18,1777519206.243920510,1777519208.826919264,200
14,1777519206.244337548,1777519208.826949579,200
5,1777519206.244471540,1777519208.827217934,200
1,1777519206.243729031,1777519208.827175019,200
27,1777519206.244962020,1777519208.827197223,200
3,1777519206.245277105,1777519208.827232776,200
8,1777519206.244828318,1777519208.826861056,200
6,1777519206.244577410,1777519208.827216101,200
16,1777519206.244278840,1777519208.827076120,200
32,1777519206.244214944,1777519208.827234469,200
4,1777519208.812306470,1777519211.423576056,200
17,1777519208.832722660,1777519211.444675887,200
19,1777519208.832115315,1777519211.444675847,200
25,1777519208.833500673,1777519211.444623638,200
21,1777519208.832471492,1777519211.445084513,200
3,1777519208.833611069,1777519211.445229531,200
23,1777519208.833273240,1777519211.445221359,200
13,1777519208.832157959,1777519211.445379958,200
24,1777519208.833285448,1777519211.445250703,200
20,1777519208.832605674,1777519211.445504736,200
30,1777519208.832408226,1777519211.445118664,200
26,1777519208.833307301,1777519211.445196832,200
9,1777519208.832440185,1777519211.445620340,200
28,1777519208.832404190,1777519211.445599078,200
29,1777519208.833420091,1777519211.445134628,200
1,1777519208.833412911,1777519211.445254219,200
27,1777519208.833582206,1777519211.445975976,200
18,1777519208.833350997,1777519211.445311275,200
14,1777519208.833626292,1777519211.445760381,200
16,1777519208.833920105,1777519211.445724968,200
2,1777519208.832484682,1777519211.445363253,200
7,1777519208.832313223,1777519211.445761734,200
6,1777519208.833663268,1777519211.445797157,200
31,1777519208.832970283,1777519211.445445777,200
32,1777519208.834068869,1777519211.444623658,200
15,1777519208.832574547,1777519211.445779180,200
12,1777519208.833247441,1777519211.445779891,200
22,1777519208.832164900,1777519211.445688253,200
5,1777519208.833637249,1777519211.446199754,200
11,1777519208.832217599,1777519211.445117432,200
10,1777519208.833324317,1777519211.445758939,200
8,1777519208.833542556,1777519211.446457953,200
4,1777519211.427936728,1777519214.031234925,200
30,1777519211.452075169,1777519214.048340546,200
2,1777519211.451825282,1777519214.048257070,200
31,1777519211.451928828,1777519214.048178852,200
21,1777519211.450808840,1777519214.049125398,200
12,1777519211.452091163,1777519214.048993500,200
20,1777519211.451299440,1777519214.048821801,200
18,1777519211.451697890,1777519214.048993660,200
28,1777519211.451597399,1777519214.048993450,200
19,1777519211.450414326,1777519214.048753137,200
17,1777519211.450689150,1777519214.048598374,200
16,1777519211.451624850,1777519214.049281594,200
9,1777519211.451362495,1777519214.049396006,200
26,1777519211.451776108,1777519214.049288254,200
25,1777519211.450821560,1777519214.049333111,200
29,1777519211.452087918,1777519214.049297317,200
27,1777519211.451973766,1777519214.048352494,200
13,1777519211.451066919,1777519214.049383337,200
14,1777519211.451808898,1777519214.049627275,200
15,1777519211.452101218,1777519214.049128713,200
6,1777519211.452203573,1777519214.049581125,200
1,1777519211.451492310,1777519214.049312200,200
5,1777519211.452180908,1777519214.049069885,200
23,1777519211.450846938,1777519214.049944172,200
24,1777519211.451283966,1777519214.049406622,200
7,1777519211.451726413,1777519214.049613895,200
3,1777519211.451180160,1777519214.049558171,200
32,1777519211.452500290,1777519214.049820035,200
22,1777519211.452036941,1777519214.049502146,200
10,1777519211.452260448,1777519214.053866154,200
11,1777519211.452111584,1777519214.053800485,200
8,1777519211.453070950,1777519214.053959955,200
4,1777519214.036316814,1777519216.618975848,200
20,1777519214.054999782,1777519216.636727883,200
22,1777519214.056485001,1777519216.636965441,200
8,1777519214.060411018,1777519216.637374517,200
19,1777519214.055254876,1777519216.637214817,200
21,1777519214.054711487,1777519216.637367847,200
10,1777519214.059257469,1777519216.637416210,200
17,1777519214.054977749,1777519216.637526116,200
23,1777519214.055810244,1777519216.637722822,200
3,1777519214.055905938,1777519216.637371372,200
9,1777519214.055218802,1777519216.637705356,200
26,1777519214.055303600,1777519216.637635100,200
14,1777519214.055699947,1777519216.637904957,200
6,1777519214.055617413,1777519216.637910315,200
1,1777519214.055747509,1777519216.637945498,200
29,1777519214.055788701,1777519216.638131698,200
18,1777519214.055298973,1777519216.637989734,200
2,1777519214.054152906,1777519216.637920200,200
28,1777519214.055054665,1777519216.638164578,200
11,1777519214.059391451,1777519216.637791075,200
31,1777519214.054049370,1777519216.637780068,200
32,1777519214.056143636,1777519216.638090967,200
24,1777519214.055784825,1777519216.638032138,200
12,1777519214.054976847,1777519216.637824545,200
25,1777519214.055790424,1777519216.637620828,200
27,1777519214.055660668,1777519216.637935843,200
30,1777519214.053894907,1777519216.637791676,200
5,1777519214.055662491,1777519216.638180672,200
13,1777519214.055803233,1777519216.637620838,200
15,1777519214.055530933,1777519216.637829403,200
16,1777519214.055874230,1777519216.638169886,200
7,1777519214.055881691,1777519216.638080962,200
4,1777519216.623971617,1777519219.206430042,200
11,1777519216.643972872,1777519219.224668581,200
22,1777519216.642590939,1777519219.224697995,200
8,1777519216.643244655,1777519219.225136626,200
6,1777519216.643787042,1777519219.225249136,200
31,1777519216.644124230,1777519219.225515147,200
29,1777519216.644155187,1777519219.225515127,200
1,1777519216.644412525,1777519219.225151508,200
5,1777519216.644260025,1777519219.225617521,200
21,1777519216.643188941,1777519219.225658943,200
19,1777519216.643141139,1777519219.225671552,200
3,1777519216.643412948,1777519219.225610210,200
14,1777519216.643660241,1777519219.225430840,200
20,1777519216.642118998,1777519219.225678923,200
32,1777519216.644232573,1777519219.225654727,200
18,1777519216.643933403,1777519219.225392211,200
28,1777519216.644330191,1777519219.225901198,200
9,1777519216.643461431,1777519219.225932666,200
10,1777519216.643316753,1777519219.225575367,200
13,1777519216.644688461,1777519219.225403899,200
15,1777519216.644517633,1777519219.225924183,200
26,1777519216.643554501,1777519219.225967869,200
16,1777519216.645151178,1777519219.226150885,200
30,1777519216.644622061,1777519219.226028550,200
2,1777519216.643964109,1777519219.226048270,200
7,1777519216.645782940,1777519219.225834738,200
12,1777519216.644403020,1777519219.225748518,200
25,1777519216.644423551,1777519219.226114540,200
17,1777519216.643461692,1777519219.226214721,200
24,1777519216.644285003,1777519219.226023984,200
23,1777519216.643510936,1777519219.226020088,200
27,1777519216.644375028,1777519219.225934068,200
4,1777519219.211510169,1777519221.767441116,200
20,1777519219.231563152,1777519221.785557281,200
1,1777519219.231020795,1777519221.785882691,200
32,1777519219.232013441,1777519221.785661548,200
25,1777519219.232211509,1777519221.785814258,200
8,1777519219.230814804,1777519221.785536569,200
2,1777519219.232320724,1777519221.785654327,200
28,1777519219.231687970,1777519221.786247461,200
31,1777519219.231137470,1777519221.786018235,200
3,1777519219.231596873,1777519221.786366250,200
17,1777519219.232510430,1777519221.786300731,200
24,1777519219.232783972,1777519221.786305989,200
9,1777519219.232441416,1777519221.786261772,200
26,1777519219.231996115,1777519221.786575946,200
11,1777519219.230617156,1777519221.786665992,200
29,1777519219.231148136,1777519221.786736227,200
12,1777519219.232436398,1777519221.786387181,200
22,1777519219.231726718,1777519221.786547583,200
23,1777519219.232698143,1777519221.786678170,200
7,1777519219.232405572,1777519221.786503206,200
27,1777519219.233112357,1777519221.786613162,200
13,1777519219.231905318,1777519221.786590768,200
30,1777519219.232084928,1777519221.786377447,200
15,1777519219.232149436,1777519221.786499601,200
6,1777519219.230850217,1777519221.786825953,200
10,1777519219.231923064,1777519221.786539892,200
21,1777519219.231357061,1777519221.786801466,200
16,1777519219.232153722,1777519221.786797600,200
5,1777519219.231487037,1777519221.786774916,200
19,1777519219.232007982,1777519221.786818471,200
14,1777519219.231743644,1777519221.787085834,200
18,1777519219.231565115,1777519221.786892743,200
4,1777519221.771860377,1777519224.378342608,200
26,1777519221.792095785,1777519224.394998662,200
31,1777519221.791819208,1777519224.395166204,200
28,1777519221.791649362,1777519224.395430322,200
8,1777519221.791539757,1777519224.395491965,200
2,1777519221.791865067,1777519224.395626868,200
22,1777519221.792350970,1777519224.395193806,200
13,1777519221.792619324,1777519224.395432005,200
30,1777519221.792962261,1777519224.395520558,200
25,1777519221.791843896,1777519224.395206244,200
3,1777519221.792198530,1777519224.395652076,200
32,1777519221.792053111,1777519224.395436171,200
11,1777519221.792425622,1777519224.395682662,200
1,1777519221.791559647,1777519224.395728171,200
29,1777519221.792506695,1777519224.395842694,200
5,1777519221.793007610,1777519224.395525856,200
9,1777519221.792323328,1777519224.395423091,200
17,1777519221.792225741,1777519224.395729182,200
15,1777519221.792766576,1777519224.395714811,200
20,1777519221.791217521,1777519224.395435229,200
23,1777519221.792606215,1777519224.395733619,200
21,1777519221.793118867,1777519224.395925689,200
7,1777519221.792714057,1777519224.406321687,200
19,1777519221.793253640,1777519224.406555780,200
16,1777519221.792818635,1777519224.406714559,200
27,1777519221.792706936,1777519224.406561589,200
14,1777519221.793078426,1777519224.406629571,200
10,1777519221.793698230,1777519224.406540808,200
18,1777519221.793056483,1777519224.406448218,200
6,1777519221.792681107,1777519224.406572435,200
12,1777519221.792520986,1777519224.406882543,200
24,1777519221.792836281,1777519224.406789052,200
4,1777519224.383135392,1777519227.027452260,200
29,1777519224.401179527,1777519227.045716868,200
14,1777519224.411770159,1777519227.045992223,200
32,1777519224.401127709,1777519227.046407689,200
7,1777519224.411278258,1777519227.046303622,200
1,1777519224.401171846,1777519227.045909728,200
24,1777519224.412255841,1777519227.046606779,200
11,1777519224.401126547,1777519227.046058903,200
22,1777519224.400891333,1777519227.046028798,200
19,1777519224.411235133,1777519227.046347088,200
16,1777519224.411479751,1777519227.046348530,200
9,1777519224.401153017,1777519227.045929108,200
23,1777519224.401762956,1777519227.046646920,200
8,1777519224.400972315,1777519227.046913091,200
13,1777519224.400889640,1777519227.046670685,200
15,1777519224.401538668,1777519227.046599879,200
2,1777519224.400930081,1777519227.046947222,200
20,1777519224.401358056,1777519227.046657516,200
3,1777519224.400973877,1777519227.047020673,200
10,1777519224.411814836,1777519227.046844968,200
27,1777519224.411653353,1777519227.046667881,200
6,1777519224.411926935,1777519227.046868784,200
26,1777519224.400636749,1777519227.046993552,200
31,1777519224.400444199,1777519227.046707230,200
5,1777519224.401396194,1777519227.046913101,200
25,1777519224.401052175,1777519227.047059712,200
21,1777519224.401763517,1777519227.046028668,200
28,1777519224.400601095,1777519227.047065290,200
30,1777519224.401131405,1777519227.047048935,200
18,1777519224.411691801,1777519227.047047583,200
17,1777519224.401151906,1777519227.046982055,200
12,1777519224.411848097,1777519227.047024318,200
4,1777519227.032145914,1777519229.609058977,200
31,1777519227.053160547,1777519229.627233319,200
19,1777519227.052206929,1777519229.627217856,200
28,1777519227.053233757,1777519229.626815219,200
3,1777519227.052841235,1777519229.627272498,200
16,1777519227.052530237,1777519229.627183875,200
10,1777519227.052850009,1777519229.627568354,200
25,1777519227.053210752,1777519229.627650938,200
5,1777519227.053538607,1777519229.627271487,200
30,1777519227.053095449,1777519229.627687734,200
6,1777519227.052991983,1777519229.627366249,200
23,1777519227.052962058,1777519229.627705441,200
27,1777519227.053138874,1777519229.627650177,200
17,1777519227.053628903,1777519229.627445839,200
11,1777519227.052204556,1777519229.628057832,200
29,1777519227.051265430,1777519229.627563557,200
7,1777519227.052023523,1777519229.627919313,200
18,1777519227.053239886,1777519229.627857360,200
20,1777519227.052683458,1777519229.627877129,200
15,1777519227.053116070,1777519229.627875727,200
1,1777519227.051978325,1777519229.627913033,200
9,1777519227.052331848,1777519229.627949298,200
2,1777519227.052672331,1777519229.627999754,200
32,1777519227.052217465,1777519229.627932984,200
8,1777519227.052699462,1777519229.628249320,200
24,1777519227.051992867,1777519229.627964922,200
21,1777519227.053182700,1777519229.628250702,200
26,1777519227.053009820,1777519229.628156901,200
14,1777519227.051945926,1777519229.628338384,200
22,1777519227.052413290,1777519229.627869438,200
12,1777519227.053621692,1777519229.630830601,200
13,1777519227.053082479,1777519229.631192536,200
4,1777519229.614061096,1777519232.203425790,200
26,1777519229.634040689,1777519232.222313507,200
30,1777519229.633494045,1777519232.222209410,200
16,1777519229.633335967,1777519232.222660460,200
12,1777519229.636439004,1777519232.222651737,200
31,1777519229.632564284,1777519232.222984008,200
9,1777519229.634426651,1777519232.223177099,200
1,1777519229.633889852,1777519232.222999190,200
7,1777519229.634039097,1777519232.223103498,200
20,1777519229.634180119,1777519232.223023126,200
24,1777519229.634821716,1777519232.222945239,200
29,1777519229.634088451,1777519232.223244540,200
19,1777519229.632892138,1777519232.223067213,200
25,1777519229.633492713,1777519232.222923677,200
14,1777519229.634611029,1777519232.223429248,200
6,1777519229.633513905,1777519232.223396449,200
27,1777519229.633951264,1777519232.223006241,200
32,1777519229.634559611,1777519232.223219603,200
3,1777519229.633028523,1777519232.223324851,200
10,1777519229.633190888,1777519232.222945570,200
22,1777519229.634629647,1777519232.223358872,200
5,1777519229.633356338,1777519232.223193002,200
21,1777519229.634261171,1777519232.223006832,200
28,1777519229.633197378,1777519232.223266223,200
18,1777519229.634036052,1777519232.223060282,200
2,1777519229.634189153,1777519232.223251370,200
15,1777519229.634187000,1777519232.223321606,200
11,1777519229.634038486,1777519232.223417761,200
13,1777519229.636792667,1777519232.223182937,200
23,1777519229.634034420,1777519232.223341106,200
8,1777519229.634285508,1777519232.223208165,200
17,1777519229.633753476,1777519232.223446144,200
4,1777519232.208119494,1777519234.752993426,200
5,1777519232.229410203,1777519234.770356896,200
14,1777519232.229187587,1777519234.770404197,200
15,1777519232.229645297,1777519234.770403136,200
3,1777519232.229428881,1777519234.770909819,200
18,1777519232.229975004,1777519234.770511599,200
24,1777519232.229375921,1777519234.770532651,200
1,1777519232.228754294,1777519234.771122600,200
28,1777519232.230000793,1777519234.770927666,200
30,1777519232.228221682,1777519234.771348060,200
13,1777519232.229862424,1777519234.770910260,200
25,1777519232.229225795,1777519234.771445727,200
20,1777519232.229341259,1777519234.771462853,200
10,1777519232.229310983,1777519234.771522172,200
11,1777519232.230016907,1777519234.771031893,200
2,1777519232.229654621,1777519234.771614752,200
17,1777519232.230022175,1777519234.771323823,200
29,1777519232.229210722,1777519234.771188600,200
7,1777519232.229222480,1777519234.771522182,200
21,1777519232.229812920,1777519234.771671407,200
23,1777519232.230233474,1777519234.771751428,200
26,1777519232.228409755,1777519234.771868184,200
12,1777519232.228488324,1777519234.771630896,200
16,1777519232.228582345,1777519234.771750817,200
31,1777519232.228602876,1777519234.771685188,200
27,1777519232.229416022,1777519234.771685529,200
6,1777519232.229360959,1777519234.771641793,200
8,1777519232.229866661,1777519234.771614081,200
22,1777519232.229689203,1777519234.771890267,200
9,1777519232.228634444,1777519234.771512017,200
32,1777519232.229725979,1777519234.771869957,200
19,1777519232.229228439,1777519234.771645188,200
4,1777519234.757751688,1777519237.282282853,200
8,1777519234.778192666,1777519237.300659020,200
9,1777519234.778035439,1777519237.300564988,200
30,1777519234.777216905,1777519237.300827624,200
24,1777519234.776402598,1777519237.300795525,200
19,1777519234.778129721,1777519237.300510596,200
18,1777519234.776598053,1777519237.301134306,200
16,1777519234.777737971,1777519237.301077931,200
26,1777519234.777437918,1777519237.301170000,200
7,1777519234.777442405,1777519237.301298704,200
12,1777519234.777487623,1777519237.301262139,200
15,1777519234.776893488,1777519237.301023870,200
3,1777519234.776576350,1777519237.301297191,200
32,1777519234.778059946,1777519237.301453777,200
6,1777519234.777937481,1777519237.301802132,200
25,1777519234.777402946,1777519237.301045382,200
11,1777519234.777386251,1777519237.301216690,200
23,1777519234.777692242,1777519237.301248849,200
22,1777519234.778025234,1777519237.301645637,200
29,1777519234.777468805,1777519237.301336160,200
14,1777519234.776429238,1777519237.301812849,200
21,1777519234.777694796,1777519237.301752077,200
10,1777519234.777041451,1777519237.301364513,200
28,1777519234.777157285,1777519237.301621220,200
17,1777519234.777483617,1777519237.301856625,200
13,1777519234.777018366,1777519237.301515691,200
31,1777519234.777631410,1777519237.301736614,200
2,1777519234.777393572,1777519237.301760299,200
27,1777519234.777890681,1777519237.301921142,200
1,1777519234.776780037,1777519237.301279204,200
5,1777519234.776059741,1777519237.301738326,200
20,1777519234.777419801,1777519237.301744536,200
4,1777519237.287232924,1777519239.932186041,200
27,1777519237.308185814,1777519239.949323110,200
12,1777519237.307400631,1777519239.949281136,200
15,1777519237.307200098,1777519239.949300516,200
21,1777519237.307765991,1777519239.949665686,200
8,1777519237.306690500,1777519239.949519676,200
6,1777519237.307672340,1777519239.949651284,200
18,1777519237.306744712,1777519239.949567207,200
25,1777519237.308058582,1777519239.949654469,200
24,1777519237.306721146,1777519239.949692466,200
5,1777519237.308449111,1777519239.949926789,200
1,1777519237.308371023,1777519239.949656071,200
23,1777519237.307740493,1777519239.949519666,200
14,1777519237.307587923,1777519239.950510389,200
3,1777519237.307100378,1777519239.950554005,200
26,1777519237.306954258,1777519239.950289166,200
28,1777519237.308458775,1777519239.950514115,200
30,1777519237.306670500,1777519239.950600705,200
7,1777519237.307206348,1777519239.950765263,200
13,1777519237.308750204,1777519239.950558892,200
22,1777519237.307486169,1777519239.950796320,200
11,1777519237.307709696,1777519239.950896982,200
10,1777519237.308102088,1777519239.950812825,200
20,1777519237.309027242,1777519239.950788308,200
2,1777519237.307827804,1777519239.950800616,200
17,1777519237.307682966,1777519239.950840597,200
16,1777519237.306676369,1777519239.950613915,200
9,1777519237.306940617,1777519239.950810551,200
19,1777519237.306832855,1777519239.950816310,200
32,1777519237.307746542,1777519239.950815489,200
31,1777519237.308288469,1777519239.950914929,200
29,1777519237.307747353,1777519239.950760416,200
4,1777519239.937113638,1777519242.519218715,200
31,1777519239.957178800,1777519242.537439377,200
30,1777519239.956673107,1777519242.537262120,200
9,1777519239.957415386,1777519242.537310112,200
24,1777519239.956282308,1777519242.537365826,200
6,1777519239.955712139,1777519242.537362621,200
10,1777519239.956751706,1777519242.537309982,200
5,1777519239.956533497,1777519242.537676504,200
2,1777519239.957103326,1777519242.537818959,200
11,1777519239.956885568,1777519242.537579118,200
14,1777519239.956255047,1777519242.537970978,200
25,1777519239.955802575,1777519242.537724617,200
8,1777519239.955384525,1777519242.537485356,200
20,1777519239.957095985,1777519242.537766450,200
21,1777519239.955379588,1777519242.538109607,200
22,1777519239.956994692,1777519242.537875795,200
29,1777519239.957693355,1777519242.537969756,200
12,1777519239.955547090,1777519242.537200327,200
3,1777519239.956358153,1777519242.538268296,200
17,1777519239.957488246,1777519242.537858789,200
1,1777519239.956254346,1777519242.538037939,200
32,1777519239.957175444,1777519242.538485974,200
23,1777519239.955929006,1777519242.537967323,200
19,1777519239.957124638,1777519242.537985500,200
27,1777519239.955213948,1777519242.537944508,200
28,1777519239.956670213,1777519242.538042806,200
15,1777519239.955307249,1777519242.538023988,200
7,1777519239.956638365,1777519242.538306914,200
26,1777519239.956670674,1777519242.538452834,200
18,1777519239.955983718,1777519242.538311361,200
16,1777519239.956856644,1777519242.538240905,200
13,1777519239.956925087,1777519242.537680350,200
4,1777519242.524176397,1777519245.056275240,200
31,1777519242.542970503,1777519245.075296028,200
22,1777519242.544534420,1777519245.075365132,200
20,1777519242.544550114,1777519245.075078089,200
23,1777519242.544216792,1777519245.075532985,200
26,1777519242.544513749,1777519245.075712555,200
29,1777519242.544447509,1777519245.075219122,200
15,1777519242.544556714,1777519245.075504842,200
30,1777519242.543060930,1777519245.075498883,200
2,1777519242.543633062,1777519245.075432633,200
19,1777519242.544223161,1777519245.075630752,200
12,1777519242.544113806,1777519245.075803172,200
16,1777519242.544745759,1777519245.075398031,200
11,1777519242.543779563,1777519245.075780688,200
5,1777519242.543354652,1777519245.075835841,200
10,1777519242.543314752,1777519245.075809241,200
25,1777519242.543682957,1777519245.075593756,200
18,1777519242.544499217,1777519245.076030445,200
8,1777519242.543778531,1777519245.076119178,200
14,1777519242.543842317,1777519245.076020770,200
1,1777519242.543966935,1777519245.076014591,200
32,1777519242.544552067,1777519245.075778845,200
7,1777519242.544321109,1777519245.075504852,200
28,1777519242.544445046,1777519245.075889272,200
27,1777519242.544897147,1777519245.075765766,200
13,1777519242.544869986,1777519245.075944775,200
24,1777519242.543253820,1777519245.075956193,200
3,1777519242.544353708,1777519245.075778635,200
6,1777519242.543835056,1777519245.075927299,200
9,1777519242.543128421,1777519245.075919688,200
17,1777519242.544557796,1777519245.075870523,200
21,1777519242.543699382,1777519245.075798565,200
4,1777519245.061218450,1777519247.690391876,200
31,1777519245.080729837,1777519247.706610400,200
19,1777519245.081451205,1777519247.706598242,200
27,1777519245.082308437,1777519247.706533985,200
5,1777519245.082018830,1777519247.706586995,200
13,1777519245.082415328,1777519247.706593955,200
32,1777519245.081965059,1777519247.706818373,200
29,1777519245.081456482,1777519247.706832725,200
2,1777519245.081370934,1777519247.706863922,200
24,1777519245.082163608,1777519247.706869130,200
20,1777519245.081465817,1777519247.706898745,200
26,1777519245.081732979,1777519247.707097003,200
22,1777519245.080950930,1777519247.707201090,200
16,1777519245.081637415,1777519247.707208381,200
15,1777519245.081384344,1777519247.707174981,200
10,1777519245.081818979,1777519247.707144385,200
11,1777519245.081681502,1777519247.707273159,200
7,1777519245.082527607,1777519247.707401813,200
8,1777519245.082112501,1777519247.707174090,200
23,1777519245.081261859,1777519247.707317135,200
18,1777519245.082020993,1777519247.707196664,200
17,1777519245.082751394,1777519247.717697180,200
30,1777519245.082056457,1777519247.717673975,200
21,1777519245.084377315,1777519247.717564029,200
14,1777519245.081992370,1777519247.717915719,200
6,1777519245.082411422,1777519247.717891062,200
12,1777519245.082423270,1777519247.717826635,200
28,1777519245.082306083,1777519247.718078134,200
3,1777519245.082180424,1777519247.718148069,200
9,1777519245.082615359,1777519247.717960817,200
1,1777519245.082123638,1777519247.717873205,200
25,1777519245.082386534,1777519247.717891823,200
4,1777519247.695104468,1777519250.306573424,200
25,1777519247.724930201,1777519250.324193831,200
28,1777519247.723876904,1777519250.324048883,200
15,1777519247.712400517,1777519250.324245930,200
27,1777519247.711859962,1777519250.324286811,200
7,1777519247.712753639,1777519250.324246831,200
19,1777519247.711859381,1777519250.324619573,200
13,1777519247.712301347,1777519250.324608566,200
24,1777519247.712698386,1777519250.324808888,200
10,1777519247.712602531,1777519250.324845754,200
20,1777519247.712693058,1777519250.324659904,200
9,1777519247.723423070,1777519250.324843811,200
32,1777519247.711859181,1777519250.324430508,200
18,1777519247.712963305,1777519250.324719123,200
30,1777519247.722767592,1777519250.324548946,200
31,1777519247.711610336,1777519250.324681566,200
3,1777519247.723636471,1777519250.324778102,200
8,1777519247.713077297,1777519250.324874267,200
11,1777519247.712697054,1777519250.325250383,200
5,1777519247.711989327,1777519250.324573193,200
1,1777519247.723869232,1777519250.325244475,200
17,1777519247.722759119,1777519250.324614946,200
16,1777519247.712968443,1777519250.325195451,200
23,1777519247.712893640,1777519250.325290244,200
2,1777519247.712572135,1777519250.325510395,200
6,1777519247.722956627,1777519250.325540561,200
21,1777519247.722815624,1777519250.325655654,200
12,1777519247.723217400,1777519250.325538017,200
29,1777519247.712388759,1777519250.325142170,200
26,1777519247.712703664,1777519250.325519729,200
14,1777519247.723009847,1777519250.325572880,200
22,1777519247.712692507,1777519250.325870889,200
4,1777519250.311442032,1777519253.012933772,200
21,1777519250.331564440,1777519253.031317480,200
12,1777519250.331607845,1777519253.031443820,200
29,1777519250.331718162,1777519253.031323288,200
9,1777519250.330448318,1777519253.031066041,200
5,1777519250.331540063,1777519253.031277409,200
19,1777519250.330315758,1777519253.031581037,200
20,1777519250.330893929,1777519253.031705214,200
14,1777519250.331973346,1777519253.031535959,200
1,1777519250.331371509,1777519253.031341696,200
23,1777519250.331632743,1777519253.031317510,200
13,1777519250.330422288,1777519253.031432863,200
22,1777519250.331956651,1777519253.031536660,200
25,1777519250.329929406,1777519253.031966868,200
27,1777519250.330638314,1777519253.031830903,200
2,1777519250.331486332,1777519253.032023203,200
16,1777519250.331642648,1777519253.032172378,200
26,1777519250.331649278,1777519253.031771203,200
30,1777519250.330546235,1777519253.032540012,200
32,1777519250.330552324,1777519253.032197746,200
10,1777519250.330547397,1777519253.032121291,200
24,1777519250.330432714,1777519253.031979067,200
18,1777519250.330906278,1777519253.032434653,200
31,1777519250.331057816,1777519253.031955651,200
6,1777519250.331990382,1777519253.032540823,200
3,1777519250.331047330,1777519253.032163274,200
7,1777519250.330398382,1777519253.032387022,200
15,1777519250.330260615,1777519253.032302184,200
