13,1777519521.978093061,1777519524.722487037,200
1,1777519521.978189947,1777519524.722659887,200
11,1777519521.977707891,1777519524.722758776,200
27,1777519521.978675959,1777519524.722282940,200
6,1777519521.978727727,1777519524.722679416,200
10,1777519521.978681127,1777519524.722563562,200
15,1777519521.979313248,1777519524.722538955,200
26,1777519521.979257815,1777519524.722652135,200
7,1777519521.978333934,1777519524.722626367,200
16,1777519521.978684982,1777519524.722224942,200
8,1777519521.978368276,1777519524.722658775,200
24,1777519521.979308321,1777519524.732963010,200
22,1777519521.979260920,1777519524.733219997,200
9,1777519521.978947337,1777519524.733404314,200
17,1777519521.978955359,1777519524.733382481,200
32,1777519521.979738368,1777519524.733215680,200
28,1777519521.979647161,1777519524.733350824,200
30,1777519521.980190840,1777519524.733375941,200
23,1777519521.979094038,1777519524.733413588,200
19,1777519521.978586033,1777519524.733443173,200
25,1777519521.978852695,1777519524.733442672,200
2,1777519524.710296362,1777519527.343622624,200
26,1777519524.728632399,1777519527.362189279,200
31,1777519524.727286423,1777519527.362188979,200
23,1777519524.739287202,1777519527.362809733,200
18,1777519524.727668829,1777519527.362572536,200
20,1777519524.727371962,1777519527.362524013,200
14,1777519524.727678734,1777519527.362809753,200
4,1777519524.727696110,1777519527.362714079,200
5,1777519524.727715820,1777519527.362995493,200
22,1777519524.738554919,1777519527.362642391,200
3,1777519524.727586114,1777519527.363049654,200
19,1777519524.739225138,1777519527.363127081,200
21,1777519524.727593325,1777519527.362917946,200
28,1777519524.738673017,1777519527.363045448,200
1,1777519524.727758394,1777519527.362930635,200
15,1777519524.728303905,1777519527.363501785,200
17,1777519524.739222394,1777519527.363460503,200
30,1777519524.739115423,1777519527.363579743,200
24,1777519524.738584974,1777519527.363626122,200
11,1777519524.727893387,1777519527.363197527,200
25,1777519524.739553993,1777519527.363394233,200
8,1777519524.728334281,1777519527.363352581,200
7,1777519524.728032346,1777519527.363572412,200
12,1777519524.727701969,1777519527.363360322,200
13,1777519524.727765264,1777519527.363481905,200
27,1777519524.727929651,1777519527.362893780,200
6,1777519524.728100399,1777519527.363346451,200
29,1777519524.727623290,1777519527.363579062,200
32,1777519524.738785466,1777519527.363496778,200
10,1777519524.727978465,1777519527.363810390,200
16,1777519524.728240890,1777519527.363487323,200
9,1777519524.738778856,1777519527.363608336,200
2,1777519527.348252896,1777519529.966923103,200
22,1777519527.368888335,1777519529.984336591,200
13,1777519527.369585064,1777519529.984614590,200
4,1777519527.368820123,1777519529.984391474,200
31,1777519527.368077264,1777519529.985070777,200
30,1777519527.369341377,1777519529.984612437,200
28,1777519527.368952552,1777519529.985164909,200
18,1777519527.368569385,1777519529.985310378,200
9,1777519527.370105969,1777519529.985847066,200
24,1777519527.369320887,1777519529.985514645,200
20,1777519527.368521974,1777519529.985552352,200
7,1777519527.369586246,1777519529.985761807,200
27,1777519527.369654479,1777519529.985823670,200
14,1777519527.368423756,1777519529.985603920,200
8,1777519527.369332895,1777519529.985813505,200
15,1777519527.368999443,1777519529.986052355,200
5,1777519527.369077390,1777519529.985793705,200
32,1777519527.370056164,1777519529.985801827,200
16,1777519527.370212900,1777519529.986057502,200
12,1777519527.369754009,1777519529.986055600,200
25,1777519527.369968071,1777519529.985958043,200
17,1777519527.369748420,1777519529.985811682,200
21,1777519527.368950659,1777519529.985568686,200
19,1777519527.368769536,1777519529.986031223,200
23,1777519527.368278788,1777519529.985803810,200
6,1777519527.369771836,1777519529.986275050,200
3,1777519527.368688474,1777519529.986064783,200
1,1777519527.369061516,1777519529.986069861,200
26,1777519527.368148692,1777519529.986132806,200
29,1777519527.369660288,1777519529.985971663,200
10,1777519527.369926168,1777519529.986284885,200
11,1777519527.369566657,1777519529.986002920,200
2,1777519529.971804432,1777519532.590309793,200
31,1777519529.990263866,1777519532.608328393,200
32,1777519529.992031227,1777519532.608621164,200
4,1777519529.990215984,1777519532.608336666,200
3,1777519529.992353262,1777519532.608538750,200
10,1777519529.992458420,1777519532.608511940,200
16,1777519529.991772397,1777519532.609277973,200
27,1777519529.991512005,1777519532.609106975,200
13,1777519529.989969402,1777519532.609173696,200
14,1777519529.991671074,1777519532.609101177,200
28,1777519529.990779182,1777519532.609131532,200
9,1777519529.991257021,1777519532.609436301,200
19,1777519529.992337248,1777519532.609610724,200
15,1777519529.991510393,1777519532.609612837,200
1,1777519529.992177537,1777519532.609350732,200
26,1777519529.992696829,1777519532.609336932,200
30,1777519529.990487803,1777519532.609439866,200
18,1777519529.990947525,1777519532.609500167,200
25,1777519529.991872097,1777519532.609184732,200
20,1777519529.991998878,1777519532.609344523,200
8,1777519529.991736954,1777519532.610010636,200
11,1777519529.992650349,1777519532.609681540,200
23,1777519529.992128063,1777519532.609800500,200
24,1777519529.991606137,1777519532.609536412,200
7,1777519529.991919639,1777519532.609287808,200
22,1777519529.989875481,1777519532.609668751,200
29,1777519529.992280372,1777519532.609450202,200
21,1777519529.992613053,1777519532.609772818,200
17,1777519529.992011547,1777519532.609667549,200
5,1777519529.992067541,1777519532.609643743,200
12,1777519529.992602146,1777519532.609966890,200
6,1777519529.992020441,1777519532.609642021,200
2,1777519532.595326066,1777519535.175164860,200
18,1777519532.615498529,1777519535.193641128,200
14,1777519532.615317466,1777519535.193644664,200
23,1777519532.616052062,1777519535.193986979,200
1,1777519532.615890198,1777519535.193774099,200
28,1777519532.615288843,1777519535.194242604,200
13,1777519532.614987309,1777519535.193844805,200
6,1777519532.616080485,1777519535.194154201,200
32,1777519532.614467016,1777519535.194374963,200
7,1777519532.616120175,1777519535.194755657,200
8,1777519532.615612300,1777519535.194358328,200
19,1777519532.615088812,1777519535.194243605,200
4,1777519532.614449830,1777519535.194670558,200
10,1777519532.614654849,1777519535.194856929,200
17,1777519532.616119213,1777519535.194838521,200
11,1777519532.615746793,1777519535.194929528,200
27,1777519532.615212859,1777519535.194651109,200
12,1777519532.616348108,1777519535.194723698,200
29,1777519532.615963218,1777519535.194469506,200
25,1777519532.615567973,1777519535.194925893,200
31,1777519532.614012672,1777519535.194927886,200
26,1777519532.615796868,1777519535.195005282,200
15,1777519532.615570938,1777519535.194896198,200
24,1777519532.615793944,1777519535.194710759,200
30,1777519532.615719602,1777519535.195029589,200
5,1777519532.616093054,1777519535.195003329,200
22,1777519532.615954175,1777519535.194953274,200
9,1777519532.614999367,1777519535.195187537,200
21,1777519532.615855927,1777519535.194839653,200
3,1777519532.614985156,1777519535.194883699,200
20,1777519532.615393330,1777519535.194590277,200
16,1777519532.614749321,1777519535.195430923,200
2,1777519535.179898927,1777519537.844251581,200
8,1777519535.200330260,1777519537.862083791,200
25,1777519535.200854309,1777519537.862292555,200
14,1777519535.199689325,1777519537.862097121,200
30,1777519535.201064085,1777519537.862210682,200
27,1777519535.200628119,1777519537.862587609,200
15,1777519535.201301302,1777519537.862365415,200
29,1777519535.200836552,1777519537.862791606,200
10,1777519535.200423591,1777519537.862822313,200
1,1777519535.199833813,1777519537.862365004,200
7,1777519535.200288978,1777519537.862713248,200
5,1777519535.201510838,1777519537.862865237,200
23,1777519535.199649064,1777519537.863101263,200
9,1777519535.201248783,1777519537.863094162,200
28,1777519535.200220014,1777519537.862421599,200
13,1777519535.200250510,1777519537.863208544,200
32,1777519535.200368818,1777519537.862862163,200
26,1777519535.201010905,1777519537.862921602,200
31,1777519535.201118577,1777519537.863423297,200
24,1777519535.201632200,1777519537.863207452,200
18,1777519535.199595714,1777519537.862911437,200
4,1777519535.200609450,1777519537.863470629,200
6,1777519535.200329899,1777519537.863279020,200
21,1777519535.201628795,1777519537.863335916,200
22,1777519535.201125447,1777519537.863378921,200
19,1777519535.200327255,1777519537.863413613,200
20,1777519535.202031792,1777519537.863171819,200
12,1777519535.200905406,1777519537.863411289,200
11,1777519535.200500997,1777519537.863210247,200
16,1777519535.201733473,1777519537.863429727,200
17,1777519535.200973318,1777519537.863543508,200
3,1777519535.201532330,1777519537.863348495,200
2,1777519537.849190047,1777519540.447556519,200
27,1777519537.868038206,1777519540.465362560,200
6,1777519537.869409200,1777519540.465696993,200
16,1777519537.869591405,1777519540.465906378,200
4,1777519537.869773358,1777519540.465611384,200
8,1777519537.867908781,1777519540.466095403,200
31,1777519537.869342980,1777519540.466082864,200
19,1777519537.870025458,1777519540.465925607,200
17,1777519537.870447373,1777519540.466357017,200
23,1777519537.868808896,1777519540.466056835,200
14,1777519537.867772596,1777519540.466466011,200
10,1777519537.868766232,1777519540.466219770,200
22,1777519537.870004557,1777519540.466223085,200
1,1777519537.868656517,1777519540.466116004,200
11,1777519537.869414218,1777519540.466420152,200
15,1777519537.868251607,1777519540.466641736,200
13,1777519537.869265504,1777519540.466663739,200
3,1777519537.870270317,1777519540.466412691,200
24,1777519537.869311533,1777519540.466759713,200
21,1777519537.869666608,1777519540.466581865,200
26,1777519537.868744630,1777519540.466108443,200
29,1777519537.868848256,1777519540.466676668,200
28,1777519537.868629426,1777519540.466560463,200
7,1777519537.868945722,1777519540.466676418,200
5,1777519537.869676523,1777519540.466723108,200
20,1777519537.869551124,1777519540.466792232,200
25,1777519537.868217917,1777519540.466741916,200
18,1777519537.869274928,1777519540.466376256,200
30,1777519537.868218658,1777519540.466827125,200
9,1777519537.868791821,1777519540.466780665,200
12,1777519537.869816634,1777519540.466828767,200
32,1777519537.868843779,1777519540.466738461,200
2,1777519540.452469136,1777519543.074821955,200
4,1777519540.471894274,1777519543.092854436,200
28,1777519540.472676512,1777519543.093061238,200
23,1777519540.472360156,1777519543.093160717,200
3,1777519540.472512064,1777519543.093028538,200
26,1777519540.473278508,1777519543.093387639,200
29,1777519540.473151617,1777519543.093604345,200
14,1777519540.472020715,1777519543.093160717,200
22,1777519540.472181767,1777519543.093694020,200
21,1777519540.472765736,1777519543.093126115,200
24,1777519540.472563692,1777519543.093361089,200
12,1777519540.473239710,1777519543.093815713,200
9,1777519540.473262574,1777519543.093889264,200
17,1777519540.471906713,1777519543.093334199,200
25,1777519540.473095923,1777519543.093674841,200
13,1777519540.472464403,1777519543.094162175,200
1,1777519540.472148387,1777519543.094334104,200
18,1777519540.473268754,1777519543.093887762,200
11,1777519540.472202558,1777519543.094213252,200
6,1777519540.471113979,1777519543.093990096,200
27,1777519540.471605930,1777519543.094245781,200
20,1777519540.473080240,1777519543.094295776,200
19,1777519540.472037870,1777519543.093903295,200
10,1777519540.472267226,1777519543.094109055,200
15,1777519540.472313555,1777519543.094232000,200
30,1777519540.473154732,1777519543.094122976,200
32,1777519540.473058106,1777519543.094283287,200
31,1777519540.471897349,1777519543.094244018,200
16,1777519540.471523316,1777519543.094200112,200
7,1777519540.473171377,1777519543.093920051,200
5,1777519540.473149674,1777519543.094338390,200
8,1777519540.471937539,1777519543.094740486,200
2,1777519543.079690455,1777519545.692404202,200
3,1777519543.099572582,1777519545.709943120,200
22,1777519543.099462976,1777519545.710151704,200
5,1777519543.100781522,1777519545.710610135,200
31,1777519543.100776434,1777519545.709929690,200
26,1777519543.099185759,1777519545.710043682,200
29,1777519543.099184587,1777519545.710042800,200
7,1777519543.100702513,1777519545.710330744,200
15,1777519543.100329501,1777519545.710918669,200
17,1777519543.099673503,1777519545.710609033,200
18,1777519543.100053856,1777519545.710369462,200
13,1777519543.099709678,1777519545.710810997,200
8,1777519543.100756995,1777519545.710828293,200
27,1777519543.100186155,1777519545.710984608,200
25,1777519543.099884441,1777519545.711017318,200
20,1777519543.100328239,1777519545.711078460,200
19,1777519543.100446527,1777519545.711264830,200
10,1777519543.100209220,1777519545.711394556,200
23,1777519543.098951236,1777519545.711509038,200
21,1777519543.099301603,1777519545.711115215,200
6,1777519543.099955148,1777519545.711535728,200
12,1777519543.100075649,1777519545.710995044,200
1,1777519543.099832783,1777519545.711083387,200
16,1777519543.100552958,1777519545.711078780,200
11,1777519543.100254338,1777519545.711723521,200
9,1777519543.099479401,1777519545.711263588,200
24,1777519543.099354914,1777519545.711295687,200
14,1777519543.099666593,1777519545.711273964,200
28,1777519543.098692436,1777519545.711405823,200
4,1777519543.098693788,1777519545.711227694,200
30,1777519543.100763014,1777519545.710980803,200
32,1777519543.100733640,1777519545.712387731,200
2,1777519545.697262217,1777519548.320305377,200
7,1777519545.716468175,1777519548.338905353,200
23,1777519545.717016851,1777519548.339210743,200
24,1777519545.717466869,1777519548.338953646,200
19,1777519545.716830991,1777519548.339411746,200
25,1777519545.716922028,1777519548.339752659,200
4,1777519545.717198935,1777519548.339490885,200
5,1777519545.716010165,1777519548.339405556,200
32,1777519545.717997177,1777519548.339624706,200
28,1777519545.717247398,1777519548.339778478,200
18,1777519545.716987657,1777519548.339784437,200
31,1777519545.716060872,1777519548.340109056,200
17,1777519545.716216736,1777519548.339818909,200
22,1777519545.715799498,1777519548.340043226,200
13,1777519545.716315485,1777519548.339846811,200
6,1777519545.717325175,1777519548.339914172,200
8,1777519545.716484559,1777519548.340182676,200
21,1777519545.717412667,1777519548.339944878,200
11,1777519545.717370724,1777519548.340293293,200
10,1777519545.717118875,1777519548.339990517,200
26,1777519545.716337248,1777519548.340323328,200
15,1777519545.716517028,1777519548.340096897,200
3,1777519545.715704465,1777519548.340191920,200
27,1777519545.716683880,1777519548.340236387,200
1,1777519545.717287969,1777519548.340528327,200
12,1777519545.717085374,1777519548.340329087,200
30,1777519545.717711307,1777519548.340273804,200
9,1777519545.717533869,1777519548.340292271,200
20,1777519545.717172075,1777519548.340183738,200
16,1777519545.717136301,1777519548.340433865,200
29,1777519545.716281974,1777519548.340121915,200
14,1777519545.717249601,1777519548.340452833,200
2,1777519548.325162681,1777519550.991382213,200
8,1777519548.346250372,1777519551.008364222,200
7,1777519548.344994832,1777519551.008458524,200
23,1777519548.344791436,1777519551.008224632,200
19,1777519548.345175905,1777519551.008506587,200
18,1777519548.345858442,1777519551.008452165,200
25,1777519548.345351028,1777519551.008576021,200
24,1777519548.345029915,1777519551.008561540,200
5,1777519548.345593433,1777519551.008381579,200
28,1777519548.345950140,1777519551.008552236,200
21,1777519548.346014477,1777519551.008267006,200
13,1777519548.346286467,1777519551.008167606,200
6,1777519548.346020006,1777519551.008462921,200
11,1777519548.346106926,1777519551.025892665,200
1,1777519548.346727170,1777519551.026125185,200
26,1777519548.346708572,1777519551.026012846,200
31,1777519548.345940005,1777519551.026431437,200
30,1777519548.346590244,1777519551.026427220,200
14,1777519548.347201344,1777519551.026379088,200
12,1777519548.346369552,1777519551.026315272,200
17,1777519548.346017081,1777519551.026171675,200
15,1777519548.346745959,1777519551.026290825,200
29,1777519548.347052710,1777519551.026580281,200
4,1777519548.345478941,1777519551.026287209,200
20,1777519548.346949245,1777519551.026579750,200
16,1777519548.347195415,1777519551.026096352,200
32,1777519548.345759884,1777519551.026593851,200
3,1777519548.346369652,1777519551.026551607,200
22,1777519548.346139686,1777519551.026596335,200
10,1777519548.346160958,1777519551.026785389,200
9,1777519548.346779880,1777519551.026548543,200
27,1777519548.346623344,1777519551.026353499,200
2,1777519550.996156571,1777519553.653600612,200
5,1777519551.013691424,1777519553.669558801,200
23,1777519551.013404311,1777519553.669343587,200
7,1777519551.013105371,1777519553.669541194,200
24,1777519551.013492664,1777519553.669949539,200
18,1777519551.013409970,1777519553.669952303,200
14,1777519551.031986771,1777519553.669903580,200
4,1777519551.032059441,1777519553.670101998,200
6,1777519551.013577051,1777519553.670079254,200
25,1777519551.013494087,1777519553.669900315,200
16,1777519551.032024007,1777519553.670042419,200
28,1777519551.013584433,1777519553.670060366,200
30,1777519551.031713770,1777519553.670295580,200
8,1777519551.013100053,1777519553.669937371,200
11,1777519551.031248339,1777519553.669964141,200
19,1777519551.013339013,1777519553.670203662,200
13,1777519551.013662991,1777519553.670205364,200
12,1777519551.031850696,1777519553.669969219,200
15,1777519551.031751637,1777519553.670595802,200
31,1777519551.031556323,1777519553.670382471,200
26,1777519551.031509773,1777519553.670586508,200
21,1777519551.013718154,1777519553.670126015,200
3,1777519551.032083667,1777519553.680722820,200
10,1777519551.032278310,1777519553.680941660,200
32,1777519551.032230558,1777519553.680914158,200
27,1777519551.032223177,1777519553.680724112,200
9,1777519551.032121324,1777519553.681019407,200
22,1777519551.032037057,1777519553.681097024,200
17,1777519551.032191469,1777519553.680931204,200
29,1777519551.032192321,1777519553.681547963,200
20,1777519551.031986841,1777519553.680915350,200
1,1777519551.031430554,1777519553.680912536,200
2,1777519553.658457355,1777519556.241259086,200
29,1777519553.686202151,1777519556.258964916,200
7,1777519553.674759782,1777519556.259696167,200
26,1777519553.676404909,1777519556.259414293,200
30,1777519553.675280386,1777519556.259209524,200
31,1777519553.675778976,1777519556.259327272,200
15,1777519553.675575119,1777519556.259834646,200
11,1777519553.675465995,1777519556.259395675,200
20,1777519553.686187739,1777519556.259893625,200
17,1777519553.686390034,1777519556.259836008,200
5,1777519553.674609826,1777519556.260151002,200
27,1777519553.686236122,1777519556.259823599,200
18,1777519553.675239374,1777519556.260059214,200
23,1777519553.674691279,1777519556.260268098,200
3,1777519553.685502798,1777519556.260294508,200
16,1777519553.675278994,1777519556.260434439,200
13,1777519553.675402469,1777519556.260711827,200
19,1777519553.675529471,1777519556.260799919,200
32,1777519553.685909540,1777519556.260718136,200
10,1777519553.685883952,1777519556.260296731,200
25,1777519553.675189399,1777519556.260641230,200
14,1777519553.675239494,1777519556.260631015,200
22,1777519553.686052395,1777519556.260686809,200
12,1777519553.675481078,1777519556.260631986,200
4,1777519553.675326775,1777519556.260427088,200
6,1777519553.675392625,1777519556.260471244,200
24,1777519553.675019222,1777519556.260684215,200
8,1777519553.675446696,1777519556.261088083,200
9,1777519553.686051494,1777519556.260539958,200
1,1777519553.686607401,1777519556.260736974,200
21,1777519553.676084106,1777519556.260640078,200
28,1777519553.675403261,1777519556.260315309,200
2,1777519556.246100897,1777519558.856924931,200
26,1777519556.265351262,1777519558.874789441,200
28,1777519556.267266957,1777519558.874789330,200
13,1777519556.266827425,1777519558.874789370,200
31,1777519556.265428368,1777519558.874855119,200
1,1777519556.267042048,1777519558.874789260,200
16,1777519556.266324127,1777519558.875537076,200
10,1777519556.266804440,1777519558.874844333,200
4,1777519556.267498836,1777519558.875434912,200
11,1777519556.265429009,1777519558.875546581,200
7,1777519556.264879342,1777519558.875435604,200
27,1777519556.265932577,1777519558.875350215,200
21,1777519556.267408530,1777519558.875775235,200
24,1777519556.267224433,1777519558.875490266,200
32,1777519556.266549617,1777519558.875785751,200
23,1777519556.266165709,1777519558.875412298,200
15,1777519556.265733027,1777519558.875614313,200
3,1777519556.266465400,1777519558.875797739,200
6,1777519556.267069449,1777519558.875598248,200
18,1777519556.265931105,1777519558.875795786,200
14,1777519556.266947876,1777519558.876061095,200
9,1777519556.267040035,1777519558.876041616,200
30,1777519556.265434417,1777519558.875802035,200
22,1777519556.266729698,1777519558.876035126,200
19,1777519556.266802998,1777519558.875940794,200
5,1777519556.265991646,1777519558.875539690,200
8,1777519556.267224032,1777519558.876397462,200
17,1777519556.265934210,1777519558.875767884,200
