1777519317,1, 500.18, 74, 2700, 100
1777519320,1, 499.37, 74, 2722, 100
1777519322,1, 503.21, 74, 2685, 100
1777519324,1, 499.18, 74, 2700, 100
1777519326,1, 498.68, 72, 2692, 83
1777519328,1, 500.16, 74, 2692, 100
1777519330,1, 500.72, 74, 2692, 100
1777519332,1, 498.72, 74, 2700, 99
1777519334,1, 498.46, 74, 2730, 91
1777519336,1, 499.76, 74, 2692, 100
1777519338,1, 500.02, 74, 2692, 100
1777519340,1, 502.39, 74, 2700, 100
1777519342,1, 499.76, 74, 2520, 100
1777519344,1, 498.25, 74, 2692, 100
1777519346,1, 497.70, 74, 2700, 100
1777519348,1, 500.92, 74, 2700, 100
1777519350,1, 502.46, 74, 2700, 100
1777519352,1, 499.59, 74, 2655, 100
1777519354,1, 498.10, 74, 2692, 100
1777519356,1, 500.17, 74, 2692, 100
1777519358,1, 500.36, 74, 2692, 100
1777519361,1, 505.00, 74, 2722, 100
1777519363,1, 498.68, 76, 2692, 98
1777519365,1, 500.01, 74, 2692, 100
1777519367,1, 500.18, 74, 2692, 100
1777519369,1, 501.47, 74, 2692, 100
1777519371,1, 499.89, 74, 2700, 100
1777519373,1, 496.67, 74, 2692, 100
1777519375,1, 502.96, 74, 2730, 100
1777519377,1, 501.06, 74, 2700, 100
1777519379,1, 501.78, 74, 2700, 100
1777519381,1, 499.47, 74, 2557, 100
1777519383,1, 498.04, 74, 2700, 100
1777519385,1, 496.02, 74, 2692, 100
1777519388,1, 496.20, 74, 2707, 100
1777519390,1, 502.74, 74, 2700, 100
1777519392,1, 499.67, 74, 2700, 100
1777519394,1, 498.27, 73, 2692, 100
1777519396,1, 499.92, 74, 2692, 100
1777519398,1, 500.37, 74, 2692, 100
1777519400,1, 501.04, 74, 2700, 100
1777519402,1, 500.22, 74, 2707, 100
1777519404,1, 498.13, 76, 2632, 78
1777519406,1, 499.99, 74, 2692, 100
1777519408,1, 500.88, 74, 2692, 100
1777519410,1, 500.56, 74, 2632, 100
1777519412,1, 498.93, 74, 2512, 100
1777519414,1, 488.47, 74, 2685, 100
1777519416,1, 501.48, 74, 2692, 100
1777519418,1, 501.87, 74, 2677, 100
1777519420,1, 499.79, 74, 2692, 100
1777519422,1, 497.80, 74, 2550, 100
1777519424,1, 499.99, 74, 2692, 100
1777519426,1, 499.15, 74, 2692, 100
1777519428,1, 496.27, 74, 2707, 100
1777519430,1, 499.30, 74, 2692, 100
1777519433,1, 498.21, 74, 2692, 100
1777519435,1, 500.08, 74, 2692, 100
1777519437,1, 500.37, 74, 2692, 100
1777519439,1, 505.84, 74, 2550, 100
1777519441,1, 498.10, 74, 2692, 99
1777519443,1, 502.24, 76, 2692, 76
1777519445,1, 500.11, 74, 2692, 100
1777519447,1, 501.36, 74, 2692, 100
1777519449,1, 499.86, 74, 2692, 100
1777519451,1, 499.21, 74, 2572, 100
1777519453,1, 491.98, 74, 2700, 100
1777519455,1, 501.52, 74, 2707, 100
1777519457,1, 502.03, 74, 2700, 100
1777519459,1, 499.67, 74, 2670, 100
1777519461,1, 497.96, 74, 2700, 100
1777519463,1, 499.83, 74, 2692, 100
1777519465,1, 500.46, 74, 2692, 100
1777519467,1, 500.01, 74, 2700, 100
1777519469,1, 499.30, 75, 2722, 100
1777519471,1, 495.79, 74, 2692, 100
1777519474,1, 500.10, 74, 2692, 100
1777519476,1, 501.52, 74, 2692, 100
1777519478,1, 503.96, 74, 2700, 100
1777519480,1, 498.63, 74, 2572, 100
1777519482,1, 499.61, 74, 2692, 100
1777519484,1, 503.43, 74, 2700, 100
1777519486,1, 501.80, 74, 2700, 100
1777519488,1, 499.85, 74, 2692, 100
1777519490,1, 498.03, 74, 2610, 99
1777519492,1, 500.11, 74, 2692, 100
1777519494,1, 500.33, 74, 2685, 100
1777519496,1, 499.45, 74, 2685, 100
1777519498,1, 499.58, 74, 2550, 100
1777519500,1, 498.40, 74, 2565, 100
