15,1777518606.650095475,1777518609.242776670,200
11,1777518606.651042451,1777518609.257897830,200
13,1777518606.650204058,1777518609.257903989,200
9,1777518606.650522668,1777518609.258044101,200
23,1777518606.651116653,1777518609.258042538,200
16,1777518606.650596460,1777518609.258041687,200
27,1777518606.650398491,1777518609.258195679,200
10,1777518606.649982154,1777518609.258288859,200
19,1777518606.650486263,1777518609.258447618,200
6,1777518606.650661387,1777518609.258071372,200
29,1777518606.650275175,1777518609.258345344,200
26,1777518606.650132701,1777518609.257896749,200
18,1777518606.649764747,1777518609.258044982,200
32,1777518606.650781588,1777518609.258332826,200
21,1777518606.650312542,1777518609.258508670,200
2,1777518606.649915243,1777518609.258131072,200
31,1777518606.650315747,1777518609.258604935,200
28,1777518606.650220193,1777518609.258429371,200
1,1777518606.650514656,1777518609.258861161,200
4,1777518609.231553833,1777518611.737226646,200
18,1777518609.263795465,1777518611.754527449,200
13,1777518609.263236342,1777518611.754510654,200
27,1777518609.263492829,1777518611.754553028,200
16,1777518609.263229152,1777518611.754557685,200
26,1777518609.263650727,1777518611.754792378,200
6,1777518609.263579850,1777518611.754929244,200
20,1777518609.247867480,1777518611.755076907,200
11,1777518609.263233979,1777518611.755026391,200
19,1777518609.263491267,1777518611.755030988,200
29,1777518609.263287209,1777518611.755007522,200
7,1777518609.247868381,1777518611.755584932,200
8,1777518609.248183285,1777518611.755487455,200
15,1777518609.248469837,1777518611.755605133,200
12,1777518609.247873839,1777518611.755168795,200
21,1777518609.263687392,1777518611.755733035,200
3,1777518609.247744995,1777518611.755757352,200
24,1777518609.247829653,1777518611.755385161,200
31,1777518609.263892581,1777518611.755603781,200
2,1777518609.264334216,1777518611.755743201,200
25,1777518609.247869843,1777518611.755491742,200
28,1777518609.264446235,1777518611.755756771,200
23,1777518609.263003652,1777518611.755723821,200
10,1777518609.263462173,1777518611.755995761,200
14,1777518609.248007090,1777518611.755377530,200
1,1777518609.264199664,1777518611.755810011,200
32,1777518609.263838299,1777518611.755799956,200
30,1777518609.248386021,1777518611.755738754,200
9,1777518609.263235441,1777518611.755837242,200
17,1777518609.247842111,1777518611.755487536,200
5,1777518609.247459215,1777518611.755807788,200
22,1777518609.248199189,1777518611.755866246,200
4,1777518611.741770852,1777518614.448762140,200
24,1777518611.761465501,1777518614.465162517,200
19,1777518611.761124658,1777518614.464996557,200
12,1777518611.761287503,1777518614.465360956,200
5,1777518611.762258556,1777518614.465217640,200
8,1777518611.761564961,1777518614.465120583,200
18,1777518611.760426096,1777518614.465072882,200
3,1777518611.761511310,1777518614.465199042,200
16,1777518611.760532926,1777518614.465418492,200
11,1777518611.761117487,1777518614.465432503,200
29,1777518611.761118018,1777518614.465177369,200
26,1777518611.760429260,1777518614.465274395,200
20,1777518611.760621570,1777518614.465408918,200
32,1777518611.761979005,1777518614.465178681,200
13,1777518611.760239725,1777518614.465396749,200
27,1777518611.760609312,1777518614.465224680,200
15,1777518611.761762549,1777518614.465358642,200
6,1777518611.760660729,1777518614.465357580,200
14,1777518611.762281851,1777518614.475755385,200
23,1777518611.761767757,1777518614.475618208,200
28,1777518611.761782889,1777518614.475877829,200
30,1777518611.762365317,1777518614.475945491,200
22,1777518611.762192266,1777518614.476180906,200
21,1777518611.761485401,1777518614.476328067,200
17,1777518611.762417856,1777518614.476291011,200
9,1777518611.762320479,1777518614.475983318,200
2,1777518611.761505722,1777518614.475985351,200
7,1777518611.761070987,1777518614.476382509,200
10,1777518611.761900807,1777518614.476237020,200
25,1777518611.761711943,1777518614.476125943,200
1,1777518611.761843321,1777518614.476540587,200
31,1777518611.761612853,1777518614.476394748,200
4,1777518614.453656002,1777518617.013987203,200
20,1777518614.470699037,1777518617.032585301,200
31,1777518614.482013172,1777518617.032897150,200
14,1777518614.480519912,1777518617.032879794,200
19,1777518614.470284683,1777518617.032683639,200
28,1777518614.481359968,1777518617.033075038,200
21,1777518614.481374730,1777518617.032932644,200
15,1777518614.470972620,1777518617.033270172,200
22,1777518614.481571246,1777518617.032977051,200
26,1777518614.470668461,1777518617.033328630,200
13,1777518614.470577945,1777518617.033320528,200
23,1777518614.480674145,1777518617.033243041,200
29,1777518614.470567349,1777518617.033251474,200
12,1777518614.470276491,1777518617.033182060,200
25,1777518614.481577886,1777518617.033497575,200
2,1777518614.481859330,1777518617.033411665,200
32,1777518614.470960061,1777518617.033556964,200
24,1777518614.470051101,1777518617.033275420,200
16,1777518614.470502842,1777518617.033250723,200
18,1777518614.470490223,1777518617.033499388,200
6,1777518614.471056155,1777518617.033711908,200
17,1777518614.481924899,1777518617.033627090,200
27,1777518614.470760049,1777518617.033746039,200
7,1777518614.481794693,1777518617.033693039,200
9,1777518614.481364134,1777518617.033468381,200
1,1777518614.481711037,1777518617.033609023,200
10,1777518614.482037218,1777518617.033182681,200
30,1777518614.480982529,1777518617.033721342,200
8,1777518614.470718677,1777518617.033555642,200
5,1777518614.470693840,1777518617.033269201,200
3,1777518614.470460568,1777518617.033641672,200
11,1777518614.470768282,1777518617.033711437,200
4,1777518617.018746222,1777518619.542233279,200
1,1777518617.039992169,1777518619.559816709,200
18,1777518617.039543844,1777518619.560376121,200
31,1777518617.038547092,1777518619.560305785,200
11,1777518617.040104118,1777518619.560649613,200
26,1777518617.039509552,1777518619.560908203,200
17,1777518617.039755713,1777518619.560941233,200
22,1777518617.039134767,1777518619.560593339,200
14,1777518617.038855386,1777518619.560895484,200
24,1777518617.039316521,1777518619.560705337,200
9,1777518617.039885278,1777518619.561084268,200
20,1777518617.038238227,1777518619.561148375,200
23,1777518617.039213616,1777518619.560904978,200
15,1777518617.039016760,1777518619.561186592,200
30,1777518617.040124058,1777518619.560603294,200
10,1777518617.040263117,1777518619.560919760,200
27,1777518617.040153162,1777518619.561283969,200
16,1777518617.039733850,1777518619.560997828,200
28,1777518617.038973795,1777518619.561239813,200
3,1777518617.040375496,1777518619.560813390,200
7,1777518617.039940101,1777518619.560906771,200
2,1777518617.039199465,1777518619.561405412,200
21,1777518617.038830699,1777518619.560831838,200
5,1777518617.039835783,1777518619.560942044,200
6,1777518617.039806650,1777518619.561242707,200
29,1777518617.039413678,1777518619.561046191,200
32,1777518617.039709874,1777518619.561316799,200
8,1777518617.040032009,1777518619.560994743,200
13,1777518617.039126285,1777518619.561135806,200
19,1777518617.038506421,1777518619.561217118,200
25,1777518617.039691045,1777518619.561137048,200
12,1777518617.039341739,1777518619.561371231,200
4,1777518619.547092730,1777518622.084618729,200
29,1777518619.567259181,1777518622.102143980,200
19,1777518619.567379652,1777518622.102183350,200
3,1777518619.567203206,1777518622.102524193,200
10,1777518619.566881201,1777518622.102467698,200
31,1777518619.566189890,1777518622.102611865,200
15,1777518619.567345431,1777518622.103113872,200
20,1777518619.566630463,1777518622.103154863,200
8,1777518619.567270648,1777518622.103214283,200
6,1777518619.567280903,1777518622.103032349,200
18,1777518619.566120145,1777518622.102861371,200
13,1777518619.567380604,1777518622.103295685,200
17,1777518619.567246632,1777518622.103391079,200
2,1777518619.567318510,1777518622.102854661,200
5,1777518619.567342226,1777518622.102984056,200
26,1777518619.566368739,1777518622.103213011,200
30,1777518619.566879759,1777518622.103062795,200
14,1777518619.566677845,1777518622.103609608,200
23,1777518619.567195284,1777518622.103385671,200
12,1777518619.567485362,1777518622.103165279,200
1,1777518619.565736096,1777518622.103602568,200
22,1777518619.566546918,1777518622.103628176,200
24,1777518619.566856294,1777518622.103768498,200
7,1777518619.567138990,1777518622.103608336,200
11,1777518619.566370622,1777518622.103678342,200
32,1777518619.567137668,1777518622.103441505,200
21,1777518619.567157037,1777518622.103634025,200
9,1777518619.566784395,1777518622.103347473,200
28,1777518619.567108704,1777518622.103631982,200
27,1777518619.566762012,1777518622.103591882,200
25,1777518619.568214440,1777518622.103652924,200
16,1777518619.567197358,1777518622.103660094,200
4,1777518622.089443297,1777518624.641172996,200
27,1777518622.109758512,1777518624.668134313,200
23,1777518622.109168503,1777518624.668567125,200
1,1777518622.109355044,1777518624.668441526,200
24,1777518622.109524459,1777518624.668691202,200
11,1777518622.109659052,1777518624.668813556,200
7,1777518622.109462706,1777518624.669055010,200
30,1777518622.109173991,1777518624.668936502,200
6,1777518622.108850374,1777518624.669022361,200
31,1777518622.108730924,1777518624.668937703,200
18,1777518622.109103515,1777518624.668813747,200
5,1777518622.109183626,1777518624.669182122,200
28,1777518622.109539962,1777518624.668843872,200
3,1777518622.108412264,1777518624.668942060,200
12,1777518622.109510188,1777518624.668845304,200
15,1777518622.108734129,1777518624.669024424,200
8,1777518622.108878356,1777518624.669108280,200
19,1777518622.107917448,1777518624.669234010,200
14,1777518622.109508705,1777518624.668996873,200
20,1777518622.108759417,1777518624.669203664,200
16,1777518622.109727765,1777518624.669134860,200
29,1777518622.108675801,1777518624.669182602,200
13,1777518622.108912017,1777518624.668964414,200
10,1777518622.108347206,1777518624.669116783,200
2,1777518622.109250557,1777518624.669131846,200
26,1777518622.109046219,1777518624.669180059,200
22,1777518622.109650339,1777518624.669428453,200
17,1777518622.109186400,1777518624.696182728,200
9,1777518622.109568656,1777518624.696147004,200
32,1777518622.109862969,1777518624.696422319,200
21,1777518622.109840325,1777518624.696296780,200
25,1777518622.109860756,1777518624.696302819,200
4,1777518624.645802350,1777518627.296521840,200
8,1777518624.674703880,1777518627.370972110,200
11,1777518624.674271509,1777518627.371199974,200
6,1777518624.674505461,1777518627.371181977,200
5,1777518624.674522677,1777518627.371196929,200
27,1777518624.673667679,1777518627.371196899,200
31,1777518624.674273692,1777518627.371196899,200
1,1777518624.674274894,1777518627.371431122,200
15,1777518624.674692323,1777518627.371381958,200
24,1777518624.674155344,1777518627.371755070,200
23,1777518624.673788081,1777518627.371456520,200
17,1777518624.701132535,1777518627.375070535,200
13,1777518624.675012265,1777518627.375263375,200
26,1777518624.675812050,1777518627.375562907,200
21,1777518624.701395912,1777518627.375358328,200
16,1777518624.674725293,1777518627.375691570,200
3,1777518624.674499202,1777518627.375756288,200
12,1777518624.674895789,1777518627.375555035,200
14,1777518624.675026476,1777518627.375831431,200
29,1777518624.675108961,1777518627.375561414,200
30,1777518624.674651401,1777518627.375932393,200
32,1777518624.701280398,1777518627.375411058,200
9,1777518624.701265776,1777518627.375562877,200
20,1777518624.674933947,1777518627.375724190,200
2,1777518624.675540070,1777518627.375670879,200
19,1777518624.674909200,1777518627.375931081,200
10,1777518624.675540431,1777518627.375900165,200
22,1777518624.676172352,1777518627.375847105,200
25,1777518624.702054574,1777518627.375883980,200
28,1777518624.674684862,1777518627.375763449,200
18,1777518624.674660795,1777518627.375837580,200
7,1777518624.674579002,1777518627.376104633,200
4,1777518627.301062070,1777518629.876871440,200
8,1777518627.376859480,1777518629.974426709,200
27,1777518627.377149286,1777518629.974657306,200
11,1777518627.377169327,1777518629.974646340,200
15,1777518627.377483580,1777518629.974915826,200
29,1777518627.382070500,1777518629.992345183,200
16,1777518627.381504367,1777518629.992054575,200
2,1777518627.382573708,1777518629.991981105,200
1,1777518627.377440495,1777518629.992068977,200
32,1777518627.381611599,1777518629.992333916,200
21,1777518627.380956121,1777518629.992338513,200
17,1777518627.381171125,1777518629.992598956,200
6,1777518627.377289878,1777518629.992759778,200
23,1777518627.377502338,1777518629.992635731,200
13,1777518627.381013378,1777518629.992964406,200
22,1777518627.382010570,1777518629.992632216,200
19,1777518627.381792622,1777518629.992794871,200
9,1777518627.381559140,1777518629.992634229,200
20,1777518627.382136129,1777518629.992959489,200
26,1777518627.380945536,1777518629.992996014,200
7,1777518627.382205954,1777518629.993003906,200
31,1777518627.377482538,1777518629.992803484,200
10,1777518627.381727514,1777518629.992840770,200
12,1777518627.381215572,1777518629.992256500,200
14,1777518627.381297966,1777518629.992671325,200
5,1777518627.377417380,1777518629.993004697,200
3,1777518627.381243404,1777518629.992940690,200
18,1777518627.382185874,1777518629.992677354,200
24,1777518627.377558593,1777518629.992797805,200
30,1777518627.381656937,1777518629.992899538,200
25,1777518627.381876738,1777518629.993095504,200
28,1777518627.381974906,1777518629.992975783,200
4,1777518629.881422607,1777518632.432369514,200
11,1777518629.979146519,1777518632.542800240,200
27,1777518629.979243495,1777518632.542654771,200
15,1777518629.979610628,1777518632.542778287,200
8,1777518629.979071236,1777518632.542786269,200
10,1777518629.998778796,1777518632.560443119,200
1,1777518629.998252583,1777518632.560870623,200
6,1777518629.998146713,1777518632.560501507,200
16,1777518629.997721863,1777518632.560517601,200
21,1777518629.997686250,1777518632.561029623,200
12,1777518629.998713407,1777518632.561086839,200
3,1777518629.999142854,1777518632.561103154,200
24,1777518629.998943063,1777518632.561313621,200
19,1777518629.998687077,1777518632.561312138,200
29,1777518629.997957648,1777518632.561315704,200
22,1777518629.998525294,1777518632.561534003,200
7,1777518629.998299984,1777518632.561233800,200
25,1777518629.999507333,1777518632.561440832,200
5,1777518629.999314783,1777518632.561374793,200
9,1777518629.998583451,1777518632.561613402,200
26,1777518629.998410881,1777518632.561685952,200
14,1777518629.998744103,1777518632.561612240,200
23,1777518629.998804765,1777518632.561778771,200
28,1777518629.999489156,1777518632.561614123,200
18,1777518629.999260882,1777518632.561681645,200
31,1777518629.998579635,1777518632.561676497,200
32,1777518629.997872220,1777518632.561656457,200
30,1777518629.999127841,1777518632.561691480,200
20,1777518629.999001060,1777518632.561648816,200
17,1777518629.998234746,1777518632.561745371,200
2,1777518629.997680471,1777518632.561680033,200
13,1777518629.998609330,1777518632.561969869,200
4,1777518632.437249165,1777518634.987102366,200
15,1777518632.547296764,1777518635.111786726,200
8,1777518632.547514352,1777518635.111778444,200
27,1777518632.547197875,1777518635.111754408,200
11,1777518632.547371797,1777518635.111754688,200
16,1777518632.566406713,1777518635.130269621,200
2,1777518632.567764549,1777518635.130310994,200
32,1777518632.567380581,1777518635.129957892,200
21,1777518632.566418591,1777518635.130741772,200
29,1777518632.566937774,1777518635.130789885,200
24,1777518632.567002912,1777518635.130635342,200
28,1777518632.567380160,1777518635.130633850,200
23,1777518632.567413530,1777518635.130670906,200
17,1777518632.568227677,1777518635.130407349,200
7,1777518632.567060338,1777518635.130929125,200
1,1777518632.566434175,1777518635.130803786,200
3,1777518632.566794327,1777518635.130912229,200
6,1777518632.566563259,1777518635.131166222,200
19,1777518632.566804563,1777518635.130791297,200
9,1777518632.568368529,1777518635.130892900,200
22,1777518632.566902220,1777518635.130889816,200
25,1777518632.566919266,1777518635.131161996,200
20,1777518632.567693422,1777518635.130948234,200
12,1777518632.566648107,1777518635.131223138,200
18,1777518632.567723317,1777518635.131252402,200
31,1777518632.567674223,1777518635.131221165,200
26,1777518632.567629936,1777518635.131545874,200
13,1777518632.568332785,1777518635.131073753,200
30,1777518632.567675816,1777518635.131084298,200
5,1777518632.567284917,1777518635.131110778,200
10,1777518632.566283257,1777518635.131257990,200
14,1777518632.567879352,1777518635.130896666,200
4,1777518634.991876568,1777518637.572660390,200
15,1777518635.116445415,1777518637.712043274,200
8,1777518635.116446476,1777518637.712006158,200
11,1777518635.116586928,1777518637.712157547,200
27,1777518635.116580558,1777518637.712156345,200
6,1777518635.136991107,1777518637.729926246,200
24,1777518635.136147316,1777518637.729801207,200
17,1777518635.136568711,1777518637.729911133,200
13,1777518635.137257228,1777518637.729909861,200
1,1777518635.136460017,1777518637.729693665,200
14,1777518635.138595434,1777518637.729981449,200
18,1777518635.136974392,1777518637.729799244,200
7,1777518635.136561820,1777518637.730393700,200
12,1777518635.136970927,1777518637.730399889,200
2,1777518635.135705380,1777518637.730344696,200
23,1777518635.136403612,1777518637.730119286,200
5,1777518635.137391300,1777518637.730556956,200
30,1777518635.137306292,1777518637.730548783,200
3,1777518635.136584575,1777518637.730097053,200
10,1777518635.137225621,1777518637.730321030,200
32,1777518635.135923208,1777518637.729909490,200
26,1777518635.137256738,1777518637.730795926,200
31,1777518635.137320804,1777518637.730699000,200
9,1777518635.136721992,1777518637.730400460,200
16,1777518635.135978572,1777518637.730345117,200
28,1777518635.136442250,1777518637.730539459,200
21,1777518635.136338103,1777518637.730708594,200
19,1777518635.136517764,1777518637.730570005,200
20,1777518635.136772508,1777518637.730565509,200
25,1777518635.136730094,1777518637.730551728,200
22,1777518635.136842583,1777518637.730970208,200
29,1777518635.136286185,1777518637.730559129,200
4,1777518637.577701364,1777518640.204938571,200
11,1777518637.716723966,1777518640.368062864,200
8,1777518637.716759259,1777518640.368298509,200
15,1777518637.716781973,1777518640.368336075,200
27,1777518637.716664617,1777518640.368127010,200
29,1777518637.736862145,1777518640.386249492,200
32,1777518637.736223983,1777518640.386442814,200
12,1777518637.736236702,1777518640.386652359,200
17,1777518637.735654866,1777518640.386869326,200
1,1777518637.735707205,1777518640.386812821,200
7,1777518637.735804151,1777518640.387150320,200
9,1777518637.736383123,1777518640.386695925,200
3,1777518637.736117623,1777518640.387135597,200
28,1777518637.737013222,1777518640.386905160,200
6,1777518637.735586413,1777518640.387306745,200
10,1777518637.736229892,1777518640.387307627,200
25,1777518637.737021024,1777518640.387325153,200
14,1777518637.735976841,1777518640.387554759,200
22,1777518637.736861874,1777518640.387512285,200
30,1777518637.736026676,1777518640.387493497,200
13,1777518637.735895338,1777518640.387295478,200
21,1777518637.736654932,1777518640.387339935,200
31,1777518637.736370674,1777518640.387773629,200
2,1777518637.736125775,1777518640.387346525,200
5,1777518637.735906906,1777518640.387584384,200
23,1777518637.736228009,1777518640.387463672,200
18,1777518637.735913636,1777518640.387586987,200
16,1777518637.736663856,1777518640.387353225,200
19,1777518637.736824578,1777518640.387520057,200
26,1777518637.736125475,1777518640.387386445,200
24,1777518637.735777641,1777518640.387555170,200
20,1777518637.736782755,1777518640.387684945,200
4,1777518640.209467634,1777518642.838853952,200
8,1777518640.372937067,1777518643.002622846,200
15,1777518640.373205982,1777518643.002544177,200
11,1777518640.372704887,1777518643.002543506,200
27,1777518640.373241495,1777518643.002697779,200
19,1777518640.393847149,1777518643.019787155,200
22,1777518640.393185302,1777518643.020117803,200
23,1777518640.393500647,1777518643.020252095,200
5,1777518640.393188096,1777518643.020286858,200
1,1777518640.392643415,1777518643.020198264,200
20,1777518640.393679396,1777518643.020310643,200
17,1777518640.392247609,1777518643.020532858,200
18,1777518640.393714529,1777518643.020263402,200
6,1777518640.392780041,1777518643.020484005,200
32,1777518640.392128309,1777518643.020490875,200
21,1777518640.393469249,1777518643.020159686,200
9,1777518640.392922435,1777518643.020547831,200
24,1777518640.393836422,1777518643.020757687,200
29,1777518640.392163172,1777518643.020671026,200
30,1777518640.393275708,1777518643.020735954,200
31,1777518640.393338763,1777518643.020725699,200
14,1777518640.393338342,1777518643.020757176,200
28,1777518640.393008926,1777518643.020917698,200
26,1777518640.394178398,1777518643.020197603,200
16,1777518640.393789472,1777518643.020900171,200
2,1777518640.393412093,1777518643.020701793,200
25,1777518640.393191801,1777518643.020730376,200
3,1777518640.393033733,1777518643.020774833,200
7,1777518640.392601712,1777518643.020636204,200
12,1777518640.392385336,1777518643.020918609,200
10,1777518640.392973542,1777518643.020376152,200
13,1777518640.393270740,1777518643.020638497,200
4,1777518642.843615725,1777518645.451567303,200
27,1777518643.007338240,1777518645.632006403,200
15,1777518643.007324379,1777518645.632191401,200
8,1777518643.007140672,1777518645.632398053,200
11,1777518643.007339352,1777518645.632591054,200
16,1777518643.027085800,1777518645.650517961,200
17,1777518643.026084472,1777518645.650800166,200
12,1777518643.027692464,1777518645.650696069,200
19,1777518643.025207911,1777518645.650715669,200
3,1777518643.027015585,1777518645.650648337,200
5,1777518643.025811821,1777518645.650907198,200
24,1777518643.026206205,1777518645.650519013,200
31,1777518643.026408991,1777518645.650848739,200
29,1777518643.026494049,1777518645.650962471,200
2,1777518643.027008133,1777518645.650867728,200
20,1777518643.025764289,1777518645.650880517,200
7,1777518643.026951558,1777518645.650793446,200
9,1777518643.026345776,1777518645.651159498,200
32,1777518643.026209861,1777518645.650763321,200
1,1777518643.026007856,1777518645.650902040,200
22,1777518643.025420802,1777518645.650988350,200
14,1777518643.026495772,1777518645.650664592,200
18,1777518643.026178003,1777518645.651177935,200
26,1777518643.027296448,1777518645.650812675,200
21,1777518643.026362200,1777518645.650970673,200
30,1777518643.026381900,1777518645.651132307,200
28,1777518643.026767751,1777518645.651039146,200
25,1777518643.026785829,1777518645.650902821,200
10,1777518643.027066752,1777518645.651146027,200
13,1777518643.027323338,1777518645.651078476,200
23,1777518643.025918552,1777518645.651179308,200
6,1777518643.026072153,1777518645.651092246,200
4,1777518645.456186813,1777518648.011090153,200
11,1777518645.636923991,1777518648.205260710,200
27,1777518645.636676148,1777518648.205262863,200
8,1777518645.637011483,1777518648.205277616,200
15,1777518645.636832984,1777518648.205202192,200
28,1777518645.656963432,1777518648.223322010,200
10,1777518645.656880196,1777518648.223138254,200
21,1777518645.656998104,1777518648.223360408,200
18,1777518645.656963231,1777518648.223440549,200
12,1777518645.656391089,1777518648.223362151,200
22,1777518645.657257595,1777518648.223581101,200
13,1777518645.657362703,1777518648.223604847,200
7,1777518645.656547645,1777518648.223347669,200
3,1777518645.656214173,1777518648.223675393,200
17,1777518645.656457930,1777518648.223748573,200
32,1777518645.656787727,1777518648.223937598,200
16,1777518645.656758763,1777518648.223529153,200
2,1777518645.656391991,1777518648.223840902,200
9,1777518645.656730230,1777518648.224130759,200
24,1777518645.656422226,1777518648.224108405,200
1,1777518645.656753595,1777518648.224268516,200
20,1777518645.656657190,1777518648.223864528,200
5,1777518645.656369066,1777518648.223988785,200
29,1777518645.656787557,1777518648.223828544,200
14,1777518645.657194339,1777518648.223998119,200
19,1777518645.656205219,1777518648.224092251,200
26,1777518645.656859024,1777518648.223846491,200
25,1777518645.657000297,1777518648.224093222,200
