30,1777518900.231363792,1777518902.811889747,200
10,1777518900.229980968,1777518902.811907975,200
4,1777518900.229983782,1777518902.811871840,200
25,1777518900.231552056,1777518902.812110490,200
1,1777518902.797593164,1777518905.401593160,200
6,1777518902.816990574,1777518905.419205430,200
22,1777518902.817021881,1777518905.419466513,200
12,1777518902.817192027,1777518905.418630874,200
10,1777518902.817797580,1777518905.419206842,200
31,1777518902.817054630,1777518905.419216907,200
8,1777518902.816606575,1777518905.419367564,200
19,1777518902.817451168,1777518905.418770194,200
17,1777518902.816387715,1777518905.419367484,200
18,1777518902.816924775,1777518905.419577461,200
27,1777518902.817653543,1777518905.419500364,200
29,1777518902.817438078,1777518905.419631272,200
7,1777518902.816989683,1777518905.419303718,200
3,1777518902.816929662,1777518905.419581907,200
16,1777518902.816415017,1777518905.419645603,200
23,1777518902.817314973,1777518905.419639905,200
13,1777518902.816256037,1777518905.419773536,200
32,1777518902.817736177,1777518905.419763902,200
26,1777518902.816847508,1777518905.419759405,200
14,1777518902.816159702,1777518905.419656369,200
28,1777518902.817331758,1777518905.419610450,200
24,1777518902.817538730,1777518905.420029662,200
11,1777518902.816169296,1777518905.419683520,200
5,1777518902.816245651,1777518905.419647887,200
2,1777518902.815993922,1777518905.419500384,200
30,1777518902.817902518,1777518905.420156113,200
15,1777518902.817281612,1777518905.419824403,200
21,1777518902.816847969,1777518905.419679715,200
4,1777518902.818058774,1777518905.424900422,200
25,1777518902.818060226,1777518905.425049907,200
20,1777518902.818204103,1777518905.425068786,200
9,1777518902.817798461,1777518905.425069076,200
1,1777518905.406155926,1777518907.950579242,200
6,1777518905.424779059,1777518907.968784466,200
32,1777518905.425504362,1777518907.968514960,200
31,1777518905.424913932,1777518907.968738006,200
16,1777518905.425780708,1777518907.969315115,200
29,1777518905.425418132,1777518907.968526587,200
25,1777518905.430529074,1777518907.968705977,200
2,1777518905.425760067,1777518907.969170017,200
15,1777518905.425943474,1777518907.969515117,200
28,1777518905.425794068,1777518907.969288696,200
21,1777518905.426515175,1777518907.969690481,200
3,1777518905.425304250,1777518907.969148895,200
5,1777518905.425860659,1777518907.969376047,200
26,1777518905.425860899,1777518907.969737552,200
13,1777518905.425698224,1777518907.969597861,200
22,1777518905.424933762,1777518907.969256327,200
27,1777518905.425395808,1777518907.969734598,200
17,1777518905.425327756,1777518907.969264058,200
4,1777518905.430363054,1777518907.969157538,200
14,1777518905.425517011,1777518907.969732715,200
18,1777518905.425304811,1777518907.969747948,200
30,1777518905.425967740,1777518907.969621918,200
19,1777518905.424933752,1777518907.969599504,200
20,1777518905.430659070,1777518907.969938415,200
10,1777518905.425005951,1777518907.970020128,200
8,1777518905.424670535,1777518907.969825635,200
24,1777518905.425509950,1777518907.969766165,200
12,1777518905.424768173,1777518907.969627526,200
9,1777518905.431106133,1777518907.969523990,200
11,1777518905.426164487,1777518907.969999106,200
7,1777518905.425377090,1777518907.969533615,200
23,1777518905.425412924,1777518907.969615658,200
1,1777518907.955301909,1777518910.521361617,200
23,1777518907.976025878,1777518910.539174519,200
19,1777518907.975819016,1777518910.539174539,200
21,1777518907.975325583,1777518910.539538337,200
22,1777518907.975428378,1777518910.539519249,200
14,1777518907.975730633,1777518910.539710957,200
11,1777518907.976185288,1777518910.539630506,200
26,1777518907.975277590,1777518910.539519639,200
3,1777518907.975444902,1777518910.539712019,200
7,1777518907.976471359,1777518910.539784168,200
12,1777518907.976032878,1777518910.539593060,200
13,1777518907.975680938,1777518910.539926612,200
16,1777518907.975105791,1777518910.539760763,200
27,1777518907.975396630,1777518910.540347186,200
9,1777518907.975817945,1777518910.539872160,200
18,1777518907.975875501,1777518910.540236609,200
20,1777518907.976156495,1777518910.540259143,200
29,1777518907.974981124,1777518910.540348899,200
30,1777518907.975579896,1777518910.540163359,200
2,1777518907.974994213,1777518910.540525355,200
24,1777518907.975933499,1777518910.539977429,200
31,1777518907.974847092,1777518910.540179754,200
10,1777518907.975916373,1777518910.540755441,200
6,1777518907.974749685,1777518910.540480277,200
28,1777518907.975510001,1777518910.540317812,200
15,1777518907.975055335,1777518910.540324292,200
4,1777518907.975636952,1777518910.540221687,200
17,1777518907.975609521,1777518910.540526196,200
25,1777518907.975087113,1777518910.540785927,200
5,1777518907.975692455,1777518910.540552686,200
32,1777518907.974347579,1777518910.540554238,200
8,1777518907.976161823,1777518910.541517279,200
1,1777518910.525520504,1777518913.203710380,200
30,1777518910.546333347,1777518913.221084902,200
7,1777518910.545951722,1777518913.221160375,200
31,1777518910.546455421,1777518913.221441699,200
18,1777518910.546381499,1777518913.221192914,200
14,1777518910.545461152,1777518913.221318624,200
16,1777518910.545839032,1777518913.221429841,200
3,1777518910.545694033,1777518913.221400077,200
32,1777518910.546944548,1777518913.221326636,200
9,1777518910.545892763,1777518913.221532957,200
13,1777518910.546161217,1777518913.221596453,200
11,1777518910.545424237,1777518913.221611115,200
26,1777518910.545857460,1777518913.221646328,200
12,1777518910.546004211,1777518913.221339625,200
22,1777518910.545421663,1777518913.221693599,200
2,1777518910.546248008,1777518913.221680169,200
25,1777518910.546556623,1777518913.221713018,200
19,1777518910.545575304,1777518913.221609773,200
23,1777518910.544642539,1777518913.221738947,200
20,1777518910.546199685,1777518913.221608350,200
27,1777518910.545990420,1777518913.221769633,200
10,1777518910.546291444,1777518913.221781161,200
21,1777518910.545980185,1777518913.222068534,200
5,1777518910.546911648,1777518913.231430111,200
15,1777518910.546589703,1777518913.231650033,200
24,1777518910.546358565,1777518913.231595731,200
29,1777518910.546257803,1777518913.231529912,200
17,1777518910.547305432,1777518913.231686868,200
8,1777518910.546760380,1777518913.231974201,200
4,1777518910.546628451,1777518913.231937315,200
28,1777518910.546280247,1777518913.232371740,200
6,1777518910.546745408,1777518913.232112079,200
1,1777518913.208175088,1777518915.749214706,200
15,1777518913.236502204,1777518915.767680773,200
9,1777518913.226802588,1777518915.767726883,200
24,1777518913.236600282,1777518915.767684409,200
30,1777518913.226480623,1777518915.767644689,200
19,1777518913.227008298,1777518915.767884240,200
2,1777518913.227329231,1777518915.767843098,200
23,1777518913.227223492,1777518915.768015898,200
32,1777518913.226725592,1777518915.768159044,200
31,1777518913.226622486,1777518915.767931311,200
26,1777518913.227124933,1777518915.768227617,200
17,1777518913.236714715,1777518915.767962888,200
13,1777518913.226817360,1777518915.768065834,200
22,1777518913.226895478,1777518915.768383823,200
3,1777518913.226743589,1777518915.768563874,200
18,1777518913.226667234,1777518915.768463693,200
25,1777518913.227127818,1777518915.768151142,200
14,1777518913.226495154,1777518915.768422451,200
5,1777518913.236441863,1777518915.768018392,200
8,1777518913.236872412,1777518915.768161097,200
6,1777518913.237122419,1777518915.768443343,200
27,1777518913.227179666,1777518915.768138303,200
29,1777518913.236906333,1777518915.768513789,200
21,1777518913.227276191,1777518915.767804870,200
16,1777518913.226734245,1777518915.768198704,200
20,1777518913.227215891,1777518915.768375590,200
4,1777518913.236829798,1777518915.768441940,200
28,1777518913.237329261,1777518915.768195159,200
12,1777518913.227177312,1777518915.768215299,200
10,1777518913.227212305,1777518915.768585216,200
11,1777518913.226932524,1777518915.768042969,200
7,1777518913.226300972,1777518915.768453928,200
1,1777518915.754376575,1777518918.315990385,200
14,1777518915.774219477,1777518918.333417085,200
16,1777518915.774420770,1777518918.333652390,200
29,1777518915.774318155,1777518918.333793282,200
19,1777518915.773630509,1777518918.333918090,200
23,1777518915.773997903,1777518918.333776056,200
26,1777518915.774187358,1777518918.334290972,200
24,1777518915.773327222,1777518918.334083229,200
4,1777518915.774311095,1777518918.334151462,200
2,1777518915.773781286,1777518918.333768034,200
17,1777518915.774557035,1777518918.334148507,200
8,1777518915.774402583,1777518918.334850716,200
22,1777518915.774675173,1777518918.334730364,200
15,1777518915.773374153,1777518918.334083329,200
28,1777518915.774649124,1777518918.335043196,200
12,1777518915.774650446,1777518918.334937917,200
11,1777518915.775020714,1777518918.334626478,200
13,1777518915.774208680,1777518918.335070327,200
6,1777518915.774381040,1777518918.334905438,200
20,1777518915.774290474,1777518918.334877536,200
25,1777518915.774196522,1777518918.335069656,200
32,1777518915.773999265,1777518918.335090387,200
3,1777518915.773936410,1777518918.335050226,200
5,1777518915.774185786,1777518918.334745277,200
30,1777518915.773366591,1777518918.335004327,200
9,1777518915.773470087,1777518918.335228235,200
10,1777518915.774764308,1777518918.335445272,200
7,1777518915.775281357,1777518918.335015224,200
27,1777518915.774535263,1777518918.335002775,200
18,1777518915.774328942,1777518918.335071929,200
31,1777518915.774198445,1777518918.334925238,200
21,1777518915.774587812,1777518918.335191489,200
1,1777518918.320533551,1777518920.880430921,200
9,1777518918.341261256,1777518920.897645802,200
10,1777518918.341367877,1777518920.897778452,200
19,1777518918.339758131,1777518920.897543598,200
21,1777518918.341721169,1777518920.897778462,200
23,1777518918.340128269,1777518920.897622457,200
11,1777518918.340774482,1777518920.897792654,200
4,1777518918.340299396,1777518920.898450775,200
3,1777518918.341369479,1777518920.898199076,200
15,1777518918.340901994,1777518920.898114248,200
12,1777518918.340784738,1777518920.898705008,200
25,1777518918.341173534,1777518920.898546920,200
20,1777518918.340859080,1777518920.898337615,200
14,1777518918.339327512,1777518920.898826051,200
31,1777518918.341394737,1777518920.898548002,200
6,1777518918.340908715,1777518920.898584357,200
28,1777518918.340636745,1777518920.898026646,200
2,1777518918.340130812,1777518920.898851139,200
32,1777518918.341560216,1777518920.898422883,200
5,1777518918.341444712,1777518920.898630076,200
30,1777518918.341142958,1777518920.898874544,200
8,1777518918.340262421,1777518920.898875726,200
18,1777518918.341750693,1777518920.898387560,200
22,1777518918.340512437,1777518920.898852591,200
7,1777518918.341571403,1777518920.898746801,200
27,1777518918.341654178,1777518920.898838750,200
16,1777518918.339274352,1777518920.898452748,200
26,1777518918.339758501,1777518920.899049277,200
29,1777518918.339411549,1777518920.898887413,200
13,1777518918.341173664,1777518920.898869256,200
24,1777518918.339899344,1777518920.898941094,200
17,1777518918.340456093,1777518920.899106894,200
1,1777518920.885380710,1777518923.417464794,200
10,1777518920.903255105,1777518923.433267708,200
3,1777518920.904330385,1777518923.433557244,200
20,1777518920.904554713,1777518923.433539217,200
21,1777518920.903993838,1777518923.433546297,200
28,1777518920.904732361,1777518923.433691857,200
23,1777518920.904124635,1777518923.433383222,200
9,1777518920.902867181,1777518923.433599357,200
29,1777518920.905189670,1777518923.433444133,200
4,1777518920.903737562,1777518923.433707110,200
31,1777518920.904367401,1777518923.433535491,200
19,1777518920.903494436,1777518923.433714521,200
32,1777518920.904903028,1777518923.433545616,200
26,1777518920.905229410,1777518923.433699679,200
30,1777518920.904827294,1777518923.433535441,200
15,1777518920.904045727,1777518923.433740500,200
14,1777518920.904556616,1777518923.433782864,200
11,1777518920.904048320,1777518923.434003336,200
18,1777518920.904747835,1777518923.433625887,200
7,1777518920.904849197,1777518923.433624205,200
12,1777518920.904371908,1777518923.444308586,200
5,1777518920.905024842,1777518923.444513695,200
25,1777518920.904776428,1777518923.444528457,200
24,1777518920.905262099,1777518923.444657001,200
8,1777518920.904915267,1777518923.444568557,200
22,1777518920.905022048,1777518923.444945455,200
27,1777518920.905391995,1777518923.444724853,200
17,1777518920.905350713,1777518923.444812865,200
6,1777518920.904673052,1777518923.444988650,200
13,1777518920.905097582,1777518923.444858845,200
2,1777518920.904956980,1777518923.444560605,200
16,1777518920.905263462,1777518923.445672631,200
1,1777518923.422230836,1777518925.968965304,200
28,1777518923.439028649,1777518925.987269307,200
3,1777518923.438709368,1777518925.987232221,200
2,1777518923.450997425,1777518925.987517240,200
31,1777518923.438956340,1777518925.986997677,200
11,1777518923.439359778,1777518925.987562048,200
17,1777518923.450364331,1777518925.987272712,200
8,1777518923.450185782,1777518925.987726746,200
14,1777518923.439266758,1777518925.987724112,200
26,1777518923.439299066,1777518925.987621998,200
5,1777518923.449850447,1777518925.987510360,200
32,1777518923.439194489,1777518925.987914329,200
7,1777518923.439748484,1777518925.987745845,200
24,1777518923.449811178,1777518925.987484211,200
16,1777518923.451076925,1777518925.987936522,200
25,1777518923.449782514,1777518925.987603370,200
10,1777518923.438652522,1777518925.987757302,200
22,1777518923.449913251,1777518925.987728459,200
13,1777518923.450489069,1777518925.987917604,200
29,1777518923.439354530,1777518925.988229123,200
6,1777518923.450490461,1777518925.987548147,200
12,1777518923.449676865,1777518925.988344807,200
15,1777518923.439362061,1777518925.988072798,200
21,1777518923.438842258,1777518925.988075361,200
30,1777518923.439559919,1777518925.987695279,200
18,1777518923.439264194,1777518925.988124285,200
19,1777518923.439150402,1777518925.988266279,200
27,1777518923.450310720,1777518925.988109673,200
23,1777518923.439057733,1777518925.988123764,200
4,1777518923.439153387,1777518925.988120600,200
20,1777518923.438926505,1777518925.988269173,200
9,1777518923.439055590,1777518925.988406400,200
1,1777518925.973665086,1777518928.608918173,200
25,1777518925.994034912,1777518928.623898728,200
7,1777518925.993869883,1777518928.624004657,200
31,1777518925.993035927,1777518928.623860751,200
17,1777518925.993248797,1777518928.623898738,200
8,1777518925.993275017,1777518928.624213222,200
3,1777518925.993112552,1777518928.624161955,200
11,1777518925.993002196,1777518928.624060091,200
2,1777518925.993216088,1777518928.624388095,200
6,1777518925.993771325,1777518928.624232952,200
29,1777518925.993897124,1777518928.624214864,200
13,1777518925.994413903,1777518928.624522678,200
5,1777518925.993687098,1777518928.638521864,200
27,1777518925.994380232,1777518928.638643788,200
22,1777518925.993958927,1777518928.638643026,200
10,1777518925.994024166,1777518928.638988577,200
15,1777518925.994331569,1777518928.638763147,200
14,1777518925.993582270,1777518928.638912062,200
23,1777518925.994537880,1777518928.638981727,200
9,1777518925.995149051,1777518928.638956779,200
20,1777518925.995012545,1777518928.639104482,200
4,1777518925.994664080,1777518928.638998652,200
30,1777518925.994268844,1777518928.639223421,200
21,1777518925.994076184,1777518928.639278775,200
12,1777518925.994375866,1777518928.639249170,200
16,1777518925.993927670,1777518928.639408139,200
28,1777518925.993879989,1777518928.639035548,200
18,1777518925.994137897,1777518928.639370843,200
19,1777518925.994435315,1777518928.639296261,200
24,1777518925.993954451,1777518928.639507499,200
32,1777518925.993634519,1777518928.639240076,200
26,1777518925.993861330,1777518928.639810596,200
1,1777518928.613554730,1777518931.226869504,200
24,1777518928.644916791,1777518931.243543090,200
15,1777518928.644068072,1777518931.243589240,200
5,1777518928.643770283,1777518931.243802812,200
19,1777518928.644822949,1777518931.243786908,200
10,1777518928.644045207,1777518931.244125047,200
28,1777518928.644647956,1777518931.243582019,200
7,1777518928.628435795,1777518931.244055192,200
22,1777518928.644083575,1777518931.244177356,200
29,1777518928.629301269,1777518931.244247963,200
8,1777518928.629087958,1777518931.244376687,200
2,1777518928.629013435,1777518931.244267572,200
25,1777518928.628342394,1777518931.244074261,200
20,1777518928.644316186,1777518931.244165368,200
31,1777518928.628895758,1777518931.244654115,200
14,1777518928.644621806,1777518931.244451179,200
6,1777518928.629268690,1777518931.244483107,200
12,1777518928.644652863,1777518931.244320602,200
11,1777518928.629153026,1777518931.244238548,200
9,1777518928.644141332,1777518931.244249245,200
30,1777518928.644408064,1777518931.244431279,200
13,1777518928.629302912,1777518931.244771602,200
3,1777518928.628916669,1777518931.244564650,200
23,1777518928.644406432,1777518931.244782909,200
17,1777518928.628943540,1777518931.244995699,200
27,1777518928.644149274,1777518931.244518130,200
16,1777518928.645105355,1777518931.251736858,200
26,1777518928.645944299,1777518931.251922398,200
21,1777518928.644603639,1777518931.252135839,200
32,1777518928.645413109,1777518931.252690385,200
4,1777518928.644627485,1777518931.252812168,200
18,1777518928.644631551,1777518931.252802033,200
1,1777518931.231614485,1777518933.802361880,200
21,1777518931.257609428,1777518933.821435603,200
27,1777518931.250585263,1777518933.821061369,200
30,1777518931.250403198,1777518933.821834975,200
20,1777518931.249839609,1777518933.821985251,200
16,1777518931.257082834,1777518933.822201407,200
23,1777518931.250609209,1777518933.822115107,200
6,1777518931.250230538,1777518933.822271843,200
7,1777518931.249610173,1777518933.822263170,200
4,1777518931.258125245,1777518933.822093164,200
5,1777518931.249166024,1777518933.822461399,200
8,1777518931.250136967,1777518933.822456752,200
12,1777518931.250340594,1777518933.822268778,200
11,1777518931.250332552,1777518933.822660589,200
17,1777518931.250622168,1777518933.822506697,200
9,1777518931.250189496,1777518933.822578174,200
31,1777518931.250273743,1777518933.822531174,200
13,1777518931.250240533,1777518933.822543072,200
29,1777518931.250211289,1777518933.822562982,200
28,1777518931.249876665,1777518933.822617874,200
24,1777518931.249088177,1777518933.822549201,200
22,1777518931.249622352,1777518933.822526787,200
26,1777518931.257648376,1777518933.822595240,200
18,1777518931.258366408,1777518933.822605716,200
2,1777518931.250083487,1777518933.822609502,200
15,1777518931.249195899,1777518933.822590603,200
25,1777518931.249861983,1777518933.822706258,200
10,1777518931.249413076,1777518933.822567348,200
19,1777518931.249234117,1777518933.822457783,200
3,1777518931.250922841,1777518933.822548320,200
32,1777518931.257947567,1777518933.822246234,200
14,1777518931.250741688,1777518933.822630934,200
1,1777518933.807290236,1777518936.378966608,200
19,1777518933.829528728,1777518936.397072673,200
26,1777518933.829049506,1777518936.396630767,200
30,1777518933.827429335,1777518936.396930088,200
28,1777518933.828662303,1777518936.397520287,200
11,1777518933.828481290,1777518936.397648981,200
7,1777518933.828013405,1777518936.397401709,200
5,1777518933.828303172,1777518936.397497773,200
4,1777518933.827943720,1777518936.397497793,200
14,1777518933.829655369,1777518936.397720930,200
20,1777518933.827967185,1777518936.397525265,200
32,1777518933.829604823,1777518936.397599156,200
15,1777518933.828995896,1777518936.397898567,200
17,1777518933.828406167,1777518936.397584254,200
16,1777518933.828181238,1777518936.397822132,200
29,1777518933.828626789,1777518936.397875883,200
3,1777518933.829425303,1777518936.398045309,200
24,1777518933.829567186,1777518936.397756583,200
9,1777518933.828716004,1777518936.397711105,200
22,1777518933.828833220,1777518936.398115985,200
12,1777518933.828494069,1777518936.397799278,200
25,1777518933.829157098,1777518936.398132991,200
18,1777518933.829254806,1777518936.398174744,200
10,1777518933.829167805,1777518936.398244969,200
27,1777518933.827210916,1777518936.397913129,200
23,1777518933.828393047,1777518936.397894231,200
31,1777518933.828856926,1777518936.398243057,200
8,1777518933.828221669,1777518936.398225560,200
13,1777518933.829036156,1777518936.398210187,200
6,1777518933.828282200,1777518936.397764906,200
21,1777518933.827096283,1777518936.398117067,200
2,1777518933.828831948,1777518936.398324379,200
1,1777518936.383613791,1777518938.935129648,200
26,1777518936.402916850,1777518938.951978409,200
24,1777518936.403686049,1777518938.952102095,200
30,1777518936.402636297,1777518938.952363559,200
7,1777518936.403540780,1777518938.952210078,200
3,1777518936.403927583,1777518938.952143958,200
25,1777518936.404274075,1777518938.952371721,200
4,1777518936.403931839,1777518938.952370990,200
11,1777518936.403442532,1777518938.952450160,200
20,1777518936.403311474,1777518938.952461216,200
29,1777518936.404021404,1777518938.952468187,200
27,1777518936.404002936,1777518938.952364180,200
9,1777518936.403772329,1777518938.952184770,200
19,1777518936.402624029,1777518938.952664172,200
23,1777518936.404251892,1777518938.952447876,200
22,1777518936.404042847,1777518938.952624572,200
14,1777518936.403358585,1777518938.952528808,200
28,1777518936.403271685,1777518938.952671974,200
12,1777518936.403950467,1777518938.952674958,200
32,1777518936.403684607,1777518938.952621508,200
15,1777518936.403531286,1777518938.952714298,200
8,1777518936.404459124,1777518938.952534206,200
5,1777518936.403693090,1777518938.952613355,200
31,1777518936.404243058,1777518938.953766153,200
2,1777518936.405095663,1777518938.961202449,200
16,1777518936.403704897,1777518938.961155789,200
10,1777518936.404253164,1777518938.961163180,200
13,1777518936.404247104,1777518938.960947645,200
17,1777518936.404176708,1777518938.960995737,200
6,1777518936.404392714,1777518938.961002478,200
21,1777518936.404404021,1777518938.961428870,200
18,1777518936.404323439,1777518938.961167606,200
1,1777518938.939683962,1777518941.578277007,200
30,1777518938.957740812,1777518941.596034136,200
22,1777518938.958094696,1777518941.595990781,200
16,1777518938.966740324,1777518941.596235589,200
21,1777518938.966735166,1777518941.596261579,200
7,1777518938.957226627,1777518941.596032303,200
15,1777518938.958225252,1777518941.596328560,200
12,1777518938.958289339,1777518941.596350162,200
19,1777518938.958102818,1777518941.596624345,200
2,1777518938.966553062,1777518941.597114484,200
20,1777518938.958118492,1777518941.596921413,200
32,1777518938.958264291,1777518941.596875123,200
10,1777518938.967082640,1777518941.596880451,200
14,1777518938.958423431,1777518941.596921343,200
13,1777518938.966851582,1777518941.596973371,200
26,1777518938.957232847,1777518941.596934873,200
24,1777518938.957235972,1777518941.597336639,200
25,1777518938.957821644,1777518941.596970076,200
31,1777518938.959552352,1777518941.596931148,200
3,1777518938.957661733,1777518941.597112311,200
18,1777518938.966981828,1777518941.597298762,200
29,1777518938.958215388,1777518941.597188726,200
17,1777518938.966706523,1777518941.597156647,200
23,1777518938.958449881,1777518941.597340274,200
27,1777518938.957937298,1777518941.597116317,200
28,1777518938.958294046,1777518941.597414256,200
8,1777518938.958361357,1777518941.596927031,200
5,1777518938.959107953,1777518941.597364461,200
9,1777518938.957946212,1777518941.597283799,200
6,1777518938.966899434,1777518941.597383299,200
11,1777518938.957742625,1777518941.597344911,200
4,1777518938.957744868,1777518941.597385793,200
1,1777518941.583003720,1777518944.170314462,200
24,1777518941.602834334,1777518944.186938934,200
6,1777518941.603850615,1777518944.187039586,200
21,1777518941.602046066,1777518944.186848578,200
7,1777518941.602254710,1777518944.186990522,200
19,1777518941.602660311,1777518944.187148129,200
22,1777518941.602165395,1777518944.186846134,200
14,1777518941.602929457,1777518944.186989390,200
32,1777518941.602729556,1777518944.187017152,200
29,1777518941.603518655,1777518944.187346789,200
16,1777518941.602119486,1777518944.187573961,200
20,1777518941.602835255,1777518944.187357936,200
12,1777518941.602325787,1777518944.187213458,200
15,1777518941.602299468,1777518944.187320339,200
30,1777518941.602301450,1777518944.187189041,200
18,1777518941.603266755,1777518944.187508743,200
8,1777518941.603306946,1777518944.187421191,200
31,1777518941.603068707,1777518944.187602204,200
3,1777518941.603019142,1777518944.187544276,200
17,1777518941.602982236,1777518944.187699420,200
10,1777518941.602893483,1777518944.187712860,200
4,1777518941.603900350,1777518944.198033453,200
11,1777518941.603549662,1777518944.197934714,200
25,1777518941.602717868,1777518944.198147806,200
23,1777518941.603683573,1777518944.198321007,200
2,1777518941.603016879,1777518944.197934244,200
13,1777518941.603148998,1777518944.198187515,200
27,1777518941.603304332,1777518944.198233184,200
5,1777518941.603585656,1777518944.198234286,200
26,1777518941.603052422,1777518944.198305533,200
9,1777518941.603568240,1777518944.198590252,200
28,1777518941.603812908,1777518944.198484383,200
1,1777518944.175276039,1777518946.757244497,200
5,1777518944.203134721,1777518946.775838347,200
13,1777518944.203317156,1777518946.776002915,200
6,1777518944.192383018,1777518946.775961082,200
16,1777518944.192596890,1777518946.775880070,200
30,1777518944.192632644,1777518946.776788039,200
22,1777518944.192372833,1777518946.776696150,200
26,1777518944.203387982,1777518946.776794829,200
25,1777518944.203063263,1777518946.776562008,200
7,1777518944.192420765,1777518946.776560135,200
10,1777518944.193450547,1777518946.776562008,200
2,1777518944.203315944,1777518946.776560145,200
21,1777518944.192145190,1777518946.777107650,200
28,1777518944.203899343,1777518946.776862901,200
32,1777518944.192972517,1777518946.776891364,200
20,1777518944.193063343,1777518946.776767648,200
9,1777518944.203443606,1777518946.776856762,200
14,1777518944.193047329,1777518946.777018306,200
19,1777518944.192407345,1777518946.776731443,200
11,1777518944.203161601,1777518946.777181181,200
27,1777518944.203265197,1777518946.777180290,200
17,1777518944.193492100,1777518946.777197526,200
4,1777518944.203061711,1777518946.777023994,200
18,1777518944.192773467,1777518946.777039758,200
31,1777518944.193300721,1777518946.777274702,200
15,1777518944.192628268,1777518946.777206159,200
3,1777518944.192905556,1777518946.777132538,200
29,1777518944.192938315,1777518946.777149684,200
8,1777518944.192924905,1777518946.777118687,200
24,1777518944.192110738,1777518946.776946798,200
12,1777518944.192712164,1777518946.777208823,200
23,1777518944.203311177,1777518946.777022802,200
1,1777518946.762158663,1777518949.308728173,200
10,1777518946.782700568,1777518949.327275113,200
25,1777518946.782358202,1777518949.327734835,200
11,1777518946.782852667,1777518949.327418348,200
7,1777518946.782594328,1777518949.328036840,200
19,1777518946.783280302,1777518949.328036850,200
14,1777518946.783352691,1777518949.327670198,200
26,1777518946.782577312,1777518949.327836559,200
32,1777518946.783397609,1777518949.327421483,200
27,1777518946.782886038,1777518949.328114838,200
6,1777518946.781928164,1777518949.328417334,200
8,1777518946.783496768,1777518949.328123030,200
3,1777518946.783284588,1777518949.328293107,200
4,1777518946.783150526,1777518949.328063741,200
23,1777518946.783932054,1777518949.328428791,200
9,1777518946.782885797,1777518949.328189581,200
31,1777518946.783443087,1777518949.328321720,200
16,1777518946.782355208,1777518949.328224934,200
12,1777518946.783921318,1777518949.328649023,200
15,1777518946.783230467,1777518949.328611126,200
29,1777518946.783317438,1777518949.328502182,200
21,1777518946.782682140,1777518949.328483433,200
30,1777518946.782335678,1777518949.328521611,200
18,1777518946.783196626,1777518949.328484775,200
5,1777518946.781564096,1777518949.328494450,200
20,1777518946.782701710,1777518949.328661502,200
24,1777518946.783429907,1777518949.328585417,200
22,1777518946.782313064,1777518949.328494440,200
