1777520294,1, 349.95, 62, 1882, 100
1777520297,1, 349.87, 62, 1905, 100
1777520299,1, 349.88, 64, 1890, 78
1777520301,1, 349.96, 62, 1897, 100
1777520303,1, 350.01, 62, 1995, 100
1777520305,1, 349.92, 62, 1875, 100
1777520307,1, 350.03, 62, 1890, 100
1777520309,1, 350.11, 62, 1920, 100
1777520311,1, 354.20, 62, 2242, 100
1777520313,1, 349.13, 62, 1882, 100
1777520315,1, 349.96, 62, 1890, 100
1777520317,1, 350.01, 62, 1912, 100
1777520319,1, 350.00, 62, 1867, 100
1777520321,1, 349.97, 62, 1890, 100
1777520323,1, 349.63, 62, 1912, 100
1777520325,1, 350.34, 62, 1965, 100
1777520327,1, 350.54, 62, 1890, 100
1777520329,1, 349.99, 62, 1890, 100
1777520332,1, 350.12, 62, 1935, 100
1777520334,1, 349.89, 64, 1875, 99
1777520336,1, 350.05, 62, 1882, 100
1777520338,1, 349.30, 62, 2025, 100
1777520340,1, 350.08, 62, 1950, 100
1777520342,1, 349.83, 62, 1890, 97
1777520344,1, 349.99, 62, 1897, 100
1777520346,1, 350.18, 62, 1912, 100
1777520348,1, 349.90, 63, 1905, 99
1777520350,1, 349.84, 62, 1860, 100
1777520352,1, 350.10, 62, 1927, 100
1777520354,1, 350.04, 62, 2025, 100
1777520356,1, 349.93, 62, 1890, 100
1777520358,1, 350.08, 62, 2002, 100
1777520360,1, 350.33, 62, 1965, 100
1777520362,1, 349.95, 62, 1890, 100
1777520364,1, 349.96, 61, 1987, 100
1777520366,1, 350.09, 62, 1912, 100
1777520368,1, 350.00, 62, 1897, 100
1777520370,1, 350.00, 62, 1890, 100
1777520372,1, 350.03, 62, 1920, 100
1777520375,1, 349.42, 62, 1942, 100
1777520377,1, 349.98, 63, 1972, 92
1777520379,1, 350.26, 62, 2025, 100
1777520381,1, 349.99, 62, 1987, 100
1777520383,1, 349.96, 62, 1897, 100
1777520385,1, 350.04, 62, 1875, 100
1777520387,1, 349.96, 62, 1897, 100
1777520389,1, 350.12, 62, 1912, 100
1777520391,1, 350.05, 62, 1845, 100
1777520393,1, 350.84, 62, 2025, 100
1777520395,1, 350.05, 62, 1905, 100
1777520397,1, 349.96, 62, 2055, 100
1777520399,1, 349.96, 62, 1890, 100
1777520401,1, 350.01, 62, 1890, 100
1777520403,1, 350.11, 62, 1845, 100
1777520405,1, 349.66, 62, 1942, 100
1777520408,1, 349.97, 62, 1897, 100
1777520410,1, 350.05, 62, 1897, 100
