1777520560,1, 299.99, 57, 1447, 100
1777520562,1, 300.03, 57, 1470, 100
1777520564,1, 300.07, 57, 1560, 100
1777520566,1, 300.01, 57, 1455, 100
1777520568,1, 300.08, 57, 1665, 100
1777520570,1, 300.04, 58, 1455, 87
1777520572,1, 299.98, 57, 1462, 100
1777520575,1, 299.93, 57, 1552, 100
1777520577,1, 299.95, 57, 1492, 100
1777520579,1, 300.04, 57, 1462, 100
1777520581,1, 299.82, 57, 1597, 100
1777520583,1, 300.68, 57, 1462, 92
1777520585,1, 299.95, 57, 1455, 100
1777520587,1, 300.15, 57, 1552, 100
1777520589,1, 300.00, 57, 1432, 100
1777520591,1, 299.99, 57, 1582, 100
1777520593,1, 300.17, 57, 1515, 100
1777520595,1, 299.96, 57, 1507, 100
1777520597,1, 300.02, 57, 1462, 100
1777520599,1, 299.96, 57, 1597, 100
1777520601,1, 299.97, 57, 1455, 100
1777520603,1, 300.01, 57, 1462, 100
1777520605,1, 300.02, 57, 1462, 100
1777520607,1, 299.89, 57, 1492, 100
1777520610,1, 299.86, 57, 1755, 100
1777520612,1, 299.97, 57, 1447, 100
1777520614,1, 299.98, 57, 1470, 100
1777520616,1, 300.03, 57, 1492, 100
1777520618,1, 299.77, 57, 1447, 95
1777520620,1, 299.95, 57, 1470, 100
1777520622,1, 299.84, 57, 1597, 99
1777520624,1, 300.08, 57, 1462, 100
1777520626,1, 300.09, 57, 1597, 100
1777520628,1, 299.98, 57, 1635, 100
1777520630,1, 299.96, 57, 1462, 100
1777520632,1, 300.00, 57, 1470, 100
1777520634,1, 299.97, 57, 1507, 100
1777520636,1, 300.08, 57, 1672, 100
1777520638,1, 299.99, 57, 1485, 100
1777520640,1, 299.98, 57, 1455, 100
1777520642,1, 300.00, 57, 1462, 100
1777520644,1, 300.00, 57, 1477, 100
1777520646,1, 300.02, 57, 1462, 96
1777520648,1, 300.03, 57, 1432, 100
1777520650,1, 300.37, 57, 1695, 100
1777520653,1, 300.11, 57, 1455, 100
1777520655,1, 300.01, 57, 1470, 100
1777520657,1, 300.01, 57, 1522, 100
1777520659,1, 299.93, 57, 1440, 100
1777520661,1, 299.97, 57, 1575, 100
1777520663,1, 299.91, 57, 1687, 100
1777520665,1, 299.96, 57, 1462, 100
1777520667,1, 300.02, 57, 1462, 100
1777520669,1, 299.97, 57, 1500, 100
1777520671,1, 300.00, 57, 1500, 100
1777520673,1, 300.01, 57, 1500, 100
1777520675,1, 300.02, 57, 1455, 92
1777520677,1, 300.00, 57, 1500, 100
1777520679,1, 299.92, 57, 1612, 100
1777520681,1, 299.55, 58, 1470, 90
1777520683,1, 300.04, 57, 1470, 100
1777520685,1, 299.97, 57, 1590, 100
1777520687,1, 299.98, 57, 1447, 100
1777520689,1, 299.98, 57, 1552, 100
1777520691,1, 300.96, 57, 1590, 100
1777520693,1, 300.01, 57, 1455, 100
1777520695,1, 299.98, 57, 1492, 100
1777520698,1, 299.97, 57, 1582, 99
1777520700,1, 299.99, 57, 1440, 100
1777520702,1, 300.01, 57, 1462, 100
1777520704,1, 299.95, 57, 1612, 100
1777520706,1, 299.97, 57, 1455, 100
1777520708,1, 300.00, 57, 1500, 100
1777520710,1, 300.00, 58, 1447, 97
1777520712,1, 300.03, 57, 1455, 100
1777520714,1, 300.00, 57, 1477, 100
1777520716,1, 300.02, 57, 1455, 100
