1777520068,1, 399.98, 66, 2332, 100
1777520070,1, 400.05, 66, 2340, 100
1777520072,1, 400.21, 66, 2340, 100
1777520074,1, 399.95, 66, 2197, 100
1777520076,1, 395.11, 66, 2325, 100
1777520078,1, 399.74, 66, 2377, 99
1777520080,1, 400.75, 66, 2377, 100
1777520082,1, 399.93, 66, 2392, 100
1777520084,1, 400.21, 66, 2340, 100
1777520086,1, 399.97, 66, 2340, 100
1777520088,1, 400.10, 66, 2340, 100
1777520090,1, 399.88, 66, 2317, 100
1777520092,1, 399.03, 66, 2355, 100
1777520094,1, 400.04, 66, 2347, 100
1777520097,1, 400.04, 66, 2332, 100
1777520099,1, 399.97, 66, 2362, 100
1777520101,1, 399.45, 65, 2370, 95
1777520103,1, 399.93, 66, 2317, 100
1777520105,1, 400.08, 66, 2362, 100
1777520107,1, 399.74, 66, 2512, 100
