24,1777519814.718037658,1777519817.405612324,200
25,1777519814.720313607,1777519817.405495688,200
15,1777519814.718816842,1777519817.405729180,200
7,1777519814.718320224,1777519817.405948200,200
10,1777519814.718804784,1777519817.406241041,200
3,1777519814.718659024,1777519817.405684182,200
27,1777519814.718303689,1777519817.405831925,200
32,1777519814.718711233,1777519817.406354892,200
12,1777519814.718285161,1777519817.406255142,200
20,1777519814.718060072,1777519817.406273810,200
30,1777519814.719135362,1777519817.406130514,200
26,1777519814.719306370,1777519817.406484157,200
2,1777519814.719677869,1777519817.406195432,200
19,1777519814.719470116,1777519817.406254080,200
22,1777519814.718856352,1777519817.406669817,200
8,1777519814.718778775,1777519817.406563567,200
9,1777519814.718813267,1777519817.406876168,200
4,1777519814.719970840,1777519817.406924861,200
13,1777519814.718723752,1777519817.406820384,200
14,1777519814.718125431,1777519817.406756237,200
23,1777519814.719546782,1777519817.406745521,200
21,1777519814.718497411,1777519817.406755706,200
31,1777519814.718573486,1777519817.407089158,200
11,1777519814.719308413,1777519817.406804460,200
29,1777519814.718807248,1777519817.406940274,200
16,1777519814.717901443,1777519817.406887204,200
18,1777519814.719637158,1777519817.406916448,200
6,1777519814.717495772,1777519817.406754514,200
5,1777519814.718129447,1777519817.407090210,200
17,1777519814.717796075,1777519817.406918491,200
28,1777519814.717709264,1777519817.406779502,200
1,1777519817.391635410,1777519820.049489519,200
16,1777519817.413071369,1777519820.067855123,200
28,1777519817.413560346,1777519820.068144680,200
17,1777519817.413277310,1777519820.068086582,200
21,1777519817.413071940,1777519820.068085861,200
18,1777519817.412892570,1777519820.068495238,200
20,1777519817.412123241,1777519820.068522950,200
29,1777519817.413301817,1777519820.068607367,200
5,1777519817.413029226,1777519820.068276949,200
27,1777519817.412276472,1777519820.068909802,200
30,1777519817.412873361,1777519820.068773196,200
22,1777519817.412372367,1777519820.068005670,200
8,1777519817.413067393,1777519820.068913087,200
11,1777519817.412966792,1777519820.068449409,200
19,1777519817.412730506,1777519820.069108642,200
2,1777519817.412898159,1777519820.068867498,200
23,1777519817.412719009,1777519820.068786206,200
25,1777519817.411323947,1777519820.068863132,200
26,1777519817.412291765,1777519820.069251176,200
7,1777519817.412179025,1777519820.069107280,200
31,1777519817.413075235,1777519820.069071516,200
14,1777519817.412982586,1777519820.068995501,200
6,1777519817.413143869,1777519820.069199939,200
15,1777519817.411727415,1777519820.069214711,200
4,1777519817.412789395,1777519820.069458959,200
24,1777519817.411505441,1777519820.069259879,200
9,1777519817.412751948,1777519820.069338408,200
13,1777519817.412913792,1777519820.068953478,200
12,1777519817.412152816,1777519820.069542846,200
32,1777519817.412125355,1777519820.069106709,200
10,1777519817.412233678,1777519820.069055221,200
3,1777519817.412391746,1777519820.069362244,200
1,1777519820.054141116,1777519822.843484675,200
17,1777519820.073845467,1777519822.861525100,200
7,1777519820.074894327,1777519822.861783039,200
21,1777519820.074015563,1777519822.861425681,200
22,1777519820.074655227,1777519822.861722388,200
30,1777519820.074763179,1777519822.861681796,200
29,1777519820.074280272,1777519822.861931352,200
16,1777519820.073380997,1777519822.861745923,200
23,1777519820.075011073,1777519822.861722368,200
5,1777519820.074311669,1777519822.861744521,200
11,1777519820.074508035,1777519822.861773374,200
18,1777519820.074046920,1777519822.861864632,200
27,1777519820.074759023,1777519822.861779994,200
28,1777519820.073808161,1777519822.861886014,200
9,1777519820.075555713,1777519822.862289091,200
2,1777519820.074781527,1777519822.862307519,200
20,1777519820.074248514,1777519822.861528005,200
31,1777519820.075021549,1777519822.872594405,200
14,1777519820.075290714,1777519822.872787586,200
12,1777519820.075722795,1777519822.872717620,200
24,1777519820.075455973,1777519822.872913325,200
4,1777519820.075257935,1777519822.872915488,200
13,1777519820.075502803,1777519822.873027787,200
3,1777519820.076118591,1777519822.872856530,200
25,1777519820.075304965,1777519822.873021198,200
15,1777519820.075391896,1777519822.872954617,200
8,1777519820.075000397,1777519822.873167889,200
6,1777519820.075020116,1777519822.873051363,200
10,1777519820.075785960,1777519822.873060186,200
19,1777519820.075147999,1777519822.873050812,200
26,1777519820.075286738,1777519822.873232997,200
32,1777519820.076043588,1777519822.873375611,200
1,1777519822.848305547,1777519825.542408756,200
26,1777519822.878777829,1777519825.560665006,200
11,1777519822.867129933,1777519825.560605386,200
7,1777519822.866549879,1777519825.560672818,200
5,1777519822.867030704,1777519825.560860481,200
17,1777519822.866552463,1777519825.560761972,200
27,1777519822.867130344,1777519825.560715652,200
10,1777519822.878354411,1777519825.561061123,200
12,1777519822.877979587,1777519825.560870596,200
9,1777519822.867123994,1777519825.560605156,200
3,1777519822.878533461,1777519825.560587599,200
2,1777519822.867529555,1777519825.561414585,200
16,1777519822.867138506,1777519825.561069005,200
30,1777519822.866880578,1777519825.561201825,200
28,1777519822.867322453,1777519825.561218460,200
15,1777519822.878281111,1777519825.561272491,200
4,1777519822.878156213,1777519825.561373864,200
32,1777519822.878922016,1777519825.561310789,200
18,1777519822.867140018,1777519825.561291570,200
8,1777519822.878206038,1777519825.561488006,200
21,1777519822.866645664,1777519825.561374565,200
29,1777519822.866882200,1777519825.561253903,200
6,1777519822.878606050,1777519825.561396388,200
19,1777519822.878501192,1777519825.561554146,200
24,1777519822.877871704,1777519825.561374034,200
31,1777519822.877449999,1777519825.561396738,200
20,1777519822.867943459,1777519825.561644732,200
23,1777519822.867061991,1777519825.561890462,200
14,1777519822.877734357,1777519825.562002851,200
13,1777519822.878266719,1777519825.561655648,200
25,1777519822.878597788,1777519825.561768629,200
22,1777519822.866615619,1777519825.561982981,200
1,1777519825.547145271,1777519828.232224098,200
9,1777519825.566871916,1777519828.248643442,200
20,1777519825.567811772,1777519828.248565724,200
29,1777519825.567502526,1777519828.248651844,200
15,1777519825.567027460,1777519828.248728970,200
32,1777519825.567549146,1777519828.248872386,200
17,1777519825.566751214,1777519828.248808700,200
31,1777519825.567776258,1777519828.248729501,200
3,1777519825.567150906,1777519828.248852687,200
5,1777519825.566573186,1777519828.249103324,200
10,1777519825.566708049,1777519828.248954350,200
26,1777519825.565930027,1777519828.249118808,200
8,1777519825.567430427,1777519828.248807008,200
6,1777519825.567730950,1777519828.248904635,200
7,1777519825.566340976,1777519828.249104486,200
27,1777519825.566497432,1777519828.249121061,200
16,1777519825.567095022,1777519828.249064716,200
11,1777519825.565984079,1777519828.249120009,200
19,1777519825.567896730,1777519828.260559612,200
21,1777519825.567504178,1777519828.260559041,200
22,1777519825.568183632,1777519828.260655306,200
18,1777519825.567761015,1777519828.260689567,200
13,1777519825.567927997,1777519828.260590518,200
2,1777519825.567288914,1777519828.260481854,200
23,1777519825.568003791,1777519828.260736999,200
25,1777519825.567977932,1777519828.260636227,200
14,1777519825.567921187,1777519828.260691290,200
30,1777519825.567438780,1777519828.260739242,200
28,1777519825.567421374,1777519828.260613362,200
4,1777519825.567441344,1777519828.260455915,200
24,1777519825.567761306,1777519828.260679943,200
12,1777519825.566953579,1777519828.260419831,200
1,1777519828.237041235,1777519830.895511923,200
12,1777519828.266395442,1777519830.914633517,200
31,1777519828.254006751,1777519830.914829853,200
11,1777519828.254355275,1777519830.914726898,200
3,1777519828.254112099,1777519830.914511784,200
24,1777519828.266066757,1777519830.914658996,200
25,1777519828.265887267,1777519830.914740218,200
4,1777519828.265987628,1777519830.915098247,200
2,1777519828.265875379,1777519830.914912507,200
28,1777519828.266255181,1777519830.915277267,200
6,1777519828.254355846,1777519830.915203396,200
29,1777519828.253792568,1777519830.915415615,200
21,1777519828.265393443,1777519830.915023114,200
23,1777519828.265873075,1777519830.915597710,200
32,1777519828.253935163,1777519830.915356376,200
18,1777519828.265429227,1777519830.915674175,200
19,1777519828.265733625,1777519830.915366461,200
10,1777519828.254240493,1777519830.915923771,200
9,1777519828.253392806,1777519830.915637079,200
17,1777519828.254137117,1777519830.915443978,200
14,1777519828.265996061,1777519830.915896700,200
16,1777519828.254377980,1777519830.915420613,200
8,1777519828.254063406,1777519830.915101142,200
13,1777519828.265640705,1777519830.915745282,200
15,1777519828.253690043,1777519830.915726163,200
5,1777519828.254225380,1777519830.915742568,200
22,1777519828.265599694,1777519830.915096465,200
26,1777519828.254277228,1777519830.915444359,200
30,1777519828.265998014,1777519830.915998523,200
7,1777519828.254320934,1777519830.915884201,200
20,1777519828.253500598,1777519830.915854907,200
27,1777519828.254222586,1777519830.915905704,200
1,1777519830.900103950,1777519833.554701738,200
13,1777519830.921854495,1777519833.572773430,200
32,1777519830.921319078,1777519833.572798618,200
17,1777519830.921935106,1777519833.572788904,200
28,1777519830.921352999,1777519833.572723155,200
20,1777519830.921988637,1777519833.572788803,200
25,1777519830.921041009,1777519833.573189617,200
2,1777519830.920955380,1777519833.572711787,200
12,1777519830.920787597,1777519833.573133683,200
11,1777519830.920470840,1777519833.573179322,200
29,1777519830.921211536,1777519833.572965389,200
16,1777519830.922115928,1777519833.572774382,200
31,1777519830.920850833,1777519833.573363148,200
18,1777519830.921733853,1777519833.573311240,200
30,1777519830.922940030,1777519833.573268296,200
5,1777519830.921799712,1777519833.573413414,200
10,1777519830.921798290,1777519833.573227094,200
7,1777519830.922226505,1777519833.572788904,200
21,1777519830.920845214,1777519833.573217018,200
3,1777519830.920703310,1777519833.573758895,200
23,1777519830.921734374,1777519833.573521938,200
8,1777519830.921419619,1777519833.573216047,200
6,1777519830.920901789,1777519833.573491902,200
14,1777519830.921752781,1777519833.573585383,200
15,1777519830.921835145,1777519833.573586825,200
24,1777519830.920641297,1777519833.573374185,200
9,1777519830.921662776,1777519833.573563030,200
19,1777519830.921422674,1777519833.573333033,200
26,1777519830.922139223,1777519833.578139293,200
27,1777519830.922282599,1777519833.578026193,200
4,1777519830.920985626,1777519833.578232814,200
22,1777519830.921852371,1777519833.578318373,200
1,1777519833.559276409,1777519836.315240683,200
20,1777519833.578741530,1777519836.333023761,200
24,1777519833.579966986,1777519836.332825172,200
15,1777519833.579850010,1777519836.332734065,200
10,1777519833.579354964,1777519836.332714575,200
9,1777519833.580071404,1777519836.332947536,200
6,1777519833.579624531,1777519836.332998513,200
28,1777519833.579103816,1777519836.332881937,200
18,1777519833.579584670,1777519836.333489332,200
5,1777519833.579385931,1777519836.333704797,200
2,1777519833.578870965,1777519836.333628051,200
17,1777519833.578808912,1777519836.333802795,200
23,1777519833.579455356,1777519836.333389722,200
32,1777519833.578579566,1777519836.333812209,200
12,1777519833.578878897,1777519836.333786570,200
30,1777519833.579034882,1777519836.333995485,200
16,1777519833.579002353,1777519836.334018870,200
8,1777519833.579862309,1777519836.334130178,200
11,1777519833.579460574,1777519836.333731367,200
29,1777519833.579197848,1777519836.333777927,200
21,1777519833.579509848,1777519836.334142376,200
3,1777519833.579356116,1777519836.333447209,200
13,1777519833.578891396,1777519836.334399293,200
31,1777519833.578968903,1777519836.333648512,200
25,1777519833.579062334,1777519836.333787351,200
19,1777519833.580092896,1777519836.334048364,200
7,1777519833.579870381,1777519836.334345762,200
14,1777519833.580050793,1777519836.333732879,200
22,1777519833.583499477,1777519836.337976372,200
4,1777519833.583507199,1777519836.337965185,200
27,1777519833.583367358,1777519836.338157795,200
26,1777519833.583173577,1777519836.338502845,200
1,1777519836.319970057,1777519838.987422073,200
18,1777519836.339298393,1777519839.006123254,200
19,1777519836.340566523,1777519839.006084145,200
5,1777519836.339243570,1777519839.006160990,200
24,1777519836.338484817,1777519839.006514022,200
3,1777519836.340251989,1777519839.006562375,200
25,1777519836.340240682,1777519839.005906367,200
9,1777519836.338349073,1777519839.006925672,200
26,1777519836.344610826,1777519839.006462074,200
13,1777519836.340232119,1777519839.006932863,200
2,1777519836.339433476,1777519839.007029869,200
6,1777519836.339088226,1777519839.006897340,200
22,1777519836.343176565,1777519839.006926403,200
4,1777519836.343767575,1777519839.006926423,200
29,1777519836.339844165,1777519839.007068718,200
27,1777519836.343486482,1777519839.007068337,200
8,1777519836.340196055,1777519839.006833003,200
15,1777519836.338603687,1777519839.007240346,200
31,1777519836.340198289,1777519839.007452676,200
16,1777519836.339680939,1777519839.007241238,200
12,1777519836.339753138,1777519839.007139214,200
20,1777519836.338359028,1777519839.007092724,200
17,1777519836.339615430,1777519839.007454118,200
30,1777519836.340090446,1777519839.007231613,200
14,1777519836.340833616,1777519839.007417703,200
7,1777519836.340443959,1777519839.007247807,200
21,1777519836.339992809,1777519839.007440978,200
32,1777519836.339998267,1777519839.007398975,200
10,1777519836.338422033,1777519839.007439086,200
28,1777519836.338970499,1777519839.007325845,200
23,1777519836.340040441,1777519839.007428399,200
11,1777519836.339926790,1777519839.007444864,200
1,1777519838.992395605,1777519841.688581036,200
10,1777519839.013715390,1777519841.707974549,200
15,1777519839.013077429,1777519841.708418088,200
13,1777519839.013062266,1777519841.707869391,200
8,1777519839.013352914,1777519841.708321142,200
25,1777519839.012512648,1777519841.708689036,200
14,1777519839.013598644,1777519841.708405889,200
23,1777519839.013780378,1777519841.708769547,200
27,1777519839.012975676,1777519841.708756748,200
11,1777519839.013871575,1777519841.708567573,200
4,1777519839.013293935,1777519841.708207931,200
19,1777519839.011808528,1777519841.708649977,200
26,1777519839.013006993,1777519841.708945132,200
12,1777519839.013571553,1777519841.708865732,200
3,1777519839.012404495,1777519841.708927816,200
28,1777519839.013739647,1777519841.708616867,200
6,1777519839.012736756,1777519841.709042699,200
18,1777519839.011716890,1777519841.708916008,200
20,1777519839.013492675,1777519841.708868476,200
24,1777519839.012105395,1777519841.709304934,200
7,1777519839.013708470,1777519841.709127096,200
5,1777519839.011974478,1777519841.709322720,200
16,1777519839.013420946,1777519841.708952182,200
9,1777519839.012583335,1777519841.708946233,200
22,1777519839.012913672,1777519841.708934275,200
32,1777519839.013813428,1777519841.709043219,200
29,1777519839.012890668,1777519841.709266846,200
31,1777519839.013334456,1777519841.709153475,200
2,1777519839.012897708,1777519841.709440989,200
30,1777519839.013603221,1777519841.709260667,200
17,1777519839.013365263,1777519841.709784476,200
21,1777519839.013672485,1777519841.708968717,200
1,1777519841.693294666,1777519844.433349543,200
9,1777519841.715140023,1777519844.450483263,200
12,1777519841.714906812,1777519844.450446929,200
23,1777519841.714626530,1777519844.450606339,200
25,1777519841.714250523,1777519844.450574881,200
20,1777519841.715099272,1777519844.450630585,200
31,1777519841.715581538,1777519844.450629403,200
3,1777519841.714776776,1777519844.450703605,200
19,1777519841.714759600,1777519844.450739529,200
15,1777519841.713886946,1777519844.450843806,200
14,1777519841.714566840,1777519844.450741312,200
28,1777519841.715003247,1777519844.450986461,200
6,1777519841.714712870,1777519844.450930547,200
11,1777519841.714557276,1777519844.450814853,200
26,1777519841.714663936,1777519844.450773390,200
4,1777519841.714941745,1777519844.450840111,200
16,1777519841.715293755,1777519844.451035065,200
7,1777519841.714887393,1777519844.450763045,200
13,1777519841.714194199,1777519844.450914423,200
21,1777519841.716481364,1777519844.460999605,200
29,1777519841.715632826,1777519844.461000747,200
18,1777519841.715014224,1777519844.461245095,200
24,1777519841.715114775,1777519844.461199827,200
17,1777519841.716350647,1777519844.461228620,200
10,1777519841.714746360,1777519844.461108008,200
22,1777519841.715503070,1777519844.461304564,200
5,1777519841.715030158,1777519844.461627811,200
2,1777519841.716087801,1777519844.461648392,200
8,1777519841.714346578,1777519844.461346788,200
32,1777519841.715324010,1777519844.461545447,200
30,1777519841.715934670,1777519844.462037198,200
27,1777519841.715235567,1777519844.462038800,200
1,1777519844.437965116,1777519847.083049374,200
19,1777519844.456194587,1777519847.101548271,200
12,1777519844.455695194,1777519847.101462902,200
32,1777519844.466582104,1777519847.101821682,200
25,1777519844.455887063,1777519847.101461800,200
15,1777519844.456038251,1777519847.101922534,200
30,1777519844.466735235,1777519847.101921262,200
22,1777519844.466217625,1777519847.101686048,200
21,1777519844.466006658,1777519847.102076666,200
18,1777519844.465912255,1777519847.102249477,200
3,1777519844.456067756,1777519847.102389828,200
8,1777519844.466570086,1777519847.101817266,200
11,1777519844.456395219,1777519847.102487145,200
29,1777519844.466039898,1777519847.102091188,200
6,1777519844.456166174,1777519847.101768522,200
10,1777519844.466167850,1777519847.102040322,200
20,1777519844.456050850,1777519847.102653275,200
17,1777519844.466150264,1777519847.102053411,200
9,1777519844.455683737,1777519847.102247504,200
28,1777519844.456196039,1777519847.102334925,200
31,1777519844.456021826,1777519847.102662639,200
27,1777519844.467390762,1777519847.102368826,200
4,1777519844.456359605,1777519847.102745344,200
16,1777519844.456365064,1777519847.102619704,200
24,1777519844.466064645,1777519847.102614396,200
14,1777519844.456197060,1777519847.102318881,200
7,1777519844.456250060,1777519847.102662539,200
26,1777519844.456372985,1777519847.102089526,200
13,1777519844.456431393,1777519847.102545493,200
5,1777519844.466498609,1777519847.102318881,200
23,1777519844.455845781,1777519847.102756220,200
2,1777519844.466411898,1777519847.102613805,200
1,1777519847.087775433,1777519849.827249180,200
30,1777519847.108038357,1777519849.845845774,200
9,1777519847.108903981,1777519849.845969621,200
24,1777519847.108767666,1777519849.846122942,200
29,1777519847.108661396,1777519849.846126918,200
7,1777519847.108995899,1777519849.846627812,200
22,1777519847.107920740,1777519849.845971333,200
14,1777519847.109012545,1777519849.846760202,200
27,1777519847.108768176,1777519849.846660211,200
16,1777519847.108724511,1777519849.846857338,200
11,1777519847.108379982,1777519849.846866752,200
6,1777519847.108606623,1777519849.846679540,200
17,1777519847.108537399,1777519849.846712119,200
32,1777519847.107267476,1777519849.846765099,200
8,1777519847.109044573,1777519849.846858470,200
3,1777519847.108333221,1777519849.846685699,200
28,1777519847.109093506,1777519849.846754002,200
12,1777519847.107269118,1777519849.847085451,200
21,1777519847.107973389,1777519849.847227345,200
5,1777519847.108875328,1777519849.846859341,200
4,1777519847.108693344,1777519849.847066092,200
13,1777519847.109020286,1777519849.846994755,200
18,1777519847.108661756,1777519849.846971530,200
26,1777519847.109040837,1777519849.847042587,200
15,1777519847.107717654,1777519849.846955406,200
2,1777519847.109091984,1777519849.846803327,200
23,1777519847.109001348,1777519849.846719260,200
25,1777519847.107458804,1777519849.847444552,200
10,1777519847.108536868,1777519849.847155888,200
31,1777519847.108895448,1777519849.847396230,200
19,1777519847.107460086,1777519849.847045882,200
20,1777519847.108360573,1777519849.847074755,200
1,1777519849.832174119,1777519852.486496466,200
5,1777519849.852800571,1777519852.501982124,200
11,1777519849.852931177,1777519852.501948643,200
9,1777519849.852011041,1777519852.501996004,200
24,1777519849.851967746,1777519852.502133001,200
32,1777519849.852988674,1777519852.502117337,200
14,1777519849.852587920,1777519852.502551031,200
17,1777519849.852643534,1777519852.502561256,200
30,1777519849.851325779,1777519852.502515968,200
21,1777519849.853241244,1777519852.502415647,200
27,1777519849.852595121,1777519852.502167082,200
7,1777519849.852216240,1777519852.502561697,200
15,1777519849.853044238,1777519852.502235175,200
29,1777519849.852239706,1777519852.502364059,200
8,1777519849.852958338,1777519852.502552403,200
16,1777519849.852537825,1777519852.502586915,200
4,1777519849.853294565,1777519852.514241210,200
22,1777519849.852391855,1777519852.514368322,200
23,1777519849.853098279,1777519852.514468553,200
12,1777519849.853550170,1777519852.514445338,200
6,1777519849.852820971,1777519852.514431808,200
18,1777519849.853087603,1777519852.514469444,200
25,1777519849.853324530,1777519852.514432809,200
26,1777519849.853301605,1777519852.514415213,200
3,1777519849.852927402,1777519852.514383144,200
20,1777519849.853962331,1777519852.514607492,200
2,1777519849.853340384,1777519852.514672901,200
19,1777519849.853504341,1777519852.514624608,200
28,1777519849.852994272,1777519852.514610407,200
31,1777519849.853603079,1777519852.514626421,200
13,1777519849.852971298,1777519852.514531548,200
10,1777519849.853301886,1777519852.514634112,200
1,1777519852.491485862,1777519855.186726631,200
20,1777519852.519765402,1777519855.205188663,200
23,1777519852.519515856,1777519855.205294061,200
15,1777519852.507761349,1777519855.205173049,200
9,1777519852.507327606,1777519855.205414383,200
12,1777519852.519420092,1777519855.205205237,200
13,1777519852.519939645,1777519855.205918141,200
21,1777519852.507818836,1777519855.206149750,200
7,1777519852.507762621,1777519855.206309801,200
4,1777519852.519418760,1777519855.206147417,200
16,1777519852.508878412,1777519855.205882358,200
24,1777519852.507509650,1777519855.206389602,200
31,1777519852.519850210,1777519855.206332165,200
17,1777519852.507510752,1777519855.205858351,200
29,1777519852.507729822,1777519855.206183692,200
18,1777519852.519755647,1777519855.206429822,200
26,1777519852.519541635,1777519855.206416332,200
11,1777519852.507521999,1777519855.206149740,200
6,1777519852.519621986,1777519855.206585497,200
32,1777519852.507718565,1777519855.206294068,200
14,1777519852.507743643,1777519855.206568201,200
28,1777519852.519890711,1777519855.206088678,200
8,1777519852.507909322,1777519855.206621481,200
10,1777519852.519935308,1777519855.206500599,200
5,1777519852.507268557,1777519855.206681091,200
3,1777519852.519936740,1777519855.206307388,200
27,1777519852.507824585,1777519855.206484995,200
30,1777519852.507714439,1777519855.206574610,200
2,1777519852.519760555,1777519855.206650264,200
25,1777519852.519643589,1777519855.206544966,200
19,1777519852.519770650,1777519855.206685217,200
22,1777519852.519512581,1777519855.206662633,200
1,1777519855.191470467,1777519857.865515960,200
21,1777519855.212224912,1777519857.882576801,200
4,1777519855.212367977,1777519857.882407396,200
9,1777519855.211547321,1777519857.882532394,200
24,1777519855.212024790,1777519857.882528788,200
16,1777519855.212563532,1777519857.882537391,200
18,1777519855.212364011,1777519857.882756081,200
23,1777519855.211123883,1777519857.882754098,200
20,1777519855.210923982,1777519857.882885436,200
27,1777519855.212788010,1777519857.883081852,200
25,1777519855.212883454,1777519857.882686496,200
5,1777519855.212741320,1777519857.882923914,200
6,1777519855.212240385,1777519857.882407726,200
30,1777519855.212999559,1777519857.882670822,200
15,1777519855.211145195,1777519857.882830783,200
26,1777519855.212409009,1777519857.882896482,200
13,1777519855.211661303,1777519857.882936062,200
3,1777519855.212989734,1777519857.882973809,200
11,1777519855.212324462,1777519857.883035362,200
12,1777519855.211663656,1777519857.883076814,200
7,1777519855.211771759,1777519857.883068331,200
31,1777519855.212167836,1777519857.882989543,200
29,1777519855.212482951,1777519857.893216969,200
14,1777519855.212446886,1777519857.893458253,200
2,1777519855.212874160,1777519857.893361216,200
28,1777519855.212741410,1777519857.893606386,200
32,1777519855.213099900,1777519857.893511783,200
10,1777519855.212571414,1777519857.893603011,200
8,1777519855.212772547,1777519857.893701108,200
22,1777519855.213541876,1777519857.893537382,200
19,1777519855.213290407,1777519857.893790002,200
17,1777519855.212192333,1777519857.893829952,200
1,1777519857.870570414,1777519860.564775377,200
31,1777519857.889047578,1777519860.583002645,200
2,1777519857.898233546,1777519860.582822944,200
3,1777519857.888832995,1777519860.582841402,200
25,1777519857.888451120,1777519860.582869484,200
30,1777519857.888411861,1777519860.583454936,200
19,1777519857.898734320,1777519860.583560676,200
7,1777519857.889049511,1777519860.583517190,200
5,1777519857.888259311,1777519860.583549078,200
4,1777519857.887873219,1777519860.583741598,200
14,1777519857.898241678,1777519860.583775079,200
10,1777519857.898748812,1777519860.583758994,200
13,1777519857.888515036,1777519860.583985506,200
17,1777519857.898931287,1777519860.583782770,200
8,1777519857.899012540,1777519860.583665113,200
16,1777519857.888237839,1777519860.584106888,200
11,1777519857.888789139,1777519860.583515788,200
18,1777519857.888092750,1777519860.584093208,200
12,1777519857.888860186,1777519860.583933277,200
29,1777519857.898218644,1777519860.583877413,200
15,1777519857.888459933,1777519860.583834017,200
24,1777519857.888166501,1777519860.583778974,200
28,1777519857.898620249,1777519860.583824974,200
22,1777519857.898896084,1777519860.584131455,200
26,1777519857.888462848,1777519860.584085556,200
21,1777519857.887944407,1777519860.584031325,200
27,1777519857.888147743,1777519860.584063663,200
6,1777519857.888497219,1777519860.584008670,200
23,1777519857.888278710,1777519860.584094380,200
32,1777519857.898396321,1777519860.583407315,200
9,1777519857.887946500,1777519860.584116162,200
20,1777519857.888126611,1777519860.583965686,200
1,1777519860.569100453,1777519863.364720601,200
27,1777519860.590514030,1777519863.381248949,200
29,1777519860.589946796,1777519863.381510353,200
17,1777519860.589748697,1777519863.381566838,200
11,1777519860.589930712,1777519863.381291453,200
30,1777519860.589192149,1777519863.381696453,200
28,1777519860.590348761,1777519863.381568090,200
4,1777519860.589334503,1777519863.381868342,200
2,1777519860.588580838,1777519863.381754671,200
10,1777519860.589448105,1777519863.381566828,200
18,1777519860.590264344,1777519863.381819859,200
25,1777519860.589190757,1777519863.381725717,200
31,1777519860.588740318,1777519863.382042665,200
8,1777519860.589877421,1777519863.382033231,200
19,1777519860.589231368,1777519863.381994703,200
13,1777519860.589770951,1777519863.382004908,200
3,1777519860.588921020,1777519863.382085700,200
5,1777519860.589468525,1777519863.381834491,200
24,1777519860.590222151,1777519863.382124849,200
7,1777519860.589304518,1777519863.381850856,200
12,1777519860.590210423,1777519863.392907271,200
15,1777519860.590285466,1777519863.392604706,200
22,1777519860.590398146,1777519863.392984528,200
14,1777519860.589551901,1777519863.392645637,200
20,1777519860.590650145,1777519863.392948744,200
16,1777519860.590648403,1777519863.392784446,200
9,1777519860.590675323,1777519863.392704626,200
23,1777519860.590599359,1777519863.393151119,200
