1777519681,1, 450.87, 70, 2602, 100
1777519683,1, 449.88, 72, 2617, 98
1777519685,1, 447.31, 69, 2602, 86
1777519687,1, 448.09, 70, 2677, 100
1777519689,1, 450.22, 70, 2610, 100
1777519691,1, 450.00, 70, 2610, 100
1777519693,1, 449.81, 71, 2610, 91
1777519695,1, 450.04, 70, 2602, 100
1777519697,1, 450.09, 70, 2602, 100
1777519699,1, 450.22, 70, 2595, 100
1777519701,1, 451.26, 73, 2640, 99
1777519703,1, 450.01, 70, 2602, 100
1777519705,1, 450.09, 70, 2602, 100
1777519707,1, 450.12, 70, 2602, 100
1777519709,1, 449.92, 70, 2430, 100
1777519711,1, 450.02, 73, 2602, 99
1777519714,1, 447.98, 70, 2640, 100
1777519716,1, 449.95, 70, 2602, 100
1777519718,1, 450.20, 70, 2602, 100
1777519720,1, 449.99, 70, 2602, 100
1777519722,1, 449.82, 69, 2602, 80
1777519724,1, 450.01, 70, 2602, 100
1777519726,1, 449.71, 70, 2625, 100
1777519728,1, 451.05, 70, 2685, 100
1777519730,1, 449.86, 71, 2602, 90
1777519732,1, 449.81, 70, 2595, 100
1777519734,1, 450.07, 70, 2602, 100
1777519736,1, 450.24, 70, 2610, 100
1777519738,1, 449.87, 70, 2602, 100
1777519740,1, 448.27, 72, 2617, 85
1777519742,1, 450.28, 70, 2602, 100
1777519744,1, 450.11, 70, 2602, 100
1777519746,1, 450.00, 70, 2610, 100
1777519748,1, 449.79, 70, 2602, 99
1777519750,1, 450.06, 70, 2602, 100
1777519752,1, 450.14, 70, 2610, 100
1777519755,1, 447.48, 70, 2655, 100
1777519757,1, 450.09, 70, 2497, 100
1777519759,1, 449.72, 70, 2602, 100
1777519761,1, 450.00, 70, 2602, 100
1777519763,1, 450.02, 70, 2602, 100
1777519765,1, 457.07, 70, 2437, 100
1777519767,1, 449.68, 70, 2482, 99
1777519769,1, 451.17, 70, 2617, 100
1777519771,1, 450.01, 70, 2602, 100
1777519773,1, 450.71, 70, 2610, 100
1777519775,1, 449.97, 70, 2602, 100
1777519777,1, 449.76, 70, 2602, 100
1777519779,1, 449.97, 70, 2602, 100
1777519781,1, 449.42, 70, 2632, 100
1777519783,1, 450.03, 70, 2647, 100
1777519785,1, 449.84, 70, 2602, 100
1777519787,1, 449.88, 70, 2602, 100
1777519789,1, 450.02, 70, 2595, 100
1777519791,1, 450.71, 70, 2602, 100
1777519793,1, 449.74, 70, 2602, 100
1777519795,1, 443.55, 70, 2617, 100
1777519798,1, 449.90, 70, 2602, 100
1777519800,1, 450.11, 70, 2602, 100
1777519802,1, 457.90, 70, 2572, 100
1777519804,1, 449.88, 70, 2602, 100
