ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:19:28.054Z,37.043,gpu_die_avg,85.5
2026-05-15T00:19:29.132Z,38.121,cpu_die_avg,71.1
2026-05-15T00:19:29.132Z,38.121,gpu_die_avg,85.4
2026-05-15T00:19:30.227Z,39.216,cpu_die_avg,70.9
2026-05-15T00:19:30.227Z,39.216,gpu_die_avg,85.3
2026-05-15T00:19:31.311Z,40.300,cpu_die_avg,70.8
2026-05-15T00:19:31.311Z,40.300,gpu_die_avg,85.2
2026-05-15T00:19:32.392Z,41.381,cpu_die_avg,70.8
2026-05-15T00:19:32.392Z,41.381,gpu_die_avg,85.2
2026-05-15T00:19:33.485Z,42.474,cpu_die_avg,70.6
2026-05-15T00:19:33.485Z,42.474,gpu_die_avg,85.1
2026-05-15T00:19:34.578Z,43.567,cpu_die_avg,70.6
2026-05-15T00:19:34.578Z,43.567,gpu_die_avg,85.1
2026-05-15T00:19:35.673Z,44.662,cpu_die_avg,70.3
2026-05-15T00:19:35.673Z,44.662,gpu_die_avg,85.1
2026-05-15T00:19:36.780Z,45.769,cpu_die_avg,70.2
2026-05-15T00:19:36.780Z,45.769,gpu_die_avg,85.1
2026-05-15T00:19:37.891Z,46.880,cpu_die_avg,70.1
2026-05-15T00:19:37.891Z,46.880,gpu_die_avg,83.8
2026-05-15T00:19:38.980Z,47.969,cpu_die_avg,69.7
2026-05-15T00:19:38.980Z,47.969,gpu_die_avg,81.6
2026-05-15T00:19:40.054Z,49.043,cpu_die_avg,72.8
2026-05-15T00:19:40.054Z,49.043,gpu_die_avg,80.6
2026-05-15T00:19:41.127Z,50.116,cpu_die_avg,71.4
2026-05-15T00:19:41.127Z,50.116,gpu_die_avg,80.1
2026-05-15T00:19:42.197Z,51.186,cpu_die_avg,71.0
2026-05-15T00:19:42.197Z,51.186,gpu_die_avg,79.7
2026-05-15T00:19:43.278Z,52.267,cpu_die_avg,70.9
2026-05-15T00:19:43.278Z,52.267,gpu_die_avg,79.4
2026-05-15T00:19:44.370Z,53.359,cpu_die_avg,69.3
2026-05-15T00:19:44.370Z,53.359,gpu_die_avg,80.8
2026-05-15T00:19:45.457Z,54.446,cpu_die_avg,69.4
2026-05-15T00:19:45.457Z,54.446,gpu_die_avg,84.7
2026-05-15T00:19:46.536Z,55.525,cpu_die_avg,70.7
2026-05-15T00:19:46.536Z,55.525,gpu_die_avg,86.7
2026-05-15T00:19:47.611Z,56.599,cpu_die_avg,71.4
2026-05-15T00:19:47.611Z,56.599,gpu_die_avg,87.4
2026-05-15T00:19:48.688Z,57.677,cpu_die_avg,72.6
2026-05-15T00:19:48.688Z,57.677,gpu_die_avg,88.2
2026-05-15T00:19:49.760Z,58.749,cpu_die_avg,73.1
2026-05-15T00:19:49.760Z,58.749,gpu_die_avg,87.5
2026-05-15T00:19:50.825Z,59.814,cpu_die_avg,72.0
2026-05-15T00:19:50.825Z,59.814,gpu_die_avg,86.3
2026-05-15T00:19:51.912Z,60.901,cpu_die_avg,71.9
2026-05-15T00:19:51.912Z,60.901,gpu_die_avg,85.4
2026-05-15T00:19:52.995Z,61.984,cpu_die_avg,71.0
2026-05-15T00:19:52.995Z,61.984,gpu_die_avg,84.9
2026-05-15T00:19:54.068Z,63.057,cpu_die_avg,70.8
2026-05-15T00:19:54.068Z,63.057,gpu_die_avg,84.7
2026-05-15T00:19:55.146Z,64.135,cpu_die_avg,70.8
2026-05-15T00:19:55.146Z,64.135,gpu_die_avg,84.7
2026-05-15T00:19:56.228Z,65.217,cpu_die_avg,70.4
2026-05-15T00:19:56.228Z,65.217,gpu_die_avg,84.7
2026-05-15T00:19:57.304Z,66.293,cpu_die_avg,70.2
2026-05-15T00:19:57.304Z,66.293,gpu_die_avg,84.7
2026-05-15T00:19:58.386Z,67.375,cpu_die_avg,70.3
2026-05-15T00:19:58.386Z,67.375,gpu_die_avg,84.9
2026-05-15T00:19:59.477Z,68.466,cpu_die_avg,70.2
2026-05-15T00:19:59.477Z,68.466,gpu_die_avg,84.9
2026-05-15T00:20:00.560Z,69.548,cpu_die_avg,70.8
2026-05-15T00:20:00.560Z,69.548,gpu_die_avg,84.8
2026-05-15T00:20:01.642Z,70.631,cpu_die_avg,71.9
2026-05-15T00:20:01.642Z,70.631,gpu_die_avg,84.8
2026-05-15T00:20:02.717Z,71.706,cpu_die_avg,70.8
2026-05-15T00:20:02.717Z,71.706,gpu_die_avg,84.5
2026-05-15T00:20:03.793Z,72.781,cpu_die_avg,70.6
2026-05-15T00:20:03.793Z,72.781,gpu_die_avg,84.3
2026-05-15T00:20:04.876Z,73.865,cpu_die_avg,70.8
2026-05-15T00:20:04.876Z,73.865,gpu_die_avg,82.1
2026-05-15T00:20:05.967Z,74.956,cpu_die_avg,69.9
2026-05-15T00:20:05.967Z,74.956,gpu_die_avg,80.7
2026-05-15T00:20:07.077Z,76.065,cpu_die_avg,69.4
2026-05-15T00:20:07.077Z,76.065,gpu_die_avg,80.0
2026-05-15T00:20:08.172Z,77.161,cpu_die_avg,69.0
2026-05-15T00:20:08.172Z,77.161,gpu_die_avg,79.4
2026-05-15T00:20:09.262Z,78.251,cpu_die_avg,68.6
2026-05-15T00:20:09.262Z,78.251,gpu_die_avg,79.0
2026-05-15T00:20:10.347Z,79.336,cpu_die_avg,68.2
2026-05-15T00:20:10.347Z,79.336,gpu_die_avg,78.5
2026-05-15T00:20:11.420Z,80.408,cpu_die_avg,68.8
2026-05-15T00:20:11.420Z,80.408,gpu_die_avg,82.0
2026-05-15T00:20:12.502Z,81.490,cpu_die_avg,69.3
2026-05-15T00:20:12.502Z,81.490,gpu_die_avg,85.4
2026-05-15T00:20:13.587Z,82.576,cpu_die_avg,69.9
2026-05-15T00:20:13.587Z,82.576,gpu_die_avg,87.1
2026-05-15T00:20:14.678Z,83.667,cpu_die_avg,70.5
2026-05-15T00:20:14.678Z,83.667,gpu_die_avg,88.0
2026-05-15T00:20:15.766Z,84.754,cpu_die_avg,70.9
2026-05-15T00:20:15.766Z,84.754,gpu_die_avg,88.4
2026-05-15T00:20:16.850Z,85.838,cpu_die_avg,71.5
2026-05-15T00:20:16.850Z,85.838,gpu_die_avg,88.8
2026-05-15T00:20:17.934Z,86.923,cpu_die_avg,74.1
2026-05-15T00:20:17.934Z,86.923,gpu_die_avg,87.6
2026-05-15T00:20:19.016Z,88.004,cpu_die_avg,75.5
2026-05-15T00:20:19.016Z,88.004,gpu_die_avg,86.0
2026-05-15T00:20:20.084Z,89.073,cpu_die_avg,74.2
2026-05-15T00:20:20.084Z,89.073,gpu_die_avg,84.6
2026-05-15T00:20:21.149Z,90.138,cpu_die_avg,74.3
2026-05-15T00:20:21.149Z,90.138,gpu_die_avg,83.6
2026-05-15T00:20:22.214Z,91.202,cpu_die_avg,74.3
2026-05-15T00:20:22.214Z,91.202,gpu_die_avg,83.2
2026-05-15T00:20:23.282Z,92.270,cpu_die_avg,72.6
2026-05-15T00:20:23.282Z,92.270,gpu_die_avg,83.0
2026-05-15T00:20:24.362Z,93.351,cpu_die_avg,71.2
2026-05-15T00:20:24.362Z,93.351,gpu_die_avg,83.2
2026-05-15T00:20:25.451Z,94.440,cpu_die_avg,70.4
2026-05-15T00:20:25.451Z,94.440,gpu_die_avg,83.4
2026-05-15T00:20:26.540Z,95.529,cpu_die_avg,69.9
2026-05-15T00:20:26.540Z,95.529,gpu_die_avg,83.7
2026-05-15T00:20:27.642Z,96.631,cpu_die_avg,69.7
2026-05-15T00:20:27.642Z,96.631,gpu_die_avg,83.9
2026-05-15T00:20:28.736Z,97.724,cpu_die_avg,69.7
2026-05-15T00:20:28.736Z,97.724,gpu_die_avg,84.1
2026-05-15T00:20:29.826Z,98.815,cpu_die_avg,72.0
2026-05-15T00:20:29.826Z,98.815,gpu_die_avg,84.2
2026-05-15T00:20:30.920Z,99.909,cpu_die_avg,72.5
2026-05-15T00:20:30.920Z,99.909,gpu_die_avg,83.9
2026-05-15T00:20:31.997Z,100.986,cpu_die_avg,71.0
2026-05-15T00:20:31.997Z,100.986,gpu_die_avg,81.0
2026-05-15T00:20:33.074Z,102.062,cpu_die_avg,69.9
2026-05-15T00:20:33.074Z,102.062,gpu_die_avg,80.0
2026-05-15T00:20:34.174Z,103.162,cpu_die_avg,69.2
2026-05-15T00:20:34.174Z,103.162,gpu_die_avg,79.4
2026-05-15T00:20:35.278Z,104.267,cpu_die_avg,69.1
2026-05-15T00:20:35.278Z,104.267,gpu_die_avg,79.0
2026-05-15T00:20:36.369Z,105.357,cpu_die_avg,68.5
2026-05-15T00:20:36.369Z,105.357,gpu_die_avg,78.5
2026-05-15T00:20:37.467Z,106.455,cpu_die_avg,68.1
2026-05-15T00:20:37.467Z,106.455,gpu_die_avg,78.3
2026-05-15T00:20:38.565Z,107.554,cpu_die_avg,68.2
2026-05-15T00:20:38.565Z,107.554,gpu_die_avg,82.3
2026-05-15T00:20:39.667Z,108.656,cpu_die_avg,69.2
2026-05-15T00:20:39.667Z,108.656,gpu_die_avg,85.3
2026-05-15T00:20:40.751Z,109.739,cpu_die_avg,69.8
2026-05-15T00:20:40.751Z,109.739,gpu_die_avg,87.0
2026-05-15T00:20:41.826Z,110.815,cpu_die_avg,70.5
2026-05-15T00:20:41.826Z,110.815,gpu_die_avg,87.9
2026-05-15T00:20:42.905Z,111.894,cpu_die_avg,71.2
2026-05-15T00:20:42.905Z,111.894,gpu_die_avg,88.3
2026-05-15T00:20:43.981Z,112.970,cpu_die_avg,71.3
2026-05-15T00:20:43.981Z,112.970,gpu_die_avg,88.9
2026-05-15T00:20:45.063Z,114.051,cpu_die_avg,71.4
2026-05-15T00:20:45.063Z,114.051,gpu_die_avg,88.3
2026-05-15T00:20:46.138Z,115.126,cpu_die_avg,71.1
2026-05-15T00:20:46.138Z,115.126,gpu_die_avg,87.2
2026-05-15T00:20:47.206Z,116.195,cpu_die_avg,71.1
2026-05-15T00:20:47.206Z,116.195,gpu_die_avg,86.4
2026-05-15T00:20:48.280Z,117.268,cpu_die_avg,71.4
2026-05-15T00:20:48.280Z,117.268,gpu_die_avg,85.8
2026-05-15T00:20:49.359Z,118.347,cpu_die_avg,72.1
2026-05-15T00:20:49.359Z,118.347,gpu_die_avg,84.9
2026-05-15T00:20:50.429Z,119.417,cpu_die_avg,72.1
2026-05-15T00:20:50.429Z,119.417,gpu_die_avg,84.7
2026-05-15T00:20:51.506Z,120.494,cpu_die_avg,71.6
2026-05-15T00:20:51.506Z,120.494,gpu_die_avg,84.5
2026-05-15T00:20:52.583Z,121.571,cpu_die_avg,70.9
2026-05-15T00:20:52.583Z,121.571,gpu_die_avg,84.5
2026-05-15T00:20:53.667Z,122.655,cpu_die_avg,70.5
2026-05-15T00:20:53.667Z,122.655,gpu_die_avg,84.6
2026-05-15T00:20:54.744Z,123.732,cpu_die_avg,70.4
2026-05-15T00:20:54.744Z,123.732,gpu_die_avg,84.7
2026-05-15T00:20:55.832Z,124.820,cpu_die_avg,72.6
2026-05-15T00:20:55.832Z,124.820,gpu_die_avg,84.7
2026-05-15T00:20:56.906Z,125.894,cpu_die_avg,73.0
2026-05-15T00:20:56.906Z,125.894,gpu_die_avg,84.4
2026-05-15T00:20:57.984Z,126.972,cpu_die_avg,74.4
2026-05-15T00:20:57.984Z,126.972,gpu_die_avg,83.0
2026-05-15T00:20:59.063Z,128.051,cpu_die_avg,74.6
2026-05-15T00:20:59.063Z,128.051,gpu_die_avg,81.6
2026-05-15T00:21:00.143Z,129.131,cpu_die_avg,76.6
2026-05-15T00:21:00.143Z,129.131,gpu_die_avg,80.9
2026-05-15T00:21:01.237Z,130.225,cpu_die_avg,72.8
2026-05-15T00:21:01.237Z,130.225,gpu_die_avg,80.2
2026-05-15T00:21:02.310Z,131.298,cpu_die_avg,70.6
2026-05-15T00:21:02.310Z,131.298,gpu_die_avg,79.6
2026-05-15T00:21:03.401Z,132.389,cpu_die_avg,70.2
2026-05-15T00:21:03.401Z,132.389,gpu_die_avg,79.4
2026-05-15T00:21:04.481Z,133.469,cpu_die_avg,71.5
2026-05-15T00:21:04.481Z,133.469,gpu_die_avg,80.1
2026-05-15T00:21:05.562Z,134.550,cpu_die_avg,70.6
2026-05-15T00:21:05.562Z,134.550,gpu_die_avg,83.9
2026-05-15T00:21:06.636Z,135.625,cpu_die_avg,70.5
2026-05-15T00:21:06.636Z,135.625,gpu_die_avg,85.7
2026-05-15T00:21:07.719Z,136.708,cpu_die_avg,70.6
2026-05-15T00:21:07.719Z,136.708,gpu_die_avg,85.7
2026-05-15T00:21:08.804Z,137.793,cpu_die_avg,70.2
2026-05-15T00:21:08.804Z,137.793,gpu_die_avg,85.2
2026-05-15T00:21:09.882Z,138.870,cpu_die_avg,70.0
2026-05-15T00:21:09.882Z,138.870,gpu_die_avg,84.9
2026-05-15T00:21:10.947Z,139.936,cpu_die_avg,70.5
2026-05-15T00:21:10.947Z,139.936,gpu_die_avg,84.7
2026-05-15T00:21:12.017Z,141.005,cpu_die_avg,71.0
2026-05-15T00:21:12.017Z,141.005,gpu_die_avg,84.6
2026-05-15T00:21:13.101Z,142.090,cpu_die_avg,70.9
2026-05-15T00:21:13.101Z,142.090,gpu_die_avg,84.4
2026-05-15T00:21:14.178Z,143.166,cpu_die_avg,70.2
2026-05-15T00:21:14.178Z,143.166,gpu_die_avg,84.4
2026-05-15T00:21:15.247Z,144.235,cpu_die_avg,70.8
2026-05-15T00:21:15.247Z,144.235,gpu_die_avg,84.6
2026-05-15T00:21:16.309Z,145.298,cpu_die_avg,70.6
2026-05-15T00:21:16.309Z,145.298,gpu_die_avg,84.6
2026-05-15T00:21:17.386Z,146.374,cpu_die_avg,71.2
2026-05-15T00:21:17.386Z,146.374,gpu_die_avg,84.7
2026-05-15T00:21:18.471Z,147.459,cpu_die_avg,71.4
2026-05-15T00:21:18.471Z,147.459,gpu_die_avg,84.6
2026-05-15T00:21:19.550Z,148.538,cpu_die_avg,70.8
2026-05-15T00:21:19.550Z,148.538,gpu_die_avg,84.6
2026-05-15T00:21:20.649Z,149.637,cpu_die_avg,72.2
2026-05-15T00:21:20.649Z,149.637,gpu_die_avg,84.6
2026-05-15T00:21:21.734Z,150.722,cpu_die_avg,71.5
2026-05-15T00:21:21.734Z,150.722,gpu_die_avg,84.5
2026-05-15T00:21:22.830Z,151.818,cpu_die_avg,71.3
2026-05-15T00:21:22.830Z,151.818,gpu_die_avg,84.5
2026-05-15T00:21:23.928Z,152.916,cpu_die_avg,70.7
2026-05-15T00:21:23.928Z,152.916,gpu_die_avg,84.5
2026-05-15T00:21:25.008Z,153.996,cpu_die_avg,70.1
2026-05-15T00:21:25.008Z,153.996,gpu_die_avg,82.5
2026-05-15T00:21:26.090Z,155.078,cpu_die_avg,70.2
2026-05-15T00:21:26.090Z,155.078,gpu_die_avg,80.9
2026-05-15T00:21:27.196Z,156.184,cpu_die_avg,69.5
2026-05-15T00:21:27.196Z,156.184,gpu_die_avg,80.1
2026-05-15T00:21:28.298Z,157.286,cpu_die_avg,69.1
2026-05-15T00:21:28.298Z,157.286,gpu_die_avg,79.6
2026-05-15T00:21:29.383Z,158.371,cpu_die_avg,68.7
2026-05-15T00:21:29.383Z,158.371,gpu_die_avg,78.9
2026-05-15T00:21:30.465Z,159.453,cpu_die_avg,68.5
2026-05-15T00:21:30.465Z,159.453,gpu_die_avg,78.7
2026-05-15T00:21:31.544Z,160.532,cpu_die_avg,68.3
2026-05-15T00:21:31.544Z,160.532,gpu_die_avg,80.7
2026-05-15T00:21:32.635Z,161.622,cpu_die_avg,69.4
2026-05-15T00:21:32.635Z,161.622,gpu_die_avg,84.7
2026-05-15T00:21:33.719Z,162.707,cpu_die_avg,71.0
2026-05-15T00:21:33.719Z,162.707,gpu_die_avg,87.2
2026-05-15T00:21:34.794Z,163.782,cpu_die_avg,71.5
2026-05-15T00:21:34.794Z,163.782,gpu_die_avg,88.5
2026-05-15T00:21:35.894Z,164.882,cpu_die_avg,71.9
2026-05-15T00:21:35.894Z,164.882,gpu_die_avg,89.2
2026-05-15T00:21:36.989Z,165.977,cpu_die_avg,71.6
2026-05-15T00:21:36.989Z,165.977,gpu_die_avg,89.3
2026-05-15T00:21:38.054Z,167.042,cpu_die_avg,72.1
2026-05-15T00:21:38.054Z,167.042,gpu_die_avg,89.8
2026-05-15T00:21:39.134Z,168.122,cpu_die_avg,72.3
2026-05-15T00:21:39.134Z,168.122,gpu_die_avg,89.0
2026-05-15T00:21:40.212Z,169.200,cpu_die_avg,73.4
2026-05-15T00:21:40.212Z,169.200,gpu_die_avg,87.7
2026-05-15T00:21:41.286Z,170.274,cpu_die_avg,73.4
2026-05-15T00:21:41.286Z,170.274,gpu_die_avg,86.6
2026-05-15T00:21:42.374Z,171.362,cpu_die_avg,72.4
2026-05-15T00:21:42.374Z,171.362,gpu_die_avg,85.2
2026-05-15T00:21:43.479Z,172.467,cpu_die_avg,71.2
2026-05-15T00:21:43.479Z,172.467,gpu_die_avg,84.9
2026-05-15T00:21:44.572Z,173.560,cpu_die_avg,71.0
2026-05-15T00:21:44.572Z,173.560,gpu_die_avg,84.9
2026-05-15T00:21:45.679Z,174.667,cpu_die_avg,70.6
2026-05-15T00:21:45.679Z,174.667,gpu_die_avg,85.0
2026-05-15T00:21:46.760Z,175.748,cpu_die_avg,70.6
2026-05-15T00:21:46.760Z,175.748,gpu_die_avg,85.0
2026-05-15T00:21:47.834Z,176.821,cpu_die_avg,71.3
2026-05-15T00:21:47.834Z,176.821,gpu_die_avg,85.0
2026-05-15T00:21:48.919Z,177.907,cpu_die_avg,72.9
2026-05-15T00:21:48.919Z,177.907,gpu_die_avg,84.8
2026-05-15T00:21:49.994Z,178.982,cpu_die_avg,72.0
2026-05-15T00:21:49.994Z,178.982,gpu_die_avg,84.3
2026-05-15T00:21:51.074Z,180.062,cpu_die_avg,72.5
2026-05-15T00:21:51.074Z,180.062,gpu_die_avg,84.0
2026-05-15T00:21:52.149Z,181.137,cpu_die_avg,71.3
2026-05-15T00:21:52.149Z,181.137,gpu_die_avg,81.2
2026-05-15T00:21:53.243Z,182.231,cpu_die_avg,71.1
2026-05-15T00:21:53.243Z,182.231,gpu_die_avg,80.5
2026-05-15T00:21:54.343Z,183.331,cpu_die_avg,69.6
2026-05-15T00:21:54.343Z,183.331,gpu_die_avg,79.8
2026-05-15T00:21:55.432Z,184.420,cpu_die_avg,69.3
2026-05-15T00:21:55.432Z,184.420,gpu_die_avg,79.5
2026-05-15T00:21:56.523Z,185.511,cpu_die_avg,68.8
2026-05-15T00:21:56.523Z,185.511,gpu_die_avg,79.3
2026-05-15T00:21:57.608Z,186.595,cpu_die_avg,68.5
2026-05-15T00:21:57.608Z,186.595,gpu_die_avg,79.0
2026-05-15T00:21:58.707Z,187.694,cpu_die_avg,68.7
2026-05-15T00:21:58.707Z,187.694,gpu_die_avg,82.9
2026-05-15T00:21:59.791Z,188.778,cpu_die_avg,69.6
2026-05-15T00:21:59.791Z,188.778,gpu_die_avg,85.8
2026-05-15T00:22:00.882Z,189.869,cpu_die_avg,70.2
2026-05-15T00:22:00.882Z,189.869,gpu_die_avg,87.2
2026-05-15T00:22:01.982Z,190.970,cpu_die_avg,70.4
2026-05-15T00:22:01.982Z,190.970,gpu_die_avg,87.7
2026-05-15T00:22:03.073Z,192.060,cpu_die_avg,71.1
2026-05-15T00:22:03.073Z,192.060,gpu_die_avg,88.5
2026-05-15T00:22:04.167Z,193.155,cpu_die_avg,71.4
2026-05-15T00:22:04.167Z,193.155,gpu_die_avg,88.1
2026-05-15T00:22:05.254Z,194.242,cpu_die_avg,71.0
2026-05-15T00:22:05.254Z,194.242,gpu_die_avg,87.1
2026-05-15T00:22:06.341Z,195.329,cpu_die_avg,70.6
2026-05-15T00:22:06.341Z,195.329,gpu_die_avg,85.7
2026-05-15T00:22:07.410Z,196.397,cpu_die_avg,70.6
2026-05-15T00:22:07.410Z,196.397,gpu_die_avg,85.5
2026-05-15T00:22:08.497Z,197.485,cpu_die_avg,70.3
2026-05-15T00:22:08.497Z,197.485,gpu_die_avg,85.3
2026-05-15T00:22:09.586Z,198.574,cpu_die_avg,70.2
2026-05-15T00:22:09.586Z,198.574,gpu_die_avg,85.3
2026-05-15T00:22:10.667Z,199.655,cpu_die_avg,70.2
2026-05-15T00:22:10.667Z,199.655,gpu_die_avg,85.4
2026-05-15T00:22:11.761Z,200.748,cpu_die_avg,72.9
2026-05-15T00:22:11.761Z,200.748,gpu_die_avg,85.3
2026-05-15T00:22:12.841Z,201.828,cpu_die_avg,74.0
2026-05-15T00:22:12.841Z,201.828,gpu_die_avg,84.9
2026-05-15T00:22:13.914Z,202.901,cpu_die_avg,72.4
2026-05-15T00:22:13.914Z,202.901,gpu_die_avg,84.5
2026-05-15T00:22:14.992Z,203.980,cpu_die_avg,72.3
2026-05-15T00:22:14.992Z,203.980,gpu_die_avg,84.3
2026-05-15T00:22:16.061Z,205.049,cpu_die_avg,73.1
2026-05-15T00:22:16.061Z,205.049,gpu_die_avg,84.2
2026-05-15T00:22:17.133Z,206.121,cpu_die_avg,72.2
2026-05-15T00:22:17.133Z,206.121,gpu_die_avg,84.1
2026-05-15T00:22:18.205Z,207.192,cpu_die_avg,71.7
2026-05-15T00:22:18.205Z,207.192,gpu_die_avg,83.3
2026-05-15T00:22:19.288Z,208.276,cpu_die_avg,71.6
2026-05-15T00:22:19.288Z,208.276,gpu_die_avg,81.4
2026-05-15T00:22:20.357Z,209.344,cpu_die_avg,70.5
2026-05-15T00:22:20.357Z,209.344,gpu_die_avg,80.1
2026-05-15T00:22:21.446Z,210.434,cpu_die_avg,70.1
2026-05-15T00:22:21.446Z,210.434,gpu_die_avg,79.8
2026-05-15T00:22:22.542Z,211.530,cpu_die_avg,70.1
2026-05-15T00:22:22.542Z,211.530,gpu_die_avg,79.5
2026-05-15T00:22:23.614Z,212.601,cpu_die_avg,69.3
2026-05-15T00:22:23.614Z,212.601,gpu_die_avg,79.3
2026-05-15T00:22:24.703Z,213.691,cpu_die_avg,68.9
2026-05-15T00:22:24.703Z,213.691,gpu_die_avg,79.7
2026-05-15T00:22:25.792Z,214.779,cpu_die_avg,69.4
2026-05-15T00:22:25.792Z,214.779,gpu_die_avg,84.1
2026-05-15T00:22:26.885Z,215.872,cpu_die_avg,69.8
2026-05-15T00:22:26.885Z,215.872,gpu_die_avg,86.5
2026-05-15T00:22:27.984Z,216.972,cpu_die_avg,70.1
2026-05-15T00:22:27.984Z,216.972,gpu_die_avg,87.6
2026-05-15T00:22:29.075Z,218.062,cpu_die_avg,70.4
2026-05-15T00:22:29.075Z,218.062,gpu_die_avg,87.9
2026-05-15T00:22:30.168Z,219.155,cpu_die_avg,73.3
2026-05-15T00:22:30.168Z,219.155,gpu_die_avg,88.6
2026-05-15T00:22:31.278Z,220.266,cpu_die_avg,74.8
2026-05-15T00:22:31.278Z,220.266,gpu_die_avg,87.6
2026-05-15T00:22:32.380Z,221.367,cpu_die_avg,71.4
2026-05-15T00:22:32.380Z,221.367,gpu_die_avg,85.3
2026-05-15T00:22:33.475Z,222.462,cpu_die_avg,71.3
2026-05-15T00:22:33.475Z,222.462,gpu_die_avg,85.0
2026-05-15T00:22:34.573Z,223.560,cpu_die_avg,70.8
2026-05-15T00:22:34.573Z,223.560,gpu_die_avg,84.9
2026-05-15T00:22:35.632Z,224.619,cpu_die_avg,71.1
2026-05-15T00:22:35.632Z,224.619,gpu_die_avg,84.9
2026-05-15T00:22:36.719Z,225.707,cpu_die_avg,71.2
2026-05-15T00:22:36.719Z,225.707,gpu_die_avg,84.7
2026-05-15T00:22:37.794Z,226.782,cpu_die_avg,70.8
2026-05-15T00:22:37.794Z,226.782,gpu_die_avg,84.4
