ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:19:05.441Z,14.430,cpu,4.67,8.2,
2026-05-15T00:19:05.441Z,14.430,gpu,58.42,93.4,
2026-05-15T00:19:05.441Z,14.430,ane,0.00,,
2026-05-15T00:19:05.441Z,14.430,ram,8.63,,75399
2026-05-15T00:19:05.441Z,14.430,sys,150.50,,
2026-05-15T00:19:06.520Z,15.509,cpu,4.83,8.2,
2026-05-15T00:19:06.520Z,15.509,gpu,58.08,93.5,
2026-05-15T00:19:06.520Z,15.509,ane,0.00,,
2026-05-15T00:19:06.520Z,15.509,ram,8.56,,75405
2026-05-15T00:19:06.520Z,15.509,sys,136.83,,
2026-05-15T00:19:07.599Z,16.589,cpu,1.79,4.1,
2026-05-15T00:19:07.599Z,16.589,gpu,58.77,93.9,
2026-05-15T00:19:07.599Z,16.589,ane,0.00,,
2026-05-15T00:19:07.599Z,16.589,ram,8.48,,75404
2026-05-15T00:19:07.599Z,16.589,sys,142.89,,
2026-05-15T00:19:08.679Z,17.668,cpu,4.34,7.0,
2026-05-15T00:19:08.679Z,17.668,gpu,58.96,93.9,
2026-05-15T00:19:08.679Z,17.668,ane,0.00,,
2026-05-15T00:19:08.679Z,17.668,ram,8.40,,75407
2026-05-15T00:19:08.679Z,17.668,sys,134.08,,
2026-05-15T00:19:09.761Z,18.750,cpu,2.18,5.4,
2026-05-15T00:19:09.761Z,18.750,gpu,59.19,94.0,
2026-05-15T00:19:09.761Z,18.750,ane,0.00,,
2026-05-15T00:19:09.761Z,18.750,ram,8.39,,75351
2026-05-15T00:19:09.761Z,18.750,sys,137.64,,
2026-05-15T00:19:10.828Z,19.817,cpu,7.47,18.8,
2026-05-15T00:19:10.828Z,19.817,gpu,47.32,96.0,
2026-05-15T00:19:10.828Z,19.817,ane,0.00,,
2026-05-15T00:19:10.828Z,19.817,ram,11.46,,75549
2026-05-15T00:19:10.828Z,19.817,sys,136.53,,
2026-05-15T00:19:11.899Z,20.889,cpu,4.12,8.5,
2026-05-15T00:19:11.899Z,20.889,gpu,36.53,100.0,
2026-05-15T00:19:11.899Z,20.889,ane,0.00,,
2026-05-15T00:19:11.899Z,20.889,ram,14.33,,75542
2026-05-15T00:19:11.899Z,20.889,sys,129.62,,
2026-05-15T00:19:12.969Z,21.959,cpu,4.43,8.7,
2026-05-15T00:19:12.969Z,21.959,gpu,36.41,100.0,
2026-05-15T00:19:12.969Z,21.959,ane,0.00,,
2026-05-15T00:19:12.969Z,21.959,ram,14.33,,75542
2026-05-15T00:19:12.969Z,21.959,sys,113.03,,
2026-05-15T00:19:14.043Z,23.033,cpu,4.16,8.3,
2026-05-15T00:19:14.043Z,23.033,gpu,36.35,100.0,
2026-05-15T00:19:14.043Z,23.033,ane,0.00,,
2026-05-15T00:19:14.043Z,23.033,ram,14.34,,75541
2026-05-15T00:19:14.043Z,23.033,sys,113.44,,
2026-05-15T00:19:15.126Z,24.116,cpu,3.66,7.6,
2026-05-15T00:19:15.126Z,24.116,gpu,36.27,100.0,
2026-05-15T00:19:15.126Z,24.116,ane,0.00,,
2026-05-15T00:19:15.126Z,24.116,ram,14.30,,75537
2026-05-15T00:19:15.126Z,24.116,sys,112.98,,
2026-05-15T00:19:16.179Z,25.169,cpu,8.34,15.5,
2026-05-15T00:19:16.179Z,25.169,gpu,36.00,100.0,
2026-05-15T00:19:16.179Z,25.169,ane,0.00,,
2026-05-15T00:19:16.179Z,25.169,ram,14.42,,75536
2026-05-15T00:19:16.179Z,25.169,sys,111.71,,
2026-05-15T00:19:17.246Z,26.235,cpu,6.57,12.8,
2026-05-15T00:19:17.246Z,26.235,gpu,36.04,100.0,
2026-05-15T00:19:17.246Z,26.235,ane,0.00,,
2026-05-15T00:19:17.246Z,26.235,ram,14.42,,75536
2026-05-15T00:19:17.246Z,26.235,sys,115.22,,
2026-05-15T00:19:18.307Z,27.296,cpu,4.79,9.7,
2026-05-15T00:19:18.307Z,27.296,gpu,62.37,98.6,
2026-05-15T00:19:18.307Z,27.296,ane,0.00,,
2026-05-15T00:19:18.307Z,27.296,ram,14.59,,75541
2026-05-15T00:19:18.307Z,27.296,sys,117.20,,
2026-05-15T00:19:19.371Z,28.361,cpu,6.87,13.1,
2026-05-15T00:19:19.371Z,28.361,gpu,68.89,100.0,
2026-05-15T00:19:19.371Z,28.361,ane,0.00,,
2026-05-15T00:19:19.371Z,28.361,ram,13.66,,75547
2026-05-15T00:19:19.371Z,28.361,sys,138.80,,
2026-05-15T00:19:20.451Z,29.441,cpu,5.77,11.2,
2026-05-15T00:19:20.451Z,29.441,gpu,70.44,100.0,
2026-05-15T00:19:20.451Z,29.441,ane,0.00,,
2026-05-15T00:19:20.451Z,29.441,ram,12.68,,75540
2026-05-15T00:19:20.451Z,29.441,sys,167.40,,
2026-05-15T00:19:21.537Z,30.526,cpu,4.48,9.6,
2026-05-15T00:19:21.537Z,30.526,gpu,71.27,99.8,
2026-05-15T00:19:21.537Z,30.526,ane,0.00,,
2026-05-15T00:19:21.537Z,30.526,ram,11.77,,75550
2026-05-15T00:19:21.537Z,30.526,sys,168.26,,
2026-05-15T00:19:22.613Z,31.602,cpu,4.37,9.6,
2026-05-15T00:19:22.613Z,31.602,gpu,70.68,99.3,
2026-05-15T00:19:22.613Z,31.602,ane,0.00,,
2026-05-15T00:19:22.613Z,31.602,ram,11.18,,75551
2026-05-15T00:19:22.613Z,31.602,sys,170.89,,
2026-05-15T00:19:23.687Z,32.676,cpu,3.70,8.4,
2026-05-15T00:19:23.687Z,32.676,gpu,59.96,94.7,
2026-05-15T00:19:23.687Z,32.676,ane,0.00,,
2026-05-15T00:19:23.687Z,32.676,ram,10.28,,75551
2026-05-15T00:19:23.687Z,32.676,sys,165.48,,
2026-05-15T00:19:24.775Z,33.764,cpu,3.90,10.5,
2026-05-15T00:19:24.775Z,33.764,gpu,53.94,91.9,
2026-05-15T00:19:24.775Z,33.764,ane,0.00,,
2026-05-15T00:19:24.775Z,33.764,ram,9.89,,75544
2026-05-15T00:19:24.775Z,33.764,sys,159.90,,
2026-05-15T00:19:25.864Z,34.853,cpu,2.57,7.5,
2026-05-15T00:19:25.864Z,34.853,gpu,51.55,90.7,
2026-05-15T00:19:25.864Z,34.853,ane,0.00,,
2026-05-15T00:19:25.864Z,34.853,ram,9.36,,75550
2026-05-15T00:19:25.864Z,34.853,sys,133.04,,
2026-05-15T00:19:26.969Z,35.958,cpu,1.49,4.3,
2026-05-15T00:19:26.969Z,35.958,gpu,51.80,91.1,
2026-05-15T00:19:26.969Z,35.958,ane,0.00,,
2026-05-15T00:19:26.969Z,35.958,ram,9.07,,75544
2026-05-15T00:19:26.969Z,35.958,sys,125.73,,
2026-05-15T00:19:28.043Z,37.032,cpu,1.59,4.3,
2026-05-15T00:19:28.043Z,37.032,gpu,53.32,91.6,
2026-05-15T00:19:28.043Z,37.032,ane,0.00,,
2026-05-15T00:19:28.043Z,37.032,ram,8.82,,75553
2026-05-15T00:19:28.043Z,37.032,sys,123.80,,
2026-05-15T00:19:29.124Z,38.113,cpu,2.77,7.4,
2026-05-15T00:19:29.124Z,38.113,gpu,53.75,91.7,
2026-05-15T00:19:29.124Z,38.113,ane,0.00,,
2026-05-15T00:19:29.124Z,38.113,ram,8.93,,75552
2026-05-15T00:19:29.124Z,38.113,sys,125.14,,
2026-05-15T00:19:30.215Z,39.205,cpu,1.37,3.5,
2026-05-15T00:19:30.215Z,39.205,gpu,54.15,91.9,
2026-05-15T00:19:30.215Z,39.205,ane,0.00,,
2026-05-15T00:19:30.215Z,39.205,ram,8.54,,75546
2026-05-15T00:19:30.215Z,39.205,sys,129.54,,
2026-05-15T00:19:31.294Z,40.283,cpu,2.53,5.1,
2026-05-15T00:19:31.294Z,40.283,gpu,54.54,91.9,
2026-05-15T00:19:31.294Z,40.283,ane,0.00,,
2026-05-15T00:19:31.294Z,40.283,ram,8.50,,75546
2026-05-15T00:19:31.294Z,40.283,sys,127.75,,
2026-05-15T00:19:32.382Z,41.371,cpu,1.50,3.9,
2026-05-15T00:19:32.382Z,41.371,gpu,55.24,92.3,
2026-05-15T00:19:32.382Z,41.371,ane,0.00,,
2026-05-15T00:19:32.382Z,41.371,ram,8.45,,75546
2026-05-15T00:19:32.382Z,41.371,sys,130.13,,
2026-05-15T00:19:33.469Z,42.458,cpu,0.95,2.5,
2026-05-15T00:19:33.469Z,42.458,gpu,55.34,92.4,
2026-05-15T00:19:33.469Z,42.458,ane,0.00,,
2026-05-15T00:19:33.469Z,42.458,ram,8.29,,75546
2026-05-15T00:19:33.469Z,42.458,sys,127.66,,
2026-05-15T00:19:34.568Z,43.557,cpu,1.43,3.6,
2026-05-15T00:19:34.568Z,43.557,gpu,55.64,92.5,
2026-05-15T00:19:34.568Z,43.557,ane,0.00,,
2026-05-15T00:19:34.568Z,43.557,ram,8.29,,75544
2026-05-15T00:19:34.568Z,43.557,sys,129.14,,
2026-05-15T00:19:35.672Z,44.661,cpu,0.97,2.9,
2026-05-15T00:19:35.672Z,44.661,gpu,56.13,92.7,
2026-05-15T00:19:35.672Z,44.661,ane,0.00,,
2026-05-15T00:19:35.672Z,44.661,ram,8.15,,75543
2026-05-15T00:19:35.672Z,44.661,sys,130.19,,
2026-05-15T00:19:36.781Z,45.770,cpu,0.64,2.3,
2026-05-15T00:19:36.781Z,45.770,gpu,56.19,92.6,
2026-05-15T00:19:36.781Z,45.770,ane,0.00,,
2026-05-15T00:19:36.781Z,45.770,ram,8.25,,75543
2026-05-15T00:19:36.781Z,45.770,sys,128.81,,
2026-05-15T00:19:37.891Z,46.880,cpu,1.74,2.7,
2026-05-15T00:19:37.891Z,46.880,gpu,37.47,98.9,
2026-05-15T00:19:37.891Z,46.880,ane,0.00,,
2026-05-15T00:19:37.891Z,46.880,ram,13.41,,75544
2026-05-15T00:19:37.891Z,46.880,sys,129.44,,
2026-05-15T00:19:38.971Z,47.960,cpu,9.34,13.1,
2026-05-15T00:19:38.971Z,47.960,gpu,36.47,100.0,
2026-05-15T00:19:38.971Z,47.960,ane,0.00,,
2026-05-15T00:19:38.971Z,47.960,ram,14.35,,75543
2026-05-15T00:19:38.971Z,47.960,sys,108.12,,
2026-05-15T00:19:40.046Z,49.035,cpu,7.73,10.0,
2026-05-15T00:19:40.046Z,49.035,gpu,36.50,100.0,
2026-05-15T00:19:40.046Z,49.035,ane,0.00,,
2026-05-15T00:19:40.046Z,49.035,ram,14.30,,75543
2026-05-15T00:19:40.046Z,49.035,sys,118.02,,
2026-05-15T00:19:41.112Z,50.101,cpu,6.00,9.0,
2026-05-15T00:19:41.112Z,50.101,gpu,36.35,100.0,
2026-05-15T00:19:41.112Z,50.101,ane,0.00,,
2026-05-15T00:19:41.112Z,50.101,ram,14.27,,75543
2026-05-15T00:19:41.112Z,50.101,sys,121.48,,
2026-05-15T00:19:42.180Z,51.169,cpu,6.16,8.7,
2026-05-15T00:19:42.180Z,51.169,gpu,36.35,100.0,
2026-05-15T00:19:42.180Z,51.169,ane,0.00,,
2026-05-15T00:19:42.180Z,51.169,ram,14.27,,75543
2026-05-15T00:19:42.180Z,51.169,sys,115.67,,
2026-05-15T00:19:43.265Z,52.254,cpu,5.00,6.9,
2026-05-15T00:19:43.265Z,52.254,gpu,36.39,100.0,
2026-05-15T00:19:43.265Z,52.254,ane,0.00,,
2026-05-15T00:19:43.265Z,52.254,ram,14.22,,75541
2026-05-15T00:19:43.265Z,52.254,sys,114.96,,
2026-05-15T00:19:44.356Z,53.345,cpu,2.01,2.9,
2026-05-15T00:19:44.356Z,53.345,gpu,48.03,98.5,
2026-05-15T00:19:44.356Z,53.345,ane,0.00,,
2026-05-15T00:19:44.356Z,53.345,ram,14.22,,75544
2026-05-15T00:19:44.356Z,53.345,sys,114.65,,
2026-05-15T00:19:45.446Z,54.435,cpu,1.40,3.0,
2026-05-15T00:19:45.446Z,54.435,gpu,67.39,99.5,
2026-05-15T00:19:45.446Z,54.435,ane,0.00,,
2026-05-15T00:19:45.446Z,54.435,ram,13.92,,75543
2026-05-15T00:19:45.446Z,54.435,sys,110.90,,
2026-05-15T00:19:46.520Z,55.509,cpu,4.56,8.4,
2026-05-15T00:19:46.520Z,55.509,gpu,67.15,98.7,
2026-05-15T00:19:46.520Z,55.509,ane,0.00,,
2026-05-15T00:19:46.520Z,55.509,ram,12.79,,75543
2026-05-15T00:19:46.520Z,55.509,sys,154.56,,
2026-05-15T00:19:47.597Z,56.586,cpu,5.68,11.0,
2026-05-15T00:19:47.597Z,56.586,gpu,65.45,97.5,
2026-05-15T00:19:47.597Z,56.586,ane,0.00,,
2026-05-15T00:19:47.597Z,56.586,ram,11.87,,75542
2026-05-15T00:19:47.597Z,56.586,sys,159.94,,
2026-05-15T00:19:48.671Z,57.660,cpu,3.60,6.4,
2026-05-15T00:19:48.671Z,57.660,gpu,63.65,96.6,
2026-05-15T00:19:48.671Z,57.660,ane,0.00,,
2026-05-15T00:19:48.671Z,57.660,ram,11.05,,75544
2026-05-15T00:19:48.671Z,57.660,sys,160.74,,
2026-05-15T00:19:49.730Z,58.719,cpu,5.65,9.6,
2026-05-15T00:19:49.730Z,58.719,gpu,55.26,92.7,
2026-05-15T00:19:49.730Z,58.719,ane,0.00,,
2026-05-15T00:19:49.730Z,58.719,ram,10.34,,75542
2026-05-15T00:19:49.730Z,58.719,sys,161.56,,
2026-05-15T00:19:50.796Z,59.784,cpu,3.35,5.9,
2026-05-15T00:19:50.796Z,59.784,gpu,52.02,91.2,
2026-05-15T00:19:50.796Z,59.784,ane,0.00,,
2026-05-15T00:19:50.796Z,59.784,ram,9.73,,75543
2026-05-15T00:19:50.796Z,59.784,sys,133.03,,
2026-05-15T00:19:51.881Z,60.870,cpu,1.81,4.2,
2026-05-15T00:19:51.881Z,60.870,gpu,51.24,90.9,
2026-05-15T00:19:51.881Z,60.870,ane,0.00,,
2026-05-15T00:19:51.881Z,60.870,ram,9.40,,75543
2026-05-15T00:19:51.881Z,60.870,sys,129.12,,
2026-05-15T00:19:52.958Z,61.947,cpu,1.25,3.1,
2026-05-15T00:19:52.958Z,61.947,gpu,52.66,91.2,
2026-05-15T00:19:52.958Z,61.947,ane,0.00,,
2026-05-15T00:19:52.958Z,61.947,ram,8.99,,75543
2026-05-15T00:19:52.958Z,61.947,sys,122.67,,
2026-05-15T00:19:54.032Z,63.021,cpu,2.20,4.3,
2026-05-15T00:19:54.032Z,63.021,gpu,53.49,91.7,
2026-05-15T00:19:54.032Z,63.021,ane,0.00,,
2026-05-15T00:19:54.032Z,63.021,ram,9.09,,75543
2026-05-15T00:19:54.032Z,63.021,sys,124.88,,
2026-05-15T00:19:55.113Z,64.101,cpu,1.06,2.8,
2026-05-15T00:19:55.113Z,64.101,gpu,54.44,92.0,
2026-05-15T00:19:55.113Z,64.101,ane,0.00,,
2026-05-15T00:19:55.113Z,64.101,ram,8.70,,75543
2026-05-15T00:19:55.113Z,64.101,sys,128.28,,
2026-05-15T00:19:56.195Z,65.184,cpu,0.95,2.7,
2026-05-15T00:19:56.195Z,65.184,gpu,55.18,92.4,
2026-05-15T00:19:56.195Z,65.184,ane,0.00,,
2026-05-15T00:19:56.195Z,65.184,ram,8.67,,75544
2026-05-15T00:19:56.195Z,65.184,sys,126.88,,
2026-05-15T00:19:57.283Z,66.272,cpu,0.84,2.9,
2026-05-15T00:19:57.283Z,66.272,gpu,55.77,92.7,
2026-05-15T00:19:57.283Z,66.272,ane,0.00,,
2026-05-15T00:19:57.283Z,66.272,ram,8.57,,75544
2026-05-15T00:19:57.283Z,66.272,sys,128.33,,
2026-05-15T00:19:58.376Z,67.364,cpu,1.92,4.3,
2026-05-15T00:19:58.376Z,67.364,gpu,56.36,92.6,
2026-05-15T00:19:58.376Z,67.364,ane,0.00,,
2026-05-15T00:19:58.376Z,67.364,ram,8.31,,75543
2026-05-15T00:19:58.376Z,67.364,sys,128.76,,
2026-05-15T00:19:59.466Z,68.455,cpu,1.16,2.9,
2026-05-15T00:19:59.466Z,68.455,gpu,56.03,92.7,
2026-05-15T00:19:59.466Z,68.455,ane,0.00,,
2026-05-15T00:19:59.466Z,68.455,ram,8.40,,75543
2026-05-15T00:19:59.466Z,68.455,sys,130.16,,
2026-05-15T00:20:00.540Z,69.529,cpu,4.88,7.5,
2026-05-15T00:20:00.540Z,69.529,gpu,55.84,92.7,
2026-05-15T00:20:00.540Z,69.529,ane,0.00,,
2026-05-15T00:20:00.540Z,69.529,ram,8.63,,75766
2026-05-15T00:20:00.540Z,69.529,sys,130.92,,
2026-05-15T00:20:01.631Z,70.620,cpu,4.57,8.5,
2026-05-15T00:20:01.631Z,70.620,gpu,53.93,91.8,
2026-05-15T00:20:01.631Z,70.620,ane,0.00,,
2026-05-15T00:20:01.631Z,70.620,ram,8.85,,75758
2026-05-15T00:20:01.631Z,70.620,sys,130.78,,
2026-05-15T00:20:02.693Z,71.682,cpu,2.86,6.6,
2026-05-15T00:20:02.693Z,71.682,gpu,53.29,91.4,
2026-05-15T00:20:02.693Z,71.682,ane,0.00,,
2026-05-15T00:20:02.693Z,71.682,ram,8.26,,75742
2026-05-15T00:20:02.693Z,71.682,sys,139.41,,
2026-05-15T00:20:03.782Z,72.771,cpu,2.24,5.7,
2026-05-15T00:20:03.782Z,72.771,gpu,47.19,92.6,
2026-05-15T00:20:03.782Z,72.771,ane,0.00,,
2026-05-15T00:20:03.782Z,72.771,ram,9.75,,75570
2026-05-15T00:20:03.782Z,72.771,sys,128.90,,
2026-05-15T00:20:04.863Z,73.852,cpu,3.90,5.8,
2026-05-15T00:20:04.863Z,73.852,gpu,36.29,99.8,
2026-05-15T00:20:04.863Z,73.852,ane,0.00,,
2026-05-15T00:20:04.863Z,73.852,ram,14.14,,75554
2026-05-15T00:20:04.863Z,73.852,sys,118.28,,
2026-05-15T00:20:05.967Z,74.956,cpu,2.64,3.9,
2026-05-15T00:20:05.967Z,74.956,gpu,36.60,100.0,
2026-05-15T00:20:05.967Z,74.956,ane,0.00,,
2026-05-15T00:20:05.967Z,74.956,ram,14.15,,75553
2026-05-15T00:20:05.967Z,74.956,sys,111.23,,
2026-05-15T00:20:07.076Z,76.065,cpu,1.96,3.0,
2026-05-15T00:20:07.076Z,76.065,gpu,36.56,100.0,
2026-05-15T00:20:07.076Z,76.065,ane,0.00,,
2026-05-15T00:20:07.076Z,76.065,ram,14.13,,75551
2026-05-15T00:20:07.076Z,76.065,sys,111.15,,
2026-05-15T00:20:08.163Z,77.152,cpu,2.31,3.2,
2026-05-15T00:20:08.163Z,77.152,gpu,36.43,100.0,
2026-05-15T00:20:08.163Z,77.152,ane,0.00,,
2026-05-15T00:20:08.163Z,77.152,ram,14.11,,75549
2026-05-15T00:20:08.163Z,77.152,sys,110.02,,
2026-05-15T00:20:09.248Z,78.237,cpu,3.09,4.1,
2026-05-15T00:20:09.248Z,78.237,gpu,36.38,100.0,
2026-05-15T00:20:09.248Z,78.237,ane,0.00,,
2026-05-15T00:20:09.248Z,78.237,ram,14.16,,75547
2026-05-15T00:20:09.248Z,78.237,sys,109.94,,
2026-05-15T00:20:10.319Z,79.308,cpu,2.04,2.9,
2026-05-15T00:20:10.319Z,79.308,gpu,36.37,100.0,
2026-05-15T00:20:10.319Z,79.308,ane,0.00,,
2026-05-15T00:20:10.319Z,79.308,ram,14.12,,75419
2026-05-15T00:20:10.319Z,79.308,sys,111.25,,
2026-05-15T00:20:11.402Z,80.390,cpu,5.53,16.9,
2026-05-15T00:20:11.402Z,80.390,gpu,61.08,98.6,
2026-05-15T00:20:11.402Z,80.390,ane,0.00,,
2026-05-15T00:20:11.402Z,80.390,ram,14.73,,75544
2026-05-15T00:20:11.402Z,80.390,sys,109.47,,
2026-05-15T00:20:12.486Z,81.474,cpu,2.94,7.3,
2026-05-15T00:20:12.486Z,81.474,gpu,68.58,99.7,
2026-05-15T00:20:12.486Z,81.474,ane,0.00,,
2026-05-15T00:20:12.486Z,81.474,ram,13.54,,75544
2026-05-15T00:20:12.486Z,81.474,sys,135.70,,
2026-05-15T00:20:13.587Z,82.576,cpu,3.06,7.7,
2026-05-15T00:20:13.587Z,82.576,gpu,68.09,99.1,
2026-05-15T00:20:13.587Z,82.576,ane,0.00,,
2026-05-15T00:20:13.587Z,82.576,ram,12.52,,75545
2026-05-15T00:20:13.587Z,82.576,sys,167.06,,
2026-05-15T00:20:14.673Z,83.662,cpu,3.27,8.3,
2026-05-15T00:20:14.673Z,83.662,gpu,67.12,98.1,
2026-05-15T00:20:14.673Z,83.662,ane,0.00,,
2026-05-15T00:20:14.673Z,83.662,ram,11.61,,75545
2026-05-15T00:20:14.673Z,83.662,sys,162.01,,
2026-05-15T00:20:15.764Z,84.752,cpu,3.71,8.9,
2026-05-15T00:20:15.764Z,84.752,gpu,67.45,98.0,
2026-05-15T00:20:15.764Z,84.752,ane,0.00,,
2026-05-15T00:20:15.764Z,84.752,ram,11.02,,75546
2026-05-15T00:20:15.764Z,84.752,sys,159.71,,
2026-05-15T00:20:16.850Z,85.838,cpu,10.76,20.1,
2026-05-15T00:20:16.850Z,85.838,gpu,60.91,95.1,
2026-05-15T00:20:16.850Z,85.838,ane,0.00,,
2026-05-15T00:20:16.850Z,85.838,ram,10.68,,75544
2026-05-15T00:20:16.850Z,85.838,sys,158.32,,
2026-05-15T00:20:17.935Z,86.924,cpu,16.05,27.9,
2026-05-15T00:20:17.935Z,86.924,gpu,50.14,89.7,
2026-05-15T00:20:17.935Z,86.924,ane,0.00,,
2026-05-15T00:20:17.935Z,86.924,ram,10.08,,75545
2026-05-15T00:20:17.935Z,86.924,sys,154.21,,
2026-05-15T00:20:19.017Z,88.006,cpu,8.93,16.5,
2026-05-15T00:20:19.017Z,88.006,gpu,44.26,85.5,
2026-05-15T00:20:19.017Z,88.006,ane,0.00,,
2026-05-15T00:20:19.017Z,88.006,ram,9.33,,75546
2026-05-15T00:20:19.017Z,88.006,sys,145.09,,
2026-05-15T00:20:20.076Z,89.065,cpu,13.53,23.0,
2026-05-15T00:20:20.076Z,89.065,gpu,43.03,84.7,
2026-05-15T00:20:20.076Z,89.065,ane,0.00,,
2026-05-15T00:20:20.076Z,89.065,ram,9.24,,75544
2026-05-15T00:20:20.076Z,89.065,sys,122.29,,
2026-05-15T00:20:21.134Z,90.123,cpu,9.99,17.9,
2026-05-15T00:20:21.134Z,90.123,gpu,43.35,85.0,
2026-05-15T00:20:21.134Z,90.123,ane,0.00,,
2026-05-15T00:20:21.134Z,90.123,ram,8.95,,75539
2026-05-15T00:20:21.134Z,90.123,sys,130.42,,
2026-05-15T00:20:22.203Z,91.191,cpu,5.95,12.0,
2026-05-15T00:20:22.203Z,91.191,gpu,44.66,85.9,
2026-05-15T00:20:22.203Z,91.191,ane,0.00,,
2026-05-15T00:20:22.203Z,91.191,ram,8.76,,75546
2026-05-15T00:20:22.203Z,91.191,sys,118.95,,
2026-05-15T00:20:23.280Z,92.268,cpu,7.20,13.8,
2026-05-15T00:20:23.280Z,92.268,gpu,47.12,87.7,
2026-05-15T00:20:23.280Z,92.268,ane,0.00,,
2026-05-15T00:20:23.280Z,92.268,ram,8.74,,75551
2026-05-15T00:20:23.280Z,92.268,sys,121.11,,
2026-05-15T00:20:24.356Z,93.345,cpu,3.82,9.1,
2026-05-15T00:20:24.356Z,93.345,gpu,49.07,89.0,
2026-05-15T00:20:24.356Z,93.345,ane,0.00,,
2026-05-15T00:20:24.356Z,93.345,ram,8.55,,75549
2026-05-15T00:20:24.356Z,93.345,sys,123.40,,
2026-05-15T00:20:25.447Z,94.435,cpu,3.01,8.6,
2026-05-15T00:20:25.447Z,94.435,gpu,51.22,90.3,
2026-05-15T00:20:25.447Z,94.435,ane,0.00,,
2026-05-15T00:20:25.447Z,94.435,ram,8.51,,75556
2026-05-15T00:20:25.447Z,94.435,sys,122.06,,
2026-05-15T00:20:26.536Z,95.525,cpu,1.44,4.3,
2026-05-15T00:20:26.536Z,95.525,gpu,52.99,91.4,
2026-05-15T00:20:26.536Z,95.525,ane,0.00,,
2026-05-15T00:20:26.536Z,95.525,ram,8.37,,75557
2026-05-15T00:20:26.536Z,95.525,sys,124.15,,
2026-05-15T00:20:27.641Z,96.630,cpu,1.53,4.7,
2026-05-15T00:20:27.641Z,96.630,gpu,54.32,92.0,
2026-05-15T00:20:27.641Z,96.630,ane,0.00,,
2026-05-15T00:20:27.641Z,96.630,ram,8.33,,75552
2026-05-15T00:20:27.641Z,96.630,sys,124.44,,
2026-05-15T00:20:28.741Z,97.729,cpu,5.83,7.5,
2026-05-15T00:20:28.741Z,97.729,gpu,55.25,92.3,
2026-05-15T00:20:28.741Z,97.729,ane,0.00,,
2026-05-15T00:20:28.741Z,97.729,ram,8.22,,75551
2026-05-15T00:20:28.741Z,97.729,sys,128.72,,
2026-05-15T00:20:29.822Z,98.811,cpu,8.26,8.9,
2026-05-15T00:20:29.822Z,98.811,gpu,53.11,91.4,
2026-05-15T00:20:29.822Z,98.811,ane,0.00,,
2026-05-15T00:20:29.822Z,98.811,ram,8.29,,75550
2026-05-15T00:20:29.822Z,98.811,sys,137.72,,
