ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:19:03.037Z,179892.01,gpu0,50.21,96,[N/A]
2026-05-14T23:19:04.095Z,179893.07,gpu0,50.40,95,[N/A]
2026-05-14T23:19:05.158Z,179894.13,gpu0,50.35,95,[N/A]
2026-05-14T23:19:06.218Z,179895.19,gpu0,50.31,95,[N/A]
2026-05-14T23:19:07.273Z,179896.25,gpu0,50.30,96,[N/A]
2026-05-14T23:19:08.337Z,179897.31,gpu0,50.11,95,[N/A]
2026-05-14T23:19:09.398Z,179898.37,gpu0,50.36,96,[N/A]
2026-05-14T23:19:10.450Z,179899.42,gpu0,50.38,95,[N/A]
2026-05-14T23:19:11.517Z,179900.49,gpu0,50.34,95,[N/A]
2026-05-14T23:19:12.579Z,179901.55,gpu0,50.41,95,[N/A]
2026-05-14T23:19:13.646Z,179902.62,gpu0,50.29,95,[N/A]
2026-05-14T23:19:14.699Z,179903.67,gpu0,50.45,96,[N/A]
2026-05-14T23:19:15.762Z,179904.73,gpu0,50.41,95,[N/A]
2026-05-14T23:19:16.818Z,179905.79,gpu0,50.42,95,[N/A]
2026-05-14T23:19:17.889Z,179906.86,gpu0,50.31,95,[N/A]
2026-05-14T23:19:18.942Z,179907.91,gpu0,50.32,95,[N/A]
2026-05-14T23:19:20.012Z,179908.98,gpu0,50.45,96,[N/A]
2026-05-14T23:19:21.064Z,179910.04,gpu0,49.01,94,[N/A]
2026-05-14T23:19:22.121Z,179911.09,gpu0,63.37,96,[N/A]
2026-05-14T23:19:23.164Z,179912.14,gpu0,82.21,96,[N/A]
2026-05-14T23:19:24.206Z,179913.18,gpu0,83.12,96,[N/A]
2026-05-14T23:19:25.250Z,179914.22,gpu0,83.87,96,[N/A]
2026-05-14T23:19:26.294Z,179915.27,gpu0,83.21,96,[N/A]
2026-05-14T23:19:27.336Z,179916.31,gpu0,79.79,96,[N/A]
2026-05-14T23:19:28.380Z,179917.35,gpu0,83.76,95,[N/A]
2026-05-14T23:19:29.424Z,179918.40,gpu0,83.90,96,[N/A]
2026-05-14T23:19:30.465Z,179919.44,gpu0,74.30,96,[N/A]
2026-05-14T23:19:31.506Z,179920.48,gpu0,84.29,96,[N/A]
2026-05-14T23:19:32.546Z,179921.52,gpu0,80.91,96,[N/A]
2026-05-14T23:19:33.596Z,179922.57,gpu0,74.54,95,[N/A]
2026-05-14T23:19:34.636Z,179923.61,gpu0,85.06,96,[N/A]
2026-05-14T23:19:35.686Z,179924.66,gpu0,76.01,44,[N/A]
2026-05-14T23:19:36.751Z,179925.72,gpu0,74.01,95,[N/A]
2026-05-14T23:19:37.793Z,179926.77,gpu0,84.19,96,[N/A]
2026-05-14T23:19:38.834Z,179927.81,gpu0,76.95,95,[N/A]
2026-05-14T23:19:39.880Z,179928.85,gpu0,79.37,96,[N/A]
2026-05-14T23:19:40.923Z,179929.89,gpu0,84.82,96,[N/A]
2026-05-14T23:19:41.967Z,179930.94,gpu0,73.18,95,[N/A]
2026-05-14T23:19:43.030Z,179932.00,gpu0,82.13,96,[N/A]
2026-05-14T23:19:44.076Z,179933.05,gpu0,74.29,89,[N/A]
2026-05-14T23:19:45.115Z,179934.09,gpu0,50.31,96,[N/A]
2026-05-14T23:19:46.170Z,179935.14,gpu0,51.43,95,[N/A]
2026-05-14T23:19:47.232Z,179936.21,gpu0,51.30,96,[N/A]
2026-05-14T23:19:48.294Z,179937.27,gpu0,51.18,95,[N/A]
2026-05-14T23:19:49.358Z,179938.33,gpu0,51.23,95,[N/A]
2026-05-14T23:19:50.421Z,179939.39,gpu0,51.29,95,[N/A]
2026-05-14T23:19:51.476Z,179940.45,gpu0,51.31,96,[N/A]
2026-05-14T23:19:52.529Z,179941.50,gpu0,51.22,95,[N/A]
2026-05-14T23:19:53.595Z,179942.57,gpu0,51.01,96,[N/A]
2026-05-14T23:19:54.652Z,179943.62,gpu0,51.15,95,[N/A]
2026-05-14T23:19:55.716Z,179944.69,gpu0,51.17,95,[N/A]
2026-05-14T23:19:56.770Z,179945.74,gpu0,51.15,95,[N/A]
2026-05-14T23:19:57.826Z,179946.80,gpu0,51.12,95,[N/A]
2026-05-14T23:19:58.890Z,179947.86,gpu0,51.03,96,[N/A]
2026-05-14T23:19:59.960Z,179948.93,gpu0,51.18,96,[N/A]
2026-05-14T23:20:01.015Z,179949.99,gpu0,51.11,96,[N/A]
2026-05-14T23:20:02.075Z,179951.05,gpu0,51.17,95,[N/A]
2026-05-14T23:20:03.131Z,179952.10,gpu0,51.12,96,[N/A]
2026-05-14T23:20:04.187Z,179953.16,gpu0,50.97,95,[N/A]
2026-05-14T23:20:05.241Z,179954.21,gpu0,51.05,95,[N/A]
2026-05-14T23:20:06.297Z,179955.27,gpu0,43.90,53,[N/A]
2026-05-14T23:20:07.338Z,179956.31,gpu0,83.50,96,[N/A]
2026-05-14T23:20:08.381Z,179957.35,gpu0,83.78,96,[N/A]
2026-05-14T23:20:09.425Z,179958.40,gpu0,84.31,96,[N/A]
2026-05-14T23:20:10.465Z,179959.44,gpu0,84.13,96,[N/A]
2026-05-14T23:20:11.508Z,179960.48,gpu0,83.29,95,[N/A]
2026-05-14T23:20:12.555Z,179961.53,gpu0,81.31,95,[N/A]
2026-05-14T23:20:13.597Z,179962.57,gpu0,84.07,96,[N/A]
2026-05-14T23:20:14.640Z,179963.61,gpu0,74.67,95,[N/A]
2026-05-14T23:20:15.689Z,179964.66,gpu0,84.53,96,[N/A]
2026-05-14T23:20:16.733Z,179965.70,gpu0,84.09,95,[N/A]
2026-05-14T23:20:17.783Z,179966.75,gpu0,72.64,96,[N/A]
2026-05-14T23:20:18.828Z,179967.80,gpu0,84.97,96,[N/A]
2026-05-14T23:20:19.868Z,179968.84,gpu0,83.46,96,[N/A]
2026-05-14T23:20:20.914Z,179969.89,gpu0,65.18,95,[N/A]
2026-05-14T23:20:21.960Z,179970.93,gpu0,84.77,96,[N/A]
2026-05-14T23:20:23.001Z,179971.97,gpu0,85.28,96,[N/A]
2026-05-14T23:20:24.047Z,179973.02,gpu0,71.57,96,[N/A]
2026-05-14T23:20:25.094Z,179974.07,gpu0,84.93,96,[N/A]
2026-05-14T23:20:26.138Z,179975.11,gpu0,85.26,96,[N/A]
2026-05-14T23:20:27.183Z,179976.16,gpu0,71.26,96,[N/A]
2026-05-14T23:20:28.234Z,179977.21,gpu0,74.18,95,[N/A]
2026-05-14T23:20:29.285Z,179978.26,gpu0,68.83,92,[N/A]
2026-05-14T23:20:30.352Z,179979.32,gpu0,51.74,96,[N/A]
2026-05-14T23:20:31.411Z,179980.38,gpu0,51.83,95,[N/A]
2026-05-14T23:20:32.464Z,179981.44,gpu0,51.77,96,[N/A]
2026-05-14T23:20:33.518Z,179982.49,gpu0,51.68,96,[N/A]
2026-05-14T23:20:34.592Z,179983.56,gpu0,51.71,95,[N/A]
2026-05-14T23:20:35.652Z,179984.63,gpu0,51.62,96,[N/A]
2026-05-14T23:20:36.711Z,179985.68,gpu0,51.59,95,[N/A]
2026-05-14T23:20:37.768Z,179986.74,gpu0,51.46,96,[N/A]
2026-05-14T23:20:38.833Z,179987.81,gpu0,51.26,95,[N/A]
2026-05-14T23:20:39.894Z,179988.87,gpu0,51.47,96,[N/A]
2026-05-14T23:20:40.954Z,179989.93,gpu0,51.45,96,[N/A]
2026-05-14T23:20:42.011Z,179990.98,gpu0,51.31,95,[N/A]
2026-05-14T23:20:43.075Z,179992.05,gpu0,51.33,95,[N/A]
2026-05-14T23:20:44.133Z,179993.11,gpu0,51.15,95,[N/A]
2026-05-14T23:20:45.187Z,179994.16,gpu0,50.95,96,[N/A]
2026-05-14T23:20:46.240Z,179995.21,gpu0,51.21,95,[N/A]
2026-05-14T23:20:47.301Z,179996.27,gpu0,51.15,96,[N/A]
2026-05-14T23:20:48.363Z,179997.34,gpu0,51.12,95,[N/A]
2026-05-14T23:20:49.422Z,179998.40,gpu0,50.95,95,[N/A]
2026-05-14T23:20:50.486Z,179999.46,gpu0,48.90,95,[N/A]
2026-05-14T23:20:51.534Z,180000.51,gpu0,62.81,96,[N/A]
2026-05-14T23:20:52.578Z,180001.55,gpu0,83.66,96,[N/A]
2026-05-14T23:20:53.623Z,180002.60,gpu0,83.54,96,[N/A]
2026-05-14T23:20:54.664Z,180003.64,gpu0,83.96,96,[N/A]
2026-05-14T23:20:55.706Z,180004.68,gpu0,84.06,96,[N/A]
2026-05-14T23:20:56.749Z,180005.72,gpu0,80.11,96,[N/A]
2026-05-14T23:20:57.791Z,180006.76,gpu0,84.96,95,[N/A]
2026-05-14T23:20:58.835Z,180007.81,gpu0,83.08,96,[N/A]
2026-05-14T23:20:59.877Z,180008.85,gpu0,73.67,96,[N/A]
2026-05-14T23:21:00.919Z,180009.89,gpu0,84.31,96,[N/A]
2026-05-14T23:21:01.968Z,180010.94,gpu0,81.43,96,[N/A]
2026-05-14T23:21:03.008Z,180011.98,gpu0,74.88,96,[N/A]
2026-05-14T23:21:04.051Z,180013.02,gpu0,84.49,96,[N/A]
2026-05-14T23:21:05.092Z,180014.06,gpu0,79.06,33,[N/A]
2026-05-14T23:21:06.132Z,180015.10,gpu0,71.42,96,[N/A]
2026-05-14T23:21:07.177Z,180016.15,gpu0,83.91,96,[N/A]
2026-05-14T23:21:08.218Z,180017.19,gpu0,80.90,95,[N/A]
2026-05-14T23:21:09.268Z,180018.24,gpu0,75.44,96,[N/A]
2026-05-14T23:21:10.321Z,180019.29,gpu0,84.89,96,[N/A]
2026-05-14T23:21:11.362Z,180020.33,gpu0,75.33,95,[N/A]
2026-05-14T23:21:12.419Z,180021.39,gpu0,79.69,96,[N/A]
2026-05-14T23:21:13.464Z,180022.44,gpu0,74.69,96,[N/A]
2026-05-14T23:21:14.506Z,180023.48,gpu0,49.79,95,[N/A]
2026-05-14T23:21:15.569Z,180024.54,gpu0,51.58,95,[N/A]
2026-05-14T23:21:16.627Z,180025.60,gpu0,51.45,95,[N/A]
2026-05-14T23:21:17.687Z,180026.66,gpu0,51.29,96,[N/A]
2026-05-14T23:21:18.741Z,180027.71,gpu0,51.34,96,[N/A]
2026-05-14T23:21:19.810Z,180028.78,gpu0,51.20,96,[N/A]
2026-05-14T23:21:20.872Z,180029.84,gpu0,51.20,95,[N/A]
2026-05-14T23:21:21.925Z,180030.90,gpu0,51.22,95,[N/A]
2026-05-14T23:21:22.983Z,180031.96,gpu0,51.21,96,[N/A]
2026-05-14T23:21:24.046Z,180033.02,gpu0,51.05,95,[N/A]
2026-05-14T23:21:25.102Z,180034.07,gpu0,51.12,96,[N/A]
2026-05-14T23:21:26.163Z,180035.14,gpu0,51.08,95,[N/A]
2026-05-14T23:21:27.235Z,180036.21,gpu0,51.04,95,[N/A]
2026-05-14T23:21:28.299Z,180037.27,gpu0,50.99,95,[N/A]
2026-05-14T23:21:29.365Z,180038.34,gpu0,50.93,96,[N/A]
2026-05-14T23:21:30.422Z,180039.39,gpu0,51.05,96,[N/A]
2026-05-14T23:21:31.479Z,180040.45,gpu0,50.85,95,[N/A]
2026-05-14T23:21:32.550Z,180041.52,gpu0,51.02,96,[N/A]
2026-05-14T23:21:33.603Z,180042.58,gpu0,50.95,95,[N/A]
2026-05-14T23:21:34.667Z,180043.64,gpu0,50.82,96,[N/A]
2026-05-14T23:21:35.727Z,180044.70,gpu0,43.92,55,[N/A]
2026-05-14T23:21:36.769Z,180045.74,gpu0,82.71,96,[N/A]
2026-05-14T23:21:37.809Z,180046.78,gpu0,83.66,96,[N/A]
2026-05-14T23:21:38.859Z,180047.83,gpu0,83.86,96,[N/A]
2026-05-14T23:21:39.900Z,180048.87,gpu0,83.88,96,[N/A]
2026-05-14T23:21:40.950Z,180049.92,gpu0,82.55,95,[N/A]
2026-05-14T23:21:41.998Z,180050.97,gpu0,82.13,96,[N/A]
2026-05-14T23:21:43.040Z,180052.01,gpu0,84.01,96,[N/A]
2026-05-14T23:21:44.081Z,180053.05,gpu0,73.95,95,[N/A]
2026-05-14T23:21:45.125Z,180054.10,gpu0,83.08,96,[N/A]
2026-05-14T23:21:46.166Z,180055.14,gpu0,83.41,96,[N/A]
2026-05-14T23:21:47.213Z,180056.19,gpu0,72.04,96,[N/A]
2026-05-14T23:21:48.258Z,180057.23,gpu0,84.67,96,[N/A]
2026-05-14T23:21:49.301Z,180058.27,gpu0,83.91,96,[N/A]
2026-05-14T23:21:50.349Z,180059.32,gpu0,65.18,96,[N/A]
2026-05-14T23:21:51.389Z,180060.36,gpu0,84.45,96,[N/A]
2026-05-14T23:21:52.431Z,180061.40,gpu0,84.33,96,[N/A]
2026-05-14T23:21:53.476Z,180062.45,gpu0,71.56,96,[N/A]
2026-05-14T23:21:54.520Z,180063.49,gpu0,84.96,96,[N/A]
2026-05-14T23:21:55.568Z,180064.54,gpu0,84.52,96,[N/A]
2026-05-14T23:21:56.610Z,180065.58,gpu0,71.12,96,[N/A]
2026-05-14T23:21:57.658Z,180066.63,gpu0,73.41,94,[N/A]
2026-05-14T23:21:58.702Z,180067.68,gpu0,66.31,93,[N/A]
2026-05-14T23:21:59.768Z,180068.74,gpu0,51.10,96,[N/A]
2026-05-14T23:22:00.831Z,180069.80,gpu0,51.46,95,[N/A]
2026-05-14T23:22:01.888Z,180070.86,gpu0,51.35,96,[N/A]
2026-05-14T23:22:02.943Z,180071.92,gpu0,51.34,96,[N/A]
2026-05-14T23:22:03.997Z,180072.97,gpu0,51.22,95,[N/A]
2026-05-14T23:22:05.063Z,180074.04,gpu0,51.15,96,[N/A]
2026-05-14T23:22:06.118Z,180075.09,gpu0,51.18,95,[N/A]
2026-05-14T23:22:07.186Z,180076.16,gpu0,51.18,96,[N/A]
2026-05-14T23:22:08.248Z,180077.22,gpu0,51.11,96,[N/A]
2026-05-14T23:22:09.307Z,180078.28,gpu0,50.95,95,[N/A]
2026-05-14T23:22:10.374Z,180079.35,gpu0,50.90,95,[N/A]
2026-05-14T23:22:11.428Z,180080.40,gpu0,51.03,95,[N/A]
2026-05-14T23:22:12.483Z,180081.46,gpu0,50.98,96,[N/A]
2026-05-14T23:22:13.542Z,180082.51,gpu0,50.97,95,[N/A]
2026-05-14T23:22:14.601Z,180083.57,gpu0,50.83,96,[N/A]
2026-05-14T23:22:15.666Z,180084.64,gpu0,50.95,95,[N/A]
2026-05-14T23:22:16.722Z,180085.69,gpu0,50.85,95,[N/A]
2026-05-14T23:22:17.782Z,180086.75,gpu0,50.82,95,[N/A]
2026-05-14T23:22:18.842Z,180087.81,gpu0,50.89,95,[N/A]
2026-05-14T23:22:19.905Z,180088.88,gpu0,48.06,95,[N/A]
2026-05-14T23:22:20.963Z,180089.94,gpu0,64.69,96,[N/A]
2026-05-14T23:22:22.002Z,180090.97,gpu0,82.50,96,[N/A]
2026-05-14T23:22:23.048Z,180092.02,gpu0,83.53,96,[N/A]
2026-05-14T23:22:24.090Z,180093.06,gpu0,84.21,96,[N/A]
2026-05-14T23:22:25.136Z,180094.11,gpu0,82.64,96,[N/A]
2026-05-14T23:22:26.178Z,180095.15,gpu0,79.82,96,[N/A]
2026-05-14T23:22:27.218Z,180096.19,gpu0,84.32,95,[N/A]
2026-05-14T23:22:28.262Z,180097.23,gpu0,84.10,96,[N/A]
2026-05-14T23:22:29.304Z,180098.28,gpu0,73.25,96,[N/A]
2026-05-14T23:22:30.346Z,180099.32,gpu0,83.94,96,[N/A]
2026-05-14T23:22:31.389Z,180100.36,gpu0,80.43,96,[N/A]
2026-05-14T23:22:32.429Z,180101.40,gpu0,74.60,96,[N/A]
2026-05-14T23:22:33.473Z,180102.44,gpu0,84.68,96,[N/A]
2026-05-14T23:22:34.515Z,180103.49,gpu0,76.72,4,[N/A]
2026-05-14T23:22:35.568Z,180104.54,gpu0,73.79,95,[N/A]
2026-05-14T23:22:36.613Z,180105.59,gpu0,84.50,96,[N/A]
2026-05-14T23:22:37.660Z,180106.63,gpu0,78.07,95,[N/A]
2026-05-14T23:22:38.698Z,180107.67,gpu0,78.54,96,[N/A]
2026-05-14T23:22:39.745Z,180108.72,gpu0,84.74,96,[N/A]
2026-05-14T23:22:40.789Z,180109.76,gpu0,73.47,95,[N/A]
2026-05-14T23:22:41.845Z,180110.82,gpu0,81.11,96,[N/A]
2026-05-14T23:22:42.888Z,180111.86,gpu0,74.75,96,[N/A]
2026-05-14T23:22:43.927Z,180112.90,gpu0,49.95,95,[N/A]
2026-05-14T23:22:44.991Z,180113.96,gpu0,51.13,96,[N/A]
2026-05-14T23:22:46.052Z,180115.03,gpu0,51.11,95,[N/A]
2026-05-14T23:22:47.116Z,180116.09,gpu0,51.09,95,[N/A]
2026-05-14T23:22:48.170Z,180117.14,gpu0,51.09,95,[N/A]
2026-05-14T23:22:49.233Z,180118.21,gpu0,51.06,95,[N/A]
2026-05-14T23:22:50.289Z,180119.26,gpu0,50.85,96,[N/A]
2026-05-14T23:22:51.352Z,180120.32,gpu0,51.03,95,[N/A]
2026-05-14T23:22:52.416Z,180121.39,gpu0,50.81,96,[N/A]
2026-05-14T23:22:53.483Z,180122.46,gpu0,50.90,95,[N/A]
2026-05-14T23:22:54.550Z,180123.52,gpu0,50.88,95,[N/A]
2026-05-14T23:22:55.609Z,180124.58,gpu0,50.53,95,[N/A]
2026-05-14T23:22:56.672Z,180125.64,gpu0,50.82,96,[N/A]
2026-05-14T23:22:57.741Z,180126.71,gpu0,50.73,96,[N/A]
2026-05-14T23:22:58.805Z,180127.78,gpu0,50.71,95,[N/A]
2026-05-14T23:22:59.876Z,180128.85,gpu0,50.71,96,[N/A]
2026-05-14T23:23:00.939Z,180129.91,gpu0,50.59,95,[N/A]
2026-05-14T23:23:02.003Z,180130.98,gpu0,50.65,96,[N/A]
2026-05-14T23:23:03.055Z,180132.03,gpu0,50.64,95,[N/A]
2026-05-14T23:23:04.122Z,180133.10,gpu0,50.34,94,[N/A]
2026-05-14T23:23:05.187Z,180134.16,gpu0,47.50,96,[N/A]
2026-05-14T23:23:06.228Z,180135.20,gpu0,83.22,96,[N/A]
2026-05-14T23:23:07.276Z,180136.25,gpu0,83.17,96,[N/A]
2026-05-14T23:23:08.319Z,180137.29,gpu0,83.58,96,[N/A]
2026-05-14T23:23:09.362Z,180138.33,gpu0,83.31,96,[N/A]
2026-05-14T23:23:10.409Z,180139.38,gpu0,80.40,95,[N/A]
2026-05-14T23:23:11.462Z,180140.43,gpu0,83.35,96,[N/A]
2026-05-14T23:23:12.506Z,180141.48,gpu0,83.79,95,[N/A]
2026-05-14T23:23:13.549Z,180142.52,gpu0,73.24,96,[N/A]
2026-05-14T23:23:14.593Z,180143.56,gpu0,83.97,96,[N/A]
2026-05-14T23:23:15.640Z,180144.61,gpu0,82.11,96,[N/A]
2026-05-14T23:23:16.686Z,180145.66,gpu0,72.85,96,[N/A]
2026-05-14T23:23:17.726Z,180146.70,gpu0,84.45,96,[N/A]
2026-05-14T23:23:18.769Z,180147.74,gpu0,83.96,96,[N/A]
2026-05-14T23:23:19.809Z,180148.78,gpu0,65.26,96,[N/A]
2026-05-14T23:23:20.852Z,180149.82,gpu0,83.45,96,[N/A]
2026-05-14T23:23:21.895Z,180150.87,gpu0,84.07,96,[N/A]
2026-05-14T23:23:22.938Z,180151.91,gpu0,70.74,96,[N/A]
2026-05-14T23:23:23.983Z,180152.95,gpu0,84.12,96,[N/A]
2026-05-14T23:23:25.024Z,180154.00,gpu0,84.50,96,[N/A]
2026-05-14T23:23:26.070Z,180155.04,gpu0,70.03,96,[N/A]
2026-05-14T23:23:27.114Z,180156.09,gpu0,72.65,96,[N/A]
2026-05-14T23:23:28.159Z,180157.13,gpu0,61.22,89,[N/A]
2026-05-14T23:23:29.230Z,180158.20,gpu0,51.07,95,[N/A]
2026-05-14T23:23:30.288Z,180159.26,gpu0,50.97,95,[N/A]
2026-05-14T23:23:31.354Z,180160.33,gpu0,50.94,95,[N/A]
2026-05-14T23:23:32.410Z,180161.38,gpu0,50.99,96,[N/A]
2026-05-14T23:23:33.469Z,180162.44,gpu0,50.92,95,[N/A]
2026-05-14T23:23:34.530Z,180163.50,gpu0,50.89,95,[N/A]
2026-05-14T23:23:35.585Z,180164.56,gpu0,50.69,95,[N/A]
2026-05-14T23:23:36.643Z,180165.62,gpu0,50.79,95,[N/A]
2026-05-14T23:23:37.698Z,180166.67,gpu0,50.78,96,[N/A]
2026-05-14T23:23:38.754Z,180167.73,gpu0,50.78,95,[N/A]
2026-05-14T23:23:39.812Z,180168.79,gpu0,50.72,96,[N/A]
2026-05-14T23:23:40.865Z,180169.84,gpu0,50.56,95,[N/A]
2026-05-14T23:23:41.928Z,180170.90,gpu0,50.72,95,[N/A]
2026-05-14T23:23:42.986Z,180171.96,gpu0,50.62,95,[N/A]
2026-05-14T23:23:44.052Z,180173.02,gpu0,50.58,95,[N/A]
2026-05-14T23:23:45.110Z,180174.08,gpu0,50.62,96,[N/A]
2026-05-14T23:23:46.163Z,180175.14,gpu0,50.31,95,[N/A]
2026-05-14T23:23:47.222Z,180176.19,gpu0,50.49,95,[N/A]
2026-05-14T23:23:48.281Z,180177.25,gpu0,50.48,95,[N/A]
2026-05-14T23:23:49.339Z,180178.31,gpu0,47.19,92,[N/A]
2026-05-14T23:23:50.391Z,180179.36,gpu0,68.21,95,[N/A]
2026-05-14T23:23:51.429Z,180180.40,gpu0,82.64,96,[N/A]
2026-05-14T23:23:52.471Z,180181.44,gpu0,83.01,96,[N/A]
2026-05-14T23:23:53.515Z,180182.49,gpu0,83.30,96,[N/A]
2026-05-14T23:23:54.560Z,180183.53,gpu0,82.71,96,[N/A]
2026-05-14T23:23:55.605Z,180184.58,gpu0,78.95,96,[N/A]
2026-05-14T23:23:56.649Z,180185.62,gpu0,83.91,95,[N/A]
2026-05-14T23:23:57.691Z,180186.66,gpu0,83.90,96,[N/A]
2026-05-14T23:23:58.731Z,180187.70,gpu0,73.15,96,[N/A]
2026-05-14T23:23:59.771Z,180188.74,gpu0,83.83,96,[N/A]
2026-05-14T23:24:00.818Z,180189.79,gpu0,79.72,96,[N/A]
2026-05-14T23:24:01.860Z,180190.83,gpu0,76.33,95,[N/A]
2026-05-14T23:24:02.904Z,180191.88,gpu0,84.06,96,[N/A]
2026-05-14T23:24:03.947Z,180192.92,gpu0,72.58,93,[N/A]
2026-05-14T23:24:05.012Z,180193.98,gpu0,78.23,96,[N/A]
2026-05-14T23:24:06.056Z,180195.03,gpu0,84.06,96,[N/A]
2026-05-14T23:24:07.105Z,180196.08,gpu0,71.44,95,[N/A]
2026-05-14T23:24:08.169Z,180197.14,gpu0,84.28,96,[N/A]
2026-05-14T23:24:09.211Z,180198.18,gpu0,84.26,95,[N/A]
2026-05-14T23:24:10.251Z,180199.22,gpu0,70.31,95,[N/A]
2026-05-14T23:24:11.293Z,180200.27,gpu0,81.78,96,[N/A]
2026-05-14T23:24:12.331Z,180201.30,gpu0,71.11,49,[N/A]
2026-05-14T23:24:13.390Z,180202.36,gpu0,50.06,96,[N/A]
2026-05-14T23:24:14.451Z,180203.42,gpu0,50.99,95,[N/A]
2026-05-14T23:24:15.509Z,180204.48,gpu0,50.87,96,[N/A]
2026-05-14T23:24:16.574Z,180205.55,gpu0,50.69,95,[N/A]
2026-05-14T23:24:17.629Z,180206.60,gpu0,50.71,95,[N/A]
2026-05-14T23:24:18.685Z,180207.66,gpu0,50.73,95,[N/A]
2026-05-14T23:24:19.751Z,180208.72,gpu0,50.70,95,[N/A]
2026-05-14T23:24:20.808Z,180209.78,gpu0,50.51,96,[N/A]
2026-05-14T23:24:21.867Z,180210.84,gpu0,50.64,95,[N/A]
2026-05-14T23:24:22.933Z,180211.91,gpu0,50.52,95,[N/A]
2026-05-14T23:24:24.002Z,180212.98,gpu0,50.44,95,[N/A]
2026-05-14T23:24:25.064Z,180214.04,gpu0,50.51,96,[N/A]
2026-05-14T23:24:26.124Z,180215.10,gpu0,50.42,96,[N/A]
2026-05-14T23:24:27.180Z,180216.15,gpu0,50.41,95,[N/A]
2026-05-14T23:24:28.239Z,180217.21,gpu0,50.43,96,[N/A]
2026-05-14T23:24:29.302Z,180218.27,gpu0,50.37,95,[N/A]
2026-05-14T23:24:30.365Z,180219.34,gpu0,50.39,96,[N/A]
2026-05-14T23:24:31.428Z,180220.40,gpu0,50.17,95,[N/A]
2026-05-14T23:24:32.491Z,180221.46,gpu0,50.42,96,[N/A]
2026-05-14T23:24:33.547Z,180222.52,gpu0,49.53,95,[N/A]
2026-05-14T23:24:34.613Z,180223.59,gpu0,53.00,96,[N/A]
2026-05-14T23:24:35.656Z,180224.63,gpu0,82.62,96,[N/A]
2026-05-14T23:24:36.700Z,180225.67,gpu0,82.89,96,[N/A]
2026-05-14T23:24:37.748Z,180226.72,gpu0,83.33,95,[N/A]
2026-05-14T23:24:38.792Z,180227.76,gpu0,82.66,96,[N/A]
2026-05-14T23:24:39.842Z,180228.81,gpu0,79.11,92,[N/A]
2026-05-14T23:24:40.887Z,180229.86,gpu0,84.19,96,[N/A]
2026-05-14T23:24:41.932Z,180230.90,gpu0,83.15,96,[N/A]
2026-05-14T23:24:42.971Z,180231.94,gpu0,73.04,96,[N/A]
2026-05-14T23:24:44.011Z,180232.98,gpu0,83.74,95,[N/A]
2026-05-14T23:24:45.055Z,180234.03,gpu0,81.24,96,[N/A]
2026-05-14T23:24:46.100Z,180235.07,gpu0,72.59,96,[N/A]
2026-05-14T23:24:47.143Z,180236.11,gpu0,84.10,95,[N/A]
2026-05-14T23:24:48.187Z,180237.16,gpu0,83.64,96,[N/A]
2026-05-14T23:24:49.229Z,180238.20,gpu0,63.73,96,[N/A]
2026-05-14T23:24:50.273Z,180239.24,gpu0,84.26,96,[N/A]
2026-05-14T23:24:51.317Z,180240.29,gpu0,83.34,96,[N/A]
