ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:50:26.412Z,1216237.34,gpu1,53
2026-05-16T02:50:27.504Z,1216238.44,gpu0,57
2026-05-16T02:50:27.504Z,1216238.44,gpu1,54
2026-05-16T02:50:28.599Z,1216239.53,gpu0,57
2026-05-16T02:50:28.599Z,1216239.53,gpu1,54
2026-05-16T02:50:29.692Z,1216240.62,gpu0,58
2026-05-16T02:50:29.692Z,1216240.62,gpu1,54
2026-05-16T02:50:30.785Z,1216241.72,gpu0,58
2026-05-16T02:50:30.785Z,1216241.72,gpu1,55
2026-05-16T02:50:31.879Z,1216242.81,gpu0,58
2026-05-16T02:50:31.879Z,1216242.81,gpu1,56
2026-05-16T02:50:32.972Z,1216243.90,gpu0,58
2026-05-16T02:50:32.972Z,1216243.90,gpu1,56
2026-05-16T02:50:34.065Z,1216245.00,gpu0,58
2026-05-16T02:50:34.065Z,1216245.00,gpu1,56
2026-05-16T02:50:35.186Z,1216246.12,gpu0,59
2026-05-16T02:50:35.186Z,1216246.12,gpu1,57
2026-05-16T02:50:36.279Z,1216247.21,gpu0,59
2026-05-16T02:50:36.279Z,1216247.21,gpu1,57
2026-05-16T02:50:37.372Z,1216248.30,gpu0,59
2026-05-16T02:50:37.372Z,1216248.30,gpu1,58
2026-05-16T02:50:38.465Z,1216249.40,gpu0,59
2026-05-16T02:50:38.465Z,1216249.40,gpu1,58
2026-05-16T02:50:39.559Z,1216250.49,gpu0,59
2026-05-16T02:50:39.559Z,1216250.49,gpu1,59
2026-05-16T02:50:40.650Z,1216251.58,gpu0,58
2026-05-16T02:50:40.650Z,1216251.58,gpu1,59
2026-05-16T02:50:41.739Z,1216252.67,gpu0,60
2026-05-16T02:50:41.739Z,1216252.67,gpu1,59
2026-05-16T02:50:42.831Z,1216253.76,gpu0,60
2026-05-16T02:50:42.831Z,1216253.76,gpu1,60
2026-05-16T02:50:43.923Z,1216254.86,gpu0,60
2026-05-16T02:50:43.923Z,1216254.86,gpu1,60
2026-05-16T02:50:45.016Z,1216255.95,gpu0,60
2026-05-16T02:50:45.016Z,1216255.95,gpu1,60
2026-05-16T02:50:46.108Z,1216257.04,gpu0,60
2026-05-16T02:50:46.108Z,1216257.04,gpu1,60
2026-05-16T02:50:47.201Z,1216258.13,gpu0,60
2026-05-16T02:50:47.201Z,1216258.13,gpu1,61
2026-05-16T02:50:48.320Z,1216259.25,gpu0,61
2026-05-16T02:50:48.320Z,1216259.25,gpu1,61
2026-05-16T02:50:49.441Z,1216260.37,gpu0,61
2026-05-16T02:50:49.441Z,1216260.37,gpu1,62
2026-05-16T02:50:50.570Z,1216261.50,gpu0,61
2026-05-16T02:50:50.570Z,1216261.50,gpu1,62
2026-05-16T02:50:51.661Z,1216262.59,gpu0,61
2026-05-16T02:50:51.661Z,1216262.59,gpu1,62
2026-05-16T02:50:52.754Z,1216263.69,gpu0,55
2026-05-16T02:50:52.754Z,1216263.69,gpu1,63
2026-05-16T02:50:53.843Z,1216264.78,gpu0,61
2026-05-16T02:50:53.843Z,1216264.78,gpu1,63
2026-05-16T02:50:54.934Z,1216265.87,gpu0,62
2026-05-16T02:50:54.934Z,1216265.87,gpu1,63
2026-05-16T02:50:56.026Z,1216266.96,gpu0,62
2026-05-16T02:50:56.026Z,1216266.96,gpu1,63
2026-05-16T02:50:57.120Z,1216268.05,gpu0,62
2026-05-16T02:50:57.120Z,1216268.05,gpu1,64
2026-05-16T02:50:58.212Z,1216269.15,gpu0,63
2026-05-16T02:50:58.212Z,1216269.15,gpu1,64
2026-05-16T02:50:59.332Z,1216270.26,gpu0,63
2026-05-16T02:50:59.332Z,1216270.26,gpu1,64
2026-05-16T02:51:00.425Z,1216271.36,gpu0,63
2026-05-16T02:51:00.425Z,1216271.36,gpu1,64
2026-05-16T02:51:01.517Z,1216272.45,gpu0,63
2026-05-16T02:51:01.517Z,1216272.45,gpu1,65
2026-05-16T02:51:02.634Z,1216273.57,gpu0,64
2026-05-16T02:51:02.634Z,1216273.57,gpu1,65
2026-05-16T02:51:03.753Z,1216274.69,gpu0,64
2026-05-16T02:51:03.753Z,1216274.69,gpu1,65
2026-05-16T02:51:04.871Z,1216275.80,gpu0,64
2026-05-16T02:51:04.871Z,1216275.80,gpu1,65
2026-05-16T02:51:05.963Z,1216276.90,gpu0,64
2026-05-16T02:51:05.963Z,1216276.90,gpu1,66
2026-05-16T02:51:07.054Z,1216277.99,gpu0,64
2026-05-16T02:51:07.054Z,1216277.99,gpu1,66
2026-05-16T02:51:08.146Z,1216279.08,gpu0,64
2026-05-16T02:51:08.146Z,1216279.08,gpu1,66
2026-05-16T02:51:09.239Z,1216280.17,gpu0,65
2026-05-16T02:51:09.239Z,1216280.17,gpu1,66
2026-05-16T02:51:10.329Z,1216281.26,gpu0,65
2026-05-16T02:51:10.329Z,1216281.26,gpu1,67
2026-05-16T02:51:11.454Z,1216282.39,gpu0,65
2026-05-16T02:51:11.454Z,1216282.39,gpu1,67
2026-05-16T02:51:12.552Z,1216283.48,gpu0,65
2026-05-16T02:51:12.552Z,1216283.48,gpu1,67
2026-05-16T02:51:13.645Z,1216284.58,gpu0,65
2026-05-16T02:51:13.645Z,1216284.58,gpu1,67
2026-05-16T02:51:14.738Z,1216285.67,gpu0,65
2026-05-16T02:51:14.738Z,1216285.67,gpu1,67
2026-05-16T02:51:15.832Z,1216286.77,gpu0,65
2026-05-16T02:51:15.832Z,1216286.77,gpu1,67
2026-05-16T02:51:16.926Z,1216287.86,gpu0,66
2026-05-16T02:51:16.926Z,1216287.86,gpu1,68
2026-05-16T02:51:18.018Z,1216288.95,gpu0,66
2026-05-16T02:51:18.018Z,1216288.95,gpu1,68
2026-05-16T02:51:19.111Z,1216290.04,gpu0,66
2026-05-16T02:51:19.111Z,1216290.04,gpu1,68
2026-05-16T02:51:20.231Z,1216291.16,gpu0,66
2026-05-16T02:51:20.231Z,1216291.16,gpu1,68
2026-05-16T02:51:21.324Z,1216292.26,gpu0,66
2026-05-16T02:51:21.324Z,1216292.26,gpu1,69
2026-05-16T02:51:22.415Z,1216293.35,gpu0,66
2026-05-16T02:51:22.415Z,1216293.35,gpu1,69
2026-05-16T02:51:23.508Z,1216294.44,gpu0,66
2026-05-16T02:51:23.508Z,1216294.44,gpu1,69
2026-05-16T02:51:24.602Z,1216295.53,gpu0,66
2026-05-16T02:51:24.602Z,1216295.53,gpu1,69
2026-05-16T02:51:25.721Z,1216296.65,gpu0,66
2026-05-16T02:51:25.721Z,1216296.65,gpu1,69
2026-05-16T02:51:26.815Z,1216297.75,gpu0,67
2026-05-16T02:51:26.815Z,1216297.75,gpu1,70
2026-05-16T02:51:27.909Z,1216298.84,gpu0,67
2026-05-16T02:51:27.909Z,1216298.84,gpu1,70
2026-05-16T02:51:29.003Z,1216299.94,gpu0,67
2026-05-16T02:51:29.003Z,1216299.94,gpu1,70
2026-05-16T02:51:30.095Z,1216301.03,gpu0,67
2026-05-16T02:51:30.095Z,1216301.03,gpu1,70
2026-05-16T02:51:31.187Z,1216302.12,gpu0,67
2026-05-16T02:51:31.187Z,1216302.12,gpu1,70
2026-05-16T02:51:32.280Z,1216303.21,gpu0,67
2026-05-16T02:51:32.280Z,1216303.21,gpu1,70
2026-05-16T02:51:33.372Z,1216304.30,gpu0,63
2026-05-16T02:51:33.372Z,1216304.30,gpu1,70
2026-05-16T02:51:34.488Z,1216305.42,gpu0,65
2026-05-16T02:51:34.488Z,1216305.42,gpu1,71
2026-05-16T02:51:35.587Z,1216306.52,gpu0,65
2026-05-16T02:51:35.587Z,1216306.52,gpu1,71
2026-05-16T02:51:36.689Z,1216307.62,gpu0,62
2026-05-16T02:51:36.689Z,1216307.62,gpu1,71
2026-05-16T02:51:37.784Z,1216308.72,gpu0,70
2026-05-16T02:51:37.784Z,1216308.72,gpu1,71
2026-05-16T02:51:38.884Z,1216309.82,gpu0,71
2026-05-16T02:51:38.884Z,1216309.82,gpu1,71
2026-05-16T02:51:39.988Z,1216310.92,gpu0,71
2026-05-16T02:51:39.988Z,1216310.92,gpu1,73
2026-05-16T02:51:41.091Z,1216312.02,gpu0,65
2026-05-16T02:51:41.091Z,1216312.02,gpu1,71
2026-05-16T02:51:42.183Z,1216313.12,gpu0,70
2026-05-16T02:51:42.183Z,1216313.12,gpu1,72
2026-05-16T02:51:43.283Z,1216314.22,gpu0,67
2026-05-16T02:51:43.283Z,1216314.22,gpu1,72
2026-05-16T02:51:44.414Z,1216315.35,gpu0,71
2026-05-16T02:51:44.414Z,1216315.35,gpu1,72
2026-05-16T02:51:45.511Z,1216316.44,gpu0,65
2026-05-16T02:51:45.511Z,1216316.44,gpu1,72
2026-05-16T02:51:46.610Z,1216317.54,gpu0,68
2026-05-16T02:51:46.610Z,1216317.54,gpu1,72
2026-05-16T02:51:47.713Z,1216318.65,gpu0,63
2026-05-16T02:51:47.713Z,1216318.65,gpu1,72
2026-05-16T02:51:48.811Z,1216319.74,gpu0,65
2026-05-16T02:51:48.811Z,1216319.74,gpu1,73
2026-05-16T02:51:49.913Z,1216320.85,gpu0,65
2026-05-16T02:51:49.913Z,1216320.85,gpu1,72
2026-05-16T02:51:51.008Z,1216321.94,gpu0,70
2026-05-16T02:51:51.008Z,1216321.94,gpu1,73
2026-05-16T02:51:52.111Z,1216323.04,gpu0,65
2026-05-16T02:51:52.111Z,1216323.04,gpu1,73
2026-05-16T02:51:53.256Z,1216324.19,gpu0,66
2026-05-16T02:51:53.256Z,1216324.19,gpu1,73
2026-05-16T02:51:54.386Z,1216325.32,gpu0,65
2026-05-16T02:51:54.386Z,1216325.32,gpu1,73
2026-05-16T02:51:55.515Z,1216326.45,gpu0,65
2026-05-16T02:51:55.515Z,1216326.45,gpu1,73
2026-05-16T02:51:56.603Z,1216327.54,gpu0,62
2026-05-16T02:51:56.603Z,1216327.54,gpu1,73
2026-05-16T02:51:57.695Z,1216328.63,gpu0,66
2026-05-16T02:51:57.695Z,1216328.63,gpu1,73
2026-05-16T02:51:58.789Z,1216329.72,gpu0,66
2026-05-16T02:51:58.789Z,1216329.72,gpu1,75
2026-05-16T02:51:59.909Z,1216330.84,gpu0,66
2026-05-16T02:51:59.909Z,1216330.84,gpu1,74
2026-05-16T02:52:01.003Z,1216331.94,gpu0,67
2026-05-16T02:52:01.003Z,1216331.94,gpu1,74
2026-05-16T02:52:02.096Z,1216333.03,gpu0,66
2026-05-16T02:52:02.096Z,1216333.03,gpu1,74
2026-05-16T02:52:03.217Z,1216334.15,gpu0,66
2026-05-16T02:52:03.217Z,1216334.15,gpu1,74
2026-05-16T02:52:04.336Z,1216335.27,gpu0,67
2026-05-16T02:52:04.336Z,1216335.27,gpu1,74
2026-05-16T02:52:05.458Z,1216336.39,gpu0,66
2026-05-16T02:52:05.458Z,1216336.39,gpu1,74
2026-05-16T02:52:06.552Z,1216337.48,gpu0,66
2026-05-16T02:52:06.552Z,1216337.48,gpu1,74
2026-05-16T02:52:07.680Z,1216338.61,gpu0,63
2026-05-16T02:52:07.680Z,1216338.61,gpu1,74
2026-05-16T02:52:08.772Z,1216339.70,gpu0,71
2026-05-16T02:52:08.772Z,1216339.70,gpu1,74
2026-05-16T02:52:09.862Z,1216340.79,gpu0,67
2026-05-16T02:52:09.862Z,1216340.79,gpu1,75
2026-05-16T02:52:10.967Z,1216341.90,gpu0,67
2026-05-16T02:52:10.967Z,1216341.90,gpu1,75
2026-05-16T02:52:12.061Z,1216342.99,gpu0,67
2026-05-16T02:52:12.061Z,1216342.99,gpu1,75
2026-05-16T02:52:13.150Z,1216344.08,gpu0,72
2026-05-16T02:52:13.150Z,1216344.08,gpu1,75
2026-05-16T02:52:14.251Z,1216345.18,gpu0,68
2026-05-16T02:52:14.251Z,1216345.18,gpu1,75
2026-05-16T02:52:15.344Z,1216346.28,gpu0,68
2026-05-16T02:52:15.344Z,1216346.28,gpu1,75
2026-05-16T02:52:16.437Z,1216347.37,gpu0,68
2026-05-16T02:52:16.437Z,1216347.37,gpu1,75
2026-05-16T02:52:17.558Z,1216348.49,gpu0,68
2026-05-16T02:52:17.558Z,1216348.49,gpu1,75
2026-05-16T02:52:18.648Z,1216349.58,gpu0,69
2026-05-16T02:52:18.648Z,1216349.58,gpu1,75
2026-05-16T02:52:19.744Z,1216350.68,gpu0,69
2026-05-16T02:52:19.744Z,1216350.68,gpu1,75
2026-05-16T02:52:20.838Z,1216351.77,gpu0,68
2026-05-16T02:52:20.838Z,1216351.77,gpu1,75
2026-05-16T02:52:21.932Z,1216352.87,gpu0,69
2026-05-16T02:52:21.932Z,1216352.87,gpu1,75
2026-05-16T02:52:23.028Z,1216353.96,gpu0,65
2026-05-16T02:52:23.028Z,1216353.96,gpu1,76
2026-05-16T02:52:24.118Z,1216355.05,gpu0,72
2026-05-16T02:52:24.118Z,1216355.05,gpu1,76
2026-05-16T02:52:25.209Z,1216356.14,gpu0,67
2026-05-16T02:52:25.209Z,1216356.14,gpu1,76
2026-05-16T02:52:26.303Z,1216357.24,gpu0,67
2026-05-16T02:52:26.303Z,1216357.24,gpu1,76
2026-05-16T02:52:27.396Z,1216358.33,gpu0,67
2026-05-16T02:52:27.396Z,1216358.33,gpu1,76
2026-05-16T02:52:28.487Z,1216359.42,gpu0,67
2026-05-16T02:52:28.487Z,1216359.42,gpu1,76
2026-05-16T02:52:29.578Z,1216360.51,gpu0,67
2026-05-16T02:52:29.578Z,1216360.51,gpu1,76
2026-05-16T02:52:30.670Z,1216361.60,gpu0,67
2026-05-16T02:52:30.670Z,1216361.60,gpu1,76
2026-05-16T02:52:31.764Z,1216362.70,gpu0,67
2026-05-16T02:52:31.764Z,1216362.70,gpu1,76
2026-05-16T02:52:32.858Z,1216363.79,gpu0,66
2026-05-16T02:52:32.858Z,1216363.79,gpu1,76
2026-05-16T02:52:33.949Z,1216364.88,gpu0,66
2026-05-16T02:52:33.949Z,1216364.88,gpu1,76
2026-05-16T02:52:35.041Z,1216365.97,gpu0,67
2026-05-16T02:52:35.041Z,1216365.97,gpu1,76
2026-05-16T02:52:36.133Z,1216367.07,gpu0,66
2026-05-16T02:52:36.133Z,1216367.07,gpu1,76
2026-05-16T02:52:37.226Z,1216368.16,gpu0,67
2026-05-16T02:52:37.226Z,1216368.16,gpu1,77
2026-05-16T02:52:38.317Z,1216369.25,gpu0,67
2026-05-16T02:52:38.317Z,1216369.25,gpu1,77
2026-05-16T02:52:39.408Z,1216370.34,gpu0,66
2026-05-16T02:52:39.408Z,1216370.34,gpu1,77
2026-05-16T02:52:40.498Z,1216371.43,gpu0,66
2026-05-16T02:52:40.498Z,1216371.43,gpu1,77
2026-05-16T02:52:41.591Z,1216372.52,gpu0,66
2026-05-16T02:52:41.591Z,1216372.52,gpu1,77
2026-05-16T02:52:42.683Z,1216373.62,gpu0,66
2026-05-16T02:52:42.683Z,1216373.62,gpu1,77
2026-05-16T02:52:43.774Z,1216374.71,gpu0,64
2026-05-16T02:52:43.774Z,1216374.71,gpu1,77
2026-05-16T02:52:44.865Z,1216375.80,gpu0,71
2026-05-16T02:52:44.865Z,1216375.80,gpu1,77
2026-05-16T02:52:45.959Z,1216376.89,gpu0,67
2026-05-16T02:52:45.959Z,1216376.89,gpu1,77
2026-05-16T02:52:47.051Z,1216377.98,gpu0,67
2026-05-16T02:52:47.051Z,1216377.98,gpu1,77
2026-05-16T02:52:48.144Z,1216379.08,gpu0,67
2026-05-16T02:52:48.144Z,1216379.08,gpu1,77
2026-05-16T02:52:49.236Z,1216380.17,gpu0,67
2026-05-16T02:52:49.236Z,1216380.17,gpu1,77
2026-05-16T02:52:50.357Z,1216381.29,gpu0,67
2026-05-16T02:52:50.357Z,1216381.29,gpu1,77
2026-05-16T02:52:51.450Z,1216382.38,gpu0,67
2026-05-16T02:52:51.450Z,1216382.38,gpu1,77
2026-05-16T02:52:52.543Z,1216383.48,gpu0,67
2026-05-16T02:52:52.543Z,1216383.48,gpu1,77
2026-05-16T02:52:53.663Z,1216384.60,gpu0,67
2026-05-16T02:52:53.663Z,1216384.60,gpu1,77
2026-05-16T02:52:54.785Z,1216385.72,gpu0,67
2026-05-16T02:52:54.785Z,1216385.72,gpu1,77
2026-05-16T02:52:55.906Z,1216386.84,gpu0,67
2026-05-16T02:52:55.906Z,1216386.84,gpu1,76
2026-05-16T02:52:56.998Z,1216387.93,gpu0,66
2026-05-16T02:52:56.998Z,1216387.93,gpu1,78
2026-05-16T02:52:58.093Z,1216389.03,gpu0,68
2026-05-16T02:52:58.093Z,1216389.03,gpu1,78
2026-05-16T02:52:59.186Z,1216390.12,gpu0,68
2026-05-16T02:52:59.186Z,1216390.12,gpu1,78
2026-05-16T02:53:00.277Z,1216391.21,gpu0,68
2026-05-16T02:53:00.277Z,1216391.21,gpu1,78
2026-05-16T02:53:01.371Z,1216392.30,gpu0,68
2026-05-16T02:53:01.371Z,1216392.30,gpu1,78
2026-05-16T02:53:02.490Z,1216393.42,gpu0,68
2026-05-16T02:53:02.490Z,1216393.42,gpu1,78
2026-05-16T02:53:03.610Z,1216394.54,gpu0,68
2026-05-16T02:53:03.610Z,1216394.54,gpu1,78
2026-05-16T02:53:04.729Z,1216395.66,gpu0,68
2026-05-16T02:53:04.729Z,1216395.66,gpu1,78
2026-05-16T02:53:05.823Z,1216396.76,gpu0,68
2026-05-16T02:53:05.823Z,1216396.76,gpu1,78
2026-05-16T02:53:06.916Z,1216397.85,gpu0,68
2026-05-16T02:53:06.916Z,1216397.85,gpu1,78
2026-05-16T02:53:08.034Z,1216398.97,gpu0,68
2026-05-16T02:53:08.034Z,1216398.97,gpu1,78
2026-05-16T02:53:09.152Z,1216400.09,gpu0,68
2026-05-16T02:53:09.152Z,1216400.09,gpu1,78
2026-05-16T02:53:10.271Z,1216401.20,gpu0,68
2026-05-16T02:53:10.271Z,1216401.20,gpu1,78
2026-05-16T02:53:11.365Z,1216402.30,gpu0,68
2026-05-16T02:53:11.365Z,1216402.30,gpu1,78
2026-05-16T02:53:12.459Z,1216403.39,gpu0,68
2026-05-16T02:53:12.459Z,1216403.39,gpu1,78
2026-05-16T02:53:13.552Z,1216404.48,gpu0,68
2026-05-16T02:53:13.552Z,1216404.48,gpu1,78
2026-05-16T02:53:14.644Z,1216405.58,gpu0,69
2026-05-16T02:53:14.644Z,1216405.58,gpu1,79
2026-05-16T02:53:15.743Z,1216406.68,gpu0,69
2026-05-16T02:53:15.743Z,1216406.68,gpu1,78
2026-05-16T02:53:16.835Z,1216407.77,gpu0,69
2026-05-16T02:53:16.835Z,1216407.77,gpu1,78
2026-05-16T02:53:17.929Z,1216408.86,gpu0,68
2026-05-16T02:53:17.929Z,1216408.86,gpu1,78
2026-05-16T02:53:19.020Z,1216409.95,gpu0,68
2026-05-16T02:53:19.020Z,1216409.95,gpu1,79
2026-05-16T02:53:20.110Z,1216411.04,gpu0,67
2026-05-16T02:53:20.110Z,1216411.04,gpu1,78
2026-05-16T02:53:21.202Z,1216412.14,gpu0,66
2026-05-16T02:53:21.202Z,1216412.14,gpu1,79
2026-05-16T02:53:22.296Z,1216413.23,gpu0,70
2026-05-16T02:53:22.296Z,1216413.23,gpu1,79
2026-05-16T02:53:23.390Z,1216414.32,gpu0,69
2026-05-16T02:53:23.390Z,1216414.32,gpu1,79
2026-05-16T02:53:24.486Z,1216415.42,gpu0,69
2026-05-16T02:53:24.486Z,1216415.42,gpu1,79
2026-05-16T02:53:25.580Z,1216416.51,gpu0,69
2026-05-16T02:53:25.580Z,1216416.51,gpu1,79
2026-05-16T02:53:26.675Z,1216417.61,gpu0,69
2026-05-16T02:53:26.675Z,1216417.61,gpu1,79
2026-05-16T02:53:27.798Z,1216418.73,gpu0,70
2026-05-16T02:53:27.798Z,1216418.73,gpu1,79
2026-05-16T02:53:28.891Z,1216419.82,gpu0,70
2026-05-16T02:53:28.891Z,1216419.82,gpu1,79
2026-05-16T02:53:29.986Z,1216420.92,gpu0,70
2026-05-16T02:53:29.986Z,1216420.92,gpu1,79
2026-05-16T02:53:31.079Z,1216422.01,gpu0,70
2026-05-16T02:53:31.079Z,1216422.01,gpu1,79
2026-05-16T02:53:32.201Z,1216423.13,gpu0,70
2026-05-16T02:53:32.201Z,1216423.13,gpu1,79
2026-05-16T02:53:33.323Z,1216424.26,gpu0,70
2026-05-16T02:53:33.323Z,1216424.26,gpu1,76
2026-05-16T02:53:34.413Z,1216425.35,gpu0,70
2026-05-16T02:53:34.413Z,1216425.35,gpu1,79
2026-05-16T02:53:35.511Z,1216426.44,gpu0,70
2026-05-16T02:53:35.511Z,1216426.44,gpu1,79
2026-05-16T02:53:36.605Z,1216427.54,gpu0,69
2026-05-16T02:53:36.605Z,1216427.54,gpu1,79
2026-05-16T02:53:37.724Z,1216428.66,gpu0,69
2026-05-16T02:53:37.724Z,1216428.66,gpu1,79
2026-05-16T02:53:38.818Z,1216429.75,gpu0,71
2026-05-16T02:53:38.818Z,1216429.75,gpu1,79
2026-05-16T02:53:39.911Z,1216430.84,gpu0,71
2026-05-16T02:53:39.911Z,1216430.84,gpu1,79
2026-05-16T02:53:41.005Z,1216431.94,gpu0,70
2026-05-16T02:53:41.005Z,1216431.94,gpu1,79
2026-05-16T02:53:42.101Z,1216433.03,gpu0,71
2026-05-16T02:53:42.101Z,1216433.03,gpu1,79
2026-05-16T02:53:43.197Z,1216434.13,gpu0,71
2026-05-16T02:53:43.197Z,1216434.13,gpu1,79
2026-05-16T02:53:44.291Z,1216435.22,gpu0,71
2026-05-16T02:53:44.291Z,1216435.22,gpu1,80
2026-05-16T02:53:45.385Z,1216436.32,gpu0,71
2026-05-16T02:53:45.385Z,1216436.32,gpu1,79
2026-05-16T02:53:46.479Z,1216437.41,gpu0,71
2026-05-16T02:53:46.479Z,1216437.41,gpu1,79
2026-05-16T02:53:47.572Z,1216438.51,gpu0,71
2026-05-16T02:53:47.572Z,1216438.51,gpu1,80
2026-05-16T02:53:48.693Z,1216439.63,gpu0,71
2026-05-16T02:53:48.693Z,1216439.63,gpu1,80
2026-05-16T02:53:49.822Z,1216440.75,gpu0,71
2026-05-16T02:53:49.822Z,1216440.75,gpu1,80
2026-05-16T02:53:50.912Z,1216441.85,gpu0,71
2026-05-16T02:53:50.912Z,1216441.85,gpu1,80
2026-05-16T02:53:52.007Z,1216442.94,gpu0,71
2026-05-16T02:53:52.007Z,1216442.94,gpu1,80
2026-05-16T02:53:53.100Z,1216444.03,gpu0,70
2026-05-16T02:53:53.100Z,1216444.03,gpu1,81
2026-05-16T02:53:54.221Z,1216445.15,gpu0,70
2026-05-16T02:53:54.221Z,1216445.15,gpu1,80
2026-05-16T02:53:55.341Z,1216446.27,gpu0,75
2026-05-16T02:53:55.341Z,1216446.27,gpu1,80
2026-05-16T02:53:56.434Z,1216447.37,gpu0,72
2026-05-16T02:53:56.434Z,1216447.37,gpu1,80
2026-05-16T02:53:57.525Z,1216448.46,gpu0,71
2026-05-16T02:53:57.525Z,1216448.46,gpu1,80
2026-05-16T02:53:58.627Z,1216449.56,gpu0,71
2026-05-16T02:53:58.627Z,1216449.56,gpu1,80
2026-05-16T02:53:59.748Z,1216450.68,gpu0,72
2026-05-16T02:53:59.748Z,1216450.68,gpu1,80
2026-05-16T02:54:00.842Z,1216451.77,gpu0,72
2026-05-16T02:54:00.842Z,1216451.77,gpu1,80
2026-05-16T02:54:01.937Z,1216452.87,gpu0,72
2026-05-16T02:54:01.937Z,1216452.87,gpu1,80
2026-05-16T02:54:03.057Z,1216453.99,gpu0,72
2026-05-16T02:54:03.057Z,1216453.99,gpu1,80
2026-05-16T02:54:04.182Z,1216455.11,gpu0,72
2026-05-16T02:54:04.182Z,1216455.11,gpu1,80
2026-05-16T02:54:05.274Z,1216456.21,gpu0,72
2026-05-16T02:54:05.274Z,1216456.21,gpu1,80
2026-05-16T02:54:06.367Z,1216457.30,gpu0,72
2026-05-16T02:54:06.367Z,1216457.30,gpu1,80
2026-05-16T02:54:07.489Z,1216458.42,gpu0,72
2026-05-16T02:54:07.489Z,1216458.42,gpu1,80
2026-05-16T02:54:08.609Z,1216459.54,gpu0,72
2026-05-16T02:54:08.609Z,1216459.54,gpu1,80
2026-05-16T02:54:09.708Z,1216460.64,gpu0,71
2026-05-16T02:54:09.708Z,1216460.64,gpu1,80
2026-05-16T02:54:10.803Z,1216461.74,gpu0,71
2026-05-16T02:54:10.803Z,1216461.74,gpu1,80
2026-05-16T02:54:11.896Z,1216462.83,gpu0,68
2026-05-16T02:54:11.896Z,1216462.83,gpu1,81
2026-05-16T02:54:12.983Z,1216463.92,gpu0,75
2026-05-16T02:54:12.983Z,1216463.92,gpu1,80
2026-05-16T02:54:14.074Z,1216465.01,gpu0,76
2026-05-16T02:54:14.074Z,1216465.01,gpu1,80
2026-05-16T02:54:15.167Z,1216466.10,gpu0,71
2026-05-16T02:54:15.167Z,1216466.10,gpu1,80
2026-05-16T02:54:16.261Z,1216467.19,gpu0,68
2026-05-16T02:54:16.261Z,1216467.19,gpu1,80
2026-05-16T02:54:17.351Z,1216468.28,gpu0,75
2026-05-16T02:54:17.351Z,1216468.28,gpu1,80
2026-05-16T02:54:18.446Z,1216469.38,gpu0,76
2026-05-16T02:54:18.446Z,1216469.38,gpu1,80
