ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166235,5278
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166341,4843
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166597,4960
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.165948,4736
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166707,5365
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166677,5229
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.166290,4942
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.167156,4193
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.165967,4374
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.167339,5365
2026-07-30T21:27:38.299Z,gpu0,warmup,200,26.167398,5408
2026-07-30T21:28:04.504Z,gpu0,warmup,200,26.255215,4475
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.254686,5664
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.256056,4049
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.254714,5410
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.255286,5348
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.256037,5343
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.254651,5443
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.255541,5064
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.254792,4604
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.255295,5545
2026-07-30T21:28:04.532Z,gpu0,warmup,200,26.254786,4692
2026-07-30T21:28:04.533Z,gpu0,warmup,200,26.255195,5193
2026-07-30T21:28:04.533Z,gpu0,warmup,200,26.255458,5625
2026-07-30T21:28:04.533Z,gpu0,warmup,200,26.255482,5171
2026-07-30T21:28:04.533Z,gpu0,warmup,200,26.256182,5396
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255234,5494
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255161,5177
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254663,5339
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255390,4665
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254870,5263
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254901,4679
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254874,4528
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254884,5293
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255176,5347
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254977,5460
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254837,5006
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254883,5439
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255406,4804
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255178,5453
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255307,5641
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.255393,5411
2026-07-30T21:28:04.562Z,gpu0,warmup,200,26.254835,4823
2026-07-30T21:28:30.874Z,gpu0,warmup,200,26.362185,5373
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362415,4543
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362403,4567
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362116,5112
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362970,5792
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362144,4490
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362287,4906
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362044,5360
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362219,5547
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.361982,4600
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362502,4718
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362684,4899
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362592,5324
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362492,4729
2026-07-30T21:28:30.903Z,gpu0,warmup,200,26.362680,5049
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.364018,5145
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363991,4565
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363842,5378
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.364167,5120
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363612,5214
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363461,5527
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363789,5306
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.365100,5173
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.364025,5277
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363959,4651
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.364040,5428
2026-07-30T21:28:30.935Z,gpu0,warmup,200,26.363759,5548
2026-07-30T21:28:30.935Z,gpu0,warmup,200,26.365224,4935
2026-07-30T21:28:30.935Z,gpu0,warmup,200,26.365558,4990
2026-07-30T21:28:30.935Z,gpu0,warmup,200,26.364389,5731
2026-07-30T21:28:30.934Z,gpu0,warmup,200,26.363867,4708
2026-07-30T21:28:30.935Z,gpu0,warmup,200,26.365055,5473
2026-07-30T21:28:57.345Z,gpu0,measured,200,26.462574,5105
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461864,4696
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461686,5148
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461547,4696
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461073,5599
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461799,5140
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461426,5114
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461841,5273
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461826,5633
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.462032,4567
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461442,4531
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461494,5126
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461918,5385
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461683,5438
2026-07-30T21:28:57.373Z,gpu0,measured,200,26.461271,4578
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.459483,4913
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.457577,4588
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.459002,5096
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.457672,5307
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.459487,4721
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.457696,4830
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.459757,5452
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.458548,4713
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.460132,5452
2026-07-30T21:28:57.402Z,gpu0,measured,200,26.460089,5165
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459239,5395
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459073,4593
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459649,5444
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459082,5156
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459895,5551
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.458376,5354
2026-07-30T21:28:57.403Z,gpu0,measured,200,26.459669,4662
2026-07-30T21:29:23.859Z,gpu0,measured,200,26.507198,5215
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506330,4449
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506437,5658
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506915,5152
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506397,4711
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506457,4840
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506539,5390
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506256,5378
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506609,4136
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506891,5097
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506348,4711
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506514,5306
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506530,4298
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.506621,4731
2026-07-30T21:29:23.888Z,gpu0,measured,200,26.508063,5305
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508048,5490
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507445,5003
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508157,4322
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507491,4332
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507581,5472
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508177,4145
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507407,4599
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507518,5493
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508200,4713
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507524,5360
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508334,5341
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508211,4810
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508552,5570
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.508981,5409
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507574,5217
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507473,4886
2026-07-30T21:29:23.919Z,gpu0,measured,200,26.507618,5282
2026-07-30T21:29:50.440Z,gpu0,measured,200,26.572704,4321
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572245,5646
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572080,5343
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.571647,5200
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572307,4940
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572173,5095
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.571711,4644
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.571946,4680
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572041,5203
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.571988,4993
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572235,5713
2026-07-30T21:29:50.468Z,gpu0,measured,200,26.572132,5383
2026-07-30T21:29:50.469Z,gpu0,measured,200,26.572023,5494
2026-07-30T21:29:50.469Z,gpu0,measured,200,26.572285,5224
2026-07-30T21:29:50.469Z,gpu0,measured,200,26.572288,5346
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571208,5146
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571936,5613
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571240,4808
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.570676,5246
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571349,4426
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.572098,4347
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.570617,5617
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571452,5074
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571432,5181
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571404,5256
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571291,4531
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.572331,4654
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571218,5631
2026-07-30T21:29:50.499Z,gpu0,measured,200,26.571289,4822
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.572346,5517
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571444,5301
2026-07-30T21:29:50.500Z,gpu0,measured,200,26.571352,4684
2026-07-30T21:30:17.063Z,gpu0,measured,200,26.615462,4095
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614330,5110
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614502,5315
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614268,5196
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614641,5606
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614200,5356
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614435,5699
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614095,5420
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.613907,5017
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614601,4560
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.613589,4546
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614608,5416
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.613665,4723
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614433,4652
2026-07-30T21:30:17.091Z,gpu0,measured,200,26.614409,5341
2026-07-30T21:30:17.121Z,gpu0,measured,200,26.613442,5761
2026-07-30T21:30:17.121Z,gpu0,measured,200,26.613392,5506
2026-07-30T21:30:17.121Z,gpu0,measured,200,26.612614,5426
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.612480,5465
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613014,5434
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613772,5309
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613147,4810
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.612497,4235
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613033,5189
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613488,4760
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613396,5295
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.612582,5349
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613563,5115
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613682,4909
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613641,4682
2026-07-30T21:30:17.122Z,gpu0,measured,200,26.613542,5652
2026-07-30T21:30:17.123Z,gpu0,measured,200,26.612777,5426
2026-07-30T21:30:43.736Z,gpu0,measured,200,26.665015,4547
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.664936,5370
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665138,5253
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665219,4576
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.663879,5426
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.663554,4755
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665096,5348
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665205,5551
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.664941,5346
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665083,5325
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665078,5248
2026-07-30T21:30:43.764Z,gpu0,measured,200,26.665046,4376
2026-07-30T21:30:43.765Z,gpu0,measured,200,26.665086,5504
2026-07-30T21:30:43.765Z,gpu0,measured,200,26.665113,4548
2026-07-30T21:30:43.765Z,gpu0,measured,200,26.665918,4395
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656553,4665
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656885,4668
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656337,4660
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656399,5498
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656608,5380
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655030,5454
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656337,5507
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655790,4636
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655290,5601
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655977,5694
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656012,5619
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655238,5041
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.655972,5274
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656140,5246
2026-07-30T21:30:43.786Z,gpu0,measured,200,26.656622,5114
2026-07-30T21:30:43.787Z,gpu0,measured,200,26.656573,4877
2026-07-30T21:30:43.787Z,gpu0,measured,200,26.656199,5241
