ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T21:30:03.919Z,89878.20,measured,,71.9,59.8,3032,39.9
2026-07-30T21:30:04.989Z,89879.27,measured,,71.5,59.2,3220,39.9
2026-07-30T21:30:06.060Z,89880.34,measured,,71.9,59.2,3455,39.9
2026-07-30T21:30:07.130Z,89881.41,measured,,72.1,59.8,3375,39.9
2026-07-30T21:30:08.199Z,89882.48,measured,,72.1,60.2,2984,39.9
2026-07-30T21:30:09.268Z,89883.55,measured,,72.8,55.6,2859,39.9
2026-07-30T21:30:10.337Z,89884.62,measured,,71.9,59.9,3544,39.9
2026-07-30T21:30:11.408Z,89885.69,measured,,72.2,58.9,3252,39.9
2026-07-30T21:30:12.479Z,89886.76,measured,,72.4,69.8,2955,39.9
2026-07-30T21:30:13.583Z,89887.87,measured,,71.6,60.2,3159,39.9
2026-07-30T21:30:14.652Z,89888.94,measured,,71.9,60.4,3069,39.9
2026-07-30T21:30:15.721Z,89890.00,measured,,71.2,59.9,3243,39.9
2026-07-30T21:30:16.791Z,89891.07,measured,,71.2,64.1,3068,39.9
2026-07-30T21:30:17.861Z,89892.14,measured,,71.6,59.9,3198,39.9
2026-07-30T21:30:18.932Z,89893.22,measured,,71.5,59.9,3185,39.9
2026-07-30T21:30:20.002Z,89894.28,measured,,71.1,62.8,2918,39.9
2026-07-30T21:30:21.071Z,89895.35,measured,,71.2,59.9,3370,39.9
2026-07-30T21:30:22.140Z,89896.42,measured,,72.8,59.9,3489,39.9
2026-07-30T21:30:23.212Z,89897.50,measured,,71.9,58.9,2910,39.9
2026-07-30T21:30:24.278Z,89898.56,measured,,72.8,65.5,3101,39.9
2026-07-30T21:30:25.347Z,89899.63,measured,,71.2,59.9,2958,39.9
2026-07-30T21:30:26.417Z,89900.70,drain,,70.9,59.4,3028,39.9
2026-07-30T21:30:27.486Z,89901.77,drain,,70.8,59.4,2888,39.9
2026-07-30T21:30:28.558Z,89902.84,drain,,71.2,69.8,3190,39.9
2026-07-30T21:30:29.629Z,89903.91,drain,,71.5,59.4,3073,39.9
2026-07-30T21:30:30.699Z,89904.98,drain,,71.5,60.2,4092,39.9
2026-07-30T21:30:31.769Z,89906.05,drain,,72.8,66.0,3042,39.9
2026-07-30T21:30:32.838Z,89907.12,drain,,73.2,61.2,3106,39.9
2026-07-30T21:30:33.912Z,89908.20,drain,,73.0,59.8,2909,39.9
2026-07-30T21:30:34.982Z,89909.27,drain,,73.0,63.6,3188,39.9
2026-07-30T21:30:36.052Z,89910.34,drain,,72.9,63.1,3893,39.9
2026-07-30T21:30:37.121Z,89911.40,drain,,72.8,60.8,3215,39.9
2026-07-30T21:30:38.189Z,89912.47,drain,,72.8,60.2,2927,39.9
2026-07-30T21:30:39.284Z,89913.57,drain,,73.2,61.6,2961,39.9
2026-07-30T21:30:40.353Z,89914.64,drain,,72.8,59.8,3320,39.9
2026-07-30T21:30:41.423Z,89915.71,drain,,73.4,60.8,3230,39.9
2026-07-30T21:30:42.494Z,89916.78,drain,,72.8,70.2,3201,39.9
2026-07-30T21:30:43.593Z,89917.88,drain,,73.4,61.6,3036,39.9
2026-07-30T21:30:44.662Z,89918.95,cooldown,,70.1,44.1,3137,39.9
2026-07-30T21:30:45.729Z,89920.01,cooldown,,67.1,43.6,2957,39.9
2026-07-30T21:30:46.796Z,89921.08,cooldown,,64.6,43.6,3059,39.9
2026-07-30T21:30:47.866Z,89922.15,cooldown,,64.1,59.8,3226,39.9
2026-07-30T21:30:48.935Z,89923.22,cooldown,,62.1,43.2,2962,39.9
2026-07-30T21:30:50.005Z,89924.29,cooldown,,60.2,43.2,2956,39.9
2026-07-30T21:30:51.077Z,89925.36,cooldown,,58.8,49.0,3108,39.9
2026-07-30T21:30:52.148Z,89926.43,cooldown,,57.4,43.2,3377,39.9
2026-07-30T21:30:53.218Z,89927.50,cooldown,,56.2,50.8,3114,39.9
2026-07-30T21:30:54.289Z,89928.57,cooldown,,58.0,43.2,3343,39.9
2026-07-30T21:30:55.359Z,89929.64,cooldown,,59.5,59.4,3513,39.9
2026-07-30T21:30:56.430Z,89930.71,cooldown,,59.5,43.6,3214,39.9
2026-07-30T21:30:57.498Z,89931.78,cooldown,,60.2,44.1,3244,39.9
2026-07-30T21:30:58.569Z,89932.85,cooldown,,58.8,46.0,3004,39.9
2026-07-30T21:30:59.641Z,89933.92,cooldown,,60.9,43.6,2980,39.9
2026-07-30T21:31:00.713Z,89935.00,cooldown,,59.4,43.6,3122,39.9
2026-07-30T21:31:01.784Z,89936.07,cooldown,,58.0,43.6,3017,39.9
2026-07-30T21:31:02.855Z,89937.14,cooldown,,57.1,43.8,3264,39.9
2026-07-30T21:31:03.927Z,89938.21,cooldown,,55.6,43.6,3260,39.9
2026-07-30T21:31:04.999Z,89939.28,cooldown,,60.5,67.9,3504,39.9
2026-07-30T21:31:06.069Z,89940.35,cooldown,,58.8,44.6,3570,39.9
2026-07-30T21:31:07.165Z,89941.45,cooldown,,57.1,43.6,3019,39.9
2026-07-30T21:31:08.231Z,89942.51,cooldown,,55.8,44.1,3029,39.9
2026-07-30T21:31:09.303Z,89943.59,cooldown,,54.6,44.1,3033,39.9
2026-07-30T21:31:10.373Z,89944.66,cooldown,,54.0,43.6,3240,39.9
2026-07-30T21:31:11.443Z,89945.73,cooldown,,57.4,44.1,2946,39.9
2026-07-30T21:31:12.512Z,89946.80,cooldown,,56.0,44.1,2870,39.9
2026-07-30T21:31:13.582Z,89947.87,cooldown,,54.8,43.6,3323,39.9
2026-07-30T21:31:14.654Z,89948.94,cooldown,,53.9,44.1,3443,39.9
2026-07-30T21:31:15.723Z,89950.01,cooldown,,53.0,44.6,2831,39.9
2026-07-30T21:31:16.793Z,89951.08,cooldown,,58.0,44.6,3057,39.9
2026-07-30T21:31:17.888Z,89952.17,cooldown,,57.2,44.6,3345,39.9
2026-07-30T21:31:18.958Z,89953.24,cooldown,,55.9,44.6,3114,39.9
2026-07-30T21:31:20.025Z,89954.31,cooldown,,54.9,44.6,3351,39.9
2026-07-30T21:31:21.094Z,89955.38,cooldown,,54.0,47.6,3081,39.9
2026-07-30T21:31:22.163Z,89956.45,cooldown,,57.1,57.0,3498,39.9
2026-07-30T21:31:23.258Z,89957.54,cooldown,,56.6,45.0,2930,39.9
2026-07-30T21:31:24.325Z,89958.61,cooldown,,55.5,45.1,3174,39.9
2026-07-30T21:31:25.394Z,89959.68,cooldown,,55.5,45.6,3082,39.9
2026-07-30T21:31:26.463Z,89960.75,cooldown,,55.2,45.0,2966,39.9
2026-07-30T21:31:27.533Z,89961.82,cooldown,,54.5,45.0,3451,39.9
2026-07-30T21:31:28.603Z,89962.89,cooldown,,59.0,45.0,3389,39.9
2026-07-30T21:31:29.672Z,89963.96,cooldown,,57.6,45.5,3012,39.9
2026-07-30T21:31:30.742Z,89965.03,cooldown,,56.4,52.2,3071,39.9
2026-07-30T21:31:31.813Z,89966.10,cooldown,,59.1,46.0,3169,39.9
2026-07-30T21:31:32.884Z,89967.17,cooldown,,58.0,46.5,3266,39.9
2026-07-30T21:31:33.953Z,89968.24,cooldown,,60.6,57.0,4571,39.9
2026-07-30T21:31:35.023Z,89969.31,cooldown,,59.2,46.0,3167,39.9
2026-07-30T21:31:36.093Z,89970.38,cooldown,,57.8,46.2,4275,39.9
2026-07-30T21:31:37.164Z,89971.45,cooldown,,56.5,45.5,3468,39.9
2026-07-30T21:31:38.233Z,89972.52,cooldown,,55.6,45.5,3178,39.9
2026-07-30T21:31:39.303Z,89973.59,cooldown,,56.0,67.4,3129,39.9
2026-07-30T21:31:40.372Z,89974.66,cooldown,,59.9,56.1,3246,39.9
2026-07-30T21:31:41.439Z,89975.72,cooldown,,62.4,48.6,3239,39.9
2026-07-30T21:31:42.509Z,89976.79,cooldown,,60.5,46.0,2909,39.9
2026-07-30T21:31:43.581Z,89977.86,cooldown,,58.9,45.5,3294,39.9
