ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T21:26:46.090Z,89680.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:26:46.090Z,89680.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:46.090Z,89680.37,warmup,3,1,top,50,50,1678
2026-07-30T21:26:47.090Z,89681.37,warmup,0,0,bottom,30,30,1198
2026-07-30T21:26:47.090Z,89681.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:26:47.090Z,89681.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:47.090Z,89681.37,warmup,3,1,top,50,50,1678
2026-07-30T21:26:48.090Z,89682.37,warmup,0,0,bottom,30,30,1197
2026-07-30T21:26:48.090Z,89682.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:48.090Z,89682.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:48.090Z,89682.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:49.090Z,89683.37,warmup,0,0,bottom,30,30,1196
2026-07-30T21:26:49.090Z,89683.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:49.090Z,89683.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:49.090Z,89683.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:50.090Z,89684.37,warmup,0,0,bottom,30,30,1195
2026-07-30T21:26:50.090Z,89684.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:50.090Z,89684.37,warmup,2,1,top,50,50,1677
2026-07-30T21:26:50.090Z,89684.37,warmup,3,1,top,50,50,1677
2026-07-30T21:26:51.090Z,89685.37,warmup,0,0,bottom,30,30,1197
2026-07-30T21:26:51.090Z,89685.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:51.090Z,89685.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:51.090Z,89685.37,warmup,3,1,top,50,50,1677
2026-07-30T21:26:52.090Z,89686.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:26:52.090Z,89686.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:52.090Z,89686.37,warmup,2,1,top,50,50,1677
2026-07-30T21:26:52.090Z,89686.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:53.090Z,89687.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:53.090Z,89687.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:53.090Z,89687.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:53.090Z,89687.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:54.090Z,89688.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:54.090Z,89688.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:54.090Z,89688.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:54.090Z,89688.37,warmup,3,1,top,50,50,1678
2026-07-30T21:26:55.090Z,89689.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:26:55.090Z,89689.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:55.090Z,89689.37,warmup,2,1,top,50,50,1679
2026-07-30T21:26:55.090Z,89689.37,warmup,3,1,top,50,50,1677
2026-07-30T21:26:56.090Z,89690.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:26:56.090Z,89690.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:56.090Z,89690.37,warmup,2,1,top,50,50,1679
2026-07-30T21:26:56.090Z,89690.37,warmup,3,1,top,50,50,1677
2026-07-30T21:26:57.090Z,89691.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:57.090Z,89691.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:57.090Z,89691.37,warmup,2,1,top,50,50,1680
2026-07-30T21:26:57.090Z,89691.37,warmup,3,1,top,50,50,1677
2026-07-30T21:26:58.090Z,89692.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:58.090Z,89692.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:58.090Z,89692.37,warmup,2,1,top,50,50,1680
2026-07-30T21:26:58.090Z,89692.37,warmup,3,1,top,50,50,1678
2026-07-30T21:26:59.090Z,89693.37,warmup,0,0,bottom,30,30,1198
2026-07-30T21:26:59.090Z,89693.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:59.090Z,89693.37,warmup,2,1,top,50,50,1679
2026-07-30T21:26:59.090Z,89693.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:00.090Z,89694.37,warmup,0,0,bottom,30,30,1197
2026-07-30T21:27:00.090Z,89694.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:00.090Z,89694.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:00.090Z,89694.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:01.090Z,89695.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:01.090Z,89695.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:01.090Z,89695.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:01.090Z,89695.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:02.090Z,89696.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:02.090Z,89696.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:02.090Z,89696.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:02.090Z,89696.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:03.090Z,89697.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:27:03.090Z,89697.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:03.090Z,89697.37,warmup,2,1,top,50,50,1677
2026-07-30T21:27:03.090Z,89697.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:04.090Z,89698.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:04.090Z,89698.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:04.090Z,89698.37,warmup,2,1,top,50,50,1677
2026-07-30T21:27:04.090Z,89698.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:05.090Z,89699.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:05.090Z,89699.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:05.090Z,89699.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:05.090Z,89699.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:06.090Z,89700.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:06.090Z,89700.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:27:06.090Z,89700.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:06.090Z,89700.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:07.090Z,89701.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:07.090Z,89701.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:27:07.090Z,89701.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:07.090Z,89701.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:08.090Z,89702.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:08.090Z,89702.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:08.090Z,89702.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:08.090Z,89702.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:09.090Z,89703.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:09.090Z,89703.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:09.090Z,89703.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:09.090Z,89703.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:10.090Z,89704.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:10.090Z,89704.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:10.090Z,89704.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:10.090Z,89704.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:11.090Z,89705.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:11.090Z,89705.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:11.090Z,89705.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:11.090Z,89705.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:12.090Z,89706.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:12.090Z,89706.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:27:12.090Z,89706.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:12.090Z,89706.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:13.090Z,89707.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:13.090Z,89707.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:13.090Z,89707.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:13.090Z,89707.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:14.090Z,89708.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:14.090Z,89708.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:14.090Z,89708.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:14.090Z,89708.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:15.090Z,89709.37,warmup,0,0,bottom,30,30,1205
2026-07-30T21:27:15.090Z,89709.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:15.090Z,89709.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:15.090Z,89709.37,warmup,3,1,top,50,50,1681
2026-07-30T21:27:16.090Z,89710.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:16.090Z,89710.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:16.090Z,89710.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:16.090Z,89710.37,warmup,3,1,top,50,50,1681
2026-07-30T21:27:17.090Z,89711.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:17.090Z,89711.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:17.090Z,89711.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:17.090Z,89711.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:18.090Z,89712.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:18.090Z,89712.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:18.090Z,89712.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:18.090Z,89712.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:19.090Z,89713.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:19.090Z,89713.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:19.090Z,89713.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:19.090Z,89713.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:20.090Z,89714.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:20.090Z,89714.37,warmup,1,0,bottom,30,30,1204
2026-07-30T21:27:20.090Z,89714.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:20.090Z,89714.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:21.090Z,89715.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:21.090Z,89715.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:21.090Z,89715.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:21.090Z,89715.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:22.090Z,89716.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:22.090Z,89716.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:22.090Z,89716.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:22.090Z,89716.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:23.090Z,89717.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:23.090Z,89717.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:23.090Z,89717.37,warmup,2,1,top,50,50,1682
2026-07-30T21:27:23.090Z,89717.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:24.090Z,89718.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:24.090Z,89718.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:24.090Z,89718.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:24.090Z,89718.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:25.090Z,89719.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:25.090Z,89719.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:27:25.090Z,89719.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:25.090Z,89719.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:26.090Z,89720.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:26.090Z,89720.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:26.090Z,89720.37,warmup,2,1,top,50,50,1682
2026-07-30T21:27:26.090Z,89720.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:27.090Z,89721.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:27.090Z,89721.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:27.090Z,89721.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:27.090Z,89721.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:28.090Z,89722.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:27:28.090Z,89722.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:28.090Z,89722.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:28.090Z,89722.37,warmup,3,1,top,50,50,1676
2026-07-30T21:27:29.090Z,89723.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:27:29.090Z,89723.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:29.090Z,89723.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:29.090Z,89723.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:30.090Z,89724.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:30.090Z,89724.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:30.090Z,89724.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:30.090Z,89724.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:31.090Z,89725.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:31.090Z,89725.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:31.090Z,89725.37,warmup,2,1,top,50,50,1677
2026-07-30T21:27:31.090Z,89725.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:32.090Z,89726.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:32.090Z,89726.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:32.090Z,89726.37,warmup,2,1,top,50,50,1677
2026-07-30T21:27:32.090Z,89726.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:33.090Z,89727.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:33.090Z,89727.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:33.090Z,89727.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:33.090Z,89727.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:34.090Z,89728.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:34.090Z,89728.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:34.090Z,89728.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:34.090Z,89728.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:35.090Z,89729.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:35.090Z,89729.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:35.090Z,89729.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:35.090Z,89729.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:36.090Z,89730.37,warmup,0,0,bottom,30,30,1205
2026-07-30T21:27:36.090Z,89730.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:36.090Z,89730.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:36.090Z,89730.37,warmup,3,1,top,50,50,1681
2026-07-30T21:27:37.090Z,89731.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:37.090Z,89731.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:37.090Z,89731.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:37.090Z,89731.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:38.090Z,89732.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:38.090Z,89732.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:38.090Z,89732.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:38.090Z,89732.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:39.090Z,89733.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:39.090Z,89733.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:39.090Z,89733.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:39.090Z,89733.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:40.090Z,89734.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:40.090Z,89734.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:40.090Z,89734.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:40.090Z,89734.37,warmup,3,1,top,50,50,1677
2026-07-30T21:27:41.090Z,89735.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:41.090Z,89735.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:41.090Z,89735.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:41.090Z,89735.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:42.090Z,89736.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:42.090Z,89736.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:42.090Z,89736.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:42.090Z,89736.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:43.090Z,89737.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:43.090Z,89737.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:43.090Z,89737.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:43.090Z,89737.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:44.090Z,89738.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:44.090Z,89738.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:44.090Z,89738.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:44.090Z,89738.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:45.090Z,89739.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:45.090Z,89739.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:45.090Z,89739.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:45.090Z,89739.37,warmup,3,1,top,50,50,1678
2026-07-30T21:27:46.090Z,89740.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:27:46.090Z,89740.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:46.090Z,89740.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:46.090Z,89740.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:47.090Z,89741.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:47.090Z,89741.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:47.090Z,89741.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:47.090Z,89741.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:48.090Z,89742.37,warmup,0,0,bottom,30,30,1204
2026-07-30T21:27:48.090Z,89742.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:48.090Z,89742.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:48.090Z,89742.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:49.090Z,89743.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:49.090Z,89743.37,warmup,1,0,bottom,30,30,1204
2026-07-30T21:27:49.090Z,89743.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:49.090Z,89743.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:50.090Z,89744.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:50.090Z,89744.37,warmup,1,0,bottom,30,30,1203
2026-07-30T21:27:50.090Z,89744.37,warmup,2,1,top,50,50,1679
