ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T21:26:27.090Z,89661.37,warmup,0, 2026/07/30 17:26:27.119, 37, N/A, 88.10, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:27.090Z,89661.37,warmup,1, 2026/07/30 17:26:27.131, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:27.340Z,89661.62,warmup,0, 2026/07/30 17:26:27.369, 37, N/A, 88.22, 87.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:27.340Z,89661.62,warmup,1, 2026/07/30 17:26:27.374, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:27.590Z,89661.87,warmup,0, 2026/07/30 17:26:27.618, 37, N/A, 88.22, 87.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:27.590Z,89661.87,warmup,1, 2026/07/30 17:26:27.623, 35, N/A, 20.16, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:27.840Z,89662.12,warmup,0, 2026/07/30 17:26:27.864, 37, N/A, 88.22, 87.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:27.840Z,89662.12,warmup,1, 2026/07/30 17:26:27.869, 35, N/A, 20.16, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:28.090Z,89662.37,warmup,0, 2026/07/30 17:26:28.114, 37, N/A, 88.22, 87.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:28.090Z,89662.37,warmup,1, 2026/07/30 17:26:28.121, 35, N/A, 21.62, 23.75, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:28.340Z,89662.62,warmup,0, 2026/07/30 17:26:28.364, 37, N/A, 88.22, 87.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:28.340Z,89662.62,warmup,1, 2026/07/30 17:26:28.369, 35, N/A, 21.62, 23.75, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:28.590Z,89662.87,warmup,0, 2026/07/30 17:26:28.618, 37, N/A, 88.22, 87.80, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:28.590Z,89662.87,warmup,1, 2026/07/30 17:26:28.624, 35, N/A, 23.99, 23.42, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:28.840Z,89663.12,warmup,0, 2026/07/30 17:26:28.868, 37, N/A, 87.97, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:28.840Z,89663.12,warmup,1, 2026/07/30 17:26:28.874, 35, N/A, 23.99, 23.42, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:29.090Z,89663.37,warmup,0, 2026/07/30 17:26:29.120, 37, N/A, 87.97, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:29.090Z,89663.37,warmup,1, 2026/07/30 17:26:29.140, 35, N/A, 23.99, 23.42, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:29.340Z,89663.62,warmup,0, 2026/07/30 17:26:29.370, 37, N/A, 87.97, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:29.340Z,89663.62,warmup,1, 2026/07/30 17:26:29.375, 35, N/A, 23.99, 23.42, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:29.590Z,89663.87,warmup,0, 2026/07/30 17:26:29.618, 37, N/A, 87.97, 87.97, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:29.590Z,89663.87,warmup,1, 2026/07/30 17:26:29.624, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:29.840Z,89664.12,warmup,0, 2026/07/30 17:26:29.869, 37, N/A, 88.02, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:29.840Z,89664.12,warmup,1, 2026/07/30 17:26:29.875, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:30.090Z,89664.37,warmup,0, 2026/07/30 17:26:30.120, 37, N/A, 88.02, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:30.090Z,89664.37,warmup,1, 2026/07/30 17:26:30.126, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:30.340Z,89664.62,warmup,0, 2026/07/30 17:26:30.369, 37, N/A, 88.02, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:30.340Z,89664.62,warmup,1, 2026/07/30 17:26:30.374, 35, N/A, 20.35, 20.35, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:30.590Z,89664.87,warmup,0, 2026/07/30 17:26:30.621, 37, N/A, 88.02, 88.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:30.590Z,89664.87,warmup,1, 2026/07/30 17:26:30.627, 35, N/A, 20.15, 19.96, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:30.840Z,89665.12,warmup,0, 2026/07/30 17:26:30.869, 37, N/A, 87.94, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:30.840Z,89665.12,warmup,1, 2026/07/30 17:26:30.875, 35, N/A, 20.15, 19.96, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:31.090Z,89665.37,warmup,0, 2026/07/30 17:26:31.119, 37, N/A, 87.94, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:31.090Z,89665.37,warmup,1, 2026/07/30 17:26:31.125, 35, N/A, 20.15, 19.96, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:31.340Z,89665.62,warmup,0, 2026/07/30 17:26:31.369, 37, N/A, 87.94, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:31.340Z,89665.62,warmup,1, 2026/07/30 17:26:31.375, 35, N/A, 20.15, 19.96, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:31.590Z,89665.87,warmup,0, 2026/07/30 17:26:31.619, 37, N/A, 87.94, 87.85, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:31.590Z,89665.87,warmup,1, 2026/07/30 17:26:31.625, 35, N/A, 19.95, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:31.840Z,89666.12,warmup,0, 2026/07/30 17:26:31.869, 37, N/A, 87.86, 87.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:31.840Z,89666.12,warmup,1, 2026/07/30 17:26:31.874, 35, N/A, 19.95, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:32.090Z,89666.37,warmup,0, 2026/07/30 17:26:32.119, 37, N/A, 87.86, 87.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:32.090Z,89666.37,warmup,1, 2026/07/30 17:26:32.125, 35, N/A, 19.95, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:32.340Z,89666.62,warmup,0, 2026/07/30 17:26:32.368, 37, N/A, 87.86, 87.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:32.340Z,89666.62,warmup,1, 2026/07/30 17:26:32.374, 35, N/A, 19.95, 19.94, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:32.590Z,89666.87,warmup,0, 2026/07/30 17:26:32.619, 37, N/A, 87.86, 87.86, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:32.590Z,89666.87,warmup,1, 2026/07/30 17:26:32.624, 35, N/A, 19.87, 19.87, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:32.840Z,89667.12,warmup,0, 2026/07/30 17:26:32.869, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:32.840Z,89667.12,warmup,1, 2026/07/30 17:26:32.874, 35, N/A, 19.87, 19.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:33.090Z,89667.37,warmup,0, 2026/07/30 17:26:33.119, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:33.090Z,89667.37,warmup,1, 2026/07/30 17:26:33.126, 35, N/A, 19.87, 19.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:33.340Z,89667.62,warmup,0, 2026/07/30 17:26:33.369, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:33.340Z,89667.62,warmup,1, 2026/07/30 17:26:33.375, 35, N/A, 19.87, 19.87, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:33.590Z,89667.87,warmup,0, 2026/07/30 17:26:33.620, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:33.590Z,89667.87,warmup,1, 2026/07/30 17:26:33.625, 35, N/A, 19.73, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:33.840Z,89668.12,warmup,0, 2026/07/30 17:26:33.870, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:33.840Z,89668.12,warmup,1, 2026/07/30 17:26:33.876, 35, N/A, 19.73, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:34.090Z,89668.37,warmup,0, 2026/07/30 17:26:34.119, 36, N/A, 87.81, 87.81, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:34.090Z,89668.37,warmup,1, 2026/07/30 17:26:34.125, 35, N/A, 19.73, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:34.340Z,89668.62,warmup,0, 2026/07/30 17:26:34.369, 36, N/A, 87.96, 87.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:34.340Z,89668.62,warmup,1, 2026/07/30 17:26:34.375, 35, N/A, 19.73, 19.59, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:34.590Z,89668.87,warmup,0, 2026/07/30 17:26:34.619, 36, N/A, 87.96, 87.71, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:34.590Z,89668.87,warmup,1, 2026/07/30 17:26:34.625, 35, N/A, 20.14, 20.14, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:34.840Z,89669.12,warmup,0, 2026/07/30 17:26:34.868, 36, N/A, 87.98, 87.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:34.840Z,89669.12,warmup,1, 2026/07/30 17:26:34.874, 35, N/A, 20.14, 20.14, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:35.090Z,89669.37,warmup,0, 2026/07/30 17:26:35.114, 36, N/A, 87.98, 87.61, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:35.090Z,89669.37,warmup,1, 2026/07/30 17:26:35.120, 35, N/A, 21.30, 23.15, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:35.340Z,89669.62,warmup,0, 2026/07/30 17:26:35.364, 36, N/A, 88.20, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:35.340Z,89669.62,warmup,1, 2026/07/30 17:26:35.370, 35, N/A, 21.30, 23.15, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:35.590Z,89669.87,warmup,0, 2026/07/30 17:26:35.615, 36, N/A, 88.20, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:35.590Z,89669.87,warmup,1, 2026/07/30 17:26:35.621, 35, N/A, 22.08, 23.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:35.840Z,89670.12,warmup,0, 2026/07/30 17:26:35.869, 36, N/A, 88.20, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:35.840Z,89670.12,warmup,1, 2026/07/30 17:26:35.875, 35, N/A, 22.08, 23.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:36.090Z,89670.37,warmup,0, 2026/07/30 17:26:36.119, 36, N/A, 88.20, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:36.090Z,89670.37,warmup,1, 2026/07/30 17:26:36.126, 35, N/A, 24.01, 23.93, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
