ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:26:30.795Z,89665.082690,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:26:30.795Z,89665.082690,warmup,1,180,180,405,20.152,35,0,0,8
2026-07-30T21:26:31.057Z,89665.344856,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:26:31.057Z,89665.344856,warmup,1,180,180,405,20.152,35,0,0,8
2026-07-30T21:26:31.330Z,89665.617818,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:26:31.330Z,89665.617818,warmup,1,180,180,405,20.152,35,0,0,8
2026-07-30T21:26:31.510Z,89665.797108,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:26:31.510Z,89665.797108,warmup,1,180,180,405,20.152,35,0,0,8
2026-07-30T21:26:31.703Z,89665.990166,warmup,0,2610,2610,13365,87.936,37,0,0,1
2026-07-30T21:26:31.703Z,89665.990166,warmup,1,180,180,405,19.951,35,0,0,8
2026-07-30T21:26:31.967Z,89666.254670,warmup,0,2610,2610,13365,87.858,37,0,0,1
2026-07-30T21:26:31.967Z,89666.254670,warmup,1,180,180,405,19.951,35,0,0,8
2026-07-30T21:26:32.233Z,89666.520527,warmup,0,2610,2610,13365,87.858,37,0,0,1
2026-07-30T21:26:32.233Z,89666.520527,warmup,1,180,180,405,19.951,35,0,0,8
2026-07-30T21:26:32.497Z,89666.784617,warmup,0,2610,2610,13365,87.858,37,0,0,1
2026-07-30T21:26:32.497Z,89666.784617,warmup,1,180,180,405,19.951,35,0,0,8
2026-07-30T21:26:32.745Z,89667.032345,warmup,0,2610,2610,13365,87.858,37,0,0,1
2026-07-30T21:26:32.745Z,89667.032345,warmup,1,180,180,405,19.873,35,0,0,8
2026-07-30T21:26:33.008Z,89667.295788,warmup,0,2610,2610,13365,87.813,36,0,0,1
2026-07-30T21:26:33.008Z,89667.295788,warmup,1,180,180,405,19.873,35,0,0,8
2026-07-30T21:26:33.266Z,89667.553954,warmup,0,2610,2610,13365,87.813,36,0,0,1
2026-07-30T21:26:33.266Z,89667.553954,warmup,1,180,180,405,19.873,35,0,0,8
2026-07-30T21:26:33.449Z,89667.736536,warmup,0,2610,2610,13365,87.813,36,0,0,1
2026-07-30T21:26:33.449Z,89667.736536,warmup,1,180,180,405,19.873,35,0,0,8
2026-07-30T21:26:33.676Z,89667.963396,warmup,0,2610,2610,13365,87.813,36,0,0,1
2026-07-30T21:26:33.676Z,89667.963396,warmup,1,180,180,405,19.73,35,0,0,8
2026-07-30T21:26:33.860Z,89668.147845,warmup,0,2610,2610,13365,87.81,36,0,0,1
2026-07-30T21:26:33.860Z,89668.147845,warmup,1,180,180,405,19.73,35,0,0,8
2026-07-30T21:26:34.081Z,89668.368291,warmup,0,2610,2610,13365,87.81,36,0,0,1
2026-07-30T21:26:34.081Z,89668.368291,warmup,1,180,180,405,19.73,35,0,0,8
2026-07-30T21:26:34.316Z,89668.603721,warmup,0,2610,2610,13365,87.81,36,0,0,1
2026-07-30T21:26:34.316Z,89668.603721,warmup,1,180,180,405,19.73,35,0,0,8
2026-07-30T21:26:34.585Z,89668.872151,warmup,0,2610,2610,13365,87.964,36,0,0,1
2026-07-30T21:26:34.585Z,89668.872151,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T21:26:34.855Z,89669.142034,warmup,0,2610,2610,13365,87.964,36,0,0,1
2026-07-30T21:26:34.855Z,89669.142034,warmup,1,180,180,405,20.139,35,0,0,8
2026-07-30T21:26:35.105Z,89669.392863,warmup,0,2610,2610,13365,87.982,36,0,0,1
2026-07-30T21:26:35.105Z,89669.392863,warmup,1,195,195,405,21.302,35,0,0,8
2026-07-30T21:26:35.373Z,89669.660686,warmup,0,2610,2610,13365,88.203,36,0,0,1
2026-07-30T21:26:35.373Z,89669.660686,warmup,1,195,195,405,21.302,35,0,0,8
2026-07-30T21:26:35.578Z,89669.865377,warmup,0,2610,2610,13365,88.203,36,0,0,1
2026-07-30T21:26:35.578Z,89669.865377,warmup,1,180,180,405,22.077,35,0,0,8
2026-07-30T21:26:35.799Z,89670.086495,warmup,0,2610,2610,13365,88.203,36,0,0,1
2026-07-30T21:26:35.799Z,89670.086495,warmup,1,180,180,405,22.077,35,0,0,8
2026-07-30T21:26:35.989Z,89670.276173,warmup,0,2610,2610,13365,88.203,36,0,0,1
2026-07-30T21:26:35.989Z,89670.276173,warmup,1,180,180,405,22.077,35,0,0,8
2026-07-30T21:26:36.238Z,89670.525914,warmup,0,2610,2610,13365,88.203,36,0,0,1
2026-07-30T21:26:36.238Z,89670.525914,warmup,1,180,180,405,24.008,35,0,0,8
2026-07-30T21:26:36.489Z,89670.776025,warmup,0,2610,2610,13365,87.893,36,0,0,1
2026-07-30T21:26:36.489Z,89670.776025,warmup,1,180,180,405,24.008,35,0,0,8
2026-07-30T21:26:36.715Z,89671.002180,warmup,0,2610,2610,13365,87.893,36,0,0,1
2026-07-30T21:26:36.715Z,89671.002180,warmup,1,180,180,405,24.008,35,0,0,8
2026-07-30T21:26:36.921Z,89671.208243,warmup,0,2610,2610,13365,87.893,36,0,0,1
2026-07-30T21:26:36.921Z,89671.208243,warmup,1,180,180,405,24.008,35,0,0,8
2026-07-30T21:26:37.122Z,89671.409169,warmup,0,2610,2610,13365,87.893,36,0,0,1
2026-07-30T21:26:37.122Z,89671.409169,warmup,1,180,180,405,19.809,35,0,0,8
2026-07-30T21:26:37.353Z,89671.640162,warmup,0,2610,2610,13365,87.893,36,0,0,1
2026-07-30T21:26:37.353Z,89671.640162,warmup,1,180,180,405,19.809,35,0,0,8
2026-07-30T21:26:37.627Z,89671.914015,warmup,0,2610,2610,13365,87.819,36,0,0,1
2026-07-30T21:26:37.627Z,89671.914015,warmup,1,180,180,405,19.809,35,0,0,8
2026-07-30T21:26:37.857Z,89672.144772,warmup,0,2610,2610,13365,87.819,36,0,0,1
2026-07-30T21:26:37.857Z,89672.144772,warmup,1,180,180,405,19.809,35,0,0,8
2026-07-30T21:26:38.084Z,89672.371817,warmup,0,2610,2610,13365,87.819,36,0,0,1
2026-07-30T21:26:38.084Z,89672.371817,warmup,1,180,180,405,19.756,35,0,0,8
2026-07-30T21:26:38.286Z,89672.573680,warmup,0,2610,2610,13365,87.819,36,0,0,1
2026-07-30T21:26:38.286Z,89672.573680,warmup,1,180,180,405,19.756,35,0,0,8
2026-07-30T21:26:38.474Z,89672.761140,warmup,0,2610,2610,13365,87.814,36,0,0,1
2026-07-30T21:26:38.474Z,89672.761140,warmup,1,180,180,405,19.756,35,0,0,8
2026-07-30T21:26:38.649Z,89672.936874,warmup,0,2610,2610,13365,87.814,36,0,0,1
2026-07-30T21:26:38.649Z,89672.936874,warmup,1,180,180,405,19.756,35,0,0,8
2026-07-30T21:26:38.893Z,89673.180599,warmup,0,2610,2610,13365,87.814,36,0,0,1
2026-07-30T21:26:38.893Z,89673.180599,warmup,1,180,180,405,19.756,35,0,0,8
2026-07-30T21:26:39.153Z,89673.440497,warmup,0,2610,2610,13365,87.814,36,0,0,1
2026-07-30T21:26:39.153Z,89673.440497,warmup,1,180,180,405,19.619,35,0,0,8
2026-07-30T21:26:39.425Z,89673.712243,warmup,0,2610,2610,13365,87.79,36,0,0,1
2026-07-30T21:26:39.425Z,89673.712243,warmup,1,180,180,405,19.619,35,0,0,8
2026-07-30T21:26:39.658Z,89673.945025,warmup,0,2610,2610,13365,87.79,36,0,0,1
2026-07-30T21:26:39.658Z,89673.945025,warmup,1,180,180,405,19.619,35,0,0,8
2026-07-30T21:26:39.842Z,89674.129634,warmup,0,2610,2610,13365,87.79,36,0,0,1
2026-07-30T21:26:39.842Z,89674.129634,warmup,1,180,180,405,19.619,35,0,0,8
2026-07-30T21:26:40.113Z,89674.400295,warmup,0,2610,2610,13365,87.79,36,0,0,1
2026-07-30T21:26:40.113Z,89674.400295,warmup,1,180,180,405,19.845,35,0,0,8
2026-07-30T21:26:40.374Z,89674.661065,warmup,0,2610,2610,13365,87.878,36,0,0,1
2026-07-30T21:26:40.374Z,89674.661065,warmup,1,180,180,405,19.845,35,0,0,8
2026-07-30T21:26:40.626Z,89674.913937,warmup,0,2610,2610,13365,87.878,36,0,0,1
2026-07-30T21:26:40.626Z,89674.913937,warmup,1,180,180,405,19.845,35,0,0,8
2026-07-30T21:26:40.837Z,89675.123984,warmup,0,2610,2610,13365,87.878,36,0,0,1
2026-07-30T21:26:40.837Z,89675.123984,warmup,1,180,180,405,19.845,35,0,0,8
2026-07-30T21:26:41.011Z,89675.298221,warmup,0,2610,2610,13365,87.878,36,0,0,1
2026-07-30T21:26:41.011Z,89675.298221,warmup,1,180,180,405,19.845,35,0,0,8
2026-07-30T21:26:41.273Z,89675.560379,warmup,0,2610,2610,13365,87.878,36,0,0,1
2026-07-30T21:26:41.273Z,89675.560379,warmup,1,180,180,405,19.903,35,0,0,8
2026-07-30T21:26:41.455Z,89675.742153,warmup,0,2610,2610,13365,87.882,36,0,0,1
2026-07-30T21:26:41.455Z,89675.742153,warmup,1,180,180,405,19.903,35,0,0,8
2026-07-30T21:26:41.721Z,89676.007975,warmup,0,2610,2610,13365,87.882,36,0,0,1
2026-07-30T21:26:41.721Z,89676.007975,warmup,1,180,180,405,19.903,35,0,0,8
2026-07-30T21:26:41.914Z,89676.201067,warmup,0,2610,2610,13365,87.933,36,0,0,1
2026-07-30T21:26:41.914Z,89676.201067,warmup,1,180,180,405,19.903,35,0,0,8
2026-07-30T21:26:42.152Z,89676.439403,warmup,0,2610,2610,13365,87.933,36,0,0,1
2026-07-30T21:26:42.152Z,89676.439403,warmup,1,195,195,405,20.294,35,0,0,8
2026-07-30T21:26:42.385Z,89676.672699,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-30T21:26:42.385Z,89676.672699,warmup,1,195,195,405,20.294,35,0,0,8
2026-07-30T21:26:42.641Z,89676.927978,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-30T21:26:42.641Z,89676.927978,warmup,1,180,180,405,21.376,35,0,0,8
2026-07-30T21:26:42.821Z,89677.108129,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-30T21:26:42.821Z,89677.108129,warmup,1,180,180,405,21.376,35,0,0,8
2026-07-30T21:26:43.026Z,89677.313785,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-30T21:26:43.026Z,89677.313785,warmup,1,180,180,405,21.376,35,0,0,8
2026-07-30T21:26:43.246Z,89677.533311,warmup,0,2610,2610,13365,87.996,36,0,0,1
2026-07-30T21:26:43.246Z,89677.533311,warmup,1,180,180,405,23.452,35,0,0,8
2026-07-30T21:26:43.508Z,89677.795915,warmup,0,427,427,13365,65.01,35,0,0,1
2026-07-30T21:26:43.508Z,89677.795915,warmup,1,180,180,405,23.452,35,0,0,8
2026-07-30T21:26:43.733Z,89678.020277,warmup,0,427,427,13365,65.01,35,0,0,1
2026-07-30T21:26:43.733Z,89678.020277,warmup,1,180,180,405,23.452,35,0,0,8
2026-07-30T21:26:43.988Z,89678.275799,warmup,0,427,427,13365,65.01,35,0,0,1
2026-07-30T21:26:43.988Z,89678.275799,warmup,1,180,180,405,23.452,35,0,0,8
2026-07-30T21:26:44.249Z,89678.536964,warmup,0,427,427,13365,65.01,35,0,0,1
2026-07-30T21:26:44.249Z,89678.536964,warmup,1,180,180,405,20.288,35,0,0,8
2026-07-30T21:26:44.442Z,89678.729156,warmup,0,270,270,13365,52.224,35,0,0,1
2026-07-30T21:26:44.442Z,89678.729156,warmup,1,180,180,405,20.288,35,0,0,8
2026-07-30T21:26:44.699Z,89678.986550,warmup,0,270,270,13365,52.224,35,0,0,1
2026-07-30T21:26:44.699Z,89678.986550,warmup,1,180,180,405,20.288,35,0,0,8
2026-07-30T21:26:44.919Z,89679.206565,warmup,0,270,270,13365,52.224,35,0,0,5
2026-07-30T21:26:44.919Z,89679.206565,warmup,1,180,180,405,20.288,35,0,0,8
2026-07-30T21:26:45.142Z,89679.429778,warmup,0,270,270,13365,52.224,35,0,0,5
2026-07-30T21:26:45.142Z,89679.429778,warmup,1,180,180,405,20.45,35,0,0,8
2026-07-30T21:26:45.345Z,89679.632483,warmup,0,270,270,13365,52.224,35,0,0,5
2026-07-30T21:26:45.345Z,89679.632483,warmup,1,180,180,405,20.45,35,0,0,8
2026-07-30T21:26:45.570Z,89679.857490,warmup,0,187,187,810,42.259,35,0,0,5
2026-07-30T21:26:45.570Z,89679.857490,warmup,1,180,180,405,20.45,35,0,0,8
2026-07-30T21:26:45.824Z,89680.111633,warmup,0,187,187,810,42.259,35,0,0,5
2026-07-30T21:26:45.824Z,89680.111633,warmup,1,180,180,405,20.45,35,0,0,8
2026-07-30T21:26:46.049Z,89680.336232,warmup,0,187,187,810,42.259,35,0,0,5
2026-07-30T21:26:46.049Z,89680.336232,warmup,1,180,180,405,20.421,35,0,0,8
2026-07-30T21:26:46.316Z,89680.603027,warmup,0,187,187,810,42.259,35,0,0,5
2026-07-30T21:26:46.316Z,89680.603027,warmup,1,180,180,405,20.421,35,0,0,8
2026-07-30T21:26:46.535Z,89680.822140,warmup,0,1950,1950,13365,98.18,44,100,25,1
2026-07-30T21:26:46.535Z,89680.822140,warmup,1,180,180,405,20.421,35,0,0,8
2026-07-30T21:26:46.748Z,89681.035645,warmup,0,1950,1950,13365,98.18,44,100,25,1
2026-07-30T21:26:46.748Z,89681.035645,warmup,1,180,180,405,20.421,35,0,0,8
2026-07-30T21:26:46.979Z,89681.266672,warmup,0,1815,1815,13365,159.833,41,100,85,1
2026-07-30T21:26:46.979Z,89681.266672,warmup,1,180,180,405,20.421,35,0,0,8
2026-07-30T21:26:47.186Z,89681.473536,warmup,0,1815,1815,13365,159.833,41,100,85,1
2026-07-30T21:26:47.186Z,89681.473536,warmup,1,180,180,405,20.27,35,0,0,8
2026-07-30T21:26:47.445Z,89681.732950,warmup,0,1087,1087,13365,297.419,41,100,79,1
2026-07-30T21:26:47.445Z,89681.732950,warmup,1,180,180,405,20.27,35,0,0,8
2026-07-30T21:26:47.663Z,89681.950017,warmup,0,1087,1087,13365,297.419,41,100,79,1
2026-07-30T21:26:47.663Z,89681.950017,warmup,1,180,180,405,20.27,35,0,0,8
2026-07-30T21:26:47.864Z,89682.151112,warmup,0,1072,1072,13365,302.464,41,100,79,1
2026-07-30T21:26:47.864Z,89682.151112,warmup,1,180,180,405,20.27,35,0,0,8
2026-07-30T21:26:48.065Z,89682.352261,warmup,0,1072,1072,13365,302.464,41,100,79,1
2026-07-30T21:26:48.065Z,89682.352261,warmup,1,180,180,405,20.02,35,0,0,8
2026-07-30T21:26:48.248Z,89682.535062,warmup,0,1072,1072,13365,302.464,41,100,79,1
2026-07-30T21:26:48.248Z,89682.535062,warmup,1,180,180,405,20.02,35,0,0,8
2026-07-30T21:26:48.454Z,89682.741053,warmup,0,1072,1072,13365,300.144,42,100,79,1
2026-07-30T21:26:48.454Z,89682.741053,warmup,1,180,180,405,20.02,35,0,0,8
2026-07-30T21:26:48.657Z,89682.944282,warmup,0,1072,1072,13365,300.144,42,100,79,1
2026-07-30T21:26:48.657Z,89682.944282,warmup,1,180,180,405,20.02,35,0,0,8
2026-07-30T21:26:48.837Z,89683.124100,warmup,0,1072,1072,13365,300.144,42,100,79,1
2026-07-30T21:26:48.837Z,89683.124100,warmup,1,180,180,405,20.02,35,0,0,8
2026-07-30T21:26:49.107Z,89683.394210,warmup,0,1072,1072,13365,299.999,42,100,79,1
2026-07-30T21:26:49.107Z,89683.394210,warmup,1,180,180,405,19.565,35,0,0,8
2026-07-30T21:26:49.286Z,89683.573351,warmup,0,1072,1072,13365,299.999,42,100,79,1
2026-07-30T21:26:49.286Z,89683.573351,warmup,1,180,180,405,19.565,35,0,0,8
2026-07-30T21:26:49.460Z,89683.747529,warmup,0,1072,1072,13365,299.993,42,100,79,1
2026-07-30T21:26:49.460Z,89683.747529,warmup,1,180,180,405,19.565,35,0,0,8
2026-07-30T21:26:49.683Z,89683.970118,warmup,0,1072,1072,13365,299.993,42,100,79,1
2026-07-30T21:26:49.683Z,89683.970118,warmup,1,180,180,405,20.836,35,0,0,8
2026-07-30T21:26:49.868Z,89684.155076,warmup,0,1065,1065,13365,299.997,42,100,79,1
2026-07-30T21:26:49.868Z,89684.155076,warmup,1,180,180,405,20.836,35,0,0,8
2026-07-30T21:26:50.085Z,89684.372567,warmup,0,1065,1065,13365,299.997,42,100,79,1
2026-07-30T21:26:50.085Z,89684.372567,warmup,1,180,180,405,23.053,35,0,0,8
2026-07-30T21:26:50.289Z,89684.576815,warmup,0,1065,1065,13365,299.997,42,100,79,1
2026-07-30T21:26:50.289Z,89684.576815,warmup,1,180,180,405,23.053,35,0,0,8
2026-07-30T21:26:50.484Z,89684.771901,warmup,0,1072,1072,13365,299.991,42,100,79,1
2026-07-30T21:26:50.484Z,89684.771901,warmup,1,180,180,405,23.053,35,0,0,8
2026-07-30T21:26:50.731Z,89685.018278,warmup,0,1072,1072,13365,299.991,42,100,79,1
2026-07-30T21:26:50.731Z,89685.018278,warmup,1,180,180,405,23.053,35,0,0,8
2026-07-30T21:26:50.962Z,89685.249393,warmup,0,1065,1065,13365,299.996,42,100,79,1
2026-07-30T21:26:50.962Z,89685.249393,warmup,1,180,180,405,23.053,35,0,0,8
2026-07-30T21:26:51.168Z,89685.455223,warmup,0,1065,1065,13365,299.996,42,100,79,1
2026-07-30T21:26:51.168Z,89685.455223,warmup,1,180,180,405,19.613,35,0,0,8
2026-07-30T21:26:51.372Z,89685.659092,warmup,0,1065,1065,13365,300.003,42,100,79,1
2026-07-30T21:26:51.372Z,89685.659092,warmup,1,180,180,405,19.613,35,0,0,8
2026-07-30T21:26:51.611Z,89685.898176,warmup,0,1065,1065,13365,300.003,42,100,79,1
2026-07-30T21:26:51.611Z,89685.898176,warmup,1,180,180,405,19.613,35,0,0,8
2026-07-30T21:26:51.884Z,89686.171475,warmup,0,1065,1065,13365,299.994,43,100,79,1
2026-07-30T21:26:51.884Z,89686.171475,warmup,1,180,180,405,19.613,35,0,0,8
2026-07-30T21:26:52.059Z,89686.346743,warmup,0,1065,1065,13365,299.994,43,100,79,1
2026-07-30T21:26:52.059Z,89686.346743,warmup,1,180,180,405,20.388,35,0,0,8
2026-07-30T21:26:52.290Z,89686.577547,warmup,0,1065,1065,13365,299.994,43,100,79,1
2026-07-30T21:26:52.290Z,89686.577547,warmup,1,180,180,405,20.388,35,0,0,8
2026-07-30T21:26:52.523Z,89686.810534,warmup,0,1065,1065,13365,299.985,43,100,79,1
2026-07-30T21:26:52.523Z,89686.810534,warmup,1,180,180,405,20.388,35,0,0,8
2026-07-30T21:26:52.769Z,89687.056673,warmup,0,1065,1065,13365,299.985,43,100,79,1
2026-07-30T21:26:52.769Z,89687.056673,warmup,1,180,180,405,20.388,35,0,0,8
2026-07-30T21:26:52.995Z,89687.282737,warmup,0,1065,1065,13365,299.991,43,100,79,1
2026-07-30T21:26:52.995Z,89687.282737,warmup,1,180,180,405,20.388,35,0,0,8
2026-07-30T21:26:53.234Z,89687.521966,warmup,0,1065,1065,13365,299.991,43,100,79,1
2026-07-30T21:26:53.234Z,89687.521966,warmup,1,180,180,405,19.755,35,0,1,8
2026-07-30T21:26:53.473Z,89687.760412,warmup,0,1065,1065,13365,299.979,43,100,79,1
2026-07-30T21:26:53.473Z,89687.760412,warmup,1,180,180,405,19.755,35,0,1,8
2026-07-30T21:26:53.743Z,89688.030426,warmup,0,1065,1065,13365,299.979,43,100,79,1
2026-07-30T21:26:53.743Z,89688.030426,warmup,1,180,180,405,19.755,35,0,1,8
2026-07-30T21:26:53.949Z,89688.236404,warmup,0,1065,1065,13365,300.008,43,100,79,1
2026-07-30T21:26:53.949Z,89688.236404,warmup,1,180,180,405,19.755,35,0,1,8
2026-07-30T21:26:54.163Z,89688.450904,warmup,0,1065,1065,13365,300.008,43,100,79,1
2026-07-30T21:26:54.163Z,89688.450904,warmup,1,180,180,405,19.883,35,0,0,8
2026-07-30T21:26:54.373Z,89688.660000,warmup,0,1065,1065,13365,299.996,43,100,79,1
2026-07-30T21:26:54.373Z,89688.660000,warmup,1,180,180,405,19.883,35,0,0,8
2026-07-30T21:26:54.645Z,89688.932211,warmup,0,1065,1065,13365,299.996,43,100,79,1
2026-07-30T21:26:54.645Z,89688.932211,warmup,1,180,180,405,19.883,35,0,0,8
2026-07-30T21:26:54.833Z,89689.120089,warmup,0,1065,1065,13365,299.996,43,100,79,1
2026-07-30T21:26:54.833Z,89689.120089,warmup,1,180,180,405,19.883,35,0,0,8
2026-07-30T21:26:55.020Z,89689.307305,warmup,0,1065,1065,13365,299.976,43,100,79,1
2026-07-30T21:26:55.020Z,89689.307305,warmup,1,180,180,405,19.883,35,0,0,8
2026-07-30T21:26:55.223Z,89689.510272,warmup,0,1065,1065,13365,299.976,43,100,79,1
2026-07-30T21:26:55.223Z,89689.510272,warmup,1,180,180,405,20.563,35,0,0,8
2026-07-30T21:26:55.450Z,89689.737713,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-30T21:26:55.450Z,89689.737713,warmup,1,180,180,405,20.563,35,0,0,8
2026-07-30T21:26:55.664Z,89689.951030,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-30T21:26:55.664Z,89689.951030,warmup,1,180,180,405,20.563,35,0,0,8
2026-07-30T21:26:55.857Z,89690.144174,warmup,0,1065,1065,13365,299.99,43,100,79,1
2026-07-30T21:26:55.857Z,89690.144174,warmup,1,180,180,405,20.563,35,0,0,8
2026-07-30T21:26:56.109Z,89690.396084,warmup,0,1065,1065,13365,299.985,43,100,79,1
2026-07-30T21:26:56.109Z,89690.396084,warmup,1,172,172,405,20.352,35,0,0,8
2026-07-30T21:26:56.359Z,89690.646406,warmup,0,1065,1065,13365,299.985,43,100,79,1
