ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:15:52.484Z,248101.46,gpu0,68.96,95,[N/A]
2026-05-15T18:15:53.532Z,248102.50,gpu0,68.36,95,[N/A]
2026-05-15T18:15:54.585Z,248103.56,gpu0,72.01,90,[N/A]
2026-05-15T18:15:55.636Z,248104.61,gpu0,72.82,95,[N/A]
2026-05-15T18:15:56.686Z,248105.66,gpu0,71.93,95,[N/A]
2026-05-15T18:15:57.735Z,248106.71,gpu0,70.87,95,[N/A]
2026-05-15T18:15:58.793Z,248107.77,gpu0,72.54,95,[N/A]
2026-05-15T18:15:59.844Z,248108.82,gpu0,73.62,95,[N/A]
2026-05-15T18:16:00.904Z,248109.88,gpu0,75.00,95,[N/A]
2026-05-15T18:16:01.950Z,248110.92,gpu0,70.27,95,[N/A]
2026-05-15T18:16:02.997Z,248111.97,gpu0,70.07,95,[N/A]
2026-05-15T18:16:04.044Z,248113.02,gpu0,62.83,96,[N/A]
2026-05-15T18:16:05.076Z,248114.05,gpu0,39.89,95,[N/A]
2026-05-15T18:16:06.125Z,248115.10,gpu0,60.14,95,[N/A]
2026-05-15T18:16:07.172Z,248116.14,gpu0,70.30,95,[N/A]
2026-05-15T18:16:08.219Z,248117.19,gpu0,70.48,95,[N/A]
2026-05-15T18:16:09.266Z,248118.24,gpu0,72.34,96,[N/A]
2026-05-15T18:16:10.314Z,248119.29,gpu0,74.94,95,[N/A]
2026-05-15T18:16:11.362Z,248120.33,gpu0,72.98,95,[N/A]
2026-05-15T18:16:12.409Z,248121.38,gpu0,59.09,90,[N/A]
2026-05-15T18:16:13.473Z,248122.44,gpu0,46.83,92,[N/A]
2026-05-15T18:16:14.525Z,248123.50,gpu0,46.83,94,[N/A]
2026-05-15T18:16:15.586Z,248124.56,gpu0,47.03,94,[N/A]
2026-05-15T18:16:16.648Z,248125.62,gpu0,46.37,92,[N/A]
2026-05-15T18:16:17.709Z,248126.68,gpu0,46.50,94,[N/A]
2026-05-15T18:16:18.776Z,248127.75,gpu0,44.67,90,[N/A]
2026-05-15T18:16:19.822Z,248128.79,gpu0,42.76,94,[N/A]
2026-05-15T18:16:20.863Z,248129.84,gpu0,59.69,95,[N/A]
2026-05-15T18:16:21.908Z,248130.88,gpu0,73.25,95,[N/A]
2026-05-15T18:16:22.953Z,248131.93,gpu0,73.44,95,[N/A]
2026-05-15T18:16:24.006Z,248132.98,gpu0,73.55,95,[N/A]
2026-05-15T18:16:25.056Z,248134.03,gpu0,73.71,93,[N/A]
2026-05-15T18:16:26.107Z,248135.08,gpu0,74.74,95,[N/A]
2026-05-15T18:16:27.157Z,248136.13,gpu0,74.51,95,[N/A]
2026-05-15T18:16:28.202Z,248137.17,gpu0,74.84,95,[N/A]
2026-05-15T18:16:29.246Z,248138.22,gpu0,75.22,95,[N/A]
2026-05-15T18:16:30.297Z,248139.27,gpu0,71.53,95,[N/A]
2026-05-15T18:16:31.348Z,248140.32,gpu0,72.87,95,[N/A]
2026-05-15T18:16:32.401Z,248141.37,gpu0,73.83,95,[N/A]
2026-05-15T18:16:33.448Z,248142.42,gpu0,72.52,95,[N/A]
2026-05-15T18:16:34.494Z,248143.47,gpu0,73.07,95,[N/A]
2026-05-15T18:16:35.546Z,248144.52,gpu0,72.37,95,[N/A]
2026-05-15T18:16:36.591Z,248145.56,gpu0,73.75,95,[N/A]
2026-05-15T18:16:37.636Z,248146.61,gpu0,75.15,95,[N/A]
2026-05-15T18:16:38.687Z,248147.66,gpu0,69.11,95,[N/A]
2026-05-15T18:16:39.736Z,248148.71,gpu0,72.73,95,[N/A]
2026-05-15T18:16:40.782Z,248149.75,gpu0,69.29,95,[N/A]
2026-05-15T18:16:41.827Z,248150.80,gpu0,70.21,95,[N/A]
2026-05-15T18:16:42.885Z,248151.86,gpu0,74.13,95,[N/A]
2026-05-15T18:16:43.937Z,248152.91,gpu0,72.67,95,[N/A]
2026-05-15T18:16:44.983Z,248153.96,gpu0,73.31,95,[N/A]
2026-05-15T18:16:46.029Z,248155.00,gpu0,71.83,95,[N/A]
2026-05-15T18:16:47.081Z,248156.05,gpu0,73.35,95,[N/A]
2026-05-15T18:16:48.125Z,248157.10,gpu0,75.38,95,[N/A]
2026-05-15T18:16:49.174Z,248158.15,gpu0,71.93,95,[N/A]
2026-05-15T18:16:50.221Z,248159.19,gpu0,70.02,95,[N/A]
2026-05-15T18:16:51.268Z,248160.24,gpu0,69.46,95,[N/A]
2026-05-15T18:16:52.318Z,248161.29,gpu0,72.83,93,[N/A]
2026-05-15T18:16:53.361Z,248162.33,gpu0,73.86,95,[N/A]
2026-05-15T18:16:54.407Z,248163.38,gpu0,72.80,95,[N/A]
2026-05-15T18:16:55.455Z,248164.43,gpu0,72.03,95,[N/A]
2026-05-15T18:16:56.508Z,248165.48,gpu0,73.33,95,[N/A]
2026-05-15T18:16:57.554Z,248166.53,gpu0,73.90,93,[N/A]
2026-05-15T18:16:58.602Z,248167.58,gpu0,75.35,95,[N/A]
2026-05-15T18:16:59.649Z,248168.62,gpu0,71.28,95,[N/A]
2026-05-15T18:17:00.699Z,248169.67,gpu0,68.97,95,[N/A]
2026-05-15T18:17:01.746Z,248170.72,gpu0,69.34,95,[N/A]
2026-05-15T18:17:02.800Z,248171.77,gpu0,73.43,95,[N/A]
2026-05-15T18:17:03.846Z,248172.82,gpu0,73.82,95,[N/A]
2026-05-15T18:17:04.889Z,248173.86,gpu0,72.82,95,[N/A]
2026-05-15T18:17:05.939Z,248174.91,gpu0,71.83,95,[N/A]
2026-05-15T18:17:06.986Z,248175.96,gpu0,73.73,95,[N/A]
2026-05-15T18:17:08.033Z,248177.01,gpu0,72.44,95,[N/A]
2026-05-15T18:17:09.092Z,248178.06,gpu0,74.07,95,[N/A]
2026-05-15T18:17:10.141Z,248179.11,gpu0,71.93,95,[N/A]
2026-05-15T18:17:11.189Z,248180.16,gpu0,69.05,95,[N/A]
2026-05-15T18:17:12.239Z,248181.21,gpu0,71.79,95,[N/A]
2026-05-15T18:17:13.285Z,248182.26,gpu0,74.34,95,[N/A]
2026-05-15T18:17:14.331Z,248183.30,gpu0,73.11,95,[N/A]
2026-05-15T18:17:15.378Z,248184.35,gpu0,72.91,95,[N/A]
2026-05-15T18:17:16.427Z,248185.40,gpu0,72.04,95,[N/A]
2026-05-15T18:17:17.476Z,248186.45,gpu0,73.19,95,[N/A]
2026-05-15T18:17:18.526Z,248187.50,gpu0,75.42,95,[N/A]
2026-05-15T18:17:19.571Z,248188.54,gpu0,73.32,95,[N/A]
2026-05-15T18:17:20.622Z,248189.59,gpu0,69.24,95,[N/A]
2026-05-15T18:17:21.674Z,248190.65,gpu0,69.53,95,[N/A]
2026-05-15T18:17:22.725Z,248191.70,gpu0,72.25,91,[N/A]
2026-05-15T18:17:23.779Z,248192.75,gpu0,74.13,95,[N/A]
2026-05-15T18:17:24.827Z,248193.80,gpu0,72.52,95,[N/A]
2026-05-15T18:17:25.874Z,248194.85,gpu0,71.86,95,[N/A]
2026-05-15T18:17:26.926Z,248195.90,gpu0,73.14,95,[N/A]
2026-05-15T18:17:27.978Z,248196.95,gpu0,73.57,93,[N/A]
2026-05-15T18:17:29.026Z,248198.00,gpu0,75.20,95,[N/A]
2026-05-15T18:17:30.069Z,248199.04,gpu0,70.24,95,[N/A]
2026-05-15T18:17:31.117Z,248200.09,gpu0,70.86,95,[N/A]
2026-05-15T18:17:32.166Z,248201.14,gpu0,69.82,93,[N/A]
2026-05-15T18:17:33.218Z,248202.19,gpu0,74.38,95,[N/A]
2026-05-15T18:17:34.267Z,248203.24,gpu0,71.66,95,[N/A]
2026-05-15T18:17:35.320Z,248204.29,gpu0,72.20,95,[N/A]
2026-05-15T18:17:36.363Z,248205.34,gpu0,71.50,95,[N/A]
2026-05-15T18:17:37.411Z,248206.38,gpu0,73.05,92,[N/A]
2026-05-15T18:17:38.465Z,248207.44,gpu0,75.65,95,[N/A]
2026-05-15T18:17:39.515Z,248208.49,gpu0,73.03,95,[N/A]
2026-05-15T18:17:40.562Z,248209.53,gpu0,47.64,95,[N/A]
2026-05-15T18:17:41.615Z,248210.59,gpu0,48.69,94,[N/A]
2026-05-15T18:17:42.684Z,248211.66,gpu0,47.28,94,[N/A]
2026-05-15T18:17:43.747Z,248212.72,gpu0,47.26,92,[N/A]
2026-05-15T18:17:44.803Z,248213.78,gpu0,46.91,94,[N/A]
2026-05-15T18:17:45.869Z,248214.84,gpu0,46.85,94,[N/A]
2026-05-15T18:17:46.935Z,248215.91,gpu0,45.69,92,[N/A]
2026-05-15T18:17:47.997Z,248216.97,gpu0,43.22,93,[N/A]
2026-05-15T18:17:49.061Z,248218.03,gpu0,45.55,95,[N/A]
2026-05-15T18:17:50.112Z,248219.08,gpu0,73.24,95,[N/A]
2026-05-15T18:17:51.157Z,248220.13,gpu0,73.46,95,[N/A]
2026-05-15T18:17:52.204Z,248221.18,gpu0,73.98,95,[N/A]
2026-05-15T18:17:53.255Z,248222.23,gpu0,74.32,95,[N/A]
2026-05-15T18:17:54.307Z,248223.28,gpu0,74.26,95,[N/A]
2026-05-15T18:17:55.360Z,248224.33,gpu0,74.96,95,[N/A]
2026-05-15T18:17:56.406Z,248225.38,gpu0,75.12,95,[N/A]
2026-05-15T18:17:57.454Z,248226.43,gpu0,75.61,95,[N/A]
2026-05-15T18:17:58.504Z,248227.48,gpu0,75.47,95,[N/A]
2026-05-15T18:17:59.556Z,248228.53,gpu0,71.68,95,[N/A]
2026-05-15T18:18:00.607Z,248229.58,gpu0,71.98,95,[N/A]
2026-05-15T18:18:01.655Z,248230.63,gpu0,72.75,95,[N/A]
2026-05-15T18:18:02.706Z,248231.68,gpu0,73.04,95,[N/A]
2026-05-15T18:18:03.755Z,248232.73,gpu0,74.80,95,[N/A]
2026-05-15T18:18:04.807Z,248233.78,gpu0,72.59,95,[N/A]
2026-05-15T18:18:05.856Z,248234.83,gpu0,74.42,95,[N/A]
2026-05-15T18:18:06.902Z,248235.87,gpu0,69.78,95,[N/A]
2026-05-15T18:18:07.950Z,248236.92,gpu0,72.94,74,[N/A]
2026-05-15T18:18:09.001Z,248237.97,gpu0,74.48,95,[N/A]
2026-05-15T18:18:10.051Z,248239.02,gpu0,69.67,95,[N/A]
2026-05-15T18:18:11.103Z,248240.07,gpu0,72.53,95,[N/A]
2026-05-15T18:18:12.151Z,248241.12,gpu0,72.71,95,[N/A]
2026-05-15T18:18:13.197Z,248242.17,gpu0,73.73,95,[N/A]
2026-05-15T18:18:14.250Z,248243.22,gpu0,74.25,95,[N/A]
2026-05-15T18:18:15.285Z,248244.26,gpu0,74.94,95,[N/A]
2026-05-15T18:18:16.333Z,248245.30,gpu0,74.00,95,[N/A]
2026-05-15T18:18:17.388Z,248246.36,gpu0,72.31,95,[N/A]
2026-05-15T18:18:18.442Z,248247.41,gpu0,70.42,71,[N/A]
2026-05-15T18:18:19.499Z,248248.47,gpu0,74.29,95,[N/A]
2026-05-15T18:18:20.551Z,248249.52,gpu0,69.58,95,[N/A]
2026-05-15T18:18:21.599Z,248250.57,gpu0,72.72,95,[N/A]
2026-05-15T18:18:22.648Z,248251.62,gpu0,72.95,95,[N/A]
2026-05-15T18:18:23.696Z,248252.67,gpu0,72.46,95,[N/A]
2026-05-15T18:18:24.738Z,248253.71,gpu0,75.18,95,[N/A]
2026-05-15T18:18:25.785Z,248254.76,gpu0,74.01,95,[N/A]
2026-05-15T18:18:26.834Z,248255.81,gpu0,74.68,95,[N/A]
2026-05-15T18:18:27.891Z,248256.86,gpu0,72.45,95,[N/A]
2026-05-15T18:18:28.940Z,248257.91,gpu0,69.31,70,[N/A]
2026-05-15T18:18:29.991Z,248258.96,gpu0,74.98,95,[N/A]
2026-05-15T18:18:31.045Z,248260.02,gpu0,69.85,95,[N/A]
2026-05-15T18:18:32.091Z,248261.06,gpu0,73.18,95,[N/A]
2026-05-15T18:18:33.138Z,248262.11,gpu0,72.94,95,[N/A]
2026-05-15T18:18:34.187Z,248263.16,gpu0,72.01,95,[N/A]
2026-05-15T18:18:35.246Z,248264.22,gpu0,75.35,95,[N/A]
2026-05-15T18:18:36.289Z,248265.26,gpu0,74.06,95,[N/A]
2026-05-15T18:18:37.334Z,248266.31,gpu0,70.81,95,[N/A]
2026-05-15T18:18:38.378Z,248267.35,gpu0,72.46,95,[N/A]
2026-05-15T18:18:39.426Z,248268.40,gpu0,71.65,80,[N/A]
2026-05-15T18:18:40.482Z,248269.45,gpu0,73.25,95,[N/A]
2026-05-15T18:18:41.533Z,248270.50,gpu0,72.52,95,[N/A]
2026-05-15T18:18:42.585Z,248271.56,gpu0,72.75,95,[N/A]
2026-05-15T18:18:43.633Z,248272.60,gpu0,73.49,95,[N/A]
2026-05-15T18:18:44.686Z,248273.66,gpu0,71.98,96,[N/A]
2026-05-15T18:18:45.736Z,248274.71,gpu0,75.43,95,[N/A]
2026-05-15T18:18:46.788Z,248275.76,gpu0,73.94,95,[N/A]
2026-05-15T18:18:47.833Z,248276.81,gpu0,71.75,95,[N/A]
2026-05-15T18:18:48.880Z,248277.85,gpu0,70.03,95,[N/A]
2026-05-15T18:18:49.928Z,248278.90,gpu0,75.11,95,[N/A]
2026-05-15T18:18:50.976Z,248279.95,gpu0,69.73,95,[N/A]
2026-05-15T18:18:52.023Z,248281.00,gpu0,67.52,95,[N/A]
2026-05-15T18:18:53.072Z,248282.04,gpu0,72.79,95,[N/A]
2026-05-15T18:18:54.120Z,248283.09,gpu0,72.17,74,[N/A]
2026-05-15T18:18:55.164Z,248284.14,gpu0,75.08,95,[N/A]
2026-05-15T18:18:56.219Z,248285.19,gpu0,73.58,95,[N/A]
2026-05-15T18:18:57.270Z,248286.24,gpu0,73.84,95,[N/A]
2026-05-15T18:18:58.322Z,248287.30,gpu0,71.88,95,[N/A]
2026-05-15T18:18:59.370Z,248288.34,gpu0,73.49,95,[N/A]
2026-05-15T18:19:00.420Z,248289.39,gpu0,72.14,95,[N/A]
2026-05-15T18:19:01.467Z,248290.44,gpu0,69.42,95,[N/A]
2026-05-15T18:19:02.513Z,248291.48,gpu0,72.42,95,[N/A]
2026-05-15T18:19:03.561Z,248292.53,gpu0,72.88,95,[N/A]
2026-05-15T18:19:04.610Z,248293.58,gpu0,75.23,95,[N/A]
2026-05-15T18:19:05.656Z,248294.63,gpu0,71.69,95,[N/A]
2026-05-15T18:19:06.704Z,248295.68,gpu0,73.33,95,[N/A]
2026-05-15T18:19:07.750Z,248296.72,gpu0,73.99,95,[N/A]
2026-05-15T18:19:08.797Z,248297.77,gpu0,71.20,95,[N/A]
2026-05-15T18:19:09.842Z,248298.81,gpu0,50.75,94,[N/A]
2026-05-15T18:19:10.908Z,248299.88,gpu0,47.43,94,[N/A]
2026-05-15T18:19:11.963Z,248300.94,gpu0,47.31,92,[N/A]
2026-05-15T18:19:13.022Z,248302.00,gpu0,47.43,94,[N/A]
2026-05-15T18:19:14.086Z,248303.06,gpu0,47.09,92,[N/A]
2026-05-15T18:19:15.145Z,248304.12,gpu0,46.12,93,[N/A]
2026-05-15T18:19:16.195Z,248305.17,gpu0,44.71,88,[N/A]
2026-05-15T18:19:17.254Z,248306.23,gpu0,44.52,95,[N/A]
2026-05-15T18:19:18.310Z,248307.28,gpu0,73.82,95,[N/A]
2026-05-15T18:19:19.362Z,248308.33,gpu0,74.21,95,[N/A]
2026-05-15T18:19:20.413Z,248309.39,gpu0,74.12,95,[N/A]
2026-05-15T18:19:21.462Z,248310.43,gpu0,74.71,95,[N/A]
2026-05-15T18:19:22.517Z,248311.49,gpu0,75.02,95,[N/A]
2026-05-15T18:19:23.566Z,248312.54,gpu0,75.06,95,[N/A]
2026-05-15T18:19:24.620Z,248313.59,gpu0,75.99,95,[N/A]
2026-05-15T18:19:25.671Z,248314.64,gpu0,75.68,95,[N/A]
2026-05-15T18:19:26.722Z,248315.70,gpu0,75.66,95,[N/A]
2026-05-15T18:19:27.774Z,248316.75,gpu0,72.47,95,[N/A]
2026-05-15T18:19:28.831Z,248317.80,gpu0,72.24,95,[N/A]
2026-05-15T18:19:29.879Z,248318.85,gpu0,73.05,95,[N/A]
2026-05-15T18:19:30.929Z,248319.90,gpu0,73.71,95,[N/A]
2026-05-15T18:19:31.985Z,248320.96,gpu0,75.57,95,[N/A]
2026-05-15T18:19:33.034Z,248322.01,gpu0,74.03,95,[N/A]
2026-05-15T18:19:34.087Z,248323.06,gpu0,74.63,95,[N/A]
2026-05-15T18:19:35.135Z,248324.11,gpu0,69.82,95,[N/A]
2026-05-15T18:19:36.185Z,248325.16,gpu0,73.57,92,[N/A]
2026-05-15T18:19:37.236Z,248326.21,gpu0,75.29,95,[N/A]
2026-05-15T18:19:38.285Z,248327.26,gpu0,69.90,95,[N/A]
2026-05-15T18:19:39.330Z,248328.30,gpu0,72.89,95,[N/A]
2026-05-15T18:19:40.383Z,248329.36,gpu0,72.97,95,[N/A]
2026-05-15T18:19:41.435Z,248330.41,gpu0,73.84,95,[N/A]
2026-05-15T18:19:42.485Z,248331.46,gpu0,73.45,73,[N/A]
2026-05-15T18:19:43.543Z,248332.52,gpu0,75.20,95,[N/A]
2026-05-15T18:19:44.596Z,248333.57,gpu0,74.59,95,[N/A]
2026-05-15T18:19:45.645Z,248334.62,gpu0,72.57,95,[N/A]
2026-05-15T18:19:46.696Z,248335.67,gpu0,70.42,94,[N/A]
2026-05-15T18:19:47.751Z,248336.72,gpu0,75.65,95,[N/A]
2026-05-15T18:19:48.802Z,248337.78,gpu0,70.20,95,[N/A]
2026-05-15T18:19:49.848Z,248338.82,gpu0,73.06,95,[N/A]
2026-05-15T18:19:50.894Z,248339.87,gpu0,73.11,95,[N/A]
2026-05-15T18:19:51.946Z,248340.92,gpu0,72.78,95,[N/A]
2026-05-15T18:19:53.000Z,248341.97,gpu0,75.20,95,[N/A]
2026-05-15T18:19:54.065Z,248343.04,gpu0,75.90,95,[N/A]
2026-05-15T18:19:55.124Z,248344.10,gpu0,74.49,95,[N/A]
2026-05-15T18:19:56.178Z,248345.15,gpu0,72.54,95,[N/A]
2026-05-15T18:19:57.227Z,248346.20,gpu0,69.89,95,[N/A]
2026-05-15T18:19:58.283Z,248347.25,gpu0,75.50,95,[N/A]
2026-05-15T18:19:59.334Z,248348.31,gpu0,70.17,95,[N/A]
2026-05-15T18:20:00.385Z,248349.36,gpu0,73.15,95,[N/A]
2026-05-15T18:20:01.434Z,248350.41,gpu0,73.38,95,[N/A]
2026-05-15T18:20:02.484Z,248351.46,gpu0,72.64,95,[N/A]
2026-05-15T18:20:03.533Z,248352.51,gpu0,75.85,95,[N/A]
2026-05-15T18:20:04.585Z,248353.56,gpu0,75.32,95,[N/A]
2026-05-15T18:20:05.634Z,248354.61,gpu0,71.18,95,[N/A]
2026-05-15T18:20:06.688Z,248355.66,gpu0,73.33,95,[N/A]
2026-05-15T18:20:07.738Z,248356.71,gpu0,70.64,83,[N/A]
2026-05-15T18:20:08.791Z,248357.76,gpu0,74.92,95,[N/A]
2026-05-15T18:20:09.852Z,248358.82,gpu0,72.88,95,[N/A]
2026-05-15T18:20:10.904Z,248359.88,gpu0,73.17,95,[N/A]
2026-05-15T18:20:11.959Z,248360.93,gpu0,73.80,95,[N/A]
2026-05-15T18:20:13.003Z,248361.98,gpu0,72.70,95,[N/A]
2026-05-15T18:20:14.046Z,248363.02,gpu0,76.15,95,[N/A]
2026-05-15T18:20:15.095Z,248364.07,gpu0,75.18,95,[N/A]
2026-05-15T18:20:16.158Z,248365.13,gpu0,61.79,95,[N/A]
2026-05-15T18:20:17.209Z,248366.18,gpu0,69.48,72,[N/A]
2026-05-15T18:20:18.264Z,248367.24,gpu0,75.75,95,[N/A]
2026-05-15T18:20:19.314Z,248368.29,gpu0,69.80,95,[N/A]
2026-05-15T18:20:20.363Z,248369.34,gpu0,72.65,95,[N/A]
2026-05-15T18:20:21.409Z,248370.38,gpu0,73.35,95,[N/A]
2026-05-15T18:20:22.460Z,248371.43,gpu0,72.15,96,[N/A]
2026-05-15T18:20:23.509Z,248372.48,gpu0,75.81,95,[N/A]
2026-05-15T18:20:24.557Z,248373.53,gpu0,73.84,95,[N/A]
2026-05-15T18:20:25.605Z,248374.58,gpu0,74.10,95,[N/A]
2026-05-15T18:20:26.654Z,248375.63,gpu0,72.53,95,[N/A]
2026-05-15T18:20:27.702Z,248376.67,gpu0,73.86,95,[N/A]
2026-05-15T18:20:28.745Z,248377.72,gpu0,73.04,95,[N/A]
2026-05-15T18:20:29.795Z,248378.77,gpu0,70.13,95,[N/A]
2026-05-15T18:20:30.844Z,248379.82,gpu0,72.26,95,[N/A]
2026-05-15T18:20:31.893Z,248380.87,gpu0,72.96,95,[N/A]
2026-05-15T18:20:32.944Z,248381.92,gpu0,75.89,95,[N/A]
2026-05-15T18:20:33.995Z,248382.97,gpu0,72.49,95,[N/A]
2026-05-15T18:20:35.045Z,248384.02,gpu0,73.80,95,[N/A]
2026-05-15T18:20:36.093Z,248385.07,gpu0,73.88,95,[N/A]
2026-05-15T18:20:37.139Z,248386.11,gpu0,71.53,95,[N/A]
2026-05-15T18:20:38.190Z,248387.16,gpu0,49.12,92,[N/A]
2026-05-15T18:20:39.258Z,248388.23,gpu0,47.86,94,[N/A]
2026-05-15T18:20:40.322Z,248389.30,gpu0,46.14,94,[N/A]
2026-05-15T18:20:41.390Z,248390.36,gpu0,47.58,93,[N/A]
2026-05-15T18:20:42.457Z,248391.43,gpu0,47.39,94,[N/A]
2026-05-15T18:20:43.520Z,248392.49,gpu0,46.42,95,[N/A]
2026-05-15T18:20:44.573Z,248393.55,gpu0,44.79,94,[N/A]
2026-05-15T18:20:45.636Z,248394.61,gpu0,45.37,82,[N/A]
2026-05-15T18:20:46.685Z,248395.66,gpu0,74.07,95,[N/A]
2026-05-15T18:20:47.737Z,248396.71,gpu0,74.10,95,[N/A]
2026-05-15T18:20:48.782Z,248397.75,gpu0,74.97,95,[N/A]
2026-05-15T18:20:49.830Z,248398.80,gpu0,74.87,95,[N/A]
2026-05-15T18:20:50.876Z,248399.85,gpu0,75.20,95,[N/A]
2026-05-15T18:20:51.923Z,248400.90,gpu0,75.64,95,[N/A]
2026-05-15T18:20:52.970Z,248401.94,gpu0,75.97,95,[N/A]
2026-05-15T18:20:54.016Z,248402.99,gpu0,76.71,95,[N/A]
2026-05-15T18:20:55.061Z,248404.03,gpu0,76.21,95,[N/A]
2026-05-15T18:20:56.115Z,248405.09,gpu0,72.54,95,[N/A]
2026-05-15T18:20:57.167Z,248406.14,gpu0,72.83,95,[N/A]
2026-05-15T18:20:58.218Z,248407.19,gpu0,73.59,95,[N/A]
2026-05-15T18:20:59.271Z,248408.24,gpu0,73.67,95,[N/A]
2026-05-15T18:21:00.320Z,248409.29,gpu0,75.48,95,[N/A]
2026-05-15T18:21:01.365Z,248410.34,gpu0,73.29,95,[N/A]
2026-05-15T18:21:02.412Z,248411.39,gpu0,74.92,95,[N/A]
2026-05-15T18:21:03.465Z,248412.44,gpu0,70.52,95,[N/A]
2026-05-15T18:21:04.508Z,248413.48,gpu0,73.78,72,[N/A]
