ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T04:37:02.658Z,115496.94,warmup,1, 2026/07/31 00:37:02.721, 35, N/A, 299.89, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 50206755366, 6894602, 280003, 0
2026-07-31T04:37:02.907Z,115497.19,warmup,0, 2026/07/31 00:37:02.938, 26, N/A, 18.80, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:02.907Z,115497.19,warmup,1, 2026/07/31 00:37:02.960, 35, N/A, 299.89, 300.02, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50206755366, 6894602, 280003, 0
2026-07-31T04:37:03.157Z,115497.44,warmup,0, 2026/07/31 00:37:03.188, 26, N/A, 18.80, 18.42, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:03.157Z,115497.44,warmup,1, 2026/07/31 00:37:03.210, 36, N/A, 300.00, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50207255376, 6894602, 280003, 0
2026-07-31T04:37:03.407Z,115497.69,warmup,0, 2026/07/31 00:37:03.438, 26, N/A, 18.47, 18.51, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:03.407Z,115497.69,warmup,1, 2026/07/31 00:37:03.460, 36, N/A, 300.00, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50207255376, 6894602, 280003, 0
2026-07-31T04:37:03.658Z,115497.94,warmup,0, 2026/07/31 00:37:03.692, 26, N/A, 18.47, 18.51, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:03.658Z,115497.94,warmup,1, 2026/07/31 00:37:03.716, 36, N/A, 299.99, 300.05, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50207755345, 6894602, 280003, 0
2026-07-31T04:37:03.908Z,115498.19,warmup,0, 2026/07/31 00:37:03.939, 26, N/A, 18.47, 18.51, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:03.908Z,115498.19,warmup,1, 2026/07/31 00:37:03.961, 36, N/A, 299.99, 300.05, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50207755345, 6894602, 280003, 0
2026-07-31T04:37:04.157Z,115498.44,warmup,0, 2026/07/31 00:37:04.188, 26, N/A, 18.47, 18.51, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:04.157Z,115498.44,warmup,1, 2026/07/31 00:37:04.209, 36, N/A, 299.99, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50208255377, 6894602, 280003, 0
2026-07-31T04:37:04.408Z,115498.69,warmup,0, 2026/07/31 00:37:04.439, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:04.408Z,115498.69,warmup,1, 2026/07/31 00:37:04.460, 36, N/A, 299.99, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50208255377, 6894602, 280003, 0
2026-07-31T04:37:04.657Z,115498.94,warmup,0, 2026/07/31 00:37:04.691, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:04.657Z,115498.94,warmup,1, 2026/07/31 00:37:04.717, 36, N/A, 300.00, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50208755393, 6894602, 280003, 0
2026-07-31T04:37:04.907Z,115499.19,warmup,0, 2026/07/31 00:37:04.938, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:04.907Z,115499.19,warmup,1, 2026/07/31 00:37:04.960, 36, N/A, 300.00, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50208755393, 6894602, 280003, 0
2026-07-31T04:37:05.157Z,115499.44,warmup,0, 2026/07/31 00:37:05.188, 26, N/A, 18.19, 18.19, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:05.157Z,115499.44,warmup,1, 2026/07/31 00:37:05.210, 36, N/A, 299.98, 299.89, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50209255353, 6894602, 280003, 0
2026-07-31T04:37:05.407Z,115499.69,warmup,0, 2026/07/31 00:37:05.440, 26, N/A, 18.21, 18.23, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:05.407Z,115499.69,warmup,1, 2026/07/31 00:37:05.462, 36, N/A, 299.98, 299.89, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 50209255353, 6894602, 280003, 0
2026-07-31T04:37:05.657Z,115499.94,warmup,0, 2026/07/31 00:37:05.692, 26, N/A, 18.21, 18.23, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:05.657Z,115499.94,warmup,1, 2026/07/31 00:37:05.717, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50209755382, 6894602, 280003, 0
2026-07-31T04:37:05.907Z,115500.19,warmup,0, 2026/07/31 00:37:05.938, 26, N/A, 18.21, 18.23, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:05.907Z,115500.19,warmup,1, 2026/07/31 00:37:05.960, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50209755382, 6894602, 280003, 0
2026-07-31T04:37:06.158Z,115500.44,warmup,0, 2026/07/31 00:37:06.188, 26, N/A, 18.21, 18.23, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:06.158Z,115500.44,warmup,1, 2026/07/31 00:37:06.210, 37, N/A, 300.00, 300.15, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50210255387, 6894602, 280003, 0
2026-07-31T04:37:06.408Z,115500.69,warmup,0, 2026/07/31 00:37:06.439, 26, N/A, 18.68, 18.68, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:06.408Z,115500.69,warmup,1, 2026/07/31 00:37:06.462, 37, N/A, 300.00, 300.15, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50210255387, 6894602, 280003, 0
2026-07-31T04:37:06.657Z,115500.94,warmup,0, 2026/07/31 00:37:06.694, 26, N/A, 18.68, 18.68, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:06.657Z,115500.94,warmup,1, 2026/07/31 00:37:06.720, 37, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50210755392, 6894602, 280003, 0
2026-07-31T04:37:06.907Z,115501.19,warmup,0, 2026/07/31 00:37:06.939, 26, N/A, 18.68, 18.68, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:06.907Z,115501.19,warmup,1, 2026/07/31 00:37:06.962, 37, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50210755392, 6894602, 280003, 0
2026-07-31T04:37:07.157Z,115501.44,warmup,0, 2026/07/31 00:37:07.188, 26, N/A, 18.68, 18.68, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:07.157Z,115501.44,warmup,1, 2026/07/31 00:37:07.211, 37, N/A, 299.98, 299.94, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50211255365, 6894602, 280003, 0
2026-07-31T04:37:07.408Z,115501.69,warmup,0, 2026/07/31 00:37:07.438, 26, N/A, 18.26, 18.26, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:07.408Z,115501.69,warmup,1, 2026/07/31 00:37:07.460, 37, N/A, 299.98, 299.94, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50211255365, 6894602, 280003, 0
2026-07-31T04:37:07.657Z,115501.94,warmup,0, 2026/07/31 00:37:07.685, 26, N/A, 18.26, 18.26, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:07.657Z,115501.94,warmup,1, 2026/07/31 00:37:07.707, 37, N/A, 299.99, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50211755349, 6894602, 280003, 0
2026-07-31T04:37:07.907Z,115502.19,warmup,0, 2026/07/31 00:37:07.933, 26, N/A, 19.25, 23.68, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:07.907Z,115502.19,warmup,1, 2026/07/31 00:37:07.946, 37, N/A, 299.99, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50211755349, 6894602, 280003, 0
2026-07-31T04:37:08.157Z,115502.44,warmup,0, 2026/07/31 00:37:08.183, 26, N/A, 19.25, 23.68, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:08.157Z,115502.44,warmup,1, 2026/07/31 00:37:08.195, 37, N/A, 300.00, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50212255348, 6894602, 280003, 0
2026-07-31T04:37:08.408Z,115502.69,warmup,0, 2026/07/31 00:37:08.434, 26, N/A, 21.49, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:08.408Z,115502.69,warmup,1, 2026/07/31 00:37:08.446, 37, N/A, 300.00, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50212255348, 6894602, 280003, 0
2026-07-31T04:37:08.657Z,115502.94,warmup,0, 2026/07/31 00:37:08.690, 26, N/A, 21.49, 22.65, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:08.657Z,115502.94,warmup,1, 2026/07/31 00:37:08.714, 37, N/A, 299.98, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50212755370, 6894602, 280003, 0
2026-07-31T04:37:08.907Z,115503.19,warmup,0, 2026/07/31 00:37:08.938, 26, N/A, 21.53, 21.87, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:08.907Z,115503.19,warmup,1, 2026/07/31 00:37:08.960, 37, N/A, 299.98, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 50212755370, 6894602, 280003, 0
2026-07-31T04:37:09.157Z,115503.44,warmup,0, 2026/07/31 00:37:09.188, 26, N/A, 21.53, 21.87, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:09.157Z,115503.44,warmup,1, 2026/07/31 00:37:09.212, 37, N/A, 299.97, 299.84, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50213255355, 6894602, 280003, 0
2026-07-31T04:37:09.408Z,115503.69,warmup,0, 2026/07/31 00:37:09.438, 26, N/A, 21.53, 21.87, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:09.408Z,115503.69,warmup,1, 2026/07/31 00:37:09.461, 37, N/A, 299.97, 299.84, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50213255355, 6894602, 280003, 0
2026-07-31T04:37:09.657Z,115503.94,warmup,0, 2026/07/31 00:37:09.691, 26, N/A, 21.53, 21.87, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:09.657Z,115503.94,warmup,1, 2026/07/31 00:37:09.719, 38, N/A, 300.01, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50213755347, 6894602, 280003, 0
2026-07-31T04:37:09.908Z,115504.19,warmup,0, 2026/07/31 00:37:09.937, 26, N/A, 18.30, 18.30, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:09.908Z,115504.19,warmup,1, 2026/07/31 00:37:09.959, 38, N/A, 300.01, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50213755347, 6894602, 280003, 0
2026-07-31T04:37:10.157Z,115504.44,warmup,0, 2026/07/31 00:37:10.188, 26, N/A, 18.30, 18.30, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:10.157Z,115504.44,warmup,1, 2026/07/31 00:37:10.208, 38, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50214255379, 6894602, 280003, 0
2026-07-31T04:37:10.407Z,115504.69,warmup,0, 2026/07/31 00:37:10.438, 26, N/A, 18.30, 18.30, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:10.407Z,115504.69,warmup,1, 2026/07/31 00:37:10.460, 38, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50214255379, 6894602, 280003, 0
2026-07-31T04:37:10.658Z,115504.94,warmup,0, 2026/07/31 00:37:10.691, 26, N/A, 18.30, 18.30, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:10.658Z,115504.94,warmup,1, 2026/07/31 00:37:10.722, 38, N/A, 299.97, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50214755354, 6894602, 280003, 0
2026-07-31T04:37:10.908Z,115505.19,warmup,0, 2026/07/31 00:37:10.937, 26, N/A, 18.40, 18.51, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:10.908Z,115505.19,warmup,1, 2026/07/31 00:37:10.959, 38, N/A, 299.97, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50214755354, 6894602, 280003, 0
2026-07-31T04:37:11.157Z,115505.44,warmup,0, 2026/07/31 00:37:11.189, 26, N/A, 18.40, 18.51, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:11.157Z,115505.44,warmup,1, 2026/07/31 00:37:11.211, 38, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50215255370, 6894602, 280003, 0
2026-07-31T04:37:11.407Z,115505.69,warmup,0, 2026/07/31 00:37:11.438, 26, N/A, 18.40, 18.51, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:11.407Z,115505.69,warmup,1, 2026/07/31 00:37:11.461, 38, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50215255370, 6894602, 280003, 0
2026-07-31T04:37:11.658Z,115505.94,warmup,0, 2026/07/31 00:37:11.691, 26, N/A, 18.40, 18.51, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:11.658Z,115505.94,warmup,1, 2026/07/31 00:37:11.720, 38, N/A, 300.00, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50215755376, 6894602, 280003, 0
2026-07-31T04:37:11.908Z,115506.19,warmup,0, 2026/07/31 00:37:11.940, 26, N/A, 18.67, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:11.908Z,115506.19,warmup,1, 2026/07/31 00:37:11.963, 38, N/A, 300.00, 299.95, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50215755376, 6894602, 280003, 0
2026-07-31T04:37:12.157Z,115506.44,warmup,0, 2026/07/31 00:37:12.188, 26, N/A, 18.67, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:12.157Z,115506.44,warmup,1, 2026/07/31 00:37:12.210, 38, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50216255366, 6894602, 280003, 0
2026-07-31T04:37:12.407Z,115506.69,warmup,0, 2026/07/31 00:37:12.438, 26, N/A, 18.67, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:12.407Z,115506.69,warmup,1, 2026/07/31 00:37:12.460, 38, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50216255366, 6894602, 280003, 0
2026-07-31T04:37:12.657Z,115506.94,warmup,0, 2026/07/31 00:37:12.690, 26, N/A, 18.67, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:37:12.657Z,115506.94,warmup,1, 2026/07/31 00:37:12.716, 38, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 50216755349, 6894602, 280003, 0
2026-07-31T04:37:12.907Z,115507.19,warmup,0, 2026/07/31 00:37:12.938, 26, N/A, 18.53, 18.40, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
