ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T04:40:14.725Z,115689.01,measured,,71.5,57.9,3246,35.9
2026-07-31T04:40:15.794Z,115690.08,measured,,71.1,55.6,3093,35.9
2026-07-31T04:40:16.862Z,115691.15,measured,,70.1,71.1,2983,35.9
2026-07-31T04:40:17.931Z,115692.21,measured,,70.6,58.0,3159,35.9
2026-07-31T04:40:19.001Z,115693.28,measured,,71.2,57.5,3123,35.9
2026-07-31T04:40:20.068Z,115694.35,measured,,70.6,57.5,3204,35.9
2026-07-31T04:40:21.136Z,115695.42,measured,,71.6,61.8,3328,35.9
2026-07-31T04:40:22.205Z,115696.49,measured,,71.5,58.5,2978,35.9
2026-07-31T04:40:23.275Z,115697.56,measured,,71.2,57.5,3130,35.9
2026-07-31T04:40:24.344Z,115698.63,measured,,71.6,58.0,3088,35.9
2026-07-31T04:40:25.411Z,115699.69,measured,,71.6,58.0,3151,35.9
2026-07-31T04:40:26.479Z,115700.76,measured,,71.4,55.1,3214,35.9
2026-07-31T04:40:27.548Z,115701.83,measured,,70.1,70.2,2878,35.9
2026-07-31T04:40:28.617Z,115702.90,measured,,71.8,73.0,3419,35.9
2026-07-31T04:40:29.685Z,115703.97,measured,,72.2,58.4,3018,35.9
2026-07-31T04:40:30.751Z,115705.03,measured,,71.8,57.9,3530,35.9
2026-07-31T04:40:31.820Z,115706.10,measured,,71.4,57.0,3040,35.9
2026-07-31T04:40:32.889Z,115707.17,measured,,70.8,62.6,4084,35.9
2026-07-31T04:40:33.958Z,115708.24,measured,,70.9,57.0,3048,35.9
2026-07-31T04:40:35.053Z,115709.34,measured,,70.0,58.9,3001,35.9
2026-07-31T04:40:36.122Z,115710.41,measured,,70.9,66.0,3078,35.9
2026-07-31T04:40:37.191Z,115711.47,measured,,72.2,58.9,3100,35.9
2026-07-31T04:40:38.259Z,115712.54,measured,,72.0,58.4,3171,35.9
2026-07-31T04:40:39.355Z,115713.64,measured,,71.5,58.4,3099,35.9
2026-07-31T04:40:40.423Z,115714.71,measured,,72.0,58.4,3185,35.9
2026-07-31T04:40:41.492Z,115715.78,measured,,71.0,57.0,2883,35.9
2026-07-31T04:40:42.562Z,115716.85,measured,,71.4,71.6,3016,35.9
2026-07-31T04:40:43.632Z,115717.92,measured,,71.6,58.0,2944,35.9
2026-07-31T04:40:44.734Z,115719.02,measured,,71.5,57.5,3198,35.9
2026-07-31T04:40:45.804Z,115720.09,measured,,72.0,57.9,3031,35.9
2026-07-31T04:40:46.870Z,115721.15,measured,,71.0,61.8,3090,35.9
2026-07-31T04:40:47.941Z,115722.22,measured,,71.0,58.0,3090,35.9
2026-07-31T04:40:49.011Z,115723.29,measured,,71.4,58.9,2906,35.9
2026-07-31T04:40:50.080Z,115724.36,measured,,71.4,66.9,3673,35.9
2026-07-31T04:40:51.149Z,115725.43,measured,,71.9,58.9,3146,35.9
2026-07-31T04:40:52.219Z,115726.50,measured,,71.4,57.0,2894,35.9
2026-07-31T04:40:53.288Z,115727.57,measured,,71.1,58.0,3517,35.9
2026-07-31T04:40:54.356Z,115728.64,measured,,71.8,73.5,3234,35.9
2026-07-31T04:40:55.425Z,115729.71,measured,,72.1,58.0,3465,35.9
2026-07-31T04:40:56.495Z,115730.78,measured,,72.1,58.0,3937,35.9
2026-07-31T04:40:57.564Z,115731.85,measured,,71.5,70.8,3092,35.9
2026-07-31T04:40:58.632Z,115732.92,measured,,72.0,65.0,3159,35.9
2026-07-31T04:40:59.702Z,115733.98,measured,,72.8,58.0,3031,35.9
2026-07-31T04:41:00.768Z,115735.05,measured,,72.5,58.0,3031,35.9
2026-07-31T04:41:01.834Z,115736.12,measured,,71.9,53.2,4685,35.9
2026-07-31T04:41:02.880Z,115737.16,measured,,70.2,58.5,3034,35.9
2026-07-31T04:41:03.976Z,115738.26,measured,,70.8,58.9,3023,35.9
2026-07-31T04:41:05.042Z,115739.33,measured,,71.1,58.4,3008,35.9
2026-07-31T04:41:06.111Z,115740.39,measured,,71.6,60.2,3018,35.9
2026-07-31T04:41:07.179Z,115741.46,measured,,72.6,58.0,3498,35.9
2026-07-31T04:41:08.248Z,115742.53,measured,,71.6,59.9,2834,35.9
2026-07-31T04:41:09.343Z,115743.63,measured,,72.0,59.2,3340,35.9
2026-07-31T04:41:10.412Z,115744.70,measured,,72.9,61.2,3024,35.9
2026-07-31T04:41:11.481Z,115745.76,measured,,72.6,56.5,3364,35.9
2026-07-31T04:41:12.550Z,115746.83,measured,,72.4,59.2,2922,35.9
2026-07-31T04:41:13.619Z,115747.90,measured,,71.4,59.4,3371,35.9
2026-07-31T04:41:14.715Z,115749.00,measured,,72.4,59.8,3610,35.9
2026-07-31T04:41:15.785Z,115750.07,measured,,73.0,58.9,3012,35.9
2026-07-31T04:41:16.851Z,115751.13,measured,,71.8,70.6,3043,35.9
2026-07-31T04:41:17.921Z,115752.20,measured,,72.2,65.5,3108,35.9
2026-07-31T04:41:18.990Z,115753.27,measured,,71.0,70.8,3066,35.9
2026-07-31T04:41:20.087Z,115754.37,measured,,71.2,57.0,3085,35.9
2026-07-31T04:41:21.157Z,115755.44,measured,,72.5,60.8,3148,35.9
2026-07-31T04:41:22.232Z,115756.52,measured,,72.9,59.2,3140,35.9
2026-07-31T04:41:23.301Z,115757.58,measured,,72.5,66.4,2971,35.9
2026-07-31T04:41:24.397Z,115758.68,measured,,72.2,60.8,3503,35.9
2026-07-31T04:41:25.493Z,115759.78,measured,,72.9,59.2,2966,35.9
2026-07-31T04:41:26.563Z,115760.85,measured,,72.6,73.5,2911,35.9
2026-07-31T04:41:27.632Z,115761.92,measured,,71.9,57.4,3345,35.9
2026-07-31T04:41:28.702Z,115762.99,measured,,72.5,59.2,3757,35.9
2026-07-31T04:41:29.772Z,115764.06,measured,,70.9,59.4,3255,35.9
2026-07-31T04:41:30.841Z,115765.12,measured,,71.1,70.2,3168,35.9
2026-07-31T04:41:31.911Z,115766.19,measured,,71.6,58.5,3165,35.9
2026-07-31T04:41:32.980Z,115767.26,measured,,71.8,58.5,2944,35.9
2026-07-31T04:41:34.051Z,115768.33,measured,,71.5,58.5,3292,35.9
2026-07-31T04:41:35.120Z,115769.40,measured,,72.0,58.0,3232,35.9
2026-07-31T04:41:36.189Z,115770.47,measured,,71.9,55.6,3103,35.9
2026-07-31T04:41:37.259Z,115771.54,measured,,72.2,58.9,3037,35.9
2026-07-31T04:41:38.328Z,115772.61,measured,,72.6,61.2,3247,35.9
2026-07-31T04:41:39.399Z,115773.68,measured,,72.6,58.9,3404,35.9
2026-07-31T04:41:40.468Z,115774.75,measured,,72.8,62.1,2738,35.9
2026-07-31T04:41:41.538Z,115775.82,measured,,72.8,61.2,3017,35.9
2026-07-31T04:41:42.607Z,115776.89,measured,,72.9,72.6,3516,35.9
2026-07-31T04:41:43.677Z,115777.96,measured,,72.9,57.4,3690,35.9
2026-07-31T04:41:44.745Z,115779.03,measured,,72.9,59.8,3595,35.9
2026-07-31T04:41:45.816Z,115780.10,measured,,72.8,59.2,2933,35.9
2026-07-31T04:41:46.919Z,115781.20,measured,,72.4,58.9,3448,35.9
2026-07-31T04:41:47.988Z,115782.27,measured,,72.0,60.2,3087,35.9
2026-07-31T04:41:49.058Z,115783.34,measured,,71.9,67.9,3101,35.9
2026-07-31T04:41:50.127Z,115784.41,measured,,72.1,58.4,3584,35.9
2026-07-31T04:41:51.196Z,115785.48,measured,,72.8,59.8,3209,35.9
2026-07-31T04:41:52.266Z,115786.55,measured,,72.9,60.2,2834,35.9
2026-07-31T04:41:53.335Z,115787.62,measured,,72.0,59.8,3741,35.9
2026-07-31T04:41:54.404Z,115788.69,measured,,72.6,60.2,3399,35.9
2026-07-31T04:41:55.473Z,115789.76,measured,,72.5,59.2,3201,35.9
2026-07-31T04:41:56.540Z,115790.82,measured,,72.4,51.2,3072,35.9
2026-07-31T04:41:57.606Z,115791.89,measured,,71.9,69.2,3673,35.9
2026-07-31T04:41:58.674Z,115792.96,measured,,73.4,63.1,3208,35.9
2026-07-31T04:41:59.744Z,115794.03,measured,,72.9,54.8,3406,35.9
2026-07-31T04:42:00.813Z,115795.10,measured,,71.8,59.2,3250,35.9
2026-07-31T04:42:01.881Z,115796.16,measured,,72.0,58.9,3254,35.9
2026-07-31T04:42:02.950Z,115797.23,measured,,72.1,58.5,3053,35.9
2026-07-31T04:42:04.019Z,115798.30,measured,,71.8,61.2,2887,35.9
2026-07-31T04:42:05.088Z,115799.37,measured,,71.4,69.2,3947,35.9
2026-07-31T04:42:06.157Z,115800.44,measured,,70.9,58.0,3154,35.9
2026-07-31T04:42:07.252Z,115801.54,measured,,71.5,58.9,2928,35.9
2026-07-31T04:42:08.319Z,115802.60,measured,,72.1,70.8,3043,35.9
2026-07-31T04:42:09.389Z,115803.67,measured,,72.4,59.9,3692,35.9
2026-07-31T04:42:10.459Z,115804.74,measured,,72.8,59.9,3116,35.9
2026-07-31T04:42:11.528Z,115805.81,measured,,71.9,58.0,2973,35.9
2026-07-31T04:42:12.597Z,115806.88,measured,,72.0,72.6,3374,35.9
2026-07-31T04:42:13.666Z,115807.95,measured,,72.5,57.9,3422,35.9
2026-07-31T04:42:14.734Z,115809.02,measured,,72.8,59.2,3147,35.9
2026-07-31T04:42:15.803Z,115810.09,measured,,72.8,60.9,3144,35.9
2026-07-31T04:42:16.873Z,115811.16,measured,,71.4,61.8,3047,35.9
2026-07-31T04:42:17.942Z,115812.23,measured,,72.0,55.6,3046,35.9
2026-07-31T04:42:19.011Z,115813.29,measured,,72.0,58.9,2893,35.9
2026-07-31T04:42:20.078Z,115814.36,measured,,71.8,73.0,2934,35.9
2026-07-31T04:42:21.147Z,115815.43,measured,,72.0,59.4,3145,35.9
2026-07-31T04:42:22.217Z,115816.50,measured,,72.0,58.9,2855,35.9
2026-07-31T04:42:23.286Z,115817.57,measured,,72.0,58.0,3001,35.9
2026-07-31T04:42:24.355Z,115818.64,measured,,71.4,65.5,3280,35.9
2026-07-31T04:42:25.426Z,115819.71,measured,,72.1,58.9,3141,35.9
2026-07-31T04:42:26.495Z,115820.78,measured,,72.2,58.9,3030,35.9
2026-07-31T04:42:27.564Z,115821.85,measured,,71.4,60.9,3384,35.9
2026-07-31T04:42:28.634Z,115822.92,measured,,72.2,63.1,3218,35.9
2026-07-31T04:42:29.703Z,115823.99,measured,,72.6,58.0,3480,35.9
2026-07-31T04:42:30.769Z,115825.05,measured,,72.9,58.9,2931,35.9
2026-07-31T04:42:31.838Z,115826.12,measured,,72.6,58.4,3088,35.9
2026-07-31T04:42:32.905Z,115827.19,measured,,72.0,59.4,3308,35.9
2026-07-31T04:42:33.972Z,115828.26,measured,,71.8,58.9,3003,35.9
2026-07-31T04:42:35.041Z,115829.32,measured,,71.2,66.5,2932,35.9
2026-07-31T04:42:36.110Z,115830.39,measured,,72.1,64.1,3826,35.9
2026-07-31T04:42:37.181Z,115831.46,measured,,72.5,58.5,2955,35.9
2026-07-31T04:42:38.251Z,115832.53,measured,,72.0,68.9,3371,35.9
2026-07-31T04:42:39.322Z,115833.61,measured,,71.9,59.9,3131,35.9
2026-07-31T04:42:40.392Z,115834.68,measured,,72.0,59.4,2984,35.9
2026-07-31T04:42:41.461Z,115835.74,measured,,72.1,61.8,3004,35.9
2026-07-31T04:42:42.530Z,115836.81,measured,,71.5,61.2,3084,35.9
2026-07-31T04:42:43.599Z,115837.88,measured,,71.8,59.4,3594,35.9
2026-07-31T04:42:44.669Z,115838.95,measured,,73.8,61.8,3649,35.9
2026-07-31T04:42:45.738Z,115840.02,measured,,72.9,58.5,3267,35.9
2026-07-31T04:42:46.836Z,115841.12,measured,,71.9,58.0,2935,35.9
2026-07-31T04:42:47.905Z,115842.19,measured,,72.4,59.4,2895,35.9
2026-07-31T04:42:48.974Z,115843.26,measured,,71.6,58.9,2890,35.9
2026-07-31T04:42:50.040Z,115844.32,measured,,71.6,58.0,3018,35.9
2026-07-31T04:42:51.110Z,115845.39,measured,,70.4,59.9,3132,35.9
2026-07-31T04:42:52.207Z,115846.49,measured,,71.8,59.8,2820,35.9
2026-07-31T04:42:53.304Z,115847.59,measured,,71.9,55.0,3160,35.9
2026-07-31T04:42:54.375Z,115848.66,measured,,72.0,58.5,3284,35.9
2026-07-31T04:42:55.444Z,115849.73,measured,,72.0,58.9,3141,35.9
2026-07-31T04:42:56.514Z,115850.80,measured,,72.0,68.2,2738,35.9
2026-07-31T04:42:57.610Z,115851.89,measured,,72.1,60.2,3310,35.9
2026-07-31T04:42:58.679Z,115852.96,measured,,73.0,60.2,4045,35.9
