ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T04:37:20.658Z,115514.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:20.658Z,115514.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:20.658Z,115514.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:21.658Z,115515.94,warmup,0,0,bottom,30,30,1196
2026-07-31T04:37:21.658Z,115515.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:21.658Z,115515.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:21.658Z,115515.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:22.658Z,115516.94,warmup,0,0,bottom,30,30,1195
2026-07-31T04:37:22.658Z,115516.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:22.658Z,115516.94,warmup,2,1,top,50,50,1683
2026-07-31T04:37:22.658Z,115516.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:23.658Z,115517.94,warmup,0,0,bottom,30,30,1195
2026-07-31T04:37:23.658Z,115517.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:23.658Z,115517.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:23.658Z,115517.94,warmup,3,1,top,50,50,1679
2026-07-31T04:37:24.658Z,115518.94,warmup,0,0,bottom,30,30,1197
2026-07-31T04:37:24.658Z,115518.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:24.658Z,115518.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:24.658Z,115518.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:25.658Z,115519.94,warmup,0,0,bottom,30,30,1197
2026-07-31T04:37:25.658Z,115519.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:25.658Z,115519.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:25.658Z,115519.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:26.658Z,115520.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:26.658Z,115520.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:26.658Z,115520.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:26.658Z,115520.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:27.658Z,115521.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:27.658Z,115521.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:27.658Z,115521.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:27.658Z,115521.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:28.658Z,115522.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:28.658Z,115522.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:28.658Z,115522.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:28.658Z,115522.94,warmup,3,1,top,50,50,1679
2026-07-31T04:37:29.658Z,115523.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:29.658Z,115523.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:29.658Z,115523.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:29.658Z,115523.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:30.658Z,115524.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:30.658Z,115524.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:30.658Z,115524.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:30.658Z,115524.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:31.658Z,115525.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:31.658Z,115525.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:31.658Z,115525.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:31.658Z,115525.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:32.658Z,115526.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:32.658Z,115526.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:32.658Z,115526.94,warmup,2,1,top,50,50,1685
2026-07-31T04:37:32.658Z,115526.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:33.658Z,115527.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:33.658Z,115527.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:33.658Z,115527.94,warmup,2,1,top,50,50,1686
2026-07-31T04:37:33.658Z,115527.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:34.658Z,115528.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:34.658Z,115528.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:34.658Z,115528.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:34.658Z,115528.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:35.658Z,115529.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:35.658Z,115529.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:35.658Z,115529.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:35.658Z,115529.94,warmup,3,1,top,50,50,1684
2026-07-31T04:37:36.658Z,115530.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:36.658Z,115530.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:36.658Z,115530.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:36.658Z,115530.94,warmup,3,1,top,50,50,1684
2026-07-31T04:37:37.658Z,115531.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:37.658Z,115531.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:37.658Z,115531.94,warmup,2,1,top,50,50,1680
2026-07-31T04:37:37.658Z,115531.94,warmup,3,1,top,50,50,1685
2026-07-31T04:37:38.658Z,115532.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:38.658Z,115532.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:38.658Z,115532.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:38.658Z,115532.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:39.658Z,115533.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:39.658Z,115533.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:39.658Z,115533.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:39.658Z,115533.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:40.658Z,115534.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:40.658Z,115534.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:40.658Z,115534.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:40.658Z,115534.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:41.658Z,115535.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:41.658Z,115535.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:41.658Z,115535.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:41.658Z,115535.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:42.658Z,115536.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:42.658Z,115536.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:42.658Z,115536.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:42.658Z,115536.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:43.658Z,115537.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:43.658Z,115537.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:43.658Z,115537.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:43.658Z,115537.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:44.658Z,115538.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:44.658Z,115538.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:37:44.658Z,115538.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:44.658Z,115538.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:45.658Z,115539.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:45.658Z,115539.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:45.658Z,115539.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:45.658Z,115539.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:46.658Z,115540.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:46.658Z,115540.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:46.658Z,115540.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:46.658Z,115540.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:47.658Z,115541.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:47.658Z,115541.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:47.658Z,115541.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:47.658Z,115541.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:48.658Z,115542.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:48.658Z,115542.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:48.658Z,115542.94,warmup,2,1,top,50,50,1680
2026-07-31T04:37:48.658Z,115542.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:49.658Z,115543.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:37:49.658Z,115543.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:49.658Z,115543.94,warmup,2,1,top,50,50,1680
2026-07-31T04:37:49.658Z,115543.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:50.658Z,115544.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:50.658Z,115544.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:50.658Z,115544.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:50.658Z,115544.94,warmup,3,1,top,50,50,1683
2026-07-31T04:37:51.658Z,115545.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:37:51.658Z,115545.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:51.658Z,115545.94,warmup,2,1,top,50,50,1680
2026-07-31T04:37:51.658Z,115545.94,warmup,3,1,top,50,50,1685
2026-07-31T04:37:52.658Z,115546.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:37:52.658Z,115546.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:52.658Z,115546.94,warmup,2,1,top,50,50,1680
2026-07-31T04:37:52.658Z,115546.94,warmup,3,1,top,50,50,1685
2026-07-31T04:37:53.658Z,115547.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:37:53.658Z,115547.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:53.658Z,115547.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:53.658Z,115547.94,warmup,3,1,top,50,50,1684
2026-07-31T04:37:54.658Z,115548.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:54.658Z,115548.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:54.658Z,115548.94,warmup,2,1,top,50,50,1681
2026-07-31T04:37:54.658Z,115548.94,warmup,3,1,top,50,50,1682
2026-07-31T04:37:55.658Z,115549.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:55.658Z,115549.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:55.658Z,115549.94,warmup,2,1,top,50,50,1682
2026-07-31T04:37:55.658Z,115549.94,warmup,3,1,top,50,50,1680
2026-07-31T04:37:56.658Z,115550.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:56.658Z,115550.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:37:56.658Z,115550.94,warmup,2,1,top,50,50,1683
2026-07-31T04:37:56.658Z,115550.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:57.658Z,115551.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:57.658Z,115551.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:37:57.658Z,115551.94,warmup,2,1,top,50,50,1683
2026-07-31T04:37:57.658Z,115551.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:58.658Z,115552.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:58.658Z,115552.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:37:58.658Z,115552.94,warmup,2,1,top,50,50,1684
2026-07-31T04:37:58.658Z,115552.94,warmup,3,1,top,50,50,1681
2026-07-31T04:37:59.658Z,115553.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:37:59.658Z,115553.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:37:59.658Z,115553.94,warmup,2,1,top,50,50,1685
2026-07-31T04:37:59.658Z,115553.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:00.658Z,115554.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:00.658Z,115554.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:38:00.658Z,115554.94,warmup,2,1,top,50,50,1683
2026-07-31T04:38:00.658Z,115554.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:01.658Z,115555.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:01.658Z,115555.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:38:01.658Z,115555.94,warmup,2,1,top,50,50,1682
2026-07-31T04:38:01.658Z,115555.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:02.658Z,115556.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:38:02.658Z,115556.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:02.658Z,115556.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:02.658Z,115556.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:03.658Z,115557.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:03.658Z,115557.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:03.658Z,115557.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:03.658Z,115557.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:04.658Z,115558.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:04.658Z,115558.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:04.658Z,115558.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:04.658Z,115558.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:05.658Z,115559.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:05.658Z,115559.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:38:05.658Z,115559.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:05.658Z,115559.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:06.658Z,115560.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:38:06.658Z,115560.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:06.658Z,115560.94,warmup,2,1,top,50,50,1680
2026-07-31T04:38:06.658Z,115560.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:07.658Z,115561.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:07.658Z,115561.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:07.658Z,115561.94,warmup,2,1,top,50,50,1680
2026-07-31T04:38:07.658Z,115561.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:08.658Z,115562.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:38:08.658Z,115562.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:38:08.658Z,115562.94,warmup,2,1,top,50,50,1680
2026-07-31T04:38:08.658Z,115562.94,warmup,3,1,top,50,50,1682
2026-07-31T04:38:09.658Z,115563.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:38:09.658Z,115563.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:09.658Z,115563.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:09.658Z,115563.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:10.658Z,115564.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:10.658Z,115564.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:10.658Z,115564.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:10.658Z,115564.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:11.658Z,115565.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:11.658Z,115565.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:11.658Z,115565.94,warmup,2,1,top,50,50,1682
2026-07-31T04:38:11.658Z,115565.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:12.658Z,115566.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:12.658Z,115566.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:38:12.658Z,115566.94,warmup,2,1,top,50,50,1682
2026-07-31T04:38:12.658Z,115566.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:13.658Z,115567.94,warmup,0,0,bottom,30,30,1203
2026-07-31T04:38:13.658Z,115567.94,warmup,1,0,bottom,30,30,1201
2026-07-31T04:38:13.658Z,115567.94,warmup,2,1,top,50,50,1683
2026-07-31T04:38:13.658Z,115567.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:14.658Z,115568.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:14.658Z,115568.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:14.658Z,115568.94,warmup,2,1,top,50,50,1682
2026-07-31T04:38:14.658Z,115568.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:15.658Z,115569.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:15.658Z,115569.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:15.658Z,115569.94,warmup,2,1,top,50,50,1682
2026-07-31T04:38:15.658Z,115569.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:16.658Z,115570.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:16.658Z,115570.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:16.658Z,115570.94,warmup,2,1,top,50,50,1683
2026-07-31T04:38:16.658Z,115570.94,warmup,3,1,top,50,50,1678
2026-07-31T04:38:17.658Z,115571.94,warmup,0,0,bottom,30,30,1198
2026-07-31T04:38:17.658Z,115571.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:17.658Z,115571.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:17.658Z,115571.94,warmup,3,1,top,50,50,1678
2026-07-31T04:38:18.658Z,115572.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:38:18.658Z,115572.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:18.658Z,115572.94,warmup,2,1,top,50,50,1680
2026-07-31T04:38:18.658Z,115572.94,warmup,3,1,top,50,50,1678
2026-07-31T04:38:19.658Z,115573.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:19.658Z,115573.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:19.658Z,115573.94,warmup,2,1,top,50,50,1680
2026-07-31T04:38:19.658Z,115573.94,warmup,3,1,top,50,50,1678
2026-07-31T04:38:20.658Z,115574.94,warmup,0,0,bottom,30,30,1202
2026-07-31T04:38:20.658Z,115574.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:20.658Z,115574.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:20.658Z,115574.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:21.658Z,115575.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:21.658Z,115575.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:21.658Z,115575.94,warmup,2,1,top,50,50,1681
2026-07-31T04:38:21.658Z,115575.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:22.658Z,115576.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:38:22.658Z,115576.94,warmup,1,0,bottom,30,30,1200
2026-07-31T04:38:22.658Z,115576.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:22.658Z,115576.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:23.658Z,115577.94,warmup,0,0,bottom,30,30,1199
2026-07-31T04:38:23.658Z,115577.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:23.658Z,115577.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:23.658Z,115577.94,warmup,3,1,top,50,50,1679
2026-07-31T04:38:24.658Z,115578.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:24.658Z,115578.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:24.658Z,115578.94,warmup,2,1,top,50,50,1678
2026-07-31T04:38:24.658Z,115578.94,warmup,3,1,top,50,50,1680
2026-07-31T04:38:25.658Z,115579.94,warmup,0,0,bottom,30,30,1201
2026-07-31T04:38:25.658Z,115579.94,warmup,1,0,bottom,30,30,1199
2026-07-31T04:38:25.658Z,115579.94,warmup,2,1,top,50,50,1679
2026-07-31T04:38:25.658Z,115579.94,warmup,3,1,top,50,50,1681
2026-07-31T04:38:26.658Z,115580.94,warmup,0,0,bottom,30,30,1200
2026-07-31T04:38:26.658Z,115580.94,warmup,1,0,bottom,30,30,1198
2026-07-31T04:38:26.658Z,115580.94,warmup,2,1,top,50,50,1679
