ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T04:37:11.781Z,115506.068500,warmup,1,1080,1080,13365,299.996,38,100,75,1
2026-07-31T04:37:12.014Z,115506.301087,warmup,0,180,180,405,18.668,26,0,0,8
2026-07-31T04:37:12.014Z,115506.301087,warmup,1,1080,1080,13365,299.996,38,100,75,1
2026-07-31T04:37:12.251Z,115506.538522,warmup,0,180,180,405,18.668,26,0,0,8
2026-07-31T04:37:12.251Z,115506.538522,warmup,1,1072,1072,13365,299.991,38,100,75,1
2026-07-31T04:37:12.498Z,115506.785398,warmup,0,180,180,405,18.668,26,0,0,8
2026-07-31T04:37:12.498Z,115506.785398,warmup,1,1072,1072,13365,299.991,38,100,75,1
2026-07-31T04:37:12.744Z,115507.031089,warmup,0,180,180,405,18.668,26,0,0,8
2026-07-31T04:37:12.744Z,115507.031089,warmup,1,1072,1072,13365,299.986,38,100,75,1
2026-07-31T04:37:12.972Z,115507.259803,warmup,0,180,180,405,18.533,26,0,0,8
2026-07-31T04:37:12.972Z,115507.259803,warmup,1,1072,1072,13365,299.986,38,100,75,1
2026-07-31T04:37:13.232Z,115507.519115,warmup,0,180,180,405,18.533,26,0,0,8
2026-07-31T04:37:13.232Z,115507.519115,warmup,1,1072,1072,13365,300.007,38,100,75,1
2026-07-31T04:37:13.491Z,115507.778939,warmup,0,180,180,405,18.533,26,0,0,8
2026-07-31T04:37:13.491Z,115507.778939,warmup,1,1072,1072,13365,300.007,38,100,75,1
2026-07-31T04:37:13.724Z,115508.011311,warmup,0,180,180,405,18.533,26,0,0,8
2026-07-31T04:37:13.724Z,115508.011311,warmup,1,1072,1072,13365,300.005,39,100,75,1
2026-07-31T04:37:13.930Z,115508.217038,warmup,0,180,180,405,18.623,26,0,0,8
2026-07-31T04:37:13.930Z,115508.217038,warmup,1,1072,1072,13365,300.005,39,100,75,1
2026-07-31T04:37:14.133Z,115508.420941,warmup,0,180,180,405,18.623,26,0,0,8
2026-07-31T04:37:14.133Z,115508.420941,warmup,1,1072,1072,13365,299.998,39,100,75,1
2026-07-31T04:37:14.367Z,115508.653992,warmup,0,180,180,405,18.623,26,0,0,8
2026-07-31T04:37:14.367Z,115508.653992,warmup,1,1072,1072,13365,299.998,39,100,75,1
2026-07-31T04:37:14.631Z,115508.918412,warmup,0,180,180,405,18.623,26,0,0,8
2026-07-31T04:37:14.631Z,115508.918412,warmup,1,1072,1072,13365,299.989,39,100,75,1
2026-07-31T04:37:14.884Z,115509.171073,warmup,0,180,180,405,18.977,26,0,0,8
2026-07-31T04:37:14.884Z,115509.171073,warmup,1,1072,1072,13365,299.989,39,100,75,1
2026-07-31T04:37:15.071Z,115509.358779,warmup,0,180,180,405,18.977,26,0,0,8
2026-07-31T04:37:15.071Z,115509.358779,warmup,1,1080,1080,13365,300.0,39,100,75,1
2026-07-31T04:37:15.318Z,115509.605268,warmup,0,180,180,405,18.977,26,0,0,8
2026-07-31T04:37:15.318Z,115509.605268,warmup,1,1080,1080,13365,300.0,39,100,75,1
2026-07-31T04:37:15.542Z,115509.829914,warmup,0,180,180,405,19.849,26,0,0,8
2026-07-31T04:37:15.542Z,115509.829914,warmup,1,1080,1080,13365,300.0,39,100,75,1
2026-07-31T04:37:15.792Z,115510.079656,warmup,0,180,180,405,19.849,26,0,0,8
2026-07-31T04:37:15.792Z,115510.079656,warmup,1,1072,1072,13365,300.002,39,100,75,1
2026-07-31T04:37:16.027Z,115510.314369,warmup,0,180,180,405,21.47,26,0,0,8
2026-07-31T04:37:16.027Z,115510.314369,warmup,1,1072,1072,13365,300.002,39,100,75,1
2026-07-31T04:37:16.203Z,115510.490435,warmup,0,180,180,405,21.47,26,0,0,8
2026-07-31T04:37:16.203Z,115510.490435,warmup,1,1072,1072,13365,299.989,39,100,75,1
2026-07-31T04:37:16.420Z,115510.707611,warmup,0,180,180,405,21.47,26,0,0,8
2026-07-31T04:37:16.420Z,115510.707611,warmup,1,1072,1072,13365,299.989,39,100,75,1
2026-07-31T04:37:16.662Z,115510.949469,warmup,0,180,180,405,21.47,26,0,0,8
2026-07-31T04:37:16.662Z,115510.949469,warmup,1,1072,1072,13365,299.977,39,100,75,1
2026-07-31T04:37:16.897Z,115511.184419,warmup,0,180,180,405,19.582,26,0,0,8
2026-07-31T04:37:16.897Z,115511.184419,warmup,1,1072,1072,13365,299.977,39,100,75,1
2026-07-31T04:37:17.150Z,115511.437026,warmup,0,180,180,405,19.582,26,0,0,8
2026-07-31T04:37:17.150Z,115511.437026,warmup,1,1072,1072,13365,300.002,40,100,75,1
2026-07-31T04:37:17.398Z,115511.685149,warmup,0,180,180,405,19.582,26,0,0,8
2026-07-31T04:37:17.398Z,115511.685149,warmup,1,1072,1072,13365,300.002,40,100,75,1
2026-07-31T04:37:17.630Z,115511.917152,warmup,0,180,180,405,19.582,26,0,0,8
2026-07-31T04:37:17.630Z,115511.917152,warmup,1,1072,1072,13365,299.983,40,100,76,1
2026-07-31T04:37:17.840Z,115512.127669,warmup,0,180,180,405,19.339,26,0,0,8
2026-07-31T04:37:17.840Z,115512.127669,warmup,1,1072,1072,13365,299.983,40,100,76,1
2026-07-31T04:37:18.093Z,115512.380236,warmup,0,180,180,405,19.339,26,0,0,8
2026-07-31T04:37:18.093Z,115512.380236,warmup,1,1072,1072,13365,299.985,40,100,75,1
2026-07-31T04:37:18.342Z,115512.629635,warmup,0,180,180,405,19.339,26,0,0,8
2026-07-31T04:37:18.342Z,115512.629635,warmup,1,1072,1072,13365,299.985,40,100,75,1
2026-07-31T04:37:18.599Z,115512.886454,warmup,0,180,180,405,19.339,26,0,0,8
2026-07-31T04:37:18.599Z,115512.886454,warmup,1,1072,1072,13365,300.003,40,100,75,1
2026-07-31T04:37:18.803Z,115513.090732,warmup,0,180,180,405,19.339,26,0,0,8
2026-07-31T04:37:18.803Z,115513.090732,warmup,1,1072,1072,13365,300.003,40,100,75,1
2026-07-31T04:37:19.069Z,115513.356372,warmup,0,180,180,405,19.017,26,0,0,8
2026-07-31T04:37:19.069Z,115513.356372,warmup,1,1072,1072,13365,300.003,40,100,75,1
2026-07-31T04:37:19.328Z,115513.615403,warmup,0,180,180,405,19.017,26,0,0,8
2026-07-31T04:37:19.328Z,115513.615403,warmup,1,1072,1072,13365,299.994,40,100,75,1
2026-07-31T04:37:19.524Z,115513.811300,warmup,0,180,180,405,19.017,26,0,0,8
2026-07-31T04:37:19.524Z,115513.811300,warmup,1,1072,1072,13365,299.994,40,100,75,1
2026-07-31T04:37:19.779Z,115514.066066,warmup,0,180,180,405,19.017,26,0,0,8
2026-07-31T04:37:19.779Z,115514.066066,warmup,1,1072,1072,13365,299.984,40,100,76,1
2026-07-31T04:37:19.954Z,115514.241922,warmup,0,180,180,405,18.867,26,0,0,8
2026-07-31T04:37:19.954Z,115514.241922,warmup,1,1072,1072,13365,299.984,40,100,76,1
2026-07-31T04:37:20.164Z,115514.451780,warmup,0,180,180,405,18.867,26,0,0,8
2026-07-31T04:37:20.164Z,115514.451780,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T04:37:20.358Z,115514.645666,warmup,0,180,180,405,18.867,26,0,0,8
2026-07-31T04:37:20.358Z,115514.645666,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T04:37:20.629Z,115514.916400,warmup,0,180,180,405,18.867,26,0,0,8
2026-07-31T04:37:20.629Z,115514.916400,warmup,1,1072,1072,13365,299.982,40,100,75,1
2026-07-31T04:37:20.866Z,115515.153153,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T04:37:20.866Z,115515.153153,warmup,1,1072,1072,13365,299.982,40,100,75,1
2026-07-31T04:37:21.137Z,115515.424913,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T04:37:21.137Z,115515.424913,warmup,1,1072,1072,13365,299.996,40,100,75,1
2026-07-31T04:37:21.380Z,115515.667083,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T04:37:21.380Z,115515.667083,warmup,1,1072,1072,13365,299.996,40,100,75,1
2026-07-31T04:37:21.590Z,115515.877855,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T04:37:21.590Z,115515.877855,warmup,1,1065,1065,13365,300.009,40,100,75,1
2026-07-31T04:37:21.812Z,115516.099750,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T04:37:21.812Z,115516.099750,warmup,1,1065,1065,13365,300.009,40,100,75,1
2026-07-31T04:37:22.019Z,115516.306354,warmup,0,180,180,405,19.407,26,0,0,8
2026-07-31T04:37:22.019Z,115516.306354,warmup,1,1065,1065,13365,300.009,40,100,75,1
2026-07-31T04:37:22.226Z,115516.513100,warmup,0,180,180,405,19.407,26,0,0,8
2026-07-31T04:37:22.226Z,115516.513100,warmup,1,1072,1072,13365,299.983,41,100,75,1
2026-07-31T04:37:22.410Z,115516.697453,warmup,0,180,180,405,20.194,26,0,0,8
2026-07-31T04:37:22.410Z,115516.697453,warmup,1,1072,1072,13365,299.983,41,100,75,1
2026-07-31T04:37:22.599Z,115516.886695,warmup,0,180,180,405,20.194,26,0,0,8
2026-07-31T04:37:22.599Z,115516.886695,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T04:37:22.834Z,115517.121085,warmup,0,180,180,405,22.111,26,0,0,8
2026-07-31T04:37:22.834Z,115517.121085,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T04:37:23.047Z,115517.334083,warmup,0,180,180,405,22.111,26,0,0,8
2026-07-31T04:37:23.047Z,115517.334083,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T04:37:23.304Z,115517.591340,warmup,0,180,180,405,22.111,26,0,0,8
2026-07-31T04:37:23.304Z,115517.591340,warmup,1,1065,1065,13365,300.003,41,100,75,1
2026-07-31T04:37:23.548Z,115517.835360,warmup,0,180,180,405,22.111,26,0,0,8
2026-07-31T04:37:23.548Z,115517.835360,warmup,1,1065,1065,13365,300.003,41,100,75,1
2026-07-31T04:37:23.746Z,115518.033499,warmup,0,180,180,405,22.111,26,0,0,8
2026-07-31T04:37:23.746Z,115518.033499,warmup,1,1072,1072,13365,300.001,41,100,75,1
2026-07-31T04:37:23.961Z,115518.248565,warmup,0,180,180,405,19.49,26,0,0,8
2026-07-31T04:37:23.961Z,115518.248565,warmup,1,1072,1072,13365,300.001,41,100,75,1
2026-07-31T04:37:24.156Z,115518.443457,warmup,0,180,180,405,19.49,26,0,0,8
2026-07-31T04:37:24.156Z,115518.443457,warmup,1,1072,1072,13365,299.985,41,100,75,1
2026-07-31T04:37:24.338Z,115518.625250,warmup,0,180,180,405,19.49,26,0,0,8
2026-07-31T04:37:24.338Z,115518.625250,warmup,1,1072,1072,13365,299.985,41,100,75,1
2026-07-31T04:37:24.579Z,115518.866772,warmup,0,180,180,405,19.49,26,0,0,8
2026-07-31T04:37:24.579Z,115518.866772,warmup,1,1072,1072,13365,299.98,41,100,76,1
2026-07-31T04:37:24.785Z,115519.072684,warmup,0,180,180,405,19.49,26,0,0,8
2026-07-31T04:37:24.785Z,115519.072684,warmup,1,1072,1072,13365,299.98,41,100,76,1
2026-07-31T04:37:25.025Z,115519.312521,warmup,0,180,180,405,18.758,26,0,0,8
2026-07-31T04:37:25.025Z,115519.312521,warmup,1,1072,1072,13365,299.98,41,100,76,1
2026-07-31T04:37:25.250Z,115519.537470,warmup,0,180,180,405,18.758,26,0,0,8
2026-07-31T04:37:25.250Z,115519.537470,warmup,1,1065,1065,13365,300.0,41,100,75,1
2026-07-31T04:37:25.490Z,115519.777059,warmup,0,180,180,405,18.758,26,0,0,8
2026-07-31T04:37:25.490Z,115519.777059,warmup,1,1065,1065,13365,300.0,41,100,75,1
2026-07-31T04:37:25.689Z,115519.976834,warmup,0,180,180,405,18.758,26,0,0,8
2026-07-31T04:37:25.689Z,115519.976834,warmup,1,1065,1065,13365,300.002,41,100,76,1
2026-07-31T04:37:25.933Z,115520.220542,warmup,0,180,180,405,18.78,26,0,0,8
2026-07-31T04:37:25.933Z,115520.220542,warmup,1,1065,1065,13365,300.002,41,100,76,1
2026-07-31T04:37:26.126Z,115520.413312,warmup,0,180,180,405,18.78,26,0,0,8
2026-07-31T04:37:26.126Z,115520.413312,warmup,1,1065,1065,13365,299.981,41,100,76,1
2026-07-31T04:37:26.313Z,115520.600777,warmup,0,180,180,405,18.78,26,0,0,8
2026-07-31T04:37:26.313Z,115520.600777,warmup,1,1065,1065,13365,299.981,41,100,76,1
2026-07-31T04:37:26.582Z,115520.869369,warmup,0,180,180,405,18.78,26,0,0,8
2026-07-31T04:37:26.582Z,115520.869369,warmup,1,1065,1065,13365,299.986,41,100,75,1
2026-07-31T04:37:26.856Z,115521.143040,warmup,0,180,180,405,18.904,26,0,0,8
2026-07-31T04:37:26.856Z,115521.143040,warmup,1,1065,1065,13365,299.986,41,100,75,1
2026-07-31T04:37:27.102Z,115521.389754,warmup,0,180,180,405,18.904,26,0,0,8
2026-07-31T04:37:27.102Z,115521.389754,warmup,1,1260,1260,13365,299.77,44,100,30,1
2026-07-31T04:37:27.322Z,115521.609952,warmup,0,180,180,405,18.904,26,0,0,8
2026-07-31T04:37:27.322Z,115521.609952,warmup,1,1260,1260,13365,299.77,44,100,30,1
2026-07-31T04:37:27.496Z,115521.783886,warmup,0,180,180,405,18.904,26,0,0,8
2026-07-31T04:37:27.496Z,115521.783886,warmup,1,1260,1260,13365,299.77,44,100,30,1
2026-07-31T04:37:27.742Z,115522.029721,warmup,0,180,180,405,18.904,26,0,0,8
2026-07-31T04:37:27.742Z,115522.029721,warmup,1,1155,1155,13365,300.017,42,100,75,1
2026-07-31T04:37:27.939Z,115522.226343,warmup,0,180,180,405,18.86,26,0,0,8
2026-07-31T04:37:27.939Z,115522.226343,warmup,1,1155,1155,13365,300.017,42,100,75,1
2026-07-31T04:37:28.164Z,115522.451049,warmup,0,180,180,405,18.86,26,0,0,8
2026-07-31T04:37:28.164Z,115522.451049,warmup,1,1065,1065,13365,300.228,42,100,75,1
2026-07-31T04:37:28.412Z,115522.699133,warmup,0,180,180,405,18.86,26,0,0,8
2026-07-31T04:37:28.412Z,115522.699133,warmup,1,1065,1065,13365,300.228,42,100,75,1
2026-07-31T04:37:28.606Z,115522.893102,warmup,0,180,180,405,18.86,26,0,0,8
2026-07-31T04:37:28.606Z,115522.893102,warmup,1,1065,1065,13365,299.987,42,100,75,1
2026-07-31T04:37:28.836Z,115523.123762,warmup,0,180,180,405,18.86,26,0,0,8
2026-07-31T04:37:28.836Z,115523.123762,warmup,1,1065,1065,13365,299.987,42,100,75,1
2026-07-31T04:37:29.073Z,115523.360251,warmup,0,180,180,405,19.268,26,0,0,8
2026-07-31T04:37:29.073Z,115523.360251,warmup,1,1065,1065,13365,299.995,42,100,75,1
2026-07-31T04:37:29.300Z,115523.587329,warmup,0,180,180,405,19.268,26,0,0,8
2026-07-31T04:37:29.300Z,115523.587329,warmup,1,1065,1065,13365,299.995,42,100,75,1
2026-07-31T04:37:29.508Z,115523.795929,warmup,0,195,195,405,20.031,26,0,0,8
2026-07-31T04:37:29.508Z,115523.795929,warmup,1,1065,1065,13365,299.995,42,100,75,1
2026-07-31T04:37:29.733Z,115524.020958,warmup,0,195,195,405,20.031,26,0,0,8
2026-07-31T04:37:29.733Z,115524.020958,warmup,1,1065,1065,13365,300.003,42,100,75,1
2026-07-31T04:37:29.933Z,115524.220953,warmup,0,172,172,405,22.01,26,0,0,8
2026-07-31T04:37:29.933Z,115524.220953,warmup,1,1065,1065,13365,300.003,42,100,75,1
2026-07-31T04:37:30.176Z,115524.463913,warmup,0,172,172,405,22.01,26,0,0,8
2026-07-31T04:37:30.176Z,115524.463913,warmup,1,1072,1072,13365,299.987,42,100,75,1
2026-07-31T04:37:30.412Z,115524.699016,warmup,0,180,180,405,22.01,26,0,0,8
2026-07-31T04:37:30.412Z,115524.699016,warmup,1,1072,1072,13365,299.987,42,100,75,1
2026-07-31T04:37:30.611Z,115524.898128,warmup,0,180,180,405,22.01,26,0,0,8
2026-07-31T04:37:30.611Z,115524.898128,warmup,1,1072,1072,13365,299.987,42,100,75,1
2026-07-31T04:37:30.870Z,115525.157752,warmup,0,180,180,405,22.01,26,0,0,8
2026-07-31T04:37:30.870Z,115525.157752,warmup,1,1072,1072,13365,299.987,42,100,75,1
2026-07-31T04:37:31.070Z,115525.357355,warmup,0,180,180,405,22.01,26,0,0,8
2026-07-31T04:37:31.070Z,115525.357355,warmup,1,1072,1072,13365,299.987,42,100,75,1
2026-07-31T04:37:31.291Z,115525.578410,warmup,0,180,180,405,22.01,26,0,0,8
2026-07-31T04:37:31.291Z,115525.578410,warmup,1,1065,1065,13365,299.987,42,100,75,1
2026-07-31T04:37:31.475Z,115525.762750,warmup,0,180,180,405,18.512,26,0,0,8
2026-07-31T04:37:31.475Z,115525.762750,warmup,1,1065,1065,13365,299.987,42,100,75,1
2026-07-31T04:37:31.707Z,115525.994768,warmup,0,180,180,405,18.512,26,0,0,8
2026-07-31T04:37:31.707Z,115525.994768,warmup,1,1065,1065,13365,300.011,42,100,75,1
2026-07-31T04:37:31.937Z,115526.224261,warmup,0,180,180,405,18.512,26,0,0,8
2026-07-31T04:37:31.937Z,115526.224261,warmup,1,1065,1065,13365,300.011,42,100,75,1
2026-07-31T04:37:32.115Z,115526.402630,warmup,0,180,180,405,18.512,26,0,0,8
2026-07-31T04:37:32.115Z,115526.402630,warmup,1,1065,1065,13365,299.986,43,100,75,1
2026-07-31T04:37:32.330Z,115526.617708,warmup,0,180,180,405,18.512,26,0,0,8
2026-07-31T04:37:32.330Z,115526.617708,warmup,1,1065,1065,13365,299.986,43,100,75,1
2026-07-31T04:37:32.521Z,115526.808580,warmup,0,180,180,405,19.002,26,0,0,8
2026-07-31T04:37:32.521Z,115526.808580,warmup,1,1065,1065,13365,299.986,43,100,75,1
2026-07-31T04:37:32.729Z,115527.016269,warmup,0,180,180,405,19.002,26,0,0,8
2026-07-31T04:37:32.729Z,115527.016269,warmup,1,1065,1065,13365,299.982,43,100,75,1
2026-07-31T04:37:32.956Z,115527.243704,warmup,0,180,180,405,19.002,26,0,0,8
