ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T20:35:58.757Z,86633.04,warmup,3,1,top,60,60,1924
2026-07-30T20:35:59.757Z,86634.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:35:59.757Z,86634.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:35:59.757Z,86634.04,warmup,2,1,top,60,60,1922
2026-07-30T20:35:59.757Z,86634.04,warmup,3,1,top,60,60,1924
2026-07-30T20:36:00.757Z,86635.04,warmup,0,0,bottom,40,40,1437
2026-07-30T20:36:00.757Z,86635.04,warmup,1,0,bottom,40,40,1442
2026-07-30T20:36:00.757Z,86635.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:00.757Z,86635.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:01.757Z,86636.04,warmup,0,0,bottom,40,40,1435
2026-07-30T20:36:01.757Z,86636.04,warmup,1,0,bottom,40,40,1442
2026-07-30T20:36:01.757Z,86636.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:01.757Z,86636.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:02.757Z,86637.04,warmup,0,0,bottom,40,40,1433
2026-07-30T20:36:02.757Z,86637.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:02.757Z,86637.04,warmup,2,1,top,60,60,1917
2026-07-30T20:36:02.757Z,86637.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:03.757Z,86638.04,warmup,0,0,bottom,40,40,1434
2026-07-30T20:36:03.757Z,86638.04,warmup,1,0,bottom,40,40,1437
2026-07-30T20:36:03.757Z,86638.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:03.757Z,86638.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:04.757Z,86639.04,warmup,0,0,bottom,40,40,1435
2026-07-30T20:36:04.757Z,86639.04,warmup,1,0,bottom,40,40,1437
2026-07-30T20:36:04.757Z,86639.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:04.757Z,86639.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:05.757Z,86640.04,warmup,0,0,bottom,40,40,1436
2026-07-30T20:36:05.757Z,86640.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:05.757Z,86640.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:05.757Z,86640.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:06.757Z,86641.04,warmup,0,0,bottom,40,40,1435
2026-07-30T20:36:06.757Z,86641.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:06.757Z,86641.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:06.757Z,86641.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:07.757Z,86642.04,warmup,0,0,bottom,40,40,1434
2026-07-30T20:36:07.757Z,86642.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:07.757Z,86642.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:07.757Z,86642.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:08.757Z,86643.04,warmup,0,0,bottom,40,40,1436
2026-07-30T20:36:08.757Z,86643.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:08.757Z,86643.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:08.757Z,86643.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:09.757Z,86644.04,warmup,0,0,bottom,40,40,1432
2026-07-30T20:36:09.757Z,86644.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:09.757Z,86644.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:09.757Z,86644.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:10.757Z,86645.04,warmup,0,0,bottom,40,40,1432
2026-07-30T20:36:10.757Z,86645.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:10.757Z,86645.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:10.757Z,86645.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:11.757Z,86646.04,warmup,0,0,bottom,40,40,1432
2026-07-30T20:36:11.757Z,86646.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:11.757Z,86646.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:11.757Z,86646.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:12.757Z,86647.04,warmup,0,0,bottom,40,40,1432
2026-07-30T20:36:12.757Z,86647.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:12.757Z,86647.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:12.757Z,86647.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:13.757Z,86648.04,warmup,0,0,bottom,40,40,1435
2026-07-30T20:36:13.757Z,86648.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:13.757Z,86648.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:13.757Z,86648.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:14.757Z,86649.04,warmup,0,0,bottom,40,40,1436
2026-07-30T20:36:14.757Z,86649.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:14.757Z,86649.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:14.757Z,86649.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:15.757Z,86650.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:36:15.757Z,86650.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:15.757Z,86650.04,warmup,2,1,top,60,60,1922
2026-07-30T20:36:15.757Z,86650.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:16.757Z,86651.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:36:16.757Z,86651.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:16.757Z,86651.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:16.757Z,86651.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:17.757Z,86652.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:17.757Z,86652.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:17.757Z,86652.04,warmup,2,1,top,60,60,1923
2026-07-30T20:36:17.757Z,86652.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:18.757Z,86653.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:18.757Z,86653.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:18.757Z,86653.04,warmup,2,1,top,60,60,1924
2026-07-30T20:36:18.757Z,86653.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:19.757Z,86654.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:19.757Z,86654.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:19.757Z,86654.04,warmup,2,1,top,60,60,1924
2026-07-30T20:36:19.757Z,86654.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:20.757Z,86655.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:20.757Z,86655.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:20.757Z,86655.04,warmup,2,1,top,60,60,1924
2026-07-30T20:36:20.757Z,86655.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:21.757Z,86656.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:36:21.757Z,86656.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:21.757Z,86656.04,warmup,2,1,top,60,60,1923
2026-07-30T20:36:21.757Z,86656.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:22.757Z,86657.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:22.757Z,86657.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:22.757Z,86657.04,warmup,2,1,top,60,60,1922
2026-07-30T20:36:22.757Z,86657.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:23.757Z,86658.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:23.757Z,86658.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:23.757Z,86658.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:23.757Z,86658.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:24.757Z,86659.04,warmup,0,0,bottom,40,40,1438
2026-07-30T20:36:24.757Z,86659.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:24.757Z,86659.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:24.757Z,86659.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:25.757Z,86660.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:25.757Z,86660.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:25.757Z,86660.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:25.757Z,86660.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:26.757Z,86661.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:26.757Z,86661.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:26.757Z,86661.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:26.757Z,86661.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:27.757Z,86662.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:27.757Z,86662.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:27.757Z,86662.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:27.757Z,86662.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:28.757Z,86663.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:28.757Z,86663.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:28.757Z,86663.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:28.757Z,86663.04,warmup,3,1,top,60,60,1918
2026-07-30T20:36:29.757Z,86664.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:29.757Z,86664.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:29.757Z,86664.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:29.757Z,86664.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:30.757Z,86665.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:30.757Z,86665.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:30.757Z,86665.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:30.757Z,86665.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:31.757Z,86666.04,warmup,0,0,bottom,40,40,1443
2026-07-30T20:36:31.757Z,86666.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:31.757Z,86666.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:31.757Z,86666.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:32.757Z,86667.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:32.757Z,86667.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:32.757Z,86667.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:32.757Z,86667.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:33.757Z,86668.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:33.757Z,86668.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:33.757Z,86668.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:33.757Z,86668.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:34.757Z,86669.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:34.757Z,86669.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:34.757Z,86669.04,warmup,2,1,top,60,60,1917
2026-07-30T20:36:34.757Z,86669.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:35.757Z,86670.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:35.757Z,86670.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:35.757Z,86670.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:35.757Z,86670.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:36.757Z,86671.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:36.757Z,86671.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:36.757Z,86671.04,warmup,2,1,top,60,60,1917
2026-07-30T20:36:36.757Z,86671.04,warmup,3,1,top,60,60,1918
2026-07-30T20:36:37.757Z,86672.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:37.757Z,86672.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:36:37.757Z,86672.04,warmup,2,1,top,60,60,1917
2026-07-30T20:36:37.757Z,86672.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:38.757Z,86673.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:38.757Z,86673.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:38.757Z,86673.04,warmup,2,1,top,60,60,1917
2026-07-30T20:36:38.757Z,86673.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:39.757Z,86674.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:39.757Z,86674.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:39.757Z,86674.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:39.757Z,86674.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:40.757Z,86675.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:40.757Z,86675.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:40.757Z,86675.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:40.757Z,86675.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:41.757Z,86676.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:41.757Z,86676.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:41.757Z,86676.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:41.757Z,86676.04,warmup,3,1,top,60,60,1918
2026-07-30T20:36:42.757Z,86677.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:42.757Z,86677.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:42.757Z,86677.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:42.757Z,86677.04,warmup,3,1,top,60,60,1917
2026-07-30T20:36:43.757Z,86678.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:43.757Z,86678.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:43.757Z,86678.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:43.757Z,86678.04,warmup,3,1,top,60,60,1917
2026-07-30T20:36:44.757Z,86679.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:44.757Z,86679.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:44.757Z,86679.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:44.757Z,86679.04,warmup,3,1,top,60,60,1917
2026-07-30T20:36:45.757Z,86680.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:45.757Z,86680.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:45.757Z,86680.04,warmup,2,1,top,60,60,1923
2026-07-30T20:36:45.757Z,86680.04,warmup,3,1,top,60,60,1918
2026-07-30T20:36:46.757Z,86681.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:46.757Z,86681.04,warmup,1,0,bottom,40,40,1441
2026-07-30T20:36:46.757Z,86681.04,warmup,2,1,top,60,60,1922
2026-07-30T20:36:46.757Z,86681.04,warmup,3,1,top,60,60,1918
2026-07-30T20:36:47.757Z,86682.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:47.757Z,86682.04,warmup,1,0,bottom,40,40,1442
2026-07-30T20:36:47.757Z,86682.04,warmup,2,1,top,60,60,1923
2026-07-30T20:36:47.757Z,86682.04,warmup,3,1,top,60,60,1920
2026-07-30T20:36:48.757Z,86683.04,warmup,0,0,bottom,40,40,1444
2026-07-30T20:36:48.757Z,86683.04,warmup,1,0,bottom,40,40,1443
2026-07-30T20:36:48.757Z,86683.04,warmup,2,1,top,60,60,1923
2026-07-30T20:36:48.757Z,86683.04,warmup,3,1,top,60,60,1919
2026-07-30T20:36:49.757Z,86684.04,warmup,0,0,bottom,40,40,1444
2026-07-30T20:36:49.757Z,86684.04,warmup,1,0,bottom,40,40,1444
2026-07-30T20:36:49.757Z,86684.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:49.757Z,86684.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:50.757Z,86685.04,warmup,0,0,bottom,40,40,1444
2026-07-30T20:36:50.757Z,86685.04,warmup,1,0,bottom,40,40,1443
2026-07-30T20:36:50.757Z,86685.04,warmup,2,1,top,60,60,1922
2026-07-30T20:36:50.757Z,86685.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:51.757Z,86686.04,warmup,0,0,bottom,40,40,1444
2026-07-30T20:36:51.757Z,86686.04,warmup,1,0,bottom,40,40,1443
2026-07-30T20:36:51.757Z,86686.04,warmup,2,1,top,60,60,1921
2026-07-30T20:36:51.757Z,86686.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:52.757Z,86687.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:36:52.757Z,86687.04,warmup,1,0,bottom,40,40,1444
2026-07-30T20:36:52.757Z,86687.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:52.757Z,86687.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:53.757Z,86688.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:53.757Z,86688.04,warmup,1,0,bottom,40,40,1443
2026-07-30T20:36:53.757Z,86688.04,warmup,2,1,top,60,60,1920
2026-07-30T20:36:53.757Z,86688.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:54.757Z,86689.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:54.757Z,86689.04,warmup,1,0,bottom,40,40,1442
2026-07-30T20:36:54.757Z,86689.04,warmup,2,1,top,60,60,1919
2026-07-30T20:36:54.757Z,86689.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:55.757Z,86690.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:55.757Z,86690.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:55.757Z,86690.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:55.757Z,86690.04,warmup,3,1,top,60,60,1922
2026-07-30T20:36:56.757Z,86691.04,warmup,0,0,bottom,40,40,1439
2026-07-30T20:36:56.757Z,86691.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:56.757Z,86691.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:56.757Z,86691.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:57.757Z,86692.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:36:57.757Z,86692.04,warmup,1,0,bottom,40,40,1438
2026-07-30T20:36:57.757Z,86692.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:57.757Z,86692.04,warmup,3,1,top,60,60,1923
2026-07-30T20:36:58.757Z,86693.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:58.757Z,86693.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:36:58.757Z,86693.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:58.757Z,86693.04,warmup,3,1,top,60,60,1921
2026-07-30T20:36:59.757Z,86694.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:36:59.757Z,86694.04,warmup,1,0,bottom,40,40,1437
2026-07-30T20:36:59.757Z,86694.04,warmup,2,1,top,60,60,1918
2026-07-30T20:36:59.757Z,86694.04,warmup,3,1,top,60,60,1920
2026-07-30T20:37:00.757Z,86695.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:37:00.757Z,86695.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:37:00.757Z,86695.04,warmup,2,1,top,60,60,1919
2026-07-30T20:37:00.757Z,86695.04,warmup,3,1,top,60,60,1920
2026-07-30T20:37:01.757Z,86696.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:37:01.757Z,86696.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:01.757Z,86696.04,warmup,2,1,top,60,60,1919
2026-07-30T20:37:01.757Z,86696.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:02.757Z,86697.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:37:02.757Z,86697.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:37:02.757Z,86697.04,warmup,2,1,top,60,60,1920
2026-07-30T20:37:02.757Z,86697.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:03.757Z,86698.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:37:03.757Z,86698.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:03.757Z,86698.04,warmup,2,1,top,60,60,1919
2026-07-30T20:37:03.757Z,86698.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:04.757Z,86699.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:37:04.757Z,86699.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:04.757Z,86699.04,warmup,2,1,top,60,60,1920
2026-07-30T20:37:04.757Z,86699.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:05.757Z,86700.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:37:05.757Z,86700.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:37:05.757Z,86700.04,warmup,2,1,top,60,60,1920
2026-07-30T20:37:05.757Z,86700.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:06.757Z,86701.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:37:06.757Z,86701.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:06.757Z,86701.04,warmup,2,1,top,60,60,1922
2026-07-30T20:37:06.757Z,86701.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:07.757Z,86702.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:37:07.757Z,86702.04,warmup,1,0,bottom,40,40,1439
2026-07-30T20:37:07.757Z,86702.04,warmup,2,1,top,60,60,1922
2026-07-30T20:37:07.757Z,86702.04,warmup,3,1,top,60,60,1918
2026-07-30T20:37:08.757Z,86703.04,warmup,0,0,bottom,40,40,1440
2026-07-30T20:37:08.757Z,86703.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:08.757Z,86703.04,warmup,2,1,top,60,60,1921
2026-07-30T20:37:08.757Z,86703.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:09.757Z,86704.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:37:09.757Z,86704.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:09.757Z,86704.04,warmup,2,1,top,60,60,1920
2026-07-30T20:37:09.757Z,86704.04,warmup,3,1,top,60,60,1918
2026-07-30T20:37:10.757Z,86705.04,warmup,0,0,bottom,40,40,1441
2026-07-30T20:37:10.757Z,86705.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:10.757Z,86705.04,warmup,2,1,top,60,60,1920
2026-07-30T20:37:10.757Z,86705.04,warmup,3,1,top,60,60,1919
2026-07-30T20:37:11.757Z,86706.04,warmup,0,0,bottom,40,40,1442
2026-07-30T20:37:11.757Z,86706.04,warmup,1,0,bottom,40,40,1440
2026-07-30T20:37:11.757Z,86706.04,warmup,2,1,top,60,60,1918
