ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:36:36.184Z,86670.47,warmup,,76.0,68.8,3135,39.9
2026-07-30T20:36:37.253Z,86671.54,warmup,,76.8,65.5,3445,39.9
2026-07-30T20:36:38.323Z,86672.61,warmup,,77.1,64.0,3416,39.9
2026-07-30T20:36:39.393Z,86673.68,warmup,,77.0,65.0,4136,39.9
2026-07-30T20:36:40.462Z,86674.75,warmup,,75.4,66.4,3673,39.9
2026-07-30T20:36:41.531Z,86675.81,warmup,,76.6,65.5,3183,39.9
2026-07-30T20:36:42.600Z,86676.88,warmup,,77.4,63.6,3205,39.9
2026-07-30T20:36:43.674Z,86677.96,warmup,,77.5,66.4,3124,39.9
2026-07-30T20:36:44.747Z,86679.03,warmup,,77.5,67.4,3418,39.9
2026-07-30T20:36:45.817Z,86680.10,warmup,,76.6,67.2,3746,39.9
2026-07-30T20:36:46.884Z,86681.17,warmup,,76.0,65.0,3449,39.9
2026-07-30T20:36:47.954Z,86682.24,warmup,,76.6,64.1,3366,39.9
2026-07-30T20:36:49.023Z,86683.31,warmup,,76.6,65.5,3242,39.9
2026-07-30T20:36:50.091Z,86684.37,warmup,,77.1,65.5,3089,39.9
2026-07-30T20:36:51.161Z,86685.44,warmup,,77.1,65.5,3179,39.9
2026-07-30T20:36:52.230Z,86686.51,warmup,,76.4,74.5,3195,39.9
2026-07-30T20:36:53.299Z,86687.58,warmup,,77.1,65.0,3450,39.9
2026-07-30T20:36:54.395Z,86688.68,warmup,,77.4,66.4,3077,39.9
2026-07-30T20:36:55.462Z,86689.75,warmup,,77.1,64.6,3578,39.9
2026-07-30T20:36:56.528Z,86690.81,warmup,,77.5,66.9,3236,39.9
2026-07-30T20:36:57.597Z,86691.88,warmup,,76.4,65.0,2972,39.9
2026-07-30T20:36:58.693Z,86692.98,warmup,,77.0,65.5,3693,39.9
2026-07-30T20:36:59.789Z,86694.07,warmup,,77.1,66.0,3433,39.9
2026-07-30T20:37:00.857Z,86695.14,warmup,,77.0,66.4,4474,39.9
2026-07-30T20:37:01.926Z,86696.21,warmup,,76.6,65.5,3139,39.9
2026-07-30T20:37:02.996Z,86697.28,warmup,,77.0,66.4,3283,39.9
2026-07-30T20:37:04.065Z,86698.35,warmup,,76.9,66.4,3216,39.9
2026-07-30T20:37:05.134Z,86699.42,warmup,,77.6,68.8,3054,39.9
2026-07-30T20:37:06.204Z,86700.49,warmup,,78.1,68.2,3454,39.9
2026-07-30T20:37:07.273Z,86701.56,warmup,,77.8,65.0,3428,39.9
2026-07-30T20:37:08.342Z,86702.63,warmup,,78.0,70.6,2918,39.9
2026-07-30T20:37:09.437Z,86703.72,warmup,,77.8,67.9,3138,39.9
2026-07-30T20:37:10.507Z,86704.79,warmup,,77.5,66.0,3265,39.9
2026-07-30T20:37:11.576Z,86705.86,warmup,,78.4,67.4,3399,39.9
2026-07-30T20:37:12.645Z,86706.93,warmup,,78.5,67.9,2914,39.9
2026-07-30T20:37:13.715Z,86708.00,warmup,,78.9,68.8,3490,39.9
2026-07-30T20:37:14.811Z,86709.09,warmup,,78.1,66.9,3464,39.9
2026-07-30T20:37:15.880Z,86710.16,warmup,,77.9,66.9,3072,39.9
2026-07-30T20:37:16.950Z,86711.23,warmup,,77.2,68.2,3171,39.9
2026-07-30T20:37:18.016Z,86712.30,warmup,,78.4,66.9,3278,39.9
2026-07-30T20:37:19.082Z,86713.37,warmup,,77.9,66.9,3105,39.9
2026-07-30T20:37:20.151Z,86714.43,warmup,,77.1,68.2,3294,39.9
2026-07-30T20:37:21.221Z,86715.50,warmup,,77.9,69.2,3395,39.9
2026-07-30T20:37:22.290Z,86716.57,warmup,,77.6,66.5,3337,39.9
2026-07-30T20:37:23.359Z,86717.64,warmup,,78.0,67.9,3771,39.9
2026-07-30T20:37:24.428Z,86718.71,warmup,,78.4,66.0,3433,39.9
2026-07-30T20:37:25.497Z,86719.78,warmup,,78.8,67.9,3673,39.9
2026-07-30T20:37:26.566Z,86720.85,warmup,,77.8,67.9,3133,39.9
2026-07-30T20:37:27.636Z,86721.92,warmup,,77.9,68.2,3063,39.9
2026-07-30T20:37:28.705Z,86722.99,warmup,,78.8,69.2,3719,39.9
2026-07-30T20:37:29.775Z,86724.06,warmup,,78.9,68.2,3612,39.9
2026-07-30T20:37:30.844Z,86725.13,warmup,,79.2,67.9,3216,39.9
2026-07-30T20:37:31.911Z,86726.19,warmup,,78.2,67.9,3451,39.9
2026-07-30T20:37:32.980Z,86727.26,warmup,,78.8,68.4,3278,39.9
2026-07-30T20:37:34.050Z,86728.33,warmup,,79.1,66.9,3401,39.9
2026-07-30T20:37:35.119Z,86729.40,warmup,,78.2,71.6,3071,39.9
2026-07-30T20:37:36.188Z,86730.47,warmup,,78.6,68.8,3162,39.9
2026-07-30T20:37:37.284Z,86731.57,warmup,,78.6,70.2,3359,39.9
2026-07-30T20:37:38.352Z,86732.64,warmup,,78.8,68.2,3128,39.9
2026-07-30T20:37:39.421Z,86733.70,warmup,,79.4,70.2,3145,39.9
2026-07-30T20:37:40.491Z,86734.77,warmup,,79.6,70.2,3539,39.9
2026-07-30T20:37:41.561Z,86735.84,warmup,,79.9,67.4,3001,39.9
2026-07-30T20:37:42.681Z,86736.96,warmup,,79.8,68.2,3085,39.9
2026-07-30T20:37:43.751Z,86738.03,warmup,,78.8,69.2,3297,39.9
2026-07-30T20:37:44.867Z,86739.15,warmup,,79.6,68.8,2947,39.9
2026-07-30T20:37:45.936Z,86740.22,measured,,79.1,69.2,3011,39.9
2026-07-30T20:37:47.003Z,86741.29,measured,,79.4,70.2,3114,39.9
2026-07-30T20:37:48.074Z,86742.36,measured,,80.0,70.2,3463,39.9
2026-07-30T20:37:49.143Z,86743.43,measured,,79.2,67.9,3474,39.9
2026-07-30T20:37:50.212Z,86744.50,measured,,79.4,70.6,3240,39.9
2026-07-30T20:37:51.281Z,86745.56,measured,,79.5,69.8,3374,39.9
2026-07-30T20:37:52.348Z,86746.63,measured,,79.5,69.2,3166,39.9
2026-07-30T20:37:53.414Z,86747.70,measured,,79.1,70.2,3679,39.9
2026-07-30T20:37:54.483Z,86748.77,measured,,79.6,68.4,3578,39.9
2026-07-30T20:37:55.553Z,86749.84,measured,,79.9,69.8,3667,39.9
2026-07-30T20:37:56.622Z,86750.91,measured,,79.2,69.8,3259,39.9
2026-07-30T20:37:57.692Z,86751.98,measured,,78.4,70.2,3781,39.9
2026-07-30T20:37:58.761Z,86753.04,measured,,80.0,70.2,3875,39.9
2026-07-30T20:37:59.832Z,86754.12,measured,,80.4,70.2,3295,39.9
2026-07-30T20:38:00.901Z,86755.18,measured,,79.5,69.8,3078,39.9
2026-07-30T20:38:01.970Z,86756.25,measured,,79.1,73.0,3204,39.9
2026-07-30T20:38:03.040Z,86757.32,measured,,78.9,70.2,3174,39.9
2026-07-30T20:38:04.110Z,86758.39,measured,,80.0,69.8,3211,39.9
2026-07-30T20:38:05.176Z,86759.46,measured,,79.6,70.6,3137,39.9
2026-07-30T20:38:06.246Z,86760.53,measured,,79.8,70.6,3629,39.9
2026-07-30T20:38:07.343Z,86761.63,measured,,79.0,70.6,3485,39.9
2026-07-30T20:38:08.438Z,86762.72,measured,,80.2,71.6,3144,39.9
2026-07-30T20:38:09.508Z,86763.79,measured,,80.8,72.1,3462,39.9
2026-07-30T20:38:10.577Z,86764.86,measured,,80.6,69.8,3725,39.9
2026-07-30T20:38:11.646Z,86765.93,measured,,80.6,69.2,3308,39.9
2026-07-30T20:38:12.742Z,86767.03,measured,,80.8,71.6,3520,39.9
2026-07-30T20:38:13.811Z,86768.09,measured,,81.1,70.6,3346,39.9
2026-07-30T20:38:14.880Z,86769.16,measured,,81.1,69.2,3119,39.9
2026-07-30T20:38:15.951Z,86770.23,measured,,80.8,71.6,3503,39.9
2026-07-30T20:38:17.022Z,86771.31,measured,,80.6,71.1,3217,39.9
2026-07-30T20:38:18.091Z,86772.37,measured,,79.6,71.1,3991,39.9
2026-07-30T20:38:19.160Z,86773.44,measured,,80.1,72.1,3425,39.9
2026-07-30T20:38:20.230Z,86774.51,measured,,79.6,72.6,3258,39.9
2026-07-30T20:38:21.299Z,86775.58,measured,,80.4,71.6,3161,39.9
2026-07-30T20:38:22.368Z,86776.65,measured,,80.8,71.1,4324,39.9
2026-07-30T20:38:23.438Z,86777.72,measured,,79.9,71.6,4261,39.9
2026-07-30T20:38:24.508Z,86778.79,measured,,80.9,72.1,3314,39.9
2026-07-30T20:38:25.577Z,86779.86,measured,,81.0,71.1,3782,39.9
2026-07-30T20:38:26.644Z,86780.93,measured,,81.0,71.6,3215,39.9
2026-07-30T20:38:27.716Z,86782.00,measured,,81.1,71.6,3838,39.9
2026-07-30T20:38:28.818Z,86783.10,measured,,81.1,70.2,3734,39.9
2026-07-30T20:38:29.888Z,86784.17,measured,,80.9,70.6,3081,39.9
2026-07-30T20:38:30.957Z,86785.24,measured,,80.5,69.8,3298,39.9
2026-07-30T20:38:32.026Z,86786.31,measured,,80.9,71.1,3094,39.9
2026-07-30T20:38:33.095Z,86787.38,measured,,81.1,71.1,3354,39.9
2026-07-30T20:38:34.165Z,86788.45,measured,,81.1,72.6,3144,39.9
2026-07-30T20:38:35.235Z,86789.52,measured,,80.5,73.0,3466,39.9
2026-07-30T20:38:36.305Z,86790.59,measured,,81.5,72.1,3144,39.9
2026-07-30T20:38:37.402Z,86791.69,measured,,81.5,72.6,2994,39.9
2026-07-30T20:38:38.470Z,86792.75,measured,,81.1,71.1,3343,39.9
2026-07-30T20:38:39.544Z,86793.83,measured,,81.9,72.1,2849,39.9
2026-07-30T20:38:40.614Z,86794.90,measured,,81.6,71.6,3547,39.9
2026-07-30T20:38:41.683Z,86795.97,measured,,82.0,72.6,3082,39.9
2026-07-30T20:38:42.754Z,86797.04,measured,,82.5,74.0,3655,39.9
2026-07-30T20:38:43.824Z,86798.11,measured,,81.8,71.6,3472,39.9
2026-07-30T20:38:44.893Z,86799.18,measured,,81.9,71.6,3152,39.9
2026-07-30T20:38:45.963Z,86800.25,measured,,81.8,73.0,3291,40.9
2026-07-30T20:38:47.032Z,86801.32,measured,,81.0,72.6,4149,40.9
2026-07-30T20:38:48.102Z,86802.39,measured,,81.8,72.6,2896,40.9
2026-07-30T20:38:49.171Z,86803.45,measured,,81.1,80.6,2996,40.9
2026-07-30T20:38:50.241Z,86804.52,measured,,81.6,71.1,3227,40.9
2026-07-30T20:38:51.311Z,86805.59,measured,,81.8,72.6,3239,40.9
2026-07-30T20:38:52.380Z,86806.66,measured,,80.9,72.6,2934,40.9
2026-07-30T20:38:53.450Z,86807.73,measured,,81.1,74.0,3292,40.9
2026-07-30T20:38:54.519Z,86808.80,measured,,81.2,72.6,3335,40.9
2026-07-30T20:38:55.588Z,86809.87,measured,,82.1,72.6,3183,40.9
2026-07-30T20:38:56.658Z,86810.94,measured,,82.1,73.5,3191,40.9
2026-07-30T20:38:57.727Z,86812.01,measured,,81.9,73.0,3798,40.9
2026-07-30T20:38:58.823Z,86813.11,measured,,82.2,73.0,3969,40.9
2026-07-30T20:38:59.892Z,86814.18,measured,,81.4,72.1,2960,40.9
2026-07-30T20:39:00.959Z,86815.24,measured,,82.0,75.9,3319,40.9
2026-07-30T20:39:02.030Z,86816.31,measured,,82.1,73.0,3291,40.9
2026-07-30T20:39:03.101Z,86817.38,measured,,81.9,72.1,3201,40.9
2026-07-30T20:39:04.171Z,86818.45,measured,,80.9,73.5,3121,40.9
2026-07-30T20:39:05.237Z,86819.52,measured,,81.0,74.5,3120,40.9
2026-07-30T20:39:06.307Z,86820.59,measured,,81.1,72.6,3142,40.9
2026-07-30T20:39:07.379Z,86821.66,measured,,80.9,73.0,3063,40.9
2026-07-30T20:39:08.451Z,86822.73,measured,,81.5,74.5,3480,40.9
2026-07-30T20:39:09.522Z,86823.81,measured,,81.1,73.5,3483,40.9
2026-07-30T20:39:10.591Z,86824.87,measured,,80.9,72.6,3256,40.9
2026-07-30T20:39:11.660Z,86825.94,measured,,81.9,74.5,2931,40.9
2026-07-30T20:39:12.727Z,86827.01,measured,,82.6,73.0,3391,40.9
2026-07-30T20:39:13.796Z,86828.08,measured,,82.4,69.2,3292,40.9
2026-07-30T20:39:14.864Z,86829.15,measured,,82.1,73.0,3042,40.9
2026-07-30T20:39:15.934Z,86830.22,measured,,81.4,74.0,3039,40.9
2026-07-30T20:39:17.003Z,86831.29,measured,,81.5,71.6,3767,40.9
2026-07-30T20:39:18.101Z,86832.38,measured,,82.1,72.6,3065,40.9
2026-07-30T20:39:19.170Z,86833.45,measured,,82.1,71.1,3190,40.9
2026-07-30T20:39:20.239Z,86834.52,measured,,81.9,74.0,3537,40.9
2026-07-30T20:39:21.308Z,86835.59,measured,,80.9,73.0,3230,40.9
2026-07-30T20:39:22.377Z,86836.66,measured,,81.4,72.6,2954,40.9
2026-07-30T20:39:23.446Z,86837.73,measured,,81.5,74.9,3214,40.9
2026-07-30T20:39:24.513Z,86838.80,measured,,82.1,74.0,3424,40.9
2026-07-30T20:39:25.580Z,86839.86,measured,,82.1,73.0,3350,40.9
2026-07-30T20:39:26.649Z,86840.93,measured,,81.6,73.5,3259,40.9
2026-07-30T20:39:27.718Z,86842.00,measured,,81.8,72.1,4360,40.9
2026-07-30T20:39:28.788Z,86843.07,measured,,82.5,74.0,3569,40.9
2026-07-30T20:39:29.856Z,86844.14,measured,,82.5,72.6,3077,40.9
2026-07-30T20:39:30.925Z,86845.21,measured,,82.2,71.6,3408,40.9
2026-07-30T20:39:31.995Z,86846.28,measured,,82.6,74.0,3324,40.9
2026-07-30T20:39:33.064Z,86847.35,measured,,82.1,74.0,3252,40.9
2026-07-30T20:39:34.134Z,86848.42,measured,,82.8,74.5,3325,40.9
2026-07-30T20:39:35.204Z,86849.49,measured,,83.1,74.0,3322,40.9
2026-07-30T20:39:36.274Z,86850.56,measured,,82.6,73.5,3256,40.9
2026-07-30T20:39:37.342Z,86851.63,measured,,83.0,73.5,3161,40.9
2026-07-30T20:39:38.438Z,86852.72,measured,,82.0,74.0,3081,40.9
2026-07-30T20:39:39.508Z,86853.79,measured,,82.9,75.4,3705,40.9
2026-07-30T20:39:40.577Z,86854.86,measured,,82.2,73.0,3211,40.9
2026-07-30T20:39:41.649Z,86855.93,measured,,82.0,74.5,3202,40.9
2026-07-30T20:39:42.720Z,86857.00,measured,,83.0,74.9,3665,40.9
2026-07-30T20:39:43.791Z,86858.07,measured,,82.8,74.5,3670,40.9
2026-07-30T20:39:44.857Z,86859.14,measured,,82.9,74.0,3264,40.9
2026-07-30T20:39:45.927Z,86860.21,measured,,82.5,73.0,3122,40.9
2026-07-30T20:39:47.001Z,86861.28,measured,,82.0,74.0,3431,40.9
2026-07-30T20:39:48.074Z,86862.36,measured,,82.5,74.0,3054,40.9
2026-07-30T20:39:49.177Z,86863.46,measured,,82.8,75.9,3382,40.9
2026-07-30T20:39:50.247Z,86864.53,measured,,82.8,75.4,3224,40.9
2026-07-30T20:39:51.317Z,86865.60,measured,,82.9,74.0,3204,40.9
2026-07-30T20:39:52.386Z,86866.67,measured,,81.9,73.5,3254,40.9
2026-07-30T20:39:53.455Z,86867.74,measured,,82.5,74.9,3243,40.9
2026-07-30T20:39:54.524Z,86868.81,measured,,83.0,74.5,3159,40.9
2026-07-30T20:39:55.594Z,86869.88,measured,,82.4,74.5,3161,40.9
2026-07-30T20:39:56.663Z,86870.95,measured,,82.2,73.5,3217,40.9
2026-07-30T20:39:57.733Z,86872.02,measured,,81.6,76.9,3817,40.9
2026-07-30T20:39:58.800Z,86873.08,measured,,82.9,74.9,3536,40.9
2026-07-30T20:39:59.870Z,86874.15,measured,,82.9,74.0,3105,40.9
2026-07-30T20:40:00.939Z,86875.22,measured,,83.0,69.8,3316,40.9
2026-07-30T20:40:02.008Z,86876.29,measured,,83.0,74.9,3519,40.9
2026-07-30T20:40:03.079Z,86877.36,measured,,82.4,74.0,3158,40.9
2026-07-30T20:40:04.149Z,86878.43,measured,,83.0,75.4,3003,40.9
2026-07-30T20:40:05.218Z,86879.50,measured,,83.5,80.1,3249,40.9
2026-07-30T20:40:06.287Z,86880.57,measured,,84.0,74.5,3193,40.9
2026-07-30T20:40:07.357Z,86881.64,measured,,83.0,74.5,3056,40.9
2026-07-30T20:40:08.427Z,86882.71,measured,,83.0,75.9,3031,40.9
2026-07-30T20:40:09.497Z,86883.78,measured,,83.5,74.0,3299,40.9
2026-07-30T20:40:10.563Z,86884.85,measured,,83.8,75.4,3576,40.9
2026-07-30T20:40:11.630Z,86885.91,measured,,83.5,76.4,2833,40.9
2026-07-30T20:40:12.700Z,86886.98,measured,,82.9,74.5,4241,40.9
2026-07-30T20:40:13.795Z,86888.08,measured,,83.4,74.9,3575,40.9
2026-07-30T20:40:14.862Z,86889.15,measured,,83.8,74.5,3007,40.9
2026-07-30T20:40:15.933Z,86890.22,measured,,83.2,75.4,2940,40.9
2026-07-30T20:40:17.002Z,86891.29,measured,,83.6,75.9,4182,40.9
2026-07-30T20:40:18.071Z,86892.36,measured,,83.0,74.5,3408,40.9
2026-07-30T20:40:19.141Z,86893.42,measured,,82.8,75.4,3157,40.9
2026-07-30T20:40:20.211Z,86894.49,measured,,83.4,75.9,3326,40.9
2026-07-30T20:40:21.280Z,86895.56,measured,,83.9,75.9,3230,40.9
2026-07-30T20:40:22.349Z,86896.63,measured,,83.4,74.5,3056,40.9
2026-07-30T20:40:23.416Z,86897.70,measured,,82.8,75.4,3281,40.9
2026-07-30T20:40:24.486Z,86898.77,measured,,83.0,76.9,3344,41.9
2026-07-30T20:40:25.556Z,86899.84,measured,,83.0,73.5,3111,41.9
2026-07-30T20:40:26.627Z,86900.91,measured,,83.4,74.9,3226,41.9
2026-07-30T20:40:27.697Z,86901.98,measured,,83.9,76.4,3621,41.9
2026-07-30T20:40:28.766Z,86903.05,measured,,83.8,74.0,3411,41.9
2026-07-30T20:40:29.835Z,86904.12,measured,,83.4,83.5,3832,41.9
2026-07-30T20:40:30.905Z,86905.19,measured,,84.0,75.4,3092,41.9
2026-07-30T20:40:31.975Z,86906.26,measured,,84.1,73.5,4103,41.9
2026-07-30T20:40:33.044Z,86907.33,measured,,84.0,74.9,3286,41.9
2026-07-30T20:40:34.116Z,86908.40,measured,,83.5,75.4,3117,41.9
2026-07-30T20:40:35.190Z,86909.47,measured,,83.9,75.9,3215,41.9
2026-07-30T20:40:36.258Z,86910.54,measured,,83.9,73.5,3191,41.9
2026-07-30T20:40:37.326Z,86911.61,measured,,83.9,75.4,3272,41.9
2026-07-30T20:40:38.399Z,86912.68,measured,,83.5,74.5,2965,41.9
2026-07-30T20:40:39.479Z,86913.76,measured,,83.5,76.4,3406,41.9
2026-07-30T20:40:40.551Z,86914.83,measured,,84.4,75.9,3141,41.9
2026-07-30T20:40:41.619Z,86915.90,measured,,83.2,75.9,3134,41.9
2026-07-30T20:40:42.688Z,86916.97,measured,,83.9,76.4,3058,41.9
2026-07-30T20:40:43.758Z,86918.04,measured,,84.5,76.4,3383,41.9
2026-07-30T20:40:44.831Z,86919.11,measured,,84.0,74.9,3443,41.9
2026-07-30T20:40:45.900Z,86920.18,measured,,83.6,74.9,2996,41.9
2026-07-30T20:40:46.970Z,86921.25,measured,,83.6,73.5,3490,41.9
2026-07-30T20:40:48.039Z,86922.32,measured,,83.8,75.9,3208,41.9
2026-07-30T20:40:49.108Z,86923.39,measured,,83.5,75.4,3103,41.9
2026-07-30T20:40:50.178Z,86924.46,measured,,82.5,75.4,2947,41.9
2026-07-30T20:40:51.248Z,86925.53,measured,,83.9,77.2,3223,41.9
2026-07-30T20:40:52.318Z,86926.60,measured,,83.9,74.5,3416,41.9
2026-07-30T20:40:53.387Z,86927.67,measured,,82.5,74.9,2977,41.9
2026-07-30T20:40:54.457Z,86928.74,measured,,82.6,74.5,3233,41.9
2026-07-30T20:40:55.526Z,86929.81,measured,,83.4,76.4,3080,41.9
2026-07-30T20:40:56.597Z,86930.88,measured,,84.0,75.4,3231,41.9
2026-07-30T20:40:57.664Z,86931.95,measured,,84.2,75.4,4457,41.9
2026-07-30T20:40:58.737Z,86933.02,measured,,83.2,75.9,4443,41.9
2026-07-30T20:40:59.807Z,86934.09,measured,,83.4,75.4,3431,41.9
2026-07-30T20:41:00.876Z,86935.16,measured,,82.9,75.4,3049,41.9
2026-07-30T20:41:01.947Z,86936.23,measured,,83.1,76.9,4356,41.9
2026-07-30T20:41:03.016Z,86937.30,measured,,83.6,77.8,3560,41.9
2026-07-30T20:41:04.085Z,86938.37,measured,,83.5,76.9,3084,41.9
2026-07-30T20:41:05.156Z,86939.44,measured,,83.1,75.9,3239,41.9
2026-07-30T20:41:06.226Z,86940.51,measured,,83.6,82.5,3461,41.9
2026-07-30T20:41:07.295Z,86941.58,measured,,84.0,76.4,3424,41.9
2026-07-30T20:41:08.365Z,86942.65,measured,,83.8,75.9,3084,41.9
2026-07-30T20:41:09.435Z,86943.72,measured,,84.0,76.9,3113,41.9
2026-07-30T20:41:10.506Z,86944.79,measured,,83.6,75.9,3495,41.9
2026-07-30T20:41:11.574Z,86945.86,measured,,84.0,75.4,3170,41.9
2026-07-30T20:41:12.643Z,86946.93,measured,,84.2,76.9,3131,41.9
2026-07-30T20:41:13.714Z,86948.00,measured,,84.6,77.2,3701,41.9
2026-07-30T20:41:14.785Z,86949.07,measured,,84.5,75.4,3326,41.9
2026-07-30T20:41:15.855Z,86950.14,measured,,84.1,76.9,3573,41.9
2026-07-30T20:41:16.925Z,86951.21,measured,,84.2,81.5,3319,41.9
2026-07-30T20:41:18.022Z,86952.31,measured,,84.2,76.9,3307,41.9
2026-07-30T20:41:19.091Z,86953.37,measured,,84.2,75.9,3143,41.9
2026-07-30T20:41:20.161Z,86954.44,measured,,84.1,76.9,3049,41.9
2026-07-30T20:41:21.230Z,86955.51,measured,,84.0,75.9,3337,41.9
2026-07-30T20:41:22.297Z,86956.58,measured,,84.0,76.9,3773,41.9
2026-07-30T20:41:23.363Z,86957.65,measured,,83.4,73.5,2921,41.9
2026-07-30T20:41:24.432Z,86958.72,measured,,83.8,77.2,3173,41.9
2026-07-30T20:41:25.501Z,86959.78,measured,,84.6,76.9,3402,41.9
2026-07-30T20:41:26.572Z,86960.86,measured,,84.1,75.4,3004,41.9
2026-07-30T20:41:27.641Z,86961.92,measured,,83.4,78.2,2985,41.9
2026-07-30T20:41:28.710Z,86962.99,measured,,84.2,77.2,3577,41.9
2026-07-30T20:41:29.807Z,86964.09,measured,,84.6,76.4,3378,41.9
2026-07-30T20:41:30.876Z,86965.16,measured,,85.0,75.9,3051,41.9
2026-07-30T20:41:31.946Z,86966.23,measured,,84.4,76.9,4054,41.9
2026-07-30T20:41:33.014Z,86967.30,measured,,84.0,74.9,3972,41.9
2026-07-30T20:41:34.081Z,86968.36,measured,,84.2,75.9,3063,41.9
2026-07-30T20:41:35.151Z,86969.43,measured,,84.6,77.2,3112,41.9
2026-07-30T20:41:36.220Z,86970.50,measured,,85.0,77.8,3364,41.9
2026-07-30T20:41:37.289Z,86971.57,measured,,84.8,76.9,3104,41.9
2026-07-30T20:41:38.359Z,86972.64,measured,,84.4,75.9,3854,41.9
2026-07-30T20:41:39.427Z,86973.71,measured,,84.2,78.2,2853,41.9
2026-07-30T20:41:40.496Z,86974.78,measured,,85.0,77.8,3476,41.9
2026-07-30T20:41:41.566Z,86975.85,measured,,84.8,75.9,3228,41.9
2026-07-30T20:41:42.635Z,86976.92,measured,,84.4,76.4,3077,41.9
2026-07-30T20:41:43.704Z,86977.99,measured,,84.9,77.2,3705,41.9
