ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T20:36:00.141Z,86634.428506,warmup,0,2610,2610,13365,86.392,36,0,0,1
2026-07-30T20:36:00.141Z,86634.428506,warmup,1,1050,1050,13365,299.983,45,100,79,1
2026-07-30T20:36:00.372Z,86634.659111,warmup,0,2610,2610,13365,86.392,36,0,0,1
2026-07-30T20:36:00.372Z,86634.659111,warmup,1,1050,1050,13365,299.983,45,100,79,1
2026-07-30T20:36:00.638Z,86634.925752,warmup,0,2610,2610,13365,86.392,36,0,0,1
2026-07-30T20:36:00.638Z,86634.925752,warmup,1,1050,1050,13365,299.988,45,100,79,1
2026-07-30T20:36:00.837Z,86635.124466,warmup,0,2610,2610,13365,86.392,36,0,0,1
2026-07-30T20:36:00.837Z,86635.124466,warmup,1,1050,1050,13365,299.988,45,100,79,1
2026-07-30T20:36:01.081Z,86635.368531,warmup,0,2610,2610,13365,86.407,36,0,0,1
2026-07-30T20:36:01.081Z,86635.368531,warmup,1,1050,1050,13365,299.988,45,100,79,1
2026-07-30T20:36:01.335Z,86635.622693,warmup,0,2610,2610,13365,86.407,36,0,0,1
2026-07-30T20:36:01.335Z,86635.622693,warmup,1,1050,1050,13365,300.002,45,100,79,1
2026-07-30T20:36:01.565Z,86635.852081,warmup,0,2610,2610,13365,86.407,36,0,0,1
2026-07-30T20:36:01.565Z,86635.852081,warmup,1,1050,1050,13365,300.002,45,100,79,1
2026-07-30T20:36:01.738Z,86636.025848,warmup,0,2610,2610,13365,86.407,36,0,0,1
2026-07-30T20:36:01.738Z,86636.025848,warmup,1,1050,1050,13365,299.996,45,100,79,1
2026-07-30T20:36:01.950Z,86636.237347,warmup,0,2610,2610,13365,86.489,36,0,0,1
2026-07-30T20:36:01.950Z,86636.237347,warmup,1,1050,1050,13365,299.996,45,100,79,1
2026-07-30T20:36:02.166Z,86636.453722,warmup,0,2610,2610,13365,86.489,36,0,0,1
2026-07-30T20:36:02.166Z,86636.453722,warmup,1,1042,1042,13365,299.995,45,100,79,1
2026-07-30T20:36:02.371Z,86636.658229,warmup,0,2610,2610,13365,86.489,36,0,0,1
2026-07-30T20:36:02.371Z,86636.658229,warmup,1,1042,1042,13365,299.995,45,100,79,1
2026-07-30T20:36:02.583Z,86636.870155,warmup,0,2610,2610,13365,86.582,36,0,0,1
2026-07-30T20:36:02.583Z,86636.870155,warmup,1,1042,1042,13365,299.995,45,100,79,1
2026-07-30T20:36:02.788Z,86637.074997,warmup,0,2610,2610,13365,86.582,36,0,0,1
2026-07-30T20:36:02.788Z,86637.074997,warmup,1,1050,1050,13365,299.986,45,100,79,1
2026-07-30T20:36:03.023Z,86637.310809,warmup,0,2610,2610,13365,86.821,36,0,0,1
2026-07-30T20:36:03.023Z,86637.310809,warmup,1,1050,1050,13365,299.986,45,100,79,1
2026-07-30T20:36:03.294Z,86637.581090,warmup,0,2610,2610,13365,86.821,36,0,0,1
2026-07-30T20:36:03.294Z,86637.581090,warmup,1,1042,1042,13365,299.989,46,100,79,1
2026-07-30T20:36:03.500Z,86637.787816,warmup,0,2610,2610,13365,86.821,36,0,0,1
2026-07-30T20:36:03.500Z,86637.787816,warmup,1,1042,1042,13365,299.989,46,100,79,1
2026-07-30T20:36:03.738Z,86638.025078,warmup,0,2610,2610,13365,86.821,36,0,0,1
2026-07-30T20:36:03.738Z,86638.025078,warmup,1,1042,1042,13365,300.017,46,100,79,1
2026-07-30T20:36:03.948Z,86638.235304,warmup,0,472,472,13365,72.382,35,0,0,1
2026-07-30T20:36:03.948Z,86638.235304,warmup,1,1042,1042,13365,300.017,46,100,79,1
2026-07-30T20:36:04.194Z,86638.481301,warmup,0,472,472,13365,72.382,35,0,0,1
2026-07-30T20:36:04.194Z,86638.481301,warmup,1,1042,1042,13365,299.992,46,100,79,1
2026-07-30T20:36:04.388Z,86638.675220,warmup,0,472,472,13365,72.382,35,0,0,1
2026-07-30T20:36:04.388Z,86638.675220,warmup,1,1042,1042,13365,299.992,46,100,79,1
2026-07-30T20:36:04.568Z,86638.855304,warmup,0,472,472,13365,72.382,35,0,0,1
2026-07-30T20:36:04.568Z,86638.855304,warmup,1,1042,1042,13365,299.992,46,100,79,1
2026-07-30T20:36:04.752Z,86639.039725,warmup,0,472,472,13365,72.382,35,0,0,1
2026-07-30T20:36:04.752Z,86639.039725,warmup,1,1042,1042,13365,299.993,46,100,79,1
2026-07-30T20:36:04.930Z,86639.217179,warmup,0,292,292,13365,54.12,35,0,0,1
2026-07-30T20:36:04.930Z,86639.217179,warmup,1,1042,1042,13365,299.993,46,100,79,1
2026-07-30T20:36:05.139Z,86639.426589,warmup,0,292,292,13365,54.12,35,0,0,1
2026-07-30T20:36:05.139Z,86639.426589,warmup,1,1050,1050,13365,300.001,46,100,79,1
2026-07-30T20:36:05.348Z,86639.635542,warmup,0,292,292,13365,54.12,35,0,0,1
2026-07-30T20:36:05.348Z,86639.635542,warmup,1,1050,1050,13365,300.001,46,100,79,1
2026-07-30T20:36:05.592Z,86639.879868,warmup,0,292,292,13365,54.12,35,0,0,1
2026-07-30T20:36:05.592Z,86639.879868,warmup,1,1050,1050,13365,300.001,46,100,79,1
2026-07-30T20:36:05.821Z,86640.108483,warmup,0,292,292,13365,54.12,35,0,0,1
2026-07-30T20:36:05.821Z,86640.108483,warmup,1,1050,1050,13365,300.009,46,100,79,1
2026-07-30T20:36:06.021Z,86640.308911,warmup,0,187,187,810,52.183,35,0,0,5
2026-07-30T20:36:06.021Z,86640.308911,warmup,1,1050,1050,13365,300.009,46,100,79,1
2026-07-30T20:36:06.209Z,86640.496795,warmup,0,187,187,810,52.183,35,0,0,5
2026-07-30T20:36:06.209Z,86640.496795,warmup,1,1042,1042,13365,299.998,46,100,79,1
2026-07-30T20:36:06.454Z,86640.740965,warmup,0,187,187,810,52.183,35,0,0,5
2026-07-30T20:36:06.454Z,86640.740965,warmup,1,1042,1042,13365,299.998,46,100,79,1
2026-07-30T20:36:06.671Z,86640.957969,warmup,0,187,187,810,52.183,35,0,0,5
2026-07-30T20:36:06.671Z,86640.957969,warmup,1,1042,1042,13365,299.997,46,100,79,1
2026-07-30T20:36:06.869Z,86641.156254,warmup,0,187,187,810,52.183,35,0,0,5
2026-07-30T20:36:06.869Z,86641.156254,warmup,1,1042,1042,13365,299.997,46,100,79,1
2026-07-30T20:36:07.114Z,86641.401776,warmup,0,180,180,810,20.047,34,0,0,5
2026-07-30T20:36:07.114Z,86641.401776,warmup,1,1042,1042,13365,299.997,46,100,79,1
2026-07-30T20:36:07.324Z,86641.611283,warmup,0,180,180,810,20.047,34,0,0,5
2026-07-30T20:36:07.324Z,86641.611283,warmup,1,1042,1042,13365,300.016,46,100,79,1
2026-07-30T20:36:07.507Z,86641.794958,warmup,0,180,180,810,20.047,34,0,0,5
2026-07-30T20:36:07.507Z,86641.794958,warmup,1,1042,1042,13365,300.016,46,100,79,1
2026-07-30T20:36:07.755Z,86642.042896,warmup,0,180,180,810,20.047,34,0,0,5
2026-07-30T20:36:07.755Z,86642.042896,warmup,1,1042,1042,13365,299.995,46,100,79,1
2026-07-30T20:36:08.020Z,86642.307764,warmup,0,180,180,405,21.044,34,0,0,8
2026-07-30T20:36:08.020Z,86642.307764,warmup,1,1042,1042,13365,299.995,46,100,79,1
2026-07-30T20:36:08.237Z,86642.524843,warmup,0,180,180,405,21.044,34,0,0,8
2026-07-30T20:36:08.237Z,86642.524843,warmup,1,1042,1042,13365,299.968,47,100,79,1
2026-07-30T20:36:08.452Z,86642.739772,warmup,0,180,180,13365,22.353,34,0,0,1
2026-07-30T20:36:08.452Z,86642.739772,warmup,1,1042,1042,13365,299.968,47,100,79,1
2026-07-30T20:36:08.656Z,86642.943401,warmup,0,180,180,13365,22.353,34,0,0,1
2026-07-30T20:36:08.656Z,86642.943401,warmup,1,1050,1050,13365,299.987,47,100,79,1
2026-07-30T20:36:08.913Z,86643.200906,warmup,0,180,180,13365,22.353,34,0,0,1
2026-07-30T20:36:08.913Z,86643.200906,warmup,1,1050,1050,13365,299.987,47,100,79,1
2026-07-30T20:36:09.123Z,86643.410192,warmup,0,1342,1342,13365,84.927,41,100,28,1
2026-07-30T20:36:09.123Z,86643.410192,warmup,1,1050,1050,13365,299.987,47,100,79,1
2026-07-30T20:36:09.300Z,86643.587747,warmup,0,1342,1342,13365,84.927,41,100,28,1
2026-07-30T20:36:09.300Z,86643.587747,warmup,1,1042,1042,13365,300.002,47,100,79,1
2026-07-30T20:36:09.485Z,86643.772546,warmup,0,1087,1087,13365,199.77,41,100,81,1
2026-07-30T20:36:09.485Z,86643.772546,warmup,1,1042,1042,13365,300.002,47,100,79,1
2026-07-30T20:36:09.662Z,86643.949322,warmup,0,1087,1087,13365,199.77,41,100,81,1
2026-07-30T20:36:09.662Z,86643.949322,warmup,1,1042,1042,13365,300.008,47,100,79,1
2026-07-30T20:36:09.934Z,86644.221040,warmup,0,1072,1072,13365,299.688,41,100,81,1
2026-07-30T20:36:09.934Z,86644.221040,warmup,1,1042,1042,13365,300.008,47,100,79,1
2026-07-30T20:36:10.159Z,86644.446941,warmup,0,1072,1072,13365,299.688,41,100,81,1
2026-07-30T20:36:10.159Z,86644.446941,warmup,1,1035,1035,13365,299.982,47,100,79,1
2026-07-30T20:36:10.394Z,86644.681204,warmup,0,1072,1072,13365,299.688,41,100,81,1
2026-07-30T20:36:10.394Z,86644.681204,warmup,1,1035,1035,13365,299.982,47,100,79,1
2026-07-30T20:36:10.580Z,86644.867265,warmup,0,1072,1072,13365,299.536,41,100,81,1
2026-07-30T20:36:10.580Z,86644.867265,warmup,1,1035,1035,13365,299.982,47,100,79,1
2026-07-30T20:36:10.798Z,86645.085703,warmup,0,1072,1072,13365,299.536,41,100,81,1
2026-07-30T20:36:10.798Z,86645.085703,warmup,1,1042,1042,13365,300.004,47,100,79,1
2026-07-30T20:36:11.071Z,86645.358914,warmup,0,1065,1065,13365,300.02,41,100,81,1
2026-07-30T20:36:11.071Z,86645.358914,warmup,1,1042,1042,13365,300.004,47,100,79,1
2026-07-30T20:36:11.302Z,86645.589261,warmup,0,1065,1065,13365,300.02,41,100,81,1
2026-07-30T20:36:11.302Z,86645.589261,warmup,1,1042,1042,13365,299.998,47,100,79,1
2026-07-30T20:36:11.550Z,86645.837469,warmup,0,1072,1072,13365,299.997,41,100,81,1
2026-07-30T20:36:11.550Z,86645.837469,warmup,1,1042,1042,13365,299.998,47,100,79,1
2026-07-30T20:36:11.767Z,86646.054549,warmup,0,1072,1072,13365,299.997,41,100,81,1
2026-07-30T20:36:11.767Z,86646.054549,warmup,1,1042,1042,13365,299.987,47,100,79,1
2026-07-30T20:36:11.969Z,86646.256916,warmup,0,1065,1065,13365,300.003,41,100,81,1
2026-07-30T20:36:11.969Z,86646.256916,warmup,1,1042,1042,13365,299.987,47,100,79,1
2026-07-30T20:36:12.182Z,86646.469180,warmup,0,1065,1065,13365,300.003,41,100,81,1
2026-07-30T20:36:12.182Z,86646.469180,warmup,1,1042,1042,13365,299.998,47,100,79,1
2026-07-30T20:36:12.427Z,86646.714087,warmup,0,1065,1065,13365,300.003,41,100,81,1
2026-07-30T20:36:12.427Z,86646.714087,warmup,1,1042,1042,13365,299.998,47,100,79,1
2026-07-30T20:36:12.616Z,86646.903768,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T20:36:12.616Z,86646.903768,warmup,1,1042,1042,13365,299.998,47,100,79,1
2026-07-30T20:36:12.801Z,86647.088946,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T20:36:12.801Z,86647.088946,warmup,1,1080,1080,13365,300.024,49,100,36,1
2026-07-30T20:36:13.067Z,86647.354421,warmup,0,1065,1065,13365,299.989,42,100,81,1
2026-07-30T20:36:13.067Z,86647.354421,warmup,1,1080,1080,13365,300.024,49,100,36,1
2026-07-30T20:36:13.293Z,86647.579987,warmup,0,1065,1065,13365,299.989,42,100,81,1
2026-07-30T20:36:13.293Z,86647.579987,warmup,1,1162,1162,13365,299.985,48,100,79,1
2026-07-30T20:36:13.522Z,86647.809320,warmup,0,1065,1065,13365,300.002,42,100,81,1
2026-07-30T20:36:13.522Z,86647.809320,warmup,1,1162,1162,13365,299.985,48,100,79,1
2026-07-30T20:36:13.721Z,86648.008384,warmup,0,1065,1065,13365,300.002,42,100,81,1
2026-07-30T20:36:13.721Z,86648.008384,warmup,1,1042,1042,13365,300.394,48,100,79,1
2026-07-30T20:36:13.968Z,86648.255401,warmup,0,1065,1065,13365,299.994,42,100,81,1
2026-07-30T20:36:13.968Z,86648.255401,warmup,1,1042,1042,13365,300.394,48,100,79,1
2026-07-30T20:36:14.171Z,86648.458891,warmup,0,1065,1065,13365,299.994,42,100,81,1
2026-07-30T20:36:14.171Z,86648.458891,warmup,1,1042,1042,13365,299.983,48,100,79,1
2026-07-30T20:36:14.430Z,86648.717241,warmup,0,1065,1065,13365,299.972,42,100,81,1
2026-07-30T20:36:14.430Z,86648.717241,warmup,1,1042,1042,13365,299.983,48,100,79,1
2026-07-30T20:36:14.697Z,86648.984358,warmup,0,1065,1065,13365,299.972,42,100,81,1
2026-07-30T20:36:14.697Z,86648.984358,warmup,1,1042,1042,13365,300.005,48,100,79,1
2026-07-30T20:36:14.880Z,86649.167605,warmup,0,1065,1065,13365,299.972,42,100,81,1
2026-07-30T20:36:14.880Z,86649.167605,warmup,1,1042,1042,13365,300.005,48,100,79,1
2026-07-30T20:36:15.132Z,86649.419887,warmup,0,1065,1065,13365,299.984,42,100,81,1
2026-07-30T20:36:15.132Z,86649.419887,warmup,1,1042,1042,13365,299.994,48,100,79,1
2026-07-30T20:36:15.381Z,86649.668796,warmup,0,1065,1065,13365,299.984,42,100,81,1
2026-07-30T20:36:15.381Z,86649.668796,warmup,1,1042,1042,13365,299.994,48,100,79,1
2026-07-30T20:36:15.640Z,86649.927277,warmup,0,1065,1065,13365,299.997,42,100,81,1
2026-07-30T20:36:15.640Z,86649.927277,warmup,1,1042,1042,13365,299.99,48,100,79,1
2026-07-30T20:36:15.824Z,86650.111644,warmup,0,1065,1065,13365,299.997,42,100,81,1
2026-07-30T20:36:15.824Z,86650.111644,warmup,1,1042,1042,13365,299.99,48,100,79,1
2026-07-30T20:36:16.010Z,86650.297436,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T20:36:16.010Z,86650.297436,warmup,1,1042,1042,13365,299.99,48,100,79,1
2026-07-30T20:36:16.234Z,86650.521088,warmup,0,1065,1065,13365,299.99,42,100,81,1
2026-07-30T20:36:16.234Z,86650.521088,warmup,1,1035,1035,13365,300.0,48,100,79,1
2026-07-30T20:36:16.460Z,86650.747945,warmup,0,1065,1065,13365,300.002,43,100,81,1
2026-07-30T20:36:16.460Z,86650.747945,warmup,1,1035,1035,13365,300.0,48,100,79,1
