ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T20:35:47.506Z,86621.79,warmup,0, 2026/07/30 16:35:47.531, 36, N/A, 87.83, 87.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:47.506Z,86621.79,warmup,1, 2026/07/30 16:35:47.537, 41, N/A, 303.97, 299.95, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43228830937, 6894602, 280003, 0
2026-07-30T20:35:47.757Z,86622.04,warmup,0, 2026/07/30 16:35:47.781, 36, N/A, 87.83, 87.69, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:47.757Z,86622.04,warmup,1, 2026/07/30 16:35:47.789, 41, N/A, 299.96, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43229330956, 6894602, 280003, 0
2026-07-30T20:35:48.007Z,86622.29,warmup,0, 2026/07/30 16:35:48.032, 36, N/A, 87.69, 88.99, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:48.007Z,86622.29,warmup,1, 2026/07/30 16:35:48.038, 41, N/A, 299.96, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 43229330956, 6894602, 280003, 0
2026-07-30T20:35:48.257Z,86622.54,warmup,0, 2026/07/30 16:35:48.282, 36, N/A, 87.69, 88.99, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:48.257Z,86622.54,warmup,1, 2026/07/30 16:35:48.288, 42, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43229830971, 6894602, 280003, 0
2026-07-30T20:35:48.507Z,86622.79,warmup,0, 2026/07/30 16:35:48.531, 36, N/A, 87.44, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:48.507Z,86622.79,warmup,1, 2026/07/30 16:35:48.538, 42, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43229830971, 6894602, 280003, 0
2026-07-30T20:35:48.757Z,86623.04,warmup,0, 2026/07/30 16:35:48.782, 36, N/A, 87.44, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:48.757Z,86623.04,warmup,1, 2026/07/30 16:35:48.788, 42, N/A, 300.00, 300.15, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43230330937, 6894602, 280003, 0
2026-07-30T20:35:49.007Z,86623.29,warmup,0, 2026/07/30 16:35:49.032, 36, N/A, 87.39, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:49.007Z,86623.29,warmup,1, 2026/07/30 16:35:49.038, 42, N/A, 300.00, 300.15, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43230330937, 6894602, 280003, 0
2026-07-30T20:35:49.257Z,86623.54,warmup,0, 2026/07/30 16:35:49.281, 36, N/A, 87.39, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:49.257Z,86623.54,warmup,1, 2026/07/30 16:35:49.287, 42, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43230830959, 6894602, 280003, 0
2026-07-30T20:35:49.507Z,86623.79,warmup,0, 2026/07/30 16:35:49.531, 36, N/A, 87.39, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:49.507Z,86623.79,warmup,1, 2026/07/30 16:35:49.537, 42, N/A, 299.99, 299.91, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43230830959, 6894602, 280003, 0
2026-07-30T20:35:49.757Z,86624.04,warmup,0, 2026/07/30 16:35:49.781, 36, N/A, 87.39, 87.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:49.757Z,86624.04,warmup,1, 2026/07/30 16:35:49.787, 42, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43231330949, 6894602, 280003, 0
2026-07-30T20:35:50.007Z,86624.29,warmup,0, 2026/07/30 16:35:50.031, 36, N/A, 86.62, 86.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:50.007Z,86624.29,warmup,1, 2026/07/30 16:35:50.037, 42, N/A, 299.98, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43231330949, 6894602, 280003, 0
2026-07-30T20:35:50.256Z,86624.54,warmup,0, 2026/07/30 16:35:50.281, 36, N/A, 86.62, 86.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:50.256Z,86624.54,warmup,1, 2026/07/30 16:35:50.287, 42, N/A, 299.99, 300.11, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43231830957, 6894602, 280003, 0
2026-07-30T20:35:50.507Z,86624.79,warmup,0, 2026/07/30 16:35:50.531, 36, N/A, 86.62, 86.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:50.507Z,86624.79,warmup,1, 2026/07/30 16:35:50.537, 42, N/A, 299.99, 300.11, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43231830957, 6894602, 280003, 0
2026-07-30T20:35:50.757Z,86625.04,warmup,0, 2026/07/30 16:35:50.781, 36, N/A, 86.62, 86.50, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:50.757Z,86625.04,warmup,1, 2026/07/30 16:35:50.788, 42, N/A, 299.98, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 43232330945, 6894602, 280003, 0
2026-07-30T20:35:51.007Z,86625.29,warmup,0, 2026/07/30 16:35:51.031, 36, N/A, 86.60, 86.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:51.007Z,86625.29,warmup,1, 2026/07/30 16:35:51.036, 42, N/A, 299.98, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43232330945, 6894602, 280003, 0
2026-07-30T20:35:51.257Z,86625.54,warmup,0, 2026/07/30 16:35:51.281, 36, N/A, 86.60, 86.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:51.257Z,86625.54,warmup,1, 2026/07/30 16:35:51.287, 43, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43232830944, 6894602, 280003, 0
2026-07-30T20:35:51.507Z,86625.79,warmup,0, 2026/07/30 16:35:51.531, 36, N/A, 86.60, 86.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:51.507Z,86625.79,warmup,1, 2026/07/30 16:35:51.536, 43, N/A, 299.99, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43232830944, 6894602, 280003, 0
2026-07-30T20:35:51.757Z,86626.04,warmup,0, 2026/07/30 16:35:51.781, 36, N/A, 86.60, 86.70, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:51.757Z,86626.04,warmup,1, 2026/07/30 16:35:51.788, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43233330975, 6894602, 280003, 0
2026-07-30T20:35:52.007Z,86626.29,warmup,0, 2026/07/30 16:35:52.031, 36, N/A, 86.64, 86.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:52.007Z,86626.29,warmup,1, 2026/07/30 16:35:52.037, 43, N/A, 300.00, 299.99, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43233330975, 6894602, 280003, 0
2026-07-30T20:35:52.257Z,86626.54,warmup,0, 2026/07/30 16:35:52.281, 36, N/A, 86.64, 86.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:52.257Z,86626.54,warmup,1, 2026/07/30 16:35:52.287, 43, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43233830950, 6894602, 280003, 0
2026-07-30T20:35:52.507Z,86626.79,warmup,0, 2026/07/30 16:35:52.531, 36, N/A, 86.64, 86.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:52.507Z,86626.79,warmup,1, 2026/07/30 16:35:52.537, 43, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43233830950, 6894602, 280003, 0
2026-07-30T20:35:52.757Z,86627.04,warmup,0, 2026/07/30 16:35:52.781, 36, N/A, 86.64, 86.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:52.757Z,86627.04,warmup,1, 2026/07/30 16:35:52.788, 43, N/A, 299.99, 300.03, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43234330952, 6894602, 280003, 0
2026-07-30T20:35:53.007Z,86627.29,warmup,0, 2026/07/30 16:35:53.031, 36, N/A, 86.47, 86.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:53.007Z,86627.29,warmup,1, 2026/07/30 16:35:53.037, 43, N/A, 299.99, 300.03, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43234330952, 6894602, 280003, 0
2026-07-30T20:35:53.257Z,86627.54,warmup,0, 2026/07/30 16:35:53.281, 36, N/A, 86.47, 86.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:53.257Z,86627.54,warmup,1, 2026/07/30 16:35:53.286, 43, N/A, 300.00, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43234830931, 6894602, 280003, 0
2026-07-30T20:35:53.507Z,86627.79,warmup,0, 2026/07/30 16:35:53.531, 36, N/A, 86.47, 86.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:53.507Z,86627.79,warmup,1, 2026/07/30 16:35:53.537, 43, N/A, 300.00, 300.08, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43234830931, 6894602, 280003, 0
2026-07-30T20:35:53.757Z,86628.04,warmup,0, 2026/07/30 16:35:53.782, 36, N/A, 86.47, 86.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:53.757Z,86628.04,warmup,1, 2026/07/30 16:35:53.789, 43, N/A, 300.00, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43235330930, 6894602, 280003, 0
2026-07-30T20:35:54.007Z,86628.29,warmup,0, 2026/07/30 16:35:54.032, 36, N/A, 86.55, 86.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:54.007Z,86628.29,warmup,1, 2026/07/30 16:35:54.038, 43, N/A, 300.00, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43235330930, 6894602, 280003, 0
2026-07-30T20:35:54.257Z,86628.54,warmup,0, 2026/07/30 16:35:54.281, 36, N/A, 86.55, 86.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:54.257Z,86628.54,warmup,1, 2026/07/30 16:35:54.288, 43, N/A, 300.00, 300.18, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 43235830930, 6894602, 280003, 0
2026-07-30T20:35:54.507Z,86628.79,warmup,0, 2026/07/30 16:35:54.531, 36, N/A, 86.55, 86.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:54.507Z,86628.79,warmup,1, 2026/07/30 16:35:54.537, 43, N/A, 300.00, 300.18, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43235830930, 6894602, 280003, 0
2026-07-30T20:35:54.757Z,86629.04,warmup,0, 2026/07/30 16:35:54.782, 36, N/A, 86.55, 86.55, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:54.757Z,86629.04,warmup,1, 2026/07/30 16:35:54.789, 44, N/A, 300.01, 300.48, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43236330928, 6894602, 280003, 0
2026-07-30T20:35:55.007Z,86629.29,warmup,0, 2026/07/30 16:35:55.031, 36, N/A, 86.70, 88.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:55.007Z,86629.29,warmup,1, 2026/07/30 16:35:55.037, 44, N/A, 300.01, 300.48, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43236330928, 6894602, 280003, 0
2026-07-30T20:35:55.257Z,86629.54,warmup,0, 2026/07/30 16:35:55.281, 36, N/A, 86.70, 88.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:55.257Z,86629.54,warmup,1, 2026/07/30 16:35:55.287, 44, N/A, 299.99, 300.02, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43236830938, 6894602, 280003, 0
2026-07-30T20:35:55.506Z,86629.79,warmup,0, 2026/07/30 16:35:55.531, 36, N/A, 86.81, 88.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:55.506Z,86629.79,warmup,1, 2026/07/30 16:35:55.537, 44, N/A, 299.99, 300.02, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43236830938, 6894602, 280003, 0
2026-07-30T20:35:55.757Z,86630.04,warmup,0, 2026/07/30 16:35:55.781, 36, N/A, 86.81, 88.11, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:55.757Z,86630.04,warmup,1, 2026/07/30 16:35:55.788, 44, N/A, 300.02, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43237330978, 6894602, 280003, 0
2026-07-30T20:35:56.006Z,86630.29,warmup,0, 2026/07/30 16:35:56.031, 36, N/A, 87.14, 87.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:56.006Z,86630.29,warmup,1, 2026/07/30 16:35:56.037, 44, N/A, 300.02, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43237330978, 6894602, 280003, 0
2026-07-30T20:35:56.257Z,86630.54,warmup,0, 2026/07/30 16:35:56.281, 36, N/A, 87.14, 87.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:56.257Z,86630.54,warmup,1, 2026/07/30 16:35:56.287, 44, N/A, 300.01, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43237830967, 6894602, 280003, 0
2026-07-30T20:35:56.507Z,86630.79,warmup,0, 2026/07/30 16:35:56.532, 36, N/A, 87.14, 87.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:56.507Z,86630.79,warmup,1, 2026/07/30 16:35:56.537, 44, N/A, 300.01, 300.16, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43237830967, 6894602, 280003, 0
2026-07-30T20:35:56.757Z,86631.04,warmup,0, 2026/07/30 16:35:56.781, 36, N/A, 87.14, 87.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:56.757Z,86631.04,warmup,1, 2026/07/30 16:35:56.788, 44, N/A, 299.99, 300.09, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43238330966, 6894602, 280003, 0
2026-07-30T20:35:57.007Z,86631.29,warmup,0, 2026/07/30 16:35:57.032, 36, N/A, 86.80, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:57.007Z,86631.29,warmup,1, 2026/07/30 16:35:57.038, 44, N/A, 299.99, 300.09, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43238330966, 6894602, 280003, 0
2026-07-30T20:35:57.256Z,86631.54,warmup,0, 2026/07/30 16:35:57.280, 36, N/A, 86.80, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:57.256Z,86631.54,warmup,1, 2026/07/30 16:35:57.286, 44, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43238830972, 6894602, 280003, 0
2026-07-30T20:35:57.507Z,86631.79,warmup,0, 2026/07/30 16:35:57.532, 36, N/A, 86.80, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:57.507Z,86631.79,warmup,1, 2026/07/30 16:35:57.538, 44, N/A, 299.98, 299.98, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43238830972, 6894602, 280003, 0
2026-07-30T20:35:57.757Z,86632.04,warmup,0, 2026/07/30 16:35:57.781, 36, N/A, 86.80, 86.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 37694151571, 0, 0, 0
2026-07-30T20:35:57.757Z,86632.04,warmup,1, 2026/07/30 16:35:57.788, 44, N/A, 299.98, 299.83, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 43239330943, 6894602, 280003, 0
