ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T20:23:26.006Z,85880.29,31,0,37,0,62.2,43.9,cooldown
2026-07-30T20:23:31.136Z,85885.42,31,0,37,0,60.2,43.9,cooldown
2026-07-30T20:23:36.268Z,85890.55,31,0,37,0,56.5,43.9,cooldown
2026-07-30T20:23:41.398Z,85895.68,31,0,37,0,56.1,43.9,cooldown
2026-07-30T20:23:46.530Z,85900.81,31,0,36,0,56.5,42.9,cooldown
2026-07-30T20:23:51.646Z,85905.93,31,0,36,0,57.8,42.9,cooldown
2026-07-30T20:23:56.778Z,85911.06,31,0,36,0,56.4,42.9,cooldown
2026-07-30T20:24:01.908Z,85916.19,31,0,36,0,57.0,42.9,cooldown
2026-07-30T20:24:07.042Z,85921.33,31,0,36,0,59.8,42.9,cooldown
2026-07-30T20:24:12.174Z,85926.46,31,0,36,0,60.8,42.9,cooldown
2026-07-30T20:24:17.334Z,85931.62,31,0,36,0,61.6,42.9,cooldown
2026-07-30T20:24:22.468Z,85936.75,31,0,36,0,60.2,42.9,cooldown
2026-07-30T20:24:27.611Z,85941.89,31,0,35,0,55.4,42.9,cooldown
2026-07-30T20:24:32.770Z,85947.05,31,0,35,0,56.2,42.9,cooldown
2026-07-30T20:24:37.903Z,85952.19,31,0,35,0,57.0,42.9,cooldown
2026-07-30T20:24:43.046Z,85957.33,31,0,35,0,58.4,42.9,cooldown
2026-07-30T20:24:48.178Z,85962.46,31,0,35,0,57.0,42.9,cooldown
2026-07-30T20:24:53.336Z,85967.62,31,0,35,0,58.6,42.9,cooldown
2026-07-30T20:24:58.469Z,85972.75,31,0,35,0,60.2,42.9,cooldown
2026-07-30T20:25:03.618Z,85977.90,31,0,35,0,59.2,42.9,cooldown
2026-07-30T20:25:08.784Z,85983.07,31,0,35,0,61.5,42.9,cooldown
2026-07-30T20:25:13.944Z,85988.23,31,0,35,0,61.2,42.9,cooldown
2026-07-30T20:25:19.102Z,85993.39,31,0,35,0,54.6,42.9,cooldown
2026-07-30T20:25:24.230Z,85998.51,31,0,34,0,56.6,42.9,cooldown
2026-07-30T20:25:29.363Z,86003.65,31,0,34,0,55.8,42.9,cooldown
2026-07-30T20:25:34.497Z,86008.78,31,0,34,0,56.0,42.9,cooldown
2026-07-30T20:25:39.624Z,86013.91,31,0,34,0,57.4,42.9,cooldown
2026-07-30T20:25:44.806Z,86019.09,30,0,34,0,56.9,42.9,cooldown
2026-07-30T20:25:49.936Z,86024.22,30,0,34,0,59.1,42.9,cooldown
2026-07-30T20:25:55.064Z,86029.35,31,0,34,0,58.9,42.9,cooldown
2026-07-30T20:26:00.186Z,86034.47,30,0,34,0,59.4,42.9,cooldown
2026-07-30T20:26:05.317Z,86039.60,30,0,34,0,58.8,42.9,cooldown
2026-07-30T20:26:10.449Z,86044.73,30,0,34,0,57.5,42.9,cooldown
2026-07-30T20:26:15.569Z,86049.85,31,0,34,0,56.4,42.9,cooldown
2026-07-30T20:26:20.700Z,86054.98,30,0,34,0,54.0,42.9,cooldown
2026-07-30T20:26:25.830Z,86060.11,30,0,34,0,55.0,42.9,cooldown
2026-07-30T20:26:30.960Z,86065.24,30,0,34,0,57.6,42.9,cooldown
2026-07-30T20:26:36.085Z,86070.37,30,0,34,0,55.5,41.9,soak-0-of-300s
2026-07-30T20:26:41.219Z,86075.50,30,0,34,0,57.6,41.9,soak-5-of-300s
2026-07-30T20:26:46.351Z,86080.63,30,0,34,0,57.0,41.9,soak-10-of-300s
2026-07-30T20:26:51.471Z,86085.75,30,0,34,0,58.6,41.9,soak-15-of-300s
2026-07-30T20:26:56.629Z,86090.91,30,0,33,0,55.6,41.9,soak-20-of-300s
2026-07-30T20:27:01.763Z,86096.05,30,0,33,0,53.0,41.9,soak-25-of-300s
2026-07-30T20:27:06.893Z,86101.18,30,0,33,0,55.1,41.9,soak-30-of-300s
2026-07-30T20:27:12.018Z,86106.30,30,0,33,0,55.5,41.9,soak-36-of-300s
2026-07-30T20:27:17.157Z,86111.44,30,0,33,0,57.1,41.9,soak-41-of-300s
2026-07-30T20:27:22.289Z,86116.57,30,0,33,0,57.0,41.9,soak-46-of-300s
2026-07-30T20:27:27.414Z,86121.70,30,0,33,0,59.6,41.9,soak-51-of-300s
2026-07-30T20:27:32.545Z,86126.83,30,0,33,0,57.4,41.9,soak-56-of-300s
2026-07-30T20:27:37.680Z,86131.96,30,0,33,0,58.6,41.9,soak-61-of-300s
2026-07-30T20:27:42.812Z,86137.10,30,0,33,0,61.0,41.9,soak-66-of-300s
2026-07-30T20:27:47.935Z,86142.22,30,0,33,0,54.2,41.9,soak-71-of-300s
2026-07-30T20:27:53.094Z,86147.38,30,0,33,0,53.5,41.9,soak-77-of-300s
2026-07-30T20:27:58.243Z,86152.53,30,0,33,0,52.9,41.9,soak-82-of-300s
2026-07-30T20:28:03.359Z,86157.64,30,0,33,0,57.5,41.9,soak-87-of-300s
2026-07-30T20:28:08.489Z,86162.77,30,0,33,0,55.0,41.9,soak-92-of-300s
2026-07-30T20:28:13.622Z,86167.91,30,0,33,0,57.8,41.9,soak-97-of-300s
2026-07-30T20:28:18.755Z,86173.04,30,0,33,0,56.2,41.9,soak-102-of-300s
2026-07-30T20:28:23.875Z,86178.16,30,0,33,0,57.2,41.9,soak-107-of-300s
2026-07-30T20:28:29.010Z,86183.29,30,0,33,0,58.0,41.9,soak-113-of-300s
2026-07-30T20:28:34.142Z,86188.43,30,0,33,0,57.9,41.9,soak-118-of-300s
2026-07-30T20:28:39.267Z,86193.55,30,0,33,0,51.9,41.9,soak-123-of-300s
2026-07-30T20:28:44.397Z,86198.68,30,0,33,0,55.6,41.9,soak-128-of-300s
2026-07-30T20:28:49.530Z,86203.81,30,0,33,0,52.6,41.9,soak-133-of-300s
2026-07-30T20:28:54.662Z,86208.95,30,0,33,0,54.1,41.9,soak-138-of-300s
2026-07-30T20:28:59.787Z,86214.07,30,0,33,0,55.4,41.9,soak-143-of-300s
2026-07-30T20:29:04.921Z,86219.20,30,0,33,0,56.1,41.9,soak-148-of-300s
2026-07-30T20:29:10.054Z,86224.34,30,0,33,0,55.2,41.9,soak-154-of-300s
2026-07-30T20:29:15.186Z,86229.47,30,0,33,0,56.1,41.9,soak-159-of-300s
2026-07-30T20:29:20.315Z,86234.60,30,0,33,0,57.4,41.9,soak-164-of-300s
2026-07-30T20:29:25.450Z,86239.73,30,0,33,0,56.9,41.9,soak-169-of-300s
2026-07-30T20:29:30.581Z,86244.86,30,0,33,0,52.9,41.9,soak-174-of-300s
2026-07-30T20:29:35.697Z,86249.98,30,0,33,0,52.0,41.9,soak-179-of-300s
2026-07-30T20:29:40.831Z,86255.11,30,0,33,0,52.9,41.9,soak-184-of-300s
2026-07-30T20:29:45.966Z,86260.25,30,0,33,0,55.6,41.9,soak-189-of-300s
2026-07-30T20:29:51.095Z,86265.38,30,0,33,0,55.6,40.9,soak-195-of-300s
2026-07-30T20:29:56.229Z,86270.51,30,0,33,0,59.5,40.9,soak-200-of-300s
2026-07-30T20:30:01.358Z,86275.64,30,0,32,0,58.6,40.9,soak-205-of-300s
2026-07-30T20:30:06.515Z,86280.80,30,0,32,0,56.4,40.9,soak-210-of-300s
2026-07-30T20:30:11.631Z,86285.91,30,0,32,0,59.2,40.9,soak-215-of-300s
2026-07-30T20:30:16.764Z,86291.05,30,0,32,0,55.4,40.9,soak-220-of-300s
2026-07-30T20:30:21.896Z,86296.18,30,0,32,0,51.1,40.9,soak-225-of-300s
2026-07-30T20:30:27.029Z,86301.31,30,0,32,0,52.6,40.9,soak-231-of-300s
2026-07-30T20:30:32.164Z,86306.45,30,0,32,0,53.4,40.9,soak-236-of-300s
2026-07-30T20:30:37.297Z,86311.58,30,0,32,0,56.0,40.9,soak-241-of-300s
2026-07-30T20:30:42.432Z,86316.72,30,0,32,0,54.6,40.9,soak-246-of-300s
2026-07-30T20:30:47.550Z,86321.83,30,0,32,0,56.4,40.9,soak-251-of-300s
2026-07-30T20:30:52.685Z,86326.97,30,0,32,0,56.8,40.9,soak-256-of-300s
2026-07-30T20:30:57.819Z,86332.10,30,0,32,0,57.9,40.9,soak-261-of-300s
2026-07-30T20:31:02.951Z,86337.23,30,0,32,0,57.5,40.9,soak-266-of-300s
2026-07-30T20:31:08.085Z,86342.37,29,0,32,0,57.1,40.9,soak-272-of-300s
2026-07-30T20:31:13.221Z,86347.50,29,0,32,0,55.5,40.9,soak-277-of-300s
2026-07-30T20:31:18.378Z,86352.66,29,0,32,0,53.9,40.9,soak-282-of-300s
2026-07-30T20:31:23.500Z,86357.78,30,0,32,0,53.5,40.9,soak-287-of-300s
2026-07-30T20:31:28.633Z,86362.92,29,0,32,0,54.2,40.9,soak-292-of-300s
2026-07-30T20:31:33.768Z,86368.05,29,0,32,0,53.6,40.9,soak-297-of-300s
2026-07-30T20:31:38.898Z,86373.18,29,0,32,0,55.0,40.9,ready
