ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:35:03.661Z,14577.94,warmup,,72.0,70.2,3404,38.9
2026-07-30T00:35:04.756Z,14579.04,warmup,,72.4,58.5,3415,38.9
2026-07-30T00:35:05.826Z,14580.11,warmup,,72.4,58.5,3103,38.9
2026-07-30T00:35:06.896Z,14581.18,warmup,,72.6,63.6,2965,38.9
2026-07-30T00:35:07.967Z,14582.25,warmup,,73.0,59.2,3021,38.9
2026-07-30T00:35:09.036Z,14583.32,warmup,,72.6,58.9,2921,38.9
2026-07-30T00:35:10.107Z,14584.39,warmup,,72.9,61.6,2852,38.9
2026-07-30T00:35:11.178Z,14585.46,warmup,,72.4,60.8,3195,38.9
2026-07-30T00:35:12.247Z,14586.53,warmup,,71.4,50.8,3086,38.9
2026-07-30T00:35:13.317Z,14587.60,warmup,,71.4,55.6,2934,38.9
2026-07-30T00:35:14.386Z,14588.67,warmup,,71.4,59.9,3132,38.9
2026-07-30T00:35:15.482Z,14589.77,warmup,,71.9,59.8,3768,38.9
2026-07-30T00:35:16.552Z,14590.84,warmup,,72.4,58.4,3555,38.9
2026-07-30T00:35:17.621Z,14591.90,warmup,,71.9,58.9,2848,38.9
2026-07-30T00:35:18.691Z,14592.97,warmup,,71.9,55.6,3385,38.9
2026-07-30T00:35:19.762Z,14594.05,warmup,,72.1,57.9,3299,38.9
2026-07-30T00:35:20.833Z,14595.12,warmup,,72.2,56.0,3564,38.9
2026-07-30T00:35:21.903Z,14596.19,warmup,,72.4,69.2,2963,38.9
2026-07-30T00:35:22.974Z,14597.26,warmup,,72.5,59.8,3084,38.9
2026-07-30T00:35:24.045Z,14598.33,warmup,,72.8,57.9,3196,38.9
2026-07-30T00:35:25.117Z,14599.40,warmup,,72.5,70.2,2821,38.9
2026-07-30T00:35:26.187Z,14600.47,warmup,,72.4,60.2,4167,38.9
2026-07-30T00:35:27.257Z,14601.54,warmup,,72.4,58.9,3274,38.9
2026-07-30T00:35:28.326Z,14602.61,warmup,,72.4,59.2,2973,38.9
2026-07-30T00:35:29.395Z,14603.68,warmup,,72.4,60.8,3037,38.9
2026-07-30T00:35:30.465Z,14604.75,warmup,,72.5,62.1,3345,38.9
2026-07-30T00:35:31.535Z,14605.82,warmup,,71.5,56.2,3771,38.9
2026-07-30T00:35:32.605Z,14606.89,warmup,,71.2,59.2,2931,38.9
2026-07-30T00:35:33.675Z,14607.96,warmup,,72.0,67.9,3071,38.9
2026-07-30T00:35:34.742Z,14609.03,warmup,,72.1,63.6,3488,38.9
2026-07-30T00:35:35.811Z,14610.09,warmup,,72.8,59.8,2877,38.9
2026-07-30T00:35:36.880Z,14611.16,warmup,,72.9,60.2,2950,38.9
2026-07-30T00:35:37.977Z,14612.26,warmup,,72.0,59.2,3007,38.9
2026-07-30T00:35:39.047Z,14613.33,warmup,,72.6,58.9,3065,38.9
2026-07-30T00:35:40.116Z,14614.40,warmup,,72.8,66.9,3232,38.9
2026-07-30T00:35:41.186Z,14615.47,warmup,,72.4,70.2,3085,38.9
2026-07-30T00:35:42.256Z,14616.54,warmup,,73.6,59.2,3209,38.9
2026-07-30T00:35:43.325Z,14617.61,warmup,,72.6,54.8,3059,38.9
2026-07-30T00:35:44.396Z,14618.68,warmup,,72.5,70.6,2859,38.9
2026-07-30T00:35:45.466Z,14619.75,warmup,,72.4,53.6,4395,38.9
2026-07-30T00:35:46.538Z,14620.82,warmup,,72.0,58.4,3527,38.9
2026-07-30T00:35:47.609Z,14621.89,warmup,,71.5,62.8,2995,38.9
2026-07-30T00:35:48.678Z,14622.96,warmup,,72.4,62.6,3693,38.9
2026-07-30T00:35:49.747Z,14624.03,warmup,,72.4,56.0,3553,38.9
2026-07-30T00:35:50.817Z,14625.10,warmup,,72.2,58.5,3465,38.9
2026-07-30T00:35:51.888Z,14626.17,warmup,,72.1,69.2,2971,38.9
2026-07-30T00:35:52.958Z,14627.24,warmup,,72.2,70.8,3127,38.9
2026-07-30T00:35:54.027Z,14628.31,warmup,,72.2,59.4,3081,38.9
2026-07-30T00:35:55.097Z,14629.38,warmup,,71.9,58.0,3082,38.9
2026-07-30T00:35:56.167Z,14630.45,warmup,,71.4,59.9,3802,38.9
2026-07-30T00:35:57.236Z,14631.52,warmup,,72.0,58.9,3129,38.9
2026-07-30T00:35:58.306Z,14632.59,warmup,,71.8,58.0,2963,38.9
2026-07-30T00:35:59.376Z,14633.66,warmup,,72.0,69.8,2946,38.9
2026-07-30T00:36:00.446Z,14634.73,warmup,,72.1,61.2,4053,38.9
2026-07-30T00:36:01.516Z,14635.80,warmup,,71.9,57.5,3554,38.9
2026-07-30T00:36:02.586Z,14636.87,warmup,,71.4,58.4,2944,38.9
2026-07-30T00:36:03.657Z,14637.94,warmup,,72.1,67.9,3145,38.9
2026-07-30T00:36:04.727Z,14639.01,warmup,,72.5,58.9,3182,38.9
2026-07-30T00:36:05.796Z,14640.08,warmup,,72.1,58.4,3119,38.9
2026-07-30T00:36:06.863Z,14641.15,warmup,,72.2,59.2,3063,38.9
2026-07-30T00:36:07.933Z,14642.22,warmup,,72.2,72.6,3259,38.9
2026-07-30T00:36:09.002Z,14643.29,warmup,,72.5,58.9,3027,38.9
2026-07-30T00:36:10.074Z,14644.36,warmup,,72.6,58.9,3098,38.9
2026-07-30T00:36:11.145Z,14645.43,warmup,,72.2,58.9,3144,38.9
2026-07-30T00:36:12.215Z,14646.50,warmup,,72.5,58.9,3118,38.9
2026-07-30T00:36:13.311Z,14647.59,warmup,,72.5,59.2,3354,38.9
2026-07-30T00:36:14.381Z,14648.66,warmup,,72.6,60.2,3183,38.9
2026-07-30T00:36:15.453Z,14649.74,warmup,,72.5,72.1,3052,38.9
2026-07-30T00:36:16.522Z,14650.81,warmup,,72.5,58.9,3435,38.9
2026-07-30T00:36:17.592Z,14651.88,warmup,,72.6,61.6,3073,38.9
2026-07-30T00:36:18.689Z,14652.97,warmup,,72.5,59.8,2938,38.9
2026-07-30T00:36:19.762Z,14654.05,warmup,,72.5,50.8,3169,38.9
2026-07-30T00:36:20.833Z,14655.12,warmup,,72.6,63.1,2946,38.9
2026-07-30T00:36:21.905Z,14656.19,warmup,,72.8,70.2,3182,38.9
2026-07-30T00:36:23.007Z,14657.29,warmup,,72.8,60.2,2922,38.9
2026-07-30T00:36:24.112Z,14658.40,warmup,,72.6,59.2,2945,38.9
2026-07-30T00:36:25.179Z,14659.46,warmup,,72.9,73.0,3165,38.9
2026-07-30T00:36:26.249Z,14660.53,warmup,,73.1,59.2,3487,38.9
2026-07-30T00:36:27.319Z,14661.60,warmup,,72.9,57.9,2938,38.9
2026-07-30T00:36:28.389Z,14662.67,warmup,,72.5,56.0,2952,38.9
2026-07-30T00:36:29.456Z,14663.74,warmup,,72.5,63.6,3282,38.9
2026-07-30T00:36:30.526Z,14664.81,warmup,,73.0,57.4,3173,38.9
2026-07-30T00:36:31.596Z,14665.88,warmup,,72.6,58.9,3344,38.9
2026-07-30T00:36:32.665Z,14666.95,warmup,,72.6,69.2,3190,38.9
2026-07-30T00:36:33.735Z,14668.02,warmup,,73.0,60.8,3375,38.9
2026-07-30T00:36:34.804Z,14669.09,warmup,,72.5,62.6,3364,38.9
2026-07-30T00:36:35.874Z,14670.16,warmup,,72.8,73.5,3008,38.9
2026-07-30T00:36:36.971Z,14671.25,warmup,,73.4,60.8,2988,38.9
2026-07-30T00:36:38.069Z,14672.35,warmup,,73.4,59.2,2896,38.9
2026-07-30T00:36:39.140Z,14673.42,measured,,73.0,71.1,2843,38.9
2026-07-30T00:36:40.209Z,14674.49,measured,,73.4,60.2,3220,38.9
2026-07-30T00:36:41.278Z,14675.56,measured,,72.2,57.4,2851,38.9
2026-07-30T00:36:42.375Z,14676.66,measured,,72.9,60.2,2906,38.9
2026-07-30T00:36:43.471Z,14677.75,measured,,73.0,61.2,3164,38.9
2026-07-30T00:36:44.541Z,14678.82,measured,,72.5,60.2,3010,38.9
2026-07-30T00:36:45.611Z,14679.89,measured,,72.5,60.2,2921,38.9
2026-07-30T00:36:46.680Z,14680.96,measured,,72.2,73.0,2954,38.9
2026-07-30T00:36:47.776Z,14682.06,measured,,72.2,59.2,2927,38.9
2026-07-30T00:36:48.872Z,14683.16,measured,,73.0,68.8,2867,38.9
2026-07-30T00:36:49.939Z,14684.22,measured,,72.6,62.6,3209,38.9
2026-07-30T00:36:51.009Z,14685.29,measured,,72.6,59.8,3341,38.9
2026-07-30T00:36:52.107Z,14686.39,measured,,72.8,59.8,3097,38.9
2026-07-30T00:36:53.204Z,14687.49,measured,,72.9,59.9,3112,38.9
2026-07-30T00:36:54.302Z,14688.59,measured,,71.5,59.8,2992,38.9
2026-07-30T00:36:55.372Z,14689.65,measured,,71.8,65.0,3013,38.9
2026-07-30T00:36:56.443Z,14690.73,measured,,72.8,66.0,3464,38.9
2026-07-30T00:36:57.515Z,14691.80,measured,,73.0,61.2,3069,38.9
2026-07-30T00:36:58.617Z,14692.90,measured,,72.5,72.6,2889,38.9
2026-07-30T00:36:59.720Z,14694.00,measured,,72.9,61.2,3739,38.9
2026-07-30T00:37:00.790Z,14695.07,measured,,72.5,59.4,3176,38.9
2026-07-30T00:37:01.859Z,14696.14,measured,,72.4,59.8,3594,38.9
2026-07-30T00:37:02.928Z,14697.21,measured,,72.8,61.6,3256,38.9
2026-07-30T00:37:04.025Z,14698.31,measured,,73.0,60.2,3045,38.9
2026-07-30T00:37:05.094Z,14699.38,measured,,73.2,60.2,3275,38.9
2026-07-30T00:37:06.164Z,14700.45,measured,,73.1,70.2,3112,38.9
2026-07-30T00:37:07.238Z,14701.52,measured,,73.6,60.2,3023,38.9
2026-07-30T00:37:08.312Z,14702.60,measured,,73.5,72.6,2839,38.9
2026-07-30T00:37:09.415Z,14703.70,measured,,73.4,60.2,3156,38.9
2026-07-30T00:37:10.486Z,14704.77,measured,,73.5,60.8,3379,38.9
2026-07-30T00:37:11.555Z,14705.84,measured,,73.0,59.8,3234,38.9
2026-07-30T00:37:12.626Z,14706.91,measured,,73.6,70.6,2849,38.9
2026-07-30T00:37:13.698Z,14707.98,measured,,73.8,61.2,2900,38.9
2026-07-30T00:37:14.801Z,14709.08,measured,,74.0,61.6,3526,38.9
2026-07-30T00:37:15.871Z,14710.15,measured,,72.8,58.9,3157,38.9
2026-07-30T00:37:16.941Z,14711.22,measured,,73.0,65.0,3229,38.9
2026-07-30T00:37:18.037Z,14712.32,measured,,73.1,60.8,3481,38.9
2026-07-30T00:37:19.106Z,14713.39,measured,,73.1,72.6,2807,38.9
2026-07-30T00:37:20.175Z,14714.46,measured,,73.2,67.4,3166,38.9
2026-07-30T00:37:21.245Z,14715.53,measured,,72.5,59.9,3100,38.9
2026-07-30T00:37:22.314Z,14716.60,measured,,73.1,58.4,2758,38.9
2026-07-30T00:37:23.410Z,14717.69,measured,,73.4,73.5,2959,38.9
2026-07-30T00:37:24.480Z,14718.76,measured,,73.9,60.8,3010,38.9
2026-07-30T00:37:25.550Z,14719.83,measured,,73.9,59.8,3167,38.9
2026-07-30T00:37:26.620Z,14720.90,measured,,73.2,58.9,3035,38.9
2026-07-30T00:37:27.689Z,14721.97,measured,,73.9,61.2,3177,38.9
2026-07-30T00:37:28.786Z,14723.07,measured,,72.4,61.2,2988,38.9
2026-07-30T00:37:29.854Z,14724.14,measured,,73.1,59.8,2867,38.9
2026-07-30T00:37:30.920Z,14725.20,measured,,73.8,72.6,3036,38.9
2026-07-30T00:37:31.990Z,14726.27,measured,,72.5,63.6,3686,38.9
2026-07-30T00:37:33.060Z,14727.34,measured,,72.5,60.8,2878,38.9
2026-07-30T00:37:34.129Z,14728.41,measured,,73.2,70.6,2834,38.9
2026-07-30T00:37:35.196Z,14729.48,measured,,73.2,65.0,3215,38.9
2026-07-30T00:37:36.266Z,14730.55,measured,,74.0,60.2,3195,38.9
2026-07-30T00:37:37.336Z,14731.62,measured,,73.2,61.2,3046,38.9
2026-07-30T00:37:38.406Z,14732.69,measured,,73.4,64.5,2858,38.9
2026-07-30T00:37:39.475Z,14733.76,measured,,74.2,57.9,3067,38.9
2026-07-30T00:37:40.545Z,14734.83,measured,,74.0,60.8,3033,38.9
2026-07-30T00:37:41.611Z,14735.89,measured,,73.6,62.1,2929,38.9
2026-07-30T00:37:42.683Z,14736.97,measured,,72.9,61.2,2972,38.9
2026-07-30T00:37:43.785Z,14738.07,measured,,72.2,59.9,3206,38.9
2026-07-30T00:37:44.888Z,14739.17,measured,,72.9,74.0,2964,38.9
2026-07-30T00:37:45.957Z,14740.24,measured,,73.0,64.5,3148,38.9
2026-07-30T00:37:47.028Z,14741.31,measured,,72.6,59.4,2831,38.9
2026-07-30T00:37:48.100Z,14742.38,measured,,71.9,63.1,3149,38.9
2026-07-30T00:37:49.171Z,14743.45,measured,,72.8,62.2,3049,38.9
2026-07-30T00:37:50.241Z,14744.52,measured,,72.9,58.5,3114,38.9
2026-07-30T00:37:51.308Z,14745.59,measured,,72.5,58.9,3043,38.9
2026-07-30T00:37:52.375Z,14746.66,measured,,72.6,74.0,2882,38.9
2026-07-30T00:37:53.446Z,14747.73,measured,,72.9,61.6,3183,38.9
2026-07-30T00:37:54.549Z,14748.83,measured,,73.8,60.8,3188,38.9
2026-07-30T00:37:55.618Z,14749.90,measured,,73.5,62.1,3045,38.9
2026-07-30T00:37:56.688Z,14750.97,measured,,73.6,67.4,3044,38.9
2026-07-30T00:37:57.758Z,14752.04,measured,,73.9,60.2,3085,38.9
2026-07-30T00:37:58.829Z,14753.11,measured,,73.0,60.2,3012,38.9
2026-07-30T00:37:59.900Z,14754.18,measured,,73.6,74.0,2898,38.9
2026-07-30T00:38:00.970Z,14755.25,measured,,74.0,61.8,4259,38.9
2026-07-30T00:38:02.039Z,14756.32,measured,,73.1,59.1,3542,38.9
2026-07-30T00:38:03.108Z,14757.39,measured,,73.0,52.6,2857,38.9
2026-07-30T00:38:04.175Z,14758.46,measured,,72.5,74.5,3062,38.9
2026-07-30T00:38:05.245Z,14759.53,measured,,73.4,60.8,3450,38.9
2026-07-30T00:38:06.315Z,14760.60,measured,,73.8,62.6,3178,38.9
2026-07-30T00:38:07.385Z,14761.67,measured,,73.1,68.9,2863,38.9
2026-07-30T00:38:08.454Z,14762.74,measured,,73.4,60.9,2867,38.9
2026-07-30T00:38:09.551Z,14763.83,measured,,73.6,61.6,2942,38.9
2026-07-30T00:38:10.622Z,14764.91,measured,,73.8,64.5,2918,38.9
2026-07-30T00:38:11.692Z,14765.98,measured,,73.8,63.1,3051,38.9
2026-07-30T00:38:12.761Z,14767.05,measured,,73.4,60.8,3267,38.9
2026-07-30T00:38:13.831Z,14768.11,measured,,73.6,60.8,3465,38.9
2026-07-30T00:38:14.900Z,14769.18,measured,,73.6,60.8,2971,38.9
2026-07-30T00:38:15.967Z,14770.25,measured,,73.4,61.2,3262,38.9
2026-07-30T00:38:17.037Z,14771.32,measured,,73.2,62.6,3274,38.9
2026-07-30T00:38:18.108Z,14772.39,measured,,72.6,63.6,3086,38.9
2026-07-30T00:38:19.204Z,14773.49,measured,,72.5,60.2,3323,38.9
2026-07-30T00:38:20.271Z,14774.55,measured,,73.5,60.8,2931,38.9
2026-07-30T00:38:21.341Z,14775.62,measured,,73.6,58.9,3173,38.9
2026-07-30T00:38:22.411Z,14776.69,measured,,73.6,64.5,2989,38.9
2026-07-30T00:38:23.481Z,14777.76,measured,,73.6,63.1,3147,38.9
2026-07-30T00:38:24.578Z,14778.86,measured,,73.4,61.2,3291,38.9
2026-07-30T00:38:25.647Z,14779.93,measured,,73.6,63.6,3007,38.9
2026-07-30T00:38:26.721Z,14781.00,measured,,73.4,59.9,2959,38.9
2026-07-30T00:38:27.791Z,14782.07,measured,,73.8,61.6,2997,38.9
2026-07-30T00:38:28.860Z,14783.14,measured,,73.8,66.0,3087,38.9
2026-07-30T00:38:29.956Z,14784.24,measured,,73.4,60.8,3169,38.9
2026-07-30T00:38:31.026Z,14785.31,measured,,74.0,60.8,3282,38.9
2026-07-30T00:38:32.095Z,14786.38,measured,,73.5,60.8,3310,38.9
2026-07-30T00:38:33.166Z,14787.45,measured,,73.5,67.9,2984,38.9
2026-07-30T00:38:34.238Z,14788.52,measured,,73.9,64.0,3039,38.9
2026-07-30T00:38:35.341Z,14789.62,measured,,73.6,68.9,3906,38.9
2026-07-30T00:38:36.411Z,14790.69,measured,,73.8,65.5,3071,38.9
2026-07-30T00:38:37.479Z,14791.76,measured,,74.5,61.6,3279,38.9
2026-07-30T00:38:38.551Z,14792.83,measured,,73.6,60.8,2893,38.9
2026-07-30T00:38:39.623Z,14793.91,measured,,73.6,61.8,2953,38.9
2026-07-30T00:38:40.690Z,14794.97,measured,,72.8,58.5,3142,38.9
2026-07-30T00:38:41.759Z,14796.04,measured,,73.2,60.4,3160,38.9
2026-07-30T00:38:42.829Z,14797.11,measured,,73.9,67.4,3096,38.9
2026-07-30T00:38:43.899Z,14798.18,measured,,73.6,74.9,2749,38.9
2026-07-30T00:38:44.971Z,14799.25,measured,,73.8,60.9,3173,38.9
2026-07-30T00:38:46.041Z,14800.32,measured,,72.9,60.4,3184,38.9
2026-07-30T00:38:47.110Z,14801.39,measured,,72.4,59.4,2817,38.9
2026-07-30T00:38:48.179Z,14802.46,measured,,72.4,66.5,3231,38.9
2026-07-30T00:38:49.249Z,14803.53,measured,,73.2,59.4,3351,38.9
2026-07-30T00:38:50.318Z,14804.60,measured,,74.0,61.6,3233,38.9
2026-07-30T00:38:51.388Z,14805.67,measured,,73.2,70.8,2831,38.9
2026-07-30T00:38:52.485Z,14806.77,measured,,73.9,65.0,3316,38.9
2026-07-30T00:38:53.555Z,14807.84,measured,,73.4,60.4,3175,38.9
2026-07-30T00:38:54.625Z,14808.91,measured,,73.0,73.5,2910,38.9
2026-07-30T00:38:55.695Z,14809.98,measured,,73.6,74.5,3241,38.9
2026-07-30T00:38:56.765Z,14811.05,measured,,73.1,60.4,3318,38.9
2026-07-30T00:38:57.837Z,14812.12,measured,,73.1,62.8,3071,38.9
2026-07-30T00:38:58.906Z,14813.19,measured,,73.0,71.1,3104,38.9
2026-07-30T00:39:00.002Z,14814.29,measured,,73.6,60.9,3142,38.9
2026-07-30T00:39:01.072Z,14815.36,measured,,73.9,60.4,3147,38.9
2026-07-30T00:39:02.143Z,14816.43,measured,,72.8,59.4,3696,38.9
2026-07-30T00:39:03.212Z,14817.50,measured,,73.0,68.9,3069,38.9
2026-07-30T00:39:04.282Z,14818.57,measured,,73.4,62.8,3046,38.9
2026-07-30T00:39:05.361Z,14819.64,measured,,73.2,55.0,2943,38.9
2026-07-30T00:39:06.431Z,14820.71,measured,,73.5,68.9,3104,38.9
2026-07-30T00:39:07.500Z,14821.78,measured,,73.0,60.4,3224,38.9
2026-07-30T00:39:08.569Z,14822.85,measured,,73.6,60.4,3057,38.9
2026-07-30T00:39:09.639Z,14823.92,measured,,73.2,63.1,4109,38.9
2026-07-30T00:39:10.736Z,14825.02,measured,,73.6,60.4,3077,38.9
2026-07-30T00:39:11.806Z,14826.09,measured,,73.0,59.9,3041,38.9
2026-07-30T00:39:12.876Z,14827.16,measured,,71.9,56.5,2816,38.9
2026-07-30T00:39:13.946Z,14828.23,measured,,72.8,73.0,3151,38.9
2026-07-30T00:39:15.016Z,14829.30,measured,,73.5,59.4,3278,38.9
2026-07-30T00:39:16.110Z,14830.39,measured,,73.2,60.9,2887,38.9
2026-07-30T00:39:17.180Z,14831.46,measured,,73.4,61.2,3123,38.9
2026-07-30T00:39:18.249Z,14832.53,measured,,72.4,59.4,3166,38.9
2026-07-30T00:39:19.320Z,14833.60,measured,,72.9,60.9,3026,38.9
2026-07-30T00:39:20.390Z,14834.67,measured,,73.2,68.9,2783,38.9
2026-07-30T00:39:21.460Z,14835.74,measured,,73.1,64.1,3025,38.9
2026-07-30T00:39:22.529Z,14836.81,measured,,73.6,57.4,3073,38.9
2026-07-30T00:39:23.599Z,14837.88,measured,,73.4,61.2,3002,38.9
2026-07-30T00:39:24.669Z,14838.95,measured,,73.8,61.2,3166,38.9
2026-07-30T00:39:25.738Z,14840.02,measured,,74.2,60.4,2994,38.9
2026-07-30T00:39:26.808Z,14841.09,measured,,74.1,64.1,3306,38.9
2026-07-30T00:39:27.903Z,14842.19,measured,,74.1,71.1,2894,38.9
2026-07-30T00:39:28.973Z,14843.26,measured,,73.5,60.2,3143,38.9
2026-07-30T00:39:30.043Z,14844.33,measured,,74.1,62.1,3193,38.9
2026-07-30T00:39:31.113Z,14845.40,measured,,74.4,66.0,3048,38.9
2026-07-30T00:39:32.183Z,14846.47,measured,,73.6,63.6,3553,38.9
2026-07-30T00:39:33.252Z,14847.54,measured,,73.5,61.2,3619,38.9
2026-07-30T00:39:34.321Z,14848.60,measured,,73.8,61.2,3019,38.9
2026-07-30T00:39:35.391Z,14849.67,measured,,73.6,61.2,2811,38.9
2026-07-30T00:39:36.462Z,14850.75,measured,,74.2,65.5,3090,38.9
2026-07-30T00:39:37.533Z,14851.82,measured,,73.9,59.9,2966,38.9
2026-07-30T00:39:38.636Z,14852.92,measured,,74.0,61.2,3074,38.9
2026-07-30T00:39:39.706Z,14853.99,measured,,73.9,71.1,3230,38.9
2026-07-30T00:39:40.775Z,14855.06,measured,,74.2,61.2,3078,38.9
2026-07-30T00:39:41.846Z,14856.13,measured,,73.8,68.2,3109,38.9
2026-07-30T00:39:42.918Z,14857.20,measured,,74.4,74.5,2924,38.9
2026-07-30T00:39:43.985Z,14858.27,measured,,74.0,62.8,3529,38.9
2026-07-30T00:39:45.054Z,14859.34,measured,,74.0,62.1,3110,38.9
2026-07-30T00:39:46.124Z,14860.41,measured,,74.1,70.2,2884,38.9
2026-07-30T00:39:47.194Z,14861.48,measured,,74.5,73.5,3134,38.9
2026-07-30T00:39:48.265Z,14862.55,measured,,73.5,62.1,3543,38.9
2026-07-30T00:39:49.334Z,14863.62,measured,,73.5,61.2,3469,38.9
2026-07-30T00:39:50.401Z,14864.68,measured,,73.2,68.4,3117,38.9
2026-07-30T00:39:51.471Z,14865.75,measured,,73.6,59.4,2974,38.9
2026-07-30T00:39:52.568Z,14866.85,measured,,73.9,63.6,2977,38.9
2026-07-30T00:39:53.637Z,14867.92,measured,,73.8,65.0,2915,38.9
2026-07-30T00:39:54.706Z,14868.99,measured,,73.5,60.9,3278,38.9
2026-07-30T00:39:55.776Z,14870.06,measured,,73.0,57.5,3214,38.9
2026-07-30T00:39:56.845Z,14871.13,measured,,73.6,71.6,2893,38.9
2026-07-30T00:39:57.914Z,14872.20,measured,,73.9,72.1,2805,38.9
2026-07-30T00:39:58.984Z,14873.27,measured,,74.1,58.9,3099,38.9
2026-07-30T00:40:00.053Z,14874.34,measured,,74.0,60.8,3272,38.9
2026-07-30T00:40:01.123Z,14875.41,measured,,74.1,67.4,2944,38.9
2026-07-30T00:40:02.193Z,14876.48,measured,,74.0,60.2,3018,38.9
2026-07-30T00:40:03.289Z,14877.57,measured,,73.4,61.2,4053,38.9
2026-07-30T00:40:04.387Z,14878.67,measured,,73.4,69.8,2984,38.9
2026-07-30T00:40:05.457Z,14879.74,measured,,72.9,65.0,3345,38.9
2026-07-30T00:40:06.528Z,14880.81,measured,,73.5,61.2,3117,38.9
2026-07-30T00:40:07.597Z,14881.88,measured,,73.2,61.2,3076,38.9
2026-07-30T00:40:08.667Z,14882.95,measured,,74.4,74.9,2791,38.9
2026-07-30T00:40:09.736Z,14884.02,measured,,74.8,65.0,3430,38.9
2026-07-30T00:40:10.808Z,14885.09,measured,,73.9,59.9,3088,38.9
2026-07-30T00:40:11.878Z,14886.16,measured,,73.5,69.8,2893,38.9
2026-07-30T00:40:12.948Z,14887.23,measured,,74.0,64.5,4156,38.9
2026-07-30T00:40:14.018Z,14888.30,measured,,74.4,62.1,3107,38.9
2026-07-30T00:40:15.088Z,14889.37,measured,,74.5,61.2,3018,38.9
2026-07-30T00:40:16.158Z,14890.44,measured,,73.9,67.9,2950,38.9
2026-07-30T00:40:17.228Z,14891.51,measured,,74.2,62.1,3350,38.9
2026-07-30T00:40:18.297Z,14892.58,measured,,74.0,62.1,3749,38.9
2026-07-30T00:40:19.393Z,14893.68,measured,,73.5,74.5,3018,38.9
2026-07-30T00:40:20.463Z,14894.75,measured,,74.4,69.2,3122,38.9
2026-07-30T00:40:21.533Z,14895.82,measured,,73.6,61.2,3048,38.9
2026-07-30T00:40:22.604Z,14896.89,measured,,74.0,54.2,4027,38.9
2026-07-30T00:40:23.675Z,14897.96,measured,,74.0,75.9,2985,38.9
2026-07-30T00:40:24.777Z,14899.06,measured,,73.9,63.1,3036,38.9
2026-07-30T00:40:25.846Z,14900.13,measured,,74.2,61.6,2996,38.9
2026-07-30T00:40:26.916Z,14901.20,measured,,73.6,74.9,2861,38.9
2026-07-30T00:40:27.985Z,14902.27,measured,,74.1,64.5,3104,38.9
2026-07-30T00:40:29.054Z,14903.34,measured,,74.2,61.2,3015,38.9
2026-07-30T00:40:30.121Z,14904.40,measured,,74.6,62.1,3120,38.9
2026-07-30T00:40:31.190Z,14905.47,measured,,74.9,72.1,3010,38.9
2026-07-30T00:40:32.259Z,14906.54,measured,,74.1,61.2,3741,38.9
2026-07-30T00:40:33.331Z,14907.61,measured,,74.0,60.9,2734,38.9
2026-07-30T00:40:34.402Z,14908.69,measured,,73.4,67.9,2928,38.9
2026-07-30T00:40:35.472Z,14909.76,measured,,74.2,60.8,3436,38.9
2026-07-30T00:40:36.542Z,14910.83,measured,,74.2,61.2,2990,38.9
2026-07-30T00:40:37.638Z,14911.92,measured,,74.1,74.5,2775,38.9
