ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:34:39.989Z,14554.27,warmup,0, 2026/07/29 20:34:40.019, 29, N/A, 17.09, 17.09, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:39.989Z,14554.27,warmup,1, 2026/07/29 20:34:40.043, 38, N/A, 256.41, 250.80, 250.00, 250.00, 172, 172, 405, 98, 46, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 55, 5529039872, 6894602, 280003, 0
2026-07-30T00:34:40.239Z,14554.52,warmup,0, 2026/07/29 20:34:40.270, 29, N/A, 17.09, 17.09, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:40.239Z,14554.52,warmup,1, 2026/07/29 20:34:40.294, 39, N/A, 247.51, 250.25, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5529539937, 6894602, 280003, 0
2026-07-30T00:34:40.489Z,14554.77,warmup,0, 2026/07/29 20:34:40.519, 29, N/A, 17.09, 17.09, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:40.489Z,14554.77,warmup,1, 2026/07/29 20:34:40.543, 39, N/A, 249.32, 249.76, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5529539937, 6894602, 280003, 0
2026-07-30T00:34:40.739Z,14555.02,warmup,0, 2026/07/29 20:34:40.765, 29, N/A, 19.54, 21.05, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:40.739Z,14555.02,warmup,1, 2026/07/29 20:34:40.781, 39, N/A, 250.13, 250.27, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5530039854, 6894602, 280003, 0
2026-07-30T00:34:40.989Z,14555.27,warmup,0, 2026/07/29 20:34:41.015, 29, N/A, 19.88, 20.99, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:40.989Z,14555.27,warmup,1, 2026/07/29 20:34:41.028, 39, N/A, 250.09, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5530039854, 6894602, 280003, 0
2026-07-30T00:34:41.239Z,14555.52,warmup,0, 2026/07/29 20:34:41.265, 29, N/A, 20.22, 20.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:41.239Z,14555.52,warmup,1, 2026/07/29 20:34:41.282, 39, N/A, 250.02, 249.90, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5530539928, 6894602, 280003, 0
2026-07-30T00:34:41.489Z,14555.77,warmup,0, 2026/07/29 20:34:41.515, 29, N/A, 20.40, 21.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:41.489Z,14555.77,warmup,1, 2026/07/29 20:34:41.528, 39, N/A, 249.98, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5530539928, 6894602, 280003, 0
2026-07-30T00:34:41.739Z,14556.02,warmup,0, 2026/07/29 20:34:41.770, 29, N/A, 20.40, 21.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:41.739Z,14556.02,warmup,1, 2026/07/29 20:34:41.797, 39, N/A, 250.00, 249.74, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5531039838, 6894602, 280003, 0
2026-07-30T00:34:41.989Z,14556.27,warmup,0, 2026/07/29 20:34:42.020, 29, N/A, 20.40, 21.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:41.989Z,14556.27,warmup,1, 2026/07/29 20:34:42.044, 39, N/A, 250.00, 250.12, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5531039838, 6894602, 280003, 0
2026-07-30T00:34:42.239Z,14556.52,warmup,0, 2026/07/29 20:34:42.269, 29, N/A, 20.40, 21.02, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:42.239Z,14556.52,warmup,1, 2026/07/29 20:34:42.293, 39, N/A, 250.01, 250.07, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5531539830, 6894602, 280003, 0
2026-07-30T00:34:42.489Z,14556.77,warmup,0, 2026/07/29 20:34:42.519, 29, N/A, 17.84, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:42.489Z,14556.77,warmup,1, 2026/07/29 20:34:42.543, 39, N/A, 250.00, 250.10, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5531539830, 6894602, 280003, 0
2026-07-30T00:34:42.739Z,14557.02,warmup,0, 2026/07/29 20:34:42.769, 29, N/A, 17.84, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:42.739Z,14557.02,warmup,1, 2026/07/29 20:34:42.796, 39, N/A, 250.00, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5532039774, 6894602, 280003, 0
2026-07-30T00:34:42.989Z,14557.27,warmup,0, 2026/07/29 20:34:43.018, 29, N/A, 17.84, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:42.989Z,14557.27,warmup,1, 2026/07/29 20:34:43.042, 39, N/A, 250.00, 249.97, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5532039774, 6894602, 280003, 0
2026-07-30T00:34:43.239Z,14557.52,warmup,0, 2026/07/29 20:34:43.269, 29, N/A, 17.84, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:43.239Z,14557.52,warmup,1, 2026/07/29 20:34:43.293, 39, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 54, 5532539966, 6894602, 280003, 0
2026-07-30T00:34:43.489Z,14557.77,warmup,0, 2026/07/29 20:34:43.519, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:43.489Z,14557.77,warmup,1, 2026/07/29 20:34:43.542, 39, N/A, 249.99, 249.99, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5532539966, 6894602, 280003, 0
2026-07-30T00:34:43.739Z,14558.02,warmup,0, 2026/07/29 20:34:43.771, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:43.739Z,14558.02,warmup,1, 2026/07/29 20:34:43.797, 39, N/A, 250.01, 250.05, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5533039822, 6894602, 280003, 0
2026-07-30T00:34:43.989Z,14558.27,warmup,0, 2026/07/29 20:34:44.019, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:43.989Z,14558.27,warmup,1, 2026/07/29 20:34:44.043, 39, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5533039822, 6894602, 280003, 0
2026-07-30T00:34:44.239Z,14558.52,warmup,0, 2026/07/29 20:34:44.269, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:44.239Z,14558.52,warmup,1, 2026/07/29 20:34:44.293, 40, N/A, 250.00, 250.02, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5533539888, 6894602, 280003, 0
2026-07-30T00:34:44.489Z,14558.77,warmup,0, 2026/07/29 20:34:44.519, 29, N/A, 17.39, 17.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:44.489Z,14558.77,warmup,1, 2026/07/29 20:34:44.544, 40, N/A, 249.99, 250.02, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5533539888, 6894602, 280003, 0
2026-07-30T00:34:44.739Z,14559.02,warmup,0, 2026/07/29 20:34:44.770, 29, N/A, 17.39, 17.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:44.739Z,14559.02,warmup,1, 2026/07/29 20:34:44.796, 40, N/A, 249.99, 249.87, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5534039906, 6894602, 280003, 0
2026-07-30T00:34:44.989Z,14559.27,warmup,0, 2026/07/29 20:34:45.020, 29, N/A, 17.39, 17.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:44.989Z,14559.27,warmup,1, 2026/07/29 20:34:45.045, 40, N/A, 250.00, 249.98, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5534039906, 6894602, 280003, 0
2026-07-30T00:34:45.239Z,14559.52,warmup,0, 2026/07/29 20:34:45.270, 29, N/A, 17.39, 17.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:45.239Z,14559.52,warmup,1, 2026/07/29 20:34:45.294, 40, N/A, 249.98, 249.91, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5534539866, 6894602, 280003, 0
2026-07-30T00:34:45.489Z,14559.77,warmup,0, 2026/07/29 20:34:45.519, 29, N/A, 17.34, 17.30, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:45.489Z,14559.77,warmup,1, 2026/07/29 20:34:45.546, 40, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5534539866, 6894602, 280003, 0
2026-07-30T00:34:45.739Z,14560.02,warmup,0, 2026/07/29 20:34:45.770, 29, N/A, 17.34, 17.30, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:45.739Z,14560.02,warmup,1, 2026/07/29 20:34:45.797, 40, N/A, 250.00, 250.04, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5535039866, 6894602, 280003, 0
2026-07-30T00:34:45.989Z,14560.27,warmup,0, 2026/07/29 20:34:46.019, 29, N/A, 17.34, 17.30, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:45.989Z,14560.27,warmup,1, 2026/07/29 20:34:46.045, 40, N/A, 250.00, 249.84, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5535039866, 6894602, 280003, 0
2026-07-30T00:34:46.239Z,14560.52,warmup,0, 2026/07/29 20:34:46.270, 29, N/A, 17.34, 17.30, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:46.239Z,14560.52,warmup,1, 2026/07/29 20:34:46.294, 40, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5535539813, 6894602, 280003, 0
2026-07-30T00:34:46.489Z,14560.77,warmup,0, 2026/07/29 20:34:46.519, 29, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:46.489Z,14560.77,warmup,1, 2026/07/29 20:34:46.545, 40, N/A, 249.99, 249.98, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5535539813, 6894602, 280003, 0
2026-07-30T00:34:46.739Z,14561.02,warmup,0, 2026/07/29 20:34:46.769, 29, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:46.739Z,14561.02,warmup,1, 2026/07/29 20:34:46.795, 40, N/A, 250.00, 249.99, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5536039802, 6894602, 280003, 0
2026-07-30T00:34:46.989Z,14561.27,warmup,0, 2026/07/29 20:34:47.019, 29, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:46.989Z,14561.27,warmup,1, 2026/07/29 20:34:47.045, 40, N/A, 249.98, 249.91, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5536039802, 6894602, 280003, 0
2026-07-30T00:34:47.239Z,14561.52,warmup,0, 2026/07/29 20:34:47.270, 29, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:47.239Z,14561.52,warmup,1, 2026/07/29 20:34:47.294, 40, N/A, 250.00, 250.14, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5536539904, 6894602, 280003, 0
2026-07-30T00:34:47.489Z,14561.77,warmup,0, 2026/07/29 20:34:47.519, 29, N/A, 17.68, 17.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:47.489Z,14561.77,warmup,1, 2026/07/29 20:34:47.547, 40, N/A, 249.99, 249.97, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5536539904, 6894602, 280003, 0
2026-07-30T00:34:47.739Z,14562.02,warmup,0, 2026/07/29 20:34:47.769, 29, N/A, 18.75, 39.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:47.739Z,14562.02,warmup,1, 2026/07/29 20:34:47.796, 40, N/A, 249.99, 249.88, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 53, 5537039846, 6894602, 280003, 0
2026-07-30T00:34:47.989Z,14562.27,warmup,0, 2026/07/29 20:34:48.014, 29, N/A, 19.42, 21.19, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:47.989Z,14562.27,warmup,1, 2026/07/29 20:34:48.027, 40, N/A, 249.99, 250.06, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5537039846, 6894602, 280003, 0
2026-07-30T00:34:48.239Z,14562.52,warmup,0, 2026/07/29 20:34:48.265, 29, N/A, 19.83, 20.92, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:48.239Z,14562.52,warmup,1, 2026/07/29 20:34:48.279, 41, N/A, 250.02, 250.21, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5537539850, 6894602, 280003, 0
2026-07-30T00:34:48.489Z,14562.77,warmup,0, 2026/07/29 20:34:48.515, 29, N/A, 19.96, 20.63, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:48.489Z,14562.77,warmup,1, 2026/07/29 20:34:48.528, 41, N/A, 250.00, 250.02, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5537539850, 6894602, 280003, 0
2026-07-30T00:34:48.739Z,14563.02,warmup,0, 2026/07/29 20:34:48.770, 29, N/A, 22.44, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:48.739Z,14563.02,warmup,1, 2026/07/29 20:34:48.796, 41, N/A, 249.99, 250.08, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5538039864, 6894602, 280003, 0
2026-07-30T00:34:48.989Z,14563.27,warmup,0, 2026/07/29 20:34:49.019, 29, N/A, 22.44, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:48.989Z,14563.27,warmup,1, 2026/07/29 20:34:49.042, 41, N/A, 250.00, 249.88, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5538039864, 6894602, 280003, 0
2026-07-30T00:34:49.239Z,14563.52,warmup,0, 2026/07/29 20:34:49.268, 29, N/A, 22.44, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:49.239Z,14563.52,warmup,1, 2026/07/29 20:34:49.291, 41, N/A, 250.01, 249.99, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5538539894, 6894602, 280003, 0
2026-07-30T00:34:49.489Z,14563.77,warmup,0, 2026/07/29 20:34:49.520, 29, N/A, 22.44, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:49.489Z,14563.77,warmup,1, 2026/07/29 20:34:49.543, 41, N/A, 250.00, 249.97, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5538539894, 6894602, 280003, 0
2026-07-30T00:34:49.739Z,14564.02,warmup,0, 2026/07/29 20:34:49.769, 29, N/A, 17.72, 17.72, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:49.739Z,14564.02,warmup,1, 2026/07/29 20:34:49.796, 41, N/A, 250.00, 250.14, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5539039908, 6894602, 280003, 0
2026-07-30T00:34:49.989Z,14564.27,warmup,0, 2026/07/29 20:34:50.018, 29, N/A, 17.72, 17.72, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:49.989Z,14564.27,warmup,1, 2026/07/29 20:34:50.043, 41, N/A, 249.99, 250.02, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5539039908, 6894602, 280003, 0
2026-07-30T00:34:50.239Z,14564.52,warmup,0, 2026/07/29 20:34:50.269, 29, N/A, 17.72, 17.72, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:50.239Z,14564.52,warmup,1, 2026/07/29 20:34:50.293, 41, N/A, 249.99, 250.02, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5539539839, 6894602, 280003, 0
2026-07-30T00:34:50.489Z,14564.77,warmup,0, 2026/07/29 20:34:50.519, 29, N/A, 17.72, 17.72, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:50.489Z,14564.77,warmup,1, 2026/07/29 20:34:50.543, 41, N/A, 249.99, 250.00, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5539539839, 6894602, 280003, 0
2026-07-30T00:34:50.739Z,14565.02,warmup,0, 2026/07/29 20:34:50.770, 29, N/A, 17.51, 17.51, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:50.739Z,14565.02,warmup,1, 2026/07/29 20:34:50.796, 41, N/A, 249.99, 250.10, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5540039924, 6894602, 280003, 0
2026-07-30T00:34:50.989Z,14565.27,warmup,0, 2026/07/29 20:34:51.019, 29, N/A, 17.51, 17.51, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:34:50.989Z,14565.27,warmup,1, 2026/07/29 20:34:51.044, 41, N/A, 250.00, 250.20, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89135, Active, Not Active, Not Active, Not Active, 52, 5540039924, 6894602, 280003, 0
