ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563378,5107
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563906,5066
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563729,5423
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.562625,5388
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563694,5287
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563099,5529
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563710,5282
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563655,5394
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.562691,5588
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563877,5438
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.563574,5070
2026-07-30T00:35:45.491Z,gpu1,warmup,200,33.562295,5395
2026-07-30T00:36:19.449Z,gpu1,warmup,200,34.014019,5506
2026-07-30T00:36:19.449Z,gpu1,warmup,200,34.013861,5157
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.012835,5286
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.012851,4724
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013497,4789
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.011517,5330
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013410,5517
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013453,4442
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.011421,5332
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013359,5460
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.012800,4791
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013558,4589
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013822,5421
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.013580,5292
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.012582,5720
2026-07-30T00:36:19.484Z,gpu1,warmup,200,34.012581,5427
2026-07-30T00:36:19.485Z,gpu1,warmup,200,34.012865,5127
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012733,4289
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012760,5576
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012392,5231
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.013305,5312
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012543,4680
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012726,5522
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012416,5330
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012159,5258
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.013221,5615
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012299,4728
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012799,4465
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012264,4435
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012123,5442
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.013594,5170
2026-07-30T00:36:19.512Z,gpu1,warmup,200,34.012719,5135
2026-07-30T00:36:53.754Z,gpu1,warmup,200,34.297347,5399
2026-07-30T00:36:53.754Z,gpu1,warmup,200,34.297368,5104
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297499,4748
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.298257,4544
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297400,5477
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297581,4677
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297324,5198
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297721,4794
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297785,4705
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.298418,5254
2026-07-30T00:36:53.790Z,gpu1,warmup,200,34.297184,5334
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.298098,5507
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.297986,4862
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.298183,4633
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.297271,5506
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.297695,4722
2026-07-30T00:36:53.791Z,gpu1,warmup,200,34.299509,5041
2026-07-30T00:36:53.818Z,gpu1,warmup,200,34.297341,4888
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.297439,4649
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.297599,5432
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.297563,4676
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298133,5592
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298285,5598
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298174,4834
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.297529,5335
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298442,5537
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298287,5325
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.297526,5440
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298084,5342
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298131,5031
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298180,4972
2026-07-30T00:36:53.819Z,gpu1,warmup,200,34.298092,5167
2026-07-30T00:37:28.280Z,gpu1,measured,200,34.517912,5352
2026-07-30T00:37:28.280Z,gpu1,measured,200,34.517459,5238
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517689,4471
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.518456,5521
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.518120,4497
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517945,4723
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.518427,5240
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517847,5383
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.518011,4864
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517833,5595
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517781,5707
2026-07-30T00:37:28.317Z,gpu1,measured,200,34.517785,4246
2026-07-30T00:37:28.318Z,gpu1,measured,200,34.518030,5330
2026-07-30T00:37:28.318Z,gpu1,measured,200,34.518999,5064
2026-07-30T00:37:28.318Z,gpu1,measured,200,34.517832,4990
2026-07-30T00:37:28.318Z,gpu1,measured,200,34.518866,4856
2026-07-30T00:37:28.319Z,gpu1,measured,200,34.519305,5432
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.520026,5015
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519727,5524
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.518412,5352
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519712,5343
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519173,5516
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.517494,5498
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519699,5647
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519379,4392
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519341,5395
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.520307,5402
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.520546,4588
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519297,5374
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519317,5122
2026-07-30T00:37:28.347Z,gpu1,measured,200,34.519289,4608
2026-07-30T00:37:28.348Z,gpu1,measured,200,34.519337,5363
2026-07-30T00:38:02.961Z,gpu1,measured,200,34.672563,5411
2026-07-30T00:38:02.962Z,gpu1,measured,200,34.672564,5561
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671052,5422
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671124,5311
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671391,4494
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671104,5497
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671589,4566
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671186,5282
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671556,4652
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.670864,4622
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671196,5687
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671180,4582
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671292,4640
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.671145,5572
2026-07-30T00:38:02.997Z,gpu1,measured,200,34.670631,4481
2026-07-30T00:38:02.998Z,gpu1,measured,200,34.671091,4601
2026-07-30T00:38:02.998Z,gpu1,measured,200,34.671326,4627
2026-07-30T00:38:03.026Z,gpu1,measured,200,34.671649,5228
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671138,5542
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.672039,5478
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.670939,5147
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.670925,4619
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671492,5364
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671122,5355
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.670240,5328
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671744,4539
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671781,4530
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671033,5034
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.669760,5647
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.670960,5730
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671756,5345
2026-07-30T00:38:03.027Z,gpu1,measured,200,34.671832,4675
2026-07-30T00:38:37.738Z,gpu1,measured,200,34.767082,5517
2026-07-30T00:38:37.738Z,gpu1,measured,200,34.767733,4632
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767485,5484
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767977,4247
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768285,4381
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768270,5680
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768813,4654
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768848,4469
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768409,4730
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767872,5248
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768539,5271
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768132,5508
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768360,4256
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767502,5047
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767587,5245
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.768330,4649
2026-07-30T00:38:37.774Z,gpu1,measured,200,34.767056,5672
2026-07-30T00:38:37.803Z,gpu1,measured,200,34.768742,5469
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.769081,5294
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768550,5325
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.767711,4636
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768077,5497
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.767966,5660
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768596,5035
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.767694,5399
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768580,4826
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768091,5269
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768894,4799
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.768488,5534
2026-07-30T00:38:37.804Z,gpu1,measured,200,34.767647,5592
2026-07-30T00:38:37.805Z,gpu1,measured,200,34.769308,5302
2026-07-30T00:38:37.805Z,gpu1,measured,200,34.767987,5521
2026-07-30T00:39:12.608Z,gpu1,measured,200,34.862595,4844
2026-07-30T00:39:12.608Z,gpu1,measured,200,34.862628,5550
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862215,5398
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862856,5431
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862519,5230
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862623,4665
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862831,5419
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862592,5333
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862933,5515
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862758,4853
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862724,5177
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862686,4908
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862696,5048
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862518,4629
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862480,5415
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862464,5451
2026-07-30T00:39:12.645Z,gpu1,measured,200,34.862594,4486
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862575,5086
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862590,5217
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.863401,5510
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862754,4532
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862359,4652
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.861938,5305
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.863193,4551
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.863054,5485
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.861914,5164
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862279,4758
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.863032,4464
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862298,4528
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.861856,5542
2026-07-30T00:39:12.675Z,gpu1,measured,200,34.862033,4681
2026-07-30T00:39:12.676Z,gpu1,measured,200,34.862306,5352
2026-07-30T00:39:47.522Z,gpu1,measured,200,34.905773,5167
2026-07-30T00:39:47.522Z,gpu1,measured,200,34.905520,5759
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.906403,4998
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905768,5558
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905195,5554
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905244,5342
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.906373,5479
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905314,4551
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.904883,5376
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.904850,4978
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905459,5524
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905725,5370
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905384,5268
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905165,5179
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905634,4743
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.904266,4907
2026-07-30T00:39:47.559Z,gpu1,measured,200,34.905915,4796
2026-07-30T00:39:47.590Z,gpu1,measured,200,34.906750,4602
2026-07-30T00:39:47.590Z,gpu1,measured,200,34.906826,5688
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907619,5463
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907593,4534
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907463,4881
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907033,4766
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907203,5535
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907005,5360
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907162,5772
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907672,5252
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907228,4596
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.908143,5253
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.906619,5185
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.907021,4744
2026-07-30T00:39:47.591Z,gpu1,measured,200,34.906991,4743
2026-07-30T00:40:22.528Z,gpu1,measured,200,34.997466,5719
2026-07-30T00:40:22.528Z,gpu1,measured,200,34.997437,5123
2026-07-30T00:40:22.564Z,gpu1,measured,200,34.996835,5145
2026-07-30T00:40:22.564Z,gpu1,measured,200,34.996381,5204
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.997175,4748
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996364,5386
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.997048,5513
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996506,5400
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996287,5159
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996645,5342
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996401,4927
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996541,4615
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.997024,4691
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.997045,5402
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996963,4984
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996301,5645
2026-07-30T00:40:22.565Z,gpu1,measured,200,34.996288,5058
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.994620,4495
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.995412,5788
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.994373,4675
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.995039,4540
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.994874,4722
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.994615,4766
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.994498,5579
2026-07-30T00:40:22.594Z,gpu1,measured,200,34.995968,5117
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.994508,4867
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.995742,5688
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.995420,5424
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.995978,5666
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.994461,4885
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.995719,5460
2026-07-30T00:40:22.595Z,gpu1,measured,200,34.996451,5360
2026-07-30T00:40:57.608Z,gpu1,measured,200,35.072094,4857
2026-07-30T00:40:57.608Z,gpu1,measured,200,35.072054,4896
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071601,5147
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071239,4834
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071566,5385
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071495,4514
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071981,4647
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071215,5465
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071871,5377
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071610,4807
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071501,4467
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071689,4693
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071975,4706
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071915,4565
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071596,4861
2026-07-30T00:40:57.645Z,gpu1,measured,200,35.071541,5620
2026-07-30T00:40:57.646Z,gpu1,measured,200,35.071340,4850
2026-07-30T00:40:57.673Z,gpu1,measured,200,35.071023,5583
2026-07-30T00:40:57.673Z,gpu1,measured,200,35.070278,5039
2026-07-30T00:40:57.673Z,gpu1,measured,200,35.070910,5106
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.070741,4518
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.069554,5427
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.070368,5383
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.070306,5007
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.071062,5578
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.069604,5747
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.071424,5393
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.071421,5103
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.072324,5402
2026-07-30T00:40:57.674Z,gpu1,measured,200,35.071663,4608
2026-07-30T00:40:57.675Z,gpu1,measured,200,35.072007,5306
2026-07-30T00:40:57.675Z,gpu1,measured,200,35.071840,5123
2026-07-30T00:41:32.631Z,gpu1,measured,200,35.014327,5230
2026-07-30T00:41:32.631Z,gpu1,measured,200,35.014353,5239
2026-07-30T00:41:32.667Z,gpu1,measured,200,35.013757,4492
2026-07-30T00:41:32.667Z,gpu1,measured,200,35.013377,4277
2026-07-30T00:41:32.667Z,gpu1,measured,200,35.013422,5081
2026-07-30T00:41:32.667Z,gpu1,measured,200,35.013492,4232
2026-07-30T00:41:32.667Z,gpu1,measured,200,35.013758,5075
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013028,5514
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013509,5247
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013735,5390
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013819,5352
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013889,5797
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013201,4671
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.012999,5384
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013702,4662
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013586,4788
2026-07-30T00:41:32.668Z,gpu1,measured,200,35.013949,5196
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.014069,4191
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015296,5338
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.013602,4036
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015782,4515
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.016269,5183
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015779,4696
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.014505,5558
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015441,4780
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015472,5461
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.016600,5375
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015422,5514
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.014997,5329
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015872,5485
2026-07-30T00:41:32.698Z,gpu1,measured,200,35.015698,4144
2026-07-30T00:41:32.699Z,gpu1,measured,200,35.015431,5580
2026-07-30T00:42:07.670Z,gpu1,measured,200,35.030618,4809
2026-07-30T00:42:07.670Z,gpu1,measured,200,35.030683,4776
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030616,5089
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030823,4906
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030843,5624
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.029136,4326
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030874,5280
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030749,5291
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030854,5571
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030727,5050
2026-07-30T00:42:07.707Z,gpu1,measured,200,35.030468,5310
