ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:37:29.020Z,11123.30,warmup,,73.2,59.4,3529,40.9
2026-07-29T23:37:30.090Z,11124.37,warmup,,73.5,60.8,3633,40.9
2026-07-29T23:37:31.161Z,11125.44,warmup,,74.1,60.8,2926,40.9
2026-07-29T23:37:32.258Z,11126.54,warmup,,74.1,74.9,3012,40.9
2026-07-29T23:37:33.327Z,11127.61,warmup,,74.2,60.8,3182,40.9
2026-07-29T23:37:34.396Z,11128.68,warmup,,74.0,60.8,3368,40.9
2026-07-29T23:37:35.466Z,11129.75,warmup,,73.8,72.6,2905,40.9
2026-07-29T23:37:36.535Z,11130.82,warmup,,73.4,60.2,4143,40.9
2026-07-29T23:37:37.605Z,11131.89,warmup,,72.9,60.8,3225,40.9
2026-07-29T23:37:38.675Z,11132.96,warmup,,73.9,60.8,3049,40.9
2026-07-29T23:37:39.742Z,11134.03,warmup,,73.9,67.4,3185,40.9
2026-07-29T23:37:40.812Z,11135.10,warmup,,73.2,66.5,3093,40.9
2026-07-29T23:37:41.882Z,11136.17,warmup,,73.8,60.2,3009,40.9
2026-07-29T23:37:42.952Z,11137.24,warmup,,73.2,60.4,3048,40.9
2026-07-29T23:37:44.021Z,11138.30,warmup,,72.9,67.5,3181,40.9
2026-07-29T23:37:45.090Z,11139.37,warmup,,73.5,57.5,3202,40.9
2026-07-29T23:37:46.161Z,11140.44,warmup,,73.6,63.1,3307,40.9
2026-07-29T23:37:47.231Z,11141.51,warmup,,73.1,65.5,3049,40.9
2026-07-29T23:37:48.301Z,11142.58,warmup,,73.9,60.4,3114,40.9
2026-07-29T23:37:49.402Z,11143.69,warmup,,73.0,59.4,3016,40.9
2026-07-29T23:37:50.471Z,11144.75,warmup,,73.5,65.5,3166,40.9
2026-07-29T23:37:51.541Z,11145.82,warmup,,73.6,60.4,3941,40.9
2026-07-29T23:37:52.637Z,11146.92,warmup,,72.6,59.9,3290,40.9
2026-07-29T23:37:53.733Z,11148.02,warmup,,73.2,71.1,3079,40.9
2026-07-29T23:37:54.829Z,11149.11,measured,,73.8,69.2,3304,40.9
2026-07-29T23:37:55.900Z,11150.18,measured,,73.8,60.4,2981,40.9
2026-07-29T23:37:56.972Z,11151.25,measured,,73.6,60.4,2928,40.9
2026-07-29T23:37:58.077Z,11152.36,measured,,73.4,59.4,3215,40.9
2026-07-29T23:37:59.180Z,11153.46,measured,,73.2,59.9,2980,40.9
2026-07-29T23:38:00.247Z,11154.53,measured,,73.0,67.4,3785,40.9
2026-07-29T23:38:01.318Z,11155.60,measured,,73.6,60.9,3211,40.9
2026-07-29T23:38:02.390Z,11156.67,measured,,73.8,59.4,2896,40.9
2026-07-29T23:38:03.492Z,11157.77,measured,,74.0,63.1,3542,40.9
2026-07-29T23:38:04.561Z,11158.84,measured,,72.8,60.2,3269,40.9
2026-07-29T23:38:05.631Z,11159.91,measured,,74.0,60.9,3212,40.9
2026-07-29T23:38:06.701Z,11160.98,measured,,73.0,59.8,3042,40.9
2026-07-29T23:38:07.772Z,11162.06,measured,,73.4,74.9,3229,40.9
2026-07-29T23:38:08.843Z,11163.13,measured,,74.0,67.4,3077,40.9
2026-07-29T23:38:09.913Z,11164.20,measured,,73.4,60.8,3161,40.9
2026-07-29T23:38:10.983Z,11165.27,measured,,73.9,69.2,2946,40.9
2026-07-29T23:38:12.052Z,11166.34,measured,,73.0,61.6,3369,40.9
2026-07-29T23:38:13.122Z,11167.41,measured,,73.6,60.4,3169,40.9
2026-07-29T23:38:14.192Z,11168.48,measured,,73.5,59.9,3075,40.9
2026-07-29T23:38:15.261Z,11169.54,measured,,73.2,61.2,3052,40.9
2026-07-29T23:38:16.331Z,11170.61,measured,,74.5,61.6,3085,40.9
2026-07-29T23:38:17.401Z,11171.68,measured,,74.2,73.0,3008,40.9
2026-07-29T23:38:18.497Z,11172.78,measured,,74.1,61.6,3217,40.9
2026-07-29T23:38:19.566Z,11173.85,measured,,73.8,61.2,3164,40.9
2026-07-29T23:38:20.633Z,11174.92,measured,,73.4,64.0,3408,40.9
2026-07-29T23:38:21.703Z,11175.99,measured,,73.4,72.1,2984,40.9
2026-07-29T23:38:22.798Z,11177.08,measured,,73.8,62.6,2984,40.9
2026-07-29T23:38:23.895Z,11178.18,measured,,74.6,61.6,3148,39.9
2026-07-29T23:38:24.964Z,11179.25,measured,,74.4,63.6,3079,39.9
2026-07-29T23:38:26.035Z,11180.32,measured,,74.1,69.2,3244,39.9
2026-07-29T23:38:27.104Z,11181.39,measured,,73.9,57.4,2998,39.9
2026-07-29T23:38:28.201Z,11182.48,measured,,73.9,62.1,2934,39.9
2026-07-29T23:38:29.297Z,11183.58,measured,,73.9,68.2,3308,39.9
2026-07-29T23:38:30.367Z,11184.65,measured,,74.6,61.6,3693,39.9
2026-07-29T23:38:31.437Z,11185.72,measured,,74.6,70.6,3051,39.9
2026-07-29T23:38:32.507Z,11186.79,measured,,74.1,60.8,3203,39.9
2026-07-29T23:38:33.577Z,11187.86,measured,,74.5,61.6,3054,39.9
2026-07-29T23:38:34.646Z,11188.93,measured,,74.2,61.6,3224,39.9
2026-07-29T23:38:35.717Z,11190.00,measured,,73.9,61.6,3232,39.9
2026-07-29T23:38:36.786Z,11191.07,measured,,73.2,59.8,3235,39.9
2026-07-29T23:38:37.855Z,11192.14,measured,,74.2,64.5,3064,39.9
2026-07-29T23:38:38.925Z,11193.21,measured,,73.9,53.6,3012,39.9
2026-07-29T23:38:39.995Z,11194.28,measured,,73.4,54.5,3072,39.9
2026-07-29T23:38:41.065Z,11195.35,measured,,73.4,62.1,3162,39.9
2026-07-29T23:38:42.134Z,11196.42,measured,,73.9,60.8,3093,39.9
2026-07-29T23:38:43.230Z,11197.51,measured,,73.9,61.6,3052,39.9
2026-07-29T23:38:44.301Z,11198.58,measured,,73.4,67.4,3124,39.9
2026-07-29T23:38:45.371Z,11199.65,measured,,74.5,61.6,3093,39.9
2026-07-29T23:38:46.441Z,11200.72,measured,,73.5,54.6,4134,39.9
2026-07-29T23:38:47.512Z,11201.80,measured,,73.8,74.0,3037,39.9
2026-07-29T23:38:48.584Z,11202.87,measured,,74.5,61.6,2989,39.9
2026-07-29T23:38:49.650Z,11203.93,measured,,73.6,64.0,3033,39.9
2026-07-29T23:38:50.720Z,11205.00,measured,,73.9,68.2,2986,39.9
2026-07-29T23:38:51.790Z,11206.07,measured,,73.9,60.2,3215,39.9
2026-07-29T23:38:52.859Z,11207.14,measured,,73.8,61.2,3188,39.9
2026-07-29T23:38:53.926Z,11208.21,measured,,74.2,71.1,2950,39.9
2026-07-29T23:38:54.996Z,11209.28,measured,,74.1,63.1,3068,39.9
2026-07-29T23:38:56.066Z,11210.35,measured,,74.0,61.6,3157,39.9
2026-07-29T23:38:57.136Z,11211.42,measured,,73.8,61.6,3484,39.9
2026-07-29T23:38:58.206Z,11212.49,measured,,74.9,72.1,2965,39.9
2026-07-29T23:38:59.273Z,11213.56,measured,,74.5,73.5,3213,39.9
2026-07-29T23:39:00.343Z,11214.63,measured,,74.4,60.2,3343,39.9
2026-07-29T23:39:01.440Z,11215.72,measured,,73.4,62.6,3414,39.9
2026-07-29T23:39:02.509Z,11216.79,measured,,73.8,62.1,2868,39.9
2026-07-29T23:39:03.579Z,11217.86,measured,,74.5,62.1,3003,39.9
2026-07-29T23:39:04.648Z,11218.93,measured,,74.6,61.6,2939,39.9
2026-07-29T23:39:05.719Z,11220.00,measured,,74.8,71.6,2853,39.9
2026-07-29T23:39:06.785Z,11221.07,measured,,74.6,61.2,3859,39.9
2026-07-29T23:39:07.856Z,11222.14,measured,,74.5,60.8,3014,39.9
2026-07-29T23:39:08.953Z,11223.24,measured,,74.6,67.9,3074,39.9
2026-07-29T23:39:10.022Z,11224.31,measured,,74.5,72.1,3228,39.9
2026-07-29T23:39:11.091Z,11225.37,measured,,74.9,61.6,3049,39.9
2026-07-29T23:39:12.161Z,11226.44,measured,,73.9,60.2,3327,39.9
2026-07-29T23:39:13.230Z,11227.51,measured,,73.6,69.2,3188,39.9
2026-07-29T23:39:14.299Z,11228.58,measured,,74.0,72.1,3110,39.9
2026-07-29T23:39:15.368Z,11229.65,measured,,74.6,61.2,2824,39.9
2026-07-29T23:39:16.439Z,11230.72,measured,,74.2,60.8,3393,39.9
2026-07-29T23:39:17.508Z,11231.79,measured,,74.0,68.8,2860,39.9
2026-07-29T23:39:18.577Z,11232.86,measured,,73.1,60.8,3315,39.9
2026-07-29T23:39:19.645Z,11233.93,measured,,74.1,61.2,3120,39.9
2026-07-29T23:39:20.714Z,11235.00,measured,,74.0,63.6,2906,39.9
2026-07-29T23:39:21.786Z,11236.07,measured,,72.6,53.6,3335,39.9
2026-07-29T23:39:22.857Z,11237.14,measured,,72.9,60.2,3303,39.9
2026-07-29T23:39:23.928Z,11238.21,measured,,74.1,64.0,3459,39.9
2026-07-29T23:39:24.998Z,11239.28,measured,,74.0,66.9,2921,39.9
2026-07-29T23:39:26.068Z,11240.35,measured,,75.5,63.6,3235,39.9
2026-07-29T23:39:27.138Z,11241.42,measured,,75.1,59.2,2976,39.9
2026-07-29T23:39:28.209Z,11242.49,measured,,74.5,75.4,2879,39.9
2026-07-29T23:39:29.312Z,11243.60,measured,,74.8,60.8,3148,39.9
2026-07-29T23:39:30.381Z,11244.66,measured,,74.2,61.6,3135,39.9
2026-07-29T23:39:31.451Z,11245.73,measured,,74.4,61.2,3089,39.9
2026-07-29T23:39:32.521Z,11246.80,measured,,74.8,74.9,3245,39.9
2026-07-29T23:39:33.592Z,11247.88,measured,,75.5,62.1,3207,39.9
2026-07-29T23:39:34.663Z,11248.95,measured,,75.0,62.1,2920,39.9
2026-07-29T23:39:35.733Z,11250.02,measured,,74.5,63.1,3970,39.9
2026-07-29T23:39:36.803Z,11251.09,measured,,74.0,61.2,3393,39.9
2026-07-29T23:39:37.872Z,11252.16,measured,,74.0,60.4,3594,39.9
2026-07-29T23:39:38.940Z,11253.22,measured,,74.1,61.6,2889,39.9
2026-07-29T23:39:40.007Z,11254.29,measured,,74.2,68.4,3044,39.9
2026-07-29T23:39:41.080Z,11255.36,measured,,74.6,63.1,3050,39.9
2026-07-29T23:39:42.178Z,11256.46,measured,,74.5,64.5,2861,39.9
2026-07-29T23:39:43.247Z,11257.53,measured,,73.9,60.2,2707,39.9
2026-07-29T23:39:44.316Z,11258.60,measured,,74.9,62.1,3003,39.9
2026-07-29T23:39:45.386Z,11259.67,measured,,74.8,61.6,3135,39.9
2026-07-29T23:39:46.456Z,11260.74,measured,,74.6,62.6,3047,39.9
2026-07-29T23:39:47.554Z,11261.84,measured,,74.1,66.9,3160,39.9
2026-07-29T23:39:48.624Z,11262.91,measured,,73.8,61.6,3152,39.9
2026-07-29T23:39:49.693Z,11263.98,measured,,73.8,59.8,2963,39.9
2026-07-29T23:39:50.765Z,11265.05,measured,,74.5,71.6,3140,39.9
2026-07-29T23:39:51.836Z,11266.12,measured,,74.1,61.2,3678,39.9
2026-07-29T23:39:52.904Z,11267.19,measured,,73.6,64.5,3508,39.9
2026-07-29T23:39:53.974Z,11268.26,measured,,73.9,79.1,3054,39.9
2026-07-29T23:39:55.041Z,11269.32,measured,,74.9,68.8,3084,39.9
2026-07-29T23:39:56.111Z,11270.39,measured,,74.6,59.4,3092,39.9
2026-07-29T23:39:57.180Z,11271.46,measured,,73.4,72.1,2870,39.9
2026-07-29T23:39:58.276Z,11272.56,measured,,73.8,65.5,3229,39.9
2026-07-29T23:39:59.371Z,11273.65,measured,,73.9,60.9,3707,39.9
2026-07-29T23:40:00.441Z,11274.72,measured,,74.0,57.9,2871,39.9
2026-07-29T23:40:01.511Z,11275.79,measured,,75.1,71.6,3124,39.9
2026-07-29T23:40:02.583Z,11276.87,measured,,74.6,61.2,3086,39.9
2026-07-29T23:40:03.653Z,11277.94,measured,,74.2,61.2,3067,39.9
2026-07-29T23:40:04.722Z,11279.01,measured,,72.9,61.8,3040,39.9
2026-07-29T23:40:05.792Z,11280.08,measured,,74.0,75.4,3081,39.9
2026-07-29T23:40:06.861Z,11281.14,measured,,73.0,61.6,3881,39.9
2026-07-29T23:40:07.932Z,11282.22,measured,,74.1,66.9,2996,39.9
2026-07-29T23:40:09.001Z,11283.28,measured,,74.0,58.4,3233,39.9
2026-07-29T23:40:10.070Z,11284.35,measured,,73.8,58.9,4027,39.9
2026-07-29T23:40:11.140Z,11285.42,measured,,74.4,62.1,2958,39.9
2026-07-29T23:40:12.209Z,11286.49,measured,,74.8,63.1,2857,39.9
2026-07-29T23:40:13.276Z,11287.56,measured,,75.0,68.8,3242,39.9
2026-07-29T23:40:14.345Z,11288.63,measured,,74.5,61.2,3352,39.9
2026-07-29T23:40:15.415Z,11289.70,measured,,76.1,63.1,3248,39.9
2026-07-29T23:40:16.484Z,11290.77,measured,,75.0,61.8,3042,39.9
2026-07-29T23:40:17.553Z,11291.84,measured,,74.8,69.8,3017,39.9
2026-07-29T23:40:18.623Z,11292.91,measured,,74.0,55.6,3108,39.9
2026-07-29T23:40:19.690Z,11293.97,measured,,73.4,60.9,3264,39.9
2026-07-29T23:40:20.760Z,11295.04,measured,,74.1,62.2,3002,39.9
2026-07-29T23:40:21.830Z,11296.11,measured,,73.5,61.2,4060,39.9
2026-07-29T23:40:22.899Z,11297.18,measured,,74.4,62.8,2958,39.9
2026-07-29T23:40:23.968Z,11298.25,measured,,74.8,66.9,3134,39.9
2026-07-29T23:40:25.036Z,11299.32,measured,,74.2,62.2,3189,39.9
2026-07-29T23:40:26.106Z,11300.39,measured,,74.2,62.1,3141,39.9
2026-07-29T23:40:27.175Z,11301.46,measured,,74.5,64.0,3085,39.9
2026-07-29T23:40:28.245Z,11302.53,measured,,74.4,71.6,3128,39.9
2026-07-29T23:40:29.315Z,11303.60,measured,,75.8,62.2,2857,39.9
2026-07-29T23:40:30.384Z,11304.67,measured,,74.8,62.6,3093,39.9
2026-07-29T23:40:31.453Z,11305.74,measured,,74.8,70.6,3133,39.9
2026-07-29T23:40:32.523Z,11306.81,measured,,74.0,75.4,3071,39.9
2026-07-29T23:40:33.591Z,11307.87,measured,,74.0,61.2,3098,39.9
2026-07-29T23:40:34.661Z,11308.94,measured,,74.0,61.8,3104,39.9
2026-07-29T23:40:35.731Z,11310.01,measured,,74.4,60.9,3560,39.9
2026-07-29T23:40:37.801Z,11312.08,measured,,73.6,61.2,3300,39.9
2026-07-29T23:40:38.871Z,11313.15,measured,,73.8,63.1,3437,39.9
2026-07-29T23:40:39.917Z,11314.20,measured,,73.9,61.8,3887,39.9
2026-07-29T23:40:40.988Z,11315.27,measured,,73.6,68.9,3054,39.9
2026-07-29T23:40:42.057Z,11316.34,measured,,73.8,61.2,3332,39.9
2026-07-29T23:40:43.126Z,11317.41,measured,,75.2,61.8,3209,39.9
2026-07-29T23:40:44.196Z,11318.48,measured,,74.8,61.2,3606,39.9
2026-07-29T23:40:45.265Z,11319.55,measured,,74.0,60.4,3431,39.9
2026-07-29T23:40:46.335Z,11320.62,measured,,73.5,58.5,3171,39.9
2026-07-29T23:40:47.430Z,11321.71,measured,,73.9,61.8,3087,39.9
2026-07-29T23:40:48.500Z,11322.78,measured,,73.8,65.0,2940,39.9
2026-07-29T23:40:49.569Z,11323.85,measured,,73.8,61.2,3167,39.9
2026-07-29T23:40:50.639Z,11324.92,measured,,73.8,61.2,3340,39.9
2026-07-29T23:40:51.706Z,11325.99,measured,,74.0,70.2,2810,39.9
2026-07-29T23:40:52.776Z,11327.06,measured,,72.6,59.9,3185,39.9
2026-07-29T23:40:53.847Z,11328.13,measured,,73.8,61.8,2989,39.9
2026-07-29T23:40:54.917Z,11329.20,measured,,73.6,61.2,3108,39.9
2026-07-29T23:40:55.987Z,11330.27,measured,,73.2,64.1,3059,39.9
2026-07-29T23:40:57.056Z,11331.34,measured,,75.1,70.2,3327,39.9
2026-07-29T23:40:58.126Z,11332.41,measured,,74.9,61.2,2990,39.9
2026-07-29T23:40:59.222Z,11333.51,measured,,74.5,63.6,3117,39.9
2026-07-29T23:41:00.292Z,11334.58,measured,,73.9,68.4,3331,39.9
2026-07-29T23:41:01.362Z,11335.64,measured,,73.2,60.9,3013,39.9
2026-07-29T23:41:02.459Z,11336.74,measured,,72.8,60.9,2843,39.9
2026-07-29T23:41:03.556Z,11337.84,measured,,73.9,66.9,3233,39.9
2026-07-29T23:41:04.623Z,11338.91,measured,,74.9,60.9,3074,39.9
2026-07-29T23:41:05.695Z,11339.98,measured,,74.5,61.2,2969,39.9
2026-07-29T23:41:06.766Z,11341.05,measured,,73.2,49.4,3603,39.9
2026-07-29T23:41:07.837Z,11342.12,measured,,71.4,60.4,3035,39.9
2026-07-29T23:41:08.907Z,11343.19,measured,,73.8,62.6,3248,39.9
2026-07-29T23:41:09.977Z,11344.26,measured,,73.9,62.1,3786,39.9
2026-07-29T23:41:11.046Z,11345.33,measured,,75.5,69.8,3338,39.9
2026-07-29T23:41:12.115Z,11346.40,measured,,74.5,60.9,2984,39.9
2026-07-29T23:41:13.188Z,11347.47,measured,,73.9,63.6,3249,39.9
2026-07-29T23:41:14.258Z,11348.54,measured,,74.6,62.1,3483,39.9
2026-07-29T23:41:15.328Z,11349.61,measured,,74.9,62.6,3109,39.9
2026-07-29T23:41:16.399Z,11350.68,measured,,74.6,62.1,3359,39.9
2026-07-29T23:41:17.467Z,11351.75,measured,,74.5,74.9,2979,39.9
2026-07-29T23:41:18.536Z,11352.82,measured,,74.6,61.2,3164,39.9
2026-07-29T23:41:19.626Z,11353.91,measured,,73.6,58.9,3043,39.9
2026-07-29T23:41:20.696Z,11354.98,measured,,74.1,61.2,3093,39.9
2026-07-29T23:41:21.766Z,11356.05,measured,,73.6,68.9,3229,39.9
2026-07-29T23:41:22.835Z,11357.12,measured,,73.0,62.6,3505,39.9
2026-07-29T23:41:23.904Z,11358.19,measured,,74.2,65.0,2835,39.9
2026-07-29T23:41:24.971Z,11359.25,measured,,74.0,65.0,4364,39.9
2026-07-29T23:41:26.040Z,11360.32,measured,,74.5,62.2,3083,39.9
2026-07-29T23:41:27.110Z,11361.39,measured,,73.9,60.4,3184,39.9
2026-07-29T23:41:28.181Z,11362.46,measured,,74.1,63.1,2846,39.9
2026-07-29T23:41:29.252Z,11363.54,measured,,74.1,62.8,3048,39.9
2026-07-29T23:41:30.320Z,11364.60,measured,,73.5,62.2,3265,39.9
2026-07-29T23:41:31.389Z,11365.67,measured,,73.6,59.9,3206,39.9
2026-07-29T23:41:32.487Z,11366.77,measured,,73.9,66.9,3312,39.9
2026-07-29T23:41:33.584Z,11367.87,measured,,74.4,61.8,3112,39.9
2026-07-29T23:41:34.653Z,11368.94,measured,,73.8,60.4,2996,39.9
2026-07-29T23:41:35.722Z,11370.01,measured,,74.1,62.2,2922,39.9
2026-07-29T23:41:36.792Z,11371.08,measured,,73.1,61.8,3572,39.9
2026-07-29T23:41:37.889Z,11372.17,measured,,72.5,63.1,3420,39.9
2026-07-29T23:41:38.959Z,11373.24,measured,,73.5,66.4,3057,39.9
2026-07-29T23:41:40.030Z,11374.31,measured,,73.8,60.4,3666,39.9
2026-07-29T23:41:41.099Z,11375.38,measured,,73.9,61.2,2907,39.9
2026-07-29T23:41:42.169Z,11376.45,measured,,73.0,57.0,4078,39.9
2026-07-29T23:41:43.265Z,11377.55,measured,,73.4,74.5,3201,39.9
2026-07-29T23:41:44.361Z,11378.64,measured,,74.0,61.8,4145,39.9
2026-07-29T23:41:45.429Z,11379.71,measured,,74.2,64.1,2924,39.9
2026-07-29T23:41:46.499Z,11380.78,measured,,75.1,61.6,3759,39.9
2026-07-29T23:41:47.568Z,11381.85,measured,,74.1,64.0,3170,39.9
2026-07-29T23:41:48.637Z,11382.92,measured,,73.5,60.9,3205,39.9
2026-07-29T23:41:49.734Z,11384.02,measured,,73.1,60.9,2935,39.9
2026-07-29T23:41:50.803Z,11385.09,measured,,73.6,61.6,3348,39.9
2026-07-29T23:41:51.875Z,11386.16,measured,,73.9,61.2,3667,39.9
2026-07-29T23:41:52.946Z,11387.23,measured,,73.2,70.6,3007,39.9
2026-07-29T23:41:54.048Z,11388.33,measured,,73.0,74.9,3000,39.9
