ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T23:37:02.153Z,gpu1,warmup,200,34.200698,5244
2026-07-29T23:37:02.188Z,gpu1,warmup,200,34.196486,4561
2026-07-29T23:37:02.188Z,gpu1,warmup,200,34.195878,4635
2026-07-29T23:37:02.188Z,gpu1,warmup,200,34.196284,5167
2026-07-29T23:37:02.188Z,gpu1,warmup,200,34.196424,5213
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.228779,4656
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229600,5307
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229794,5473
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230199,5535
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229445,5346
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229752,5368
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229015,5348
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229479,5213
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230078,5399
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229264,5471
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230398,4388
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229705,4491
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230281,4587
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230362,5483
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229292,5367
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229306,5521
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229892,5210
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.230102,5024
2026-07-29T23:37:02.223Z,gpu1,warmup,200,34.229301,5358
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.228683,4071
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.229180,5281
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.231239,5508
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.231898,5375
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.231255,4799
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.230200,5419
2026-07-29T23:37:02.224Z,gpu1,warmup,200,34.230717,4721
2026-07-29T23:37:02.225Z,gpu1,warmup,200,34.232046,5307
2026-07-29T23:37:36.719Z,gpu1,warmup,200,34.557603,5200
2026-07-29T23:37:36.753Z,gpu1,warmup,200,34.557406,4528
2026-07-29T23:37:36.753Z,gpu1,warmup,200,34.558501,5267
2026-07-29T23:37:36.753Z,gpu1,warmup,200,34.558009,5101
2026-07-29T23:37:36.754Z,gpu1,warmup,200,34.557901,5009
2026-07-29T23:37:36.788Z,gpu1,warmup,200,34.556913,4691
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556895,4468
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556227,4560
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556185,5336
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556933,5080
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556182,5317
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556629,5363
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556677,4782
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556665,5242
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556356,5461
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556934,4505
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556503,5621
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556792,4540
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556845,4695
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556384,5161
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556749,4063
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556375,4878
2026-07-29T23:37:36.789Z,gpu1,warmup,200,34.556857,5326
2026-07-29T23:37:36.790Z,gpu1,warmup,200,34.556805,4638
2026-07-29T23:37:36.790Z,gpu1,warmup,200,34.556414,4658
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.600594,5377
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.599406,5470
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.600023,4384
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.600089,5132
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.599966,5206
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.600591,5582
2026-07-29T23:37:36.833Z,gpu1,warmup,200,34.600039,4516
2026-07-29T23:38:11.457Z,gpu1,warmup,200,34.730240,4622
2026-07-29T23:38:11.491Z,gpu1,warmup,200,34.730254,5281
2026-07-29T23:38:11.491Z,gpu1,warmup,200,34.729610,5413
2026-07-29T23:38:11.492Z,gpu1,warmup,200,34.729648,4544
2026-07-29T23:38:11.492Z,gpu1,warmup,200,34.729653,5211
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729178,4718
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729006,5168
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729145,4725
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729909,5522
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.730169,4819
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.730081,4487
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.730021,5342
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729434,4540
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729292,5167
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729080,5626
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.728017,4724
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729161,5399
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729770,5349
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.730293,4717
2026-07-29T23:38:11.527Z,gpu1,warmup,200,34.729815,5766
2026-07-29T23:38:11.528Z,gpu1,warmup,200,34.729352,4535
2026-07-29T23:38:11.528Z,gpu1,warmup,200,34.729826,4553
2026-07-29T23:38:11.528Z,gpu1,warmup,200,34.729712,4772
2026-07-29T23:38:11.528Z,gpu1,warmup,200,34.726950,4747
2026-07-29T23:38:11.528Z,gpu1,warmup,200,34.729712,5493
2026-07-29T23:38:11.570Z,gpu1,warmup,200,34.729922,5188
2026-07-29T23:38:11.570Z,gpu1,warmup,200,34.729083,5486
2026-07-29T23:38:11.571Z,gpu1,warmup,200,34.730035,5239
2026-07-29T23:38:11.571Z,gpu1,warmup,200,34.728886,4484
2026-07-29T23:38:11.571Z,gpu1,warmup,200,34.729631,5310
2026-07-29T23:38:11.571Z,gpu1,warmup,200,34.729903,5323
2026-07-29T23:38:11.571Z,gpu1,warmup,200,34.729721,5372
2026-07-29T23:38:46.347Z,gpu1,measured,200,34.882320,5212
2026-07-29T23:38:46.382Z,gpu1,measured,200,34.881979,5390
2026-07-29T23:38:46.382Z,gpu1,measured,200,34.882673,5528
2026-07-29T23:38:46.382Z,gpu1,measured,200,34.881990,4721
2026-07-29T23:38:46.382Z,gpu1,measured,200,34.882057,4737
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881002,5333
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.882160,5394
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.882136,5074
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.882505,5404
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881403,5193
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881715,4647
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881596,4858
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881057,5098
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881568,5538
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.882041,5237
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881995,5594
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881589,4578
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881991,5398
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881834,5296
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881681,5240
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881423,4692
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881441,5419
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.881328,5154
2026-07-29T23:38:46.418Z,gpu1,measured,200,34.882467,4328
2026-07-29T23:38:46.419Z,gpu1,measured,200,34.881583,5412
2026-07-29T23:38:46.461Z,gpu1,measured,200,34.883131,4743
2026-07-29T23:38:46.461Z,gpu1,measured,200,34.883123,5571
2026-07-29T23:38:46.461Z,gpu1,measured,200,34.883188,4561
2026-07-29T23:38:46.461Z,gpu1,measured,200,34.882905,5328
2026-07-29T23:38:46.461Z,gpu1,measured,200,34.883003,5250
2026-07-29T23:38:46.462Z,gpu1,measured,200,34.883192,5300
2026-07-29T23:38:46.462Z,gpu1,measured,200,34.882882,5539
2026-07-29T23:39:21.326Z,gpu1,measured,200,34.970899,4677
2026-07-29T23:39:21.360Z,gpu1,measured,200,34.970852,5347
2026-07-29T23:39:21.361Z,gpu1,measured,200,34.970267,5553
2026-07-29T23:39:21.361Z,gpu1,measured,200,34.970935,5123
2026-07-29T23:39:21.361Z,gpu1,measured,200,34.970215,4580
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.970346,5532
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969747,5395
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.970326,4842
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969876,4648
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969917,5668
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969323,4247
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969833,5416
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969587,5448
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969457,5760
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969467,5317
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969900,5261
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969535,4433
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969916,5397
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969864,4610
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.968994,5381
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.968883,5311
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969535,5178
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969891,4510
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.970007,5393
2026-07-29T23:39:21.397Z,gpu1,measured,200,34.969935,5639
2026-07-29T23:39:21.440Z,gpu1,measured,200,34.971436,5366
2026-07-29T23:39:21.440Z,gpu1,measured,200,34.970978,4657
2026-07-29T23:39:21.441Z,gpu1,measured,200,34.970951,5052
2026-07-29T23:39:21.441Z,gpu1,measured,200,34.970957,5147
2026-07-29T23:39:21.441Z,gpu1,measured,200,34.971408,5299
2026-07-29T23:39:21.441Z,gpu1,measured,200,34.971666,4645
2026-07-29T23:39:21.441Z,gpu1,measured,200,34.971726,5373
2026-07-29T23:39:56.355Z,gpu1,measured,200,35.021139,4988
2026-07-29T23:39:56.390Z,gpu1,measured,200,35.021504,4381
2026-07-29T23:39:56.390Z,gpu1,measured,200,35.021397,4706
2026-07-29T23:39:56.390Z,gpu1,measured,200,35.021342,5397
2026-07-29T23:39:56.391Z,gpu1,measured,200,35.021828,5531
2026-07-29T23:39:56.426Z,gpu1,measured,200,35.021275,5424
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020402,5314
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.021323,5819
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020111,5203
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020596,4632
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.021294,4417
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020494,5742
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020421,4547
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020593,5266
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020526,5439
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020798,4632
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020680,5454
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020297,5188
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020827,5361
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.021350,4852
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020822,4610
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020314,4291
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020707,4737
2026-07-29T23:39:56.427Z,gpu1,measured,200,35.020590,4928
2026-07-29T23:39:56.428Z,gpu1,measured,200,35.022037,5601
2026-07-29T23:39:56.470Z,gpu1,measured,200,35.022135,5425
2026-07-29T23:39:56.470Z,gpu1,measured,200,35.021825,5429
2026-07-29T23:39:56.470Z,gpu1,measured,200,35.022103,5001
2026-07-29T23:39:56.470Z,gpu1,measured,200,35.021966,4602
2026-07-29T23:39:56.470Z,gpu1,measured,200,35.021949,5035
2026-07-29T23:39:56.471Z,gpu1,measured,200,35.021878,4540
2026-07-29T23:39:56.471Z,gpu1,measured,200,35.021740,4813
2026-07-29T23:40:31.496Z,gpu1,measured,200,35.132987,5091
2026-07-29T23:40:31.531Z,gpu1,measured,200,35.133997,5368
2026-07-29T23:40:31.531Z,gpu1,measured,200,35.132811,5250
2026-07-29T23:40:31.531Z,gpu1,measured,200,35.133981,5371
2026-07-29T23:40:31.531Z,gpu1,measured,200,35.132864,5288
2026-07-29T23:40:31.567Z,gpu1,measured,200,35.132158,4541
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132225,4819
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132436,5181
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132384,5180
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131756,5215
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131659,4279
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132213,5527
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131844,5236
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132203,4822
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131996,5246
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132407,4543
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131909,4378
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132382,5454
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132369,4984
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131856,5589
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131692,5014
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131608,4743
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.132013,5470
2026-07-29T23:40:31.568Z,gpu1,measured,200,35.131970,5282
2026-07-29T23:40:31.569Z,gpu1,measured,200,35.133381,5491
2026-07-29T23:40:31.611Z,gpu1,measured,200,35.132784,5502
2026-07-29T23:40:31.611Z,gpu1,measured,200,35.133154,5500
2026-07-29T23:40:31.612Z,gpu1,measured,200,35.133364,5262
2026-07-29T23:40:31.612Z,gpu1,measured,200,35.133246,5354
2026-07-29T23:40:31.612Z,gpu1,measured,200,35.133077,5102
2026-07-29T23:40:31.612Z,gpu1,measured,200,35.132850,5297
2026-07-29T23:40:31.612Z,gpu1,measured,200,35.133276,4807
2026-07-29T23:41:06.598Z,gpu1,measured,200,35.093868,5352
2026-07-29T23:41:06.633Z,gpu1,measured,200,35.092708,4645
2026-07-29T23:41:06.633Z,gpu1,measured,200,35.092622,5781
2026-07-29T23:41:06.633Z,gpu1,measured,200,35.093553,5361
2026-07-29T23:41:06.633Z,gpu1,measured,200,35.093174,5686
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092966,4684
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093220,5181
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092943,5367
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093497,5272
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093031,5642
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093435,4462
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092576,5036
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092455,4492
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092782,4692
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093542,5159
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093459,4725
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093290,5369
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093105,5239
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092767,5176
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093107,5503
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093566,5712
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.094098,4459
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093559,4732
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.092927,4662
2026-07-29T23:41:06.670Z,gpu1,measured,200,35.093482,5123
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.093546,5316
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.093831,4798
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.093843,5231
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.093583,5545
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.094058,4702
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.093622,5506
2026-07-29T23:41:06.713Z,gpu1,measured,200,35.092821,5367
2026-07-29T23:41:41.726Z,gpu1,measured,200,35.120430,5250
2026-07-29T23:41:41.761Z,gpu1,measured,200,35.120599,5370
2026-07-29T23:41:41.761Z,gpu1,measured,200,35.120573,5021
2026-07-29T23:41:41.761Z,gpu1,measured,200,35.120274,4912
2026-07-29T23:41:41.761Z,gpu1,measured,200,35.120516,5025
2026-07-29T23:41:41.796Z,gpu1,measured,200,35.117253,5248
2026-07-29T23:41:41.796Z,gpu1,measured,200,35.117279,4027
2026-07-29T23:41:41.796Z,gpu1,measured,200,35.118103,4035
2026-07-29T23:41:41.796Z,gpu1,measured,200,35.116862,5348
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117413,5753
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117385,4856
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117265,5003
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117378,5401
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.118171,4667
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117298,5357
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117545,4862
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117375,4217
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117642,5201
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117464,4645
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117298,5268
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.118098,5467
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117044,5668
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.117309,4971
2026-07-29T23:41:41.797Z,gpu1,measured,200,35.118294,5016
2026-07-29T23:41:41.798Z,gpu1,measured,200,35.118978,4843
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.119362,5170
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.119326,5324
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.119522,4262
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.118938,4139
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.118988,5402
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.119257,5239
2026-07-29T23:41:41.841Z,gpu1,measured,200,35.119531,5182
2026-07-29T23:42:16.922Z,gpu1,measured,200,35.188281,4432
2026-07-29T23:42:16.957Z,gpu1,measured,200,35.188237,4736
2026-07-29T23:42:16.957Z,gpu1,measured,200,35.188136,5422
2026-07-29T23:42:16.958Z,gpu1,measured,200,35.187870,5285
2026-07-29T23:42:16.958Z,gpu1,measured,200,35.186288,5237
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.188019,4675
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.188106,4527
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.188341,5538
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.188175,4523
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.187239,4527
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.186149,4838
2026-07-29T23:42:16.993Z,gpu1,measured,200,35.188179,5467
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188090,5471
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187314,5296
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188192,5187
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187224,5160
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187770,4907
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187345,5341
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187481,4260
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188186,4596
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.186822,4837
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.187231,4563
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188243,5325
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188058,5052
2026-07-29T23:42:16.994Z,gpu1,measured,200,35.188151,5060
2026-07-29T23:42:17.037Z,gpu1,measured,200,35.189269,5200
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.189285,5245
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.189116,5401
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.189287,5355
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.188231,4635
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.189411,5557
2026-07-29T23:42:17.038Z,gpu1,measured,200,35.188509,4576
2026-07-29T23:42:52.097Z,gpu1,measured,200,35.166272,4841
2026-07-29T23:42:52.132Z,gpu1,measured,200,35.166255,5383
2026-07-29T23:42:52.132Z,gpu1,measured,200,35.166864,5319
2026-07-29T23:42:52.132Z,gpu1,measured,200,35.166311,5340
2026-07-29T23:42:52.132Z,gpu1,measured,200,35.166955,4235
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165907,4985
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165793,5656
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165808,4783
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165748,5091
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166584,5631
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166375,5509
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165533,5486
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166486,4454
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166337,5370
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165059,5506
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165855,5174
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166495,4679
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166028,5112
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.165123,4797
2026-07-29T23:42:52.168Z,gpu1,measured,200,35.166056,4942
2026-07-29T23:42:52.169Z,gpu1,measured,200,35.166028,4624
2026-07-29T23:42:52.169Z,gpu1,measured,200,35.165106,5365
2026-07-29T23:42:52.170Z,gpu1,measured,200,35.167433,5380
2026-07-29T23:42:52.170Z,gpu1,measured,200,35.165416,4738
2026-07-29T23:42:52.170Z,gpu1,measured,200,35.166572,5237
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166680,5555
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166907,5081
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166771,5028
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166278,5828
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166920,4779
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.167112,4507
2026-07-29T23:42:52.212Z,gpu1,measured,200,35.166275,4432
2026-07-29T23:43:27.249Z,gpu1,measured,200,35.144143,5177
2026-07-29T23:43:27.284Z,gpu1,measured,200,35.144637,5525
2026-07-29T23:43:27.284Z,gpu1,measured,200,35.143900,5412
2026-07-29T23:43:27.284Z,gpu1,measured,200,35.143891,5627
2026-07-29T23:43:27.284Z,gpu1,measured,200,35.144752,4463
2026-07-29T23:43:27.319Z,gpu1,measured,200,35.142779,5310
2026-07-29T23:43:27.320Z,gpu1,measured,200,35.142608,5226
2026-07-29T23:43:27.320Z,gpu1,measured,200,35.143103,5396
2026-07-29T23:43:27.320Z,gpu1,measured,200,35.142589,4246
2026-07-29T23:43:27.320Z,gpu1,measured,200,35.143429,4911
2026-07-29T23:43:27.320Z,gpu1,measured,200,35.143090,4947
