ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-29T23:35:56.080Z,11030.36,warmup,1, 2026/07/29 19:35:56.134, 44, N/A, 250.51, 249.80, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3483757013, 6894602, 280003, 0
2026-07-29T23:35:56.329Z,11030.61,warmup,0, 2026/07/29 19:35:56.361, 29, N/A, 17.77, 17.77, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:56.329Z,11030.61,warmup,1, 2026/07/29 19:35:56.385, 44, N/A, 250.18, 250.12, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3483757013, 6894602, 280003, 0
2026-07-29T23:35:56.579Z,11030.86,warmup,0, 2026/07/29 19:35:56.610, 29, N/A, 17.77, 17.77, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:56.579Z,11030.86,warmup,1, 2026/07/29 19:35:56.635, 45, N/A, 250.09, 250.06, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 49, 3484257000, 6894602, 280003, 0
2026-07-29T23:35:56.830Z,11031.11,warmup,0, 2026/07/29 19:35:56.862, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:56.830Z,11031.11,warmup,1, 2026/07/29 19:35:56.887, 45, N/A, 249.97, 250.10, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3484257000, 6894602, 280003, 0
2026-07-29T23:35:57.080Z,11031.36,warmup,0, 2026/07/29 19:35:57.111, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:57.080Z,11031.36,warmup,1, 2026/07/29 19:35:57.136, 45, N/A, 249.98, 249.92, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3484756989, 6894602, 280003, 0
2026-07-29T23:35:57.330Z,11031.61,warmup,0, 2026/07/29 19:35:57.362, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:57.330Z,11031.61,warmup,1, 2026/07/29 19:35:57.386, 45, N/A, 250.00, 249.91, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3484756989, 6894602, 280003, 0
2026-07-29T23:35:57.580Z,11031.86,warmup,0, 2026/07/29 19:35:57.610, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:57.580Z,11031.86,warmup,1, 2026/07/29 19:35:57.634, 45, N/A, 249.99, 249.93, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3485267970, 6894602, 280003, 0
2026-07-29T23:35:57.830Z,11032.11,warmup,0, 2026/07/29 19:35:57.861, 29, N/A, 17.74, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:57.830Z,11032.11,warmup,1, 2026/07/29 19:35:57.886, 45, N/A, 250.01, 250.18, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3485267970, 6894602, 280003, 0
2026-07-29T23:35:58.080Z,11032.36,warmup,0, 2026/07/29 19:35:58.109, 29, N/A, 17.74, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:58.080Z,11032.36,warmup,1, 2026/07/29 19:35:58.133, 45, N/A, 250.01, 250.11, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3485757020, 6894602, 280003, 0
2026-07-29T23:35:58.330Z,11032.61,warmup,0, 2026/07/29 19:35:58.361, 29, N/A, 17.74, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:58.330Z,11032.61,warmup,1, 2026/07/29 19:35:58.384, 45, N/A, 249.99, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3485757020, 6894602, 280003, 0
2026-07-29T23:35:58.580Z,11032.86,warmup,0, 2026/07/29 19:35:58.611, 29, N/A, 17.74, 17.84, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:58.580Z,11032.86,warmup,1, 2026/07/29 19:35:58.635, 45, N/A, 250.00, 250.06, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3486257013, 6894602, 280003, 0
2026-07-29T23:35:58.830Z,11033.11,warmup,0, 2026/07/29 19:35:58.860, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:58.830Z,11033.11,warmup,1, 2026/07/29 19:35:58.884, 45, N/A, 249.99, 250.06, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3486257013, 6894602, 280003, 0
2026-07-29T23:35:59.080Z,11033.36,warmup,0, 2026/07/29 19:35:59.111, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:59.080Z,11033.36,warmup,1, 2026/07/29 19:35:59.136, 45, N/A, 249.99, 249.87, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3486756995, 6894602, 280003, 0
2026-07-29T23:35:59.330Z,11033.61,warmup,0, 2026/07/29 19:35:59.360, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:59.330Z,11033.61,warmup,1, 2026/07/29 19:35:59.386, 45, N/A, 250.00, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3486756995, 6894602, 280003, 0
2026-07-29T23:35:59.580Z,11033.86,warmup,0, 2026/07/29 19:35:59.611, 29, N/A, 17.86, 17.86, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:59.580Z,11033.86,warmup,1, 2026/07/29 19:35:59.635, 45, N/A, 249.99, 250.12, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3487256983, 6894602, 280003, 0
2026-07-29T23:35:59.830Z,11034.11,warmup,0, 2026/07/29 19:35:59.860, 29, N/A, 17.70, 17.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:35:59.830Z,11034.11,warmup,1, 2026/07/29 19:35:59.886, 45, N/A, 249.99, 249.99, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3487256983, 6894602, 280003, 0
2026-07-29T23:36:00.079Z,11034.36,warmup,0, 2026/07/29 19:36:00.110, 29, N/A, 17.70, 17.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:00.079Z,11034.36,warmup,1, 2026/07/29 19:36:00.135, 45, N/A, 249.98, 249.95, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3487756988, 6894602, 280003, 0
2026-07-29T23:36:00.330Z,11034.61,warmup,0, 2026/07/29 19:36:00.360, 29, N/A, 17.70, 17.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:00.330Z,11034.61,warmup,1, 2026/07/29 19:36:00.386, 45, N/A, 249.99, 249.94, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3487756988, 6894602, 280003, 0
2026-07-29T23:36:00.580Z,11034.86,warmup,0, 2026/07/29 19:36:00.610, 29, N/A, 17.70, 17.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:00.580Z,11034.86,warmup,1, 2026/07/29 19:36:00.634, 45, N/A, 249.99, 250.00, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3488256995, 6894602, 280003, 0
2026-07-29T23:36:00.830Z,11035.11,warmup,0, 2026/07/29 19:36:00.861, 29, N/A, 17.66, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:00.830Z,11035.11,warmup,1, 2026/07/29 19:36:00.887, 45, N/A, 249.99, 249.90, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 48, 3488256995, 6894602, 280003, 0
2026-07-29T23:36:01.080Z,11035.36,warmup,0, 2026/07/29 19:36:01.109, 29, N/A, 18.01, 18.99, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:01.080Z,11035.36,warmup,1, 2026/07/29 19:36:01.128, 46, N/A, 250.01, 250.19, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3488756981, 6894602, 280003, 0
2026-07-29T23:36:01.330Z,11035.61,warmup,0, 2026/07/29 19:36:01.355, 29, N/A, 18.67, 20.80, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:01.330Z,11035.61,warmup,1, 2026/07/29 19:36:01.369, 46, N/A, 249.98, 249.87, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3488756981, 6894602, 280003, 0
2026-07-29T23:36:01.580Z,11035.86,warmup,0, 2026/07/29 19:36:01.605, 29, N/A, 19.09, 20.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:01.580Z,11035.86,warmup,1, 2026/07/29 19:36:01.624, 46, N/A, 249.99, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3489257001, 6894602, 280003, 0
2026-07-29T23:36:01.830Z,11036.11,warmup,0, 2026/07/29 19:36:01.855, 29, N/A, 21.08, 20.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:01.830Z,11036.11,warmup,1, 2026/07/29 19:36:01.868, 46, N/A, 249.99, 249.86, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3489257001, 6894602, 280003, 0
2026-07-29T23:36:02.080Z,11036.36,warmup,0, 2026/07/29 19:36:02.112, 29, N/A, 21.31, 21.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:02.080Z,11036.36,warmup,1, 2026/07/29 19:36:02.136, 46, N/A, 249.98, 250.02, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3489757012, 6894602, 280003, 0
2026-07-29T23:36:02.330Z,11036.61,warmup,0, 2026/07/29 19:36:02.360, 29, N/A, 21.31, 21.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:02.330Z,11036.61,warmup,1, 2026/07/29 19:36:02.387, 46, N/A, 250.01, 250.08, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3489757012, 6894602, 280003, 0
2026-07-29T23:36:02.580Z,11036.86,warmup,0, 2026/07/29 19:36:02.611, 29, N/A, 21.31, 21.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:02.580Z,11036.86,warmup,1, 2026/07/29 19:36:02.635, 46, N/A, 249.99, 249.87, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3490257000, 6894602, 280003, 0
2026-07-29T23:36:02.830Z,11037.11,warmup,0, 2026/07/29 19:36:02.862, 29, N/A, 21.31, 21.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:02.830Z,11037.11,warmup,1, 2026/07/29 19:36:02.889, 46, N/A, 249.99, 250.01, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3490257000, 6894602, 280003, 0
2026-07-29T23:36:03.080Z,11037.36,warmup,0, 2026/07/29 19:36:03.111, 29, N/A, 18.00, 18.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:03.080Z,11037.36,warmup,1, 2026/07/29 19:36:03.135, 46, N/A, 249.99, 249.95, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3490757016, 6894602, 280003, 0
2026-07-29T23:36:03.330Z,11037.61,warmup,0, 2026/07/29 19:36:03.360, 29, N/A, 18.00, 18.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:03.330Z,11037.61,warmup,1, 2026/07/29 19:36:03.385, 46, N/A, 249.99, 250.03, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3490757016, 6894602, 280003, 0
2026-07-29T23:36:03.580Z,11037.86,warmup,0, 2026/07/29 19:36:03.611, 29, N/A, 18.00, 18.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:03.580Z,11037.86,warmup,1, 2026/07/29 19:36:03.636, 46, N/A, 250.02, 250.17, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3491256976, 6894602, 280003, 0
2026-07-29T23:36:03.830Z,11038.11,warmup,0, 2026/07/29 19:36:03.861, 29, N/A, 18.00, 18.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:03.830Z,11038.11,warmup,1, 2026/07/29 19:36:03.885, 46, N/A, 250.00, 250.10, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3491256976, 6894602, 280003, 0
2026-07-29T23:36:04.079Z,11038.36,warmup,0, 2026/07/29 19:36:04.110, 29, N/A, 17.85, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:04.079Z,11038.36,warmup,1, 2026/07/29 19:36:04.134, 46, N/A, 250.01, 250.27, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3491756983, 6894602, 280003, 0
2026-07-29T23:36:04.329Z,11038.61,warmup,0, 2026/07/29 19:36:04.360, 29, N/A, 17.85, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:04.329Z,11038.61,warmup,1, 2026/07/29 19:36:04.385, 46, N/A, 250.00, 250.02, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3491756983, 6894602, 280003, 0
2026-07-29T23:36:04.580Z,11038.86,warmup,0, 2026/07/29 19:36:04.611, 29, N/A, 17.85, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:04.580Z,11038.86,warmup,1, 2026/07/29 19:36:04.634, 46, N/A, 250.00, 249.84, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3492257009, 6894602, 280003, 0
2026-07-29T23:36:04.830Z,11039.11,warmup,0, 2026/07/29 19:36:04.861, 29, N/A, 17.85, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:04.830Z,11039.11,warmup,1, 2026/07/29 19:36:04.886, 46, N/A, 249.99, 250.05, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3492257009, 6894602, 280003, 0
2026-07-29T23:36:05.080Z,11039.36,warmup,0, 2026/07/29 19:36:05.110, 29, N/A, 17.69, 17.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:05.080Z,11039.36,warmup,1, 2026/07/29 19:36:05.135, 46, N/A, 250.01, 249.86, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3492756990, 6894602, 280003, 0
2026-07-29T23:36:05.330Z,11039.61,warmup,0, 2026/07/29 19:36:05.360, 29, N/A, 17.69, 17.67, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:05.330Z,11039.61,warmup,1, 2026/07/29 19:36:05.385, 46, N/A, 249.99, 250.00, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3492756990, 6894602, 280003, 0
2026-07-29T23:36:05.580Z,11039.86,warmup,0, 2026/07/29 19:36:05.622, 29, N/A, 17.69, 17.67, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:05.580Z,11039.86,warmup,1, 2026/07/29 19:36:05.648, 46, N/A, 249.99, 249.78, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3493257012, 6894602, 280003, 0
2026-07-29T23:36:05.830Z,11040.11,warmup,0, 2026/07/29 19:36:05.861, 29, N/A, 17.69, 17.67, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:05.830Z,11040.11,warmup,1, 2026/07/29 19:36:05.885, 46, N/A, 250.00, 250.09, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3493257012, 6894602, 280003, 0
2026-07-29T23:36:06.080Z,11040.36,warmup,0, 2026/07/29 19:36:06.110, 29, N/A, 18.03, 18.03, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:06.080Z,11040.36,warmup,1, 2026/07/29 19:36:06.136, 46, N/A, 249.98, 249.95, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3493756972, 6894602, 280003, 0
2026-07-29T23:36:06.330Z,11040.61,warmup,0, 2026/07/29 19:36:06.360, 29, N/A, 18.03, 18.03, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:06.330Z,11040.61,warmup,1, 2026/07/29 19:36:06.385, 46, N/A, 250.00, 250.06, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3493756972, 6894602, 280003, 0
2026-07-29T23:36:06.580Z,11040.86,warmup,0, 2026/07/29 19:36:06.610, 29, N/A, 18.03, 18.03, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 851, Not Active, Not Active, Not Active, Not Active, 64, 1549609850, 0, 0, 0
2026-07-29T23:36:06.580Z,11040.86,warmup,1, 2026/07/29 19:36:06.633, 46, N/A, 249.98, 249.94, 250.00, 250.00, 180, 180, 405, 100, 68, 30, P8, 90091, Active, Not Active, Not Active, Not Active, 47, 3494256972, 6894602, 280003, 0
