ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:42:32.681Z,173741.36 5461896.53,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:33.831Z,173742.51 5461932.53,card0-(Sensor edge) (C),90.0
2026-05-14T21:42:34.983Z,173743.66 5461968.20,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:36.142Z,173744.82 5462002.08,card0-(Sensor edge) (C),88.0
2026-05-14T21:42:37.305Z,173745.98 5462037.77,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:38.457Z,173747.13 5462073.72,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:39.608Z,173748.28 5462109.60,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:40.755Z,173749.43 5462144.72,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:41.908Z,173750.58 5462180.33,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:43.060Z,173751.74 5462214.45,card0-(Sensor edge) (C),92.0
2026-05-14T21:42:44.208Z,173752.88 5462250.30,card0-(Sensor edge) (C),94.0
2026-05-14T21:42:45.359Z,173754.03 5462286.07,card0-(Sensor edge) (C),80.0
2026-05-14T21:42:46.503Z,173755.18 5462321.72,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:47.649Z,173756.32 5462357.59,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:48.796Z,173757.47 5462392.37,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:49.947Z,173758.62 5462427.56,card0-(Sensor edge) (C),93.0
2026-05-14T21:42:51.096Z,173759.77 5462462.58,card0-(Sensor edge) (C),94.0
2026-05-14T21:42:52.244Z,173760.92 5462497.85,card0-(Sensor edge) (C),77.0
2026-05-14T21:42:53.343Z,173762.02 5462532.15,card0-(Sensor edge) (C),89.0
2026-05-14T21:42:54.495Z,173763.17 5462567.68,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:55.650Z,173764.33 5462601.38,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:56.801Z,173765.48 5462636.95,card0-(Sensor edge) (C),90.0
2026-05-14T21:42:57.954Z,173766.63 5462672.70,card0-(Sensor edge) (C),91.0
2026-05-14T21:42:59.107Z,173767.78 5462708.73,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:00.259Z,173768.93 5462744.57,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:01.410Z,173770.09 5462778.50,card0-(Sensor edge) (C),89.0
2026-05-14T21:43:02.568Z,173771.24 5462812.65,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:03.720Z,173772.40 5462848.53,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:04.871Z,173773.55 5462884.24,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:06.027Z,173774.70 5462920.11,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:07.174Z,173775.85 5462955.62,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:08.326Z,173777.00 5462990.24,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:09.485Z,173778.16 5463025.90,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:10.638Z,173779.31 5463061.52,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:11.788Z,173780.46 5463096.87,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:12.938Z,173781.61 5463132.63,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:14.089Z,173782.76 5463167.76,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:15.241Z,173783.92 5463202.32,card0-(Sensor edge) (C),97.0
2026-05-14T21:43:16.390Z,173785.07 5463238.33,card0-(Sensor edge) (C),94.0
2026-05-14T21:43:17.535Z,173786.21 5463274.13,card0-(Sensor edge) (C),94.0
2026-05-14T21:43:18.684Z,173787.36 5463309.62,card0-(Sensor edge) (C),95.0
2026-05-14T21:43:19.830Z,173788.51 5463345.55,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:20.977Z,173789.65 5463380.05,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:22.128Z,173790.80 5463415.18,card0-(Sensor edge) (C),99.0
2026-05-14T21:43:23.276Z,173791.95 5463450.89,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:24.422Z,173793.10 5463486.83,card0-(Sensor edge) (C),95.0
2026-05-14T21:43:25.574Z,173794.25 5463521.86,card0-(Sensor edge) (C),95.0
2026-05-14T21:43:26.724Z,173795.40 5463557.11,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:27.873Z,173796.55 5463591.61,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:29.018Z,173797.69 5463627.29,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:30.169Z,173798.85 5463663.07,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:31.328Z,173800.00 5463698.60,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:32.482Z,173801.16 5463733.94,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:33.634Z,173802.31 5463768.41,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:34.789Z,173803.47 5463804.17,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:35.940Z,173804.62 5463839.83,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:37.089Z,173805.77 5463875.32,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:38.241Z,173806.92 5463911.17,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:39.393Z,173808.07 5463946.01,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:40.551Z,173809.23 5463980.00,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:41.768Z,173810.44 5464017.24,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:42.918Z,173811.59 5464053.19,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:44.074Z,173812.75 5464088.82,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:45.223Z,173813.90 5464124.68,card0-(Sensor edge) (C),91.0
2026-05-14T21:43:46.378Z,173815.05 5464159.18,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:47.534Z,173816.21 5464194.17,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:48.684Z,173817.36 5464230.04,card0-(Sensor edge) (C),92.0
2026-05-14T21:43:49.836Z,173818.51 5464266.04,card0-(Sensor edge) (C),93.0
2026-05-14T21:43:50.988Z,173819.66 5464301.66,card0-(Sensor edge) (C),98.0
2026-05-14T21:43:52.310Z,173820.99 5464340.68,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:53.459Z,173822.13 5464374.72,card0-(Sensor edge) (C),97.0
2026-05-14T21:43:54.605Z,173823.28 5464410.20,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:55.755Z,173824.43 5464445.35,card0-(Sensor edge) (C),96.0
2026-05-14T21:43:56.905Z,173825.58 5464481.28,card0-(Sensor edge) (C),80.0
2026-05-14T21:43:58.031Z,173826.71 5464516.68,card0-(Sensor edge) (C),99.0
2026-05-14T21:43:59.118Z,173827.79 5464550.13,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:00.270Z,173828.95 5464584.33,card0-(Sensor edge) (C),95.0
2026-05-14T21:44:01.418Z,173830.09 5464620.31,card0-(Sensor edge) (C),96.0
2026-05-14T21:44:02.573Z,173831.25 5464656.08,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:03.718Z,173832.39 5464692.00,card0-(Sensor edge) (C),81.0
2026-05-14T21:44:04.859Z,173833.53 5464727.39,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:06.003Z,173834.68 5464761.68,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:07.154Z,173835.83 5464796.41,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:08.304Z,173836.98 5464832.45,card0-(Sensor edge) (C),95.0
2026-05-14T21:44:09.455Z,173838.13 5464868.40,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:10.607Z,173839.28 5464904.05,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:11.757Z,173840.43 5464939.35,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:12.918Z,173841.59 5464973.67,card0-(Sensor edge) (C),92.0
2026-05-14T21:44:14.068Z,173842.74 5465009.12,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:15.221Z,173843.90 5465044.87,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:16.374Z,173845.05 5465080.83,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:17.524Z,173846.20 5465116.00,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:18.675Z,173847.35 5465151.30,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:19.831Z,173848.51 5465186.39,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:20.984Z,173849.66 5465221.88,card0-(Sensor edge) (C),92.0
2026-05-14T21:44:22.135Z,173850.81 5465257.29,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:23.287Z,173851.96 5465293.24,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:24.437Z,173853.11 5465329.22,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:25.590Z,173854.27 5465362.72,card0-(Sensor edge) (C),92.0
2026-05-14T21:44:26.747Z,173855.42 5465397.60,card0-(Sensor edge) (C),98.0
2026-05-14T21:44:27.893Z,173856.57 5465433.44,card0-(Sensor edge) (C),99.0
2026-05-14T21:44:29.038Z,173857.71 5465469.15,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:30.183Z,173858.86 5465504.87,card0-(Sensor edge) (C),99.0
2026-05-14T21:44:31.329Z,173860.00 5465539.41,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:32.478Z,173861.15 5465573.56,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:33.624Z,173862.30 5465609.34,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:34.696Z,173863.37 5465643.05,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:35.786Z,173864.46 5465677.22,card0-(Sensor edge) (C),98.0
2026-05-14T21:44:36.920Z,173865.60 5465712.28,card0-(Sensor edge) (C),98.0
2026-05-14T21:44:38.065Z,173866.74 5465747.50,card0-(Sensor edge) (C),95.0
2026-05-14T21:44:39.214Z,173867.89 5465782.59,card0-(Sensor edge) (C),99.0
2026-05-14T21:44:40.359Z,173869.04 5465818.00,card0-(Sensor edge) (C),97.0
2026-05-14T21:44:41.509Z,173870.19 5465853.26,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:42.660Z,173871.34 5465888.70,card0-(Sensor edge) (C),95.0
2026-05-14T21:44:43.809Z,173872.48 5465924.57,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:44.963Z,173873.64 5465958.97,card0-(Sensor edge) (C),91.0
2026-05-14T21:44:46.121Z,173874.80 5465994.63,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:47.269Z,173875.95 5466030.34,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:48.422Z,173877.10 5466066.31,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:49.571Z,173878.25 5466101.81,card0-(Sensor edge) (C),95.0
2026-05-14T21:44:50.722Z,173879.40 5466137.37,card0-(Sensor edge) (C),93.0
2026-05-14T21:44:51.870Z,173880.55 5466170.24,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:53.023Z,173881.70 5466206.16,card0-(Sensor edge) (C),91.0
2026-05-14T21:44:54.174Z,173882.85 5466242.16,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:55.325Z,173884.00 5466277.39,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:56.479Z,173885.16 5466312.32,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:57.629Z,173886.30 5466346.76,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:58.782Z,173887.46 5466382.06,card0-(Sensor edge) (C),94.0
2026-05-14T21:44:59.931Z,173888.61 5466417.93,card0-(Sensor edge) (C),94.0
2026-05-14T21:45:01.083Z,173889.76 5466453.83,card0-(Sensor edge) (C),93.0
2026-05-14T21:45:02.234Z,173890.91 5466489.57,card0-(Sensor edge) (C),88.0
2026-05-14T21:45:03.335Z,173892.01 5466523.76,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:04.428Z,173893.10 5466556.42,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:05.574Z,173894.25 5466592.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:06.675Z,173895.35 5466626.81,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:07.758Z,173896.43 5466660.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:08.840Z,173897.52 5466694.52,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:09.922Z,173898.60 5466727.83,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:11.073Z,173899.75 5466762.19,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:12.225Z,173900.90 5466798.30,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:13.373Z,173902.05 5466834.08,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:14.455Z,173903.13 5466868.04,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:15.530Z,173904.20 5466901.60,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:16.609Z,173905.28 5466934.44,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:17.697Z,173906.37 5466968.54,card0-(Sensor edge) (C),94.0
2026-05-14T21:45:18.849Z,173907.53 5467004.29,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:19.998Z,173908.67 5467040.25,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:21.147Z,173909.82 5467076.15,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:22.299Z,173910.98 5467110.40,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:23.455Z,173912.13 5467145.43,card0-(Sensor edge) (C),94.0
2026-05-14T21:45:24.606Z,173913.28 5467181.45,card0-(Sensor edge) (C),94.0
2026-05-14T21:45:25.754Z,173914.43 5467216.86,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:26.905Z,173915.58 5467252.33,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:28.056Z,173916.73 5467288.05,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:29.208Z,173917.88 5467322.20,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:30.360Z,173919.04 5467358.11,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:31.508Z,173920.18 5467393.29,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:32.660Z,173921.34 5467429.29,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:33.808Z,173922.48 5467464.31,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:34.959Z,173923.63 5467499.54,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:36.114Z,173924.79 5467534.32,card0-(Sensor edge) (C),94.0
2026-05-14T21:45:37.266Z,173925.94 5467570.18,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:38.416Z,173927.09 5467606.18,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:39.565Z,173928.24 5467641.90,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:40.648Z,173929.32 5467676.08,card0-(Sensor edge) (C),99.0
2026-05-14T21:45:41.729Z,173930.40 5467707.97,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:42.857Z,173931.53 5467743.21,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:43.932Z,173932.61 5467777.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:45.005Z,173933.68 5467810.81,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:46.074Z,173934.75 5467844.46,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:47.158Z,173935.83 5467878.21,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:48.265Z,173936.94 5467912.07,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:49.341Z,173938.02 5467946.05,card0-(Sensor edge) (C),99.0
2026-05-14T21:45:50.430Z,173939.11 5467980.19,card0-(Sensor edge) (C),100.0
2026-05-14T21:45:51.506Z,173940.18 5468014.08,card0-(Sensor edge) (C),97.0
2026-05-14T21:45:52.578Z,173941.25 5468047.29,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:53.652Z,173942.33 5468080.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:45:54.734Z,173943.41 5468113.87,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:55.882Z,173944.56 5468149.18,card0-(Sensor edge) (C),95.0
2026-05-14T21:45:57.034Z,173945.71 5468184.69,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:58.182Z,173946.86 5468220.54,card0-(Sensor edge) (C),96.0
2026-05-14T21:45:59.332Z,173948.01 5468255.49,card0-(Sensor edge) (C),94.0
2026-05-14T21:46:00.490Z,173949.17 5468290.57,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:01.639Z,173950.32 5468326.44,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:02.791Z,173951.47 5468362.02,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:03.937Z,173952.61 5468397.66,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:05.087Z,173953.76 5468433.57,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:06.240Z,173954.92 5468467.51,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:07.394Z,173956.07 5468503.27,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:08.542Z,173957.22 5468539.28,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:09.693Z,173958.37 5468575.31,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:10.845Z,173959.52 5468611.02,card0-(Sensor edge) (C),94.0
2026-05-14T21:46:11.999Z,173960.68 5468645.62,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:13.149Z,173961.82 5468679.99,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:14.299Z,173962.97 5468715.90,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:15.449Z,173964.13 5468751.80,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:16.599Z,173965.27 5468787.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:17.701Z,173966.38 5468822.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:18.778Z,173967.45 5468854.97,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:19.873Z,173968.55 5468889.32,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:20.954Z,173969.63 5468923.51,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:22.030Z,173970.71 5468957.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:23.109Z,173971.78 5468990.24,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:24.183Z,173972.86 5469023.71,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:25.265Z,173973.94 5469056.82,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:26.348Z,173975.02 5469090.38,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:27.447Z,173976.12 5469124.95,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:28.528Z,173977.20 5469158.89,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:29.599Z,173978.27 5469192.80,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:30.673Z,173979.35 5469225.29,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:31.827Z,173980.50 5469260.35,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:32.976Z,173981.65 5469296.30,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:34.127Z,173982.80 5469331.97,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:35.275Z,173983.95 5469367.90,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:36.432Z,173985.11 5469402.27,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:37.589Z,173986.26 5469437.59,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:38.739Z,173987.41 5469473.57,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:39.888Z,173988.56 5469509.54,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:41.036Z,173989.71 5469545.20,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:42.190Z,173990.87 5469578.13,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:43.343Z,173992.02 5469612.79,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:44.493Z,173993.17 5469648.63,card0-(Sensor edge) (C),97.0
2026-05-14T21:46:45.644Z,173994.32 5469684.51,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:46.792Z,173995.47 5469720.35,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:47.943Z,173996.62 5469756.11,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:49.092Z,173997.77 5469790.76,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:50.249Z,173998.93 5469825.69,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:51.401Z,174000.08 5469861.77,card0-(Sensor edge) (C),95.0
2026-05-14T21:46:52.550Z,174001.23 5469897.05,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:53.700Z,174002.38 5469933.05,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:54.773Z,174003.45 5469966.70,card0-(Sensor edge) (C),99.0
2026-05-14T21:46:55.848Z,174004.52 5469999.34,card0-(Sensor edge) (C),96.0
2026-05-14T21:46:56.938Z,174005.61 5470033.47,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:58.015Z,174006.69 5470067.19,card0-(Sensor edge) (C),98.0
2026-05-14T21:46:59.092Z,174007.77 5470101.25,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:00.167Z,174008.84 5470135.03,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:01.244Z,174009.92 5470167.78,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:02.318Z,174010.99 5470201.35,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:03.391Z,174012.07 5470234.74,card0-(Sensor edge) (C),101.0
2026-05-14T21:47:04.467Z,174013.14 5470268.77,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:05.538Z,174014.21 5470302.36,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:06.614Z,174015.29 5470335.60,card0-(Sensor edge) (C),87.0
2026-05-14T21:47:07.702Z,174016.38 5470368.75,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:08.849Z,174017.53 5470404.51,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:09.999Z,174018.68 5470440.48,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:11.149Z,174019.83 5470476.40,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:12.300Z,174020.98 5470511.58,card0-(Sensor edge) (C),95.0
2026-05-14T21:47:13.453Z,174022.13 5470545.80,card0-(Sensor edge) (C),95.0
2026-05-14T21:47:14.604Z,174023.28 5470581.69,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:15.756Z,174024.43 5470617.55,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:16.905Z,174025.58 5470653.39,card0-(Sensor edge) (C),95.0
2026-05-14T21:47:18.055Z,174026.73 5470689.22,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:19.205Z,174027.88 5470724.22,card0-(Sensor edge) (C),95.0
2026-05-14T21:47:20.362Z,174029.04 5470759.00,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:21.513Z,174030.19 5470795.03,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:22.662Z,174031.34 5470830.54,card0-(Sensor edge) (C),95.0
2026-05-14T21:47:23.812Z,174032.49 5470866.07,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:24.965Z,174033.64 5470902.01,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:26.118Z,174034.79 5470936.22,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:27.276Z,174035.95 5470970.73,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:28.427Z,174037.10 5471006.72,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:29.576Z,174038.25 5471042.37,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:30.658Z,174039.33 5471076.64,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:31.728Z,174040.40 5471109.30,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:32.823Z,174041.50 5471143.06,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:33.899Z,174042.57 5471177.05,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:34.973Z,174043.65 5471210.44,card0-(Sensor edge) (C),99.0
2026-05-14T21:47:36.052Z,174044.73 5471244.57,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:37.124Z,174045.80 5471278.09,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:38.195Z,174046.87 5471310.89,card0-(Sensor edge) (C),97.0
2026-05-14T21:47:39.272Z,174047.95 5471345.04,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:40.341Z,174049.02 5471378.49,card0-(Sensor edge) (C),99.0
2026-05-14T21:47:41.412Z,174050.09 5471411.99,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:42.485Z,174051.16 5471445.54,card0-(Sensor edge) (C),99.0
2026-05-14T21:47:43.555Z,174052.23 5471478.86,card0-(Sensor edge) (C),96.0
2026-05-14T21:47:44.641Z,174053.32 5471512.44,card0-(Sensor edge) (C),98.0
2026-05-14T21:47:45.725Z,174054.40 5471546.33,card0-(Sensor edge) (C),98.0
