ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:31:40.203Z,20.573,ane,0.00,,
2026-05-15T09:31:40.203Z,20.573,ram,5.62,,71603
2026-05-15T09:31:40.203Z,20.573,sys,125.14,,
2026-05-15T09:31:41.269Z,21.638,cpu,27.64,51.9,
2026-05-15T09:31:41.269Z,21.638,gpu,34.49,72.6,
2026-05-15T09:31:41.269Z,21.638,ane,0.00,,
2026-05-15T09:31:41.269Z,21.638,ram,5.59,,71603
2026-05-15T09:31:41.269Z,21.638,sys,125.82,,
2026-05-15T09:31:42.319Z,22.689,cpu,27.80,51.7,
2026-05-15T09:31:42.319Z,22.689,gpu,34.52,72.6,
2026-05-15T09:31:42.319Z,22.689,ane,0.00,,
2026-05-15T09:31:42.319Z,22.689,ram,5.60,,71603
2026-05-15T09:31:42.319Z,22.689,sys,125.93,,
2026-05-15T09:31:43.380Z,23.750,cpu,18.25,32.8,
2026-05-15T09:31:43.380Z,23.750,gpu,35.33,73.2,
2026-05-15T09:31:43.380Z,23.750,ane,0.00,,
2026-05-15T09:31:43.380Z,23.750,ram,5.19,,71621
2026-05-15T09:31:43.380Z,23.750,sys,126.40,,
2026-05-15T09:31:44.447Z,24.817,cpu,10.53,13.0,
2026-05-15T09:31:44.447Z,24.817,gpu,40.88,77.6,
2026-05-15T09:31:44.447Z,24.817,ane,0.00,,
2026-05-15T09:31:44.447Z,24.817,ram,5.07,,71636
2026-05-15T09:31:44.447Z,24.817,sys,120.50,,
2026-05-15T09:31:45.522Z,25.892,cpu,8.40,7.5,
2026-05-15T09:31:45.522Z,25.892,gpu,46.32,82.3,
2026-05-15T09:31:45.522Z,25.892,ane,0.00,,
2026-05-15T09:31:45.522Z,25.892,ram,5.10,,71630
2026-05-15T09:31:45.522Z,25.892,sys,107.40,,
2026-05-15T09:31:46.618Z,26.988,cpu,9.43,14.7,
2026-05-15T09:31:46.618Z,26.988,gpu,49.93,85.2,
2026-05-15T09:31:46.618Z,26.988,ane,0.00,,
2026-05-15T09:31:46.618Z,26.988,ram,5.18,,71630
2026-05-15T09:31:46.618Z,26.988,sys,114.07,,
2026-05-15T09:31:47.694Z,28.064,cpu,8.49,7.8,
2026-05-15T09:31:47.694Z,28.064,gpu,51.59,86.4,
2026-05-15T09:31:47.694Z,28.064,ane,0.00,,
2026-05-15T09:31:47.694Z,28.064,ram,5.48,,71780
2026-05-15T09:31:47.694Z,28.064,sys,123.16,,
2026-05-15T09:31:48.783Z,29.152,cpu,18.45,25.4,
2026-05-15T09:31:48.783Z,29.152,gpu,52.24,87.0,
2026-05-15T09:31:48.783Z,29.152,ane,0.00,,
2026-05-15T09:31:48.783Z,29.152,ram,6.01,,71930
2026-05-15T09:31:48.783Z,29.152,sys,125.68,,
2026-05-15T09:31:49.865Z,30.235,cpu,28.10,53.0,
2026-05-15T09:31:49.865Z,30.235,gpu,36.45,89.6,
2026-05-15T09:31:49.865Z,30.235,ane,0.00,,
2026-05-15T09:31:49.865Z,30.235,ram,16.73,,71929
2026-05-15T09:31:49.865Z,30.235,sys,126.75,,
2026-05-15T09:31:50.950Z,31.320,cpu,26.96,54.1,
2026-05-15T09:31:50.950Z,31.320,gpu,32.73,97.0,
2026-05-15T09:31:50.950Z,31.320,ane,0.00,,
2026-05-15T09:31:50.950Z,31.320,ram,22.54,,71929
2026-05-15T09:31:50.950Z,31.320,sys,149.97,,
2026-05-15T09:31:52.021Z,32.391,cpu,18.55,47.6,
2026-05-15T09:31:52.021Z,32.391,gpu,22.09,82.6,
2026-05-15T09:31:52.021Z,32.391,ane,0.00,,
2026-05-15T09:31:52.021Z,32.391,ram,22.09,,71929
2026-05-15T09:31:52.021Z,32.391,sys,154.85,,
2026-05-15T09:31:53.090Z,33.459,cpu,14.34,43.6,
2026-05-15T09:31:53.090Z,33.459,gpu,15.96,66.4,
2026-05-15T09:31:53.090Z,33.459,ane,0.00,,
2026-05-15T09:31:53.090Z,33.459,ram,21.43,,71927
2026-05-15T09:31:53.090Z,33.459,sys,125.48,,
2026-05-15T09:31:54.157Z,34.526,cpu,14.48,44.8,
2026-05-15T09:31:54.157Z,34.526,gpu,16.09,67.4,
2026-05-15T09:31:54.157Z,34.526,ane,0.00,,
2026-05-15T09:31:54.157Z,34.526,ram,21.50,,71929
2026-05-15T09:31:54.157Z,34.526,sys,107.86,,
2026-05-15T09:31:55.220Z,35.590,cpu,16.37,48.0,
2026-05-15T09:31:55.220Z,35.590,gpu,18.52,75.2,
2026-05-15T09:31:55.220Z,35.590,ane,0.00,,
2026-05-15T09:31:55.220Z,35.590,ram,21.87,,71928
2026-05-15T09:31:55.220Z,35.590,sys,107.06,,
2026-05-15T09:31:56.281Z,36.650,cpu,17.63,49.7,
2026-05-15T09:31:56.281Z,36.650,gpu,19.99,78.5,
2026-05-15T09:31:56.281Z,36.650,ane,0.00,,
2026-05-15T09:31:56.281Z,36.650,ram,22.01,,71928
2026-05-15T09:31:56.281Z,36.650,sys,114.95,,
2026-05-15T09:31:57.340Z,37.709,cpu,17.88,52.8,
2026-05-15T09:31:57.340Z,37.709,gpu,20.08,78.9,
2026-05-15T09:31:57.340Z,37.709,ane,0.00,,
2026-05-15T09:31:57.340Z,37.709,ram,21.99,,71928
2026-05-15T09:31:57.340Z,37.709,sys,120.52,,
2026-05-15T09:31:58.409Z,38.779,cpu,17.75,51.5,
2026-05-15T09:31:58.409Z,38.779,gpu,20.12,78.9,
2026-05-15T09:31:58.409Z,38.779,ane,0.00,,
2026-05-15T09:31:58.409Z,38.779,ram,22.03,,71928
2026-05-15T09:31:58.409Z,38.779,sys,121.66,,
2026-05-15T09:31:59.481Z,39.851,cpu,17.89,51.3,
2026-05-15T09:31:59.481Z,39.851,gpu,20.15,78.9,
2026-05-15T09:31:59.481Z,39.851,ane,0.00,,
2026-05-15T09:31:59.481Z,39.851,ram,22.03,,71927
2026-05-15T09:31:59.481Z,39.851,sys,121.73,,
2026-05-15T09:32:00.541Z,40.910,cpu,18.17,54.7,
2026-05-15T09:32:00.541Z,40.910,gpu,20.22,79.2,
2026-05-15T09:32:00.541Z,40.910,ane,0.00,,
2026-05-15T09:32:00.541Z,40.910,ram,22.04,,72148
2026-05-15T09:32:00.541Z,40.910,sys,121.59,,
2026-05-15T09:32:01.606Z,41.976,cpu,18.26,52.6,
2026-05-15T09:32:01.606Z,41.976,gpu,20.45,79.9,
2026-05-15T09:32:01.606Z,41.976,ane,0.00,,
2026-05-15T09:32:01.606Z,41.976,ram,22.09,,72142
2026-05-15T09:32:01.606Z,41.976,sys,121.80,,
2026-05-15T09:32:02.671Z,43.041,cpu,18.43,50.1,
2026-05-15T09:32:02.671Z,43.041,gpu,20.66,80.4,
2026-05-15T09:32:02.671Z,43.041,ane,0.00,,
2026-05-15T09:32:02.671Z,43.041,ram,22.08,,72141
2026-05-15T09:32:02.671Z,43.041,sys,123.22,,
2026-05-15T09:32:03.742Z,44.111,cpu,18.84,55.9,
2026-05-15T09:32:03.742Z,44.111,gpu,20.56,80.4,
2026-05-15T09:32:03.742Z,44.111,ane,0.00,,
2026-05-15T09:32:03.742Z,44.111,ram,22.09,,71959
2026-05-15T09:32:03.742Z,44.111,sys,123.42,,
2026-05-15T09:32:04.806Z,45.175,cpu,17.94,53.6,
2026-05-15T09:32:04.806Z,45.175,gpu,20.86,81.1,
2026-05-15T09:32:04.806Z,45.175,ane,0.00,,
2026-05-15T09:32:04.806Z,45.175,ram,22.07,,71934
2026-05-15T09:32:04.806Z,45.175,sys,123.60,,
2026-05-15T09:32:05.877Z,46.247,cpu,18.90,57.8,
2026-05-15T09:32:05.877Z,46.247,gpu,20.93,81.3,
2026-05-15T09:32:05.877Z,46.247,ane,0.00,,
2026-05-15T09:32:05.877Z,46.247,ram,22.11,,71934
2026-05-15T09:32:05.877Z,46.247,sys,124.78,,
2026-05-15T09:32:06.942Z,47.311,cpu,18.71,54.1,
2026-05-15T09:32:06.942Z,47.311,gpu,21.12,81.9,
2026-05-15T09:32:06.942Z,47.311,ane,0.00,,
2026-05-15T09:32:06.942Z,47.311,ram,22.07,,71934
2026-05-15T09:32:06.942Z,47.311,sys,123.95,,
2026-05-15T09:32:08.006Z,48.375,cpu,18.81,53.0,
2026-05-15T09:32:08.006Z,48.375,gpu,21.16,81.8,
2026-05-15T09:32:08.006Z,48.375,ane,0.00,,
2026-05-15T09:32:08.006Z,48.375,ram,22.10,,71909
2026-05-15T09:32:08.006Z,48.375,sys,125.24,,
2026-05-15T09:32:09.061Z,49.431,cpu,18.80,52.0,
2026-05-15T09:32:09.061Z,49.431,gpu,21.21,82.0,
2026-05-15T09:32:09.061Z,49.431,ane,0.00,,
2026-05-15T09:32:09.061Z,49.431,ram,22.12,,71909
2026-05-15T09:32:09.061Z,49.431,sys,125.47,,
2026-05-15T09:32:10.120Z,50.489,cpu,19.82,55.4,
2026-05-15T09:32:10.120Z,50.489,gpu,21.18,82.1,
2026-05-15T09:32:10.120Z,50.489,ane,0.00,,
2026-05-15T09:32:10.120Z,50.489,ram,22.18,,71909
2026-05-15T09:32:10.120Z,50.489,sys,125.62,,
2026-05-15T09:32:11.202Z,51.572,cpu,9.69,17.6,
2026-05-15T09:32:11.202Z,51.572,gpu,22.14,83.1,
2026-05-15T09:32:11.202Z,51.572,ane,0.00,,
2026-05-15T09:32:11.202Z,51.572,ram,21.98,,71906
2026-05-15T09:32:11.202Z,51.572,sys,126.51,,
2026-05-15T09:32:12.272Z,52.642,cpu,8.39,8.1,
2026-05-15T09:32:12.272Z,52.642,gpu,25.30,89.1,
2026-05-15T09:32:12.272Z,52.642,ane,0.00,,
2026-05-15T09:32:12.272Z,52.642,ram,22.11,,71907
2026-05-15T09:32:12.272Z,52.642,sys,113.61,,
2026-05-15T09:32:13.345Z,53.715,cpu,8.69,8.1,
2026-05-15T09:32:13.345Z,53.715,gpu,28.96,93.3,
2026-05-15T09:32:13.345Z,53.715,ane,0.00,,
2026-05-15T09:32:13.345Z,53.715,ram,22.24,,71902
2026-05-15T09:32:13.345Z,53.715,sys,113.73,,
2026-05-15T09:32:14.420Z,54.789,cpu,8.78,12.1,
2026-05-15T09:32:14.420Z,54.789,gpu,30.89,95.1,
2026-05-15T09:32:14.420Z,54.789,ane,0.00,,
2026-05-15T09:32:14.420Z,54.789,ram,22.29,,71904
2026-05-15T09:32:14.420Z,54.789,sys,120.21,,
2026-05-15T09:32:15.489Z,55.858,cpu,9.08,11.1,
2026-05-15T09:32:15.489Z,55.858,gpu,31.55,95.7,
2026-05-15T09:32:15.489Z,55.858,ane,0.00,,
2026-05-15T09:32:15.489Z,55.858,ram,22.40,,71904
2026-05-15T09:32:15.489Z,55.858,sys,126.03,,
2026-05-15T09:32:16.572Z,56.942,cpu,13.14,17.3,
2026-05-15T09:32:16.572Z,56.942,gpu,30.94,95.2,
2026-05-15T09:32:16.572Z,56.942,ane,0.00,,
2026-05-15T09:32:16.572Z,56.942,ram,22.37,,71904
2026-05-15T09:32:16.572Z,56.942,sys,127.21,,
2026-05-15T09:32:17.641Z,58.010,cpu,23.83,36.5,
2026-05-15T09:32:17.641Z,58.010,gpu,28.23,92.9,
2026-05-15T09:32:17.641Z,58.010,ane,0.00,,
2026-05-15T09:32:17.641Z,58.010,ram,22.40,,71903
2026-05-15T09:32:17.641Z,58.010,sys,130.53,,
2026-05-15T09:32:18.705Z,59.074,cpu,20.72,43.1,
2026-05-15T09:32:18.705Z,59.074,gpu,23.67,87.1,
2026-05-15T09:32:18.705Z,59.074,ane,0.00,,
2026-05-15T09:32:18.705Z,59.074,ram,22.21,,71902
2026-05-15T09:32:18.705Z,59.074,sys,141.64,,
2026-05-15T09:32:19.779Z,60.148,cpu,19.02,42.7,
2026-05-15T09:32:19.779Z,60.148,gpu,21.33,81.8,
2026-05-15T09:32:19.779Z,60.148,ane,0.00,,
2026-05-15T09:32:19.779Z,60.148,ram,22.06,,71904
2026-05-15T09:32:19.779Z,60.148,sys,138.52,,
2026-05-15T09:32:20.850Z,61.219,cpu,18.92,44.3,
2026-05-15T09:32:20.850Z,61.219,gpu,21.07,81.2,
2026-05-15T09:32:20.850Z,61.219,ane,0.00,,
2026-05-15T09:32:20.850Z,61.219,ram,22.08,,71904
2026-05-15T09:32:20.850Z,61.219,sys,128.55,,
2026-05-15T09:32:21.913Z,62.283,cpu,19.51,48.5,
2026-05-15T09:32:21.913Z,62.283,gpu,21.54,83.0,
2026-05-15T09:32:21.913Z,62.283,ane,0.00,,
2026-05-15T09:32:21.913Z,62.283,ram,22.14,,71901
2026-05-15T09:32:21.913Z,62.283,sys,124.68,,
2026-05-15T09:32:22.975Z,63.345,cpu,19.73,48.5,
2026-05-15T09:32:22.975Z,63.345,gpu,22.13,84.7,
2026-05-15T09:32:22.975Z,63.345,ane,0.00,,
2026-05-15T09:32:22.975Z,63.345,ram,22.21,,71901
2026-05-15T09:32:22.975Z,63.345,sys,125.29,,
2026-05-15T09:32:24.031Z,64.400,cpu,19.68,48.0,
2026-05-15T09:32:24.031Z,64.400,gpu,22.16,84.7,
2026-05-15T09:32:24.031Z,64.400,ane,0.00,,
2026-05-15T09:32:24.031Z,64.400,ram,22.22,,71899
2026-05-15T09:32:24.031Z,64.400,sys,128.44,,
2026-05-15T09:32:25.088Z,65.457,cpu,19.61,46.9,
2026-05-15T09:32:25.088Z,65.457,gpu,22.08,84.3,
2026-05-15T09:32:25.088Z,65.457,ane,0.00,,
2026-05-15T09:32:25.088Z,65.457,ram,22.17,,71853
2026-05-15T09:32:25.088Z,65.457,sys,128.30,,
2026-05-15T09:32:26.155Z,66.524,cpu,22.39,60.9,
2026-05-15T09:32:26.155Z,66.524,gpu,21.61,83.7,
2026-05-15T09:32:26.155Z,66.524,ane,0.00,,
2026-05-15T09:32:26.155Z,66.524,ram,22.24,,71913
2026-05-15T09:32:26.155Z,66.524,sys,128.07,,
2026-05-15T09:32:27.212Z,67.581,cpu,18.49,49.0,
2026-05-15T09:32:27.212Z,67.581,gpu,21.26,82.4,
2026-05-15T09:32:27.212Z,67.581,ane,0.00,,
2026-05-15T09:32:27.212Z,67.581,ram,22.13,,71913
2026-05-15T09:32:27.212Z,67.581,sys,132.25,,
2026-05-15T09:32:28.272Z,68.641,cpu,17.89,49.0,
2026-05-15T09:32:28.272Z,68.641,gpu,21.73,83.5,
2026-05-15T09:32:28.272Z,68.641,ane,0.00,,
2026-05-15T09:32:28.272Z,68.641,ram,22.20,,71905
2026-05-15T09:32:28.272Z,68.641,sys,125.73,,
2026-05-15T09:32:29.329Z,69.699,cpu,18.57,47.7,
2026-05-15T09:32:29.329Z,69.699,gpu,22.56,85.3,
2026-05-15T09:32:29.329Z,69.699,ane,0.00,,
2026-05-15T09:32:29.329Z,69.699,ram,22.19,,71905
2026-05-15T09:32:29.329Z,69.699,sys,125.80,,
2026-05-15T09:32:30.381Z,70.750,cpu,19.65,47.2,
2026-05-15T09:32:30.381Z,70.750,gpu,22.81,85.6,
2026-05-15T09:32:30.381Z,70.750,ane,0.00,,
2026-05-15T09:32:30.381Z,70.750,ram,22.25,,71904
2026-05-15T09:32:30.381Z,70.750,sys,125.89,,
2026-05-15T09:32:31.439Z,71.808,cpu,20.00,49.1,
2026-05-15T09:32:31.439Z,71.808,gpu,22.47,85.1,
2026-05-15T09:32:31.439Z,71.808,ane,0.00,,
2026-05-15T09:32:31.439Z,71.808,ram,22.23,,71903
2026-05-15T09:32:31.439Z,71.808,sys,129.94,,
2026-05-15T09:32:32.502Z,72.871,cpu,16.31,29.2,
2026-05-15T09:32:32.502Z,72.871,gpu,22.43,84.1,
2026-05-15T09:32:32.502Z,72.871,ane,0.00,,
2026-05-15T09:32:32.502Z,72.871,ram,22.02,,71907
2026-05-15T09:32:32.502Z,72.871,sys,129.58,,
2026-05-15T09:32:33.568Z,73.937,cpu,14.21,13.6,
2026-05-15T09:32:33.568Z,73.937,gpu,23.52,85.9,
2026-05-15T09:32:33.568Z,73.937,ane,0.00,,
2026-05-15T09:32:33.568Z,73.937,ram,22.03,,71905
2026-05-15T09:32:33.568Z,73.937,sys,126.01,,
2026-05-15T09:32:34.641Z,75.010,cpu,8.88,8.2,
2026-05-15T09:32:34.641Z,75.010,gpu,25.88,89.9,
2026-05-15T09:32:34.641Z,75.010,ane,0.00,,
2026-05-15T09:32:34.641Z,75.010,ram,22.11,,71909
2026-05-15T09:32:34.641Z,75.010,sys,120.06,,
2026-05-15T09:32:35.719Z,76.089,cpu,8.61,11.5,
2026-05-15T09:32:35.719Z,76.089,gpu,29.11,93.4,
2026-05-15T09:32:35.719Z,76.089,ane,0.00,,
2026-05-15T09:32:35.719Z,76.089,ram,22.20,,71908
2026-05-15T09:32:35.719Z,76.089,sys,118.93,,
2026-05-15T09:32:36.810Z,77.179,cpu,10.72,11.5,
2026-05-15T09:32:36.810Z,77.179,gpu,31.16,95.4,
2026-05-15T09:32:36.810Z,77.179,ane,0.00,,
2026-05-15T09:32:36.810Z,77.179,ram,22.34,,71905
2026-05-15T09:32:36.810Z,77.179,sys,118.72,,
2026-05-15T09:32:37.885Z,78.254,cpu,10.98,11.8,
2026-05-15T09:32:37.885Z,78.254,gpu,30.97,95.1,
2026-05-15T09:32:37.885Z,78.254,ane,0.00,,
2026-05-15T09:32:37.885Z,78.254,ram,22.31,,71904
2026-05-15T09:32:37.885Z,78.254,sys,124.71,,
2026-05-15T09:32:38.942Z,79.311,cpu,23.44,36.9,
2026-05-15T09:32:38.942Z,79.311,gpu,29.19,93.7,
2026-05-15T09:32:38.942Z,79.311,ane,0.00,,
2026-05-15T09:32:38.942Z,79.311,ram,22.39,,71903
2026-05-15T09:32:38.942Z,79.311,sys,132.26,,
2026-05-15T09:32:40.009Z,80.378,cpu,21.95,47.8,
2026-05-15T09:32:40.009Z,80.378,gpu,24.77,88.8,
2026-05-15T09:32:40.009Z,80.378,ane,0.00,,
2026-05-15T09:32:40.009Z,80.378,ram,22.31,,71904
2026-05-15T09:32:40.009Z,80.378,sys,144.93,,
2026-05-15T09:32:41.088Z,81.457,cpu,19.20,47.3,
2026-05-15T09:32:41.088Z,81.457,gpu,21.97,83.5,
2026-05-15T09:32:41.088Z,81.457,ane,0.00,,
2026-05-15T09:32:41.088Z,81.457,ram,22.16,,71903
2026-05-15T09:32:41.088Z,81.457,sys,134.35,,
2026-05-15T09:32:42.151Z,82.520,cpu,19.10,46.8,
2026-05-15T09:32:42.151Z,82.520,gpu,21.36,81.9,
2026-05-15T09:32:42.151Z,82.520,ane,0.00,,
2026-05-15T09:32:42.151Z,82.520,ram,22.07,,71903
2026-05-15T09:32:42.151Z,82.520,sys,126.84,,
2026-05-15T09:32:43.211Z,83.580,cpu,19.53,46.3,
2026-05-15T09:32:43.211Z,83.580,gpu,21.73,83.2,
2026-05-15T09:32:43.211Z,83.580,ane,0.00,,
2026-05-15T09:32:43.211Z,83.580,ram,22.17,,71903
2026-05-15T09:32:43.211Z,83.580,sys,125.82,,
2026-05-15T09:32:44.274Z,84.643,cpu,19.70,45.8,
2026-05-15T09:32:44.274Z,84.643,gpu,22.19,84.7,
2026-05-15T09:32:44.274Z,84.643,ane,0.00,,
2026-05-15T09:32:44.274Z,84.643,ram,22.21,,71902
2026-05-15T09:32:44.274Z,84.643,sys,126.88,,
2026-05-15T09:32:45.328Z,85.697,cpu,20.22,52.4,
2026-05-15T09:32:45.328Z,85.697,gpu,22.33,84.9,
2026-05-15T09:32:45.328Z,85.697,ane,0.00,,
2026-05-15T09:32:45.328Z,85.697,ram,22.25,,71900
2026-05-15T09:32:45.328Z,85.697,sys,127.86,,
2026-05-15T09:32:46.388Z,86.757,cpu,19.62,54.8,
2026-05-15T09:32:46.388Z,86.757,gpu,22.25,84.8,
2026-05-15T09:32:46.388Z,86.757,ane,0.00,,
2026-05-15T09:32:46.388Z,86.757,ram,22.23,,71902
2026-05-15T09:32:46.388Z,86.757,sys,129.26,,
2026-05-15T09:32:47.463Z,87.832,cpu,20.14,58.2,
2026-05-15T09:32:47.463Z,87.832,gpu,22.13,84.5,
2026-05-15T09:32:47.463Z,87.832,ane,0.00,,
2026-05-15T09:32:47.463Z,87.832,ram,22.25,,71902
2026-05-15T09:32:47.463Z,87.832,sys,128.87,,
2026-05-15T09:32:48.530Z,88.899,cpu,19.32,55.5,
2026-05-15T09:32:48.530Z,88.899,gpu,21.96,83.9,
2026-05-15T09:32:48.530Z,88.899,ane,0.00,,
2026-05-15T09:32:48.530Z,88.899,ram,22.19,,71903
2026-05-15T09:32:48.530Z,88.899,sys,128.57,,
2026-05-15T09:32:49.606Z,89.975,cpu,19.32,53.3,
2026-05-15T09:32:49.606Z,89.975,gpu,22.12,84.3,
2026-05-15T09:32:49.606Z,89.975,ane,0.00,,
2026-05-15T09:32:49.606Z,89.975,ram,22.21,,71905
2026-05-15T09:32:49.606Z,89.975,sys,129.11,,
2026-05-15T09:32:50.669Z,91.038,cpu,19.64,52.9,
2026-05-15T09:32:50.669Z,91.038,gpu,22.11,84.3,
2026-05-15T09:32:50.669Z,91.038,ane,0.00,,
2026-05-15T09:32:50.669Z,91.038,ram,22.20,,71903
2026-05-15T09:32:50.669Z,91.038,sys,127.49,,
2026-05-15T09:32:51.731Z,92.100,cpu,19.59,55.0,
2026-05-15T09:32:51.731Z,92.100,gpu,22.05,84.1,
2026-05-15T09:32:51.731Z,92.100,ane,0.00,,
2026-05-15T09:32:51.731Z,92.100,ram,22.19,,71903
2026-05-15T09:32:51.731Z,92.100,sys,128.79,,
2026-05-15T09:32:52.789Z,93.158,cpu,19.75,56.6,
2026-05-15T09:32:52.789Z,93.158,gpu,21.95,83.9,
2026-05-15T09:32:52.789Z,93.158,ane,0.00,,
2026-05-15T09:32:52.789Z,93.158,ram,22.18,,71903
2026-05-15T09:32:52.789Z,93.158,sys,128.59,,
2026-05-15T09:32:53.848Z,94.217,cpu,19.44,56.4,
2026-05-15T09:32:53.848Z,94.217,gpu,21.92,83.9,
2026-05-15T09:32:53.848Z,94.217,ane,0.00,,
2026-05-15T09:32:53.848Z,94.217,ram,22.16,,71902
2026-05-15T09:32:53.848Z,94.217,sys,128.50,,
2026-05-15T09:32:54.914Z,95.283,cpu,19.93,59.1,
2026-05-15T09:32:54.914Z,95.283,gpu,21.84,83.8,
2026-05-15T09:32:54.914Z,95.283,ane,0.00,,
2026-05-15T09:32:54.914Z,95.283,ram,22.20,,71902
2026-05-15T09:32:54.914Z,95.283,sys,128.94,,
2026-05-15T09:32:55.973Z,96.342,cpu,19.60,60.5,
2026-05-15T09:32:55.973Z,96.342,gpu,21.66,83.2,
2026-05-15T09:32:55.973Z,96.342,ane,0.00,,
2026-05-15T09:32:55.973Z,96.342,ram,22.14,,71902
2026-05-15T09:32:55.973Z,96.342,sys,127.97,,
