ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:03:09.463Z,1224200.40,gpu0,44
2026-05-16T05:03:09.463Z,1224200.40,gpu1,44
2026-05-16T05:03:10.551Z,1224201.48,gpu0,44
2026-05-16T05:03:10.551Z,1224201.48,gpu1,46
2026-05-16T05:03:11.640Z,1224202.57,gpu0,45
2026-05-16T05:03:11.640Z,1224202.57,gpu1,45
2026-05-16T05:03:12.726Z,1224203.66,gpu0,45
2026-05-16T05:03:12.726Z,1224203.66,gpu1,44
2026-05-16T05:03:13.813Z,1224204.75,gpu0,50
2026-05-16T05:03:13.813Z,1224204.75,gpu1,50
2026-05-16T05:03:14.899Z,1224205.83,gpu0,45
2026-05-16T05:03:14.899Z,1224205.83,gpu1,46
2026-05-16T05:03:15.992Z,1224206.92,gpu0,45
2026-05-16T05:03:15.992Z,1224206.92,gpu1,46
2026-05-16T05:03:17.078Z,1224208.01,gpu0,46
2026-05-16T05:03:17.078Z,1224208.01,gpu1,45
2026-05-16T05:03:18.195Z,1224209.13,gpu0,46
2026-05-16T05:03:18.195Z,1224209.13,gpu1,45
2026-05-16T05:03:19.311Z,1224210.24,gpu0,46
2026-05-16T05:03:19.311Z,1224210.24,gpu1,47
2026-05-16T05:03:20.425Z,1224211.36,gpu0,47
2026-05-16T05:03:20.425Z,1224211.36,gpu1,46
2026-05-16T05:03:21.514Z,1224212.45,gpu0,46
2026-05-16T05:03:21.514Z,1224212.45,gpu1,47
2026-05-16T05:03:22.627Z,1224213.56,gpu0,45
2026-05-16T05:03:22.627Z,1224213.56,gpu1,48
2026-05-16T05:03:23.746Z,1224214.68,gpu0,46
2026-05-16T05:03:23.746Z,1224214.68,gpu1,48
2026-05-16T05:03:24.834Z,1224215.77,gpu0,53
2026-05-16T05:03:24.834Z,1224215.77,gpu1,52
2026-05-16T05:03:25.920Z,1224216.85,gpu0,44
2026-05-16T05:03:25.920Z,1224216.85,gpu1,45
2026-05-16T05:03:27.004Z,1224217.94,gpu0,47
2026-05-16T05:03:27.004Z,1224217.94,gpu1,48
2026-05-16T05:03:28.095Z,1224219.03,gpu0,47
2026-05-16T05:03:28.095Z,1224219.03,gpu1,48
2026-05-16T05:03:29.209Z,1224220.14,gpu0,48
2026-05-16T05:03:29.209Z,1224220.14,gpu1,47
2026-05-16T05:03:30.325Z,1224221.26,gpu0,48
2026-05-16T05:03:30.325Z,1224221.26,gpu1,48
2026-05-16T05:03:31.412Z,1224222.34,gpu0,48
2026-05-16T05:03:31.412Z,1224222.34,gpu1,48
2026-05-16T05:03:32.525Z,1224223.46,gpu0,47
2026-05-16T05:03:32.525Z,1224223.46,gpu1,49
2026-05-16T05:03:33.641Z,1224224.57,gpu0,48
2026-05-16T05:03:33.641Z,1224224.57,gpu1,49
2026-05-16T05:03:34.758Z,1224225.69,gpu0,47
2026-05-16T05:03:34.758Z,1224225.69,gpu1,50
2026-05-16T05:03:35.850Z,1224226.78,gpu0,49
2026-05-16T05:03:35.850Z,1224226.78,gpu1,48
2026-05-16T05:03:36.943Z,1224227.88,gpu0,53
2026-05-16T05:03:36.943Z,1224227.88,gpu1,53
2026-05-16T05:03:38.033Z,1224228.97,gpu0,49
2026-05-16T05:03:38.033Z,1224228.97,gpu1,48
2026-05-16T05:03:39.121Z,1224230.05,gpu0,49
2026-05-16T05:03:39.121Z,1224230.05,gpu1,50
2026-05-16T05:03:40.238Z,1224231.17,gpu0,48
2026-05-16T05:03:40.238Z,1224231.17,gpu1,50
2026-05-16T05:03:41.327Z,1224232.26,gpu0,49
2026-05-16T05:03:41.327Z,1224232.26,gpu1,50
2026-05-16T05:03:42.415Z,1224233.35,gpu0,50
2026-05-16T05:03:42.415Z,1224233.35,gpu1,49
2026-05-16T05:03:43.503Z,1224234.44,gpu0,49
2026-05-16T05:03:43.503Z,1224234.44,gpu1,51
2026-05-16T05:03:44.591Z,1224235.52,gpu0,50
2026-05-16T05:03:44.591Z,1224235.52,gpu1,50
2026-05-16T05:03:45.680Z,1224236.61,gpu0,50
2026-05-16T05:03:45.680Z,1224236.61,gpu1,49
2026-05-16T05:03:46.769Z,1224237.70,gpu0,51
2026-05-16T05:03:46.769Z,1224237.70,gpu1,50
2026-05-16T05:03:47.859Z,1224238.79,gpu0,49
2026-05-16T05:03:47.859Z,1224238.79,gpu1,50
2026-05-16T05:03:48.947Z,1224239.88,gpu0,53
2026-05-16T05:03:48.947Z,1224239.88,gpu1,49
2026-05-16T05:03:50.034Z,1224240.97,gpu0,50
2026-05-16T05:03:50.034Z,1224240.97,gpu1,51
2026-05-16T05:03:51.123Z,1224242.06,gpu0,51
2026-05-16T05:03:51.123Z,1224242.06,gpu1,50
2026-05-16T05:03:52.211Z,1224243.14,gpu0,50
2026-05-16T05:03:52.211Z,1224243.14,gpu1,51
2026-05-16T05:03:53.298Z,1224244.23,gpu0,50
2026-05-16T05:03:53.298Z,1224244.23,gpu1,51
2026-05-16T05:03:54.383Z,1224245.32,gpu0,49
2026-05-16T05:03:54.383Z,1224245.32,gpu1,52
2026-05-16T05:03:55.472Z,1224246.41,gpu0,51
2026-05-16T05:03:55.472Z,1224246.41,gpu1,51
2026-05-16T05:03:56.567Z,1224247.50,gpu0,51
2026-05-16T05:03:56.567Z,1224247.50,gpu1,51
2026-05-16T05:03:57.658Z,1224248.59,gpu0,50
2026-05-16T05:03:57.658Z,1224248.59,gpu1,52
2026-05-16T05:03:58.746Z,1224249.68,gpu0,50
2026-05-16T05:03:58.746Z,1224249.68,gpu1,52
2026-05-16T05:03:59.834Z,1224250.77,gpu0,49
2026-05-16T05:03:59.834Z,1224250.77,gpu1,51
2026-05-16T05:04:00.924Z,1224251.86,gpu0,54
2026-05-16T05:04:00.924Z,1224251.86,gpu1,56
2026-05-16T05:04:02.013Z,1224252.95,gpu0,52
2026-05-16T05:04:02.013Z,1224252.95,gpu1,51
2026-05-16T05:04:03.107Z,1224254.04,gpu0,51
2026-05-16T05:04:03.107Z,1224254.04,gpu1,52
2026-05-16T05:04:04.196Z,1224255.13,gpu0,51
2026-05-16T05:04:04.196Z,1224255.13,gpu1,53
2026-05-16T05:04:05.286Z,1224256.22,gpu0,51
2026-05-16T05:04:05.286Z,1224256.22,gpu1,54
2026-05-16T05:04:06.378Z,1224257.31,gpu0,52
2026-05-16T05:04:06.378Z,1224257.31,gpu1,52
2026-05-16T05:04:07.469Z,1224258.40,gpu0,53
2026-05-16T05:04:07.469Z,1224258.40,gpu1,52
2026-05-16T05:04:08.592Z,1224259.53,gpu0,51
2026-05-16T05:04:08.592Z,1224259.53,gpu1,54
2026-05-16T05:04:09.679Z,1224260.61,gpu0,51
2026-05-16T05:04:09.679Z,1224260.61,gpu1,54
2026-05-16T05:04:10.768Z,1224261.70,gpu0,51
2026-05-16T05:04:10.768Z,1224261.70,gpu1,54
2026-05-16T05:04:11.859Z,1224262.79,gpu0,57
2026-05-16T05:04:11.859Z,1224262.79,gpu1,58
2026-05-16T05:04:12.948Z,1224263.88,gpu0,51
2026-05-16T05:04:12.948Z,1224263.88,gpu1,54
2026-05-16T05:04:14.036Z,1224264.97,gpu0,52
2026-05-16T05:04:14.036Z,1224264.97,gpu1,55
2026-05-16T05:04:15.124Z,1224266.06,gpu0,53
2026-05-16T05:04:15.124Z,1224266.06,gpu1,53
2026-05-16T05:04:16.214Z,1224267.15,gpu0,53
2026-05-16T05:04:16.214Z,1224267.15,gpu1,53
2026-05-16T05:04:17.330Z,1224268.26,gpu0,53
2026-05-16T05:04:17.330Z,1224268.26,gpu1,53
2026-05-16T05:04:18.419Z,1224269.35,gpu0,52
2026-05-16T05:04:18.419Z,1224269.35,gpu1,54
2026-05-16T05:04:19.507Z,1224270.44,gpu0,52
2026-05-16T05:04:19.507Z,1224270.44,gpu1,55
2026-05-16T05:04:20.596Z,1224271.53,gpu0,53
2026-05-16T05:04:20.596Z,1224271.53,gpu1,54
2026-05-16T05:04:21.685Z,1224272.62,gpu0,54
2026-05-16T05:04:21.685Z,1224272.62,gpu1,53
2026-05-16T05:04:22.799Z,1224273.73,gpu0,52
2026-05-16T05:04:22.799Z,1224273.73,gpu1,54
2026-05-16T05:04:23.915Z,1224274.85,gpu0,51
2026-05-16T05:04:23.915Z,1224274.85,gpu1,53
2026-05-16T05:04:25.002Z,1224275.94,gpu0,54
2026-05-16T05:04:25.002Z,1224275.94,gpu1,54
2026-05-16T05:04:26.090Z,1224277.02,gpu0,53
2026-05-16T05:04:26.090Z,1224277.02,gpu1,55
2026-05-16T05:04:27.179Z,1224278.11,gpu0,54
2026-05-16T05:04:27.179Z,1224278.11,gpu1,54
2026-05-16T05:04:28.269Z,1224279.20,gpu0,53
2026-05-16T05:04:28.269Z,1224279.20,gpu1,56
2026-05-16T05:04:29.384Z,1224280.32,gpu0,54
2026-05-16T05:04:29.384Z,1224280.32,gpu1,55
2026-05-16T05:04:30.473Z,1224281.41,gpu0,54
2026-05-16T05:04:30.473Z,1224281.41,gpu1,54
2026-05-16T05:04:31.562Z,1224282.49,gpu0,53
2026-05-16T05:04:31.562Z,1224282.49,gpu1,56
2026-05-16T05:04:32.678Z,1224283.61,gpu0,53
2026-05-16T05:04:32.678Z,1224283.61,gpu1,56
2026-05-16T05:04:33.794Z,1224284.73,gpu0,53
2026-05-16T05:04:33.794Z,1224284.73,gpu1,56
