ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:06:49.510Z,279598.19,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:50.601Z,279599.28,card0-(Sensor edge) (C),82.0
2026-05-16T03:06:51.703Z,279600.38,card0-(Sensor edge) (C),83.0
2026-05-16T03:06:52.794Z,279601.47,card0-(Sensor edge) (C),88.0
2026-05-16T03:06:53.959Z,279602.63,card0-(Sensor edge) (C),88.0
2026-05-16T03:06:55.125Z,279603.80,card0-(Sensor edge) (C),88.0
2026-05-16T03:06:56.292Z,279604.97,card0-(Sensor edge) (C),85.0
2026-05-16T03:06:57.438Z,279606.11,card0-(Sensor edge) (C),83.0
2026-05-16T03:06:58.531Z,279607.21,card0-(Sensor edge) (C),83.0
2026-05-16T03:06:59.627Z,279608.30,card0-(Sensor edge) (C),83.0
2026-05-16T03:07:00.722Z,279609.40,card0-(Sensor edge) (C),82.0
2026-05-16T03:07:01.814Z,279610.49,card0-(Sensor edge) (C),83.0
2026-05-16T03:07:02.908Z,279611.58,card0-(Sensor edge) (C),82.0
2026-05-16T03:07:04.004Z,279612.68,card0-(Sensor edge) (C),83.0
2026-05-16T03:07:05.094Z,279613.77,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:06.188Z,279614.86,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:07.278Z,279615.95,card0-(Sensor edge) (C),88.0
2026-05-16T03:07:08.444Z,279617.12,card0-(Sensor edge) (C),89.0
2026-05-16T03:07:09.612Z,279618.29,card0-(Sensor edge) (C),89.0
2026-05-16T03:07:10.776Z,279619.45,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:11.878Z,279620.55,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:12.967Z,279621.64,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:14.060Z,279622.74,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:15.151Z,279623.83,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:16.246Z,279624.92,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:17.342Z,279626.02,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:18.435Z,279627.11,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:19.528Z,279628.20,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:20.620Z,279629.30,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:21.715Z,279630.39,card0-(Sensor edge) (C),89.0
2026-05-16T03:07:22.882Z,279631.56,card0-(Sensor edge) (C),90.0
2026-05-16T03:07:24.047Z,279632.72,card0-(Sensor edge) (C),91.0
2026-05-16T03:07:25.215Z,279633.89,card0-(Sensor edge) (C),87.0
2026-05-16T03:07:26.316Z,279634.99,card0-(Sensor edge) (C),83.0
2026-05-16T03:07:27.426Z,279636.10,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:28.520Z,279637.20,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:29.613Z,279638.29,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:30.707Z,279639.38,card0-(Sensor edge) (C),84.0
2026-05-16T03:07:31.803Z,279640.48,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:32.909Z,279641.58,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:34.001Z,279642.68,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:35.093Z,279643.77,card0-(Sensor edge) (C),96.0
2026-05-16T03:07:36.256Z,279644.93,card0-(Sensor edge) (C),91.0
2026-05-16T03:07:37.423Z,279646.10,card0-(Sensor edge) (C),91.0
2026-05-16T03:07:38.590Z,279647.27,card0-(Sensor edge) (C),91.0
2026-05-16T03:07:39.758Z,279648.43,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:40.858Z,279649.53,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:41.950Z,279650.63,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:43.045Z,279651.72,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:44.139Z,279652.81,card0-(Sensor edge) (C),85.0
2026-05-16T03:07:45.245Z,279653.92,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:46.338Z,279655.01,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:47.427Z,279656.10,card0-(Sensor edge) (C),86.0
2026-05-16T03:07:48.521Z,279657.20,card0-(Sensor edge) (C),85.0
