ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390298,4276
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.389852,5030
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.390534,4626
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.389481,4658
2026-07-30T04:34:57.502Z,gpu1,warmup,200,33.389133,5221
2026-07-30T04:34:57.503Z,gpu1,warmup,200,33.390436,4749
2026-07-30T04:34:57.531Z,gpu1,warmup,200,33.417919,5236
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417805,5437
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417921,5396
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417970,4426
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417687,4714
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417769,4319
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.418399,5241
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417901,5446
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417413,5499
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417931,5668
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417252,4774
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417529,4465
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.418144,5473
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.418626,5374
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.418393,4563
2026-07-30T04:34:57.532Z,gpu1,warmup,200,33.417866,5292
2026-07-30T04:35:18.224Z,gpu0,warmup,200,32.529810,5345
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.529103,5426
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528500,5270
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528030,5279
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.527415,5348
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528700,5469
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528879,5362
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.527743,5595
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.529499,5343
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528873,5162
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.529431,4276
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.529282,4537
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.527137,5544
2026-07-30T04:35:18.261Z,gpu0,warmup,200,32.528991,4608
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528809,4855
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.527340,5429
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528846,5453
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.529550,5242
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.529016,4947
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528741,5650
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.527830,4437
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.530038,5257
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528356,5093
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.529508,5394
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528441,4458
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.529061,5322
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.530121,5303
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.527422,5181
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528357,5131
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528452,5240
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.530511,4648
2026-07-30T04:35:18.262Z,gpu0,warmup,200,32.528355,4661
2026-07-30T04:35:31.583Z,gpu1,warmup,200,34.109076,5341
2026-07-30T04:35:31.619Z,gpu1,warmup,200,34.109062,5328
2026-07-30T04:35:31.619Z,gpu1,warmup,200,34.108984,4721
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108805,4873
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109217,5329
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108943,5225
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109032,5795
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109171,4646
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109270,5272
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109703,5421
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.109264,5382
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108993,5423
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108740,5405
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108638,5253
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108598,4585
2026-07-30T04:35:31.620Z,gpu1,warmup,200,34.108676,4796
2026-07-30T04:35:31.649Z,gpu1,warmup,200,34.109151,5257
2026-07-30T04:35:31.649Z,gpu1,warmup,200,34.108810,5660
2026-07-30T04:35:31.649Z,gpu1,warmup,200,34.108665,5301
2026-07-30T04:35:31.649Z,gpu1,warmup,200,34.109089,5297
2026-07-30T04:35:31.649Z,gpu1,warmup,200,34.109223,5217
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.109132,5360
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.109512,4875
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.108327,5678
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.109483,5495
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.107879,4581
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.109153,4340
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.107886,4452
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.108498,4823
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.107523,5371
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.108734,5710
2026-07-30T04:35:31.650Z,gpu1,warmup,200,34.108846,4628
2026-07-30T04:35:50.890Z,gpu0,warmup,200,32.657777,4775
2026-07-30T04:35:50.922Z,gpu0,warmup,200,32.652510,5292
2026-07-30T04:35:50.922Z,gpu0,warmup,200,32.652545,4857
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.687483,5342
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.686830,5341
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.686297,5527
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.687443,5558
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.686542,5357
2026-07-30T04:35:50.958Z,gpu0,warmup,200,32.686625,5502
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.687651,4482
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.685945,4380
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.686901,5526
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.687024,5497
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.687203,4523
2026-07-30T04:35:50.959Z,gpu0,warmup,200,32.688532,4230
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.686999,4479
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687198,4377
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688111,5211
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688334,5334
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688562,5393
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.686867,4847
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687210,5553
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687795,5631
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687423,5390
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688200,5437
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687300,5535
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688641,5139
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.687525,4594
2026-07-30T04:35:50.960Z,gpu0,warmup,200,32.688015,5245
2026-07-30T04:35:50.961Z,gpu0,warmup,200,32.687736,5215
2026-07-30T04:35:50.961Z,gpu0,warmup,200,32.687231,4375
2026-07-30T04:35:50.961Z,gpu0,warmup,200,32.688867,4677
2026-07-30T04:36:06.410Z,gpu1,warmup,200,34.818704,4828
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.817936,5341
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.818028,4864
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.818024,4483
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.818106,4716
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.817875,5421
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.817631,4719
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.818217,4500
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.817981,4686
2026-07-30T04:36:06.446Z,gpu1,warmup,200,34.817586,5236
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.817955,5213
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.818346,5276
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.818003,4992
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.817647,5120
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.818203,5382
2026-07-30T04:36:06.447Z,gpu1,warmup,200,34.817593,5211
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.817155,5124
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818454,4246
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.817786,5309
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818010,4641
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818548,4711
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818050,4492
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818264,5290
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.818112,5292
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.817101,4746
2026-07-30T04:36:06.476Z,gpu1,warmup,200,34.817173,5305
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.817748,5503
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.818406,5460
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.817784,5262
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.818297,4653
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.818431,4621
2026-07-30T04:36:06.477Z,gpu1,warmup,200,34.817924,4421
2026-07-30T04:36:23.699Z,gpu0,warmup,200,32.800799,5507
2026-07-30T04:36:23.732Z,gpu0,warmup,200,32.801426,5053
2026-07-30T04:36:23.732Z,gpu0,warmup,200,32.802061,5172
2026-07-30T04:36:23.763Z,gpu0,warmup,200,32.796291,4262
2026-07-30T04:36:23.763Z,gpu0,warmup,200,32.795917,4745
2026-07-30T04:36:23.763Z,gpu0,warmup,200,32.796530,5423
2026-07-30T04:36:23.763Z,gpu0,warmup,200,32.795988,5204
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876987,4845
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877561,5553
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.875982,4764
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876849,5824
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877275,5131
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876849,5611
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876396,5306
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877438,5583
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877433,4406
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877898,5474
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876801,5160
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.877300,4840
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876737,5124
2026-07-30T04:36:23.846Z,gpu0,warmup,200,32.876571,4577
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.879151,5462
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.879019,4964
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.878016,4455
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.877780,4692
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.878867,5373
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.878903,5420
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.878029,5166
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.878690,5564
2026-07-30T04:36:23.847Z,gpu0,warmup,200,32.877350,5344
2026-07-30T04:36:23.848Z,gpu0,warmup,200,32.876295,5235
2026-07-30T04:36:23.848Z,gpu0,warmup,200,32.879968,5368
2026-07-30T04:36:41.698Z,gpu1,measured,200,35.279776,5172
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.279512,5290
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.279191,5381
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.278966,5316
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.279544,5675
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.279408,5216
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.278971,5489
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.278584,5233
2026-07-30T04:36:41.734Z,gpu1,measured,200,35.279548,5300
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.279990,4669
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.280297,5497
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.280529,5331
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.280520,5625
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.280009,4911
2026-07-30T04:36:41.735Z,gpu1,measured,200,35.279656,4908
2026-07-30T04:36:41.736Z,gpu1,measured,200,35.279987,4723
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278975,4635
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279201,5260
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279228,4689
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279282,5602
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279251,5436
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278782,5275
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279068,4615
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278619,4734
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279031,5792
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278806,5064
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.280037,5532
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278769,4594
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.278802,5353
2026-07-30T04:36:41.764Z,gpu1,measured,200,35.279382,4710
2026-07-30T04:36:41.765Z,gpu1,measured,200,35.278823,5285
2026-07-30T04:36:41.765Z,gpu1,measured,200,35.278694,4524
2026-07-30T04:36:56.636Z,gpu0,measured,200,32.929298,4540
2026-07-30T04:36:56.669Z,gpu0,measured,200,32.929530,5202
2026-07-30T04:36:56.669Z,gpu0,measured,200,32.929213,5338
2026-07-30T04:36:56.701Z,gpu0,measured,200,32.930127,4850
2026-07-30T04:36:56.701Z,gpu0,measured,200,32.929458,5294
2026-07-30T04:36:56.701Z,gpu0,measured,200,32.929873,4875
2026-07-30T04:36:56.701Z,gpu0,measured,200,32.930237,5200
2026-07-30T04:36:56.783Z,gpu0,measured,200,32.927656,4892
2026-07-30T04:36:56.783Z,gpu0,measured,200,32.927987,4794
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927988,5465
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.925946,4500
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.926977,5323
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.928063,4050
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927293,5094
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.928039,4649
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927713,4976
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927357,4723
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927634,5462
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927125,5149
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927792,4778
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.926631,5653
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.928055,5519
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927393,5347
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927510,5246
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927081,4575
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927125,4193
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.927381,5384
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.926939,5470
2026-07-30T04:36:56.784Z,gpu0,measured,200,32.928359,5347
2026-07-30T04:36:56.785Z,gpu0,measured,200,32.927149,4790
2026-07-30T04:36:56.785Z,gpu0,measured,200,32.925771,5447
2026-07-30T04:36:56.785Z,gpu0,measured,200,32.926688,5675
2026-07-30T04:37:17.588Z,gpu1,measured,200,35.882018,5439
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882532,5550
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882812,4575
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.883112,5586
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.881865,5474
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882515,5235
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882168,5702
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.883197,5487
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.881908,5467
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.883360,4307
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.881865,5653
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.881919,4593
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882585,4732
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882764,5080
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.882155,4866
2026-07-30T04:37:17.626Z,gpu1,measured,200,35.883006,5296
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.882272,5708
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.882286,4627
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.881881,5732
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.881939,4781
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.882698,5567
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.882333,5738
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.881654,4700
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.881910,5135
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.880696,5125
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.882715,4494
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.881618,5595
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.882214,4715
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.882323,4546
2026-07-30T04:37:17.655Z,gpu1,measured,200,35.881948,4593
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.882272,4400
2026-07-30T04:37:17.656Z,gpu1,measured,200,35.882778,4621
2026-07-30T04:37:29.685Z,gpu0,measured,200,33.040693,5427
2026-07-30T04:37:29.718Z,gpu0,measured,200,33.040810,4586
2026-07-30T04:37:29.718Z,gpu0,measured,200,33.041454,5455
2026-07-30T04:37:29.750Z,gpu0,measured,200,33.040789,5360
2026-07-30T04:37:29.750Z,gpu0,measured,200,33.041002,5295
2026-07-30T04:37:29.750Z,gpu0,measured,200,33.041079,5000
2026-07-30T04:37:29.750Z,gpu0,measured,200,33.040798,5534
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040583,5427
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.039457,4545
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040778,4655
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040603,4539
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040407,5534
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.039377,5239
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040584,5238
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040497,5035
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.038674,5582
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.041746,4611
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.041467,5388
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040768,5413
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040482,5139
2026-07-30T04:37:29.834Z,gpu0,measured,200,33.040609,5365
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040106,4782
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.039292,5622
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.041050,5303
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040177,4268
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040609,5324
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040959,4627
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040854,5222
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040280,5681
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.041205,5379
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040453,5043
2026-07-30T04:37:29.835Z,gpu0,measured,200,33.040718,4585
2026-07-30T04:37:53.967Z,gpu1,measured,200,36.371260,4594
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370824,5298
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370830,5384
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370070,5595
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370518,4121
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.371098,5169
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370545,4621
2026-07-30T04:37:54.005Z,gpu1,measured,200,36.370264,5419
