ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T04:34:08.546Z,28922.833276,warmup,0,2610,2610,13365,85.27,34,0,0,1
2026-07-30T04:34:08.546Z,28922.833276,warmup,1,832,832,13365,249.999,41,100,76,1
2026-07-30T04:34:08.786Z,28923.073660,warmup,0,2610,2610,13365,85.27,34,0,0,1
2026-07-30T04:34:08.786Z,28923.073660,warmup,1,832,832,13365,249.994,41,100,76,1
2026-07-30T04:34:08.969Z,28923.256970,warmup,0,2610,2610,13365,85.27,34,0,0,1
2026-07-30T04:34:08.969Z,28923.256970,warmup,1,832,832,13365,249.994,41,100,76,1
2026-07-30T04:34:09.145Z,28923.432422,warmup,0,2610,2610,13365,84.798,34,0,0,1
2026-07-30T04:34:09.145Z,28923.432422,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T04:34:09.321Z,28923.608423,warmup,0,2610,2610,13365,84.798,34,0,0,1
2026-07-30T04:34:09.321Z,28923.608423,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T04:34:09.555Z,28923.842626,warmup,0,2610,2610,13365,84.798,34,0,0,1
2026-07-30T04:34:09.555Z,28923.842626,warmup,1,825,825,13365,249.991,41,100,75,1
2026-07-30T04:34:09.806Z,28924.093018,warmup,0,2610,2610,13365,84.798,34,0,0,1
2026-07-30T04:34:09.806Z,28924.093018,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T04:34:09.995Z,28924.282915,warmup,0,2610,2610,13365,84.798,34,0,0,1
2026-07-30T04:34:09.995Z,28924.282915,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T04:34:10.196Z,28924.483178,warmup,0,2610,2610,13365,69.76,34,0,0,1
2026-07-30T04:34:10.196Z,28924.483178,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T04:34:10.394Z,28924.681419,warmup,0,2610,2610,13365,69.76,34,0,0,1
2026-07-30T04:34:10.394Z,28924.681419,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T04:34:10.609Z,28924.896534,warmup,0,480,480,13365,69.76,33,0,0,1
2026-07-30T04:34:10.609Z,28924.896534,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T04:34:10.833Z,28925.120357,warmup,0,480,480,13365,69.76,33,0,0,1
2026-07-30T04:34:10.833Z,28925.120357,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T04:34:11.037Z,28925.324695,warmup,0,480,480,13365,69.76,33,0,0,1
2026-07-30T04:34:11.037Z,28925.324695,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T04:34:11.300Z,28925.587533,warmup,0,480,480,13365,52.871,33,0,0,1
2026-07-30T04:34:11.300Z,28925.587533,warmup,1,825,825,13365,250.013,42,100,76,1
2026-07-30T04:34:11.560Z,28925.847583,warmup,0,480,480,13365,52.871,33,0,0,1
2026-07-30T04:34:11.560Z,28925.847583,warmup,1,825,825,13365,250.013,42,100,76,1
2026-07-30T04:34:11.766Z,28926.053708,warmup,0,300,300,13365,52.871,33,0,0,1
2026-07-30T04:34:11.766Z,28926.053708,warmup,1,825,825,13365,250.001,42,100,75,1
2026-07-30T04:34:11.956Z,28926.243321,warmup,0,300,300,13365,52.871,33,0,0,1
2026-07-30T04:34:11.956Z,28926.243321,warmup,1,825,825,13365,250.001,42,100,75,1
2026-07-30T04:34:12.139Z,28926.426882,warmup,0,300,300,13365,47.442,33,0,0,5
2026-07-30T04:34:12.139Z,28926.426882,warmup,1,825,825,13365,249.969,42,100,76,1
2026-07-30T04:34:12.389Z,28926.676140,warmup,0,300,300,13365,47.442,33,0,0,5
2026-07-30T04:34:12.389Z,28926.676140,warmup,1,825,825,13365,249.969,42,100,76,1
2026-07-30T04:34:12.639Z,28926.926249,warmup,0,202,202,810,39.595,33,0,0,5
2026-07-30T04:34:12.639Z,28926.926249,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T04:34:12.867Z,28927.154398,warmup,0,202,202,810,39.595,33,0,0,5
2026-07-30T04:34:12.867Z,28927.154398,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T04:34:13.140Z,28927.427156,warmup,0,180,180,810,35.466,32,0,0,5
2026-07-30T04:34:13.140Z,28927.427156,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T04:34:13.365Z,28927.652324,warmup,0,180,180,810,35.466,32,0,0,5
2026-07-30T04:34:13.365Z,28927.652324,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T04:34:13.549Z,28927.836418,warmup,0,180,180,810,35.466,32,0,0,5
2026-07-30T04:34:13.549Z,28927.836418,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T04:34:13.761Z,28928.048429,warmup,0,2355,2355,13365,83.875,42,41,22,1
2026-07-30T04:34:13.761Z,28928.048429,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T04:34:13.957Z,28928.244076,warmup,0,2355,2355,13365,83.875,42,41,22,1
2026-07-30T04:34:13.957Z,28928.244076,warmup,1,825,825,13365,249.989,42,100,76,1
2026-07-30T04:34:14.215Z,28928.502382,warmup,0,1575,1575,13365,208.319,36,33,12,1
2026-07-30T04:34:14.215Z,28928.502382,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T04:34:14.395Z,28928.682130,warmup,0,1575,1575,13365,208.319,36,33,12,1
2026-07-30T04:34:14.395Z,28928.682130,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T04:34:14.657Z,28928.944313,warmup,0,870,870,13365,255.81,38,100,68,1
2026-07-30T04:34:14.657Z,28928.944313,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T04:34:14.833Z,28929.120934,warmup,0,870,870,13365,255.81,38,100,68,1
2026-07-30T04:34:14.833Z,28929.120934,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T04:34:15.060Z,28929.347239,warmup,0,870,870,13365,255.81,38,100,68,1
2026-07-30T04:34:15.060Z,28929.347239,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T04:34:15.310Z,28929.597199,warmup,0,832,832,13365,260.382,38,100,71,1
2026-07-30T04:34:15.310Z,28929.597199,warmup,1,825,825,13365,249.994,42,100,76,1
2026-07-30T04:34:15.542Z,28929.829828,warmup,0,832,832,13365,260.382,38,100,71,1
2026-07-30T04:34:15.542Z,28929.829828,warmup,1,825,825,13365,249.994,42,100,76,1
2026-07-30T04:34:15.794Z,28930.081551,warmup,0,832,832,13365,250.431,38,100,71,1
2026-07-30T04:34:15.794Z,28930.081551,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T04:34:16.048Z,28930.335747,warmup,0,832,832,13365,250.431,38,100,71,1
2026-07-30T04:34:16.048Z,28930.335747,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T04:34:16.318Z,28930.605256,warmup,0,832,832,13365,249.908,38,100,70,1
2026-07-30T04:34:16.318Z,28930.605256,warmup,1,825,825,13365,249.989,43,100,76,1
2026-07-30T04:34:16.542Z,28930.829179,warmup,0,832,832,13365,249.908,38,100,70,1
2026-07-30T04:34:16.542Z,28930.829179,warmup,1,825,825,13365,249.989,43,100,76,1
2026-07-30T04:34:16.716Z,28931.003849,warmup,0,832,832,13365,249.978,38,100,71,1
2026-07-30T04:34:16.716Z,28931.003849,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T04:34:16.947Z,28931.234081,warmup,0,832,832,13365,249.978,38,100,71,1
2026-07-30T04:34:16.947Z,28931.234081,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T04:34:17.141Z,28931.428627,warmup,0,832,832,13365,249.987,38,100,70,1
2026-07-30T04:34:17.141Z,28931.428627,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T04:34:17.337Z,28931.624658,warmup,0,832,832,13365,249.987,38,100,70,1
2026-07-30T04:34:17.337Z,28931.624658,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T04:34:17.608Z,28931.895364,warmup,0,832,832,13365,249.998,38,100,70,1
2026-07-30T04:34:17.608Z,28931.895364,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T04:34:17.861Z,28932.148017,warmup,0,832,832,13365,249.998,38,100,70,1
2026-07-30T04:34:17.861Z,28932.148017,warmup,1,825,825,13365,249.994,43,100,76,1
2026-07-30T04:34:18.129Z,28932.416567,warmup,0,825,825,13365,250.008,38,100,71,1
2026-07-30T04:34:18.129Z,28932.416567,warmup,1,817,817,13365,249.989,43,100,76,1
2026-07-30T04:34:18.367Z,28932.654080,warmup,0,825,825,13365,250.008,38,100,71,1
2026-07-30T04:34:18.367Z,28932.654080,warmup,1,817,817,13365,249.989,43,100,76,1
2026-07-30T04:34:18.627Z,28932.914146,warmup,0,832,832,13365,249.992,39,100,71,1
2026-07-30T04:34:18.627Z,28932.914146,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T04:34:18.840Z,28933.127072,warmup,0,832,832,13365,249.992,39,100,71,1
2026-07-30T04:34:18.840Z,28933.127072,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T04:34:19.036Z,28933.323167,warmup,0,832,832,13365,249.992,39,100,71,1
2026-07-30T04:34:19.036Z,28933.323167,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T04:34:19.296Z,28933.583330,warmup,0,832,832,13365,249.993,39,100,71,1
2026-07-30T04:34:19.296Z,28933.583330,warmup,1,825,825,13365,249.99,43,100,76,1
2026-07-30T04:34:19.520Z,28933.807016,warmup,0,832,832,13365,249.993,39,100,71,1
2026-07-30T04:34:19.520Z,28933.807016,warmup,1,825,825,13365,249.99,43,100,76,1
2026-07-30T04:34:19.751Z,28934.038801,warmup,0,832,832,13365,249.984,39,100,71,1
2026-07-30T04:34:19.751Z,28934.038801,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:34:19.964Z,28934.251112,warmup,0,832,832,13365,249.984,39,100,71,1
2026-07-30T04:34:19.964Z,28934.251112,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:34:20.203Z,28934.490639,warmup,0,825,825,13365,250.001,39,100,70,1
2026-07-30T04:34:20.203Z,28934.490639,warmup,1,817,817,13365,249.982,43,100,76,1
2026-07-30T04:34:20.393Z,28934.680597,warmup,0,825,825,13365,250.001,39,100,70,1
2026-07-30T04:34:20.393Z,28934.680597,warmup,1,817,817,13365,249.982,43,100,76,1
2026-07-30T04:34:20.649Z,28934.936750,warmup,0,832,832,13365,249.997,39,100,70,1
2026-07-30T04:34:20.649Z,28934.936750,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:34:20.906Z,28935.193464,warmup,0,832,832,13365,249.997,39,100,70,1
2026-07-30T04:34:20.906Z,28935.193464,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:34:21.164Z,28935.451137,warmup,0,825,825,13365,249.994,39,100,70,1
2026-07-30T04:34:21.164Z,28935.451137,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T04:34:21.424Z,28935.711551,warmup,0,825,825,13365,249.994,39,100,70,1
2026-07-30T04:34:21.424Z,28935.711551,warmup,1,825,825,13365,249.991,43,100,76,1
2026-07-30T04:34:21.654Z,28935.941149,warmup,0,825,825,13365,249.984,39,100,70,1
2026-07-30T04:34:21.654Z,28935.941149,warmup,1,817,817,13365,250.021,44,100,76,1
2026-07-30T04:34:21.921Z,28936.208207,warmup,0,825,825,13365,249.984,39,100,70,1
2026-07-30T04:34:21.921Z,28936.208207,warmup,1,817,817,13365,250.021,44,100,76,1
2026-07-30T04:34:22.194Z,28936.481363,warmup,0,825,825,13365,249.992,39,100,71,1
2026-07-30T04:34:22.194Z,28936.481363,warmup,1,817,817,13365,249.998,44,100,76,1
2026-07-30T04:34:22.451Z,28936.738273,warmup,0,825,825,13365,249.992,39,100,71,1
2026-07-30T04:34:22.451Z,28936.738273,warmup,1,817,817,13365,249.998,44,100,76,1
2026-07-30T04:34:22.696Z,28936.983736,warmup,0,825,825,13365,249.996,39,100,70,1
2026-07-30T04:34:22.696Z,28936.983736,warmup,1,817,817,13365,250.007,44,100,76,1
