ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T04:34:00.066Z,28914.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:00.066Z,28914.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:01.066Z,28915.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:01.066Z,28915.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:01.066Z,28915.35,warmup,2,1,top,30,30,1199
2026-07-30T04:34:01.066Z,28915.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:02.066Z,28916.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:02.066Z,28916.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:02.066Z,28916.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:02.066Z,28916.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:03.066Z,28917.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:03.066Z,28917.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:03.066Z,28917.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:03.066Z,28917.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:04.066Z,28918.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:04.066Z,28918.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:04.066Z,28918.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:04.066Z,28918.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:05.065Z,28919.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:05.065Z,28919.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:05.065Z,28919.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:05.065Z,28919.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:06.066Z,28920.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:06.066Z,28920.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:06.066Z,28920.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:06.066Z,28920.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:07.066Z,28921.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:07.066Z,28921.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:07.066Z,28921.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:07.066Z,28921.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:08.066Z,28922.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:08.066Z,28922.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:08.066Z,28922.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:08.066Z,28922.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:09.066Z,28923.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:09.066Z,28923.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:09.066Z,28923.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:09.066Z,28923.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:10.066Z,28924.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:10.066Z,28924.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:10.066Z,28924.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:10.066Z,28924.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:11.066Z,28925.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:11.066Z,28925.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:11.066Z,28925.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:11.066Z,28925.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:12.066Z,28926.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:12.066Z,28926.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:12.066Z,28926.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:12.066Z,28926.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:13.066Z,28927.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:13.066Z,28927.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:13.066Z,28927.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:13.066Z,28927.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:14.066Z,28928.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:14.066Z,28928.35,warmup,1,0,bottom,30,30,1198
2026-07-30T04:34:14.066Z,28928.35,warmup,2,1,top,30,30,1203
2026-07-30T04:34:14.066Z,28928.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:15.066Z,28929.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:15.066Z,28929.35,warmup,1,0,bottom,30,30,1197
2026-07-30T04:34:15.066Z,28929.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:15.066Z,28929.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:16.066Z,28930.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:16.066Z,28930.35,warmup,1,0,bottom,30,30,1197
2026-07-30T04:34:16.066Z,28930.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:16.066Z,28930.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:17.065Z,28931.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:17.065Z,28931.35,warmup,1,0,bottom,30,30,1197
2026-07-30T04:34:17.065Z,28931.35,warmup,2,1,top,30,30,1203
2026-07-30T04:34:17.065Z,28931.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:18.066Z,28932.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:18.066Z,28932.35,warmup,1,0,bottom,30,30,1197
2026-07-30T04:34:18.066Z,28932.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:18.066Z,28932.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:19.066Z,28933.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:19.066Z,28933.35,warmup,1,0,bottom,30,30,1198
2026-07-30T04:34:19.066Z,28933.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:19.066Z,28933.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:20.066Z,28934.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:20.066Z,28934.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:20.066Z,28934.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:20.066Z,28934.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:21.066Z,28935.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:21.066Z,28935.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:21.066Z,28935.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:21.066Z,28935.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:22.066Z,28936.35,warmup,0,0,bottom,30,30,1199
2026-07-30T04:34:22.066Z,28936.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:22.066Z,28936.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:22.066Z,28936.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:23.066Z,28937.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:23.066Z,28937.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:23.066Z,28937.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:23.066Z,28937.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:24.066Z,28938.35,warmup,0,0,bottom,30,30,1198
2026-07-30T04:34:24.066Z,28938.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:24.066Z,28938.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:24.066Z,28938.35,warmup,3,1,top,30,30,1206
2026-07-30T04:34:25.066Z,28939.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:25.066Z,28939.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:25.066Z,28939.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:25.066Z,28939.35,warmup,3,1,top,30,30,1206
2026-07-30T04:34:26.066Z,28940.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:26.066Z,28940.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:26.066Z,28940.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:26.066Z,28940.35,warmup,3,1,top,30,30,1206
2026-07-30T04:34:27.066Z,28941.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:27.066Z,28941.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:27.066Z,28941.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:27.066Z,28941.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:28.066Z,28942.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:28.066Z,28942.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:28.066Z,28942.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:28.066Z,28942.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:29.066Z,28943.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:29.066Z,28943.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:29.066Z,28943.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:29.066Z,28943.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:30.066Z,28944.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:30.066Z,28944.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:30.066Z,28944.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:30.066Z,28944.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:31.066Z,28945.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:31.066Z,28945.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:31.066Z,28945.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:31.066Z,28945.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:32.066Z,28946.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:32.066Z,28946.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:32.066Z,28946.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:32.066Z,28946.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:33.066Z,28947.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:33.066Z,28947.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:33.066Z,28947.35,warmup,2,1,top,30,30,1203
2026-07-30T04:34:33.066Z,28947.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:34.066Z,28948.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:34.066Z,28948.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:34.066Z,28948.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:34.066Z,28948.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:35.066Z,28949.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:34:35.066Z,28949.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:35.066Z,28949.35,warmup,2,1,top,30,30,1205
2026-07-30T04:34:35.066Z,28949.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:36.066Z,28950.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:36.066Z,28950.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:36.066Z,28950.35,warmup,2,1,top,30,30,1205
2026-07-30T04:34:36.066Z,28950.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:37.066Z,28951.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:37.066Z,28951.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:37.066Z,28951.35,warmup,2,1,top,30,30,1206
2026-07-30T04:34:37.066Z,28951.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:38.066Z,28952.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:38.066Z,28952.35,warmup,1,0,bottom,30,30,1198
2026-07-30T04:34:38.066Z,28952.35,warmup,2,1,top,30,30,1207
2026-07-30T04:34:38.066Z,28952.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:39.066Z,28953.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:39.066Z,28953.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:39.066Z,28953.35,warmup,2,1,top,30,30,1207
2026-07-30T04:34:39.066Z,28953.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:40.066Z,28954.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:40.066Z,28954.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:40.066Z,28954.35,warmup,2,1,top,30,30,1206
2026-07-30T04:34:40.066Z,28954.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:41.066Z,28955.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:41.066Z,28955.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:41.066Z,28955.35,warmup,2,1,top,30,30,1205
2026-07-30T04:34:41.066Z,28955.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:42.066Z,28956.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:42.066Z,28956.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:42.066Z,28956.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:42.066Z,28956.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:43.066Z,28957.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:43.066Z,28957.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:43.066Z,28957.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:43.066Z,28957.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:44.066Z,28958.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:44.066Z,28958.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:44.066Z,28958.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:44.066Z,28958.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:45.066Z,28959.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:45.066Z,28959.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:45.066Z,28959.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:45.066Z,28959.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:46.066Z,28960.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:34:46.066Z,28960.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:46.066Z,28960.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:46.066Z,28960.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:47.066Z,28961.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:47.066Z,28961.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:47.066Z,28961.35,warmup,2,1,top,30,30,1200
2026-07-30T04:34:47.066Z,28961.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:48.066Z,28962.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:34:48.066Z,28962.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:48.066Z,28962.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:48.066Z,28962.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:49.066Z,28963.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:34:49.066Z,28963.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:49.066Z,28963.35,warmup,2,1,top,30,30,1201
2026-07-30T04:34:49.066Z,28963.35,warmup,3,1,top,30,30,1200
2026-07-30T04:34:50.066Z,28964.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:34:50.066Z,28964.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:50.066Z,28964.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:50.066Z,28964.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:51.066Z,28965.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:34:51.066Z,28965.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:51.066Z,28965.35,warmup,2,1,top,30,30,1202
2026-07-30T04:34:51.066Z,28965.35,warmup,3,1,top,30,30,1201
2026-07-30T04:34:52.066Z,28966.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:34:52.066Z,28966.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:52.066Z,28966.35,warmup,2,1,top,30,30,1203
2026-07-30T04:34:52.066Z,28966.35,warmup,3,1,top,30,30,1202
2026-07-30T04:34:53.066Z,28967.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:34:53.066Z,28967.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:34:53.066Z,28967.35,warmup,2,1,top,30,30,1203
2026-07-30T04:34:53.066Z,28967.35,warmup,3,1,top,30,30,1203
2026-07-30T04:34:54.066Z,28968.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:34:54.066Z,28968.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:34:54.066Z,28968.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:54.066Z,28968.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:55.066Z,28969.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:55.066Z,28969.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:55.066Z,28969.35,warmup,2,1,top,30,30,1204
2026-07-30T04:34:55.066Z,28969.35,warmup,3,1,top,30,30,1204
2026-07-30T04:34:56.066Z,28970.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:56.066Z,28970.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:34:56.066Z,28970.35,warmup,2,1,top,30,30,1205
2026-07-30T04:34:56.066Z,28970.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:57.066Z,28971.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:57.066Z,28971.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:57.066Z,28971.35,warmup,2,1,top,30,30,1206
2026-07-30T04:34:57.066Z,28971.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:58.066Z,28972.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:34:58.066Z,28972.35,warmup,1,0,bottom,30,30,1199
2026-07-30T04:34:58.066Z,28972.35,warmup,2,1,top,30,30,1206
2026-07-30T04:34:58.066Z,28972.35,warmup,3,1,top,30,30,1205
2026-07-30T04:34:59.066Z,28973.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:34:59.066Z,28973.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:34:59.066Z,28973.35,warmup,2,1,top,30,30,1205
2026-07-30T04:34:59.066Z,28973.35,warmup,3,1,top,30,30,1205
2026-07-30T04:35:00.066Z,28974.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:35:00.066Z,28974.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:35:00.066Z,28974.35,warmup,2,1,top,30,30,1206
2026-07-30T04:35:00.066Z,28974.35,warmup,3,1,top,30,30,1204
2026-07-30T04:35:01.066Z,28975.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:35:01.066Z,28975.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:35:01.066Z,28975.35,warmup,2,1,top,30,30,1203
2026-07-30T04:35:01.066Z,28975.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:02.066Z,28976.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:35:02.066Z,28976.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:35:02.066Z,28976.35,warmup,2,1,top,30,30,1201
2026-07-30T04:35:02.066Z,28976.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:03.066Z,28977.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:35:03.066Z,28977.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:35:03.066Z,28977.35,warmup,2,1,top,30,30,1200
2026-07-30T04:35:03.066Z,28977.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:04.066Z,28978.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:35:04.066Z,28978.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:35:04.066Z,28978.35,warmup,2,1,top,30,30,1200
2026-07-30T04:35:04.066Z,28978.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:05.066Z,28979.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:35:05.066Z,28979.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:35:05.066Z,28979.35,warmup,2,1,top,30,30,1200
2026-07-30T04:35:05.066Z,28979.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:06.066Z,28980.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:35:06.066Z,28980.35,warmup,1,0,bottom,30,30,1204
2026-07-30T04:35:06.066Z,28980.35,warmup,2,1,top,30,30,1200
2026-07-30T04:35:06.066Z,28980.35,warmup,3,1,top,30,30,1201
2026-07-30T04:35:07.066Z,28981.35,warmup,0,0,bottom,30,30,1203
2026-07-30T04:35:07.066Z,28981.35,warmup,1,0,bottom,30,30,1203
2026-07-30T04:35:07.066Z,28981.35,warmup,2,1,top,30,30,1201
2026-07-30T04:35:07.066Z,28981.35,warmup,3,1,top,30,30,1201
2026-07-30T04:35:08.066Z,28982.35,warmup,0,0,bottom,30,30,1202
2026-07-30T04:35:08.066Z,28982.35,warmup,1,0,bottom,30,30,1204
2026-07-30T04:35:08.066Z,28982.35,warmup,2,1,top,30,30,1202
2026-07-30T04:35:08.066Z,28982.35,warmup,3,1,top,30,30,1200
2026-07-30T04:35:09.066Z,28983.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:35:09.066Z,28983.35,warmup,1,0,bottom,30,30,1205
2026-07-30T04:35:09.066Z,28983.35,warmup,2,1,top,30,30,1203
2026-07-30T04:35:09.066Z,28983.35,warmup,3,1,top,30,30,1201
2026-07-30T04:35:10.066Z,28984.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:35:10.066Z,28984.35,warmup,1,0,bottom,30,30,1205
2026-07-30T04:35:10.066Z,28984.35,warmup,2,1,top,30,30,1203
2026-07-30T04:35:10.066Z,28984.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:11.066Z,28985.35,warmup,0,0,bottom,30,30,1206
2026-07-30T04:35:11.066Z,28985.35,warmup,1,0,bottom,30,30,1205
2026-07-30T04:35:11.066Z,28985.35,warmup,2,1,top,30,30,1202
2026-07-30T04:35:11.066Z,28985.35,warmup,3,1,top,30,30,1202
2026-07-30T04:35:12.066Z,28986.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:35:12.066Z,28986.35,warmup,1,0,bottom,30,30,1205
2026-07-30T04:35:12.066Z,28986.35,warmup,2,1,top,30,30,1202
2026-07-30T04:35:12.066Z,28986.35,warmup,3,1,top,30,30,1203
2026-07-30T04:35:13.066Z,28987.35,warmup,0,0,bottom,30,30,1205
2026-07-30T04:35:13.066Z,28987.35,warmup,1,0,bottom,30,30,1205
2026-07-30T04:35:13.066Z,28987.35,warmup,2,1,top,30,30,1202
2026-07-30T04:35:13.066Z,28987.35,warmup,3,1,top,30,30,1203
2026-07-30T04:35:14.066Z,28988.35,warmup,0,0,bottom,30,30,1204
2026-07-30T04:35:14.066Z,28988.35,warmup,1,0,bottom,30,30,1202
2026-07-30T04:35:14.066Z,28988.35,warmup,2,1,top,30,30,1202
2026-07-30T04:35:14.066Z,28988.35,warmup,3,1,top,30,30,1203
2026-07-30T04:35:15.066Z,28989.35,warmup,0,0,bottom,30,30,1201
2026-07-30T04:35:15.066Z,28989.35,warmup,1,0,bottom,30,30,1201
2026-07-30T04:35:15.066Z,28989.35,warmup,2,1,top,30,30,1203
2026-07-30T04:35:15.066Z,28989.35,warmup,3,1,top,30,30,1204
2026-07-30T04:35:16.066Z,28990.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:35:16.066Z,28990.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:35:16.066Z,28990.35,warmup,2,1,top,30,30,1203
2026-07-30T04:35:16.066Z,28990.35,warmup,3,1,top,30,30,1205
2026-07-30T04:35:17.066Z,28991.35,warmup,0,0,bottom,30,30,1200
2026-07-30T04:35:17.066Z,28991.35,warmup,1,0,bottom,30,30,1200
2026-07-30T04:35:17.066Z,28991.35,warmup,2,1,top,30,30,1204
