ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T04:33:52.315Z,28906.60,warmup,0, 2026/07/30 00:33:52.340, 34, N/A, 87.64, 85.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:52.315Z,28906.60,warmup,1, 2026/07/30 00:33:52.345, 37, N/A, 150.62, 250.31, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10825820647, 6894602, 280003, 0
2026-07-30T04:33:52.565Z,28906.85,warmup,0, 2026/07/30 00:33:52.589, 34, N/A, 87.64, 85.56, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:52.565Z,28906.85,warmup,1, 2026/07/30 00:33:52.596, 37, N/A, 150.62, 250.31, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10825820647, 6894602, 280003, 0
2026-07-30T04:33:52.816Z,28907.10,warmup,0, 2026/07/30 00:33:52.840, 34, N/A, 87.01, 85.26, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:52.816Z,28907.10,warmup,1, 2026/07/30 00:33:52.845, 37, N/A, 247.87, 251.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10826320694, 6894602, 280003, 0
2026-07-30T04:33:53.065Z,28907.35,warmup,0, 2026/07/30 00:33:53.090, 34, N/A, 87.01, 85.26, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:53.065Z,28907.35,warmup,1, 2026/07/30 00:33:53.096, 37, N/A, 247.87, 251.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10826320694, 6894602, 280003, 0
2026-07-30T04:33:53.315Z,28907.60,warmup,0, 2026/07/30 00:33:53.339, 34, N/A, 86.34, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:53.315Z,28907.60,warmup,1, 2026/07/30 00:33:53.344, 37, N/A, 249.91, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10826820675, 6894602, 280003, 0
2026-07-30T04:33:53.565Z,28907.85,warmup,0, 2026/07/30 00:33:53.589, 34, N/A, 86.34, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:53.565Z,28907.85,warmup,1, 2026/07/30 00:33:53.595, 37, N/A, 249.91, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10826820675, 6894602, 280003, 0
2026-07-30T04:33:53.815Z,28908.10,warmup,0, 2026/07/30 00:33:53.839, 34, N/A, 86.38, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:53.815Z,28908.10,warmup,1, 2026/07/30 00:33:53.845, 37, N/A, 250.07, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10827320679, 6894602, 280003, 0
2026-07-30T04:33:54.065Z,28908.35,warmup,0, 2026/07/30 00:33:54.089, 34, N/A, 86.38, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:54.065Z,28908.35,warmup,1, 2026/07/30 00:33:54.095, 37, N/A, 250.07, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10827320679, 6894602, 280003, 0
2026-07-30T04:33:54.315Z,28908.60,warmup,0, 2026/07/30 00:33:54.340, 34, N/A, 86.38, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:54.315Z,28908.60,warmup,1, 2026/07/30 00:33:54.345, 37, N/A, 249.99, 250.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10827820663, 6894602, 280003, 0
2026-07-30T04:33:54.565Z,28908.85,warmup,0, 2026/07/30 00:33:54.589, 34, N/A, 86.38, 86.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:54.565Z,28908.85,warmup,1, 2026/07/30 00:33:54.598, 37, N/A, 249.99, 250.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10827820663, 6894602, 280003, 0
2026-07-30T04:33:54.815Z,28909.10,warmup,0, 2026/07/30 00:33:54.839, 34, N/A, 85.33, 85.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:54.815Z,28909.10,warmup,1, 2026/07/30 00:33:54.844, 38, N/A, 249.99, 249.95, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10828320689, 6894602, 280003, 0
2026-07-30T04:33:55.066Z,28909.35,warmup,0, 2026/07/30 00:33:55.090, 34, N/A, 85.33, 85.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:55.066Z,28909.35,warmup,1, 2026/07/30 00:33:55.097, 38, N/A, 249.99, 249.95, 250.00, 250.00, 840, 840, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10828320689, 6894602, 280003, 0
2026-07-30T04:33:55.315Z,28909.60,warmup,0, 2026/07/30 00:33:55.340, 34, N/A, 85.33, 85.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:55.315Z,28909.60,warmup,1, 2026/07/30 00:33:55.346, 38, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10828820656, 6894602, 280003, 0
2026-07-30T04:33:55.565Z,28909.85,warmup,0, 2026/07/30 00:33:55.590, 34, N/A, 85.33, 85.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:55.565Z,28909.85,warmup,1, 2026/07/30 00:33:55.596, 38, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10828820656, 6894602, 280003, 0
2026-07-30T04:33:55.815Z,28910.10,warmup,0, 2026/07/30 00:33:55.839, 34, N/A, 85.40, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:55.815Z,28910.10,warmup,1, 2026/07/30 00:33:55.845, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10829320661, 6894602, 280003, 0
2026-07-30T04:33:56.065Z,28910.35,warmup,0, 2026/07/30 00:33:56.089, 34, N/A, 85.40, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:56.065Z,28910.35,warmup,1, 2026/07/30 00:33:56.095, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10829320661, 6894602, 280003, 0
2026-07-30T04:33:56.315Z,28910.60,warmup,0, 2026/07/30 00:33:56.341, 34, N/A, 85.40, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:56.315Z,28910.60,warmup,1, 2026/07/30 00:33:56.347, 38, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10829820653, 6894602, 280003, 0
2026-07-30T04:33:56.565Z,28910.85,warmup,0, 2026/07/30 00:33:56.590, 34, N/A, 85.40, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:56.565Z,28910.85,warmup,1, 2026/07/30 00:33:56.595, 38, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10829820653, 6894602, 280003, 0
2026-07-30T04:33:56.815Z,28911.10,warmup,0, 2026/07/30 00:33:56.839, 34, N/A, 85.39, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:56.815Z,28911.10,warmup,1, 2026/07/30 00:33:56.845, 38, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10830320658, 6894602, 280003, 0
2026-07-30T04:33:57.065Z,28911.35,warmup,0, 2026/07/30 00:33:57.089, 34, N/A, 85.39, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:57.065Z,28911.35,warmup,1, 2026/07/30 00:33:57.096, 38, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10830320658, 6894602, 280003, 0
2026-07-30T04:33:57.315Z,28911.60,warmup,0, 2026/07/30 00:33:57.340, 34, N/A, 85.39, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:57.315Z,28911.60,warmup,1, 2026/07/30 00:33:57.345, 38, N/A, 249.98, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10830820690, 6894602, 280003, 0
2026-07-30T04:33:57.565Z,28911.85,warmup,0, 2026/07/30 00:33:57.589, 34, N/A, 85.39, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:57.565Z,28911.85,warmup,1, 2026/07/30 00:33:57.594, 38, N/A, 249.98, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10830820690, 6894602, 280003, 0
2026-07-30T04:33:57.815Z,28912.10,warmup,0, 2026/07/30 00:33:57.839, 34, N/A, 85.66, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:57.815Z,28912.10,warmup,1, 2026/07/30 00:33:57.845, 39, N/A, 250.01, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10831320690, 6894602, 280003, 0
2026-07-30T04:33:58.066Z,28912.35,warmup,0, 2026/07/30 00:33:58.090, 34, N/A, 85.66, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:58.066Z,28912.35,warmup,1, 2026/07/30 00:33:58.097, 39, N/A, 250.01, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10831320690, 6894602, 280003, 0
2026-07-30T04:33:58.315Z,28912.60,warmup,0, 2026/07/30 00:33:58.340, 34, N/A, 85.57, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:58.315Z,28912.60,warmup,1, 2026/07/30 00:33:58.345, 39, N/A, 249.99, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10831820672, 6894602, 280003, 0
2026-07-30T04:33:58.565Z,28912.85,warmup,0, 2026/07/30 00:33:58.589, 34, N/A, 85.57, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:58.565Z,28912.85,warmup,1, 2026/07/30 00:33:58.595, 39, N/A, 249.99, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10831820672, 6894602, 280003, 0
2026-07-30T04:33:58.815Z,28913.10,warmup,0, 2026/07/30 00:33:58.840, 34, N/A, 85.71, 85.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:58.815Z,28913.10,warmup,1, 2026/07/30 00:33:58.845, 39, N/A, 249.99, 250.16, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10832320651, 6894602, 280003, 0
2026-07-30T04:33:59.066Z,28913.35,warmup,0, 2026/07/30 00:33:59.090, 34, N/A, 85.71, 85.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:59.066Z,28913.35,warmup,1, 2026/07/30 00:33:59.096, 39, N/A, 249.99, 250.16, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10832320651, 6894602, 280003, 0
2026-07-30T04:33:59.315Z,28913.60,warmup,0, 2026/07/30 00:33:59.340, 34, N/A, 85.72, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:59.315Z,28913.60,warmup,1, 2026/07/30 00:33:59.346, 39, N/A, 250.01, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10832820649, 6894602, 280003, 0
2026-07-30T04:33:59.565Z,28913.85,warmup,0, 2026/07/30 00:33:59.590, 34, N/A, 85.72, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:59.565Z,28913.85,warmup,1, 2026/07/30 00:33:59.596, 39, N/A, 250.01, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10832820649, 6894602, 280003, 0
2026-07-30T04:33:59.815Z,28914.10,warmup,0, 2026/07/30 00:33:59.840, 34, N/A, 85.72, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:59.815Z,28914.10,warmup,1, 2026/07/30 00:33:59.846, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10833320664, 6894602, 280003, 0
2026-07-30T04:34:00.065Z,28914.35,warmup,0, 2026/07/30 00:34:00.090, 34, N/A, 85.72, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:00.065Z,28914.35,warmup,1, 2026/07/30 00:34:00.097, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10833320664, 6894602, 280003, 0
2026-07-30T04:34:00.315Z,28914.60,warmup,0, 2026/07/30 00:34:00.340, 34, N/A, 85.37, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:00.315Z,28914.60,warmup,1, 2026/07/30 00:34:00.346, 39, N/A, 250.00, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10833820675, 6894602, 280003, 0
2026-07-30T04:34:00.565Z,28914.85,warmup,0, 2026/07/30 00:34:00.589, 34, N/A, 85.37, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:00.565Z,28914.85,warmup,1, 2026/07/30 00:34:00.595, 39, N/A, 250.00, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10833820675, 6894602, 280003, 0
2026-07-30T04:34:00.815Z,28915.10,warmup,0, 2026/07/30 00:34:00.839, 34, N/A, 85.37, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:00.815Z,28915.10,warmup,1, 2026/07/30 00:34:00.844, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10834320692, 6894602, 280003, 0
2026-07-30T04:34:01.065Z,28915.35,warmup,0, 2026/07/30 00:34:01.089, 34, N/A, 85.37, 85.37, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:01.065Z,28915.35,warmup,1, 2026/07/30 00:34:01.096, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10834320692, 6894602, 280003, 0
2026-07-30T04:34:01.315Z,28915.60,warmup,0, 2026/07/30 00:34:01.341, 34, N/A, 85.35, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:01.315Z,28915.60,warmup,1, 2026/07/30 00:34:01.347, 39, N/A, 249.99, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10834820688, 6894602, 280003, 0
2026-07-30T04:34:01.565Z,28915.85,warmup,0, 2026/07/30 00:34:01.590, 34, N/A, 85.35, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:01.565Z,28915.85,warmup,1, 2026/07/30 00:34:01.596, 39, N/A, 249.99, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10834820688, 6894602, 280003, 0
2026-07-30T04:34:01.815Z,28916.10,warmup,0, 2026/07/30 00:34:01.840, 34, N/A, 85.35, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:01.815Z,28916.10,warmup,1, 2026/07/30 00:34:01.846, 39, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10835320665, 6894602, 280003, 0
2026-07-30T04:34:02.065Z,28916.35,warmup,0, 2026/07/30 00:34:02.089, 34, N/A, 85.35, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:02.065Z,28916.35,warmup,1, 2026/07/30 00:34:02.096, 39, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10835320665, 6894602, 280003, 0
2026-07-30T04:34:02.315Z,28916.60,warmup,0, 2026/07/30 00:34:02.339, 34, N/A, 85.46, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:02.315Z,28916.60,warmup,1, 2026/07/30 00:34:02.345, 40, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10835820688, 6894602, 280003, 0
2026-07-30T04:34:02.565Z,28916.85,warmup,0, 2026/07/30 00:34:02.589, 34, N/A, 85.46, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:02.565Z,28916.85,warmup,1, 2026/07/30 00:34:02.595, 40, N/A, 249.99, 249.91, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10835820688, 6894602, 280003, 0
2026-07-30T04:34:02.815Z,28917.10,warmup,0, 2026/07/30 00:34:02.839, 34, N/A, 85.46, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:02.815Z,28917.10,warmup,1, 2026/07/30 00:34:02.844, 40, N/A, 249.99, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10836320658, 6894602, 280003, 0
2026-07-30T04:34:03.065Z,28917.35,warmup,0, 2026/07/30 00:34:03.090, 34, N/A, 85.46, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:34:03.065Z,28917.35,warmup,1, 2026/07/30 00:34:03.096, 40, N/A, 249.99, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10836320658, 6894602, 280003, 0
