ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:35:09.347Z,28983.63,warmup,,73.9,59.8,3701,36.9
2026-07-30T04:35:10.417Z,28984.70,warmup,,72.2,59.2,2927,36.9
2026-07-30T04:35:11.488Z,28985.77,warmup,,72.5,60.2,3071,36.9
2026-07-30T04:35:12.558Z,28986.84,warmup,,73.4,61.6,3274,36.9
2026-07-30T04:35:13.627Z,28987.91,warmup,,73.2,59.2,3255,36.9
2026-07-30T04:35:14.697Z,28988.98,warmup,,73.8,61.6,3186,36.9
2026-07-30T04:35:15.767Z,28990.05,warmup,,72.6,59.8,3416,36.9
2026-07-30T04:35:16.837Z,28991.12,warmup,,72.2,60.8,3315,36.9
2026-07-30T04:35:17.906Z,28992.19,warmup,,72.6,59.2,2973,36.9
2026-07-30T04:35:18.978Z,28993.26,warmup,,72.0,61.2,3274,36.9
2026-07-30T04:35:20.048Z,28994.33,warmup,,72.2,62.1,3456,36.9
2026-07-30T04:35:21.120Z,28995.40,warmup,,72.9,60.4,3536,36.9
2026-07-30T04:35:22.189Z,28996.47,warmup,,72.8,59.2,3075,36.9
2026-07-30T04:35:23.259Z,28997.54,warmup,,73.1,62.1,3053,36.9
2026-07-30T04:35:24.328Z,28998.61,warmup,,73.1,60.8,4141,36.9
2026-07-30T04:35:25.398Z,28999.68,warmup,,73.0,59.8,2818,36.9
2026-07-30T04:35:26.468Z,29000.75,warmup,,72.9,59.2,3173,36.9
2026-07-30T04:35:27.538Z,29001.82,warmup,,72.4,62.1,3266,36.9
2026-07-30T04:35:28.609Z,29002.89,warmup,,73.2,61.2,2898,36.9
2026-07-30T04:35:29.678Z,29003.96,warmup,,73.6,60.8,2966,36.9
2026-07-30T04:35:30.751Z,29005.03,warmup,,73.6,62.1,3476,36.9
2026-07-30T04:35:31.823Z,29006.11,warmup,,73.5,60.2,3220,36.9
2026-07-30T04:35:32.894Z,29007.18,warmup,,72.6,60.8,3282,36.9
2026-07-30T04:35:33.964Z,29008.25,warmup,,73.2,61.6,3189,36.9
2026-07-30T04:35:35.034Z,29009.32,warmup,,73.0,62.1,3590,36.9
2026-07-30T04:35:36.104Z,29010.39,warmup,,74.1,60.9,3607,36.9
2026-07-30T04:35:37.171Z,29011.45,warmup,,74.6,61.6,3923,36.9
2026-07-30T04:35:38.240Z,29012.52,warmup,,74.5,60.8,3071,36.9
2026-07-30T04:35:39.336Z,29013.62,warmup,,73.8,61.6,3899,36.9
2026-07-30T04:35:40.407Z,29014.69,warmup,,74.2,60.8,3080,36.9
2026-07-30T04:35:41.477Z,29015.76,warmup,,74.1,62.1,3679,36.9
2026-07-30T04:35:42.547Z,29016.83,warmup,,74.6,62.2,3451,36.9
2026-07-30T04:35:43.616Z,29017.90,warmup,,74.9,60.8,3019,36.9
2026-07-30T04:35:44.713Z,29019.00,warmup,,73.9,62.1,3090,36.9
2026-07-30T04:35:45.783Z,29020.07,warmup,,74.1,63.6,3306,36.9
2026-07-30T04:35:46.853Z,29021.14,warmup,,74.0,61.2,3229,36.9
2026-07-30T04:35:47.922Z,29022.21,warmup,,73.6,60.2,3168,36.9
2026-07-30T04:35:48.993Z,29023.28,warmup,,74.1,63.1,3123,36.9
2026-07-30T04:35:50.060Z,29024.34,warmup,,72.8,61.2,3966,36.9
2026-07-30T04:35:51.130Z,29025.41,warmup,,73.0,59.4,3462,36.9
2026-07-30T04:35:52.199Z,29026.48,measured,,73.8,60.8,2971,36.9
2026-07-30T04:35:53.269Z,29027.55,measured,,74.2,62.6,3262,36.9
2026-07-30T04:35:54.339Z,29028.62,measured,,74.0,61.2,3261,36.9
2026-07-30T04:35:55.408Z,29029.69,measured,,73.6,61.2,3152,36.9
2026-07-30T04:35:56.479Z,29030.76,measured,,72.9,62.1,2959,36.9
2026-07-30T04:35:57.549Z,29031.83,measured,,74.0,63.6,3353,36.9
2026-07-30T04:35:58.619Z,29032.90,measured,,74.5,61.6,3208,36.9
2026-07-30T04:35:59.691Z,29033.97,measured,,74.8,63.1,2949,36.9
2026-07-30T04:36:00.761Z,29035.04,measured,,74.9,63.6,3308,36.9
2026-07-30T04:36:01.831Z,29036.11,measured,,73.4,62.1,3573,36.9
2026-07-30T04:36:02.901Z,29037.18,measured,,74.2,61.6,3222,36.9
2026-07-30T04:36:03.971Z,29038.25,measured,,74.5,61.2,2973,36.9
2026-07-30T04:36:05.041Z,29039.32,measured,,74.9,63.6,3479,36.9
2026-07-30T04:36:06.111Z,29040.39,measured,,74.1,61.6,3745,36.9
2026-07-30T04:36:07.181Z,29041.46,measured,,72.2,61.6,4258,36.9
2026-07-30T04:36:08.252Z,29042.54,measured,,73.0,63.1,3244,36.9
2026-07-30T04:36:09.321Z,29043.60,measured,,74.1,62.2,3313,36.9
2026-07-30T04:36:10.391Z,29044.67,measured,,74.2,61.6,3401,36.9
2026-07-30T04:36:11.462Z,29045.75,measured,,73.9,62.6,3013,36.9
2026-07-30T04:36:12.533Z,29046.82,measured,,72.6,62.1,3229,36.9
2026-07-30T04:36:13.604Z,29047.89,measured,,73.1,61.6,3073,36.9
2026-07-30T04:36:14.673Z,29048.96,measured,,74.0,61.6,3020,36.9
2026-07-30T04:36:15.743Z,29050.03,measured,,73.8,67.9,3078,36.9
2026-07-30T04:36:16.815Z,29051.10,measured,,74.1,62.2,3325,36.9
2026-07-30T04:36:17.887Z,29052.17,measured,,74.2,62.1,3289,36.9
2026-07-30T04:36:18.957Z,29053.24,measured,,72.9,64.0,3237,36.9
2026-07-30T04:36:20.028Z,29054.31,measured,,74.0,63.6,3326,36.9
2026-07-30T04:36:21.098Z,29055.38,measured,,74.8,63.1,3265,36.9
2026-07-30T04:36:22.167Z,29056.45,measured,,75.4,62.1,3103,36.9
2026-07-30T04:36:23.235Z,29057.52,measured,,74.8,64.5,2932,36.9
2026-07-30T04:36:24.305Z,29058.59,measured,,73.9,63.6,3984,36.9
2026-07-30T04:36:25.373Z,29059.66,measured,,73.5,62.6,3081,36.9
2026-07-30T04:36:26.444Z,29060.73,measured,,74.5,63.6,3132,36.9
2026-07-30T04:36:27.516Z,29061.80,measured,,74.5,64.5,3382,36.9
2026-07-30T04:36:28.586Z,29062.87,measured,,73.8,62.6,3264,36.9
2026-07-30T04:36:29.656Z,29063.94,measured,,74.8,62.6,3386,36.9
2026-07-30T04:36:30.726Z,29065.01,measured,,74.0,65.5,3279,36.9
2026-07-30T04:36:31.796Z,29066.08,measured,,75.1,64.1,3239,36.9
2026-07-30T04:36:32.866Z,29067.15,measured,,75.9,63.6,3694,36.9
2026-07-30T04:36:33.936Z,29068.22,measured,,75.6,63.6,3311,36.9
2026-07-30T04:36:35.006Z,29069.29,measured,,75.9,64.5,3450,36.9
2026-07-30T04:36:36.078Z,29070.36,measured,,74.8,62.1,3847,36.9
2026-07-30T04:36:37.126Z,29071.41,measured,,75.2,63.1,3431,36.9
2026-07-30T04:36:38.196Z,29072.48,measured,,75.8,62.6,3500,36.9
2026-07-30T04:36:39.267Z,29073.55,measured,,75.5,64.5,3262,36.9
2026-07-30T04:36:40.337Z,29074.62,measured,,75.8,64.0,3317,36.9
2026-07-30T04:36:41.407Z,29075.69,measured,,75.4,63.1,3285,36.9
2026-07-30T04:36:42.477Z,29076.76,measured,,74.1,63.1,3222,36.9
2026-07-30T04:36:43.574Z,29077.86,measured,,74.6,63.1,3548,36.9
2026-07-30T04:36:44.644Z,29078.93,measured,,75.0,63.1,3112,36.9
2026-07-30T04:36:45.714Z,29080.00,measured,,74.9,63.1,3280,36.9
2026-07-30T04:36:46.784Z,29081.07,measured,,75.0,63.6,3658,36.9
2026-07-30T04:36:47.881Z,29082.16,measured,,74.2,63.6,3271,36.9
2026-07-30T04:36:48.948Z,29083.23,measured,,74.8,62.6,3191,36.9
2026-07-30T04:36:50.018Z,29084.30,measured,,75.2,64.5,3415,36.9
2026-07-30T04:36:51.089Z,29085.37,measured,,76.2,63.6,4052,36.9
2026-07-30T04:36:52.161Z,29086.44,measured,,76.2,63.6,3001,36.9
2026-07-30T04:36:53.265Z,29087.55,measured,,75.4,62.6,3151,36.9
2026-07-30T04:36:54.334Z,29088.62,measured,,75.0,63.1,3300,36.9
2026-07-30T04:36:55.404Z,29089.69,measured,,75.1,63.6,2943,36.9
2026-07-30T04:36:56.475Z,29090.76,measured,,75.2,63.1,3179,36.9
2026-07-30T04:36:57.547Z,29091.83,measured,,74.8,65.5,3462,36.9
2026-07-30T04:36:58.617Z,29092.90,measured,,74.9,62.1,3552,36.9
2026-07-30T04:36:59.687Z,29093.97,measured,,73.1,61.8,3116,36.9
2026-07-30T04:37:00.757Z,29095.04,measured,,73.8,65.0,3299,36.9
2026-07-30T04:37:01.827Z,29096.11,measured,,74.9,64.5,3211,36.9
2026-07-30T04:37:02.897Z,29097.18,measured,,75.6,64.0,2888,36.9
2026-07-30T04:37:03.967Z,29098.25,measured,,75.5,64.5,3775,36.9
2026-07-30T04:37:05.040Z,29099.32,measured,,74.8,66.4,3409,36.9
2026-07-30T04:37:06.109Z,29100.39,measured,,75.6,64.5,3380,36.9
2026-07-30T04:37:07.180Z,29101.46,measured,,75.0,62.8,3076,36.9
2026-07-30T04:37:08.250Z,29102.53,measured,,75.9,64.5,3144,36.9
2026-07-30T04:37:09.317Z,29103.60,measured,,76.4,64.0,3271,36.9
2026-07-30T04:37:10.388Z,29104.67,measured,,75.0,63.6,3281,36.9
2026-07-30T04:37:11.458Z,29105.74,measured,,75.5,65.0,3118,37.9
2026-07-30T04:37:12.558Z,29106.84,measured,,75.6,66.0,3324,36.9
2026-07-30T04:37:13.628Z,29107.91,measured,,76.4,64.5,3136,36.9
2026-07-30T04:37:14.697Z,29108.98,measured,,76.4,64.5,2930,37.9
2026-07-30T04:37:15.768Z,29110.05,measured,,75.1,64.5,3578,37.9
2026-07-30T04:37:16.838Z,29111.12,measured,,74.6,64.5,3367,37.9
2026-07-30T04:37:17.910Z,29112.19,measured,,75.1,63.1,3043,37.9
2026-07-30T04:37:19.008Z,29113.29,measured,,75.4,62.1,3642,37.9
2026-07-30T04:37:20.077Z,29114.36,measured,,75.5,65.5,3458,37.9
2026-07-30T04:37:21.147Z,29115.43,measured,,75.9,64.5,3106,37.9
2026-07-30T04:37:22.243Z,29116.53,measured,,75.0,66.0,3303,37.9
2026-07-30T04:37:23.340Z,29117.62,measured,,76.4,64.0,3015,37.9
2026-07-30T04:37:24.436Z,29118.72,measured,,76.8,65.5,2980,37.9
2026-07-30T04:37:25.508Z,29119.79,measured,,76.6,65.0,3796,37.9
2026-07-30T04:37:26.577Z,29120.86,measured,,76.6,65.0,3245,37.9
2026-07-30T04:37:27.647Z,29121.93,measured,,75.2,63.6,3156,37.9
2026-07-30T04:37:28.717Z,29123.00,measured,,76.0,63.6,3058,37.9
2026-07-30T04:37:29.813Z,29124.10,measured,,76.4,62.8,4356,37.9
2026-07-30T04:37:30.881Z,29125.16,measured,,75.9,64.0,3254,37.9
2026-07-30T04:37:31.952Z,29126.24,measured,,76.2,66.0,3038,37.9
2026-07-30T04:37:33.057Z,29127.34,measured,,75.6,65.0,3780,37.9
2026-07-30T04:37:34.160Z,29128.44,measured,,76.4,62.2,2955,37.9
2026-07-30T04:37:35.227Z,29129.51,measured,,76.5,63.1,3035,37.9
2026-07-30T04:37:36.297Z,29130.58,measured,,76.1,64.0,3327,37.9
2026-07-30T04:37:37.369Z,29131.65,measured,,75.9,64.1,3490,37.9
2026-07-30T04:37:38.441Z,29132.72,measured,,75.8,64.5,3051,37.9
2026-07-30T04:37:39.511Z,29133.79,measured,,75.0,65.5,3231,37.9
2026-07-30T04:37:40.581Z,29134.86,measured,,75.9,65.5,3103,37.9
2026-07-30T04:37:41.651Z,29135.93,measured,,75.1,63.6,3143,37.9
2026-07-30T04:37:42.721Z,29137.00,measured,,75.9,66.0,3100,37.9
2026-07-30T04:37:43.791Z,29138.07,measured,,76.9,65.5,3346,37.9
2026-07-30T04:37:44.888Z,29139.17,measured,,75.5,64.0,3106,37.9
2026-07-30T04:37:45.957Z,29140.24,measured,,76.2,74.5,3172,37.9
2026-07-30T04:37:47.028Z,29141.31,measured,,76.0,75.9,3585,37.9
2026-07-30T04:37:48.106Z,29142.39,measured,,76.9,66.0,3349,37.9
2026-07-30T04:37:49.176Z,29143.46,measured,,77.0,64.1,2956,37.9
2026-07-30T04:37:50.245Z,29144.53,measured,,76.1,65.0,3696,37.9
2026-07-30T04:37:51.316Z,29145.60,measured,,76.9,66.4,3420,37.9
2026-07-30T04:37:52.383Z,29146.67,measured,,75.4,64.1,3191,37.9
2026-07-30T04:37:53.453Z,29147.74,measured,,76.5,65.0,3100,37.9
2026-07-30T04:37:54.525Z,29148.81,measured,,75.8,66.0,3248,37.9
2026-07-30T04:37:55.595Z,29149.88,measured,,76.0,65.5,3288,37.9
2026-07-30T04:37:56.664Z,29150.95,measured,,75.2,64.0,3063,37.9
2026-07-30T04:37:57.734Z,29152.02,measured,,75.1,65.0,3135,37.9
2026-07-30T04:37:58.804Z,29153.09,measured,,76.0,65.0,3355,37.9
2026-07-30T04:37:59.875Z,29154.16,measured,,76.9,65.0,3133,37.9
2026-07-30T04:38:00.945Z,29155.23,measured,,76.9,65.5,3264,37.9
2026-07-30T04:38:02.016Z,29156.30,measured,,75.5,63.1,3477,37.9
2026-07-30T04:38:03.108Z,29157.39,measured,,75.1,64.0,3283,37.9
2026-07-30T04:38:04.205Z,29158.49,measured,,75.9,64.5,3175,37.9
2026-07-30T04:38:05.276Z,29159.56,measured,,76.8,66.4,3149,37.9
2026-07-30T04:38:06.346Z,29160.63,measured,,77.4,65.5,3077,37.9
2026-07-30T04:38:07.415Z,29161.70,measured,,76.5,66.0,4234,37.9
2026-07-30T04:38:08.511Z,29162.79,measured,,76.1,65.5,3138,37.9
2026-07-30T04:38:09.607Z,29163.89,measured,,77.0,66.4,3074,37.9
2026-07-30T04:38:10.678Z,29164.96,measured,,77.0,65.5,3017,37.9
2026-07-30T04:38:11.747Z,29166.03,measured,,77.0,66.4,3146,37.9
2026-07-30T04:38:12.815Z,29167.10,measured,,76.8,66.0,3523,37.9
2026-07-30T04:38:13.885Z,29168.17,measured,,75.9,65.0,3369,37.9
2026-07-30T04:38:14.955Z,29169.24,measured,,76.8,65.5,3126,37.9
2026-07-30T04:38:16.024Z,29170.31,measured,,76.8,64.5,3603,37.9
2026-07-30T04:38:17.095Z,29171.38,measured,,76.8,66.0,3334,37.9
2026-07-30T04:38:18.171Z,29172.45,measured,,76.9,64.5,3091,37.9
2026-07-30T04:38:19.274Z,29173.56,measured,,76.2,66.0,3073,37.9
2026-07-30T04:38:20.344Z,29174.63,measured,,77.2,66.0,3311,37.9
2026-07-30T04:38:21.414Z,29175.70,measured,,77.4,64.5,3058,37.9
2026-07-30T04:38:22.486Z,29176.77,measured,,77.2,66.9,2962,37.9
2026-07-30T04:38:23.558Z,29177.84,measured,,76.4,65.5,3371,37.9
2026-07-30T04:38:24.629Z,29178.91,measured,,76.1,65.5,3920,37.9
2026-07-30T04:38:25.698Z,29179.98,measured,,75.4,66.0,2927,37.9
2026-07-30T04:38:26.768Z,29181.05,measured,,76.4,65.5,3293,37.9
2026-07-30T04:38:27.838Z,29182.12,measured,,77.1,66.4,3394,37.9
2026-07-30T04:38:28.907Z,29183.19,measured,,76.6,64.6,3164,37.9
2026-07-30T04:38:29.977Z,29184.26,measured,,76.9,65.5,3436,37.9
2026-07-30T04:38:31.047Z,29185.33,measured,,76.1,65.5,3748,37.9
2026-07-30T04:38:32.118Z,29186.40,measured,,76.6,66.0,3137,37.9
2026-07-30T04:38:33.187Z,29187.47,measured,,76.9,65.0,3121,37.9
2026-07-30T04:38:34.257Z,29188.54,measured,,76.1,65.5,3212,37.9
2026-07-30T04:38:35.328Z,29189.61,measured,,76.8,66.4,3285,37.9
2026-07-30T04:38:36.395Z,29190.68,measured,,75.8,64.5,3019,37.9
2026-07-30T04:38:37.464Z,29191.75,measured,,75.9,64.6,3064,37.9
2026-07-30T04:38:38.561Z,29192.85,measured,,76.4,66.9,3300,37.9
2026-07-30T04:38:39.631Z,29193.91,measured,,75.9,65.5,3189,37.9
2026-07-30T04:38:40.701Z,29194.98,measured,,76.0,65.5,3185,37.9
2026-07-30T04:38:41.771Z,29196.05,measured,,76.2,65.5,3449,37.9
2026-07-30T04:38:42.841Z,29197.12,measured,,76.4,66.0,3278,37.9
2026-07-30T04:38:43.910Z,29198.19,measured,,76.9,65.0,3022,37.9
2026-07-30T04:38:44.981Z,29199.26,measured,,76.5,67.4,2916,37.9
2026-07-30T04:38:46.053Z,29200.34,measured,,77.0,67.9,3483,37.9
2026-07-30T04:38:47.123Z,29201.41,measured,,77.4,65.5,3104,37.9
2026-07-30T04:38:48.193Z,29202.48,measured,,76.8,65.5,2855,37.9
2026-07-30T04:38:49.290Z,29203.57,measured,,77.4,66.5,3235,37.9
2026-07-30T04:38:50.358Z,29204.64,measured,,76.6,63.6,3291,37.9
2026-07-30T04:38:51.429Z,29205.71,measured,,77.4,65.0,2984,37.9
2026-07-30T04:38:52.500Z,29206.78,measured,,77.2,66.9,3260,37.9
2026-07-30T04:38:53.570Z,29207.85,measured,,77.1,66.4,3095,37.9
2026-07-30T04:38:54.667Z,29208.95,measured,,77.2,64.5,3236,37.9
2026-07-30T04:38:55.736Z,29210.02,measured,,76.5,67.9,2997,37.9
2026-07-30T04:38:56.808Z,29211.09,measured,,77.6,67.9,3401,37.9
2026-07-30T04:38:57.878Z,29212.16,measured,,77.5,65.5,3390,37.9
2026-07-30T04:38:58.946Z,29213.23,measured,,77.0,65.5,4339,37.9
2026-07-30T04:39:00.014Z,29214.30,measured,,77.8,66.9,4012,37.9
2026-07-30T04:39:01.083Z,29215.37,measured,,78.1,67.9,3537,37.9
2026-07-30T04:39:02.152Z,29216.44,measured,,78.0,66.0,3330,37.9
2026-07-30T04:39:03.222Z,29217.51,measured,,77.8,66.0,2950,37.9
2026-07-30T04:39:04.292Z,29218.58,measured,,77.8,66.5,3540,37.9
2026-07-30T04:39:05.361Z,29219.64,measured,,77.1,66.4,3535,37.9
2026-07-30T04:39:06.430Z,29220.71,measured,,77.0,66.9,2982,37.9
2026-07-30T04:39:07.501Z,29221.78,measured,,77.1,65.5,3501,37.9
2026-07-30T04:39:08.573Z,29222.86,measured,,76.9,67.4,3630,37.9
2026-07-30T04:39:09.645Z,29223.93,measured,,76.9,63.1,3331,37.9
2026-07-30T04:39:10.719Z,29225.00,measured,,75.2,66.0,3095,37.9
2026-07-30T04:39:11.787Z,29226.07,measured,,77.1,68.8,3156,37.9
2026-07-30T04:39:12.857Z,29227.14,measured,,77.1,66.9,3210,37.9
2026-07-30T04:39:13.929Z,29228.21,measured,,77.9,66.4,3083,37.9
2026-07-30T04:39:15.000Z,29229.28,measured,,78.1,67.9,3402,37.9
2026-07-30T04:39:16.071Z,29230.35,measured,,77.5,66.9,4073,37.9
2026-07-30T04:39:17.141Z,29231.42,measured,,77.2,66.4,3244,37.9
2026-07-30T04:39:18.211Z,29232.49,measured,,78.0,66.9,3022,37.9
2026-07-30T04:39:19.281Z,29233.56,measured,,78.1,67.4,3141,37.9
2026-07-30T04:39:20.353Z,29234.64,measured,,78.0,66.4,3280,37.9
2026-07-30T04:39:21.424Z,29235.71,measured,,77.4,66.0,3118,37.9
2026-07-30T04:39:22.491Z,29236.77,measured,,76.8,70.6,2995,37.9
2026-07-30T04:39:23.562Z,29237.85,measured,,78.0,67.4,3830,37.9
2026-07-30T04:39:24.659Z,29238.94,measured,,77.5,66.4,3201,37.9
2026-07-30T04:39:25.729Z,29240.01,measured,,77.0,66.9,2958,37.9
2026-07-30T04:39:26.800Z,29241.08,measured,,77.4,68.2,3339,37.9
2026-07-30T04:39:27.870Z,29242.15,measured,,76.1,66.4,3239,38.9
2026-07-30T04:39:28.940Z,29243.22,measured,,77.5,66.4,3218,38.9
2026-07-30T04:39:30.010Z,29244.29,measured,,77.9,66.4,3433,38.9
2026-07-30T04:39:31.080Z,29245.36,measured,,78.2,67.4,3367,38.9
2026-07-30T04:39:32.150Z,29246.43,measured,,77.4,66.0,3125,38.9
2026-07-30T04:39:33.220Z,29247.50,measured,,77.4,66.4,3235,38.9
2026-07-30T04:39:34.289Z,29248.57,measured,,77.4,68.2,3313,38.9
2026-07-30T04:39:35.359Z,29249.64,measured,,78.2,67.4,3151,38.9
2026-07-30T04:39:36.429Z,29250.71,measured,,78.1,66.4,3077,38.9
2026-07-30T04:39:37.499Z,29251.78,measured,,77.4,67.9,4001,38.9
2026-07-30T04:39:38.568Z,29252.85,measured,,78.2,68.2,3301,38.9
2026-07-30T04:39:39.638Z,29253.92,measured,,77.2,66.9,3104,38.9
2026-07-30T04:39:40.710Z,29254.99,measured,,76.9,68.2,3122,38.9
2026-07-30T04:39:41.780Z,29256.06,measured,,77.8,68.2,3482,38.9
2026-07-30T04:39:42.850Z,29257.13,measured,,76.0,63.6,3080,38.9
2026-07-30T04:39:43.921Z,29258.20,measured,,77.2,67.4,3025,38.9
2026-07-30T04:39:44.991Z,29259.27,measured,,76.8,66.5,4167,38.9
2026-07-30T04:39:46.061Z,29260.34,measured,,77.2,68.8,3711,38.9
2026-07-30T04:39:47.131Z,29261.41,measured,,77.9,65.5,3263,38.9
2026-07-30T04:39:48.201Z,29262.48,measured,,77.5,66.0,2919,38.9
2026-07-30T04:39:49.271Z,29263.55,measured,,78.5,68.2,3322,38.9
