ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T09:45:28.641Z,303517.32,card0,88.097,0,0
2026-05-16T09:45:29.770Z,303518.44,card0,89.026,0,0
2026-05-16T09:45:30.878Z,303519.55,card0,88.095,0,0
2026-05-16T09:45:31.984Z,303520.66,card0,90.007,0,0
2026-05-16T09:45:33.087Z,303521.76,card0,89.002,0,0
2026-05-16T09:45:34.216Z,303522.89,card0,89.071,0,0
2026-05-16T09:45:35.356Z,303524.03,card0,90.012,0,0
2026-05-16T09:45:36.492Z,303525.17,card0,89.082,0,0
2026-05-16T09:45:37.625Z,303526.30,card0,90.012,0,0
2026-05-16T09:45:38.765Z,303527.44,card0,85.097,0,0
2026-05-16T09:45:39.885Z,303528.56,card0,88.066,0,0
2026-05-16T09:45:41.028Z,303529.70,card0,86.002,0,0
2026-05-16T09:45:42.147Z,303530.82,card0,88.078,0,0
2026-05-16T09:45:43.311Z,303531.99,card0,89.023,0,0
2026-05-16T09:45:44.485Z,303533.16,card0,89.085,0,0
2026-05-16T09:45:45.637Z,303534.31,card0,90.063,0,0
2026-05-16T09:45:46.773Z,303535.45,card0,90.028,0,0
2026-05-16T09:45:47.885Z,303536.56,card0,90.035,0,0
2026-05-16T09:45:48.988Z,303537.66,card0,90.01,0,0
2026-05-16T09:45:50.101Z,303538.78,card0,88.084,0,0
2026-05-16T09:45:51.261Z,303539.94,card0,88.049,0,0
2026-05-16T09:45:52.397Z,303541.07,card0,86.042,0,0
2026-05-16T09:45:53.531Z,303542.21,card0,86.073,0,0
2026-05-16T09:45:54.634Z,303543.31,card0,87.015,0,0
2026-05-16T09:45:55.752Z,303544.43,card0,87.061,0,0
2026-05-16T09:45:56.894Z,303545.57,card0,79.087,0,0
2026-05-16T09:45:58.275Z,303546.95,card0,83.033,0,0
2026-05-16T09:45:59.410Z,303548.09,card0,85.042,0,0
2026-05-16T09:46:00.523Z,303549.20,card0,87.005,0,0
2026-05-16T09:46:01.638Z,303550.32,card0,86.071,0,0
2026-05-16T09:46:02.857Z,303551.53,card0,86.035,2,0
2026-05-16T09:46:03.982Z,303552.66,card0,86.077,0,0
2026-05-16T09:46:05.092Z,303553.77,card0,86.063,0,0
2026-05-16T09:46:06.194Z,303554.87,card0,86.092,0,0
2026-05-16T09:46:07.333Z,303556.01,card0,87.003,0,0
2026-05-16T09:46:08.489Z,303557.17,card0,85.05,0,0
2026-05-16T09:46:09.603Z,303558.28,card0,87.018,0,0
2026-05-16T09:46:10.710Z,303559.39,card0,87.077,0,0
2026-05-16T09:46:11.850Z,303560.53,card0,86.011,0,0
2026-05-16T09:46:12.960Z,303561.63,card0,85.047,0,0
2026-05-16T09:46:14.085Z,303562.76,card0,86.037,0,0
2026-05-16T09:46:15.224Z,303563.90,card0,87.054,0,0
2026-05-16T09:46:16.382Z,303565.06,card0,86.091,0,0
2026-05-16T09:46:17.534Z,303566.21,card0,87.038,0,0
2026-05-16T09:46:18.662Z,303567.34,card0,85.044,0,0
2026-05-16T09:46:19.773Z,303568.45,card0,85.091,0,0
2026-05-16T09:46:20.887Z,303569.56,card0,84.029,0,0
2026-05-16T09:46:21.998Z,303570.67,card0,85.081,0,0
2026-05-16T09:46:23.109Z,303571.79,card0,84.085,0,0
2026-05-16T09:46:24.230Z,303572.91,card0,86.061,0,0
2026-05-16T09:46:25.361Z,303574.04,card0,86.036,0,0
2026-05-16T09:46:26.458Z,303575.13,card0,84.002,0,0
2026-05-16T09:46:27.559Z,303576.23,card0,84.072,0,0
2026-05-16T09:46:28.681Z,303577.36,card0,86.053,0,0
2026-05-16T09:46:29.805Z,303578.48,card0,86.098,0,0
2026-05-16T09:46:30.926Z,303579.60,card0,84.093,0,0
2026-05-16T09:46:32.055Z,303580.73,card0,87.073,0,0
2026-05-16T09:46:33.203Z,303581.88,card0,87.012,0,0
2026-05-16T09:46:34.327Z,303583.00,card0,87.051,0,0
2026-05-16T09:46:35.462Z,303584.14,card0,88.007,0,0
2026-05-16T09:46:36.582Z,303585.26,card0,85.081,0,0
2026-05-16T09:46:37.700Z,303586.38,card0,85.033,0,0
2026-05-16T09:46:38.812Z,303587.49,card0,83.06,0,0
2026-05-16T09:46:39.961Z,303588.64,card0,87.009,0,0
2026-05-16T09:46:41.072Z,303589.75,card0,86.082,0,0
2026-05-16T09:46:42.211Z,303590.89,card0,87.006,0,0
2026-05-16T09:46:43.318Z,303591.99,card0,86.062,0,0
2026-05-16T09:46:44.438Z,303593.11,card0,87.04,0,0
2026-05-16T09:46:45.584Z,303594.26,card0,87.057,0,0
2026-05-16T09:46:46.714Z,303595.39,card0,87.013,0,0
2026-05-16T09:46:47.835Z,303596.51,card0,86.091,0,0
2026-05-16T09:46:48.963Z,303597.64,card0,89.035,0,0
2026-05-16T09:46:50.083Z,303598.76,card0,87.082,0,0
2026-05-16T09:46:51.196Z,303599.87,card0,87.097,0,0
2026-05-16T09:46:52.321Z,303601.00,card0,87.031,0,0
2026-05-16T09:46:53.473Z,303602.15,card0,88.036,0,0
2026-05-16T09:46:54.598Z,303603.27,card0,88.099,0,0
2026-05-16T09:46:55.724Z,303604.40,card0,89.038,0,0
2026-05-16T09:46:56.861Z,303605.54,card0,87.079,0,0
2026-05-16T09:46:57.986Z,303606.66,card0,87.028,0,0
2026-05-16T09:46:59.142Z,303607.82,card0,86.081,0,0
2026-05-16T09:47:00.276Z,303608.95,card0,87.008,0,0
2026-05-16T09:47:01.410Z,303610.09,card0,86.082,0,0
2026-05-16T09:47:02.535Z,303611.21,card0,87.045,0,0
2026-05-16T09:47:03.695Z,303612.37,card0,85.0,0,0
2026-05-16T09:47:04.807Z,303613.48,card0,84.099,0,0
2026-05-16T09:47:05.917Z,303614.59,card0,87.098,0,0
2026-05-16T09:47:07.030Z,303615.71,card0,88.028,0,0
2026-05-16T09:47:08.157Z,303616.83,card0,88.043,0,0
2026-05-16T09:47:09.274Z,303617.95,card0,86.083,0,0
2026-05-16T09:47:10.403Z,303619.08,card0,88.076,0,0
2026-05-16T09:47:11.517Z,303620.19,card0,88.083,0,0
2026-05-16T09:47:12.672Z,303621.35,card0,86.078,0,0
2026-05-16T09:47:13.784Z,303622.46,card0,87.043,0,0
2026-05-16T09:47:14.954Z,303623.63,card0,87.046,0,0
2026-05-16T09:47:16.074Z,303624.75,card0,88.008,0,0
2026-05-16T09:47:17.228Z,303625.90,card0,87.042,0,0
2026-05-16T09:47:18.345Z,303627.02,card0,87.021,0,0
2026-05-16T09:47:19.468Z,303628.14,card0,88.067,0,0
2026-05-16T09:47:20.641Z,303629.32,card0,86.073,0,0
2026-05-16T09:47:21.754Z,303630.43,card0,88.0,0,0
2026-05-16T09:47:22.866Z,303631.54,card0,86.039,0,0
2026-05-16T09:47:24.009Z,303632.69,card0,88.003,0,0
2026-05-16T09:47:25.141Z,303633.82,card0,91.057,0,0
2026-05-16T09:47:26.251Z,303634.93,card0,89.029,0,0
2026-05-16T09:47:27.397Z,303636.07,card0,89.022,0,0
2026-05-16T09:47:28.529Z,303637.21,card0,87.035,0,0
2026-05-16T09:47:29.664Z,303638.34,card0,88.069,0,0
2026-05-16T09:47:30.840Z,303639.52,card0,88.024,0,0
2026-05-16T09:47:31.985Z,303640.66,card0,88.064,0,0
2026-05-16T09:47:33.140Z,303641.82,card0,86.015,0,0
2026-05-16T09:47:34.296Z,303642.97,card0,86.014,0,0
2026-05-16T09:47:35.434Z,303644.11,card0,88.034,0,0
2026-05-16T09:47:36.616Z,303645.29,card0,89.045,0,0
2026-05-16T09:47:37.744Z,303646.42,card0,86.014,0,0
2026-05-16T09:47:38.867Z,303647.54,card0,88.037,0,0
2026-05-16T09:47:40.045Z,303648.72,card0,87.096,0,0
2026-05-16T09:47:41.147Z,303649.82,card0,86.055,0,0
2026-05-16T09:47:42.259Z,303650.93,card0,86.058,0,0
2026-05-16T09:47:43.363Z,303652.04,card0,87.092,0,0
2026-05-16T09:47:44.484Z,303653.16,card0,87.046,0,0
2026-05-16T09:47:45.638Z,303654.31,card0,89.008,0,0
2026-05-16T09:47:46.762Z,303655.44,card0,89.07,0,0
2026-05-16T09:47:47.887Z,303656.56,card0,87.097,0,0
2026-05-16T09:47:49.115Z,303657.79,card0,88.073,0,0
2026-05-16T09:47:50.228Z,303658.90,card0,90.012,0,0
2026-05-16T09:47:51.335Z,303660.01,card0,90.011,0,0
2026-05-16T09:47:52.462Z,303661.14,card0,89.003,0,0
2026-05-16T09:47:53.571Z,303662.25,card0,85.074,0,0
2026-05-16T09:47:54.705Z,303663.38,card0,85.058,0,0
2026-05-16T09:47:55.836Z,303664.51,card0,85.043,0,0
2026-05-16T09:47:56.945Z,303665.62,card0,87.095,0,0
2026-05-16T09:47:58.046Z,303666.72,card0,87.042,0,0
2026-05-16T09:47:59.184Z,303667.86,card0,84.043,0,0
2026-05-16T09:48:00.293Z,303668.97,card0,84.031,0,0
2026-05-16T09:48:01.411Z,303670.09,card0,84.092,0,0
2026-05-16T09:48:02.545Z,303671.22,card0,84.072,0,0
2026-05-16T09:48:03.668Z,303672.34,card0,85.068,0,0
2026-05-16T09:48:04.786Z,303673.46,card0,87.045,0,0
2026-05-16T09:48:05.883Z,303674.56,card0,85.031,0,0
2026-05-16T09:48:06.993Z,303675.67,card0,86.042,0,0
2026-05-16T09:48:08.128Z,303676.80,card0,86.093,0,0
2026-05-16T09:48:09.257Z,303677.93,card0,87.025,0,0
2026-05-16T09:48:10.383Z,303679.06,card0,87.033,0,0
2026-05-16T09:48:11.535Z,303680.21,card0,86.018,0,0
2026-05-16T09:48:12.647Z,303681.32,card0,88.009,0,0
2026-05-16T09:48:13.779Z,303682.46,card0,88.025,0,0
2026-05-16T09:48:14.889Z,303683.56,card0,88.012,0,0
2026-05-16T09:48:15.994Z,303684.67,card0,87.058,0,0
2026-05-16T09:48:17.104Z,303685.79,card0,87.037,0,0
2026-05-16T09:48:18.238Z,303686.91,card0,87.06,0,0
2026-05-16T09:48:19.375Z,303688.05,card0,87.08,0,0
2026-05-16T09:48:20.499Z,303689.18,card0,86.025,0,0
2026-05-16T09:48:21.620Z,303690.30,card0,87.031,0,0
2026-05-16T09:48:22.756Z,303691.43,card0,86.051,0,0
2026-05-16T09:48:23.875Z,303692.55,card0,86.066,0,0
2026-05-16T09:48:25.013Z,303693.69,card0,86.036,0,0
2026-05-16T09:48:26.136Z,303694.81,card0,85.022,0,0
2026-05-16T09:48:27.246Z,303695.92,card0,86.07,0,0
2026-05-16T09:48:28.375Z,303697.05,card0,86.036,0,0
2026-05-16T09:48:29.482Z,303698.16,card0,88.0,0,0
2026-05-16T09:48:30.584Z,303699.26,card0,85.068,0,0
2026-05-16T09:48:31.690Z,303700.36,card0,86.049,0,0
2026-05-16T09:48:32.815Z,303701.49,card0,86.089,0,0
2026-05-16T09:48:33.913Z,303702.59,card0,87.021,0,0
2026-05-16T09:48:35.036Z,303703.71,card0,87.039,0,0
2026-05-16T09:48:36.142Z,303704.82,card0,85.077,0,0
2026-05-16T09:48:37.256Z,303705.93,card0,85.082,0,0
2026-05-16T09:48:38.375Z,303707.05,card0,87.035,0,0
2026-05-16T09:48:39.509Z,303708.18,card0,86.084,0,0
2026-05-16T09:48:40.637Z,303709.31,card0,87.003,0,0
2026-05-16T09:48:41.758Z,303710.43,card0,86.007,0,0
2026-05-16T09:48:42.880Z,303711.56,card0,86.035,0,0
2026-05-16T09:48:44.025Z,303712.70,card0,86.026,0,0
2026-05-16T09:48:45.152Z,303713.83,card0,87.056,0,0
2026-05-16T09:48:46.267Z,303714.94,card0,87.053,0,0
2026-05-16T09:48:47.383Z,303716.06,card0,88.037,0,0
2026-05-16T09:48:48.525Z,303717.20,card0,87.063,0,0
2026-05-16T09:48:49.656Z,303718.33,card0,89.018,0,0
2026-05-16T09:48:50.827Z,303719.50,card0,88.002,0,0
2026-05-16T09:48:51.974Z,303720.65,card0,86.02,0,0
2026-05-16T09:48:53.119Z,303721.79,card0,86.017,0,0
2026-05-16T09:48:54.258Z,303722.93,card0,87.085,0,0
2026-05-16T09:48:55.399Z,303724.08,card0,88.005,0,0
2026-05-16T09:48:56.522Z,303725.20,card0,86.089,0,0
2026-05-16T09:48:57.651Z,303726.33,card0,87.024,0,0
2026-05-16T09:48:58.775Z,303727.45,card0,88.018,0,0
2026-05-16T09:48:59.948Z,303728.62,card0,88.006,0,0
2026-05-16T09:49:01.056Z,303729.73,card0,87.059,0,0
2026-05-16T09:49:02.173Z,303730.85,card0,88.077,0,0
2026-05-16T09:49:03.287Z,303731.96,card0,87.004,0,0
2026-05-16T09:49:04.406Z,303733.08,card0,84.05,0,0
2026-05-16T09:49:05.527Z,303734.20,card0,85.077,0,0
2026-05-16T09:49:06.654Z,303735.33,card0,86.033,0,0
2026-05-16T09:49:07.797Z,303736.47,card0,86.068,0,0
2026-05-16T09:49:08.928Z,303737.60,card0,86.065,0,0
2026-05-16T09:49:10.063Z,303738.74,card0,86.016,0,0
2026-05-16T09:49:11.180Z,303739.86,card0,87.012,0,0
2026-05-16T09:49:12.331Z,303741.01,card0,87.085,0,0
2026-05-16T09:49:13.518Z,303742.19,card0,88.003,0,0
2026-05-16T09:49:14.646Z,303743.32,card0,87.003,0,0
2026-05-16T09:49:15.803Z,303744.48,card0,86.072,0,0
2026-05-16T09:49:16.941Z,303745.62,card0,88.019,0,0
2026-05-16T09:49:18.092Z,303746.77,card0,85.054,0,0
2026-05-16T09:49:19.199Z,303747.87,card0,88.058,0,0
2026-05-16T09:49:20.351Z,303749.03,card0,88.017,0,0
2026-05-16T09:49:21.470Z,303750.15,card0,88.012,0,0
2026-05-16T09:49:22.579Z,303751.25,card0,88.064,0,0
2026-05-16T09:49:23.723Z,303752.40,card0,84.058,0,0
2026-05-16T09:49:24.829Z,303753.51,card0,86.019,0,0
2026-05-16T09:49:25.974Z,303754.65,card0,87.023,0,0
2026-05-16T09:49:27.093Z,303755.77,card0,89.005,0,0
2026-05-16T09:49:28.202Z,303756.88,card0,86.076,0,0
2026-05-16T09:49:29.329Z,303758.00,card0,85.095,0,0
2026-05-16T09:49:30.467Z,303759.14,card0,87.014,0,0
2026-05-16T09:49:31.626Z,303760.30,card0,85.074,0,0
2026-05-16T09:49:32.750Z,303761.43,card0,85.075,0,0
2026-05-16T09:49:33.857Z,303762.53,card0,88.028,0,0
2026-05-16T09:49:34.962Z,303763.64,card0,87.065,0,0
2026-05-16T09:49:36.079Z,303764.75,card0,88.049,0,0
2026-05-16T09:49:37.195Z,303765.87,card0,87.094,0,0
2026-05-16T09:49:38.309Z,303766.98,card0,87.04,0,0
2026-05-16T09:49:39.469Z,303768.15,card0,88.095,0,0
2026-05-16T09:49:40.630Z,303769.31,card0,87.069,0,0
2026-05-16T09:49:41.736Z,303770.41,card0,85.091,0,0
2026-05-16T09:49:42.872Z,303771.55,card0,87.059,0,0
2026-05-16T09:49:43.989Z,303772.67,card0,90.034,0,0
2026-05-16T09:49:45.154Z,303773.83,card0,90.078,0,0
2026-05-16T09:49:46.278Z,303774.95,card0,90.033,0,0
2026-05-16T09:49:47.432Z,303776.11,card0,89.005,0,0
2026-05-16T09:49:48.593Z,303777.27,card0,87.074,0,0
2026-05-16T09:49:49.691Z,303778.37,card0,89.053,0,0
2026-05-16T09:49:50.839Z,303779.51,card0,90.016,0,0
2026-05-16T09:49:51.957Z,303780.64,card0,89.067,0,0
2026-05-16T09:49:53.111Z,303781.79,card0,90.099,0,0
2026-05-16T09:49:54.258Z,303782.93,card0,90.033,0,0
2026-05-16T09:49:55.422Z,303784.10,card0,92.008,0,0
2026-05-16T09:49:56.549Z,303785.22,card0,91.05,0,0
2026-05-16T09:49:57.676Z,303786.35,card0,89.065,0,0
2026-05-16T09:49:58.858Z,303787.53,card0,88.063,0,0
2026-05-16T09:49:59.987Z,303788.66,card0,87.013,0,0
2026-05-16T09:50:01.127Z,303789.80,card0,87.075,0,0
2026-05-16T09:50:02.277Z,303790.95,card0,88.04,0,0
2026-05-16T09:50:03.385Z,303792.06,card0,87.089,0,0
2026-05-16T09:50:04.518Z,303793.19,card0,89.097,0,0
2026-05-16T09:50:05.647Z,303794.32,card0,89.028,0,0
2026-05-16T09:50:06.762Z,303795.44,card0,89.011,0,0
2026-05-16T09:50:07.903Z,303796.58,card0,88.004,0,0
2026-05-16T09:50:09.019Z,303797.70,card0,88.056,0,0
2026-05-16T09:50:10.135Z,303798.81,card0,87.052,0,0
2026-05-16T09:50:11.254Z,303799.93,card0,89.021,0,0
2026-05-16T09:50:12.365Z,303801.04,card0,87.025,0,0
2026-05-16T09:50:13.488Z,303802.16,card0,86.078,0,0
2026-05-16T09:50:14.628Z,303803.30,card0,87.016,0,0
2026-05-16T09:50:15.740Z,303804.42,card0,87.037,0,0
2026-05-16T09:50:16.877Z,303805.55,card0,84.099,0,0
2026-05-16T09:50:18.038Z,303806.72,card0,87.062,0,0
2026-05-16T09:50:19.148Z,303807.82,card0,87.018,0,0
2026-05-16T09:50:20.272Z,303808.95,card0,86.063,0,0
2026-05-16T09:50:21.394Z,303810.07,card0,86.061,0,0
2026-05-16T09:50:22.532Z,303811.21,card0,85.049,0,0
2026-05-16T09:50:23.653Z,303812.33,card0,86.098,0,0
2026-05-16T09:50:24.764Z,303813.44,card0,85.05,0,0
2026-05-16T09:50:25.905Z,303814.58,card0,86.099,0,0
2026-05-16T09:50:27.051Z,303815.73,card0,87.032,0,0
2026-05-16T09:50:28.187Z,303816.86,card0,87.07,0,0
2026-05-16T09:50:29.289Z,303817.96,card0,88.025,0,0
2026-05-16T09:50:30.397Z,303819.07,card0,86.012,0,0
2026-05-16T09:50:31.525Z,303820.20,card0,87.07,0,0
2026-05-16T09:50:32.644Z,303821.33,card0,85.098,0,0
2026-05-16T09:50:33.795Z,303822.47,card0,84.072,0,0
2026-05-16T09:50:34.916Z,303823.59,card0,87.021,0,0
2026-05-16T09:50:36.057Z,303824.73,card0,86.076,0,0
2026-05-16T09:50:37.196Z,303825.87,card0,86.074,0,0
2026-05-16T09:50:38.346Z,303827.02,card0,85.051,0,0
2026-05-16T09:50:39.445Z,303828.12,card0,86.01,0,0
2026-05-16T09:50:40.550Z,303829.23,card0,85.017,0,0
2026-05-16T09:50:41.680Z,303830.36,card0,86.027,0,0
2026-05-16T09:50:42.784Z,303831.46,card0,85.071,0,0
2026-05-16T09:50:43.926Z,303832.60,card0,82.071,0,0
2026-05-16T09:50:45.032Z,303833.71,card0,84.06,0,0
2026-05-16T09:50:46.155Z,303834.83,card0,86.052,0,0
2026-05-16T09:50:47.263Z,303835.94,card0,88.015,0,0
2026-05-16T09:50:48.399Z,303837.07,card0,86.091,0,0
2026-05-16T09:50:49.539Z,303838.21,card0,87.004,0,0
2026-05-16T09:50:50.679Z,303839.35,card0,85.095,0,0
2026-05-16T09:50:51.797Z,303840.47,card0,85.046,0,0
2026-05-16T09:50:52.918Z,303841.59,card0,86.038,0,0
2026-05-16T09:50:54.034Z,303842.71,card0,86.016,0,0
2026-05-16T09:50:55.157Z,303843.83,card0,86.05,0,0
2026-05-16T09:50:56.301Z,303844.98,card0,86.024,0,0
2026-05-16T09:50:57.449Z,303846.12,card0,86.069,0,0
2026-05-16T09:50:58.610Z,303847.29,card0,86.006,0,0
2026-05-16T09:50:59.736Z,303848.41,card0,87.045,0,0
2026-05-16T09:51:00.866Z,303849.54,card0,87.035,0,0
2026-05-16T09:51:01.976Z,303850.65,card0,85.06,0,0
2026-05-16T09:51:03.086Z,303851.76,card0,86.094,0,0
2026-05-16T09:51:04.225Z,303852.90,card0,87.084,0,0
2026-05-16T09:51:05.389Z,303854.06,card0,87.078,0,0
2026-05-16T09:51:06.516Z,303855.19,card0,87.008,0,0
2026-05-16T09:51:07.639Z,303856.31,card0,86.074,0,0
2026-05-16T09:51:08.761Z,303857.44,card0,85.019,0,0
