ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:37:47.529Z,29.748,cpu_die_avg,87.0
2026-05-15T03:37:47.529Z,29.748,gpu_die_avg,90.5
2026-05-15T03:37:48.585Z,30.805,cpu_die_avg,87.8
2026-05-15T03:37:48.585Z,30.805,gpu_die_avg,90.6
2026-05-15T03:37:49.646Z,31.865,cpu_die_avg,89.0
2026-05-15T03:37:49.646Z,31.865,gpu_die_avg,90.6
2026-05-15T03:37:50.711Z,32.930,cpu_die_avg,88.6
2026-05-15T03:37:50.711Z,32.930,gpu_die_avg,91.8
2026-05-15T03:37:51.771Z,33.991,cpu_die_avg,87.4
2026-05-15T03:37:51.771Z,33.991,gpu_die_avg,91.0
2026-05-15T03:37:52.838Z,35.058,cpu_die_avg,86.6
2026-05-15T03:37:52.838Z,35.058,gpu_die_avg,90.0
2026-05-15T03:37:53.899Z,36.118,cpu_die_avg,86.2
2026-05-15T03:37:53.899Z,36.118,gpu_die_avg,89.6
2026-05-15T03:37:54.964Z,37.183,cpu_die_avg,86.3
2026-05-15T03:37:54.964Z,37.183,gpu_die_avg,89.7
2026-05-15T03:37:56.020Z,38.240,cpu_die_avg,86.4
2026-05-15T03:37:56.020Z,38.240,gpu_die_avg,89.8
2026-05-15T03:37:57.074Z,39.293,cpu_die_avg,86.8
2026-05-15T03:37:57.074Z,39.293,gpu_die_avg,90.2
2026-05-15T03:37:58.126Z,40.345,cpu_die_avg,88.3
2026-05-15T03:37:58.126Z,40.345,gpu_die_avg,90.4
2026-05-15T03:37:59.181Z,41.401,cpu_die_avg,89.6
2026-05-15T03:37:59.181Z,41.401,gpu_die_avg,90.5
2026-05-15T03:38:00.238Z,42.458,cpu_die_avg,89.7
2026-05-15T03:38:00.238Z,42.458,gpu_die_avg,91.3
2026-05-15T03:38:01.298Z,43.518,cpu_die_avg,88.9
2026-05-15T03:38:01.298Z,43.518,gpu_die_avg,91.0
2026-05-15T03:38:02.359Z,44.579,cpu_die_avg,87.4
2026-05-15T03:38:02.359Z,44.579,gpu_die_avg,90.1
2026-05-15T03:38:03.413Z,45.633,cpu_die_avg,86.0
2026-05-15T03:38:03.413Z,45.633,gpu_die_avg,89.0
2026-05-15T03:38:04.471Z,46.691,cpu_die_avg,86.0
2026-05-15T03:38:04.471Z,46.691,gpu_die_avg,88.9
2026-05-15T03:38:05.528Z,47.748,cpu_die_avg,86.0
2026-05-15T03:38:05.528Z,47.748,gpu_die_avg,88.8
2026-05-15T03:38:06.586Z,48.806,cpu_die_avg,86.3
2026-05-15T03:38:06.586Z,48.806,gpu_die_avg,89.1
2026-05-15T03:38:07.641Z,49.860,cpu_die_avg,88.0
2026-05-15T03:38:07.641Z,49.860,gpu_die_avg,89.6
2026-05-15T03:38:08.699Z,50.919,cpu_die_avg,89.0
2026-05-15T03:38:08.699Z,50.919,gpu_die_avg,89.6
2026-05-15T03:38:09.759Z,51.979,cpu_die_avg,89.3
2026-05-15T03:38:09.759Z,51.979,gpu_die_avg,90.2
2026-05-15T03:38:10.822Z,53.041,cpu_die_avg,88.0
2026-05-15T03:38:10.822Z,53.041,gpu_die_avg,89.7
2026-05-15T03:38:11.886Z,54.105,cpu_die_avg,86.1
2026-05-15T03:38:11.886Z,54.105,gpu_die_avg,88.5
2026-05-15T03:38:12.948Z,55.167,cpu_die_avg,84.9
2026-05-15T03:38:12.948Z,55.167,gpu_die_avg,87.5
2026-05-15T03:38:14.004Z,56.224,cpu_die_avg,84.1
2026-05-15T03:38:14.004Z,56.224,gpu_die_avg,86.9
2026-05-15T03:38:15.064Z,57.284,cpu_die_avg,83.9
2026-05-15T03:38:15.064Z,57.284,gpu_die_avg,86.6
2026-05-15T03:38:16.123Z,58.342,cpu_die_avg,83.8
2026-05-15T03:38:16.123Z,58.342,gpu_die_avg,86.6
2026-05-15T03:38:17.181Z,59.400,cpu_die_avg,84.1
2026-05-15T03:38:17.181Z,59.400,gpu_die_avg,86.4
2026-05-15T03:38:18.230Z,60.449,cpu_die_avg,86.0
2026-05-15T03:38:18.230Z,60.449,gpu_die_avg,86.8
2026-05-15T03:38:19.290Z,61.510,cpu_die_avg,86.4
2026-05-15T03:38:19.290Z,61.510,gpu_die_avg,86.8
2026-05-15T03:38:20.354Z,62.573,cpu_die_avg,85.6
2026-05-15T03:38:20.354Z,62.573,gpu_die_avg,86.9
2026-05-15T03:38:21.417Z,63.637,cpu_die_avg,82.7
2026-05-15T03:38:21.417Z,63.637,gpu_die_avg,85.1
2026-05-15T03:38:22.473Z,64.692,cpu_die_avg,81.9
2026-05-15T03:38:22.473Z,64.692,gpu_die_avg,84.5
2026-05-15T03:38:23.534Z,65.754,cpu_die_avg,81.4
2026-05-15T03:38:23.534Z,65.754,gpu_die_avg,84.1
2026-05-15T03:38:24.597Z,66.817,cpu_die_avg,81.2
2026-05-15T03:38:24.597Z,66.817,gpu_die_avg,83.8
2026-05-15T03:38:25.651Z,67.871,cpu_die_avg,80.9
2026-05-15T03:38:25.651Z,67.871,gpu_die_avg,83.9
2026-05-15T03:38:26.713Z,68.932,cpu_die_avg,81.5
2026-05-15T03:38:26.713Z,68.932,gpu_die_avg,83.7
2026-05-15T03:38:27.767Z,69.986,cpu_die_avg,82.4
2026-05-15T03:38:27.767Z,69.986,gpu_die_avg,84.0
2026-05-15T03:38:28.831Z,71.050,cpu_die_avg,82.0
2026-05-15T03:38:28.831Z,71.050,gpu_die_avg,84.0
2026-05-15T03:38:29.892Z,72.112,cpu_die_avg,80.3
2026-05-15T03:38:29.892Z,72.112,gpu_die_avg,83.7
2026-05-15T03:38:30.950Z,73.170,cpu_die_avg,80.6
2026-05-15T03:38:30.950Z,73.170,gpu_die_avg,83.0
2026-05-15T03:38:32.011Z,74.230,cpu_die_avg,79.5
2026-05-15T03:38:32.011Z,74.230,gpu_die_avg,82.4
2026-05-15T03:38:33.068Z,75.287,cpu_die_avg,78.7
2026-05-15T03:38:33.068Z,75.287,gpu_die_avg,82.0
2026-05-15T03:38:34.126Z,76.346,cpu_die_avg,78.2
2026-05-15T03:38:34.126Z,76.346,gpu_die_avg,81.7
2026-05-15T03:38:35.184Z,77.403,cpu_die_avg,80.1
2026-05-15T03:38:35.184Z,77.403,gpu_die_avg,81.4
2026-05-15T03:38:36.242Z,78.461,cpu_die_avg,79.4
2026-05-15T03:38:36.242Z,78.461,gpu_die_avg,81.1
2026-05-15T03:38:37.295Z,79.515,cpu_die_avg,79.9
2026-05-15T03:38:37.295Z,79.515,gpu_die_avg,80.9
2026-05-15T03:38:38.357Z,80.576,cpu_die_avg,81.2
2026-05-15T03:38:38.357Z,80.576,gpu_die_avg,80.8
2026-05-15T03:38:39.418Z,81.638,cpu_die_avg,79.3
2026-05-15T03:38:39.418Z,81.638,gpu_die_avg,80.7
2026-05-15T03:38:40.479Z,82.699,cpu_die_avg,77.6
2026-05-15T03:38:40.479Z,82.699,gpu_die_avg,79.7
2026-05-15T03:38:41.537Z,83.756,cpu_die_avg,76.6
2026-05-15T03:38:41.537Z,83.756,gpu_die_avg,79.0
2026-05-15T03:38:42.597Z,84.816,cpu_die_avg,76.1
2026-05-15T03:38:42.597Z,84.816,gpu_die_avg,78.5
2026-05-15T03:38:43.659Z,85.878,cpu_die_avg,75.7
2026-05-15T03:38:43.659Z,85.878,gpu_die_avg,78.3
2026-05-15T03:38:44.719Z,86.938,cpu_die_avg,75.3
2026-05-15T03:38:44.719Z,86.938,gpu_die_avg,77.9
2026-05-15T03:38:45.772Z,87.991,cpu_die_avg,75.1
2026-05-15T03:38:45.772Z,87.991,gpu_die_avg,78.0
2026-05-15T03:38:46.828Z,89.047,cpu_die_avg,76.7
2026-05-15T03:38:46.828Z,89.047,gpu_die_avg,78.3
2026-05-15T03:38:47.886Z,90.105,cpu_die_avg,78.1
2026-05-15T03:38:47.886Z,90.105,gpu_die_avg,78.2
2026-05-15T03:38:48.949Z,91.169,cpu_die_avg,77.6
2026-05-15T03:38:48.949Z,91.169,gpu_die_avg,78.5
2026-05-15T03:38:50.056Z,92.275,cpu_die_avg,76.0
2026-05-15T03:38:50.056Z,92.275,gpu_die_avg,77.8
2026-05-15T03:38:51.120Z,93.339,cpu_die_avg,74.7
2026-05-15T03:38:51.120Z,93.339,gpu_die_avg,76.9
2026-05-15T03:38:52.177Z,94.396,cpu_die_avg,73.9
2026-05-15T03:38:52.177Z,94.396,gpu_die_avg,76.3
2026-05-15T03:38:53.240Z,95.460,cpu_die_avg,73.4
2026-05-15T03:38:53.240Z,95.460,gpu_die_avg,75.9
