ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:30:01.274Z,32275.561505,warmup,0,2610,2610,13365,89.84,34,0,0,1
2026-07-30T05:30:01.274Z,32275.561505,warmup,1,832,832,13365,249.992,39,100,76,1
2026-07-30T05:30:01.451Z,32275.738616,warmup,0,2610,2610,13365,89.84,34,0,0,1
2026-07-30T05:30:01.451Z,32275.738616,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T05:30:01.719Z,32276.006581,warmup,0,2610,2610,13365,89.84,34,0,0,1
2026-07-30T05:30:01.719Z,32276.006581,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T05:30:01.910Z,32276.197907,warmup,0,2610,2610,13365,89.84,34,0,0,1
2026-07-30T05:30:01.910Z,32276.197907,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T05:30:02.105Z,32276.392789,warmup,0,2610,2610,13365,89.84,34,0,0,1
2026-07-30T05:30:02.105Z,32276.392789,warmup,1,832,832,13365,249.993,39,100,76,1
2026-07-30T05:30:02.339Z,32276.626073,warmup,0,2610,2610,13365,89.578,33,0,0,1
2026-07-30T05:30:02.339Z,32276.626073,warmup,1,825,825,13365,250.006,39,100,76,1
2026-07-30T05:30:02.608Z,32276.895517,warmup,0,2610,2610,13365,89.578,33,0,0,1
2026-07-30T05:30:02.608Z,32276.895517,warmup,1,825,825,13365,250.006,39,100,76,1
2026-07-30T05:30:02.787Z,32277.074847,warmup,0,2610,2610,13365,89.578,33,0,0,1
2026-07-30T05:30:02.787Z,32277.074847,warmup,1,825,825,13365,250.006,39,100,76,1
2026-07-30T05:30:03.029Z,32277.316907,warmup,0,2610,2610,13365,89.578,33,0,0,1
2026-07-30T05:30:03.029Z,32277.316907,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T05:30:03.245Z,32277.532527,warmup,0,2610,2610,13365,89.607,33,0,0,1
2026-07-30T05:30:03.245Z,32277.532527,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T05:30:03.450Z,32277.736999,warmup,0,2610,2610,13365,89.607,33,0,0,1
2026-07-30T05:30:03.450Z,32277.736999,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T05:30:03.665Z,32277.952136,warmup,0,2610,2610,13365,89.607,33,0,0,1
2026-07-30T05:30:03.665Z,32277.952136,warmup,1,825,825,13365,250.004,39,100,76,1
2026-07-30T05:30:03.925Z,32278.212832,warmup,0,2610,2610,13365,89.607,33,0,0,1
2026-07-30T05:30:03.925Z,32278.212832,warmup,1,832,832,13365,250.006,39,100,76,1
2026-07-30T05:30:04.194Z,32278.481512,warmup,0,2610,2610,13365,89.607,33,0,0,1
2026-07-30T05:30:04.194Z,32278.481512,warmup,1,832,832,13365,250.006,39,100,76,1
2026-07-30T05:30:04.444Z,32278.731888,warmup,0,2610,2610,13365,89.542,33,0,0,1
2026-07-30T05:30:04.444Z,32278.731888,warmup,1,832,832,13365,249.985,40,100,76,1
2026-07-30T05:30:04.670Z,32278.957452,warmup,0,2610,2610,13365,89.542,33,0,0,1
2026-07-30T05:30:04.670Z,32278.957452,warmup,1,832,832,13365,249.985,40,100,76,1
2026-07-30T05:30:04.908Z,32279.195151,warmup,0,2610,2610,13365,89.542,33,0,0,1
2026-07-30T05:30:04.908Z,32279.195151,warmup,1,825,825,13365,249.988,40,100,76,1
2026-07-30T05:30:05.154Z,32279.441216,warmup,0,2610,2610,13365,89.542,33,0,0,1
2026-07-30T05:30:05.154Z,32279.441216,warmup,1,825,825,13365,249.988,40,100,76,1
2026-07-30T05:30:05.379Z,32279.666343,warmup,0,2610,2610,13365,89.701,33,0,0,1
2026-07-30T05:30:05.379Z,32279.666343,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T05:30:05.571Z,32279.858677,warmup,0,2610,2610,13365,89.701,33,0,0,1
2026-07-30T05:30:05.571Z,32279.858677,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T05:30:05.808Z,32280.095222,warmup,0,2610,2610,13365,89.701,33,0,0,1
2026-07-30T05:30:05.808Z,32280.095222,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T05:30:05.984Z,32280.271831,warmup,0,2610,2610,13365,89.701,33,0,0,1
2026-07-30T05:30:05.984Z,32280.271831,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T05:30:06.160Z,32280.447732,warmup,0,2610,2610,13365,89.701,33,0,0,1
2026-07-30T05:30:06.160Z,32280.447732,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T05:30:06.417Z,32280.704148,warmup,0,2610,2610,13365,89.472,33,0,0,1
2026-07-30T05:30:06.417Z,32280.704148,warmup,1,832,832,13365,249.988,40,100,76,1
2026-07-30T05:30:06.666Z,32280.953784,warmup,0,2610,2610,13365,89.472,33,0,0,1
2026-07-30T05:30:06.666Z,32280.953784,warmup,1,832,832,13365,249.988,40,100,76,1
2026-07-30T05:30:06.917Z,32281.204351,warmup,0,2610,2610,13365,89.472,33,0,0,1
2026-07-30T05:30:06.917Z,32281.204351,warmup,1,825,825,13365,249.996,40,100,76,1
2026-07-30T05:30:07.162Z,32281.449937,warmup,0,2610,2610,13365,89.472,33,0,0,1
2026-07-30T05:30:07.162Z,32281.449937,warmup,1,825,825,13365,249.996,40,100,76,1
2026-07-30T05:30:07.386Z,32281.673118,warmup,0,2610,2610,13365,89.677,33,0,0,1
2026-07-30T05:30:07.386Z,32281.673118,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T05:30:07.587Z,32281.874609,warmup,0,2610,2610,13365,89.677,33,0,0,1
2026-07-30T05:30:07.587Z,32281.874609,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T05:30:07.846Z,32282.133345,warmup,0,2610,2610,13365,89.752,33,0,0,1
2026-07-30T05:30:07.846Z,32282.133345,warmup,1,832,832,13365,249.987,40,100,75,1
2026-07-30T05:30:08.024Z,32282.311253,warmup,0,2610,2610,13365,89.752,33,0,0,1
2026-07-30T05:30:08.024Z,32282.311253,warmup,1,832,832,13365,249.987,40,100,75,1
2026-07-30T05:30:08.201Z,32282.488131,warmup,0,2610,2610,13365,89.752,33,0,0,1
2026-07-30T05:30:08.201Z,32282.488131,warmup,1,832,832,13365,249.987,40,100,75,1
2026-07-30T05:30:08.404Z,32282.691853,warmup,0,2610,2610,13365,90.02,33,0,0,1
2026-07-30T05:30:08.404Z,32282.691853,warmup,1,825,825,13365,250.003,40,100,75,1
2026-07-30T05:30:08.609Z,32282.896468,warmup,0,2610,2610,13365,90.02,33,0,0,1
2026-07-30T05:30:08.609Z,32282.896468,warmup,1,825,825,13365,250.003,40,100,75,1
2026-07-30T05:30:08.824Z,32283.110988,warmup,0,2610,2610,13365,90.02,33,0,0,1
2026-07-30T05:30:08.824Z,32283.110988,warmup,1,825,825,13365,249.993,40,100,75,1
2026-07-30T05:30:09.042Z,32283.329957,warmup,0,2610,2610,13365,90.02,33,0,0,1
2026-07-30T05:30:09.042Z,32283.329957,warmup,1,825,825,13365,249.993,40,100,75,1
2026-07-30T05:30:09.294Z,32283.581153,warmup,0,2610,2610,13365,89.162,33,0,0,1
2026-07-30T05:30:09.294Z,32283.581153,warmup,1,825,825,13365,249.993,40,100,75,1
2026-07-30T05:30:09.552Z,32283.839078,warmup,0,2610,2610,13365,89.162,33,0,0,1
2026-07-30T05:30:09.552Z,32283.839078,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T05:30:09.761Z,32284.048078,warmup,0,2610,2610,13365,89.162,33,0,0,1
2026-07-30T05:30:09.761Z,32284.048078,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T05:30:09.943Z,32284.230596,warmup,0,2610,2610,13365,89.162,33,0,0,1
2026-07-30T05:30:09.943Z,32284.230596,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T05:30:10.159Z,32284.446711,warmup,0,2610,2610,13365,89.162,33,0,0,1
2026-07-30T05:30:10.159Z,32284.446711,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T05:30:10.425Z,32284.712662,warmup,0,2610,2610,13365,89.346,33,0,0,1
2026-07-30T05:30:10.425Z,32284.712662,warmup,1,825,825,13365,250.01,41,100,75,1
2026-07-30T05:30:10.645Z,32284.932867,warmup,0,2610,2610,13365,89.346,33,0,0,1
2026-07-30T05:30:10.645Z,32284.932867,warmup,1,825,825,13365,250.01,41,100,75,1
2026-07-30T05:30:10.876Z,32285.163390,warmup,0,2610,2610,13365,89.346,33,0,0,1
2026-07-30T05:30:10.876Z,32285.163390,warmup,1,825,825,13365,250.008,41,100,76,1
2026-07-30T05:30:11.071Z,32285.358353,warmup,0,2610,2610,13365,89.346,33,0,0,1
2026-07-30T05:30:11.071Z,32285.358353,warmup,1,825,825,13365,250.008,41,100,76,1
2026-07-30T05:30:11.313Z,32285.600390,warmup,0,2610,2610,13365,89.333,33,0,0,1
2026-07-30T05:30:11.313Z,32285.600390,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T05:30:11.497Z,32285.784445,warmup,0,2610,2610,13365,89.333,33,0,0,1
2026-07-30T05:30:11.497Z,32285.784445,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T05:30:11.688Z,32285.975236,warmup,0,2610,2610,13365,89.333,33,0,0,1
2026-07-30T05:30:11.688Z,32285.975236,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T05:30:11.901Z,32286.188409,warmup,0,2610,2610,13365,89.333,33,0,0,1
2026-07-30T05:30:11.901Z,32286.188409,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T05:30:12.112Z,32286.399156,warmup,0,2610,2610,13365,89.333,33,0,0,1
2026-07-30T05:30:12.112Z,32286.399156,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T05:30:12.380Z,32286.667321,warmup,0,2610,2610,13365,89.18,33,0,0,1
2026-07-30T05:30:12.380Z,32286.667321,warmup,1,825,825,13365,249.978,41,100,75,1
2026-07-30T05:30:12.621Z,32286.908295,warmup,0,2610,2610,13365,89.18,33,0,0,1
2026-07-30T05:30:12.621Z,32286.908295,warmup,1,825,825,13365,249.978,41,100,75,1
2026-07-30T05:30:12.835Z,32287.122367,warmup,0,2610,2610,13365,89.18,33,0,0,1
2026-07-30T05:30:12.835Z,32287.122367,warmup,1,825,825,13365,250.003,41,100,75,1
2026-07-30T05:30:13.073Z,32287.360328,warmup,0,2610,2610,13365,89.18,33,0,0,1
2026-07-30T05:30:13.073Z,32287.360328,warmup,1,825,825,13365,250.003,41,100,75,1
2026-07-30T05:30:13.321Z,32287.608666,warmup,0,405,405,13365,77.616,32,0,0,1
2026-07-30T05:30:13.321Z,32287.608666,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T05:30:13.537Z,32287.824930,warmup,0,405,405,13365,77.616,32,0,0,1
2026-07-30T05:30:13.537Z,32287.824930,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T05:30:13.779Z,32288.066561,warmup,0,405,405,13365,77.616,32,0,0,1
2026-07-30T05:30:13.779Z,32288.066561,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T05:30:14.018Z,32288.305422,warmup,0,405,405,13365,77.616,32,0,0,1
2026-07-30T05:30:14.018Z,32288.305422,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T05:30:14.236Z,32288.523889,warmup,0,255,255,13365,57.135,32,0,0,1
2026-07-30T05:30:14.236Z,32288.523889,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T05:30:14.495Z,32288.782719,warmup,0,255,255,13365,57.135,32,0,0,1
2026-07-30T05:30:14.495Z,32288.782719,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T05:30:14.737Z,32289.024647,warmup,0,202,202,810,57.016,32,0,0,5
2026-07-30T05:30:14.737Z,32289.024647,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T05:30:14.962Z,32289.249607,warmup,0,202,202,810,57.016,32,0,0,5
2026-07-30T05:30:14.962Z,32289.249607,warmup,1,825,825,13365,249.975,41,100,75,1
2026-07-30T05:30:15.198Z,32289.485525,warmup,0,202,202,810,57.016,32,0,0,5
2026-07-30T05:30:15.198Z,32289.485525,warmup,1,825,825,13365,249.975,41,100,75,1
2026-07-30T05:30:15.425Z,32289.712710,warmup,0,187,187,810,45.774,32,0,0,5
2026-07-30T05:30:15.425Z,32289.712710,warmup,1,825,825,13365,249.986,41,100,76,1
2026-07-30T05:30:15.619Z,32289.906783,warmup,0,187,187,810,45.774,32,0,0,5
2026-07-30T05:30:15.619Z,32289.906783,warmup,1,825,825,13365,249.986,41,100,76,1
2026-07-30T05:30:15.848Z,32290.135165,warmup,0,187,187,810,45.774,32,0,0,5
2026-07-30T05:30:15.848Z,32290.135165,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T05:30:16.089Z,32290.376825,warmup,0,187,187,810,45.774,32,0,0,5
2026-07-30T05:30:16.089Z,32290.376825,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T05:30:16.272Z,32290.559553,warmup,0,180,180,13365,39.426,33,0,0,1
2026-07-30T05:30:16.272Z,32290.559553,warmup,1,817,817,13365,249.995,41,100,75,1
2026-07-30T05:30:16.474Z,32290.761119,warmup,0,180,180,13365,39.426,33,0,0,1
2026-07-30T05:30:16.474Z,32290.761119,warmup,1,825,825,13365,250.016,42,100,76,1
2026-07-30T05:30:16.678Z,32290.965089,warmup,0,180,180,13365,39.426,33,0,0,1
2026-07-30T05:30:16.678Z,32290.965089,warmup,1,825,825,13365,250.016,42,100,76,1
2026-07-30T05:30:16.860Z,32291.147091,warmup,0,1012,1012,13365,121.23,37,93,22,1
2026-07-30T05:30:16.860Z,32291.147091,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T05:30:17.053Z,32291.340322,warmup,0,1012,1012,13365,121.23,37,93,22,1
2026-07-30T05:30:17.053Z,32291.340322,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T05:30:17.244Z,32291.531542,warmup,0,1342,1342,13365,267.02,36,100,69,1
2026-07-30T05:30:17.244Z,32291.531542,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T05:30:17.478Z,32291.765210,warmup,0,1342,1342,13365,267.02,36,100,69,1
2026-07-30T05:30:17.478Z,32291.765210,warmup,1,825,825,13365,249.975,42,100,75,1
2026-07-30T05:30:17.700Z,32291.987800,warmup,0,1342,1342,13365,267.02,36,100,69,1
2026-07-30T05:30:17.700Z,32291.987800,warmup,1,825,825,13365,249.975,42,100,75,1
2026-07-30T05:30:17.894Z,32292.181361,warmup,0,817,817,13365,248.545,37,100,70,1
2026-07-30T05:30:17.894Z,32292.181361,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T05:30:18.145Z,32292.432942,warmup,0,817,817,13365,248.545,37,100,70,1
2026-07-30T05:30:18.145Z,32292.432942,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T05:30:18.336Z,32292.623085,warmup,0,817,817,13365,250.358,37,100,71,1
2026-07-30T05:30:18.336Z,32292.623085,warmup,1,825,825,13365,249.993,42,100,75,1
2026-07-30T05:30:18.549Z,32292.836954,warmup,0,817,817,13365,250.358,37,100,71,1
2026-07-30T05:30:18.549Z,32292.836954,warmup,1,825,825,13365,249.993,42,100,75,1
2026-07-30T05:30:18.725Z,32293.012695,warmup,0,817,817,13365,249.831,37,100,71,1
2026-07-30T05:30:18.725Z,32293.012695,warmup,1,825,825,13365,249.993,42,100,75,1
2026-07-30T05:30:18.968Z,32293.255295,warmup,0,817,817,13365,249.831,37,100,71,1
2026-07-30T05:30:18.968Z,32293.255295,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T05:30:19.214Z,32293.501139,warmup,0,817,817,13365,249.831,37,100,71,1
2026-07-30T05:30:19.214Z,32293.501139,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T05:30:19.407Z,32293.694617,warmup,0,817,817,13365,249.991,37,100,71,1
2026-07-30T05:30:19.407Z,32293.694617,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T05:30:19.581Z,32293.868092,warmup,0,817,817,13365,249.991,37,100,71,1
2026-07-30T05:30:19.581Z,32293.868092,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T05:30:19.806Z,32294.093333,warmup,0,817,817,13365,249.996,37,100,71,1
2026-07-30T05:30:19.806Z,32294.093333,warmup,1,825,825,13365,249.98,42,100,76,1
2026-07-30T05:30:20.032Z,32294.319754,warmup,0,817,817,13365,249.996,37,100,71,1
2026-07-30T05:30:20.032Z,32294.319754,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T05:30:20.207Z,32294.494090,warmup,0,817,817,13365,249.996,37,100,71,1
2026-07-30T05:30:20.207Z,32294.494090,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T05:30:20.448Z,32294.735884,warmup,0,817,817,13365,249.998,37,100,71,1
2026-07-30T05:30:20.448Z,32294.735884,warmup,1,825,825,13365,249.999,42,100,75,1
2026-07-30T05:30:20.669Z,32294.956659,warmup,0,817,817,13365,249.998,37,100,71,1
2026-07-30T05:30:20.669Z,32294.956659,warmup,1,825,825,13365,249.999,42,100,75,1
2026-07-30T05:30:20.905Z,32295.192091,warmup,0,817,817,13365,250.007,37,100,71,1
2026-07-30T05:30:20.905Z,32295.192091,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T05:30:21.091Z,32295.378744,warmup,0,817,817,13365,250.007,37,100,71,1
2026-07-30T05:30:21.091Z,32295.378744,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T05:30:21.298Z,32295.585380,warmup,0,817,817,13365,249.994,37,100,71,1
2026-07-30T05:30:21.298Z,32295.585380,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T05:30:21.506Z,32295.793612,warmup,0,817,817,13365,249.994,37,100,71,1
2026-07-30T05:30:21.506Z,32295.793612,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T05:30:21.729Z,32296.016436,warmup,0,817,817,13365,249.989,38,100,71,1
2026-07-30T05:30:21.729Z,32296.016436,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T05:30:21.994Z,32296.281365,warmup,0,817,817,13365,249.989,38,100,71,1
2026-07-30T05:30:21.994Z,32296.281365,warmup,1,817,817,13365,250.027,42,100,76,1
2026-07-30T05:30:22.223Z,32296.510847,warmup,0,817,817,13365,249.995,38,100,71,1
2026-07-30T05:30:22.223Z,32296.510847,warmup,1,817,817,13365,250.027,42,100,76,1
2026-07-30T05:30:22.487Z,32296.774254,warmup,0,817,817,13365,249.995,38,100,71,1
2026-07-30T05:30:22.487Z,32296.774254,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T05:30:22.723Z,32297.010584,warmup,0,817,817,13365,250.005,38,100,71,1
2026-07-30T05:30:22.723Z,32297.010584,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T05:30:22.963Z,32297.250403,warmup,0,817,817,13365,250.005,38,100,71,1
2026-07-30T05:30:22.963Z,32297.250403,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T05:30:23.226Z,32297.513312,warmup,0,817,817,13365,249.98,38,100,71,1
2026-07-30T05:30:23.226Z,32297.513312,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T05:30:23.451Z,32297.738834,warmup,0,817,817,13365,249.98,38,100,71,1
2026-07-30T05:30:23.451Z,32297.738834,warmup,1,817,817,13365,249.976,42,100,76,1
2026-07-30T05:30:23.696Z,32297.983649,warmup,0,817,817,13365,249.98,38,100,71,1
2026-07-30T05:30:23.696Z,32297.983649,warmup,1,817,817,13365,249.976,42,100,76,1
2026-07-30T05:30:23.917Z,32298.204303,warmup,0,817,817,13365,249.991,38,100,71,1
2026-07-30T05:30:23.917Z,32298.204303,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T05:30:24.165Z,32298.452815,warmup,0,817,817,13365,249.991,38,100,71,1
2026-07-30T05:30:24.165Z,32298.452815,warmup,1,817,817,13365,249.996,43,100,76,1
2026-07-30T05:30:24.400Z,32298.687313,warmup,0,817,817,13365,250.0,38,100,71,1
2026-07-30T05:30:24.400Z,32298.687313,warmup,1,817,817,13365,250.01,43,100,76,1
2026-07-30T05:30:24.610Z,32298.897297,warmup,0,817,817,13365,250.0,38,100,71,1
2026-07-30T05:30:24.610Z,32298.897297,warmup,1,817,817,13365,250.01,43,100,76,1
2026-07-30T05:30:24.876Z,32299.163608,warmup,0,817,817,13365,249.985,38,100,71,1
2026-07-30T05:30:24.876Z,32299.163608,warmup,1,817,817,13365,250.002,43,100,76,1
2026-07-30T05:30:25.128Z,32299.415210,warmup,0,817,817,13365,249.985,38,100,71,1
2026-07-30T05:30:25.128Z,32299.415210,warmup,1,817,817,13365,250.002,43,100,76,1
2026-07-30T05:30:25.372Z,32299.659261,warmup,0,817,817,13365,250.003,38,100,71,1
2026-07-30T05:30:25.372Z,32299.659261,warmup,1,817,817,13365,250.005,43,100,76,1
2026-07-30T05:30:25.597Z,32299.884418,warmup,0,817,817,13365,250.003,38,100,71,1
2026-07-30T05:30:25.597Z,32299.884418,warmup,1,817,817,13365,250.005,43,100,76,1
