ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T05:30:49.805Z,32324.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:30:49.805Z,32324.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:49.805Z,32324.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:50.805Z,32325.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:50.805Z,32325.09,warmup,1,0,bottom,70,70,2162
2026-07-30T05:30:50.805Z,32325.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:50.805Z,32325.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:51.805Z,32326.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:51.805Z,32326.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:51.805Z,32326.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:51.805Z,32326.09,warmup,3,1,top,30,30,1199
2026-07-30T05:30:52.805Z,32327.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:52.805Z,32327.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:52.805Z,32327.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:52.805Z,32327.09,warmup,3,1,top,30,30,1199
2026-07-30T05:30:53.805Z,32328.09,warmup,0,0,bottom,70,70,2157
2026-07-30T05:30:53.805Z,32328.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:30:53.805Z,32328.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:53.805Z,32328.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:54.805Z,32329.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:30:54.805Z,32329.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:54.805Z,32329.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:54.805Z,32329.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:55.805Z,32330.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:30:55.805Z,32330.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:30:55.805Z,32330.09,warmup,2,1,top,30,30,1203
2026-07-30T05:30:55.805Z,32330.09,warmup,3,1,top,30,30,1200
2026-07-30T05:30:56.805Z,32331.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:56.805Z,32331.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:56.805Z,32331.09,warmup,2,1,top,30,30,1202
2026-07-30T05:30:56.805Z,32331.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:57.805Z,32332.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:30:57.805Z,32332.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:30:57.805Z,32332.09,warmup,2,1,top,30,30,1201
2026-07-30T05:30:57.805Z,32332.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:58.805Z,32333.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:58.805Z,32333.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:30:58.805Z,32333.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:58.805Z,32333.09,warmup,3,1,top,30,30,1201
2026-07-30T05:30:59.805Z,32334.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:30:59.805Z,32334.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:30:59.805Z,32334.09,warmup,2,1,top,30,30,1200
2026-07-30T05:30:59.805Z,32334.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:00.805Z,32335.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:31:00.805Z,32335.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:31:00.805Z,32335.09,warmup,2,1,top,30,30,1200
2026-07-30T05:31:00.805Z,32335.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:01.805Z,32336.09,warmup,0,0,bottom,70,70,2162
2026-07-30T05:31:01.805Z,32336.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:31:01.805Z,32336.09,warmup,2,1,top,30,30,1200
2026-07-30T05:31:01.805Z,32336.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:02.805Z,32337.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:02.805Z,32337.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:31:02.805Z,32337.09,warmup,2,1,top,30,30,1201
2026-07-30T05:31:02.805Z,32337.09,warmup,3,1,top,30,30,1204
2026-07-30T05:31:03.805Z,32338.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:31:03.805Z,32338.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:31:03.805Z,32338.09,warmup,2,1,top,30,30,1201
2026-07-30T05:31:03.805Z,32338.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:04.805Z,32339.09,warmup,0,0,bottom,70,70,2163
2026-07-30T05:31:04.805Z,32339.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:31:04.805Z,32339.09,warmup,2,1,top,30,30,1202
2026-07-30T05:31:04.805Z,32339.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:05.805Z,32340.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:31:05.805Z,32340.09,warmup,1,0,bottom,70,70,2159
2026-07-30T05:31:05.805Z,32340.09,warmup,2,1,top,30,30,1202
2026-07-30T05:31:05.805Z,32340.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:06.805Z,32341.09,warmup,0,0,bottom,70,70,2161
2026-07-30T05:31:06.805Z,32341.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:31:06.805Z,32341.09,warmup,2,1,top,30,30,1203
2026-07-30T05:31:06.805Z,32341.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:07.805Z,32342.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:07.805Z,32342.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:07.805Z,32342.09,warmup,2,1,top,30,30,1203
2026-07-30T05:31:07.805Z,32342.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:08.805Z,32343.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:31:08.805Z,32343.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:08.805Z,32343.09,warmup,2,1,top,30,30,1203
2026-07-30T05:31:08.805Z,32343.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:09.805Z,32344.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:09.805Z,32344.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:09.805Z,32344.09,warmup,2,1,top,30,30,1203
2026-07-30T05:31:09.805Z,32344.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:10.805Z,32345.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:10.805Z,32345.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:10.805Z,32345.09,warmup,2,1,top,30,30,1204
2026-07-30T05:31:10.805Z,32345.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:11.805Z,32346.09,warmup,0,0,bottom,70,70,2158
2026-07-30T05:31:11.805Z,32346.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:11.805Z,32346.09,warmup,2,1,top,30,30,1204
2026-07-30T05:31:11.805Z,32346.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:12.805Z,32347.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:12.805Z,32347.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:12.805Z,32347.09,warmup,2,1,top,30,30,1204
2026-07-30T05:31:12.805Z,32347.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:13.805Z,32348.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:13.805Z,32348.09,warmup,1,0,bottom,70,70,2161
2026-07-30T05:31:13.805Z,32348.09,warmup,2,1,top,30,30,1205
2026-07-30T05:31:13.805Z,32348.09,warmup,3,1,top,30,30,1204
2026-07-30T05:31:14.805Z,32349.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:14.805Z,32349.09,warmup,1,0,bottom,70,70,2160
2026-07-30T05:31:14.805Z,32349.09,warmup,2,1,top,30,30,1205
2026-07-30T05:31:14.805Z,32349.09,warmup,3,1,top,30,30,1203
2026-07-30T05:31:15.805Z,32350.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:15.805Z,32350.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:31:15.805Z,32350.09,warmup,2,1,top,30,30,1203
2026-07-30T05:31:15.805Z,32350.09,warmup,3,1,top,30,30,1204
2026-07-30T05:31:16.805Z,32351.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:16.805Z,32351.09,warmup,1,0,bottom,70,70,2157
2026-07-30T05:31:16.805Z,32351.09,warmup,2,1,top,30,30,1202
2026-07-30T05:31:16.805Z,32351.09,warmup,3,1,top,30,30,1204
2026-07-30T05:31:17.805Z,32352.09,warmup,0,0,bottom,70,70,2159
2026-07-30T05:31:17.805Z,32352.09,warmup,1,0,bottom,70,70,2158
2026-07-30T05:31:17.805Z,32352.09,warmup,2,1,top,30,30,1202
2026-07-30T05:31:17.805Z,32352.09,warmup,3,1,top,30,30,1202
2026-07-30T05:31:18.805Z,32353.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:18.805Z,32353.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:31:18.805Z,32353.09,warmup,2,1,top,30,30,1202
2026-07-30T05:31:18.805Z,32353.09,warmup,3,1,top,30,30,1201
2026-07-30T05:31:19.805Z,32354.09,warmup,0,0,bottom,70,70,2160
2026-07-30T05:31:19.805Z,32354.09,warmup,1,0,bottom,70,70,2156
2026-07-30T05:31:19.805Z,32354.09,warmup,2,1,top,30,30,1201
