ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T05:29:55.055Z,32269.34,warmup,1, 2026/07/30 01:29:55.085, 37, N/A, 231.01, 248.48, 250.00, 250.00, 817, 817, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 12660497755, 6894602, 280003, 0
2026-07-30T05:29:55.305Z,32269.59,warmup,0, 2026/07/30 01:29:55.328, 34, N/A, 91.60, 91.37, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:55.305Z,32269.59,warmup,1, 2026/07/30 01:29:55.334, 37, N/A, 252.05, 249.54, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 12660997751, 6894602, 280003, 0
2026-07-30T05:29:55.555Z,32269.84,warmup,0, 2026/07/30 01:29:55.579, 34, N/A, 91.60, 91.37, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:55.555Z,32269.84,warmup,1, 2026/07/30 01:29:55.584, 37, N/A, 252.05, 249.54, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12660997751, 6894602, 280003, 0
2026-07-30T05:29:55.805Z,32270.09,warmup,0, 2026/07/30 01:29:55.829, 34, N/A, 90.97, 90.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:55.805Z,32270.09,warmup,1, 2026/07/30 01:29:55.835, 38, N/A, 250.17, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12661497765, 6894602, 280003, 0
2026-07-30T05:29:56.055Z,32270.34,warmup,0, 2026/07/30 01:29:56.078, 34, N/A, 90.97, 90.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:56.055Z,32270.34,warmup,1, 2026/07/30 01:29:56.084, 38, N/A, 250.17, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12661497765, 6894602, 280003, 0
2026-07-30T05:29:56.304Z,32270.59,warmup,0, 2026/07/30 01:29:56.329, 34, N/A, 90.85, 90.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:56.304Z,32270.59,warmup,1, 2026/07/30 01:29:56.334, 38, N/A, 250.01, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12661997781, 6894602, 280003, 0
2026-07-30T05:29:56.555Z,32270.84,warmup,0, 2026/07/30 01:29:56.579, 34, N/A, 90.85, 90.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:56.555Z,32270.84,warmup,1, 2026/07/30 01:29:56.584, 38, N/A, 250.01, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12661997781, 6894602, 280003, 0
2026-07-30T05:29:56.805Z,32271.09,warmup,0, 2026/07/30 01:29:56.829, 34, N/A, 90.85, 90.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:56.805Z,32271.09,warmup,1, 2026/07/30 01:29:56.836, 38, N/A, 249.98, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12662497789, 6894602, 280003, 0
2026-07-30T05:29:57.055Z,32271.34,warmup,0, 2026/07/30 01:29:57.079, 34, N/A, 90.85, 90.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:57.055Z,32271.34,warmup,1, 2026/07/30 01:29:57.085, 38, N/A, 249.98, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12662497789, 6894602, 280003, 0
2026-07-30T05:29:57.305Z,32271.59,warmup,0, 2026/07/30 01:29:57.329, 34, N/A, 89.45, 89.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:57.305Z,32271.59,warmup,1, 2026/07/30 01:29:57.334, 38, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12662997793, 6894602, 280003, 0
2026-07-30T05:29:57.555Z,32271.84,warmup,0, 2026/07/30 01:29:57.579, 34, N/A, 89.45, 89.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:57.555Z,32271.84,warmup,1, 2026/07/30 01:29:57.585, 38, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12662997793, 6894602, 280003, 0
2026-07-30T05:29:57.805Z,32272.09,warmup,0, 2026/07/30 01:29:57.830, 34, N/A, 89.45, 89.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:57.805Z,32272.09,warmup,1, 2026/07/30 01:29:57.837, 38, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12663497787, 6894602, 280003, 0
2026-07-30T05:29:58.055Z,32272.34,warmup,0, 2026/07/30 01:29:58.079, 34, N/A, 89.45, 89.30, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:58.055Z,32272.34,warmup,1, 2026/07/30 01:29:58.085, 38, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12663497787, 6894602, 280003, 0
2026-07-30T05:29:58.304Z,32272.59,warmup,0, 2026/07/30 01:29:58.328, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:58.304Z,32272.59,warmup,1, 2026/07/30 01:29:58.334, 38, N/A, 250.02, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12663997746, 6894602, 280003, 0
2026-07-30T05:29:58.555Z,32272.84,warmup,0, 2026/07/30 01:29:58.580, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:58.555Z,32272.84,warmup,1, 2026/07/30 01:29:58.586, 38, N/A, 250.02, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12663997746, 6894602, 280003, 0
2026-07-30T05:29:58.805Z,32273.09,warmup,0, 2026/07/30 01:29:58.830, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:58.805Z,32273.09,warmup,1, 2026/07/30 01:29:58.837, 38, N/A, 250.00, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 12664497782, 6894602, 280003, 0
2026-07-30T05:29:59.055Z,32273.34,warmup,0, 2026/07/30 01:29:59.079, 34, N/A, 89.41, 89.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:59.055Z,32273.34,warmup,1, 2026/07/30 01:29:59.084, 38, N/A, 250.00, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12664497782, 6894602, 280003, 0
2026-07-30T05:29:59.305Z,32273.59,warmup,0, 2026/07/30 01:29:59.329, 34, N/A, 89.37, 89.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:59.305Z,32273.59,warmup,1, 2026/07/30 01:29:59.334, 38, N/A, 249.97, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12664997791, 6894602, 280003, 0
2026-07-30T05:29:59.555Z,32273.84,warmup,0, 2026/07/30 01:29:59.579, 34, N/A, 89.37, 89.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:59.555Z,32273.84,warmup,1, 2026/07/30 01:29:59.584, 38, N/A, 249.97, 249.89, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12664997791, 6894602, 280003, 0
2026-07-30T05:29:59.805Z,32274.09,warmup,0, 2026/07/30 01:29:59.829, 34, N/A, 89.37, 89.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:29:59.805Z,32274.09,warmup,1, 2026/07/30 01:29:59.836, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12665497771, 6894602, 280003, 0
2026-07-30T05:30:00.055Z,32274.34,warmup,0, 2026/07/30 01:30:00.079, 34, N/A, 89.37, 89.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:00.055Z,32274.34,warmup,1, 2026/07/30 01:30:00.086, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12665497771, 6894602, 280003, 0
2026-07-30T05:30:00.304Z,32274.59,warmup,0, 2026/07/30 01:30:00.329, 34, N/A, 89.73, 91.18, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:00.304Z,32274.59,warmup,1, 2026/07/30 01:30:00.335, 39, N/A, 250.01, 250.14, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12665997772, 6894602, 280003, 0
2026-07-30T05:30:00.555Z,32274.84,warmup,0, 2026/07/30 01:30:00.579, 34, N/A, 89.73, 91.18, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:00.555Z,32274.84,warmup,1, 2026/07/30 01:30:00.584, 39, N/A, 250.01, 250.14, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12665997772, 6894602, 280003, 0
2026-07-30T05:30:00.805Z,32275.09,warmup,0, 2026/07/30 01:30:00.829, 34, N/A, 89.87, 90.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:00.805Z,32275.09,warmup,1, 2026/07/30 01:30:00.835, 39, N/A, 249.99, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12666497790, 6894602, 280003, 0
2026-07-30T05:30:01.055Z,32275.34,warmup,0, 2026/07/30 01:30:01.078, 34, N/A, 89.87, 90.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:01.055Z,32275.34,warmup,1, 2026/07/30 01:30:01.084, 39, N/A, 249.99, 250.11, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12666497790, 6894602, 280003, 0
2026-07-30T05:30:01.304Z,32275.59,warmup,0, 2026/07/30 01:30:01.329, 34, N/A, 89.84, 89.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 59, 7680174812, 0, 0, 0
2026-07-30T05:30:01.304Z,32275.59,warmup,1, 2026/07/30 01:30:01.335, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12666997744, 6894602, 280003, 0
2026-07-30T05:30:01.555Z,32275.84,warmup,0, 2026/07/30 01:30:01.579, 34, N/A, 89.84, 89.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:01.555Z,32275.84,warmup,1, 2026/07/30 01:30:01.584, 39, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12666997744, 6894602, 280003, 0
2026-07-30T05:30:01.805Z,32276.09,warmup,0, 2026/07/30 01:30:01.829, 34, N/A, 89.84, 89.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:01.805Z,32276.09,warmup,1, 2026/07/30 01:30:01.837, 39, N/A, 249.99, 249.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12667497755, 6894602, 280003, 0
2026-07-30T05:30:02.055Z,32276.34,warmup,0, 2026/07/30 01:30:02.079, 34, N/A, 89.84, 89.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:02.055Z,32276.34,warmup,1, 2026/07/30 01:30:02.084, 39, N/A, 249.99, 249.90, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12667497755, 6894602, 280003, 0
2026-07-30T05:30:02.304Z,32276.59,warmup,0, 2026/07/30 01:30:02.329, 33, N/A, 89.58, 89.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:02.304Z,32276.59,warmup,1, 2026/07/30 01:30:02.335, 39, N/A, 250.01, 250.23, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12667997761, 6894602, 280003, 0
2026-07-30T05:30:02.554Z,32276.84,warmup,0, 2026/07/30 01:30:02.578, 33, N/A, 89.58, 89.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:02.554Z,32276.84,warmup,1, 2026/07/30 01:30:02.583, 39, N/A, 250.01, 250.23, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12667997761, 6894602, 280003, 0
2026-07-30T05:30:02.805Z,32277.09,warmup,0, 2026/07/30 01:30:02.829, 33, N/A, 89.58, 89.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:02.805Z,32277.09,warmup,1, 2026/07/30 01:30:02.836, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12668497767, 6894602, 280003, 0
2026-07-30T05:30:03.055Z,32277.34,warmup,0, 2026/07/30 01:30:03.079, 33, N/A, 89.58, 89.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:03.055Z,32277.34,warmup,1, 2026/07/30 01:30:03.085, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12668497767, 6894602, 280003, 0
2026-07-30T05:30:03.305Z,32277.59,warmup,0, 2026/07/30 01:30:03.329, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:03.305Z,32277.59,warmup,1, 2026/07/30 01:30:03.334, 39, N/A, 250.00, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12668997782, 6894602, 280003, 0
2026-07-30T05:30:03.555Z,32277.84,warmup,0, 2026/07/30 01:30:03.579, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:03.555Z,32277.84,warmup,1, 2026/07/30 01:30:03.585, 39, N/A, 250.00, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12668997782, 6894602, 280003, 0
2026-07-30T05:30:03.805Z,32278.09,warmup,0, 2026/07/30 01:30:03.829, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:03.805Z,32278.09,warmup,1, 2026/07/30 01:30:03.837, 39, N/A, 250.01, 250.12, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12669497775, 6894602, 280003, 0
2026-07-30T05:30:04.055Z,32278.34,warmup,0, 2026/07/30 01:30:04.079, 33, N/A, 89.61, 89.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:04.055Z,32278.34,warmup,1, 2026/07/30 01:30:04.085, 39, N/A, 250.01, 250.12, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 12669497775, 6894602, 280003, 0
2026-07-30T05:30:04.305Z,32278.59,warmup,0, 2026/07/30 01:30:04.330, 33, N/A, 89.54, 89.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:04.305Z,32278.59,warmup,1, 2026/07/30 01:30:04.336, 40, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12669997760, 6894602, 280003, 0
2026-07-30T05:30:04.555Z,32278.84,warmup,0, 2026/07/30 01:30:04.579, 33, N/A, 89.54, 89.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:04.555Z,32278.84,warmup,1, 2026/07/30 01:30:04.584, 40, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12669997760, 6894602, 280003, 0
2026-07-30T05:30:04.805Z,32279.09,warmup,0, 2026/07/30 01:30:04.830, 33, N/A, 89.54, 89.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:04.805Z,32279.09,warmup,1, 2026/07/30 01:30:04.836, 40, N/A, 249.99, 249.85, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12670497777, 6894602, 280003, 0
2026-07-30T05:30:05.055Z,32279.34,warmup,0, 2026/07/30 01:30:05.079, 33, N/A, 89.54, 89.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:05.055Z,32279.34,warmup,1, 2026/07/30 01:30:05.084, 40, N/A, 249.99, 249.85, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12670497777, 6894602, 280003, 0
2026-07-30T05:30:05.304Z,32279.59,warmup,0, 2026/07/30 01:30:05.328, 33, N/A, 89.70, 89.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:05.304Z,32279.59,warmup,1, 2026/07/30 01:30:05.334, 40, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12670997756, 6894602, 280003, 0
2026-07-30T05:30:05.554Z,32279.84,warmup,0, 2026/07/30 01:30:05.578, 33, N/A, 89.70, 89.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:05.554Z,32279.84,warmup,1, 2026/07/30 01:30:05.584, 40, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12670997756, 6894602, 280003, 0
2026-07-30T05:30:05.804Z,32280.09,warmup,0, 2026/07/30 01:30:05.829, 33, N/A, 89.70, 89.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 70, P1, 89071, Not Active, Not Active, Not Active, Not Active, 60, 7680174812, 0, 0, 0
2026-07-30T05:30:05.804Z,32280.09,warmup,1, 2026/07/30 01:30:05.836, 40, N/A, 249.99, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 12671497764, 6894602, 280003, 0
