ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:31:00.309Z,32334.59,warmup,,74.8,61.6,3253,36.9
2026-07-30T05:31:01.379Z,32335.66,warmup,,73.5,59.9,3131,36.9
2026-07-30T05:31:02.450Z,32336.73,warmup,,73.8,70.2,3160,36.9
2026-07-30T05:31:03.520Z,32337.80,warmup,,74.8,61.6,3603,36.9
2026-07-30T05:31:04.589Z,32338.87,warmup,,74.5,61.6,3097,36.9
2026-07-30T05:31:05.659Z,32339.94,warmup,,75.0,62.1,3119,36.9
2026-07-30T05:31:06.729Z,32341.01,warmup,,74.8,61.6,3343,36.9
2026-07-30T05:31:07.796Z,32342.08,warmup,,75.2,63.6,3432,36.9
2026-07-30T05:31:08.866Z,32343.15,warmup,,75.6,62.1,3178,36.9
2026-07-30T05:31:09.937Z,32344.22,warmup,,75.6,61.6,3140,36.9
2026-07-30T05:31:11.007Z,32345.29,warmup,,75.1,64.5,3271,36.9
2026-07-30T05:31:12.079Z,32346.36,warmup,,75.0,61.6,3096,36.9
2026-07-30T05:31:13.175Z,32347.46,warmup,,73.5,61.6,2954,36.9
2026-07-30T05:31:14.245Z,32348.53,warmup,,73.6,63.6,3173,36.9
2026-07-30T05:31:15.312Z,32349.60,warmup,,74.1,63.1,3196,36.9
2026-07-30T05:31:16.383Z,32350.67,warmup,,74.8,61.6,3022,36.9
2026-07-30T05:31:17.454Z,32351.74,warmup,,74.5,72.6,3108,36.9
2026-07-30T05:31:18.524Z,32352.81,warmup,,73.8,62.1,3965,36.9
2026-07-30T05:31:19.595Z,32353.88,warmup,,74.9,63.1,3398,36.9
2026-07-30T05:31:20.664Z,32354.95,warmup,,74.8,60.9,3168,36.9
2026-07-30T05:31:21.736Z,32356.02,warmup,,75.4,64.5,3489,36.9
2026-07-30T05:31:22.809Z,32357.09,warmup,,75.0,60.8,3625,36.9
2026-07-30T05:31:23.878Z,32358.16,warmup,,75.0,62.6,3415,36.9
2026-07-30T05:31:24.946Z,32359.23,warmup,,74.4,62.6,2994,36.9
2026-07-30T05:31:26.016Z,32360.30,warmup,,75.5,65.0,3152,36.9
2026-07-30T05:31:27.086Z,32361.37,warmup,,75.6,63.6,3239,36.9
2026-07-30T05:31:28.155Z,32362.44,warmup,,75.6,63.1,2960,36.9
2026-07-30T05:31:29.225Z,32363.51,warmup,,74.9,64.5,3071,36.9
2026-07-30T05:31:30.295Z,32364.58,warmup,,73.9,63.1,3515,36.9
2026-07-30T05:31:31.365Z,32365.65,warmup,,75.0,63.6,3220,36.9
2026-07-30T05:31:32.435Z,32366.72,warmup,,75.4,62.1,2927,36.9
2026-07-30T05:31:33.506Z,32367.79,warmup,,76.1,66.9,4242,36.9
2026-07-30T05:31:34.577Z,32368.86,warmup,,75.1,63.6,3319,36.9
2026-07-30T05:31:35.647Z,32369.93,warmup,,74.6,64.0,3151,36.9
2026-07-30T05:31:36.717Z,32371.00,warmup,,75.9,65.0,3024,36.9
2026-07-30T05:31:37.787Z,32372.07,warmup,,76.6,64.1,3441,36.9
2026-07-30T05:31:38.857Z,32373.14,warmup,,77.1,63.6,3562,36.9
2026-07-30T05:31:39.926Z,32374.21,warmup,,76.2,63.1,3177,36.9
2026-07-30T05:31:40.997Z,32375.28,warmup,,76.0,65.0,3215,36.9
2026-07-30T05:31:42.064Z,32376.35,warmup,,75.4,63.6,3282,36.9
2026-07-30T05:31:43.134Z,32377.42,warmup,,75.8,62.6,2979,36.9
2026-07-30T05:31:44.230Z,32378.51,warmup,,76.0,65.5,2985,36.9
2026-07-30T05:31:45.300Z,32379.58,warmup,,76.1,65.0,3307,36.9
2026-07-30T05:31:46.370Z,32380.65,warmup,,76.8,64.0,3136,36.9
2026-07-30T05:31:47.440Z,32381.72,warmup,,75.9,77.2,3020,36.9
2026-07-30T05:31:48.536Z,32382.82,warmup,,76.8,66.9,3971,36.9
2026-07-30T05:31:49.606Z,32383.89,warmup,,77.0,64.0,3152,36.9
2026-07-30T05:31:50.675Z,32384.96,warmup,,76.8,63.6,3262,36.9
2026-07-30T05:31:51.745Z,32386.03,warmup,,77.1,65.5,3286,36.9
2026-07-30T05:31:52.815Z,32387.10,warmup,,75.8,64.5,3550,36.9
2026-07-30T05:31:53.880Z,32388.16,warmup,,76.8,64.0,3173,36.9
2026-07-30T05:31:54.949Z,32389.23,measured,,76.8,64.0,3096,36.9
2026-07-30T05:31:56.018Z,32390.30,measured,,76.5,64.5,3023,36.9
2026-07-30T05:31:57.088Z,32391.37,measured,,76.6,65.0,3419,36.9
2026-07-30T05:31:58.157Z,32392.44,measured,,76.8,63.6,3044,36.9
2026-07-30T05:31:59.228Z,32393.51,measured,,75.9,64.5,3130,36.9
2026-07-30T05:32:00.298Z,32394.58,measured,,75.8,64.5,3489,36.9
2026-07-30T05:32:01.368Z,32395.65,measured,,76.9,64.5,3323,36.9
2026-07-30T05:32:02.439Z,32396.72,measured,,76.8,66.0,2825,36.9
2026-07-30T05:32:03.510Z,32397.79,measured,,77.2,74.9,3113,36.9
2026-07-30T05:32:04.580Z,32398.86,measured,,75.9,65.5,3243,36.9
2026-07-30T05:32:05.650Z,32399.93,measured,,76.5,64.0,3117,36.9
2026-07-30T05:32:06.720Z,32401.00,measured,,76.9,65.0,3201,36.9
2026-07-30T05:32:07.792Z,32402.08,measured,,77.2,66.9,3349,36.9
2026-07-30T05:32:08.863Z,32403.15,measured,,77.1,65.0,3143,36.9
2026-07-30T05:32:09.967Z,32404.25,measured,,75.9,64.5,4376,36.9
2026-07-30T05:32:11.037Z,32405.32,measured,,76.2,65.0,3291,36.9
2026-07-30T05:32:12.107Z,32406.39,measured,,76.6,64.5,3914,36.9
2026-07-30T05:32:13.176Z,32407.46,measured,,76.8,65.5,3177,36.9
2026-07-30T05:32:14.248Z,32408.53,measured,,76.8,69.8,3237,36.9
2026-07-30T05:32:15.315Z,32409.60,measured,,75.2,65.0,3448,36.9
2026-07-30T05:32:16.382Z,32410.67,measured,,75.5,65.0,3213,36.9
2026-07-30T05:32:17.452Z,32411.74,measured,,76.2,66.9,2909,36.9
2026-07-30T05:32:18.522Z,32412.81,measured,,76.9,66.4,3360,36.9
2026-07-30T05:32:19.592Z,32413.88,measured,,77.0,65.5,2986,36.9
2026-07-30T05:32:20.661Z,32414.95,measured,,76.2,64.5,3281,36.9
2026-07-30T05:32:21.732Z,32416.02,measured,,75.1,66.4,3172,36.9
2026-07-30T05:32:22.802Z,32417.09,measured,,76.6,66.9,3434,36.9
2026-07-30T05:32:23.873Z,32418.16,measured,,77.0,65.5,3150,36.9
2026-07-30T05:32:24.942Z,32419.23,measured,,77.1,64.5,3146,36.9
2026-07-30T05:32:26.013Z,32420.30,measured,,76.8,66.9,3441,36.9
2026-07-30T05:32:27.080Z,32421.36,measured,,76.5,66.8,3872,36.9
2026-07-30T05:32:28.151Z,32422.43,measured,,77.0,65.5,4055,36.9
2026-07-30T05:32:29.218Z,32423.50,measured,,77.2,65.5,4475,36.9
2026-07-30T05:32:30.289Z,32424.57,measured,,77.0,67.4,3880,36.9
2026-07-30T05:32:31.359Z,32425.64,measured,,77.1,66.0,3168,36.9
2026-07-30T05:32:32.429Z,32426.71,measured,,77.1,65.5,3213,36.9
2026-07-30T05:32:33.499Z,32427.78,measured,,76.1,66.9,3093,36.9
2026-07-30T05:32:34.569Z,32428.85,measured,,76.6,66.4,3329,36.9
2026-07-30T05:32:35.638Z,32429.92,measured,,77.6,66.0,3868,36.9
2026-07-30T05:32:36.708Z,32430.99,measured,,77.4,66.4,3178,36.9
2026-07-30T05:32:37.778Z,32432.06,measured,,77.8,65.5,3394,36.9
2026-07-30T05:32:38.874Z,32433.16,measured,,77.0,66.0,3158,36.9
2026-07-30T05:32:39.943Z,32434.23,measured,,77.1,64.6,3002,36.9
2026-07-30T05:32:41.013Z,32435.30,measured,,76.9,66.0,3721,36.9
2026-07-30T05:32:42.086Z,32436.37,measured,,77.4,65.5,3081,36.9
2026-07-30T05:32:43.157Z,32437.44,measured,,76.6,66.0,3679,36.9
2026-07-30T05:32:44.229Z,32438.51,measured,,76.5,66.9,4138,36.9
2026-07-30T05:32:45.299Z,32439.58,measured,,77.2,67.9,4094,36.9
2026-07-30T05:32:46.368Z,32440.65,measured,,77.4,66.0,3396,36.9
2026-07-30T05:32:47.438Z,32441.72,measured,,77.1,66.9,3257,36.9
2026-07-30T05:32:48.511Z,32442.79,measured,,77.9,72.6,3109,36.9
2026-07-30T05:32:49.583Z,32443.87,measured,,77.8,66.4,3311,36.9
2026-07-30T05:32:50.651Z,32444.93,measured,,77.1,66.4,3224,36.9
2026-07-30T05:32:51.720Z,32446.00,measured,,76.5,65.5,3147,36.9
2026-07-30T05:32:52.791Z,32447.07,measured,,77.5,67.9,3623,36.9
2026-07-30T05:32:53.862Z,32448.15,measured,,78.5,66.4,3393,36.9
2026-07-30T05:32:54.934Z,32449.22,measured,,78.2,66.4,3023,36.9
2026-07-30T05:32:56.004Z,32450.29,measured,,77.1,67.4,3261,36.9
2026-07-30T05:32:57.076Z,32451.36,measured,,76.6,66.4,3180,36.9
2026-07-30T05:32:58.146Z,32452.43,measured,,77.5,66.0,3134,36.9
2026-07-30T05:32:59.216Z,32453.50,measured,,77.8,67.9,3030,36.9
2026-07-30T05:33:00.286Z,32454.57,measured,,77.6,67.9,3496,36.9
2026-07-30T05:33:01.356Z,32455.64,measured,,77.0,66.4,3500,36.9
2026-07-30T05:33:02.426Z,32456.71,measured,,76.1,66.9,3205,36.9
2026-07-30T05:33:03.497Z,32457.78,measured,,76.6,68.2,3172,36.9
2026-07-30T05:33:04.566Z,32458.85,measured,,77.1,67.4,3050,36.9
2026-07-30T05:33:05.636Z,32459.92,measured,,77.8,66.4,3159,36.9
2026-07-30T05:33:06.706Z,32460.99,measured,,78.2,66.9,3240,36.9
2026-07-30T05:33:07.775Z,32462.06,measured,,77.1,67.9,3687,36.9
2026-07-30T05:33:08.846Z,32463.13,measured,,77.6,67.4,3306,36.9
2026-07-30T05:33:09.916Z,32464.20,measured,,77.8,66.0,3016,36.9
2026-07-30T05:33:10.988Z,32465.27,measured,,77.1,66.9,3236,36.9
2026-07-30T05:33:12.058Z,32466.34,measured,,78.2,65.5,3963,36.9
2026-07-30T05:33:13.127Z,32467.41,measured,,77.4,66.4,2868,36.9
2026-07-30T05:33:14.223Z,32468.51,measured,,78.0,71.1,3126,36.9
2026-07-30T05:33:15.290Z,32469.57,measured,,78.6,68.8,3175,36.9
2026-07-30T05:33:16.362Z,32470.65,measured,,78.8,66.0,3061,36.9
2026-07-30T05:33:17.432Z,32471.72,measured,,78.0,67.9,2950,36.9
2026-07-30T05:33:18.502Z,32472.79,measured,,76.8,66.9,3321,36.9
2026-07-30T05:33:19.571Z,32473.85,measured,,77.9,67.9,3264,36.9
2026-07-30T05:33:20.641Z,32474.92,measured,,78.2,66.9,3329,36.9
2026-07-30T05:33:21.711Z,32475.99,measured,,78.4,67.4,2976,36.9
2026-07-30T05:33:22.781Z,32477.06,measured,,79.0,68.8,3405,36.9
2026-07-30T05:33:23.851Z,32478.13,measured,,78.2,66.0,3375,36.9
2026-07-30T05:33:24.926Z,32479.21,measured,,77.9,66.9,3131,36.9
2026-07-30T05:33:25.997Z,32480.28,measured,,77.6,64.6,3289,36.9
2026-07-30T05:33:27.064Z,32481.35,measured,,78.1,68.2,3069,36.9
2026-07-30T05:33:28.134Z,32482.42,measured,,78.4,73.0,3115,36.9
2026-07-30T05:33:29.230Z,32483.51,measured,,78.1,69.2,2887,36.9
2026-07-30T05:33:30.300Z,32484.58,measured,,78.0,68.8,3576,36.9
2026-07-30T05:33:31.370Z,32485.65,measured,,77.8,67.4,3310,36.9
2026-07-30T05:33:32.440Z,32486.72,measured,,77.9,66.9,3219,36.9
2026-07-30T05:33:33.511Z,32487.79,measured,,78.5,67.4,3422,36.9
2026-07-30T05:33:34.582Z,32488.87,measured,,78.0,67.9,3173,36.9
2026-07-30T05:33:35.652Z,32489.94,measured,,77.8,67.9,3407,36.9
2026-07-30T05:33:36.723Z,32491.01,measured,,77.6,68.2,3042,36.9
2026-07-30T05:33:37.793Z,32492.08,measured,,79.0,69.2,3451,36.9
2026-07-30T05:33:38.863Z,32493.15,measured,,79.0,67.4,3353,36.9
2026-07-30T05:33:39.934Z,32494.22,measured,,79.1,67.4,3154,36.9
2026-07-30T05:33:41.004Z,32495.29,measured,,78.6,67.4,3398,36.9
2026-07-30T05:33:42.076Z,32496.36,measured,,78.5,68.8,4190,36.9
2026-07-30T05:33:43.145Z,32497.43,measured,,78.8,67.9,3001,36.9
2026-07-30T05:33:44.216Z,32498.50,measured,,78.0,67.4,3144,36.9
2026-07-30T05:33:45.286Z,32499.57,measured,,78.8,67.9,3269,36.9
2026-07-30T05:33:46.388Z,32500.67,measured,,78.2,67.9,3087,36.9
2026-07-30T05:33:47.455Z,32501.74,measured,,76.9,67.4,3186,36.9
2026-07-30T05:33:48.527Z,32502.81,measured,,78.2,68.8,3440,36.9
2026-07-30T05:33:49.599Z,32503.88,measured,,77.4,65.5,2975,36.9
2026-07-30T05:33:50.670Z,32504.95,measured,,77.1,66.9,3188,36.9
2026-07-30T05:33:51.740Z,32506.02,measured,,77.4,65.0,3501,36.9
2026-07-30T05:33:52.811Z,32507.09,measured,,77.5,68.9,3631,36.9
2026-07-30T05:33:53.880Z,32508.16,measured,,78.2,67.9,3125,36.9
2026-07-30T05:33:54.947Z,32509.23,measured,,77.9,67.4,3341,36.9
2026-07-30T05:33:56.017Z,32510.30,measured,,78.6,68.8,3302,36.9
2026-07-30T05:33:57.088Z,32511.37,measured,,78.0,67.9,3191,36.9
2026-07-30T05:33:58.158Z,32512.44,measured,,78.8,67.9,3340,36.9
2026-07-30T05:33:59.228Z,32513.51,measured,,78.4,68.8,2999,36.9
2026-07-30T05:34:00.295Z,32514.58,measured,,78.8,69.8,3114,36.9
2026-07-30T05:34:01.363Z,32515.65,measured,,78.5,67.4,3269,36.9
2026-07-30T05:34:02.432Z,32516.72,measured,,78.8,68.2,3142,36.9
2026-07-30T05:34:03.502Z,32517.79,measured,,79.6,68.9,3480,36.9
2026-07-30T05:34:04.573Z,32518.86,measured,,78.4,67.9,3146,36.9
2026-07-30T05:34:05.643Z,32519.93,measured,,78.2,68.2,3179,36.9
2026-07-30T05:34:06.713Z,32521.00,measured,,78.8,68.8,3128,36.9
2026-07-30T05:34:07.785Z,32522.07,measured,,79.5,68.9,3322,36.9
2026-07-30T05:34:08.854Z,32523.14,measured,,79.9,67.4,3039,36.9
2026-07-30T05:34:09.924Z,32524.21,measured,,78.9,67.4,3514,36.9
2026-07-30T05:34:10.994Z,32525.28,measured,,78.0,68.4,3107,36.9
2026-07-30T05:34:12.064Z,32526.35,measured,,79.0,69.2,3732,36.9
2026-07-30T05:34:13.132Z,32527.42,measured,,78.9,68.2,2861,36.9
2026-07-30T05:34:14.202Z,32528.49,measured,,78.8,69.2,3081,36.9
2026-07-30T05:34:15.271Z,32529.55,measured,,79.1,69.2,3306,36.9
2026-07-30T05:34:16.341Z,32530.62,measured,,78.9,69.2,3857,36.9
2026-07-30T05:34:17.411Z,32531.69,measured,,78.5,67.9,3240,36.9
2026-07-30T05:34:18.481Z,32532.76,measured,,79.0,69.8,3094,36.9
2026-07-30T05:34:19.553Z,32533.84,measured,,79.1,69.2,3335,36.9
2026-07-30T05:34:20.623Z,32534.91,measured,,79.2,68.8,3207,36.9
2026-07-30T05:34:21.693Z,32535.98,measured,,77.8,75.9,3096,36.9
2026-07-30T05:34:22.763Z,32537.05,measured,,78.9,68.8,3295,36.9
2026-07-30T05:34:23.833Z,32538.12,measured,,79.5,68.8,3383,36.9
2026-07-30T05:34:24.900Z,32539.18,measured,,79.6,67.9,3216,36.9
2026-07-30T05:34:25.970Z,32540.25,measured,,79.6,68.8,3616,36.9
2026-07-30T05:34:27.040Z,32541.32,measured,,78.0,66.9,3923,36.9
2026-07-30T05:34:28.109Z,32542.39,measured,,78.4,68.2,3104,36.9
2026-07-30T05:34:29.179Z,32543.46,measured,,78.6,69.2,3100,36.9
2026-07-30T05:34:30.247Z,32544.53,measured,,79.1,70.2,3270,36.9
2026-07-30T05:34:31.317Z,32545.60,measured,,79.1,68.2,3693,36.9
2026-07-30T05:34:32.386Z,32546.67,measured,,78.9,68.2,3545,36.9
2026-07-30T05:34:33.456Z,32547.74,measured,,78.2,74.9,3168,36.9
2026-07-30T05:34:34.524Z,32548.81,measured,,77.1,68.9,3681,36.9
2026-07-30T05:34:35.595Z,32549.88,measured,,78.6,68.8,3071,36.9
2026-07-30T05:34:36.666Z,32550.95,measured,,78.9,65.5,3451,36.9
2026-07-30T05:34:37.738Z,32552.02,measured,,79.2,69.8,3294,36.9
2026-07-30T05:34:38.809Z,32553.09,measured,,78.5,67.4,3529,36.9
2026-07-30T05:34:39.878Z,32554.16,measured,,79.6,68.2,2936,36.9
2026-07-30T05:34:40.949Z,32555.23,measured,,79.0,67.9,3160,36.9
2026-07-30T05:34:42.020Z,32556.30,measured,,78.8,67.9,3085,36.9
2026-07-30T05:34:43.090Z,32557.37,measured,,78.1,68.2,3159,36.9
2026-07-30T05:34:44.160Z,32558.44,measured,,78.8,69.8,3243,36.9
2026-07-30T05:34:45.230Z,32559.51,measured,,79.2,67.4,2932,36.9
2026-07-30T05:34:46.300Z,32560.58,measured,,79.5,70.2,3378,36.9
2026-07-30T05:34:47.367Z,32561.65,measured,,78.6,68.2,3088,37.9
2026-07-30T05:34:48.439Z,32562.72,measured,,79.4,69.8,3145,37.9
2026-07-30T05:34:49.509Z,32563.79,measured,,79.2,68.2,3356,37.9
2026-07-30T05:34:50.579Z,32564.86,measured,,78.9,68.4,3181,37.9
2026-07-30T05:34:51.650Z,32565.93,measured,,79.5,68.8,3170,37.9
2026-07-30T05:34:52.748Z,32567.03,measured,,78.9,70.6,3316,37.9
2026-07-30T05:34:53.818Z,32568.10,measured,,79.9,69.2,3659,37.9
2026-07-30T05:34:54.885Z,32569.17,measured,,80.1,68.8,3312,37.9
2026-07-30T05:34:55.955Z,32570.24,measured,,78.6,68.9,3300,37.9
2026-07-30T05:34:57.026Z,32571.31,measured,,79.2,69.2,3160,37.9
2026-07-30T05:34:58.096Z,32572.38,measured,,78.9,68.8,3160,37.9
2026-07-30T05:34:59.164Z,32573.45,measured,,79.4,68.8,3086,37.9
2026-07-30T05:35:00.234Z,32574.52,measured,,79.6,69.8,3010,37.9
2026-07-30T05:35:01.305Z,32575.59,measured,,78.9,67.9,3491,37.9
2026-07-30T05:35:02.375Z,32576.66,measured,,78.5,68.8,3611,37.9
2026-07-30T05:35:03.445Z,32577.73,measured,,78.6,69.8,2995,37.9
2026-07-30T05:35:04.516Z,32578.80,measured,,79.0,68.8,3477,37.9
2026-07-30T05:35:05.586Z,32579.87,measured,,79.9,69.2,3345,37.9
2026-07-30T05:35:06.656Z,32580.94,measured,,80.1,69.8,3267,37.9
2026-07-30T05:35:07.727Z,32582.01,measured,,79.2,67.9,3052,37.9
2026-07-30T05:35:08.797Z,32583.08,measured,,79.4,70.2,3535,37.9
2026-07-30T05:35:09.867Z,32584.15,measured,,80.0,68.8,3460,37.9
2026-07-30T05:35:10.938Z,32585.22,measured,,79.1,67.9,3292,37.9
2026-07-30T05:35:12.010Z,32586.29,measured,,79.6,69.8,3276,37.9
2026-07-30T05:35:13.078Z,32587.36,measured,,78.2,68.8,3093,37.9
2026-07-30T05:35:14.147Z,32588.43,measured,,77.8,67.4,3124,37.9
2026-07-30T05:35:15.217Z,32589.50,measured,,78.8,68.8,3104,37.9
2026-07-30T05:35:16.288Z,32590.57,measured,,78.5,69.2,4386,37.9
2026-07-30T05:35:17.360Z,32591.64,measured,,78.6,68.8,3850,37.9
2026-07-30T05:35:18.431Z,32592.71,measured,,78.5,68.8,3746,37.9
2026-07-30T05:35:19.502Z,32593.79,measured,,77.9,70.2,3151,37.9
2026-07-30T05:35:20.572Z,32594.86,measured,,78.4,69.2,3051,37.9
2026-07-30T05:35:21.642Z,32595.93,measured,,79.5,68.8,3044,37.9
2026-07-30T05:35:22.714Z,32597.00,measured,,79.4,69.8,3027,37.9
2026-07-30T05:35:23.786Z,32598.07,measured,,79.6,67.9,3870,37.9
2026-07-30T05:35:24.855Z,32599.14,measured,,78.9,68.9,3361,37.9
2026-07-30T05:35:25.926Z,32600.21,measured,,79.5,68.8,2944,37.9
2026-07-30T05:35:26.997Z,32601.28,measured,,79.5,69.2,3547,37.9
2026-07-30T05:35:28.069Z,32602.35,measured,,79.8,69.2,3245,37.9
2026-07-30T05:35:29.140Z,32603.42,measured,,79.1,68.8,3469,37.9
2026-07-30T05:35:30.209Z,32604.49,measured,,78.6,68.8,4412,37.9
2026-07-30T05:35:31.280Z,32605.56,measured,,79.1,70.2,3430,37.9
2026-07-30T05:35:32.350Z,32606.63,measured,,79.6,69.2,3252,37.9
2026-07-30T05:35:33.420Z,32607.70,measured,,79.2,68.8,3051,37.9
2026-07-30T05:35:34.490Z,32608.77,measured,,78.6,67.9,4392,37.9
2026-07-30T05:35:35.560Z,32609.84,measured,,78.8,69.8,3189,37.9
2026-07-30T05:35:36.629Z,32610.91,measured,,78.6,68.8,3001,37.9
2026-07-30T05:35:37.699Z,32611.98,measured,,79.2,69.8,3122,37.9
2026-07-30T05:35:38.769Z,32613.05,measured,,79.9,70.6,3650,37.9
2026-07-30T05:35:39.839Z,32614.12,measured,,79.6,69.2,3350,37.9
2026-07-30T05:35:40.909Z,32615.19,measured,,79.6,69.2,3200,37.9
2026-07-30T05:35:41.979Z,32616.26,measured,,79.0,68.8,3194,37.9
2026-07-30T05:35:43.077Z,32617.36,measured,,79.0,68.8,3173,37.9
2026-07-30T05:35:44.174Z,32618.46,measured,,79.8,69.2,3811,37.9
2026-07-30T05:35:45.241Z,32619.52,measured,,79.4,71.1,3471,37.9
2026-07-30T05:35:46.311Z,32620.59,measured,,80.1,70.6,3372,37.9
2026-07-30T05:35:47.381Z,32621.66,measured,,78.8,67.9,2867,37.9
2026-07-30T05:35:48.450Z,32622.73,measured,,79.0,69.8,2992,37.9
2026-07-30T05:35:49.520Z,32623.80,measured,,79.0,68.4,4183,37.9
2026-07-30T05:35:50.589Z,32624.87,measured,,77.6,66.5,3117,37.9
2026-07-30T05:35:51.659Z,32625.94,measured,,79.4,69.8,3112,37.9
