ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.351371,4527
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.351501,4143
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.351790,4681
2026-07-30T05:32:42.344Z,gpu1,measured,200,34.349729,5742
2026-07-30T05:32:42.345Z,gpu1,measured,200,34.351586,5008
2026-07-30T05:32:42.345Z,gpu1,measured,200,34.352301,5695
2026-07-30T05:32:42.408Z,gpu1,measured,200,34.350226,5226
2026-07-30T05:32:42.408Z,gpu1,measured,200,34.350630,4849
2026-07-30T05:32:42.408Z,gpu1,measured,200,34.351874,4828
2026-07-30T05:32:42.408Z,gpu1,measured,200,34.350666,5466
2026-07-30T05:32:42.408Z,gpu1,measured,200,34.351277,5075
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.350309,5396
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351871,5167
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.349896,4967
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351555,4461
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351467,5181
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351305,5541
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351358,5121
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.350635,5361
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.350596,4838
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.349784,5209
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.351869,4724
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.350361,5380
2026-07-30T05:32:42.409Z,gpu1,measured,200,34.350824,5574
2026-07-30T05:33:02.495Z,gpu0,measured,200,33.399391,4592
2026-07-30T05:33:02.561Z,gpu0,measured,200,33.399043,5155
2026-07-30T05:33:02.561Z,gpu0,measured,200,33.398419,5481
2026-07-30T05:33:02.562Z,gpu0,measured,200,33.398497,5494
2026-07-30T05:33:02.562Z,gpu0,measured,200,33.398755,5131
2026-07-30T05:33:02.562Z,gpu0,measured,200,33.398511,5361
2026-07-30T05:33:02.642Z,gpu0,measured,200,33.398746,5454
2026-07-30T05:33:02.642Z,gpu0,measured,200,33.399298,5249
2026-07-30T05:33:02.642Z,gpu0,measured,200,33.398683,4633
2026-07-30T05:33:02.642Z,gpu0,measured,200,33.399218,5360
2026-07-30T05:33:02.675Z,gpu0,measured,200,33.397630,5535
2026-07-30T05:33:02.675Z,gpu0,measured,200,33.397420,4361
2026-07-30T05:33:02.675Z,gpu0,measured,200,33.396959,5357
2026-07-30T05:33:02.675Z,gpu0,measured,200,33.396904,4450
2026-07-30T05:33:02.675Z,gpu0,measured,200,33.397488,5428
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397729,5652
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397446,4439
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.398462,5126
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397260,5497
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397124,5317
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397729,5480
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397587,4759
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.398463,5231
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397040,5225
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397958,5323
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.398435,5168
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397072,5064
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.398336,5280
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397666,4875
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397220,5324
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397857,5207
2026-07-30T05:33:02.676Z,gpu0,measured,200,33.397768,5507
2026-07-30T05:33:16.799Z,gpu1,measured,200,34.513991,5196
2026-07-30T05:33:16.834Z,gpu1,measured,200,34.514782,5581
2026-07-30T05:33:16.834Z,gpu1,measured,200,34.514562,5130
2026-07-30T05:33:16.834Z,gpu1,measured,200,34.514776,4513
2026-07-30T05:33:16.834Z,gpu1,measured,200,34.515242,5137
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.514357,5576
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.515009,5313
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.515027,4574
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.514324,5166
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.513929,4882
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.514368,5502
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.513956,4717
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.514433,5585
2026-07-30T05:33:16.867Z,gpu1,measured,200,34.514190,5471
2026-07-30T05:33:16.931Z,gpu1,measured,200,34.514006,5076
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513520,4812
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514036,5344
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513799,5598
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514211,4873
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514125,5343
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514307,5492
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513550,4446
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513156,5246
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514134,4566
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513918,5415
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513970,5505
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514160,5245
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514108,5034
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513732,4289
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.512589,4657
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.514097,5106
2026-07-30T05:33:16.932Z,gpu1,measured,200,34.513738,5447
2026-07-30T05:33:35.862Z,gpu0,measured,200,33.358800,5232
2026-07-30T05:33:35.928Z,gpu0,measured,200,33.358342,5246
2026-07-30T05:33:35.928Z,gpu0,measured,200,33.358378,5425
2026-07-30T05:33:35.928Z,gpu0,measured,200,33.358277,4992
2026-07-30T05:33:35.928Z,gpu0,measured,200,33.357465,5377
2026-07-30T05:33:35.929Z,gpu0,measured,200,33.358300,5205
2026-07-30T05:33:36.009Z,gpu0,measured,200,33.358337,4396
2026-07-30T05:33:36.009Z,gpu0,measured,200,33.358382,4877
2026-07-30T05:33:36.009Z,gpu0,measured,200,33.358446,5384
2026-07-30T05:33:36.009Z,gpu0,measured,200,33.358268,4861
2026-07-30T05:33:36.042Z,gpu0,measured,200,33.357492,5098
2026-07-30T05:33:36.042Z,gpu0,measured,200,33.357417,5204
2026-07-30T05:33:36.042Z,gpu0,measured,200,33.357427,5244
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357461,4261
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357071,4379
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357644,4652
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.356660,5397
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357757,4706
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357512,4694
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357282,4716
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.356628,5633
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.356841,5482
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357484,4672
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357165,4959
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357076,5637
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357804,5444
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357579,5493
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357485,5657
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357709,5220
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357854,5578
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357223,5542
2026-07-30T05:33:36.043Z,gpu0,measured,200,33.357362,5181
2026-07-30T05:33:51.494Z,gpu1,measured,200,34.686867,5364
2026-07-30T05:33:51.529Z,gpu1,measured,200,34.686986,5358
2026-07-30T05:33:51.529Z,gpu1,measured,200,34.687029,5244
2026-07-30T05:33:51.529Z,gpu1,measured,200,34.686537,5755
2026-07-30T05:33:51.529Z,gpu1,measured,200,34.686542,4251
2026-07-30T05:33:51.562Z,gpu1,measured,200,34.686637,4997
2026-07-30T05:33:51.562Z,gpu1,measured,200,34.686108,5647
2026-07-30T05:33:51.562Z,gpu1,measured,200,34.686680,5005
2026-07-30T05:33:51.563Z,gpu1,measured,200,34.686146,5517
