ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T09:55:42.996Z,26.478,ane,0.00,,
2026-05-15T09:55:42.996Z,26.478,ram,5.68,,75223
2026-05-15T09:55:42.996Z,26.478,sys,130.76,,
2026-05-15T09:55:44.055Z,27.537,cpu,29.85,73.3,
2026-05-15T09:55:44.055Z,27.537,gpu,33.30,71.2,
2026-05-15T09:55:44.055Z,27.537,ane,0.00,,
2026-05-15T09:55:44.055Z,27.537,ram,5.73,,75224
2026-05-15T09:55:44.055Z,27.537,sys,130.53,,
2026-05-15T09:55:45.118Z,28.600,cpu,29.54,75.2,
2026-05-15T09:55:45.118Z,28.600,gpu,33.26,71.2,
2026-05-15T09:55:45.118Z,28.600,ane,0.00,,
2026-05-15T09:55:45.118Z,28.600,ram,5.72,,75225
2026-05-15T09:55:45.118Z,28.600,sys,129.13,,
2026-05-15T09:55:46.180Z,29.662,cpu,29.55,74.1,
2026-05-15T09:55:46.180Z,29.662,gpu,33.26,71.3,
2026-05-15T09:55:46.180Z,29.662,ane,0.00,,
2026-05-15T09:55:46.180Z,29.662,ram,5.76,,75225
2026-05-15T09:55:46.180Z,29.662,sys,128.98,,
2026-05-15T09:55:47.245Z,30.727,cpu,29.31,75.9,
2026-05-15T09:55:47.245Z,30.727,gpu,33.15,71.3,
2026-05-15T09:55:47.245Z,30.727,ane,0.00,,
2026-05-15T09:55:47.245Z,30.727,ram,5.85,,75226
2026-05-15T09:55:47.245Z,30.727,sys,128.86,,
2026-05-15T09:55:48.293Z,31.774,cpu,29.50,74.3,
2026-05-15T09:55:48.293Z,31.774,gpu,32.94,71.8,
2026-05-15T09:55:48.293Z,31.774,ane,0.00,,
2026-05-15T09:55:48.293Z,31.774,ram,6.43,,75224
2026-05-15T09:55:48.293Z,31.774,sys,128.76,,
2026-05-15T09:55:49.343Z,32.825,cpu,28.95,73.6,
2026-05-15T09:55:49.343Z,32.825,gpu,32.72,71.6,
2026-05-15T09:55:49.343Z,32.825,ane,0.00,,
2026-05-15T09:55:49.343Z,32.825,ram,6.43,,75226
2026-05-15T09:55:49.343Z,32.825,sys,130.15,,
2026-05-15T09:55:50.407Z,33.888,cpu,28.68,79.4,
2026-05-15T09:55:50.407Z,33.888,gpu,32.49,70.9,
2026-05-15T09:55:50.407Z,33.888,ane,0.00,,
2026-05-15T09:55:50.407Z,33.888,ram,6.57,,75225
2026-05-15T09:55:50.407Z,33.888,sys,128.53,,
2026-05-15T09:55:51.462Z,34.944,cpu,28.98,78.5,
2026-05-15T09:55:51.462Z,34.944,gpu,31.82,70.0,
2026-05-15T09:55:51.462Z,34.944,ane,0.00,,
2026-05-15T09:55:51.462Z,34.944,ram,7.02,,75351
2026-05-15T09:55:51.462Z,34.944,sys,127.80,,
2026-05-15T09:55:52.521Z,36.003,cpu,29.13,81.5,
2026-05-15T09:55:52.521Z,36.003,gpu,32.98,71.1,
2026-05-15T09:55:52.521Z,36.003,ane,0.00,,
2026-05-15T09:55:52.521Z,36.003,ram,6.59,,75386
2026-05-15T09:55:52.521Z,36.003,sys,128.00,,
2026-05-15T09:55:53.603Z,37.084,cpu,26.66,90.3,
2026-05-15T09:55:53.603Z,37.084,gpu,32.55,70.9,
2026-05-15T09:55:53.603Z,37.084,ane,0.00,,
2026-05-15T09:55:53.603Z,37.084,ram,6.35,,75396
2026-05-15T09:55:53.603Z,37.084,sys,126.18,,
2026-05-15T09:55:54.681Z,38.163,cpu,30.27,83.0,
2026-05-15T09:55:54.681Z,38.163,gpu,32.59,69.7,
2026-05-15T09:55:54.681Z,38.163,ane,0.00,,
2026-05-15T09:55:54.681Z,38.163,ram,6.26,,75529
2026-05-15T09:55:54.681Z,38.163,sys,127.33,,
2026-05-15T09:55:55.740Z,39.222,cpu,28.75,77.8,
2026-05-15T09:55:55.740Z,39.222,gpu,32.24,68.7,
2026-05-15T09:55:55.740Z,39.222,ane,0.00,,
2026-05-15T09:55:55.740Z,39.222,ram,7.15,,75527
2026-05-15T09:55:55.740Z,39.222,sys,132.08,,
2026-05-15T09:55:56.811Z,40.292,cpu,27.96,86.8,
2026-05-15T09:55:56.811Z,40.292,gpu,32.46,69.5,
2026-05-15T09:55:56.811Z,40.292,ane,0.00,,
2026-05-15T09:55:56.811Z,40.292,ram,6.01,,75527
2026-05-15T09:55:56.811Z,40.292,sys,127.06,,
2026-05-15T09:55:57.871Z,41.353,cpu,29.53,81.6,
2026-05-15T09:55:57.871Z,41.353,gpu,32.43,69.5,
2026-05-15T09:55:57.871Z,41.353,ane,0.00,,
2026-05-15T09:55:57.871Z,41.353,ram,5.97,,75531
2026-05-15T09:55:57.871Z,41.353,sys,128.92,,
2026-05-15T09:55:58.950Z,42.431,cpu,28.97,81.2,
2026-05-15T09:55:58.950Z,42.431,gpu,32.48,69.6,
2026-05-15T09:55:58.950Z,42.431,ane,0.00,,
2026-05-15T09:55:58.950Z,42.431,ram,6.04,,75525
2026-05-15T09:55:58.950Z,42.431,sys,127.63,,
2026-05-15T09:56:00.007Z,43.489,cpu,28.81,77.7,
2026-05-15T09:56:00.007Z,43.489,gpu,32.34,70.4,
2026-05-15T09:56:00.007Z,43.489,ane,0.00,,
2026-05-15T09:56:00.007Z,43.489,ram,7.02,,75524
2026-05-15T09:56:00.007Z,43.489,sys,127.61,,
2026-05-15T09:56:01.067Z,44.549,cpu,28.54,79.8,
2026-05-15T09:56:01.067Z,44.549,gpu,32.23,69.4,
2026-05-15T09:56:01.067Z,44.549,ane,0.00,,
2026-05-15T09:56:01.067Z,44.549,ram,5.88,,75745
2026-05-15T09:56:01.067Z,44.549,sys,128.54,,
2026-05-15T09:56:02.128Z,45.609,cpu,28.84,79.4,
2026-05-15T09:56:02.128Z,45.609,gpu,32.38,69.5,
2026-05-15T09:56:02.128Z,45.609,ane,0.00,,
2026-05-15T09:56:02.128Z,45.609,ram,5.90,,75735
2026-05-15T09:56:02.128Z,45.609,sys,126.54,,
2026-05-15T09:56:03.193Z,46.675,cpu,28.92,80.4,
2026-05-15T09:56:03.193Z,46.675,gpu,32.57,69.9,
2026-05-15T09:56:03.193Z,46.675,ane,0.00,,
2026-05-15T09:56:03.193Z,46.675,ram,5.81,,75531
2026-05-15T09:56:03.193Z,46.675,sys,126.92,,
2026-05-15T09:56:04.249Z,47.731,cpu,28.80,79.6,
2026-05-15T09:56:04.249Z,47.731,gpu,32.41,70.7,
2026-05-15T09:56:04.249Z,47.731,ane,0.00,,
2026-05-15T09:56:04.249Z,47.731,ram,6.97,,75532
2026-05-15T09:56:04.249Z,47.731,sys,126.42,,
2026-05-15T09:56:05.309Z,48.790,cpu,28.73,80.6,
2026-05-15T09:56:05.309Z,48.790,gpu,32.37,69.8,
2026-05-15T09:56:05.309Z,48.790,ane,0.00,,
2026-05-15T09:56:05.309Z,48.790,ram,5.75,,75532
2026-05-15T09:56:05.309Z,48.790,sys,127.77,,
2026-05-15T09:56:06.373Z,49.855,cpu,28.98,81.9,
2026-05-15T09:56:06.373Z,49.855,gpu,32.57,70.0,
2026-05-15T09:56:06.373Z,49.855,ane,0.00,,
2026-05-15T09:56:06.373Z,49.855,ram,5.76,,75531
2026-05-15T09:56:06.373Z,49.855,sys,126.31,,
2026-05-15T09:56:07.439Z,50.920,cpu,29.04,81.7,
2026-05-15T09:56:07.439Z,50.920,gpu,32.69,70.2,
2026-05-15T09:56:07.439Z,50.920,ane,0.00,,
2026-05-15T09:56:07.439Z,50.920,ram,5.82,,75531
2026-05-15T09:56:07.439Z,50.920,sys,126.56,,
2026-05-15T09:56:08.496Z,51.978,cpu,29.03,80.0,
2026-05-15T09:56:08.496Z,51.978,gpu,31.95,70.1,
2026-05-15T09:56:08.496Z,51.978,ane,0.00,,
2026-05-15T09:56:08.496Z,51.978,ram,6.86,,75683
2026-05-15T09:56:08.496Z,51.978,sys,127.23,,
2026-05-15T09:56:09.568Z,53.049,cpu,28.68,80.1,
2026-05-15T09:56:09.568Z,53.049,gpu,32.88,70.5,
2026-05-15T09:56:09.568Z,53.049,ane,0.00,,
2026-05-15T09:56:09.568Z,53.049,ram,5.75,,75680
2026-05-15T09:56:09.568Z,53.049,sys,126.98,,
2026-05-15T09:56:10.637Z,54.119,cpu,28.93,66.0,
2026-05-15T09:56:10.637Z,54.119,gpu,32.56,70.1,
2026-05-15T09:56:10.637Z,54.119,ane,0.00,,
2026-05-15T09:56:10.637Z,54.119,ram,5.73,,75680
2026-05-15T09:56:10.637Z,54.119,sys,127.88,,
2026-05-15T09:56:11.699Z,55.181,cpu,29.05,68.7,
2026-05-15T09:56:11.699Z,55.181,gpu,32.79,70.5,
2026-05-15T09:56:11.699Z,55.181,ane,0.00,,
2026-05-15T09:56:11.699Z,55.181,ram,5.72,,75677
2026-05-15T09:56:11.699Z,55.181,sys,125.86,,
2026-05-15T09:56:12.755Z,56.237,cpu,29.27,68.2,
2026-05-15T09:56:12.755Z,56.237,gpu,32.75,70.5,
2026-05-15T09:56:12.755Z,56.237,ane,0.00,,
2026-05-15T09:56:12.755Z,56.237,ram,5.67,,75674
2026-05-15T09:56:12.755Z,56.237,sys,125.82,,
2026-05-15T09:56:13.810Z,57.292,cpu,28.74,72.3,
2026-05-15T09:56:13.810Z,57.292,gpu,32.55,71.2,
2026-05-15T09:56:13.810Z,57.292,ane,0.00,,
2026-05-15T09:56:13.810Z,57.292,ram,6.85,,75674
2026-05-15T09:56:13.810Z,57.292,sys,126.43,,
2026-05-15T09:56:14.865Z,58.346,cpu,28.81,70.1,
2026-05-15T09:56:14.865Z,58.346,gpu,32.41,70.2,
2026-05-15T09:56:14.865Z,58.346,ane,0.00,,
2026-05-15T09:56:14.865Z,58.346,ram,5.72,,75674
2026-05-15T09:56:14.865Z,58.346,sys,127.87,,
2026-05-15T09:56:15.921Z,59.403,cpu,29.09,69.5,
2026-05-15T09:56:15.921Z,59.403,gpu,32.65,70.4,
2026-05-15T09:56:15.921Z,59.403,ane,0.00,,
2026-05-15T09:56:15.921Z,59.403,ram,5.71,,75674
2026-05-15T09:56:15.921Z,59.403,sys,126.87,,
2026-05-15T09:56:16.989Z,60.470,cpu,29.06,73.4,
2026-05-15T09:56:16.989Z,60.470,gpu,32.87,70.7,
2026-05-15T09:56:16.989Z,60.470,ane,0.00,,
2026-05-15T09:56:16.989Z,60.470,ram,5.73,,75674
2026-05-15T09:56:16.989Z,60.470,sys,125.50,,
2026-05-15T09:56:18.047Z,61.528,cpu,29.29,72.1,
2026-05-15T09:56:18.047Z,61.528,gpu,31.90,71.3,
2026-05-15T09:56:18.047Z,61.528,ane,0.00,,
2026-05-15T09:56:18.047Z,61.528,ram,7.57,,75674
2026-05-15T09:56:18.047Z,61.528,sys,127.21,,
2026-05-15T09:56:19.102Z,62.583,cpu,28.53,74.5,
2026-05-15T09:56:19.102Z,62.583,gpu,33.14,71.6,
2026-05-15T09:56:19.102Z,62.583,ane,0.00,,
2026-05-15T09:56:19.102Z,62.583,ram,6.18,,75675
2026-05-15T09:56:19.102Z,62.583,sys,127.20,,
2026-05-15T09:56:20.174Z,63.656,cpu,28.86,70.3,
2026-05-15T09:56:20.174Z,63.656,gpu,32.43,70.4,
2026-05-15T09:56:20.174Z,63.656,ane,0.00,,
2026-05-15T09:56:20.174Z,63.656,ram,5.67,,75675
2026-05-15T09:56:20.174Z,63.656,sys,126.21,,
2026-05-15T09:56:21.236Z,64.717,cpu,29.21,71.1,
2026-05-15T09:56:21.236Z,64.717,gpu,32.73,70.7,
2026-05-15T09:56:21.236Z,64.717,ane,0.00,,
2026-05-15T09:56:21.236Z,64.717,ram,5.67,,75675
2026-05-15T09:56:21.236Z,64.717,sys,125.64,,
2026-05-15T09:56:22.286Z,65.768,cpu,29.36,72.1,
2026-05-15T09:56:22.286Z,65.768,gpu,33.02,71.0,
2026-05-15T09:56:22.286Z,65.768,ane,0.00,,
2026-05-15T09:56:22.286Z,65.768,ram,5.70,,75674
2026-05-15T09:56:22.286Z,65.768,sys,126.35,,
2026-05-15T09:56:23.344Z,66.825,cpu,29.16,75.3,
2026-05-15T09:56:23.344Z,66.825,gpu,32.41,71.2,
2026-05-15T09:56:23.344Z,66.825,ane,0.00,,
2026-05-15T09:56:23.344Z,66.825,ram,7.14,,75825
2026-05-15T09:56:23.344Z,66.825,sys,126.96,,
2026-05-15T09:56:24.403Z,67.885,cpu,28.45,72.5,
2026-05-15T09:56:24.403Z,67.885,gpu,32.66,71.4,
2026-05-15T09:56:24.403Z,67.885,ane,0.00,,
2026-05-15T09:56:24.403Z,67.885,ram,6.54,,75825
2026-05-15T09:56:24.403Z,67.885,sys,127.20,,
2026-05-15T09:56:25.463Z,68.944,cpu,28.42,74.8,
2026-05-15T09:56:25.463Z,68.944,gpu,31.95,70.8,
2026-05-15T09:56:25.463Z,68.944,ane,0.00,,
2026-05-15T09:56:25.463Z,68.944,ram,6.79,,75824
2026-05-15T09:56:25.463Z,68.944,sys,129.98,,
2026-05-15T09:56:26.520Z,70.001,cpu,28.44,76.9,
2026-05-15T09:56:26.520Z,70.001,gpu,32.30,69.2,
2026-05-15T09:56:26.520Z,70.001,ane,0.00,,
2026-05-15T09:56:26.520Z,70.001,ram,6.29,,75824
2026-05-15T09:56:26.520Z,70.001,sys,126.88,,
2026-05-15T09:56:27.574Z,71.056,cpu,28.38,80.1,
2026-05-15T09:56:27.574Z,71.056,gpu,31.62,69.0,
2026-05-15T09:56:27.574Z,71.056,ane,0.00,,
2026-05-15T09:56:27.574Z,71.056,ram,8.68,,75974
2026-05-15T09:56:27.574Z,71.056,sys,126.88,,
2026-05-15T09:56:28.627Z,72.108,cpu,28.07,79.8,
2026-05-15T09:56:28.627Z,72.108,gpu,31.91,68.8,
2026-05-15T09:56:28.627Z,72.108,ane,0.00,,
2026-05-15T09:56:28.627Z,72.108,ram,6.11,,75973
2026-05-15T09:56:28.627Z,72.108,sys,126.60,,
2026-05-15T09:56:29.694Z,73.175,cpu,28.52,78.2,
2026-05-15T09:56:29.694Z,73.175,gpu,31.99,69.0,
2026-05-15T09:56:29.694Z,73.175,ane,0.00,,
2026-05-15T09:56:29.694Z,73.175,ram,6.12,,75974
2026-05-15T09:56:29.694Z,73.175,sys,129.83,,
2026-05-15T09:56:30.754Z,74.235,cpu,28.84,75.8,
2026-05-15T09:56:30.754Z,74.235,gpu,32.40,69.4,
2026-05-15T09:56:30.754Z,74.235,ane,0.00,,
2026-05-15T09:56:30.754Z,74.235,ram,6.07,,75972
2026-05-15T09:56:30.754Z,74.235,sys,125.73,,
2026-05-15T09:56:31.824Z,75.306,cpu,28.68,75.9,
2026-05-15T09:56:31.824Z,75.306,gpu,32.33,70.4,
2026-05-15T09:56:31.824Z,75.306,ane,0.00,,
2026-05-15T09:56:31.824Z,75.306,ram,7.30,,75975
2026-05-15T09:56:31.824Z,75.306,sys,126.24,,
2026-05-15T09:56:32.895Z,76.376,cpu,28.70,77.4,
2026-05-15T09:56:32.895Z,76.376,gpu,32.24,69.4,
2026-05-15T09:56:32.895Z,76.376,ane,0.00,,
2026-05-15T09:56:32.895Z,76.376,ram,5.97,,75977
2026-05-15T09:56:32.895Z,76.376,sys,126.68,,
2026-05-15T09:56:33.956Z,77.437,cpu,28.91,80.7,
2026-05-15T09:56:33.956Z,77.437,gpu,32.54,69.8,
2026-05-15T09:56:33.956Z,77.437,ane,0.00,,
2026-05-15T09:56:33.956Z,77.437,ram,5.98,,75975
2026-05-15T09:56:33.956Z,77.437,sys,128.71,,
2026-05-15T09:56:35.024Z,78.505,cpu,28.99,78.3,
2026-05-15T09:56:35.024Z,78.505,gpu,32.65,70.0,
2026-05-15T09:56:35.024Z,78.505,ane,0.00,,
2026-05-15T09:56:35.024Z,78.505,ram,5.96,,75774
2026-05-15T09:56:35.024Z,78.505,sys,126.93,,
2026-05-15T09:56:36.084Z,79.565,cpu,28.68,78.3,
2026-05-15T09:56:36.084Z,79.565,gpu,32.29,70.4,
2026-05-15T09:56:36.084Z,79.565,ane,0.00,,
2026-05-15T09:56:36.084Z,79.565,ram,7.19,,75666
2026-05-15T09:56:36.084Z,79.565,sys,126.92,,
2026-05-15T09:56:37.144Z,80.625,cpu,28.69,79.5,
2026-05-15T09:56:37.144Z,80.625,gpu,32.30,69.6,
2026-05-15T09:56:37.144Z,80.625,ane,0.00,,
2026-05-15T09:56:37.144Z,80.625,ram,5.88,,75617
2026-05-15T09:56:37.144Z,80.625,sys,128.80,,
2026-05-15T09:56:38.206Z,81.687,cpu,28.91,78.2,
2026-05-15T09:56:38.206Z,81.687,gpu,32.53,70.0,
2026-05-15T09:56:38.206Z,81.687,ane,0.00,,
2026-05-15T09:56:38.206Z,81.687,ram,5.88,,75617
2026-05-15T09:56:38.206Z,81.687,sys,126.24,,
2026-05-15T09:56:39.261Z,82.742,cpu,29.08,78.4,
2026-05-15T09:56:39.261Z,82.742,gpu,32.72,70.2,
2026-05-15T09:56:39.261Z,82.742,ane,0.00,,
2026-05-15T09:56:39.261Z,82.742,ram,5.81,,75618
2026-05-15T09:56:39.261Z,82.742,sys,127.07,,
2026-05-15T09:56:40.321Z,83.802,cpu,28.83,79.6,
2026-05-15T09:56:40.321Z,83.802,gpu,32.50,70.8,
2026-05-15T09:56:40.321Z,83.802,ane,0.00,,
2026-05-15T09:56:40.321Z,83.802,ram,7.16,,75617
2026-05-15T09:56:40.321Z,83.802,sys,126.74,,
2026-05-15T09:56:41.374Z,84.855,cpu,28.83,78.1,
2026-05-15T09:56:41.374Z,84.855,gpu,32.36,69.9,
2026-05-15T09:56:41.374Z,84.855,ane,0.00,,
2026-05-15T09:56:41.374Z,84.855,ram,5.77,,75618
2026-05-15T09:56:41.374Z,84.855,sys,129.15,,
2026-05-15T09:56:42.437Z,85.918,cpu,28.97,78.9,
2026-05-15T09:56:42.437Z,85.918,gpu,32.66,70.3,
2026-05-15T09:56:42.437Z,85.918,ane,0.00,,
2026-05-15T09:56:42.437Z,85.918,ram,5.78,,75618
2026-05-15T09:56:42.437Z,85.918,sys,125.91,,
2026-05-15T09:56:43.503Z,86.984,cpu,29.19,80.7,
2026-05-15T09:56:43.503Z,86.984,gpu,32.80,70.5,
2026-05-15T09:56:43.503Z,86.984,ane,0.00,,
2026-05-15T09:56:43.503Z,86.984,ram,5.78,,75617
2026-05-15T09:56:43.503Z,86.984,sys,126.25,,
2026-05-15T09:56:44.564Z,88.045,cpu,29.06,82.1,
2026-05-15T09:56:44.564Z,88.045,gpu,32.74,70.9,
2026-05-15T09:56:44.564Z,88.045,ane,0.00,,
2026-05-15T09:56:44.564Z,88.045,ram,7.03,,75770
2026-05-15T09:56:44.564Z,88.045,sys,127.13,,
2026-05-15T09:56:45.630Z,89.112,cpu,28.76,80.6,
2026-05-15T09:56:45.630Z,89.112,gpu,32.58,70.2,
2026-05-15T09:56:45.630Z,89.112,ane,0.00,,
2026-05-15T09:56:45.630Z,89.112,ram,5.75,,75767
2026-05-15T09:56:45.630Z,89.112,sys,127.15,,
2026-05-15T09:56:46.689Z,90.170,cpu,28.96,80.1,
2026-05-15T09:56:46.689Z,90.170,gpu,32.58,70.3,
2026-05-15T09:56:46.689Z,90.170,ane,0.00,,
2026-05-15T09:56:46.689Z,90.170,ram,5.75,,75768
2026-05-15T09:56:46.689Z,90.170,sys,129.39,,
2026-05-15T09:56:47.763Z,91.244,cpu,29.41,79.8,
2026-05-15T09:56:47.763Z,91.244,gpu,32.73,70.5,
2026-05-15T09:56:47.763Z,91.244,ane,0.00,,
2026-05-15T09:56:47.763Z,91.244,ram,5.81,,76055
2026-05-15T09:56:47.763Z,91.244,sys,125.85,,
2026-05-15T09:56:48.819Z,92.300,cpu,28.59,40.3,
2026-05-15T09:56:48.819Z,92.300,gpu,33.44,71.4,
2026-05-15T09:56:48.819Z,92.300,ane,0.00,,
2026-05-15T09:56:48.819Z,92.300,ram,5.08,,76181
2026-05-15T09:56:48.819Z,92.300,sys,126.16,,
2026-05-15T09:56:49.891Z,93.372,cpu,28.53,45.2,
2026-05-15T09:56:49.891Z,93.372,gpu,32.72,71.3,
2026-05-15T09:56:49.891Z,93.372,ane,0.00,,
2026-05-15T09:56:49.891Z,93.372,ram,6.29,,75925
2026-05-15T09:56:49.891Z,93.372,sys,128.11,,
2026-05-15T09:56:50.959Z,94.440,cpu,10.31,10.7,
2026-05-15T09:56:50.959Z,94.440,gpu,37.35,75.0,
2026-05-15T09:56:50.959Z,94.440,ane,0.00,,
2026-05-15T09:56:50.959Z,94.440,ram,4.67,,75921
2026-05-15T09:56:50.959Z,94.440,sys,119.85,,
2026-05-15T09:56:52.045Z,95.526,cpu,3.11,4.2,
2026-05-15T09:56:52.045Z,95.526,gpu,45.23,81.6,
2026-05-15T09:56:52.045Z,95.526,ane,0.00,,
2026-05-15T09:56:52.045Z,95.526,ram,4.90,,75920
2026-05-15T09:56:52.045Z,95.526,sys,104.44,,
2026-05-15T09:56:53.134Z,96.615,cpu,6.06,9.8,
2026-05-15T09:56:53.134Z,96.615,gpu,52.84,87.2,
2026-05-15T09:56:53.134Z,96.615,ane,0.00,,
2026-05-15T09:56:53.134Z,96.615,ram,5.20,,75917
2026-05-15T09:56:53.134Z,96.615,sys,106.82,,
