run_id,cell_id,replicate,configuration,bottom_power_w,top_power_w,load_pattern,duration_s,outcome,internal_admissible,transferable_admissible,exclusion_or_limit,metric_exclusions,artifact_path
2026-07-30T17-29-24Z,NG-FAN-B60-T40-SYM300-V3HOST-15M,1,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; first V3HOST population replicate; raw campaign replicate label R3 retained,,ng-fan-b60-t40-sym300-v3host-15m-r3
2026-07-30T18-07-23Z,NG-FAN-B40-T60-SYM300-V3HOST-15M,1,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; first V3HOST population replicate; raw campaign replicate label R3 retained; paired contrast retains start and host covariates,,ng-fan-b40-t60-sym300-v3host-15m-r3
2026-07-30T18-43-57Z,NG-FAN-B40-T60-SYM300-V3HOST-15M,2,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; raw campaign replicate label R4; tight whole-system-state reproduction of population replicate 1,,ng-fan-b40-t60-sym300-v3host-15m-r4
2026-07-30T19-19-56Z,NG-FAN-B60-T40-SYM300-V3HOST-15M,2,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; raw campaign replicate label R4; tightly matched reversed-order crossover block 2,,ng-fan-b60-t40-sym300-v3host-15m-r4
2026-07-30T19-55-42Z,NG-FAN-B60-T40-SYM300-V3HOST-15M,3,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; raw campaign replicate label R5; sub-second GPU0 request-boundary transient passed frozen loaded-power gate,,ng-fan-b60-t40-sym300-v3host-15m-r5
2026-07-30T20-31-39Z,NG-FAN-B40-T60-SYM300-V3HOST-15M,3,no-gap-fixed-fan-v3host,300,300,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; raw campaign replicate label R5; tightly matched crossover block 3; both V3HOST policies now n=3,,ng-fan-b40-t60-sym300-v3host-15m-r5
2026-07-30T21-22-21Z,NG-FANISO-OWN-LOADBOTTOM-F30-P300-V3HOST-BUMP,1,no-gap-fan-mechanism-qualification,300,0,loaded-idle,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; initial process exit was a corrected schema-key mismatch; preserved telemetry passes commit 5a10c2f gate,,ng-faniso-own-loadbottom-f30-p300-v3host-bump-r1
2026-07-30T21-41-07Z,NG-FANISO-OWN-LOADBOTTOM-F30-V3HOST-15M,1,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 1 of 3,,ng-faniso-own-saturated-loadbottom-f30-v3host-15m-r1
2026-07-30T22-11-10Z,NG-FANISO-OWN-LOADBOTTOM-F50-V3HOST-15M,1,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 2 of 3,,ng-faniso-own-saturated-loadbottom-f50-v3host-15m-r1
2026-07-30T22-38-56Z,NG-FANISO-OWN-LOADBOTTOM-F70-V3HOST-15M,1,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 3 of 3,,ng-faniso-own-saturated-loadbottom-f70-v3host-15m-r1
2026-07-30T23-13-10Z,NG-FANISO-OWN-LOADBOTTOM-F50-V3HOST-15M,2,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 1 of 3,,ng-faniso-own-saturated-loadbottom-f50-v3host-15m-r2
2026-07-30T23-40-55Z,NG-FANISO-OWN-LOADBOTTOM-F70-V3HOST-15M,2,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 2 of 3,,ng-faniso-own-saturated-loadbottom-f70-v3host-15m-r2
2026-07-31T00-08-51Z,NG-FANISO-OWN-LOADBOTTOM-F30-V3HOST-15M,2,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 3 of 3,,ng-faniso-own-saturated-loadbottom-f30-v3host-15m-r2
2026-07-31T00-39-40Z,NG-FANISO-OWN-LOADBOTTOM-F70-V3HOST-15M,3,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 1 of 3; cooler block/session state retained as nuisance covariate,,ng-faniso-own-saturated-loadbottom-f70-v3host-15m-r3
2026-07-31T01-07-26Z,NG-FANISO-OWN-LOADBOTTOM-F30-V3HOST-15M,3,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 2 of 3; cooler block/session state retained as nuisance covariate,,ng-faniso-own-saturated-loadbottom-f30-v3host-15m-r3
2026-07-31T01-35-03Z,NG-FANISO-OWN-LOADBOTTOM-F50-V3HOST-15M,3,no-gap-fan-mechanism-v3host,300,0,loaded-idle,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 3 of 3; cooler block/session state retained as nuisance covariate,,ng-faniso-own-saturated-loadbottom-f50-v3host-15m-r3
2026-07-31T02-17-16Z,NG-FANISO-NEIGHBOR-LOADTOP-F30-P300-V3HOST-BUMP,1,no-gap-fan-mechanism-qualification,0,300,idle-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; bottom neighbor 30% and top loaded own fan 50%; all safety gates passed,,ng-faniso-neighbor-loadtop-f30-p300-v3host-bump-r1
2026-07-31T02-29-37Z,NG-FANISO-NEIGHBOR-LOADTOP-F30-V3HOST-15M,1,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 1 of 3,,ng-faniso-neighbor-airflow-loadtop-f30-v3host-15m-r1
2026-07-31T02-53-58Z,NG-FANISO-NEIGHBOR-LOADTOP-F50-V3HOST-15M,1,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 2 of 3,,ng-faniso-neighbor-airflow-loadtop-f50-v3host-15m-r1
2026-07-31T03-18-06Z,NG-FANISO-NEIGHBOR-LOADTOP-F70-V3HOST-15M,1,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 3 of 3,,ng-faniso-neighbor-airflow-loadtop-f70-v3host-15m-r1
2026-07-31T03-47-25Z,NG-FANISO-NEIGHBOR-LOADTOP-F50-V3HOST-15M,2,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 1 of 3,,ng-faniso-neighbor-airflow-loadtop-f50-v3host-15m-r2
2026-07-31T04-11-41Z,NG-FANISO-NEIGHBOR-LOADTOP-F70-V3HOST-15M,2,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 2 of 3,,ng-faniso-neighbor-airflow-loadtop-f70-v3host-15m-r2
2026-07-31T04-36-14Z,NG-FANISO-NEIGHBOR-LOADTOP-F30-V3HOST-15M,2,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 3 of 3,,ng-faniso-neighbor-airflow-loadtop-f30-v3host-15m-r2
2026-07-31T05-02-50Z,NG-FANISO-NEIGHBOR-LOADTOP-F70-V3HOST-15M,3,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 1 of 3,,ng-faniso-neighbor-airflow-loadtop-f70-v3host-15m-r3
2026-07-31T05-26-59Z,NG-FANISO-NEIGHBOR-LOADTOP-F30-V3HOST-15M,3,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 2 of 3,,ng-faniso-neighbor-airflow-loadtop-f30-v3host-15m-r3
2026-07-31T05-51-22Z,NG-FANISO-NEIGHBOR-LOADTOP-F50-V3HOST-15M,3,no-gap-fan-mechanism-v3host,0,300,idle-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 3 of 3,,ng-faniso-neighbor-airflow-loadtop-f50-v3host-15m-r3
2026-07-31T06-41-45Z,NG-FAN-EQ50-SYM350-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static power-spine qualification sequence 1 of 3,,ng-fan-eq50-sym350-v3host-bump-r1
2026-07-31T06-56-42Z,NG-FAN-B40T60-SYM350-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static power-spine qualification sequence 2 of 3,,ng-fan-b40t60-sym350-v3host-bump-r1
2026-07-31T07-11-34Z,NG-FAN-B60T40-SYM350-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static power-spine qualification sequence 3 of 3,,ng-fan-b60t40-sym350-v3host-bump-r1
2026-07-31T07-40-21Z,NG-FAN-EQ50-SYM350-V3HOST-15M,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 1 of 3,,ng-fan-eq50-sym350-v3host-15m-r1
2026-07-31T08-08-35Z,NG-FAN-B60T40-SYM350-V3HOST-15M,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 2 of 3,,ng-fan-b60t40-sym350-v3host-15m-r1
2026-07-31T08-36-19Z,NG-FAN-B40T60-SYM350-V3HOST-15M,1,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R1 sequence 3 of 3,,ng-fan-b40t60-sym350-v3host-15m-r1
2026-07-31T09-08-49Z,NG-FAN-B60T40-SYM350-V3HOST-15M,2,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 1 of 3,,ng-fan-b60t40-sym350-v3host-15m-r2
2026-07-31T09-36-37Z,NG-FAN-B40T60-SYM350-V3HOST-15M,2,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 2 of 3,,ng-fan-b40t60-sym350-v3host-15m-r2
2026-07-31T10-05-37Z,NG-FAN-EQ50-SYM350-V3HOST-15M,2,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R2 sequence 3 of 3,,ng-fan-eq50-sym350-v3host-15m-r2
2026-07-31T10-39-13Z,NG-FAN-B40T60-SYM350-V3HOST-15M,3,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 1 of 3,,ng-fan-b40t60-sym350-v3host-15m-r3
2026-07-31T11-08-19Z,NG-FAN-EQ50-SYM350-V3HOST-15M,3,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 2 of 3,,ng-fan-eq50-sym350-v3host-15m-r3
2026-07-31T11-36-27Z,NG-FAN-B60T40-SYM350-V3HOST-15M,3,no-gap-fixed-fan-v3host,350,350,loaded-loaded,900,pass,true,false,no calibrated ambient or local-inlet probes; Latin-order block R3 sequence 3 of 3,,ng-fan-b60t40-sym350-v3host-15m-r3
2026-07-31T12-09-58Z,NG-FAN-EQ50-SYM400-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,400,400,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static 400 W qualification sequence 1 of 3,,ng-fan-eq50-sym400-v3host-bump-r1
2026-07-31T12-25-07Z,NG-FAN-B40T60-SYM400-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,400,400,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static 400 W qualification sequence 2 of 3,,ng-fan-b40t60-sym400-v3host-bump-r1
2026-07-31T12-40-06Z,NG-FAN-B60T40-SYM400-V3HOST-BUMP,1,no-gap-fixed-fan-v3host,400,400,loaded-loaded,120,qualification-pass,false,false,two-minute safety qualification is not an inferential replicate; static 400 W qualification sequence 3 of 3,,ng-fan-b60t40-sym400-v3host-bump-r1
