ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:17:16.517Z,17110.80,measured,,71.4,57.0,3542,38.9
2026-07-30T01:17:17.590Z,17111.87,measured,,71.4,67.9,3072,38.9
2026-07-30T01:17:18.663Z,17112.95,measured,,71.2,59.2,3598,38.9
2026-07-30T01:17:19.731Z,17114.01,measured,,71.1,58.4,3493,38.9
2026-07-30T01:17:20.799Z,17115.08,measured,,70.6,58.9,3267,38.9
2026-07-30T01:17:21.867Z,17116.15,measured,,70.9,70.2,3126,38.9
2026-07-30T01:17:22.939Z,17117.22,measured,,70.0,58.0,3247,38.9
2026-07-30T01:17:24.011Z,17118.29,measured,,70.5,55.6,2954,38.9
2026-07-30T01:17:25.084Z,17119.37,measured,,70.9,58.4,3444,38.9
2026-07-30T01:17:26.154Z,17120.44,measured,,70.8,59.2,3241,38.9
2026-07-30T01:17:27.224Z,17121.51,measured,,71.4,58.9,3175,38.9
2026-07-30T01:17:28.295Z,17122.58,measured,,71.9,62.1,2885,38.9
2026-07-30T01:17:29.393Z,17123.68,measured,,72.2,64.0,3531,38.9
2026-07-30T01:17:30.463Z,17124.75,measured,,72.0,57.9,3474,38.9
2026-07-30T01:17:31.533Z,17125.82,measured,,72.4,58.4,3051,38.9
2026-07-30T01:17:32.603Z,17126.89,measured,,72.6,61.6,3182,38.9
2026-07-30T01:17:33.673Z,17127.96,measured,,72.4,59.2,3548,38.9
2026-07-30T01:17:34.741Z,17129.02,measured,,71.9,57.5,3003,38.9
2026-07-30T01:17:35.811Z,17130.09,measured,,71.6,57.5,3253,38.9
2026-07-30T01:17:36.880Z,17131.16,measured,,72.2,68.9,3202,38.9
2026-07-30T01:17:37.950Z,17132.23,measured,,71.9,61.6,3373,38.9
2026-07-30T01:17:39.020Z,17133.30,measured,,71.5,59.8,2954,38.9
2026-07-30T01:17:40.090Z,17134.37,measured,,71.8,66.0,2905,38.9
2026-07-30T01:17:41.160Z,17135.44,measured,,72.0,58.9,3535,38.9
2026-07-30T01:17:42.231Z,17136.51,measured,,72.4,58.9,3164,38.9
2026-07-30T01:17:43.301Z,17137.58,measured,,72.6,72.6,2924,38.9
2026-07-30T01:17:44.398Z,17138.68,measured,,71.6,56.5,4461,38.9
2026-07-30T01:17:45.468Z,17139.75,measured,,71.5,58.9,3162,38.9
2026-07-30T01:17:46.538Z,17140.82,measured,,71.4,57.9,3578,38.9
2026-07-30T01:17:47.609Z,17141.89,measured,,71.8,58.0,3009,38.9
2026-07-30T01:17:48.680Z,17142.96,measured,,71.2,58.9,3256,38.9
2026-07-30T01:17:49.784Z,17144.07,measured,,70.6,58.5,3173,38.9
2026-07-30T01:17:50.854Z,17145.14,measured,,71.4,71.1,3005,38.9
2026-07-30T01:17:51.924Z,17146.21,measured,,71.1,58.0,3253,38.9
2026-07-30T01:17:52.994Z,17147.28,measured,,71.5,58.5,3031,38.9
2026-07-30T01:17:54.067Z,17148.35,measured,,71.1,58.0,3184,38.9
2026-07-30T01:17:55.138Z,17149.42,measured,,70.8,60.4,3369,38.9
2026-07-30T01:17:56.205Z,17150.49,measured,,69.8,57.4,3029,38.9
2026-07-30T01:17:57.272Z,17151.56,measured,,70.4,57.4,2911,38.9
2026-07-30T01:17:58.342Z,17152.63,measured,,71.5,57.9,3029,39.9
2026-07-30T01:17:59.412Z,17153.70,measured,,71.9,58.0,3640,39.9
2026-07-30T01:18:00.481Z,17154.76,measured,,72.0,58.5,3319,39.9
2026-07-30T01:18:01.551Z,17155.83,measured,,71.5,58.0,3041,39.9
2026-07-30T01:18:02.621Z,17156.90,measured,,70.5,59.9,3247,39.9
2026-07-30T01:18:03.691Z,17157.97,measured,,71.2,57.4,3330,39.9
2026-07-30T01:18:04.762Z,17159.05,measured,,72.1,58.9,3148,39.9
2026-07-30T01:18:05.832Z,17160.12,measured,,72.2,59.8,2856,39.9
2026-07-30T01:18:06.906Z,17161.19,measured,,71.8,61.6,3334,39.9
2026-07-30T01:18:07.977Z,17162.26,measured,,71.4,58.9,3027,39.9
2026-07-30T01:18:09.047Z,17163.33,measured,,71.4,73.0,2969,39.9
2026-07-30T01:18:10.143Z,17164.43,measured,,71.0,58.4,3548,39.9
2026-07-30T01:18:11.212Z,17165.50,measured,,71.8,58.0,3108,39.9
2026-07-30T01:18:12.282Z,17166.57,measured,,72.2,59.8,3014,39.9
2026-07-30T01:18:13.352Z,17167.64,measured,,70.6,62.8,3270,39.9
2026-07-30T01:18:14.422Z,17168.71,measured,,71.8,54.9,3737,39.9
2026-07-30T01:18:15.521Z,17169.80,measured,,72.1,58.5,3170,39.9
2026-07-30T01:18:16.591Z,17170.87,measured,,72.0,58.0,3233,39.9
2026-07-30T01:18:17.658Z,17171.94,measured,,72.4,59.4,3139,39.9
2026-07-30T01:18:18.728Z,17173.01,measured,,70.6,61.2,3450,39.9
2026-07-30T01:18:19.794Z,17174.08,measured,,71.0,58.4,3576,39.9
2026-07-30T01:18:20.864Z,17175.15,measured,,71.5,59.2,3152,39.9
2026-07-30T01:18:21.936Z,17176.22,measured,,72.4,58.5,3276,39.9
2026-07-30T01:18:23.005Z,17177.29,measured,,72.4,60.2,2871,39.9
2026-07-30T01:18:24.077Z,17178.36,measured,,71.4,57.5,2961,39.9
2026-07-30T01:18:25.145Z,17179.43,measured,,72.4,69.8,3395,39.9
2026-07-30T01:18:26.214Z,17180.50,measured,,71.2,55.0,3136,39.9
2026-07-30T01:18:27.284Z,17181.57,measured,,71.9,58.9,3031,39.9
2026-07-30T01:18:28.353Z,17182.64,measured,,72.4,63.1,3019,39.9
2026-07-30T01:18:29.423Z,17183.71,measured,,71.9,63.6,4121,39.9
2026-07-30T01:18:30.493Z,17184.78,measured,,72.2,57.4,2890,39.9
2026-07-30T01:18:31.563Z,17185.85,measured,,72.8,59.2,3005,39.9
2026-07-30T01:18:32.632Z,17186.92,measured,,72.9,69.8,3038,39.9
2026-07-30T01:18:33.702Z,17187.98,measured,,72.5,59.2,3429,39.9
2026-07-30T01:18:34.771Z,17189.05,measured,,71.9,58.9,3324,39.9
2026-07-30T01:18:35.841Z,17190.12,measured,,72.0,59.2,3203,39.9
2026-07-30T01:18:36.911Z,17191.19,measured,,72.9,59.2,3303,39.9
2026-07-30T01:18:37.981Z,17192.26,measured,,73.0,69.8,3333,39.9
2026-07-30T01:18:39.049Z,17193.33,measured,,72.1,68.2,2972,39.9
2026-07-30T01:18:40.124Z,17194.41,measured,,72.0,70.6,2944,39.9
2026-07-30T01:18:41.193Z,17195.48,measured,,71.6,62.1,3292,39.9
2026-07-30T01:18:42.262Z,17196.55,measured,,72.5,58.9,3080,39.9
2026-07-30T01:18:43.330Z,17197.61,measured,,72.8,59.8,2971,39.9
2026-07-30T01:18:44.400Z,17198.68,measured,,72.9,59.2,4649,39.9
2026-07-30T01:18:45.469Z,17199.75,measured,,72.1,58.9,3745,39.9
2026-07-30T01:18:46.539Z,17200.82,measured,,73.1,62.1,3597,39.9
2026-07-30T01:18:47.610Z,17201.89,measured,,72.6,64.5,2984,39.9
2026-07-30T01:18:48.680Z,17202.96,measured,,73.1,60.2,3570,39.9
2026-07-30T01:18:49.754Z,17204.04,measured,,72.0,59.8,3673,39.9
2026-07-30T01:18:50.824Z,17205.11,measured,,71.8,62.6,3168,39.9
2026-07-30T01:18:51.896Z,17206.18,measured,,72.5,58.9,3317,39.9
2026-07-30T01:18:52.992Z,17207.28,measured,,72.4,59.8,3094,39.9
2026-07-30T01:18:54.083Z,17208.37,measured,,72.8,65.5,2951,39.9
2026-07-30T01:18:55.153Z,17209.44,measured,,72.9,61.6,3268,39.9
2026-07-30T01:18:56.225Z,17210.51,measured,,71.2,59.2,3129,39.9
2026-07-30T01:18:57.297Z,17211.58,measured,,72.4,58.4,2935,39.9
2026-07-30T01:18:58.368Z,17212.65,measured,,72.6,63.1,3209,39.9
2026-07-30T01:18:59.438Z,17213.72,measured,,72.9,59.2,3341,39.9
2026-07-30T01:19:00.508Z,17214.79,measured,,72.5,59.8,3817,39.9
2026-07-30T01:19:01.577Z,17215.86,measured,,72.5,63.1,3280,39.9
2026-07-30T01:19:02.650Z,17216.93,measured,,71.2,53.6,2964,39.9
2026-07-30T01:19:03.720Z,17218.00,measured,,72.2,59.2,3498,39.9
2026-07-30T01:19:04.788Z,17219.07,measured,,72.5,58.9,3898,39.9
2026-07-30T01:19:05.858Z,17220.14,measured,,72.0,59.4,3308,39.9
2026-07-30T01:19:06.954Z,17221.24,measured,,72.6,60.2,3304,39.9
2026-07-30T01:19:08.024Z,17222.31,measured,,72.6,58.9,2970,39.9
2026-07-30T01:19:09.094Z,17223.38,measured,,71.9,60.2,2937,39.9
2026-07-30T01:19:10.164Z,17224.45,measured,,72.5,60.2,3145,39.9
2026-07-30T01:19:11.235Z,17225.52,measured,,72.6,57.4,3511,39.9
2026-07-30T01:19:12.333Z,17226.62,measured,,72.8,68.2,3109,39.9
2026-07-30T01:19:13.404Z,17227.69,measured,,73.2,62.1,2938,39.9
2026-07-30T01:19:14.474Z,17228.76,measured,,73.2,59.2,4494,39.9
2026-07-30T01:19:15.545Z,17229.83,measured,,72.5,62.6,3809,39.9
2026-07-30T01:19:16.616Z,17230.90,measured,,72.2,59.2,3396,39.9
2026-07-30T01:19:17.685Z,17231.97,measured,,72.9,59.8,3120,39.9
2026-07-30T01:19:18.759Z,17233.04,measured,,73.0,60.2,3209,39.9
2026-07-30T01:19:19.828Z,17234.11,measured,,72.0,56.5,3982,39.9
2026-07-30T01:19:20.897Z,17235.18,measured,,72.8,61.6,3127,39.9
2026-07-30T01:19:21.966Z,17236.25,measured,,72.9,58.9,3185,39.9
2026-07-30T01:19:23.062Z,17237.35,measured,,72.8,59.8,3071,39.9
2026-07-30T01:19:24.132Z,17238.42,measured,,72.9,60.2,3111,39.9
2026-07-30T01:19:25.241Z,17239.52,measured,,73.4,59.2,2994,39.9
2026-07-30T01:19:26.310Z,17240.59,measured,,72.2,59.2,3569,39.9
2026-07-30T01:19:27.408Z,17241.69,measured,,71.6,59.8,3332,39.9
2026-07-30T01:19:28.478Z,17242.76,measured,,72.8,60.2,3237,39.9
2026-07-30T01:19:29.547Z,17243.83,measured,,73.1,60.8,3604,39.9
2026-07-30T01:19:30.616Z,17244.90,measured,,73.2,60.2,3066,39.9
2026-07-30T01:19:31.687Z,17245.97,measured,,73.1,58.5,2983,39.9
2026-07-30T01:19:32.783Z,17247.07,measured,,72.1,59.4,2917,39.9
2026-07-30T01:19:33.852Z,17248.14,measured,,72.0,56.6,3153,39.9
2026-07-30T01:19:34.920Z,17249.20,measured,,72.5,59.8,3320,39.9
2026-07-30T01:19:35.993Z,17250.28,measured,,71.6,52.6,3064,39.9
2026-07-30T01:19:37.063Z,17251.35,measured,,72.6,68.8,3134,39.9
2026-07-30T01:19:38.159Z,17252.44,measured,,72.0,62.6,3924,39.9
2026-07-30T01:19:39.229Z,17253.51,measured,,72.1,59.2,3015,39.9
2026-07-30T01:19:40.299Z,17254.58,measured,,73.1,62.1,3067,39.9
2026-07-30T01:19:41.368Z,17255.65,measured,,73.2,64.0,3124,39.9
2026-07-30T01:19:42.440Z,17256.72,measured,,73.2,63.1,3335,39.9
2026-07-30T01:19:43.512Z,17257.80,measured,,72.4,58.9,3200,39.9
2026-07-30T01:19:44.584Z,17258.87,measured,,71.6,59.4,3661,39.9
2026-07-30T01:19:45.654Z,17259.94,measured,,72.0,60.9,3218,39.9
2026-07-30T01:19:46.724Z,17261.01,measured,,72.0,59.4,3300,39.9
2026-07-30T01:19:47.793Z,17262.08,measured,,72.5,61.2,3091,39.9
2026-07-30T01:19:48.861Z,17263.14,measured,,71.6,64.1,3090,39.9
2026-07-30T01:19:49.931Z,17264.21,measured,,70.6,58.9,3846,39.9
2026-07-30T01:19:51.000Z,17265.28,measured,,70.9,58.9,3023,39.9
2026-07-30T01:19:52.075Z,17266.36,measured,,72.1,67.9,2926,39.9
2026-07-30T01:19:53.149Z,17267.43,measured,,72.2,66.0,3067,39.9
2026-07-30T01:19:54.218Z,17268.50,measured,,72.0,58.9,3150,39.9
2026-07-30T01:19:55.291Z,17269.57,measured,,72.4,60.8,3067,39.9
2026-07-30T01:19:56.364Z,17270.65,measured,,71.2,66.9,3229,39.9
2026-07-30T01:19:57.439Z,17271.72,measured,,71.8,59.9,3123,39.9
2026-07-30T01:19:58.511Z,17272.79,measured,,72.1,59.4,2950,39.9
2026-07-30T01:19:59.579Z,17273.86,measured,,71.8,62.8,3675,39.9
2026-07-30T01:20:00.649Z,17274.93,measured,,72.1,59.9,3522,39.9
2026-07-30T01:20:01.724Z,17276.01,measured,,72.2,60.4,3174,39.9
2026-07-30T01:20:02.820Z,17277.10,measured,,72.8,68.4,2796,39.9
2026-07-30T01:20:03.917Z,17278.20,measured,,72.4,59.4,3089,39.9
2026-07-30T01:20:04.995Z,17279.28,measured,,71.6,59.4,3633,39.9
2026-07-30T01:20:06.065Z,17280.35,measured,,72.1,63.6,2892,39.9
2026-07-30T01:20:07.136Z,17281.42,measured,,72.4,62.2,3488,39.9
2026-07-30T01:20:08.232Z,17282.52,measured,,72.9,58.9,3222,39.9
2026-07-30T01:20:09.300Z,17283.58,measured,,71.6,50.9,3177,39.9
2026-07-30T01:20:10.367Z,17284.65,measured,,70.9,63.6,3217,39.9
2026-07-30T01:20:11.438Z,17285.72,measured,,72.5,60.4,3299,39.9
2026-07-30T01:20:12.508Z,17286.79,measured,,72.0,64.0,3229,39.9
2026-07-30T01:20:13.577Z,17287.86,measured,,72.1,65.0,3146,39.9
2026-07-30T01:20:14.647Z,17288.93,measured,,72.2,51.4,3395,39.9
