ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661581,5517
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660245,4784
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660670,5382
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660417,5483
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661779,4492
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661957,4549
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661798,5115
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660377,5429
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660979,5261
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661870,5052
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661392,4725
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.661655,5358
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.661327,4842
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.661626,5254
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.661508,5648
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.663004,5349
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.659618,5160
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.662318,4570
2026-07-30T01:15:43.100Z,gpu0,warmup,200,32.661364,5191
2026-07-30T01:16:15.858Z,gpu0,warmup,200,32.819036,5150
2026-07-30T01:16:15.890Z,gpu0,warmup,200,32.819646,4676
2026-07-30T01:16:15.890Z,gpu0,warmup,200,32.819618,5378
2026-07-30T01:16:15.890Z,gpu0,warmup,200,32.819821,4308
2026-07-30T01:16:15.890Z,gpu0,warmup,200,32.819657,5513
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816466,5618
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.815818,4596
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816016,5433
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816187,5112
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816136,4638
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816188,4430
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.815939,5149
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816460,4610
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816043,4891
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816158,4880
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816388,5514
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.815899,5353
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.816894,5126
2026-07-30T01:16:15.924Z,gpu0,warmup,200,32.817190,5407
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866148,4986
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.865484,4786
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866596,5233
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866272,4643
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866909,5033
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866592,5547
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866646,5427
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866999,5381
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866357,4988
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866858,5559
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.866468,5393
2026-07-30T01:16:15.975Z,gpu0,warmup,200,32.865987,4386
2026-07-30T01:16:15.976Z,gpu0,warmup,200,32.866572,5367
2026-07-30T01:16:48.920Z,gpu0,warmup,200,33.053615,5076
2026-07-30T01:16:48.952Z,gpu0,warmup,200,33.053699,4689
2026-07-30T01:16:48.952Z,gpu0,warmup,200,33.053441,4566
2026-07-30T01:16:48.952Z,gpu0,warmup,200,33.054114,4916
2026-07-30T01:16:48.953Z,gpu0,warmup,200,33.053732,5348
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053242,4507
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053634,5427
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053705,4702
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.051980,4468
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053009,5465
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053561,5358
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053318,5374
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053888,4686
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053640,5309
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053710,5116
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053832,4649
2026-07-30T01:16:48.986Z,gpu0,warmup,200,33.053671,5388
2026-07-30T01:16:48.987Z,gpu0,warmup,200,33.053623,4530
2026-07-30T01:16:48.987Z,gpu0,warmup,200,33.053470,4728
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.055011,4855
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054602,4679
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.055088,5236
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054562,4335
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.052556,5637
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054484,4611
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054419,4802
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054583,5310
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054533,4790
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054834,5439
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054981,5485
2026-07-30T01:16:49.038Z,gpu0,warmup,200,33.054967,5409
2026-07-30T01:16:49.039Z,gpu0,warmup,200,33.054867,4649
2026-07-30T01:17:22.109Z,gpu0,measured,200,33.181660,5050
2026-07-30T01:17:22.143Z,gpu0,measured,200,33.182067,5508
2026-07-30T01:17:22.143Z,gpu0,measured,200,33.183081,5463
2026-07-30T01:17:22.143Z,gpu0,measured,200,33.182336,5058
2026-07-30T01:17:22.143Z,gpu0,measured,200,33.182286,5558
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180538,5502
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180398,5143
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180444,5328
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180989,5375
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.181050,4722
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180944,5331
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.181749,5390
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.181734,4870
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180832,5316
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.180449,4925
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.181817,5344
2026-07-30T01:17:22.176Z,gpu0,measured,200,33.181038,5573
2026-07-30T01:17:22.177Z,gpu0,measured,200,33.180846,5542
2026-07-30T01:17:22.177Z,gpu0,measured,200,33.182280,4786
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.180931,5403
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181205,5185
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181692,5015
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.180927,5515
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181077,5373
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.180941,4626
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181787,5477
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181111,5508
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181659,5399
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.180942,5246
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.181790,4483
2026-07-30T01:17:22.228Z,gpu0,measured,200,33.180809,5336
2026-07-30T01:17:22.229Z,gpu0,measured,200,33.182135,4682
2026-07-30T01:17:55.406Z,gpu0,measured,200,33.288714,5065
2026-07-30T01:17:55.439Z,gpu0,measured,200,33.287816,4619
2026-07-30T01:17:55.439Z,gpu0,measured,200,33.287825,4988
2026-07-30T01:17:55.439Z,gpu0,measured,200,33.287894,4573
2026-07-30T01:17:55.439Z,gpu0,measured,200,33.287840,5564
2026-07-30T01:17:55.471Z,gpu0,measured,200,33.286820,4915
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287100,4672
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287081,5070
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287088,5554
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287104,5561
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.286967,5346
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287016,4637
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.286581,5674
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287351,5647
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287924,5165
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.286668,5393
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.286513,5476
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.287486,5282
2026-07-30T01:17:55.472Z,gpu0,measured,200,33.286850,4351
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.287455,4942
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.285418,4440
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.287153,5321
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.286393,4466
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.288238,4645
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.286933,5137
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.286271,5324
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.287630,4689
2026-07-30T01:17:55.524Z,gpu0,measured,200,33.287968,5175
2026-07-30T01:17:55.525Z,gpu0,measured,200,33.288165,5583
2026-07-30T01:17:55.525Z,gpu0,measured,200,33.287226,4680
2026-07-30T01:17:55.525Z,gpu0,measured,200,33.288275,5391
2026-07-30T01:17:55.525Z,gpu0,measured,200,33.286026,5411
2026-07-30T01:18:28.770Z,gpu0,measured,200,33.355804,5099
2026-07-30T01:18:28.803Z,gpu0,measured,200,33.355742,5309
2026-07-30T01:18:28.803Z,gpu0,measured,200,33.355877,4790
2026-07-30T01:18:28.803Z,gpu0,measured,200,33.355895,4825
2026-07-30T01:18:28.803Z,gpu0,measured,200,33.355783,4791
2026-07-30T01:18:28.836Z,gpu0,measured,200,33.356143,5619
2026-07-30T01:18:28.836Z,gpu0,measured,200,33.356749,4871
2026-07-30T01:18:28.836Z,gpu0,measured,200,33.355675,5295
2026-07-30T01:18:28.836Z,gpu0,measured,200,33.356055,5181
2026-07-30T01:18:28.836Z,gpu0,measured,200,33.356296,5160
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.356282,4679
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.355526,4821
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.356287,5544
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.355762,5096
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.355825,4570
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.355563,4718
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.356449,5282
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.355433,5325
2026-07-30T01:18:28.837Z,gpu0,measured,200,33.356383,4610
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355632,4951
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.354953,5587
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355274,4497
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355771,4762
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355192,4598
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355623,5153
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355250,4950
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355219,4831
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355186,5541
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355262,5379
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355655,4635
2026-07-30T01:18:28.888Z,gpu0,measured,200,33.355223,5398
2026-07-30T01:18:28.889Z,gpu0,measured,200,33.355448,5150
2026-07-30T01:19:02.173Z,gpu0,measured,200,33.395927,4722
2026-07-30T01:19:02.208Z,gpu0,measured,200,33.396987,5613
2026-07-30T01:19:02.208Z,gpu0,measured,200,33.397105,4441
2026-07-30T01:19:02.208Z,gpu0,measured,200,33.397195,4644
2026-07-30T01:19:02.208Z,gpu0,measured,200,33.396632,5456
2026-07-30T01:19:02.240Z,gpu0,measured,200,33.396306,4500
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.396144,4487
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.393995,5084
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395703,5216
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395695,5368
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395610,4506
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.396312,4496
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.396413,5170
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395475,5552
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395672,4632
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395327,4628
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.393277,5419
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395305,5166
2026-07-30T01:19:02.241Z,gpu0,measured,200,33.395246,4373
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396319,5072
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396602,5093
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396243,4278
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396134,5484
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396451,5585
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396514,4716
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396418,5265
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396214,4974
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396649,5479
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396652,5303
2026-07-30T01:19:02.293Z,gpu0,measured,200,33.396393,5649
2026-07-30T01:19:02.294Z,gpu0,measured,200,33.396305,4692
2026-07-30T01:19:02.294Z,gpu0,measured,200,33.396656,4469
2026-07-30T01:19:35.664Z,gpu0,measured,200,33.482502,4538
2026-07-30T01:19:35.696Z,gpu0,measured,200,33.479582,5263
2026-07-30T01:19:35.696Z,gpu0,measured,200,33.479580,5260
2026-07-30T01:19:35.696Z,gpu0,measured,200,33.479834,5395
2026-07-30T01:19:35.696Z,gpu0,measured,200,33.480207,4913
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.480067,4567
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.480100,5022
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.480028,5357
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.479824,5529
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.478546,5172
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.479069,5507
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.479530,5128
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.481027,5406
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.479487,5735
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.479853,5479
2026-07-30T01:19:35.729Z,gpu0,measured,200,33.478908,4573
2026-07-30T01:19:35.730Z,gpu0,measured,200,33.479889,5572
2026-07-30T01:19:35.730Z,gpu0,measured,200,33.479581,5578
2026-07-30T01:19:35.730Z,gpu0,measured,200,33.479615,4487
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.481131,5223
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480573,5493
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480310,5421
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.481140,4120
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480574,5516
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480295,5602
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480677,5355
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480119,5542
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480987,5400
2026-07-30T01:19:35.782Z,gpu0,measured,200,33.480480,5131
2026-07-30T01:19:35.783Z,gpu0,measured,200,33.481259,5325
2026-07-30T01:19:35.783Z,gpu0,measured,200,33.480332,5189
2026-07-30T01:19:35.783Z,gpu0,measured,200,33.481256,5113
2026-07-30T01:20:09.092Z,gpu0,measured,200,33.418994,5691
2026-07-30T01:20:09.125Z,gpu0,measured,200,33.420679,5272
2026-07-30T01:20:09.125Z,gpu0,measured,200,33.420594,5529
2026-07-30T01:20:09.125Z,gpu0,measured,200,33.421398,5445
2026-07-30T01:20:09.125Z,gpu0,measured,200,33.421269,5279
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420485,3885
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419691,5253
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420321,5418
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419609,5486
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419698,5147
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419887,5265
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420382,4482
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420471,5187
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420214,5447
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.420083,5216
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419485,4745
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419646,5376
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419895,5305
2026-07-30T01:20:09.158Z,gpu0,measured,200,33.419638,5245
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420418,5129
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.421000,5356
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420339,4489
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.418994,5219
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.419617,5595
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.421386,5214
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420275,5510
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420269,5424
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.419684,5201
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.421101,5397
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420404,5461
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420324,5579
2026-07-30T01:20:09.211Z,gpu0,measured,200,33.420269,5507
2026-07-30T01:20:42.589Z,gpu0,measured,200,33.489494,5178
2026-07-30T01:20:42.623Z,gpu0,measured,200,33.489872,4803
2026-07-30T01:20:42.623Z,gpu0,measured,200,33.489865,5323
2026-07-30T01:20:42.623Z,gpu0,measured,200,33.489350,5765
2026-07-30T01:20:42.623Z,gpu0,measured,200,33.489321,5372
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489147,4726
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489143,5293
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489385,5638
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.488716,4558
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489216,5445
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.488691,4174
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489197,4510
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489283,5172
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.488756,4878
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489398,5457
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489381,4385
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.489118,4396
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.488733,4517
2026-07-30T01:20:42.656Z,gpu0,measured,200,33.488141,5237
2026-07-30T01:20:42.707Z,gpu0,measured,200,33.488864,5227
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488896,5020
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.486506,5213
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488461,4589
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.487963,4402
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.487801,5792
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488033,5657
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.489025,5212
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488530,4868
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488312,5559
2026-07-30T01:20:42.708Z,gpu0,measured,200,33.488027,5168
2026-07-30T01:20:42.709Z,gpu0,measured,200,33.489062,5073
2026-07-30T01:20:42.709Z,gpu0,measured,200,33.488699,5622
2026-07-30T01:21:16.074Z,gpu0,measured,200,33.476500,5395
2026-07-30T01:21:16.107Z,gpu0,measured,200,33.476173,5584
2026-07-30T01:21:16.107Z,gpu0,measured,200,33.476120,4862
2026-07-30T01:21:16.107Z,gpu0,measured,200,33.476152,5407
2026-07-30T01:21:16.107Z,gpu0,measured,200,33.476256,5485
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476481,3802
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476370,5323
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476510,4422
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476498,5361
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476234,5497
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476561,5711
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476666,5446
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476303,5266
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476462,4962
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476432,5395
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476931,5654
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476862,4816
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.476273,5328
2026-07-30T01:21:16.141Z,gpu0,measured,200,33.475733,5468
2026-07-30T01:21:16.192Z,gpu0,measured,200,33.477043,5179
2026-07-30T01:21:16.192Z,gpu0,measured,200,33.476719,5346
2026-07-30T01:21:16.192Z,gpu0,measured,200,33.476761,4994
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476085,5311
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476177,5429
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476104,4360
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476648,5286
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476745,5312
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476799,5272
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476211,5338
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476126,4710
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.477033,5369
2026-07-30T01:21:16.193Z,gpu0,measured,200,33.476110,5342
2026-07-30T01:21:49.628Z,gpu0,measured,200,33.546860,5295
2026-07-30T01:21:49.663Z,gpu0,measured,200,33.548115,5372
2026-07-30T01:21:49.663Z,gpu0,measured,200,33.548054,5391
2026-07-30T01:21:49.663Z,gpu0,measured,200,33.548037,4744
2026-07-30T01:21:49.663Z,gpu0,measured,200,33.547767,5363
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.548371,5347
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.548179,4760
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.548946,5263
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.549202,5324
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.548499,4919
2026-07-30T01:21:49.698Z,gpu0,measured,200,33.548927,4683
