ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T01:14:17.429Z,16931.71,warmup,1, 2026/07/29 21:14:17.466, 35, N/A, 17.10, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:17.679Z,16931.96,warmup,0, 2026/07/29 21:14:17.709, 37, N/A, 88.61, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:17.679Z,16931.96,warmup,1, 2026/07/29 21:14:17.716, 35, N/A, 17.10, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:17.929Z,16932.21,warmup,0, 2026/07/29 21:14:17.958, 37, N/A, 88.49, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:17.929Z,16932.21,warmup,1, 2026/07/29 21:14:17.963, 35, N/A, 18.54, 18.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:18.179Z,16932.46,warmup,0, 2026/07/29 21:14:18.208, 37, N/A, 88.44, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:18.179Z,16932.46,warmup,1, 2026/07/29 21:14:18.214, 35, N/A, 18.54, 18.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:18.429Z,16932.71,warmup,0, 2026/07/29 21:14:18.458, 37, N/A, 88.44, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:18.429Z,16932.71,warmup,1, 2026/07/29 21:14:18.464, 35, N/A, 18.54, 18.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:18.679Z,16932.96,warmup,0, 2026/07/29 21:14:18.708, 37, N/A, 88.44, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:18.679Z,16932.96,warmup,1, 2026/07/29 21:14:18.713, 35, N/A, 18.54, 18.54, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:18.929Z,16933.21,warmup,0, 2026/07/29 21:14:18.958, 37, N/A, 88.44, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:18.929Z,16933.21,warmup,1, 2026/07/29 21:14:18.965, 35, N/A, 18.46, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:19.179Z,16933.46,warmup,0, 2026/07/29 21:14:19.207, 37, N/A, 87.64, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:19.179Z,16933.46,warmup,1, 2026/07/29 21:14:19.213, 35, N/A, 18.46, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:19.429Z,16933.71,warmup,0, 2026/07/29 21:14:19.458, 37, N/A, 87.64, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:19.429Z,16933.71,warmup,1, 2026/07/29 21:14:19.463, 35, N/A, 18.46, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:19.679Z,16933.96,warmup,0, 2026/07/29 21:14:19.707, 37, N/A, 87.64, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:19.679Z,16933.96,warmup,1, 2026/07/29 21:14:19.713, 35, N/A, 18.46, 18.39, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:19.929Z,16934.21,warmup,0, 2026/07/29 21:14:19.958, 37, N/A, 87.64, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:19.929Z,16934.21,warmup,1, 2026/07/29 21:14:19.964, 35, N/A, 18.56, 18.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:20.179Z,16934.46,warmup,0, 2026/07/29 21:14:20.207, 37, N/A, 87.63, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:20.179Z,16934.46,warmup,1, 2026/07/29 21:14:20.213, 35, N/A, 18.56, 18.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:20.429Z,16934.71,warmup,0, 2026/07/29 21:14:20.458, 37, N/A, 87.68, 87.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:20.429Z,16934.71,warmup,1, 2026/07/29 21:14:20.464, 35, N/A, 18.56, 18.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:20.679Z,16934.96,warmup,0, 2026/07/29 21:14:20.709, 37, N/A, 87.75, 87.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:20.679Z,16934.96,warmup,1, 2026/07/29 21:14:20.728, 35, N/A, 18.56, 18.56, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:20.929Z,16935.21,warmup,0, 2026/07/29 21:14:20.958, 37, N/A, 87.80, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:20.929Z,16935.21,warmup,1, 2026/07/29 21:14:20.964, 35, N/A, 18.76, 18.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:21.179Z,16935.46,warmup,0, 2026/07/29 21:14:21.205, 37, N/A, 87.82, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:21.179Z,16935.46,warmup,1, 2026/07/29 21:14:21.211, 35, N/A, 19.63, 22.67, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:21.429Z,16935.71,warmup,0, 2026/07/29 21:14:21.453, 37, N/A, 88.03, 87.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:21.429Z,16935.71,warmup,1, 2026/07/29 21:14:21.459, 35, N/A, 20.20, 21.26, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:21.679Z,16935.96,warmup,0, 2026/07/29 21:14:21.703, 37, N/A, 88.03, 87.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:21.679Z,16935.96,warmup,1, 2026/07/29 21:14:21.709, 35, N/A, 20.46, 21.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:21.929Z,16936.21,warmup,0, 2026/07/29 21:14:21.955, 37, N/A, 88.03, 87.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:21.929Z,16936.21,warmup,1, 2026/07/29 21:14:21.961, 35, N/A, 22.41, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:22.179Z,16936.46,warmup,0, 2026/07/29 21:14:22.208, 37, N/A, 87.64, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:22.179Z,16936.46,warmup,1, 2026/07/29 21:14:22.214, 35, N/A, 22.41, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:22.429Z,16936.71,warmup,0, 2026/07/29 21:14:22.458, 37, N/A, 87.64, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:22.429Z,16936.71,warmup,1, 2026/07/29 21:14:22.464, 35, N/A, 22.41, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:22.679Z,16936.96,warmup,0, 2026/07/29 21:14:22.707, 37, N/A, 87.64, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:22.679Z,16936.96,warmup,1, 2026/07/29 21:14:22.713, 35, N/A, 22.41, 21.62, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:22.929Z,16937.21,warmup,0, 2026/07/29 21:14:22.958, 37, N/A, 87.64, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:22.929Z,16937.21,warmup,1, 2026/07/29 21:14:22.965, 35, N/A, 18.46, 18.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:23.179Z,16937.46,warmup,0, 2026/07/29 21:14:23.208, 37, N/A, 87.62, 87.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:23.179Z,16937.46,warmup,1, 2026/07/29 21:14:23.214, 35, N/A, 18.46, 18.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:23.429Z,16937.71,warmup,0, 2026/07/29 21:14:23.459, 37, N/A, 87.62, 87.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:23.429Z,16937.71,warmup,1, 2026/07/29 21:14:23.466, 35, N/A, 18.46, 18.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:23.679Z,16937.96,warmup,0, 2026/07/29 21:14:23.708, 37, N/A, 87.62, 87.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:23.679Z,16937.96,warmup,1, 2026/07/29 21:14:23.714, 35, N/A, 18.46, 18.46, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:23.929Z,16938.21,warmup,0, 2026/07/29 21:14:23.959, 37, N/A, 87.62, 87.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:23.929Z,16938.21,warmup,1, 2026/07/29 21:14:23.965, 35, N/A, 18.56, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:24.179Z,16938.46,warmup,0, 2026/07/29 21:14:24.208, 37, N/A, 87.68, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:24.179Z,16938.46,warmup,1, 2026/07/29 21:14:24.214, 35, N/A, 18.56, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:24.429Z,16938.71,warmup,0, 2026/07/29 21:14:24.459, 37, N/A, 87.68, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:24.429Z,16938.71,warmup,1, 2026/07/29 21:14:24.465, 35, N/A, 18.56, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:24.679Z,16938.96,warmup,0, 2026/07/29 21:14:24.708, 37, N/A, 87.68, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:24.679Z,16938.96,warmup,1, 2026/07/29 21:14:24.714, 35, N/A, 18.56, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:24.929Z,16939.21,warmup,0, 2026/07/29 21:14:24.958, 37, N/A, 87.68, 87.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:24.929Z,16939.21,warmup,1, 2026/07/29 21:14:24.965, 35, N/A, 18.61, 18.61, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:25.179Z,16939.46,warmup,0, 2026/07/29 21:14:25.208, 37, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:25.179Z,16939.46,warmup,1, 2026/07/29 21:14:25.214, 35, N/A, 18.61, 18.61, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:25.429Z,16939.71,warmup,0, 2026/07/29 21:14:25.458, 37, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:25.429Z,16939.71,warmup,1, 2026/07/29 21:14:25.464, 35, N/A, 18.61, 18.61, 250.00, 250.00, 180, 180, 405, 0, 2, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:25.679Z,16939.96,warmup,0, 2026/07/29 21:14:25.708, 37, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:25.679Z,16939.96,warmup,1, 2026/07/29 21:14:25.714, 35, N/A, 18.61, 18.61, 250.00, 250.00, 180, 180, 405, 0, 2, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:25.929Z,16940.21,warmup,0, 2026/07/29 21:14:25.958, 37, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:25.929Z,16940.21,warmup,1, 2026/07/29 21:14:25.964, 35, N/A, 18.77, 18.93, 250.00, 250.00, 180, 180, 405, 0, 2, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:26.179Z,16940.46,warmup,0, 2026/07/29 21:14:26.209, 37, N/A, 87.86, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:26.179Z,16940.46,warmup,1, 2026/07/29 21:14:26.215, 35, N/A, 18.77, 18.93, 250.00, 250.00, 180, 180, 405, 0, 2, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:26.429Z,16940.71,warmup,0, 2026/07/29 21:14:26.458, 37, N/A, 87.86, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:26.429Z,16940.71,warmup,1, 2026/07/29 21:14:26.464, 35, N/A, 18.77, 18.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:26.679Z,16940.96,warmup,0, 2026/07/29 21:14:26.708, 37, N/A, 87.86, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:26.679Z,16940.96,warmup,1, 2026/07/29 21:14:26.714, 35, N/A, 18.77, 18.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:26.929Z,16941.21,warmup,0, 2026/07/29 21:14:26.958, 37, N/A, 87.86, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:26.929Z,16941.21,warmup,1, 2026/07/29 21:14:26.963, 35, N/A, 18.79, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:27.179Z,16941.46,warmup,0, 2026/07/29 21:14:27.208, 37, N/A, 87.82, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:27.179Z,16941.46,warmup,1, 2026/07/29 21:14:27.214, 35, N/A, 18.79, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:27.429Z,16941.71,warmup,0, 2026/07/29 21:14:27.458, 37, N/A, 87.82, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:27.429Z,16941.71,warmup,1, 2026/07/29 21:14:27.464, 35, N/A, 18.79, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:27.679Z,16941.96,warmup,0, 2026/07/29 21:14:27.708, 37, N/A, 87.79, 87.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:27.679Z,16941.96,warmup,1, 2026/07/29 21:14:27.714, 35, N/A, 18.79, 18.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:27.929Z,16942.21,warmup,0, 2026/07/29 21:14:27.958, 37, N/A, 87.83, 87.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:27.929Z,16942.21,warmup,1, 2026/07/29 21:14:27.964, 35, N/A, 18.63, 18.63, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
2026-07-30T01:14:28.179Z,16942.46,warmup,0, 2026/07/29 21:14:28.207, 37, N/A, 87.98, 87.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 1568764930, 0, 0, 0
2026-07-30T01:14:28.179Z,16942.46,warmup,1, 2026/07/29 21:14:28.213, 35, N/A, 18.91, 20.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active, 58, 6987707409, 6894602, 280003, 0
