ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534014,5143
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533615,4361
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534291,5650
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533201,5272
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533358,5521
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534017,4575
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.535178,5168
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534145,5301
2026-07-31T05:05:05.864Z,gpu1,warmup,200,26.534261,5520
2026-07-31T05:05:05.864Z,gpu1,warmup,200,26.534163,5340
2026-07-31T05:05:05.864Z,gpu1,warmup,200,26.535207,4713
2026-07-31T05:05:05.864Z,gpu1,warmup,200,26.535488,4694
2026-07-31T05:05:05.864Z,gpu1,warmup,200,26.534304,4528
2026-07-31T05:05:32.450Z,gpu1,warmup,200,26.638228,4460
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638164,5338
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638130,5573
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638180,5536
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638173,5427
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638215,5152
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638159,5518
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638734,5578
2026-07-31T05:05:32.478Z,gpu1,warmup,200,26.638666,5098
2026-07-31T05:05:32.479Z,gpu1,warmup,200,26.637815,5387
2026-07-31T05:05:32.479Z,gpu1,warmup,200,26.637850,5447
2026-07-31T05:05:32.479Z,gpu1,warmup,200,26.638242,4426
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636255,5201
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636621,5239
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.637731,4751
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.635945,4350
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636242,5337
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.637266,4720
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636076,5303
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636552,5359
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.637617,5579
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.636188,5365
2026-07-31T05:05:32.508Z,gpu1,warmup,200,26.637208,5027
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.635944,4533
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.635908,5198
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636210,5212
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636864,4342
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.635914,5614
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636778,4865
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636190,4847
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636005,5266
2026-07-31T05:05:32.509Z,gpu1,warmup,200,26.636560,4644
2026-07-31T05:05:59.204Z,gpu1,warmup,200,26.746702,5041
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745696,4645
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745984,4255
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745650,5554
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745869,5070
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745994,5540
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745783,5120
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.746034,4543
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.746126,5405
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745496,5384
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745478,5271
2026-07-31T05:05:59.232Z,gpu1,warmup,200,26.745424,5501
2026-07-31T05:05:59.263Z,gpu1,warmup,200,26.746858,4607
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746711,4657
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747953,4727
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746855,5069
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747328,5678
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747330,4491
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746684,4595
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746588,5246
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746831,5303
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747326,5430
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746814,4172
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747782,4861
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.746824,5308
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.747540,4649
2026-07-31T05:05:59.264Z,gpu1,warmup,200,26.748262,5433
2026-07-31T05:05:59.265Z,gpu1,warmup,200,26.747915,5269
2026-07-31T05:05:59.265Z,gpu1,warmup,200,26.747879,5408
2026-07-31T05:05:59.265Z,gpu1,warmup,200,26.748255,4331
2026-07-31T05:05:59.265Z,gpu1,warmup,200,26.748213,4653
2026-07-31T05:05:59.265Z,gpu1,warmup,200,26.747898,4570
2026-07-31T05:06:26.017Z,gpu1,measured,200,26.805325,4277
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805713,5131
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805364,5546
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.804277,4838
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805755,5391
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805827,4608
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805438,5062
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805655,5656
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805733,4500
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805734,4661
2026-07-31T05:06:26.046Z,gpu1,measured,200,26.805726,5419
2026-07-31T05:06:26.047Z,gpu1,measured,200,26.805882,5558
2026-07-31T05:06:26.078Z,gpu1,measured,200,26.806456,4996
2026-07-31T05:06:26.078Z,gpu1,measured,200,26.806516,5488
2026-07-31T05:06:26.078Z,gpu1,measured,200,26.806534,4647
2026-07-31T05:06:26.078Z,gpu1,measured,200,26.806128,5480
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.806619,4741
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.806370,4412
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.806335,4853
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805876,4962
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.806245,4575
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805504,4689
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805927,4716
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805916,5166
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805503,5513
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805947,4879
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805493,4132
2026-07-31T05:06:26.078Z,gpu1,measured,200,26.805525,4672
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.806799,4718
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805570,5394
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805783,4412
2026-07-31T05:06:26.079Z,gpu1,measured,200,26.805327,5698
2026-07-31T05:06:52.877Z,gpu1,measured,200,26.851815,5490
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.850984,5330
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851207,5300
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851129,5510
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851126,5610
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851315,5382
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851287,5319
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851081,5524
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851314,4766
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851550,5213
2026-07-31T05:06:52.905Z,gpu1,measured,200,26.851515,5124
2026-07-31T05:06:52.906Z,gpu1,measured,200,26.851121,5486
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848680,5418
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.846942,4314
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.846970,5378
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848340,5757
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847638,4148
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847056,5138
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848281,5191
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847264,5400
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848362,5105
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848175,4627
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847615,5675
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847749,5358
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847621,4591
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847259,4462
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848434,5499
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847622,5409
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848286,5745
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.848349,5304
2026-07-31T05:06:52.935Z,gpu1,measured,200,26.847727,4365
2026-07-31T05:06:52.936Z,gpu1,measured,200,26.848042,5268
2026-07-31T05:07:19.726Z,gpu1,measured,200,26.841074,5370
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840556,5238
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840538,5185
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840570,4568
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840258,5190
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840580,4796
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840499,5536
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840638,5693
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840281,4988
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840518,4684
2026-07-31T05:07:19.754Z,gpu1,measured,200,26.840553,4624
2026-07-31T05:07:19.755Z,gpu1,measured,200,26.841863,5291
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839434,5375
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839509,4902
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838893,5196
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839178,5286
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839207,4649
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838806,5354
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839268,4927
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839788,5280
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839116,5275
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838987,5381
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839656,5000
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839680,5423
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838892,5447
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838916,5522
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.839450,5257
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.838590,4379
2026-07-31T05:07:19.783Z,gpu1,measured,200,26.840180,5635
2026-07-31T05:07:19.810Z,gpu1,measured,200,26.865278,5033
2026-07-31T05:07:19.810Z,gpu1,measured,200,26.865673,5488
2026-07-31T05:07:19.810Z,gpu1,measured,200,26.864413,5394
2026-07-31T05:07:46.613Z,gpu1,measured,200,26.879707,4949
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879414,5197
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879478,5124
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879511,5463
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879133,5331
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.878715,5146
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.878998,5199
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879010,4764
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.878659,5347
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.878700,4727
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879464,5223
2026-07-31T05:07:46.641Z,gpu1,measured,200,26.879534,5054
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878116,5418
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878659,4757
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878247,5463
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879360,5101
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878256,5306
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879099,5209
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879017,4524
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879377,5366
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878716,4702
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.877436,5313
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878215,5097
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879012,5283
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878324,4889
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878691,4688
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879018,5433
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.879083,5593
2026-07-31T05:07:46.670Z,gpu1,measured,200,26.878840,5347
2026-07-31T05:07:46.696Z,gpu1,measured,200,26.878562,5234
2026-07-31T05:07:46.696Z,gpu1,measured,200,26.878728,5445
2026-07-31T05:07:46.696Z,gpu1,measured,200,26.878609,5312
2026-07-31T05:08:13.507Z,gpu1,measured,200,26.886778,5027
2026-07-31T05:08:13.535Z,gpu1,measured,200,26.886726,4434
2026-07-31T05:08:13.535Z,gpu1,measured,200,26.887027,5238
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886164,5146
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886998,4874
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886469,5334
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886390,4663
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886711,4338
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886258,4964
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886632,4583
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.887047,5275
2026-07-31T05:08:13.536Z,gpu1,measured,200,26.886445,5090
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890831,5070
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.889850,5474
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890181,5300
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.889711,4312
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890776,5308
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890722,4519
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890860,4789
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890306,4276
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890380,5591
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.888045,4050
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890208,5623
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890450,4889
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890492,5247
2026-07-31T05:08:13.569Z,gpu1,measured,200,26.890611,5054
2026-07-31T05:08:13.570Z,gpu1,measured,200,26.891150,5520
2026-07-31T05:08:13.570Z,gpu1,measured,200,26.890326,5131
2026-07-31T05:08:13.570Z,gpu1,measured,200,26.887103,5243
2026-07-31T05:08:13.596Z,gpu1,measured,200,26.893801,5505
2026-07-31T05:08:13.596Z,gpu1,measured,200,26.893664,4930
2026-07-31T05:08:13.597Z,gpu1,measured,200,26.893185,4728
2026-07-31T05:08:40.413Z,gpu1,measured,200,26.898047,4427
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897156,4659
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897698,4767
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897216,5180
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897447,5414
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897120,5269
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897119,5347
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897395,5560
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897938,4694
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897109,5282
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897412,4745
2026-07-31T05:08:40.441Z,gpu1,measured,200,26.897921,5300
2026-07-31T05:08:40.471Z,gpu1,measured,200,26.894330,5553
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894406,4440
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894259,4972
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893196,5336
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893191,5272
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893609,5009
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894402,5614
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893965,4511
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894413,4926
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894280,5285
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893630,4633
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893599,4601
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893503,5420
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.893099,5225
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894508,5665
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894458,4427
2026-07-31T05:08:40.472Z,gpu1,measured,200,26.894615,4748
2026-07-31T05:08:40.498Z,gpu1,measured,200,26.894061,5616
2026-07-31T05:08:40.498Z,gpu1,measured,200,26.894744,4880
2026-07-31T05:08:40.498Z,gpu1,measured,200,26.894318,5338
2026-07-31T05:09:07.337Z,gpu1,measured,200,26.916425,5385
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915954,5074
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915086,4510
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.914372,4797
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915013,4423
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.916039,5278
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915956,5501
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915963,5290
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.914880,4878
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915927,5297
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.916057,5501
2026-07-31T05:09:07.366Z,gpu1,measured,200,26.915099,5436
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914630,5554
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.915108,4933
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914583,5430
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914383,4600
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914391,5360
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914433,4933
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914732,4729
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.915042,5264
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914303,5156
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914557,5047
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914747,5119
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914813,5498
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914457,5190
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.912500,5157
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914384,5242
2026-07-31T05:09:07.395Z,gpu1,measured,200,26.914685,4592
2026-07-31T05:09:07.396Z,gpu1,measured,200,26.913532,4895
2026-07-31T05:09:07.421Z,gpu1,measured,200,26.915483,5044
2026-07-31T05:09:07.421Z,gpu1,measured,200,26.916212,4494
2026-07-31T05:09:07.421Z,gpu1,measured,200,26.915371,5441
2026-07-31T05:09:34.299Z,gpu1,measured,200,26.954152,5147
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954275,5341
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.953992,4685
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954229,4806
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954252,4835
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954083,5310
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954256,5141
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.953660,5319
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.953653,5495
2026-07-31T05:09:34.328Z,gpu1,measured,200,26.954184,4896
