ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:03:52.456Z,117106.74,warmup,0, 2026/07/31 01:03:52.486, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:52.456Z,117106.74,warmup,1, 2026/07/31 01:03:52.508, 36, N/A, 300.00, 299.72, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51252114398, 6894602, 280003, 0
2026-07-31T05:03:52.706Z,117106.99,warmup,0, 2026/07/31 01:03:52.740, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:52.706Z,117106.99,warmup,1, 2026/07/31 01:03:52.765, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51252614379, 6894602, 280003, 0
2026-07-31T05:03:52.956Z,117107.24,warmup,0, 2026/07/31 01:03:52.986, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:52.956Z,117107.24,warmup,1, 2026/07/31 01:03:53.009, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51252614379, 6894602, 280003, 0
2026-07-31T05:03:53.206Z,117107.49,warmup,0, 2026/07/31 01:03:53.236, 26, N/A, 22.83, 25.53, 300.00, 300.00, 172, 172, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:53.206Z,117107.49,warmup,1, 2026/07/31 01:03:53.253, 37, N/A, 299.98, 299.75, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51253114404, 6894602, 280003, 0
2026-07-31T05:03:53.456Z,117107.74,warmup,0, 2026/07/31 01:03:53.482, 26, N/A, 22.83, 25.53, 300.00, 300.00, 172, 172, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:53.456Z,117107.74,warmup,1, 2026/07/31 01:03:53.496, 37, N/A, 299.98, 299.75, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51253114404, 6894602, 280003, 0
2026-07-31T05:03:53.706Z,117107.99,warmup,0, 2026/07/31 01:03:53.733, 26, N/A, 23.79, 25.94, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:53.706Z,117107.99,warmup,1, 2026/07/31 01:03:53.753, 37, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51253614397, 6894602, 280003, 0
2026-07-31T05:03:53.956Z,117108.24,warmup,0, 2026/07/31 01:03:53.982, 26, N/A, 23.79, 25.94, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:53.956Z,117108.24,warmup,1, 2026/07/31 01:03:53.994, 37, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51253614397, 6894602, 280003, 0
2026-07-31T05:03:54.206Z,117108.49,warmup,0, 2026/07/31 01:03:54.237, 26, N/A, 25.64, 25.44, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:54.206Z,117108.49,warmup,1, 2026/07/31 01:03:54.260, 37, N/A, 299.99, 300.16, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51254114390, 6894602, 280003, 0
2026-07-31T05:03:54.456Z,117108.74,warmup,0, 2026/07/31 01:03:54.486, 26, N/A, 25.64, 25.44, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:54.456Z,117108.74,warmup,1, 2026/07/31 01:03:54.507, 37, N/A, 299.99, 300.16, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51254114390, 6894602, 280003, 0
2026-07-31T05:03:54.706Z,117108.99,warmup,0, 2026/07/31 01:03:54.739, 26, N/A, 25.64, 25.44, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:54.706Z,117108.99,warmup,1, 2026/07/31 01:03:54.770, 37, N/A, 299.99, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51254614376, 6894602, 280003, 0
2026-07-31T05:03:54.956Z,117109.24,warmup,0, 2026/07/31 01:03:54.987, 26, N/A, 25.64, 25.44, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:54.956Z,117109.24,warmup,1, 2026/07/31 01:03:55.010, 37, N/A, 299.99, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51254614376, 6894602, 280003, 0
2026-07-31T05:03:55.206Z,117109.49,warmup,0, 2026/07/31 01:03:55.237, 26, N/A, 23.09, 22.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:55.206Z,117109.49,warmup,1, 2026/07/31 01:03:55.260, 37, N/A, 299.98, 299.87, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51255114381, 6894602, 280003, 0
2026-07-31T05:03:55.456Z,117109.74,warmup,0, 2026/07/31 01:03:55.487, 26, N/A, 23.09, 22.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:55.456Z,117109.74,warmup,1, 2026/07/31 01:03:55.509, 37, N/A, 299.98, 299.87, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51255114381, 6894602, 280003, 0
2026-07-31T05:03:55.706Z,117109.99,warmup,0, 2026/07/31 01:03:55.740, 26, N/A, 23.09, 22.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:55.706Z,117109.99,warmup,1, 2026/07/31 01:03:55.768, 37, N/A, 299.99, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51255614380, 6894602, 280003, 0
2026-07-31T05:03:55.956Z,117110.24,warmup,0, 2026/07/31 01:03:55.987, 26, N/A, 23.09, 22.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:55.956Z,117110.24,warmup,1, 2026/07/31 01:03:56.010, 37, N/A, 299.99, 300.08, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51255614380, 6894602, 280003, 0
2026-07-31T05:03:56.206Z,117110.49,warmup,0, 2026/07/31 01:03:56.236, 26, N/A, 22.84, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:56.206Z,117110.49,warmup,1, 2026/07/31 01:03:56.260, 37, N/A, 300.01, 300.13, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 51256114360, 6894602, 280003, 0
2026-07-31T05:03:56.456Z,117110.74,warmup,0, 2026/07/31 01:03:56.486, 26, N/A, 22.84, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:56.456Z,117110.74,warmup,1, 2026/07/31 01:03:56.507, 37, N/A, 300.01, 300.13, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51256114360, 6894602, 280003, 0
2026-07-31T05:03:56.706Z,117110.99,warmup,0, 2026/07/31 01:03:56.740, 26, N/A, 22.84, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:56.706Z,117110.99,warmup,1, 2026/07/31 01:03:56.770, 38, N/A, 299.99, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51256614384, 6894602, 280003, 0
2026-07-31T05:03:56.956Z,117111.24,warmup,0, 2026/07/31 01:03:56.987, 26, N/A, 22.84, 22.82, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:56.956Z,117111.24,warmup,1, 2026/07/31 01:03:57.009, 38, N/A, 299.99, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51256614384, 6894602, 280003, 0
2026-07-31T05:03:57.206Z,117111.49,warmup,0, 2026/07/31 01:03:57.236, 26, N/A, 22.62, 22.62, 300.00, 300.00, 180, 180, 405, 0, 1, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:57.206Z,117111.49,warmup,1, 2026/07/31 01:03:57.258, 38, N/A, 299.98, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51257114359, 6894602, 280003, 0
2026-07-31T05:03:57.456Z,117111.74,warmup,0, 2026/07/31 01:03:57.484, 26, N/A, 22.62, 22.62, 300.00, 300.00, 180, 180, 405, 0, 1, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:57.456Z,117111.74,warmup,1, 2026/07/31 01:03:57.506, 38, N/A, 299.98, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51257114359, 6894602, 280003, 0
2026-07-31T05:03:57.706Z,117111.99,warmup,0, 2026/07/31 01:03:57.741, 26, N/A, 22.62, 22.62, 300.00, 300.00, 180, 180, 405, 0, 1, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:57.706Z,117111.99,warmup,1, 2026/07/31 01:03:57.767, 38, N/A, 300.00, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51257614380, 6894602, 280003, 0
2026-07-31T05:03:57.956Z,117112.24,warmup,0, 2026/07/31 01:03:57.987, 26, N/A, 22.62, 22.62, 300.00, 300.00, 180, 180, 405, 0, 1, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:57.956Z,117112.24,warmup,1, 2026/07/31 01:03:58.010, 38, N/A, 300.00, 299.96, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51257614380, 6894602, 280003, 0
2026-07-31T05:03:58.206Z,117112.49,warmup,0, 2026/07/31 01:03:58.237, 26, N/A, 22.69, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:58.206Z,117112.49,warmup,1, 2026/07/31 01:03:58.259, 38, N/A, 300.00, 299.94, 300.00, 300.00, 1065, 1065, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51258114391, 6894602, 280003, 0
2026-07-31T05:03:58.456Z,117112.74,warmup,0, 2026/07/31 01:03:58.488, 26, N/A, 22.69, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:58.456Z,117112.74,warmup,1, 2026/07/31 01:03:58.510, 38, N/A, 300.00, 299.94, 300.00, 300.00, 1065, 1065, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51258114391, 6894602, 280003, 0
2026-07-31T05:03:58.706Z,117112.99,warmup,0, 2026/07/31 01:03:58.740, 26, N/A, 22.69, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:58.706Z,117112.99,warmup,1, 2026/07/31 01:03:58.768, 38, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 51258614368, 6894602, 280003, 0
2026-07-31T05:03:58.956Z,117113.24,warmup,0, 2026/07/31 01:03:58.987, 26, N/A, 22.69, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
