ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:03:59.706Z,117113.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:03:59.706Z,117113.99,warmup,1,0,bottom,70,70,2162
2026-07-31T05:03:59.706Z,117113.99,warmup,2,1,top,50,50,1682
2026-07-31T05:03:59.706Z,117113.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:00.706Z,117114.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:00.706Z,117114.99,warmup,1,0,bottom,70,70,2162
2026-07-31T05:04:00.706Z,117114.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:00.706Z,117114.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:01.706Z,117115.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:01.706Z,117115.99,warmup,1,0,bottom,70,70,2162
2026-07-31T05:04:01.706Z,117115.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:01.706Z,117115.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:02.706Z,117116.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:02.706Z,117116.99,warmup,1,0,bottom,70,70,2162
2026-07-31T05:04:02.706Z,117116.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:02.706Z,117116.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:03.706Z,117117.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:03.706Z,117117.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:04:03.706Z,117117.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:03.706Z,117117.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:04.706Z,117118.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:04.706Z,117118.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:04.706Z,117118.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:04.706Z,117118.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:05.706Z,117119.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:05.706Z,117119.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:05.706Z,117119.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:05.706Z,117119.99,warmup,3,1,top,50,50,1686
2026-07-31T05:04:06.706Z,117120.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:06.706Z,117120.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:06.706Z,117120.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:06.706Z,117120.99,warmup,3,1,top,50,50,1687
2026-07-31T05:04:07.706Z,117121.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:07.706Z,117121.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:07.706Z,117121.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:07.706Z,117121.99,warmup,3,1,top,50,50,1688
2026-07-31T05:04:08.706Z,117122.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:08.706Z,117122.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:04:08.706Z,117122.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:08.706Z,117122.99,warmup,3,1,top,50,50,1686
2026-07-31T05:04:09.706Z,117123.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:09.706Z,117123.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:04:09.706Z,117123.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:09.706Z,117123.99,warmup,3,1,top,50,50,1685
2026-07-31T05:04:10.706Z,117124.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:10.706Z,117124.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:04:10.706Z,117124.99,warmup,2,1,top,50,50,1683
2026-07-31T05:04:10.706Z,117124.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:11.706Z,117125.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:11.706Z,117125.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:11.706Z,117125.99,warmup,2,1,top,50,50,1685
2026-07-31T05:04:11.706Z,117125.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:12.706Z,117126.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:12.706Z,117126.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:12.706Z,117126.99,warmup,2,1,top,50,50,1685
2026-07-31T05:04:12.706Z,117126.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:13.706Z,117127.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:13.706Z,117127.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:13.706Z,117127.99,warmup,2,1,top,50,50,1685
2026-07-31T05:04:13.706Z,117127.99,warmup,3,1,top,50,50,1683
2026-07-31T05:04:14.706Z,117128.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:14.706Z,117128.99,warmup,1,0,bottom,70,70,2155
2026-07-31T05:04:14.706Z,117128.99,warmup,2,1,top,50,50,1684
2026-07-31T05:04:14.706Z,117128.99,warmup,3,1,top,50,50,1683
2026-07-31T05:04:15.706Z,117129.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:15.706Z,117129.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:15.706Z,117129.99,warmup,2,1,top,50,50,1683
2026-07-31T05:04:15.706Z,117129.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:16.706Z,117130.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:16.706Z,117130.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:16.706Z,117130.99,warmup,2,1,top,50,50,1683
2026-07-31T05:04:16.706Z,117130.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:17.706Z,117131.99,warmup,0,0,bottom,70,70,2154
2026-07-31T05:04:17.706Z,117131.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:17.706Z,117131.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:17.706Z,117131.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:18.706Z,117132.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:18.706Z,117132.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:18.706Z,117132.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:18.706Z,117132.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:19.706Z,117133.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:19.706Z,117133.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:19.706Z,117133.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:19.706Z,117133.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:20.706Z,117134.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:20.706Z,117134.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:20.706Z,117134.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:20.706Z,117134.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:21.706Z,117135.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:21.706Z,117135.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:21.706Z,117135.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:21.706Z,117135.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:22.706Z,117136.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:22.706Z,117136.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:22.706Z,117136.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:22.706Z,117136.99,warmup,3,1,top,50,50,1682
2026-07-31T05:04:23.706Z,117137.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:23.706Z,117137.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:23.706Z,117137.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:23.706Z,117137.99,warmup,3,1,top,50,50,1683
2026-07-31T05:04:24.706Z,117138.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:24.706Z,117138.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:24.706Z,117138.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:24.706Z,117138.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:25.706Z,117139.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:25.706Z,117139.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:25.706Z,117139.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:25.706Z,117139.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:26.706Z,117140.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:26.706Z,117140.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:26.706Z,117140.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:26.706Z,117140.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:27.706Z,117141.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:27.706Z,117141.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:27.706Z,117141.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:27.706Z,117141.99,warmup,3,1,top,50,50,1684
2026-07-31T05:04:28.706Z,117142.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:28.706Z,117142.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:28.706Z,117142.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:28.706Z,117142.99,warmup,3,1,top,50,50,1683
2026-07-31T05:04:29.706Z,117143.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:29.706Z,117143.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:29.706Z,117143.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:29.706Z,117143.99,warmup,3,1,top,50,50,1683
2026-07-31T05:04:30.706Z,117144.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:30.706Z,117144.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:30.706Z,117144.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:30.706Z,117144.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:31.706Z,117145.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:31.706Z,117145.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:31.706Z,117145.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:31.706Z,117145.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:32.706Z,117146.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:32.706Z,117146.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:32.706Z,117146.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:32.706Z,117146.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:33.706Z,117147.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:33.706Z,117147.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:33.706Z,117147.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:33.706Z,117147.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:34.706Z,117148.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:34.706Z,117148.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:04:34.706Z,117148.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:34.706Z,117148.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:35.706Z,117149.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:35.706Z,117149.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:35.706Z,117149.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:35.706Z,117149.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:36.706Z,117150.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:36.706Z,117150.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:36.706Z,117150.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:36.706Z,117150.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:37.706Z,117151.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:37.706Z,117151.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:37.706Z,117151.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:37.706Z,117151.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:38.706Z,117152.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:04:38.706Z,117152.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:38.706Z,117152.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:38.706Z,117152.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:39.706Z,117153.99,warmup,0,0,bottom,70,70,2161
2026-07-31T05:04:39.706Z,117153.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:39.706Z,117153.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:39.706Z,117153.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:40.706Z,117154.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:40.706Z,117154.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:40.706Z,117154.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:40.706Z,117154.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:41.706Z,117155.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:04:41.706Z,117155.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:41.706Z,117155.99,warmup,2,1,top,50,50,1683
2026-07-31T05:04:41.706Z,117155.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:42.706Z,117156.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:42.706Z,117156.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:42.706Z,117156.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:42.706Z,117156.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:43.706Z,117157.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:43.706Z,117157.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:43.706Z,117157.99,warmup,2,1,top,50,50,1682
2026-07-31T05:04:43.706Z,117157.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:44.706Z,117158.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:04:44.706Z,117158.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:44.706Z,117158.99,warmup,2,1,top,50,50,1683
2026-07-31T05:04:44.706Z,117158.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:45.706Z,117159.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:04:45.706Z,117159.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:45.706Z,117159.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:45.706Z,117159.99,warmup,3,1,top,50,50,1678
2026-07-31T05:04:46.706Z,117160.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:46.706Z,117160.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:46.706Z,117160.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:46.706Z,117160.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:47.706Z,117161.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:47.706Z,117161.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:47.706Z,117161.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:47.706Z,117161.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:48.706Z,117162.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:48.706Z,117162.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:04:48.706Z,117162.99,warmup,2,1,top,50,50,1678
2026-07-31T05:04:48.706Z,117162.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:49.706Z,117163.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:04:49.706Z,117163.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:49.706Z,117163.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:49.706Z,117163.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:50.706Z,117164.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:04:50.706Z,117164.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:50.706Z,117164.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:50.706Z,117164.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:51.706Z,117165.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:51.706Z,117165.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:04:51.706Z,117165.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:51.706Z,117165.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:52.706Z,117166.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:04:52.706Z,117166.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:04:52.706Z,117166.99,warmup,2,1,top,50,50,1679
2026-07-31T05:04:52.706Z,117166.99,warmup,3,1,top,50,50,1678
2026-07-31T05:04:53.706Z,117167.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:53.706Z,117167.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:04:53.706Z,117167.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:53.706Z,117167.99,warmup,3,1,top,50,50,1678
2026-07-31T05:04:54.706Z,117168.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:04:54.706Z,117168.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:54.706Z,117168.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:54.706Z,117168.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:55.706Z,117169.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:04:55.706Z,117169.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:55.706Z,117169.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:55.706Z,117169.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:56.706Z,117170.99,warmup,0,0,bottom,70,70,2161
2026-07-31T05:04:56.706Z,117170.99,warmup,1,0,bottom,70,70,2155
2026-07-31T05:04:56.706Z,117170.99,warmup,2,1,top,50,50,1680
2026-07-31T05:04:56.706Z,117170.99,warmup,3,1,top,50,50,1679
2026-07-31T05:04:57.706Z,117171.99,warmup,0,0,bottom,70,70,2163
2026-07-31T05:04:57.706Z,117171.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:04:57.706Z,117171.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:57.706Z,117171.99,warmup,3,1,top,50,50,1681
2026-07-31T05:04:58.706Z,117172.99,warmup,0,0,bottom,70,70,2160
2026-07-31T05:04:58.706Z,117172.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:04:58.706Z,117172.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:58.706Z,117172.99,warmup,3,1,top,50,50,1680
2026-07-31T05:04:59.706Z,117173.99,warmup,0,0,bottom,70,70,2160
2026-07-31T05:04:59.706Z,117173.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:04:59.706Z,117173.99,warmup,2,1,top,50,50,1681
2026-07-31T05:04:59.706Z,117173.99,warmup,3,1,top,50,50,1681
2026-07-31T05:05:00.706Z,117174.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:05:00.706Z,117174.99,warmup,1,0,bottom,70,70,2159
2026-07-31T05:05:00.706Z,117174.99,warmup,2,1,top,50,50,1681
2026-07-31T05:05:00.706Z,117174.99,warmup,3,1,top,50,50,1681
2026-07-31T05:05:01.706Z,117175.99,warmup,0,0,bottom,70,70,2162
2026-07-31T05:05:01.706Z,117175.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:05:01.706Z,117175.99,warmup,2,1,top,50,50,1684
2026-07-31T05:05:01.706Z,117175.99,warmup,3,1,top,50,50,1682
2026-07-31T05:05:02.706Z,117176.99,warmup,0,0,bottom,70,70,2159
2026-07-31T05:05:02.706Z,117176.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:05:02.706Z,117176.99,warmup,2,1,top,50,50,1683
2026-07-31T05:05:02.706Z,117176.99,warmup,3,1,top,50,50,1682
2026-07-31T05:05:03.706Z,117177.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:05:03.706Z,117177.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:05:03.706Z,117177.99,warmup,2,1,top,50,50,1683
2026-07-31T05:05:03.706Z,117177.99,warmup,3,1,top,50,50,1683
2026-07-31T05:05:04.706Z,117178.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:05:04.706Z,117178.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:05:04.706Z,117178.99,warmup,2,1,top,50,50,1682
2026-07-31T05:05:04.706Z,117178.99,warmup,3,1,top,50,50,1682
2026-07-31T05:05:05.706Z,117179.99,warmup,0,0,bottom,70,70,2155
2026-07-31T05:05:05.706Z,117179.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:05:05.706Z,117179.99,warmup,2,1,top,50,50,1681
2026-07-31T05:05:05.706Z,117179.99,warmup,3,1,top,50,50,1682
2026-07-31T05:05:06.706Z,117180.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:05:06.706Z,117180.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:05:06.706Z,117180.99,warmup,2,1,top,50,50,1679
2026-07-31T05:05:06.706Z,117180.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:07.706Z,117181.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:05:07.706Z,117181.99,warmup,1,0,bottom,70,70,2156
2026-07-31T05:05:07.706Z,117181.99,warmup,2,1,top,50,50,1677
2026-07-31T05:05:07.706Z,117181.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:08.706Z,117182.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:05:08.706Z,117182.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:05:08.706Z,117182.99,warmup,2,1,top,50,50,1678
2026-07-31T05:05:08.706Z,117182.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:09.706Z,117183.99,warmup,0,0,bottom,70,70,2160
2026-07-31T05:05:09.706Z,117183.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:05:09.706Z,117183.99,warmup,2,1,top,50,50,1678
2026-07-31T05:05:09.706Z,117183.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:10.706Z,117184.99,warmup,0,0,bottom,70,70,2156
2026-07-31T05:05:10.706Z,117184.99,warmup,1,0,bottom,70,70,2157
2026-07-31T05:05:10.706Z,117184.99,warmup,2,1,top,50,50,1678
2026-07-31T05:05:10.706Z,117184.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:11.706Z,117185.99,warmup,0,0,bottom,70,70,2157
2026-07-31T05:05:11.706Z,117185.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:05:11.706Z,117185.99,warmup,2,1,top,50,50,1679
2026-07-31T05:05:11.706Z,117185.99,warmup,3,1,top,50,50,1680
2026-07-31T05:05:12.706Z,117186.99,warmup,0,0,bottom,70,70,2158
2026-07-31T05:05:12.706Z,117186.99,warmup,1,0,bottom,70,70,2158
2026-07-31T05:05:12.706Z,117186.99,warmup,2,1,top,50,50,1679
