ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:03:50.456Z,117104.743030,warmup,0,180,180,405,23.263,26,0,0,8
2026-07-31T05:03:50.456Z,117104.743030,warmup,1,1072,1072,13365,299.998,36,100,77,1
2026-07-31T05:03:50.655Z,117104.942336,warmup,0,180,180,405,23.263,26,0,0,8
2026-07-31T05:03:50.655Z,117104.942336,warmup,1,1080,1080,13365,299.99,36,100,77,1
2026-07-31T05:03:50.902Z,117105.189726,warmup,0,180,180,405,23.263,26,0,0,8
2026-07-31T05:03:50.902Z,117105.189726,warmup,1,1080,1080,13365,299.99,36,100,77,1
2026-07-31T05:03:51.135Z,117105.422505,warmup,0,180,180,405,23.263,26,0,0,8
2026-07-31T05:03:51.135Z,117105.422505,warmup,1,1072,1072,13365,299.989,36,100,77,1
2026-07-31T05:03:51.336Z,117105.623429,warmup,0,180,180,405,23.21,26,0,0,8
2026-07-31T05:03:51.336Z,117105.623429,warmup,1,1072,1072,13365,299.989,36,100,77,1
2026-07-31T05:03:51.590Z,117105.877307,warmup,0,180,180,405,23.21,26,0,0,8
2026-07-31T05:03:51.590Z,117105.877307,warmup,1,1072,1072,13365,299.987,36,100,77,1
2026-07-31T05:03:51.808Z,117106.095464,warmup,0,180,180,405,23.21,26,0,0,8
2026-07-31T05:03:51.808Z,117106.095464,warmup,1,1072,1072,13365,299.987,36,100,77,1
2026-07-31T05:03:52.046Z,117106.333262,warmup,0,180,180,405,23.21,26,0,0,8
2026-07-31T05:03:52.046Z,117106.333262,warmup,1,1072,1072,13365,299.997,36,100,77,1
2026-07-31T05:03:52.263Z,117106.550641,warmup,0,180,180,405,22.498,26,0,0,8
2026-07-31T05:03:52.263Z,117106.550641,warmup,1,1072,1072,13365,299.997,36,100,77,1
2026-07-31T05:03:52.510Z,117106.797147,warmup,0,180,180,405,22.498,26,0,0,8
2026-07-31T05:03:52.510Z,117106.797147,warmup,1,1072,1072,13365,299.997,36,100,77,1
2026-07-31T05:03:52.770Z,117107.056981,warmup,0,180,180,405,22.498,26,0,0,8
2026-07-31T05:03:52.770Z,117107.056981,warmup,1,1072,1072,13365,299.993,36,100,77,1
2026-07-31T05:03:53.000Z,117107.287262,warmup,0,180,180,405,22.498,26,0,0,8
2026-07-31T05:03:53.000Z,117107.287262,warmup,1,1072,1072,13365,299.993,36,100,77,1
2026-07-31T05:03:53.238Z,117107.525130,warmup,0,172,172,405,22.833,26,0,0,8
2026-07-31T05:03:53.238Z,117107.525130,warmup,1,1072,1072,13365,299.983,37,100,77,1
2026-07-31T05:03:53.472Z,117107.759600,warmup,0,172,172,405,22.833,26,0,0,8
2026-07-31T05:03:53.472Z,117107.759600,warmup,1,1072,1072,13365,299.983,37,100,77,1
2026-07-31T05:03:53.742Z,117108.029236,warmup,0,180,180,405,23.786,26,0,0,8
2026-07-31T05:03:53.742Z,117108.029236,warmup,1,1072,1072,13365,299.992,37,100,77,1
2026-07-31T05:03:53.920Z,117108.207369,warmup,0,180,180,405,23.786,26,0,0,8
2026-07-31T05:03:53.920Z,117108.207369,warmup,1,1072,1072,13365,299.992,37,100,77,1
2026-07-31T05:03:54.135Z,117108.422864,warmup,0,180,180,405,23.786,26,0,0,8
2026-07-31T05:03:54.135Z,117108.422864,warmup,1,1072,1072,13365,299.995,37,100,77,1
2026-07-31T05:03:54.394Z,117108.681551,warmup,0,180,180,405,25.64,26,0,0,8
2026-07-31T05:03:54.394Z,117108.681551,warmup,1,1072,1072,13365,299.995,37,100,77,1
2026-07-31T05:03:54.588Z,117108.875767,warmup,0,180,180,405,25.64,26,0,0,8
2026-07-31T05:03:54.588Z,117108.875767,warmup,1,1072,1072,13365,299.993,37,100,77,1
2026-07-31T05:03:54.806Z,117109.093825,warmup,0,180,180,405,25.64,26,0,0,8
2026-07-31T05:03:54.806Z,117109.093825,warmup,1,1072,1072,13365,299.993,37,100,77,1
2026-07-31T05:03:54.997Z,117109.284663,warmup,0,180,180,405,25.64,26,0,0,8
2026-07-31T05:03:54.997Z,117109.284663,warmup,1,1072,1072,13365,299.993,37,100,77,1
2026-07-31T05:03:55.254Z,117109.541884,warmup,0,180,180,405,23.095,26,0,0,8
2026-07-31T05:03:55.254Z,117109.541884,warmup,1,1072,1072,13365,299.978,37,100,77,1
2026-07-31T05:03:55.475Z,117109.762822,warmup,0,180,180,405,23.095,26,0,0,8
2026-07-31T05:03:55.475Z,117109.762822,warmup,1,1072,1072,13365,299.978,37,100,77,1
2026-07-31T05:03:55.694Z,117109.981145,warmup,0,180,180,405,23.095,26,0,0,8
2026-07-31T05:03:55.694Z,117109.981145,warmup,1,1072,1072,13365,299.995,37,100,77,1
2026-07-31T05:03:55.884Z,117110.171428,warmup,0,180,180,405,23.095,26,0,0,8
2026-07-31T05:03:55.884Z,117110.171428,warmup,1,1072,1072,13365,299.995,37,100,77,1
2026-07-31T05:03:56.117Z,117110.404920,warmup,0,180,180,405,23.095,26,0,0,8
2026-07-31T05:03:56.117Z,117110.404920,warmup,1,1072,1072,13365,300.008,37,100,77,1
2026-07-31T05:03:56.391Z,117110.678832,warmup,0,180,180,405,22.841,26,0,0,8
2026-07-31T05:03:56.391Z,117110.678832,warmup,1,1072,1072,13365,300.008,37,100,77,1
2026-07-31T05:03:56.601Z,117110.888928,warmup,0,180,180,405,22.841,26,0,0,8
2026-07-31T05:03:56.601Z,117110.888928,warmup,1,1072,1072,13365,299.992,38,100,77,1
2026-07-31T05:03:56.852Z,117111.139613,warmup,0,180,180,405,22.841,26,0,0,8
2026-07-31T05:03:56.852Z,117111.139613,warmup,1,1072,1072,13365,299.992,38,100,77,1
2026-07-31T05:03:57.106Z,117111.393766,warmup,0,180,180,405,22.841,26,0,0,8
2026-07-31T05:03:57.106Z,117111.393766,warmup,1,1072,1072,13365,299.982,38,100,77,1
2026-07-31T05:03:57.349Z,117111.636801,warmup,0,180,180,405,22.62,26,0,1,8
2026-07-31T05:03:57.349Z,117111.636801,warmup,1,1072,1072,13365,299.982,38,100,77,1
2026-07-31T05:03:57.563Z,117111.850833,warmup,0,180,180,405,22.62,26,0,1,8
2026-07-31T05:03:57.563Z,117111.850833,warmup,1,1072,1072,13365,299.996,38,100,77,1
2026-07-31T05:03:57.814Z,117112.101961,warmup,0,180,180,405,22.62,26,0,1,8
2026-07-31T05:03:57.814Z,117112.101961,warmup,1,1072,1072,13365,299.996,38,100,77,1
2026-07-31T05:03:58.020Z,117112.307596,warmup,0,180,180,405,22.62,26,0,1,8
2026-07-31T05:03:58.020Z,117112.307596,warmup,1,1072,1072,13365,299.996,38,100,77,1
2026-07-31T05:03:58.278Z,117112.565079,warmup,0,180,180,405,22.688,26,0,0,8
2026-07-31T05:03:58.278Z,117112.565079,warmup,1,1065,1065,13365,300.001,38,100,76,1
2026-07-31T05:03:58.545Z,117112.832482,warmup,0,180,180,405,22.688,26,0,0,8
2026-07-31T05:03:58.545Z,117112.832482,warmup,1,1072,1072,13365,299.988,38,100,77,1
2026-07-31T05:03:58.754Z,117113.041385,warmup,0,180,180,405,22.688,26,0,0,8
2026-07-31T05:03:58.754Z,117113.041385,warmup,1,1072,1072,13365,299.988,38,100,77,1
2026-07-31T05:03:59.002Z,117113.289436,warmup,0,180,180,405,22.688,26,0,0,8
2026-07-31T05:03:59.002Z,117113.289436,warmup,1,1072,1072,13365,299.988,38,100,77,1
2026-07-31T05:03:59.237Z,117113.524750,warmup,0,180,180,405,22.795,26,0,0,8
2026-07-31T05:03:59.237Z,117113.524750,warmup,1,1072,1072,13365,300.003,38,100,76,1
2026-07-31T05:03:59.430Z,117113.717726,warmup,0,180,180,405,22.795,26,0,0,8
2026-07-31T05:03:59.430Z,117113.717726,warmup,1,1072,1072,13365,300.003,38,100,76,1
2026-07-31T05:03:59.640Z,117113.927654,warmup,0,180,180,405,22.795,26,0,0,8
2026-07-31T05:03:59.640Z,117113.927654,warmup,1,1072,1072,13365,299.993,38,100,77,1
2026-07-31T05:03:59.886Z,117114.173463,warmup,0,180,180,405,22.795,26,0,0,8
2026-07-31T05:03:59.886Z,117114.173463,warmup,1,1072,1072,13365,299.993,38,100,77,1
2026-07-31T05:04:00.120Z,117114.407332,warmup,0,180,180,405,22.795,26,0,0,8
2026-07-31T05:04:00.120Z,117114.407332,warmup,1,1072,1072,13365,299.98,38,100,77,1
2026-07-31T05:04:00.313Z,117114.600050,warmup,0,180,180,405,22.68,26,0,0,8
2026-07-31T05:04:00.313Z,117114.600050,warmup,1,1072,1072,13365,299.98,38,100,77,1
2026-07-31T05:04:00.526Z,117114.813284,warmup,0,180,180,405,22.68,26,0,0,8
2026-07-31T05:04:00.526Z,117114.813284,warmup,1,1072,1072,13365,299.98,38,100,77,1
2026-07-31T05:04:00.773Z,117115.060947,warmup,0,180,180,405,23.496,26,0,0,8
2026-07-31T05:04:00.773Z,117115.060947,warmup,1,1065,1065,13365,300.0,38,100,76,1
2026-07-31T05:04:00.979Z,117115.266164,warmup,0,180,180,405,23.496,26,0,0,8
2026-07-31T05:04:00.979Z,117115.266164,warmup,1,1065,1065,13365,300.0,38,100,76,1
2026-07-31T05:04:01.240Z,117115.527030,warmup,0,180,180,405,25.501,26,0,0,8
2026-07-31T05:04:01.240Z,117115.527030,warmup,1,1065,1065,13365,299.997,38,100,76,1
2026-07-31T05:04:01.504Z,117115.791131,warmup,0,180,180,405,25.501,26,0,0,8
2026-07-31T05:04:01.504Z,117115.791131,warmup,1,1065,1065,13365,299.997,38,100,76,1
2026-07-31T05:04:01.692Z,117115.979707,warmup,0,180,180,405,25.528,26,0,0,8
2026-07-31T05:04:01.692Z,117115.979707,warmup,1,1065,1065,13365,299.988,39,100,77,1
2026-07-31T05:04:01.936Z,117116.223439,warmup,0,180,180,405,25.528,26,0,0,8
2026-07-31T05:04:01.936Z,117116.223439,warmup,1,1065,1065,13365,299.988,39,100,77,1
2026-07-31T05:04:02.168Z,117116.455819,warmup,0,180,180,405,25.528,26,0,0,8
2026-07-31T05:04:02.168Z,117116.455819,warmup,1,1072,1072,13365,299.995,39,100,76,1
2026-07-31T05:04:02.439Z,117116.726467,warmup,0,180,180,405,25.528,26,0,0,8
2026-07-31T05:04:02.439Z,117116.726467,warmup,1,1072,1072,13365,299.995,39,100,76,1
2026-07-31T05:04:02.674Z,117116.961668,warmup,0,180,180,405,22.984,26,0,0,8
2026-07-31T05:04:02.674Z,117116.961668,warmup,1,1065,1065,13365,300.006,39,100,76,1
2026-07-31T05:04:02.947Z,117117.234100,warmup,0,180,180,405,22.984,26,0,0,8
2026-07-31T05:04:02.947Z,117117.234100,warmup,1,1065,1065,13365,300.006,39,100,76,1
2026-07-31T05:04:03.173Z,117117.460452,warmup,0,180,180,405,22.984,26,0,0,8
2026-07-31T05:04:03.173Z,117117.460452,warmup,1,1065,1065,13365,300.001,39,100,76,1
2026-07-31T05:04:03.394Z,117117.681019,warmup,0,180,180,405,22.984,26,0,0,8
2026-07-31T05:04:03.394Z,117117.681019,warmup,1,1065,1065,13365,300.001,39,100,76,1
2026-07-31T05:04:03.643Z,117117.930464,warmup,0,180,180,405,22.984,26,0,0,8
2026-07-31T05:04:03.643Z,117117.930464,warmup,1,1072,1072,13365,299.981,39,100,76,1
2026-07-31T05:04:03.912Z,117118.199812,warmup,0,180,180,405,22.728,26,0,0,8
2026-07-31T05:04:03.912Z,117118.199812,warmup,1,1072,1072,13365,299.981,39,100,76,1
2026-07-31T05:04:04.154Z,117118.441839,warmup,0,180,180,405,22.728,26,0,0,8
2026-07-31T05:04:04.154Z,117118.441839,warmup,1,1065,1065,13365,300.005,39,100,77,1
2026-07-31T05:04:04.330Z,117118.617870,warmup,0,180,180,405,22.728,26,0,0,8
2026-07-31T05:04:04.330Z,117118.617870,warmup,1,1065,1065,13365,300.005,39,100,77,1
2026-07-31T05:04:04.555Z,117118.842817,warmup,0,180,180,405,22.728,26,0,0,8
2026-07-31T05:04:04.555Z,117118.842817,warmup,1,1065,1065,13365,299.993,39,100,77,1
2026-07-31T05:04:04.769Z,117119.056695,warmup,0,180,180,405,22.876,26,0,0,8
2026-07-31T05:04:04.769Z,117119.056695,warmup,1,1065,1065,13365,299.993,39,100,77,1
2026-07-31T05:04:04.986Z,117119.273790,warmup,0,180,180,405,22.876,26,0,0,8
2026-07-31T05:04:04.986Z,117119.273790,warmup,1,1065,1065,13365,299.993,39,100,77,1
2026-07-31T05:04:05.172Z,117119.459889,warmup,0,180,180,405,22.876,26,0,0,8
2026-07-31T05:04:05.172Z,117119.459889,warmup,1,1065,1065,13365,300.0,39,100,77,1
2026-07-31T05:04:05.373Z,117119.660733,warmup,0,180,180,405,22.876,26,0,0,8
2026-07-31T05:04:05.373Z,117119.660733,warmup,1,1065,1065,13365,300.0,39,100,77,1
2026-07-31T05:04:05.571Z,117119.857997,warmup,0,180,180,405,22.876,26,0,0,8
2026-07-31T05:04:05.571Z,117119.857997,warmup,1,1065,1065,13365,299.989,39,100,76,1
2026-07-31T05:04:05.768Z,117120.055953,warmup,0,180,180,405,22.929,26,0,0,8
2026-07-31T05:04:05.768Z,117120.055953,warmup,1,1065,1065,13365,299.989,39,100,76,1
2026-07-31T05:04:05.951Z,117120.238690,warmup,0,180,180,405,22.929,26,0,0,8
2026-07-31T05:04:05.951Z,117120.238690,warmup,1,1065,1065,13365,299.989,39,100,76,1
2026-07-31T05:04:06.183Z,117120.470913,warmup,0,180,180,405,22.929,26,0,0,8
2026-07-31T05:04:06.183Z,117120.470913,warmup,1,1065,1065,13365,300.006,40,100,76,1
2026-07-31T05:04:06.408Z,117120.695053,warmup,0,180,180,405,22.929,26,0,0,8
2026-07-31T05:04:06.408Z,117120.695053,warmup,1,1065,1065,13365,300.006,40,100,76,1
2026-07-31T05:04:06.661Z,117120.948284,warmup,0,180,180,405,23.871,26,0,0,8
2026-07-31T05:04:06.661Z,117120.948284,warmup,1,1065,1065,13365,299.997,40,100,76,1
2026-07-31T05:04:06.884Z,117121.171592,warmup,0,180,180,405,23.871,26,0,0,8
2026-07-31T05:04:06.884Z,117121.171592,warmup,1,1065,1065,13365,299.997,40,100,76,1
2026-07-31T05:04:07.139Z,117121.426399,warmup,0,180,180,405,23.871,26,0,0,8
2026-07-31T05:04:07.139Z,117121.426399,warmup,1,1065,1065,13365,299.99,40,100,76,1
2026-07-31T05:04:07.369Z,117121.656389,warmup,0,180,180,405,23.871,26,0,0,8
2026-07-31T05:04:07.369Z,117121.656389,warmup,1,1065,1065,13365,299.99,40,100,76,1
2026-07-31T05:04:07.551Z,117121.838358,warmup,0,180,180,405,23.871,26,0,0,8
2026-07-31T05:04:07.551Z,117121.838358,warmup,1,1065,1065,13365,299.982,40,100,77,1
2026-07-31T05:04:07.787Z,117122.074197,warmup,0,195,195,405,23.495,26,0,0,8
2026-07-31T05:04:07.787Z,117122.074197,warmup,1,1065,1065,13365,299.982,40,100,77,1
2026-07-31T05:04:08.021Z,117122.307968,warmup,0,195,195,405,23.495,26,0,0,8
2026-07-31T05:04:08.021Z,117122.307968,warmup,1,1065,1065,13365,299.982,40,100,77,1
2026-07-31T05:04:08.285Z,117122.572841,warmup,0,180,180,405,24.184,26,0,0,8
2026-07-31T05:04:08.285Z,117122.572841,warmup,1,1065,1065,13365,299.996,40,100,77,1
2026-07-31T05:04:08.535Z,117122.822027,warmup,0,180,180,405,24.184,26,0,0,8
2026-07-31T05:04:08.535Z,117122.822027,warmup,1,1065,1065,13365,299.987,40,100,77,1
2026-07-31T05:04:08.769Z,117123.056407,warmup,0,180,180,405,25.602,26,0,0,8
2026-07-31T05:04:08.769Z,117123.056407,warmup,1,1065,1065,13365,299.987,40,100,77,1
2026-07-31T05:04:09.024Z,117123.311087,warmup,0,180,180,405,25.602,26,0,0,8
2026-07-31T05:04:09.024Z,117123.311087,warmup,1,1065,1065,13365,299.987,40,100,77,1
2026-07-31T05:04:09.286Z,117123.573248,warmup,0,180,180,405,25.602,26,0,0,8
2026-07-31T05:04:09.286Z,117123.573248,warmup,1,1065,1065,13365,299.989,40,100,77,1
2026-07-31T05:04:09.507Z,117123.794540,warmup,0,180,180,405,25.602,26,0,0,8
2026-07-31T05:04:09.507Z,117123.794540,warmup,1,1065,1065,13365,299.989,40,100,77,1
2026-07-31T05:04:09.689Z,117123.976617,warmup,0,180,180,405,22.593,26,0,0,8
2026-07-31T05:04:09.689Z,117123.976617,warmup,1,1072,1072,13365,300.006,40,100,77,1
2026-07-31T05:04:09.929Z,117124.216167,warmup,0,180,180,405,22.593,26,0,0,8
2026-07-31T05:04:09.929Z,117124.216167,warmup,1,1072,1072,13365,300.006,40,100,77,1
2026-07-31T05:04:10.106Z,117124.393902,warmup,0,180,180,405,22.593,26,0,0,8
2026-07-31T05:04:10.106Z,117124.393902,warmup,1,1065,1065,13365,300.004,40,100,77,1
2026-07-31T05:04:10.332Z,117124.618974,warmup,0,180,180,405,22.593,26,0,0,8
2026-07-31T05:04:10.332Z,117124.618974,warmup,1,1065,1065,13365,300.004,40,100,77,1
2026-07-31T05:04:10.549Z,117124.836466,warmup,0,180,180,405,22.593,26,0,0,8
2026-07-31T05:04:10.549Z,117124.836466,warmup,1,1065,1065,13365,300.001,40,100,77,1
2026-07-31T05:04:10.813Z,117125.100883,warmup,0,180,180,405,22.675,26,0,0,8
2026-07-31T05:04:10.813Z,117125.100883,warmup,1,1065,1065,13365,300.001,40,100,77,1
2026-07-31T05:04:11.053Z,117125.340377,warmup,0,180,180,405,22.675,26,0,0,8
2026-07-31T05:04:11.053Z,117125.340377,warmup,1,1065,1065,13365,299.998,40,100,77,1
2026-07-31T05:04:11.266Z,117125.553400,warmup,0,180,180,405,22.675,26,0,0,8
2026-07-31T05:04:11.266Z,117125.553400,warmup,1,1065,1065,13365,299.998,40,100,77,1
2026-07-31T05:04:11.480Z,117125.767662,warmup,0,180,180,405,22.675,26,0,0,8
2026-07-31T05:04:11.480Z,117125.767662,warmup,1,1065,1065,13365,299.998,40,100,77,1
2026-07-31T05:04:11.677Z,117125.964087,warmup,0,180,180,405,23.81,26,0,0,8
2026-07-31T05:04:11.677Z,117125.964087,warmup,1,1057,1057,13365,299.979,41,100,77,1
2026-07-31T05:04:11.904Z,117126.191385,warmup,0,180,180,405,23.81,26,0,0,8
2026-07-31T05:04:11.904Z,117126.191385,warmup,1,1057,1057,13365,299.979,41,100,77,1
2026-07-31T05:04:12.115Z,117126.402930,warmup,0,180,180,405,23.81,26,0,0,8
2026-07-31T05:04:12.115Z,117126.402930,warmup,1,1057,1057,13365,299.997,41,100,77,1
2026-07-31T05:04:12.375Z,117126.662815,warmup,0,180,180,405,23.81,26,0,0,8
2026-07-31T05:04:12.375Z,117126.662815,warmup,1,1057,1057,13365,299.997,41,100,77,1
2026-07-31T05:04:12.628Z,117126.915413,warmup,0,180,180,405,23.81,26,0,0,8
2026-07-31T05:04:12.628Z,117126.915413,warmup,1,1057,1057,13365,299.97,41,100,77,1
2026-07-31T05:04:12.820Z,117127.107771,warmup,0,180,180,405,23.559,26,0,0,8
2026-07-31T05:04:12.820Z,117127.107771,warmup,1,1057,1057,13365,299.97,41,100,77,1
2026-07-31T05:04:13.086Z,117127.373033,warmup,0,180,180,405,23.559,26,0,0,8
2026-07-31T05:04:13.086Z,117127.373033,warmup,1,1057,1057,13365,300.36,43,94,32,1
2026-07-31T05:04:13.280Z,117127.567831,warmup,0,180,180,405,23.559,26,0,0,8
2026-07-31T05:04:13.280Z,117127.567831,warmup,1,1057,1057,13365,300.36,43,94,32,1
2026-07-31T05:04:13.474Z,117127.761757,warmup,0,180,180,405,23.559,26,0,0,8
2026-07-31T05:04:13.474Z,117127.761757,warmup,1,1057,1057,13365,300.36,43,94,32,1
2026-07-31T05:04:13.733Z,117128.020167,warmup,0,180,180,405,23.135,26,0,0,8
2026-07-31T05:04:13.733Z,117128.020167,warmup,1,1185,1185,13365,300.036,41,100,76,1
2026-07-31T05:04:13.992Z,117128.279449,warmup,0,180,180,405,23.135,26,0,0,8
2026-07-31T05:04:13.992Z,117128.279449,warmup,1,1185,1185,13365,300.036,41,100,76,1
2026-07-31T05:04:14.265Z,117128.552081,warmup,0,180,180,405,23.135,26,0,0,8
2026-07-31T05:04:14.265Z,117128.552081,warmup,1,1057,1057,13365,299.587,41,100,76,1
2026-07-31T05:04:14.533Z,117128.820718,warmup,0,180,180,405,23.135,26,0,0,8
2026-07-31T05:04:14.533Z,117128.820718,warmup,1,1057,1057,13365,299.587,41,100,76,1
2026-07-31T05:04:14.711Z,117128.998794,warmup,0,180,180,405,23.47,26,0,0,8
2026-07-31T05:04:14.711Z,117128.998794,warmup,1,1065,1065,13365,299.949,41,100,76,1
2026-07-31T05:04:14.911Z,117129.198206,warmup,0,180,180,405,23.47,26,0,0,8
2026-07-31T05:04:14.911Z,117129.198206,warmup,1,1065,1065,13365,299.949,41,100,76,1
2026-07-31T05:04:15.160Z,117129.447603,warmup,0,180,180,405,24.54,26,0,0,8
2026-07-31T05:04:15.160Z,117129.447603,warmup,1,1057,1057,13365,299.996,41,100,76,1
2026-07-31T05:04:15.356Z,117129.643208,warmup,0,180,180,405,24.54,26,0,0,8
2026-07-31T05:04:15.356Z,117129.643208,warmup,1,1057,1057,13365,299.996,41,100,76,1
2026-07-31T05:04:15.564Z,117129.851665,warmup,0,180,180,405,24.54,26,0,0,8
2026-07-31T05:04:15.564Z,117129.851665,warmup,1,1065,1065,13365,299.979,41,100,76,1
2026-07-31T05:04:15.827Z,117130.114366,warmup,0,180,180,405,26.569,26,0,0,8
2026-07-31T05:04:15.827Z,117130.114366,warmup,1,1065,1065,13365,299.979,41,100,76,1
2026-07-31T05:04:16.036Z,117130.323094,warmup,0,180,180,405,26.569,26,0,0,8
2026-07-31T05:04:16.036Z,117130.323094,warmup,1,1065,1065,13365,300.003,41,100,76,1
2026-07-31T05:04:16.292Z,117130.579728,warmup,0,180,180,405,26.569,26,0,0,8
2026-07-31T05:04:16.292Z,117130.579728,warmup,1,1065,1065,13365,300.003,41,100,76,1
2026-07-31T05:04:16.495Z,117130.782359,warmup,0,180,180,405,26.569,26,0,0,8
2026-07-31T05:04:16.495Z,117130.782359,warmup,1,1065,1065,13365,300.003,41,100,76,1
2026-07-31T05:04:16.726Z,117131.013249,warmup,0,180,180,405,24.042,26,0,0,8
2026-07-31T05:04:16.726Z,117131.013249,warmup,1,1065,1065,13365,300.003,41,100,76,1
2026-07-31T05:04:16.983Z,117131.270865,warmup,0,180,180,405,24.042,26,0,0,8
2026-07-31T05:04:16.983Z,117131.270865,warmup,1,1065,1065,13365,300.003,41,100,76,1
2026-07-31T05:04:17.241Z,117131.528351,warmup,0,180,180,405,24.042,26,0,0,8
2026-07-31T05:04:17.241Z,117131.528351,warmup,1,1065,1065,13365,299.974,41,100,76,1
2026-07-31T05:04:17.435Z,117131.722956,warmup,0,180,180,405,24.042,26,0,0,8
2026-07-31T05:04:17.435Z,117131.722956,warmup,1,1065,1065,13365,299.974,41,100,76,1
2026-07-31T05:04:17.626Z,117131.913162,warmup,0,180,180,405,24.042,26,0,0,8
2026-07-31T05:04:17.626Z,117131.913162,warmup,1,1065,1065,13365,300.0,42,100,76,1
2026-07-31T05:04:17.801Z,117132.088841,warmup,0,180,180,405,23.315,26,0,0,8
2026-07-31T05:04:17.801Z,117132.088841,warmup,1,1065,1065,13365,300.0,42,100,76,1
2026-07-31T05:04:18.052Z,117132.339274,warmup,0,180,180,405,23.315,26,0,0,8
2026-07-31T05:04:18.052Z,117132.339274,warmup,1,1057,1057,13365,299.972,42,100,76,1
2026-07-31T05:04:18.245Z,117132.531990,warmup,0,180,180,405,23.315,26,0,0,8
2026-07-31T05:04:18.245Z,117132.531990,warmup,1,1057,1057,13365,299.972,42,100,76,1
2026-07-31T05:04:18.475Z,117132.762131,warmup,0,180,180,405,23.315,26,0,0,8
2026-07-31T05:04:18.475Z,117132.762131,warmup,1,1057,1057,13365,299.972,42,100,76,1
2026-07-31T05:04:18.690Z,117132.977929,warmup,0,180,180,405,23.322,26,0,0,8
2026-07-31T05:04:18.690Z,117132.977929,warmup,1,1065,1065,13365,299.993,42,100,76,1
2026-07-31T05:04:18.928Z,117133.215533,warmup,0,180,180,405,23.322,26,0,0,8
