ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:05:01.882Z,117176.17,warmup,,71.1,56.0,3075,35.9
2026-07-31T05:05:02.952Z,117177.24,warmup,,72.4,57.4,3149,35.9
2026-07-31T05:05:04.021Z,117178.30,warmup,,71.2,58.9,2983,35.9
2026-07-31T05:05:05.090Z,117179.37,warmup,,70.9,71.6,2705,35.9
2026-07-31T05:05:06.160Z,117180.44,warmup,,69.2,58.0,2951,35.9
2026-07-31T05:05:07.257Z,117181.54,warmup,,69.5,59.9,2978,35.9
2026-07-31T05:05:08.326Z,117182.61,warmup,,70.2,57.0,3002,35.9
2026-07-31T05:05:09.396Z,117183.68,warmup,,71.0,79.2,3276,35.9
2026-07-31T05:05:10.465Z,117184.75,warmup,,70.5,55.6,2890,35.9
2026-07-31T05:05:11.535Z,117185.82,warmup,,69.8,56.5,3038,35.9
2026-07-31T05:05:12.632Z,117186.92,warmup,,70.5,66.4,2913,35.9
2026-07-31T05:05:13.701Z,117187.98,warmup,,70.8,57.9,3338,35.9
2026-07-31T05:05:14.769Z,117189.05,warmup,,71.4,57.4,3348,35.9
2026-07-31T05:05:15.838Z,117190.12,warmup,,71.4,57.0,3594,35.9
2026-07-31T05:05:16.936Z,117191.22,warmup,,71.6,57.0,3102,35.9
2026-07-31T05:05:18.033Z,117192.32,warmup,,71.5,62.1,2910,35.9
2026-07-31T05:05:19.101Z,117193.38,warmup,,70.5,57.0,2826,35.9
2026-07-31T05:05:20.171Z,117194.45,warmup,,71.1,57.9,3184,35.9
2026-07-31T05:05:21.239Z,117195.52,warmup,,70.5,58.9,2999,35.9
2026-07-31T05:05:22.308Z,117196.59,warmup,,70.9,70.2,2767,35.9
2026-07-31T05:05:23.402Z,117197.69,warmup,,72.1,71.6,3032,35.9
2026-07-31T05:05:24.471Z,117198.75,warmup,,71.8,57.4,3420,35.9
2026-07-31T05:05:25.543Z,117199.83,warmup,,71.2,57.9,3058,35.9
2026-07-31T05:05:26.612Z,117200.90,warmup,,71.1,58.4,3021,35.9
2026-07-31T05:05:27.682Z,117201.97,warmup,,71.1,58.4,3205,35.9
2026-07-31T05:05:28.777Z,117203.06,warmup,,71.5,57.9,3045,35.9
2026-07-31T05:05:29.846Z,117204.13,warmup,,71.2,56.5,2844,35.9
2026-07-31T05:05:30.915Z,117205.20,warmup,,72.5,57.9,3398,35.9
2026-07-31T05:05:31.983Z,117206.27,warmup,,72.1,57.9,3082,35.9
2026-07-31T05:05:33.081Z,117207.36,warmup,,70.5,58.5,2993,35.9
2026-07-31T05:05:34.177Z,117208.46,warmup,,70.2,57.9,3143,35.9
2026-07-31T05:05:35.244Z,117209.53,warmup,,71.2,57.9,3171,35.9
2026-07-31T05:05:36.317Z,117210.60,warmup,,70.6,56.6,3056,35.9
2026-07-31T05:05:37.387Z,117211.67,warmup,,71.6,81.1,3075,35.9
2026-07-31T05:05:38.489Z,117212.77,warmup,,71.9,57.5,3197,35.9
2026-07-31T05:05:39.559Z,117213.84,warmup,,72.1,57.9,2886,35.9
2026-07-31T05:05:40.628Z,117214.91,warmup,,71.1,59.9,2765,35.9
2026-07-31T05:05:41.697Z,117215.98,warmup,,70.6,60.2,3402,35.9
2026-07-31T05:05:42.767Z,117217.05,warmup,,71.1,57.0,3522,35.9
2026-07-31T05:05:43.838Z,117218.12,warmup,,71.1,52.4,3151,35.9
2026-07-31T05:05:44.907Z,117219.19,warmup,,70.5,57.5,3100,35.9
2026-07-31T05:05:45.977Z,117220.26,warmup,,71.0,57.9,3211,35.9
2026-07-31T05:05:47.046Z,117221.33,measured,,70.9,57.9,2883,35.9
2026-07-31T05:05:48.116Z,117222.40,measured,,71.1,72.6,2949,35.9
2026-07-31T05:05:49.184Z,117223.47,measured,,71.0,60.4,3104,35.9
2026-07-31T05:05:50.255Z,117224.54,measured,,71.2,58.5,3177,35.9
2026-07-31T05:05:51.324Z,117225.61,measured,,70.9,62.6,3161,35.9
2026-07-31T05:05:52.393Z,117226.68,measured,,70.8,65.5,3272,35.9
2026-07-31T05:05:53.489Z,117227.77,measured,,71.8,57.5,3001,35.9
2026-07-31T05:05:54.557Z,117228.84,measured,,71.6,63.6,2982,35.9
2026-07-31T05:05:55.627Z,117229.91,measured,,72.0,73.0,2851,35.9
2026-07-31T05:05:56.695Z,117230.98,measured,,72.1,51.8,3120,35.9
2026-07-31T05:05:57.764Z,117232.05,measured,,71.1,56.1,3450,35.9
2026-07-31T05:05:58.833Z,117233.12,measured,,71.1,57.9,3057,35.9
2026-07-31T05:05:59.900Z,117234.18,measured,,70.2,69.8,3011,35.9
2026-07-31T05:06:00.969Z,117235.25,measured,,71.2,57.9,3495,35.9
2026-07-31T05:06:02.039Z,117236.32,measured,,71.9,58.4,3200,35.9
2026-07-31T05:06:03.108Z,117237.39,measured,,71.0,73.0,2768,35.9
2026-07-31T05:06:04.204Z,117238.49,measured,,71.6,57.5,2960,35.9
2026-07-31T05:06:05.272Z,117239.56,measured,,71.6,57.5,3362,35.9
2026-07-31T05:06:06.341Z,117240.62,measured,,71.9,58.9,3364,35.9
2026-07-31T05:06:07.410Z,117241.69,measured,,71.4,61.2,3421,35.9
2026-07-31T05:06:08.506Z,117242.79,measured,,71.2,57.9,3076,35.9
2026-07-31T05:06:09.602Z,117243.89,measured,,71.6,68.8,2754,35.9
2026-07-31T05:06:10.668Z,117244.95,measured,,71.6,71.6,3545,35.9
2026-07-31T05:06:11.738Z,117246.02,measured,,71.8,57.9,3397,35.9
2026-07-31T05:06:12.833Z,117247.12,measured,,71.8,57.5,2804,35.9
2026-07-31T05:06:13.929Z,117248.21,measured,,70.9,57.0,3027,35.9
2026-07-31T05:06:15.025Z,117249.31,measured,,71.4,58.0,2830,35.9
2026-07-31T05:06:16.094Z,117250.38,measured,,71.4,57.0,2732,35.9
2026-07-31T05:06:17.164Z,117251.45,measured,,71.2,58.5,3218,35.9
2026-07-31T05:06:18.235Z,117252.52,measured,,71.5,58.0,3441,35.9
2026-07-31T05:06:19.337Z,117253.62,measured,,70.4,62.6,3143,35.9
2026-07-31T05:06:20.403Z,117254.69,measured,,70.9,72.1,3180,35.9
2026-07-31T05:06:21.473Z,117255.76,measured,,70.6,58.0,3350,35.9
2026-07-31T05:06:22.543Z,117256.83,measured,,71.1,56.1,2901,35.9
2026-07-31T05:06:23.614Z,117257.90,measured,,71.2,57.0,3261,35.9
2026-07-31T05:06:24.715Z,117259.00,measured,,70.8,58.5,3687,35.9
2026-07-31T05:06:25.782Z,117260.07,measured,,70.9,58.9,3150,35.9
2026-07-31T05:06:26.851Z,117261.13,measured,,71.6,63.1,2910,35.9
2026-07-31T05:06:27.947Z,117262.23,measured,,71.5,59.4,3111,35.9
2026-07-31T05:06:29.016Z,117263.30,measured,,71.4,58.5,3099,35.9
2026-07-31T05:06:30.084Z,117264.37,measured,,71.2,60.9,2841,35.9
2026-07-31T05:06:31.151Z,117265.43,measured,,70.9,57.5,3020,35.9
2026-07-31T05:06:32.220Z,117266.50,measured,,71.9,57.0,2978,35.9
2026-07-31T05:06:33.315Z,117267.60,measured,,71.5,57.5,3113,35.9
2026-07-31T05:06:34.384Z,117268.67,measured,,71.4,57.4,3341,35.9
2026-07-31T05:06:35.450Z,117269.73,measured,,71.8,56.0,3260,35.9
2026-07-31T05:06:36.519Z,117270.80,measured,,71.1,58.9,3027,35.9
2026-07-31T05:06:37.588Z,117271.87,measured,,71.4,73.0,2915,35.9
2026-07-31T05:06:38.685Z,117272.97,measured,,72.0,58.5,3513,35.9
2026-07-31T05:06:39.759Z,117274.04,measured,,71.0,58.5,3482,35.9
2026-07-31T05:06:40.825Z,117275.11,measured,,71.2,58.4,3308,35.9
2026-07-31T05:06:41.894Z,117276.18,measured,,71.2,55.0,4059,35.9
2026-07-31T05:06:42.989Z,117277.27,measured,,71.4,58.5,3111,35.9
2026-07-31T05:06:44.058Z,117278.34,measured,,71.8,58.5,3130,35.9
2026-07-31T05:06:45.127Z,117279.41,measured,,71.2,67.4,2914,35.9
2026-07-31T05:06:46.196Z,117280.48,measured,,71.6,58.0,3265,35.9
2026-07-31T05:06:47.265Z,117281.55,measured,,71.5,60.2,3204,35.9
2026-07-31T05:06:48.335Z,117282.62,measured,,71.6,67.9,2889,35.9
2026-07-31T05:06:49.403Z,117283.69,measured,,71.4,71.6,3316,35.9
2026-07-31T05:06:50.472Z,117284.76,measured,,70.6,57.5,3049,35.9
2026-07-31T05:06:51.543Z,117285.83,measured,,71.2,56.1,3155,35.9
2026-07-31T05:06:52.614Z,117286.90,measured,,71.8,58.5,3188,35.9
2026-07-31T05:06:53.715Z,117288.00,measured,,71.2,58.9,3058,35.9
2026-07-31T05:06:54.781Z,117289.06,measured,,72.6,58.9,3268,35.9
2026-07-31T05:06:55.850Z,117290.13,measured,,71.1,55.0,3019,35.9
2026-07-31T05:06:56.921Z,117291.20,measured,,71.6,68.9,3027,35.9
2026-07-31T05:06:57.991Z,117292.27,measured,,71.8,58.0,2971,35.9
2026-07-31T05:06:59.096Z,117293.38,measured,,71.6,58.5,3161,35.9
2026-07-31T05:07:00.165Z,117294.45,measured,,71.9,61.8,3067,35.9
2026-07-31T05:07:01.234Z,117295.52,measured,,71.1,58.4,3348,35.9
2026-07-31T05:07:02.303Z,117296.59,measured,,72.2,59.4,3057,35.9
2026-07-31T05:07:03.372Z,117297.66,measured,,71.6,69.8,2964,35.9
2026-07-31T05:07:04.439Z,117298.72,measured,,71.6,59.4,3069,35.9
2026-07-31T05:07:05.508Z,117299.79,measured,,72.0,58.0,3156,35.9
2026-07-31T05:07:06.577Z,117300.86,measured,,70.9,58.5,2980,35.9
2026-07-31T05:07:07.647Z,117301.93,measured,,71.9,63.1,3355,35.9
2026-07-31T05:07:08.717Z,117303.00,measured,,73.4,58.9,3352,35.9
2026-07-31T05:07:09.788Z,117304.07,measured,,72.6,59.8,3296,35.9
2026-07-31T05:07:10.854Z,117305.14,measured,,72.2,59.2,2883,35.9
2026-07-31T05:07:11.924Z,117306.21,measured,,72.0,74.0,3338,35.9
2026-07-31T05:07:12.993Z,117307.28,measured,,72.0,58.9,3422,35.9
2026-07-31T05:07:14.062Z,117308.34,measured,,71.8,61.8,2994,35.9
2026-07-31T05:07:15.131Z,117309.41,measured,,72.1,70.2,3096,35.9
2026-07-31T05:07:16.200Z,117310.48,measured,,72.9,57.0,3692,35.9
2026-07-31T05:07:17.270Z,117311.55,measured,,72.2,59.2,2993,35.9
2026-07-31T05:07:18.339Z,117312.62,measured,,72.2,69.2,2915,35.9
2026-07-31T05:07:19.436Z,117313.72,measured,,72.1,66.9,3833,35.9
2026-07-31T05:07:20.506Z,117314.79,measured,,71.4,59.4,3129,35.9
2026-07-31T05:07:21.575Z,117315.86,measured,,72.4,59.8,3460,35.9
2026-07-31T05:07:22.644Z,117316.93,measured,,73.1,73.5,3318,35.9
2026-07-31T05:07:23.713Z,117318.00,measured,,73.4,58.4,3136,35.9
2026-07-31T05:07:24.808Z,117319.09,measured,,72.9,58.5,3167,35.9
2026-07-31T05:07:25.876Z,117320.16,measured,,72.1,63.6,2930,35.9
2026-07-31T05:07:26.943Z,117321.23,measured,,72.5,59.9,3252,35.9
2026-07-31T05:07:28.012Z,117322.30,measured,,71.4,59.4,3139,35.9
2026-07-31T05:07:29.107Z,117323.39,measured,,71.9,73.5,2885,35.9
2026-07-31T05:07:30.203Z,117324.49,measured,,73.6,60.2,3261,35.9
2026-07-31T05:07:31.274Z,117325.56,measured,,73.4,59.2,3062,35.9
2026-07-31T05:07:32.345Z,117326.63,measured,,73.2,58.4,2923,35.9
2026-07-31T05:07:33.416Z,117327.70,measured,,71.8,62.1,3412,35.9
2026-07-31T05:07:34.486Z,117328.77,measured,,72.4,59.8,3491,35.9
2026-07-31T05:07:35.555Z,117329.84,measured,,72.9,58.9,2818,35.9
2026-07-31T05:07:36.624Z,117330.91,measured,,74.1,62.6,2865,35.9
2026-07-31T05:07:37.691Z,117331.97,measured,,73.8,60.8,3968,35.9
2026-07-31T05:07:38.760Z,117333.04,measured,,73.0,61.6,3133,35.9
2026-07-31T05:07:39.855Z,117334.14,measured,,72.6,58.9,2775,35.9
2026-07-31T05:07:40.923Z,117335.21,measured,,72.2,72.6,3134,35.9
2026-07-31T05:07:41.993Z,117336.28,measured,,72.2,59.8,3078,35.9
2026-07-31T05:07:43.064Z,117337.35,measured,,72.5,58.5,3154,35.9
2026-07-31T05:07:44.135Z,117338.42,measured,,72.4,73.5,2993,35.9
2026-07-31T05:07:45.237Z,117339.52,measured,,72.6,60.2,3048,35.9
2026-07-31T05:07:46.306Z,117340.59,measured,,73.0,59.2,3235,35.9
2026-07-31T05:07:47.377Z,117341.66,measured,,71.5,59.2,3036,35.9
2026-07-31T05:07:48.444Z,117342.73,measured,,72.0,57.9,3204,35.9
2026-07-31T05:07:49.515Z,117343.80,measured,,71.6,59.2,3165,35.9
2026-07-31T05:07:50.584Z,117344.87,measured,,73.0,63.1,3667,35.9
2026-07-31T05:07:51.654Z,117345.94,measured,,72.9,59.8,3552,35.9
2026-07-31T05:07:52.722Z,117347.01,measured,,72.9,58.5,3282,35.9
2026-07-31T05:07:53.790Z,117348.07,measured,,72.5,58.9,3513,35.9
2026-07-31T05:07:54.861Z,117349.14,measured,,72.2,58.0,3003,35.9
2026-07-31T05:07:55.930Z,117350.21,measured,,72.4,64.0,3232,35.9
2026-07-31T05:07:57.000Z,117351.28,measured,,72.6,60.8,3052,35.9
2026-07-31T05:07:58.069Z,117352.35,measured,,73.9,73.0,2799,35.9
2026-07-31T05:07:59.138Z,117353.42,measured,,73.0,59.8,3264,35.9
2026-07-31T05:08:00.209Z,117354.49,measured,,73.1,61.2,2958,35.9
2026-07-31T05:08:01.275Z,117355.56,measured,,73.1,60.2,3583,35.9
2026-07-31T05:08:02.344Z,117356.63,measured,,73.0,60.2,2855,35.9
2026-07-31T05:08:03.414Z,117357.70,measured,,72.9,60.2,3327,35.9
2026-07-31T05:08:04.483Z,117358.77,measured,,72.8,65.0,3481,35.9
2026-07-31T05:08:05.553Z,117359.84,measured,,73.4,59.8,3039,35.9
2026-07-31T05:08:06.622Z,117360.91,measured,,72.9,74.5,2882,35.9
2026-07-31T05:08:07.691Z,117361.97,measured,,73.1,64.0,3732,35.9
2026-07-31T05:08:08.760Z,117363.04,measured,,72.9,58.4,3504,35.9
2026-07-31T05:08:09.828Z,117364.11,measured,,72.0,59.2,3128,35.9
2026-07-31T05:08:10.898Z,117365.18,measured,,71.8,58.4,3107,35.9
2026-07-31T05:08:11.967Z,117366.25,measured,,73.1,58.9,3406,35.9
2026-07-31T05:08:13.034Z,117367.32,measured,,73.0,60.2,3142,35.9
2026-07-31T05:08:14.103Z,117368.39,measured,,71.1,60.9,2986,35.9
2026-07-31T05:08:15.200Z,117369.48,measured,,71.4,59.9,3149,35.9
2026-07-31T05:08:16.269Z,117370.55,measured,,72.1,60.2,3583,35.9
2026-07-31T05:08:17.340Z,117371.62,measured,,72.6,59.8,3077,35.9
2026-07-31T05:08:18.412Z,117372.70,measured,,72.9,66.0,3196,35.9
2026-07-31T05:08:19.483Z,117373.77,measured,,73.0,62.1,3541,35.9
2026-07-31T05:08:20.553Z,117374.84,measured,,72.2,58.5,3148,34.9
2026-07-31T05:08:21.622Z,117375.91,measured,,72.8,64.0,3042,35.9
2026-07-31T05:08:22.693Z,117376.98,measured,,73.1,60.8,3530,35.9
2026-07-31T05:08:23.763Z,117378.05,measured,,73.4,59.8,3058,34.9
2026-07-31T05:08:24.834Z,117379.12,measured,,73.0,66.0,3940,34.9
2026-07-31T05:08:25.900Z,117380.18,measured,,72.0,60.2,3096,34.9
2026-07-31T05:08:26.969Z,117381.25,measured,,72.9,59.8,3104,34.9
2026-07-31T05:08:28.066Z,117382.35,measured,,72.6,58.9,2952,34.9
2026-07-31T05:08:29.135Z,117383.42,measured,,72.2,69.8,3151,34.9
2026-07-31T05:08:30.205Z,117384.49,measured,,72.9,60.8,3536,34.9
2026-07-31T05:08:31.274Z,117385.56,measured,,72.1,60.8,3070,34.9
2026-07-31T05:08:32.343Z,117386.63,measured,,72.5,60.8,3429,34.9
2026-07-31T05:08:33.413Z,117387.70,measured,,73.5,67.9,3150,34.9
2026-07-31T05:08:34.483Z,117388.77,measured,,73.4,59.8,3980,34.9
2026-07-31T05:08:35.553Z,117389.84,measured,,73.2,60.2,2981,34.9
2026-07-31T05:08:36.623Z,117390.91,measured,,71.8,74.0,3436,34.9
2026-07-31T05:08:37.720Z,117392.00,measured,,72.8,60.2,3256,34.9
2026-07-31T05:08:38.789Z,117393.07,measured,,72.9,60.8,3336,34.9
2026-07-31T05:08:39.860Z,117394.14,measured,,74.0,68.8,2814,34.9
2026-07-31T05:08:40.929Z,117395.21,measured,,72.9,74.5,3379,34.9
2026-07-31T05:08:41.998Z,117396.28,measured,,71.4,58.9,3510,34.9
2026-07-31T05:08:43.096Z,117397.38,measured,,72.1,60.8,3111,34.9
2026-07-31T05:08:44.166Z,117398.45,measured,,72.4,61.6,3074,34.9
2026-07-31T05:08:45.234Z,117399.52,measured,,72.8,60.2,3104,34.9
2026-07-31T05:08:46.305Z,117400.59,measured,,73.0,59.8,3103,34.9
2026-07-31T05:08:47.375Z,117401.66,measured,,72.6,71.1,3911,34.9
2026-07-31T05:08:48.442Z,117402.72,measured,,73.4,61.2,2936,34.9
2026-07-31T05:08:49.511Z,117403.79,measured,,72.8,59.8,3028,34.9
2026-07-31T05:08:50.580Z,117404.86,measured,,73.0,61.6,3011,34.9
2026-07-31T05:08:51.651Z,117405.93,measured,,73.0,71.1,3247,34.9
2026-07-31T05:08:52.722Z,117407.01,measured,,72.6,59.2,3348,34.9
2026-07-31T05:08:53.790Z,117408.07,measured,,72.5,60.2,3119,34.9
2026-07-31T05:08:54.859Z,117409.14,measured,,72.5,67.9,3003,34.9
2026-07-31T05:08:55.929Z,117410.21,measured,,72.1,60.9,3033,34.9
2026-07-31T05:08:56.999Z,117411.28,measured,,72.6,59.9,3199,34.9
2026-07-31T05:08:58.068Z,117412.35,measured,,72.0,60.2,3041,34.9
2026-07-31T05:08:59.135Z,117413.42,measured,,72.6,61.2,3288,34.9
2026-07-31T05:09:00.204Z,117414.49,measured,,72.9,60.8,3153,34.9
2026-07-31T05:09:01.274Z,117415.56,measured,,73.9,59.4,3085,34.9
2026-07-31T05:09:02.343Z,117416.63,measured,,73.2,65.5,3213,34.9
2026-07-31T05:09:03.413Z,117417.70,measured,,72.4,58.6,3263,34.9
2026-07-31T05:09:04.482Z,117418.77,measured,,72.5,59.9,3192,34.9
2026-07-31T05:09:05.551Z,117419.83,measured,,72.2,57.0,3108,34.9
2026-07-31T05:09:06.621Z,117420.90,measured,,71.8,59.4,3504,34.9
2026-07-31T05:09:07.690Z,117421.97,measured,,72.8,54.2,3357,34.9
2026-07-31T05:09:08.761Z,117423.04,measured,,72.2,60.2,3289,34.9
2026-07-31T05:09:09.827Z,117424.11,measured,,72.9,58.9,3010,34.9
2026-07-31T05:09:10.896Z,117425.18,measured,,71.9,60.2,3078,34.9
2026-07-31T05:09:11.965Z,117426.25,measured,,72.1,56.6,2718,34.9
2026-07-31T05:09:13.062Z,117427.35,measured,,72.1,58.9,3645,34.9
2026-07-31T05:09:14.131Z,117428.41,measured,,72.0,62.1,3105,34.9
2026-07-31T05:09:15.200Z,117429.48,measured,,74.2,61.8,3321,34.9
2026-07-31T05:09:16.269Z,117430.55,measured,,73.9,60.9,3293,34.9
2026-07-31T05:09:17.340Z,117431.62,measured,,73.1,70.2,2859,34.9
2026-07-31T05:09:18.437Z,117432.72,measured,,72.9,58.0,3350,34.9
2026-07-31T05:09:19.533Z,117433.82,measured,,72.2,58.9,3095,34.9
2026-07-31T05:09:20.600Z,117434.88,measured,,72.4,68.8,2988,34.9
2026-07-31T05:09:21.669Z,117435.95,measured,,73.6,64.5,3600,34.9
2026-07-31T05:09:22.737Z,117437.02,measured,,73.2,59.8,3222,34.9
2026-07-31T05:09:23.806Z,117438.09,measured,,73.4,59.8,3181,34.9
2026-07-31T05:09:24.875Z,117439.16,measured,,72.9,70.2,2866,34.9
2026-07-31T05:09:25.944Z,117440.23,measured,,72.8,63.6,3029,34.9
2026-07-31T05:09:27.014Z,117441.30,measured,,73.2,59.8,3046,34.9
2026-07-31T05:09:28.108Z,117442.39,measured,,72.6,74.5,2875,34.9
2026-07-31T05:09:29.204Z,117443.49,measured,,73.9,60.2,3074,34.9
2026-07-31T05:09:30.273Z,117444.56,measured,,73.6,59.2,3231,34.9
2026-07-31T05:09:31.342Z,117445.63,measured,,73.5,65.0,3109,34.9
2026-07-31T05:09:32.411Z,117446.70,measured,,73.5,62.6,3078,34.9
2026-07-31T05:09:33.508Z,117447.79,measured,,73.4,62.1,3547,34.9
2026-07-31T05:09:34.577Z,117448.86,measured,,72.2,51.8,2993,34.9
2026-07-31T05:09:35.646Z,117449.93,measured,,73.8,77.2,3596,34.9
2026-07-31T05:09:36.715Z,117451.00,measured,,73.5,59.8,3470,34.9
2026-07-31T05:09:37.785Z,117452.07,measured,,73.4,51.8,3225,34.9
2026-07-31T05:09:38.856Z,117453.14,measured,,72.9,62.6,2975,34.9
2026-07-31T05:09:39.925Z,117454.21,measured,,72.4,66.4,3058,34.9
2026-07-31T05:09:40.994Z,117455.28,measured,,72.6,61.6,3287,34.9
2026-07-31T05:09:42.063Z,117456.35,measured,,72.5,70.8,3129,34.9
2026-07-31T05:09:43.134Z,117457.42,measured,,74.0,71.1,2871,34.9
2026-07-31T05:09:44.205Z,117458.49,measured,,73.2,59.4,3230,34.9
2026-07-31T05:09:45.274Z,117459.56,measured,,72.1,60.4,3453,34.9
