ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:39:30.385Z,181119.36,gpu0,71
2026-05-14T23:39:31.437Z,181120.41,gpu0,71
2026-05-14T23:39:32.490Z,181121.46,gpu0,71
2026-05-14T23:39:33.544Z,181122.52,gpu0,71
2026-05-14T23:39:34.587Z,181123.56,gpu0,71
2026-05-14T23:39:35.635Z,181124.61,gpu0,71
2026-05-14T23:39:36.678Z,181125.65,gpu0,71
2026-05-14T23:39:37.719Z,181126.69,gpu0,71
2026-05-14T23:39:38.770Z,181127.74,gpu0,71
2026-05-14T23:39:39.815Z,181128.79,gpu0,71
2026-05-14T23:39:40.869Z,181129.84,gpu0,71
2026-05-14T23:39:41.919Z,181130.89,gpu0,71
2026-05-14T23:39:42.965Z,181131.94,gpu0,71
2026-05-14T23:39:44.022Z,181132.99,gpu0,71
2026-05-14T23:39:45.075Z,181134.05,gpu0,71
2026-05-14T23:39:46.124Z,181135.10,gpu0,71
2026-05-14T23:39:47.171Z,181136.14,gpu0,71
2026-05-14T23:39:48.223Z,181137.20,gpu0,71
2026-05-14T23:39:49.268Z,181138.24,gpu0,71
2026-05-14T23:39:50.322Z,181139.30,gpu0,71
2026-05-14T23:39:51.375Z,181140.35,gpu0,70
2026-05-14T23:39:52.430Z,181141.40,gpu0,71
2026-05-14T23:39:53.484Z,181142.46,gpu0,70
2026-05-14T23:39:54.532Z,181143.50,gpu0,70
2026-05-14T23:39:55.580Z,181144.55,gpu0,70
2026-05-14T23:39:56.622Z,181145.59,gpu0,70
2026-05-14T23:39:57.674Z,181146.65,gpu0,70
2026-05-14T23:39:58.729Z,181147.70,gpu0,70
2026-05-14T23:39:59.783Z,181148.76,gpu0,70
2026-05-14T23:40:00.840Z,181149.81,gpu0,70
2026-05-14T23:40:01.886Z,181150.86,gpu0,70
2026-05-14T23:40:02.933Z,181151.91,gpu0,70
2026-05-14T23:40:03.982Z,181152.95,gpu0,70
2026-05-14T23:40:05.030Z,181154.00,gpu0,70
2026-05-14T23:40:06.081Z,181155.05,gpu0,70
2026-05-14T23:40:07.138Z,181156.11,gpu0,70
2026-05-14T23:40:08.199Z,181157.17,gpu0,76
2026-05-14T23:40:09.253Z,181158.23,gpu0,76
2026-05-14T23:40:10.293Z,181159.27,gpu0,76
2026-05-14T23:40:11.329Z,181160.30,gpu0,76
2026-05-14T23:40:12.369Z,181161.34,gpu0,77
2026-05-14T23:40:13.411Z,181162.38,gpu0,72
2026-05-14T23:40:14.464Z,181163.44,gpu0,71
2026-05-14T23:40:15.512Z,181164.48,gpu0,71
2026-05-14T23:40:16.558Z,181165.53,gpu0,71
2026-05-14T23:40:17.608Z,181166.58,gpu0,71
2026-05-14T23:40:18.657Z,181167.63,gpu0,71
2026-05-14T23:40:19.713Z,181168.69,gpu0,71
2026-05-14T23:40:20.767Z,181169.74,gpu0,71
2026-05-14T23:40:21.812Z,181170.78,gpu0,71
2026-05-14T23:40:22.859Z,181171.83,gpu0,71
2026-05-14T23:40:23.909Z,181172.88,gpu0,71
2026-05-14T23:40:24.957Z,181173.93,gpu0,71
2026-05-14T23:40:26.018Z,181174.99,gpu0,71
2026-05-14T23:40:27.076Z,181176.05,gpu0,70
2026-05-14T23:40:28.124Z,181177.10,gpu0,70
2026-05-14T23:40:29.181Z,181178.15,gpu0,70
2026-05-14T23:40:30.233Z,181179.21,gpu0,70
2026-05-14T23:40:31.274Z,181180.25,gpu0,70
2026-05-14T23:40:32.320Z,181181.29,gpu0,70
2026-05-14T23:40:33.373Z,181182.35,gpu0,70
2026-05-14T23:40:34.428Z,181183.40,gpu0,70
2026-05-14T23:40:35.479Z,181184.45,gpu0,70
2026-05-14T23:40:36.532Z,181185.51,gpu0,70
2026-05-14T23:40:37.580Z,181186.55,gpu0,70
2026-05-14T23:40:38.630Z,181187.60,gpu0,70
2026-05-14T23:40:39.675Z,181188.65,gpu0,70
2026-05-14T23:40:40.729Z,181189.70,gpu0,70
2026-05-14T23:40:41.779Z,181190.75,gpu0,70
2026-05-14T23:40:42.828Z,181191.80,gpu0,70
2026-05-14T23:40:43.879Z,181192.85,gpu0,70
2026-05-14T23:40:44.933Z,181193.91,gpu0,70
2026-05-14T23:40:45.991Z,181194.96,gpu0,70
2026-05-14T23:40:47.047Z,181196.02,gpu0,70
2026-05-14T23:40:48.106Z,181197.08,gpu0,70
2026-05-14T23:40:49.155Z,181198.13,gpu0,70
2026-05-14T23:40:50.204Z,181199.18,gpu0,70
2026-05-14T23:40:51.258Z,181200.23,gpu0,70
2026-05-14T23:40:52.312Z,181201.28,gpu0,70
2026-05-14T23:40:53.370Z,181202.34,gpu0,70
2026-05-14T23:40:54.421Z,181203.39,gpu0,70
2026-05-14T23:40:55.477Z,181204.45,gpu0,70
2026-05-14T23:40:56.550Z,181205.52,gpu0,70
2026-05-14T23:40:57.599Z,181206.57,gpu0,70
2026-05-14T23:40:58.657Z,181207.63,gpu0,70
2026-05-14T23:40:59.699Z,181208.67,gpu0,70
2026-05-14T23:41:00.755Z,181209.73,gpu0,70
2026-05-14T23:41:01.811Z,181210.78,gpu0,70
2026-05-14T23:41:02.870Z,181211.84,gpu0,70
2026-05-14T23:41:03.927Z,181212.90,gpu0,70
2026-05-14T23:41:04.977Z,181213.95,gpu0,70
2026-05-14T23:41:06.032Z,181215.01,gpu0,70
2026-05-14T23:41:07.087Z,181216.06,gpu0,70
2026-05-14T23:41:08.143Z,181217.12,gpu0,70
2026-05-14T23:41:09.196Z,181218.17,gpu0,70
2026-05-14T23:41:10.245Z,181219.22,gpu0,69
2026-05-14T23:41:11.295Z,181220.27,gpu0,69
2026-05-14T23:41:12.354Z,181221.33,gpu0,69
2026-05-14T23:41:13.404Z,181222.38,gpu0,69
2026-05-14T23:41:14.450Z,181223.42,gpu0,69
2026-05-14T23:41:15.506Z,181224.48,gpu0,69
2026-05-14T23:41:16.555Z,181225.53,gpu0,69
2026-05-14T23:41:17.611Z,181226.58,gpu0,69
2026-05-14T23:41:18.657Z,181227.63,gpu0,69
2026-05-14T23:41:19.708Z,181228.68,gpu0,69
2026-05-14T23:41:20.761Z,181229.73,gpu0,74
2026-05-14T23:41:21.800Z,181230.77,gpu0,75
2026-05-14T23:41:22.838Z,181231.81,gpu0,75
2026-05-14T23:41:23.874Z,181232.85,gpu0,75
2026-05-14T23:41:24.911Z,181233.88,gpu0,76
2026-05-14T23:41:25.947Z,181234.92,gpu0,71
2026-05-14T23:41:26.994Z,181235.97,gpu0,71
2026-05-14T23:41:28.046Z,181237.02,gpu0,70
2026-05-14T23:41:29.097Z,181238.07,gpu0,70
2026-05-14T23:41:30.152Z,181239.12,gpu0,70
2026-05-14T23:41:31.199Z,181240.17,gpu0,70
2026-05-14T23:41:32.249Z,181241.22,gpu0,70
2026-05-14T23:41:33.308Z,181242.28,gpu0,70
2026-05-14T23:41:34.356Z,181243.33,gpu0,70
2026-05-14T23:41:35.404Z,181244.38,gpu0,70
2026-05-14T23:41:36.448Z,181245.42,gpu0,70
2026-05-14T23:41:37.490Z,181246.46,gpu0,70
2026-05-14T23:41:38.549Z,181247.52,gpu0,70
2026-05-14T23:41:39.601Z,181248.57,gpu0,70
2026-05-14T23:41:40.653Z,181249.63,gpu0,70
2026-05-14T23:41:41.703Z,181250.68,gpu0,70
2026-05-14T23:41:42.755Z,181251.73,gpu0,70
2026-05-14T23:41:43.813Z,181252.79,gpu0,70
2026-05-14T23:41:44.874Z,181253.85,gpu0,70
2026-05-14T23:41:45.933Z,181254.91,gpu0,70
2026-05-14T23:41:46.991Z,181255.96,gpu0,70
2026-05-14T23:41:48.049Z,181257.02,gpu0,70
2026-05-14T23:41:49.105Z,181258.08,gpu0,70
2026-05-14T23:41:50.159Z,181259.13,gpu0,70
2026-05-14T23:41:51.207Z,181260.18,gpu0,69
2026-05-14T23:41:52.265Z,181261.24,gpu0,69
2026-05-14T23:41:53.325Z,181262.30,gpu0,69
2026-05-14T23:41:54.372Z,181263.35,gpu0,69
2026-05-14T23:41:55.418Z,181264.39,gpu0,69
2026-05-14T23:41:56.465Z,181265.44,gpu0,69
2026-05-14T23:41:57.515Z,181266.49,gpu0,69
2026-05-14T23:41:58.567Z,181267.54,gpu0,69
2026-05-14T23:41:59.617Z,181268.59,gpu0,69
2026-05-14T23:42:00.667Z,181269.64,gpu0,69
2026-05-14T23:42:01.721Z,181270.69,gpu0,69
2026-05-14T23:42:02.771Z,181271.74,gpu0,69
2026-05-14T23:42:03.818Z,181272.79,gpu0,69
2026-05-14T23:42:04.876Z,181273.85,gpu0,69
2026-05-14T23:42:05.930Z,181274.90,gpu0,69
2026-05-14T23:42:06.987Z,181275.96,gpu0,69
2026-05-14T23:42:08.046Z,181277.02,gpu0,69
2026-05-14T23:42:09.103Z,181278.08,gpu0,69
2026-05-14T23:42:10.155Z,181279.13,gpu0,69
2026-05-14T23:42:11.210Z,181280.18,gpu0,69
2026-05-14T23:42:12.254Z,181281.23,gpu0,69
2026-05-14T23:42:13.305Z,181282.28,gpu0,69
2026-05-14T23:42:14.347Z,181283.32,gpu0,69
2026-05-14T23:42:15.399Z,181284.37,gpu0,69
2026-05-14T23:42:16.445Z,181285.42,gpu0,69
2026-05-14T23:42:17.497Z,181286.47,gpu0,69
2026-05-14T23:42:18.547Z,181287.52,gpu0,69
2026-05-14T23:42:19.600Z,181288.57,gpu0,69
2026-05-14T23:42:20.647Z,181289.62,gpu0,69
2026-05-14T23:42:21.693Z,181290.66,gpu0,69
2026-05-14T23:42:22.747Z,181291.72,gpu0,69
2026-05-14T23:42:23.804Z,181292.78,gpu0,69
2026-05-14T23:42:24.848Z,181293.82,gpu0,69
2026-05-14T23:42:25.892Z,181294.87,gpu0,69
2026-05-14T23:42:26.944Z,181295.92,gpu0,69
2026-05-14T23:42:27.994Z,181296.97,gpu0,69
2026-05-14T23:42:29.042Z,181298.02,gpu0,69
2026-05-14T23:42:30.094Z,181299.07,gpu0,69
2026-05-14T23:42:31.145Z,181300.12,gpu0,69
2026-05-14T23:42:32.193Z,181301.17,gpu0,69
2026-05-14T23:42:33.239Z,181302.21,gpu0,75
2026-05-14T23:42:34.273Z,181303.25,gpu0,75
2026-05-14T23:42:35.310Z,181304.28,gpu0,74
2026-05-14T23:42:36.350Z,181305.32,gpu0,75
2026-05-14T23:42:37.385Z,181306.36,gpu0,76
2026-05-14T23:42:38.421Z,181307.39,gpu0,70
2026-05-14T23:42:39.465Z,181308.44,gpu0,70
2026-05-14T23:42:40.518Z,181309.49,gpu0,70
2026-05-14T23:42:41.566Z,181310.54,gpu0,70
2026-05-14T23:42:42.616Z,181311.59,gpu0,70
2026-05-14T23:42:43.670Z,181312.64,gpu0,70
2026-05-14T23:42:44.721Z,181313.69,gpu0,70
2026-05-14T23:42:45.776Z,181314.75,gpu0,70
2026-05-14T23:42:46.821Z,181315.79,gpu0,69
2026-05-14T23:42:47.865Z,181316.84,gpu0,69
2026-05-14T23:42:48.912Z,181317.88,gpu0,69
2026-05-14T23:42:49.964Z,181318.94,gpu0,69
2026-05-14T23:42:51.010Z,181319.98,gpu0,69
2026-05-14T23:42:52.063Z,181321.04,gpu0,69
2026-05-14T23:42:53.126Z,181322.10,gpu0,69
2026-05-14T23:42:54.189Z,181323.16,gpu0,69
2026-05-14T23:42:55.263Z,181324.24,gpu0,69
2026-05-14T23:42:56.324Z,181325.30,gpu0,69
2026-05-14T23:42:57.385Z,181326.36,gpu0,69
2026-05-14T23:42:58.431Z,181327.40,gpu0,69
2026-05-14T23:42:59.481Z,181328.45,gpu0,69
2026-05-14T23:43:00.531Z,181329.50,gpu0,69
2026-05-14T23:43:01.577Z,181330.55,gpu0,69
2026-05-14T23:43:02.631Z,181331.60,gpu0,69
2026-05-14T23:43:03.681Z,181332.65,gpu0,69
2026-05-14T23:43:04.730Z,181333.70,gpu0,69
2026-05-14T23:43:05.774Z,181334.75,gpu0,69
2026-05-14T23:43:06.825Z,181335.80,gpu0,69
2026-05-14T23:43:07.880Z,181336.85,gpu0,69
2026-05-14T23:43:08.931Z,181337.90,gpu0,69
2026-05-14T23:43:09.987Z,181338.96,gpu0,69
2026-05-14T23:43:11.045Z,181340.02,gpu0,69
2026-05-14T23:43:12.096Z,181341.07,gpu0,69
2026-05-14T23:43:13.167Z,181342.14,gpu0,69
2026-05-14T23:43:14.217Z,181343.19,gpu0,69
2026-05-14T23:43:15.271Z,181344.24,gpu0,69
2026-05-14T23:43:16.325Z,181345.30,gpu0,69
2026-05-14T23:43:17.375Z,181346.35,gpu0,69
2026-05-14T23:43:18.432Z,181347.41,gpu0,69
2026-05-14T23:43:19.485Z,181348.46,gpu0,69
2026-05-14T23:43:20.537Z,181349.51,gpu0,68
2026-05-14T23:43:21.585Z,181350.56,gpu0,68
2026-05-14T23:43:22.636Z,181351.61,gpu0,68
2026-05-14T23:43:23.684Z,181352.66,gpu0,68
2026-05-14T23:43:24.744Z,181353.72,gpu0,68
2026-05-14T23:43:25.804Z,181354.78,gpu0,68
2026-05-14T23:43:26.864Z,181355.84,gpu0,68
2026-05-14T23:43:27.918Z,181356.89,gpu0,68
2026-05-14T23:43:28.963Z,181357.94,gpu0,68
2026-05-14T23:43:30.020Z,181358.99,gpu0,68
2026-05-14T23:43:31.074Z,181360.05,gpu0,68
2026-05-14T23:43:32.129Z,181361.10,gpu0,68
2026-05-14T23:43:33.187Z,181362.16,gpu0,68
2026-05-14T23:43:34.245Z,181363.22,gpu0,68
2026-05-14T23:43:35.293Z,181364.27,gpu0,68
2026-05-14T23:43:36.350Z,181365.32,gpu0,68
2026-05-14T23:43:37.405Z,181366.38,gpu0,68
2026-05-14T23:43:38.470Z,181367.44,gpu0,68
2026-05-14T23:43:39.525Z,181368.50,gpu0,68
2026-05-14T23:43:40.577Z,181369.55,gpu0,68
2026-05-14T23:43:41.627Z,181370.60,gpu0,68
2026-05-14T23:43:42.674Z,181371.65,gpu0,68
2026-05-14T23:43:43.725Z,181372.70,gpu0,68
2026-05-14T23:43:44.780Z,181373.75,gpu0,68
2026-05-14T23:43:45.826Z,181374.80,gpu0,73
2026-05-14T23:43:46.860Z,181375.83,gpu0,73
2026-05-14T23:43:47.895Z,181376.87,gpu0,74
2026-05-14T23:43:48.933Z,181377.91,gpu0,74
2026-05-14T23:43:49.974Z,181378.95,gpu0,74
2026-05-14T23:43:51.008Z,181379.98,gpu0,69
2026-05-14T23:43:52.059Z,181381.03,gpu0,69
2026-05-14T23:43:53.113Z,181382.09,gpu0,69
2026-05-14T23:43:54.170Z,181383.14,gpu0,69
2026-05-14T23:43:55.215Z,181384.19,gpu0,69
2026-05-14T23:43:56.264Z,181385.24,gpu0,69
2026-05-14T23:43:57.325Z,181386.30,gpu0,69
2026-05-14T23:43:58.373Z,181387.35,gpu0,69
2026-05-14T23:43:59.419Z,181388.39,gpu0,69
2026-05-14T23:44:00.473Z,181389.45,gpu0,69
2026-05-14T23:44:01.517Z,181390.49,gpu0,68
2026-05-14T23:44:02.569Z,181391.54,gpu0,68
2026-05-14T23:44:03.617Z,181392.59,gpu0,68
2026-05-14T23:44:04.670Z,181393.64,gpu0,68
2026-05-14T23:44:05.725Z,181394.70,gpu0,68
2026-05-14T23:44:06.779Z,181395.75,gpu0,68
2026-05-14T23:44:07.826Z,181396.80,gpu0,68
2026-05-14T23:44:08.870Z,181397.84,gpu0,68
2026-05-14T23:44:09.920Z,181398.89,gpu0,68
2026-05-14T23:44:10.969Z,181399.94,gpu0,68
2026-05-14T23:44:12.021Z,181400.99,gpu0,68
2026-05-14T23:44:13.066Z,181402.04,gpu0,68
2026-05-14T23:44:14.112Z,181403.08,gpu0,68
2026-05-14T23:44:15.158Z,181404.13,gpu0,68
2026-05-14T23:44:16.208Z,181405.18,gpu0,68
2026-05-14T23:44:17.250Z,181406.22,gpu0,68
2026-05-14T23:44:18.298Z,181407.27,gpu0,68
2026-05-14T23:44:19.352Z,181408.32,gpu0,68
2026-05-14T23:44:20.399Z,181409.37,gpu0,68
2026-05-14T23:44:21.444Z,181410.42,gpu0,68
2026-05-14T23:44:22.511Z,181411.48,gpu0,68
2026-05-14T23:44:23.573Z,181412.55,gpu0,67
2026-05-14T23:44:24.632Z,181413.61,gpu0,68
2026-05-14T23:44:25.691Z,181414.66,gpu0,67
2026-05-14T23:44:26.741Z,181415.71,gpu0,68
2026-05-14T23:44:27.790Z,181416.76,gpu0,67
2026-05-14T23:44:28.842Z,181417.81,gpu0,67
2026-05-14T23:44:29.894Z,181418.87,gpu0,67
2026-05-14T23:44:30.940Z,181419.91,gpu0,67
2026-05-14T23:44:31.994Z,181420.97,gpu0,67
2026-05-14T23:44:33.045Z,181422.02,gpu0,67
2026-05-14T23:44:34.109Z,181423.08,gpu0,67
2026-05-14T23:44:35.162Z,181424.14,gpu0,67
2026-05-14T23:44:36.211Z,181425.18,gpu0,67
2026-05-14T23:44:37.260Z,181426.23,gpu0,67
2026-05-14T23:44:38.314Z,181427.29,gpu0,67
2026-05-14T23:44:39.364Z,181428.34,gpu0,67
2026-05-14T23:44:40.418Z,181429.39,gpu0,67
2026-05-14T23:44:41.462Z,181430.43,gpu0,67
2026-05-14T23:44:42.512Z,181431.48,gpu0,67
2026-05-14T23:44:43.565Z,181432.54,gpu0,67
2026-05-14T23:44:44.619Z,181433.59,gpu0,67
2026-05-14T23:44:45.667Z,181434.64,gpu0,67
2026-05-14T23:44:46.717Z,181435.69,gpu0,67
2026-05-14T23:44:47.775Z,181436.75,gpu0,67
2026-05-14T23:44:48.827Z,181437.80,gpu0,67
2026-05-14T23:44:49.882Z,181438.86,gpu0,67
2026-05-14T23:44:50.936Z,181439.91,gpu0,67
2026-05-14T23:44:51.979Z,181440.95,gpu0,67
2026-05-14T23:44:53.035Z,181442.01,gpu0,67
2026-05-14T23:44:54.091Z,181443.06,gpu0,67
2026-05-14T23:44:55.145Z,181444.12,gpu0,67
2026-05-14T23:44:56.195Z,181445.17,gpu0,67
2026-05-14T23:44:57.248Z,181446.22,gpu0,67
2026-05-14T23:44:58.304Z,181447.28,gpu0,72
2026-05-14T23:44:59.340Z,181448.31,gpu0,73
2026-05-14T23:45:00.379Z,181449.35,gpu0,73
2026-05-14T23:45:01.414Z,181450.39,gpu0,74
2026-05-14T23:45:02.449Z,181451.42,gpu0,74
2026-05-14T23:45:03.486Z,181452.46,gpu0,68
2026-05-14T23:45:04.533Z,181453.51,gpu0,68
2026-05-14T23:45:05.588Z,181454.56,gpu0,68
2026-05-14T23:45:06.633Z,181455.61,gpu0,68
2026-05-14T23:45:07.686Z,181456.66,gpu0,68
2026-05-14T23:45:08.744Z,181457.72,gpu0,67
2026-05-14T23:45:09.801Z,181458.77,gpu0,67
2026-05-14T23:45:10.849Z,181459.82,gpu0,67
2026-05-14T23:45:11.905Z,181460.88,gpu0,67
2026-05-14T23:45:12.967Z,181461.94,gpu0,67
2026-05-14T23:45:14.020Z,181462.99,gpu0,67
2026-05-14T23:45:15.071Z,181464.04,gpu0,67
2026-05-14T23:45:16.122Z,181465.09,gpu0,67
2026-05-14T23:45:17.170Z,181466.14,gpu0,67
2026-05-14T23:45:18.224Z,181467.20,gpu0,67
2026-05-14T23:45:19.280Z,181468.25,gpu0,67
2026-05-14T23:45:20.329Z,181469.30,gpu0,67
2026-05-14T23:45:21.380Z,181470.35,gpu0,67
2026-05-14T23:45:22.433Z,181471.41,gpu0,67
2026-05-14T23:45:23.476Z,181472.45,gpu0,67
2026-05-14T23:45:24.530Z,181473.50,gpu0,67
2026-05-14T23:45:25.585Z,181474.56,gpu0,67
2026-05-14T23:45:26.645Z,181475.62,gpu0,67
2026-05-14T23:45:27.691Z,181476.66,gpu0,67
2026-05-14T23:45:28.747Z,181477.72,gpu0,67
2026-05-14T23:45:29.806Z,181478.78,gpu0,67
2026-05-14T23:45:30.858Z,181479.83,gpu0,67
2026-05-14T23:45:31.914Z,181480.89,gpu0,67
2026-05-14T23:45:32.971Z,181481.94,gpu0,67
2026-05-14T23:45:34.029Z,181483.00,gpu0,67
2026-05-14T23:45:35.083Z,181484.06,gpu0,66
2026-05-14T23:45:36.134Z,181485.11,gpu0,66
2026-05-14T23:45:37.186Z,181486.16,gpu0,66
2026-05-14T23:45:38.241Z,181487.21,gpu0,66
2026-05-14T23:45:39.297Z,181488.27,gpu0,66
2026-05-14T23:45:40.348Z,181489.32,gpu0,66
2026-05-14T23:45:41.394Z,181490.37,gpu0,66
2026-05-14T23:45:42.442Z,181491.41,gpu0,66
2026-05-14T23:45:43.487Z,181492.46,gpu0,66
2026-05-14T23:45:44.536Z,181493.51,gpu0,66
2026-05-14T23:45:45.585Z,181494.56,gpu0,66
2026-05-14T23:45:46.647Z,181495.62,gpu0,66
2026-05-14T23:45:47.724Z,181496.70,gpu0,66
2026-05-14T23:45:48.790Z,181497.76,gpu0,66
2026-05-14T23:45:49.861Z,181498.83,gpu0,66
2026-05-14T23:45:50.922Z,181499.89,gpu0,66
2026-05-14T23:45:51.977Z,181500.95,gpu0,66
2026-05-14T23:45:53.033Z,181502.01,gpu0,66
2026-05-14T23:45:54.086Z,181503.06,gpu0,66
2026-05-14T23:45:55.143Z,181504.11,gpu0,66
2026-05-14T23:45:56.202Z,181505.17,gpu0,66
2026-05-14T23:45:57.258Z,181506.23,gpu0,66
2026-05-14T23:45:58.305Z,181507.28,gpu0,66
2026-05-14T23:45:59.362Z,181508.34,gpu0,66
2026-05-14T23:46:00.406Z,181509.38,gpu0,66
2026-05-14T23:46:01.458Z,181510.43,gpu0,66
2026-05-14T23:46:02.512Z,181511.49,gpu0,66
2026-05-14T23:46:03.569Z,181512.54,gpu0,66
2026-05-14T23:46:04.623Z,181513.60,gpu0,66
2026-05-14T23:46:05.675Z,181514.65,gpu0,66
2026-05-14T23:46:06.731Z,181515.70,gpu0,66
2026-05-14T23:46:07.775Z,181516.75,gpu0,66
2026-05-14T23:46:08.832Z,181517.81,gpu0,66
2026-05-14T23:46:09.882Z,181518.85,gpu0,66
2026-05-14T23:46:10.928Z,181519.90,gpu0,72
2026-05-14T23:46:11.963Z,181520.94,gpu0,72
2026-05-14T23:46:13.002Z,181521.97,gpu0,73
2026-05-14T23:46:14.040Z,181523.01,gpu0,73
2026-05-14T23:46:15.078Z,181524.05,gpu0,72
2026-05-14T23:46:16.115Z,181525.09,gpu0,67
2026-05-14T23:46:17.165Z,181526.14,gpu0,67
2026-05-14T23:46:18.215Z,181527.19,gpu0,67
2026-05-14T23:46:19.265Z,181528.24,gpu0,67
2026-05-14T23:46:20.312Z,181529.28,gpu0,67
2026-05-14T23:46:21.368Z,181530.34,gpu0,67
2026-05-14T23:46:22.421Z,181531.39,gpu0,67
2026-05-14T23:46:23.466Z,181532.44,gpu0,66
2026-05-14T23:46:24.523Z,181533.50,gpu0,66
2026-05-14T23:46:25.572Z,181534.54,gpu0,66
2026-05-14T23:46:26.631Z,181535.60,gpu0,66
2026-05-14T23:46:27.682Z,181536.65,gpu0,66
2026-05-14T23:46:28.734Z,181537.71,gpu0,66
2026-05-14T23:46:29.794Z,181538.77,gpu0,66
2026-05-14T23:46:30.842Z,181539.81,gpu0,66
2026-05-14T23:46:31.888Z,181540.86,gpu0,66
2026-05-14T23:46:32.930Z,181541.90,gpu0,66
2026-05-14T23:46:33.981Z,181542.95,gpu0,66
2026-05-14T23:46:35.038Z,181544.01,gpu0,66
2026-05-14T23:46:36.092Z,181545.07,gpu0,66
2026-05-14T23:46:37.137Z,181546.11,gpu0,66
2026-05-14T23:46:38.185Z,181547.16,gpu0,66
2026-05-14T23:46:39.237Z,181548.21,gpu0,66
2026-05-14T23:46:40.285Z,181549.26,gpu0,66
2026-05-14T23:46:41.331Z,181550.30,gpu0,66
2026-05-14T23:46:42.381Z,181551.35,gpu0,66
2026-05-14T23:46:43.426Z,181552.40,gpu0,66
2026-05-14T23:46:44.479Z,181553.45,gpu0,66
2026-05-14T23:46:45.527Z,181554.50,gpu0,66
2026-05-14T23:46:46.575Z,181555.55,gpu0,66
2026-05-14T23:46:47.625Z,181556.60,gpu0,66
2026-05-14T23:46:48.677Z,181557.65,gpu0,66
2026-05-14T23:46:49.727Z,181558.70,gpu0,65
2026-05-14T23:46:50.774Z,181559.75,gpu0,66
2026-05-14T23:46:51.827Z,181560.80,gpu0,66
2026-05-14T23:46:52.869Z,181561.84,gpu0,65
2026-05-14T23:46:53.921Z,181562.89,gpu0,66
2026-05-14T23:46:54.969Z,181563.94,gpu0,65
2026-05-14T23:46:56.021Z,181564.99,gpu0,65
2026-05-14T23:46:57.077Z,181566.05,gpu0,65
2026-05-14T23:46:58.133Z,181567.11,gpu0,65
2026-05-14T23:46:59.187Z,181568.16,gpu0,65
2026-05-14T23:47:00.241Z,181569.21,gpu0,65
2026-05-14T23:47:01.298Z,181570.27,gpu0,65
2026-05-14T23:47:02.343Z,181571.32,gpu0,65
2026-05-14T23:47:03.396Z,181572.37,gpu0,65
2026-05-14T23:47:04.449Z,181573.42,gpu0,65
2026-05-14T23:47:05.500Z,181574.47,gpu0,65
2026-05-14T23:47:06.556Z,181575.53,gpu0,65
2026-05-14T23:47:07.611Z,181576.58,gpu0,65
2026-05-14T23:47:08.663Z,181577.64,gpu0,65
2026-05-14T23:47:09.715Z,181578.69,gpu0,65
2026-05-14T23:47:10.776Z,181579.75,gpu0,65
2026-05-14T23:47:11.848Z,181580.82,gpu0,65
2026-05-14T23:47:12.919Z,181581.89,gpu0,65
2026-05-14T23:47:13.985Z,181582.96,gpu0,65
2026-05-14T23:47:15.058Z,181584.03,gpu0,65
2026-05-14T23:47:16.126Z,181585.10,gpu0,65
2026-05-14T23:47:17.179Z,181586.15,gpu0,65
2026-05-14T23:47:18.229Z,181587.20,gpu0,65
