ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:55:27.438Z,51801.72,warmup,,72.2,60.9,3659,36.9
2026-07-30T10:55:28.508Z,51802.79,warmup,,70.9,61.2,3381,36.9
2026-07-30T10:55:29.577Z,51803.86,warmup,,70.9,61.2,3452,36.9
2026-07-30T10:55:30.645Z,51804.93,warmup,,70.2,60.8,3407,36.9
2026-07-30T10:55:31.718Z,51806.00,warmup,,68.8,60.8,3390,36.9
2026-07-30T10:55:32.790Z,51807.07,warmup,,68.8,61.2,3979,36.9
2026-07-30T10:55:33.860Z,51808.14,warmup,,67.6,61.6,3698,36.9
2026-07-30T10:55:34.928Z,51809.21,warmup,,69.1,60.4,3131,36.9
2026-07-30T10:55:35.998Z,51810.28,warmup,,69.6,61.2,3543,36.9
2026-07-30T10:55:37.065Z,51811.35,warmup,,69.6,61.2,3189,36.9
2026-07-30T10:55:38.137Z,51812.42,warmup,,69.6,60.8,3333,36.9
2026-07-30T10:55:39.204Z,51813.49,warmup,,69.6,61.6,4285,36.9
2026-07-30T10:55:40.272Z,51814.56,warmup,,68.9,61.2,3376,36.9
2026-07-30T10:55:41.341Z,51815.62,warmup,,68.0,61.2,3464,36.9
2026-07-30T10:55:42.410Z,51816.69,warmup,,70.9,62.6,3290,36.9
2026-07-30T10:55:43.482Z,51817.77,warmup,,72.1,69.8,3080,36.9
2026-07-30T10:55:44.551Z,51818.83,warmup,,72.4,62.2,3307,36.9
2026-07-30T10:55:45.620Z,51819.90,warmup,,71.5,62.1,3031,36.9
2026-07-30T10:55:46.716Z,51821.00,warmup,,72.9,63.6,3694,36.9
2026-07-30T10:55:47.785Z,51822.07,warmup,,73.0,63.6,3511,36.9
2026-07-30T10:55:48.852Z,51823.14,warmup,,73.9,61.2,2936,36.9
2026-07-30T10:55:49.918Z,51824.20,warmup,,73.4,59.9,3397,36.9
2026-07-30T10:55:50.988Z,51825.27,warmup,,73.0,63.6,4476,36.9
2026-07-30T10:55:52.086Z,51826.37,warmup,,71.6,64.5,3439,36.9
2026-07-30T10:55:53.156Z,51827.44,warmup,,71.8,63.6,3124,36.9
2026-07-30T10:55:54.252Z,51828.54,warmup,,72.8,63.1,3264,36.9
2026-07-30T10:55:55.322Z,51829.61,warmup,,72.2,62.1,3338,36.9
2026-07-30T10:55:56.391Z,51830.67,warmup,,71.6,61.2,3907,36.9
2026-07-30T10:55:57.460Z,51831.74,warmup,,70.2,61.6,3409,36.9
2026-07-30T10:55:58.529Z,51832.81,warmup,,71.6,62.8,3385,36.9
2026-07-30T10:55:59.598Z,51833.88,warmup,,71.4,62.6,3293,36.9
2026-07-30T10:56:00.667Z,51834.95,warmup,,72.5,61.8,3233,36.9
2026-07-30T10:56:01.737Z,51836.02,warmup,,72.2,64.0,3602,36.9
2026-07-30T10:56:02.806Z,51837.09,warmup,,71.5,61.8,3686,36.9
2026-07-30T10:56:03.875Z,51838.16,warmup,,73.0,63.6,2959,36.9
2026-07-30T10:56:04.944Z,51839.23,warmup,,72.0,63.6,3358,36.9
2026-07-30T10:56:06.012Z,51840.30,warmup,,72.4,64.5,3529,36.9
2026-07-30T10:56:07.081Z,51841.36,warmup,,73.2,63.1,3709,36.9
2026-07-30T10:56:08.150Z,51842.43,warmup,,72.2,64.0,3240,36.9
2026-07-30T10:56:09.217Z,51843.50,warmup,,73.2,65.0,4568,36.9
2026-07-30T10:56:10.290Z,51844.57,warmup,,72.9,62.2,3522,36.9
2026-07-30T10:56:11.360Z,51845.64,warmup,,72.5,63.6,3563,36.9
2026-07-30T10:56:12.427Z,51846.71,warmup,,72.8,64.5,3021,36.9
2026-07-30T10:56:13.497Z,51847.78,warmup,,73.0,63.6,4055,36.9
2026-07-30T10:56:14.569Z,51848.85,warmup,,72.1,63.1,3229,36.9
2026-07-30T10:56:15.637Z,51849.92,warmup,,72.4,63.1,3261,36.9
2026-07-30T10:56:16.709Z,51850.99,warmup,,72.6,64.0,3557,36.9
2026-07-30T10:56:17.778Z,51852.06,warmup,,72.9,62.8,3781,36.9
2026-07-30T10:56:18.847Z,51853.13,warmup,,72.9,64.0,3932,36.9
2026-07-30T10:56:19.917Z,51854.20,warmup,,71.5,63.6,3739,36.9
2026-07-30T10:56:20.986Z,51855.27,warmup,,71.5,65.0,3428,36.9
2026-07-30T10:56:22.055Z,51856.34,warmup,,73.5,64.5,3178,36.9
2026-07-30T10:56:23.122Z,51857.41,warmup,,72.6,64.0,3176,36.9
2026-07-30T10:56:24.196Z,51858.48,warmup,,73.6,64.0,3150,36.9
2026-07-30T10:56:25.271Z,51859.55,warmup,,74.0,64.0,3416,36.9
2026-07-30T10:56:26.345Z,51860.63,warmup,,74.4,63.6,2963,36.9
2026-07-30T10:56:27.420Z,51861.70,warmup,,72.9,63.1,3165,36.9
2026-07-30T10:56:28.491Z,51862.77,warmup,,73.5,65.5,3919,36.9
2026-07-30T10:56:29.566Z,51863.85,warmup,,74.8,65.5,4158,36.9
2026-07-30T10:56:30.640Z,51864.92,warmup,,74.8,64.0,3370,36.9
2026-07-30T10:56:31.714Z,51866.00,warmup,,74.6,66.9,3753,36.9
2026-07-30T10:56:32.788Z,51867.07,warmup,,74.9,63.1,3644,36.9
2026-07-30T10:56:33.862Z,51868.15,measured,,75.1,64.5,3170,36.9
2026-07-30T10:56:34.936Z,51869.22,measured,,74.2,64.5,3058,36.9
2026-07-30T10:56:36.010Z,51870.29,measured,,74.9,65.0,3501,36.9
2026-07-30T10:56:37.079Z,51871.36,measured,,74.1,64.5,3318,36.9
2026-07-30T10:56:38.153Z,51872.44,measured,,75.4,64.0,3114,36.9
2026-07-30T10:56:39.227Z,51873.51,measured,,74.9,65.5,4074,36.9
2026-07-30T10:56:40.302Z,51874.59,measured,,74.5,65.0,3405,36.9
2026-07-30T10:56:41.376Z,51875.66,measured,,73.5,64.0,3455,36.9
2026-07-30T10:56:42.444Z,51876.73,measured,,72.1,65.5,3983,36.9
2026-07-30T10:56:43.511Z,51877.79,measured,,71.1,68.4,3586,36.9
2026-07-30T10:56:44.578Z,51878.86,measured,,70.4,65.5,3963,36.9
2026-07-30T10:56:45.643Z,51879.93,measured,,69.6,66.0,3738,36.9
2026-07-30T10:56:46.767Z,51881.05,measured,,69.1,64.1,4138,36.9
2026-07-30T10:56:47.833Z,51882.12,measured,,68.6,65.0,3898,36.9
2026-07-30T10:56:48.898Z,51883.18,measured,,68.2,66.4,3815,36.9
2026-07-30T10:56:49.963Z,51884.25,measured,,68.0,66.5,3871,36.9
2026-07-30T10:56:51.028Z,51885.31,measured,,67.8,66.0,3832,36.9
2026-07-30T10:56:52.093Z,51886.38,measured,,69.2,67.9,4277,36.9
2026-07-30T10:56:53.162Z,51887.45,measured,,71.1,71.1,4018,36.9
2026-07-30T10:56:54.229Z,51888.51,measured,,73.6,75.4,4663,36.9
2026-07-30T10:56:55.298Z,51889.58,measured,,73.9,73.5,3783,36.9
2026-07-30T10:56:56.364Z,51890.65,measured,,74.2,72.1,4251,36.9
2026-07-30T10:56:57.428Z,51891.71,measured,,73.9,68.8,3253,36.9
2026-07-30T10:56:58.497Z,51892.78,measured,,73.0,65.5,3719,36.9
2026-07-30T10:56:59.564Z,51893.85,measured,,73.9,70.2,4699,36.9
2026-07-30T10:57:00.633Z,51894.92,measured,,74.5,68.8,3166,36.9
2026-07-30T10:57:01.701Z,51895.98,measured,,75.1,67.4,3591,36.9
2026-07-30T10:57:02.767Z,51897.05,measured,,73.9,67.4,3934,36.9
2026-07-30T10:57:03.833Z,51898.12,measured,,72.8,66.9,3919,36.9
2026-07-30T10:57:04.899Z,51899.18,measured,,71.9,66.4,3383,36.9
2026-07-30T10:57:05.966Z,51900.25,measured,,71.9,67.9,3239,36.9
2026-07-30T10:57:07.034Z,51901.32,measured,,72.8,65.5,4750,36.9
2026-07-30T10:57:08.104Z,51902.39,measured,,74.0,67.4,2911,36.9
2026-07-30T10:57:09.170Z,51903.45,measured,,73.4,63.6,3241,36.9
2026-07-30T10:57:10.236Z,51904.52,measured,,72.4,66.9,3723,36.9
2026-07-30T10:57:11.303Z,51905.59,measured,,71.9,62.6,4256,36.9
2026-07-30T10:57:12.370Z,51906.65,measured,,74.8,67.9,3289,36.9
2026-07-30T10:57:13.440Z,51907.72,measured,,74.8,66.0,3126,36.9
2026-07-30T10:57:14.514Z,51908.80,measured,,75.0,67.4,3783,36.9
2026-07-30T10:57:15.583Z,51909.87,measured,,75.8,66.4,3915,36.9
2026-07-30T10:57:16.651Z,51910.93,measured,,74.8,66.9,3414,36.9
2026-07-30T10:57:17.726Z,51912.01,measured,,74.6,66.9,4270,36.9
2026-07-30T10:57:18.792Z,51913.08,measured,,74.8,67.4,3875,36.9
2026-07-30T10:57:19.858Z,51914.14,measured,,73.8,65.5,3170,36.9
2026-07-30T10:57:20.929Z,51915.21,measured,,73.8,66.0,4106,37.9
2026-07-30T10:57:21.998Z,51916.28,measured,,73.6,66.0,4069,37.9
2026-07-30T10:57:23.069Z,51917.35,measured,,73.8,67.4,3114,36.9
2026-07-30T10:57:24.145Z,51918.43,measured,,75.2,66.0,3316,37.9
2026-07-30T10:57:25.217Z,51919.50,measured,,74.1,66.9,3517,37.9
2026-07-30T10:57:26.286Z,51920.57,measured,,75.2,66.9,3720,37.9
2026-07-30T10:57:27.354Z,51921.64,measured,,74.1,66.0,3108,37.9
2026-07-30T10:57:28.422Z,51922.71,measured,,73.1,66.9,3970,37.9
2026-07-30T10:57:29.491Z,51923.77,measured,,74.2,67.9,3640,37.9
2026-07-30T10:57:30.560Z,51924.84,measured,,74.9,66.4,3504,37.9
2026-07-30T10:57:31.628Z,51925.91,measured,,74.0,66.4,3289,37.9
2026-07-30T10:57:32.697Z,51926.98,measured,,74.5,68.2,3459,37.9
2026-07-30T10:57:33.766Z,51928.05,measured,,74.2,68.2,3789,37.9
2026-07-30T10:57:34.833Z,51929.12,measured,,74.8,67.4,3117,37.9
2026-07-30T10:57:35.901Z,51930.18,measured,,75.0,65.5,3095,37.9
2026-07-30T10:57:36.976Z,51931.26,measured,,74.1,67.4,3617,37.9
2026-07-30T10:57:38.044Z,51932.33,measured,,74.6,68.2,3230,37.9
2026-07-30T10:57:39.114Z,51933.40,measured,,75.4,67.4,3135,37.9
2026-07-30T10:57:40.187Z,51934.47,measured,,74.2,65.5,3327,37.9
2026-07-30T10:57:41.255Z,51935.54,measured,,73.9,68.2,3842,37.9
2026-07-30T10:57:42.323Z,51936.61,measured,,73.0,66.9,4075,37.9
2026-07-30T10:57:43.397Z,51937.68,measured,,72.2,67.9,3247,37.9
2026-07-30T10:57:44.466Z,51938.75,measured,,74.5,68.2,3738,37.9
2026-07-30T10:57:45.534Z,51939.82,measured,,73.4,66.9,3890,37.9
2026-07-30T10:57:46.600Z,51940.88,measured,,72.5,67.4,3591,37.9
2026-07-30T10:57:47.668Z,51941.95,measured,,72.5,67.9,3174,37.9
2026-07-30T10:57:48.739Z,51943.02,measured,,73.6,66.9,3861,37.9
2026-07-30T10:57:49.807Z,51944.09,measured,,75.1,67.9,3623,37.9
2026-07-30T10:57:50.876Z,51945.16,measured,,76.2,68.2,3336,37.9
2026-07-30T10:57:51.943Z,51946.23,measured,,75.2,67.9,3768,37.9
2026-07-30T10:57:53.011Z,51947.29,measured,,74.8,68.8,3254,37.9
2026-07-30T10:57:54.080Z,51948.36,measured,,75.9,67.4,3458,37.9
2026-07-30T10:57:55.151Z,51949.43,measured,,77.0,67.4,3193,37.9
2026-07-30T10:57:56.217Z,51950.50,measured,,76.1,67.4,3304,37.9
2026-07-30T10:57:57.284Z,51951.57,measured,,75.0,67.9,3731,37.9
2026-07-30T10:57:58.354Z,51952.64,measured,,76.4,67.4,3454,37.9
2026-07-30T10:57:59.426Z,51953.71,measured,,76.2,66.9,3117,37.9
2026-07-30T10:58:00.496Z,51954.78,measured,,75.5,65.5,3458,37.9
2026-07-30T10:58:01.563Z,51955.85,measured,,75.1,67.4,3719,37.9
2026-07-30T10:58:02.629Z,51956.91,measured,,74.0,67.9,3587,37.9
2026-07-30T10:58:03.696Z,51957.98,measured,,73.1,67.4,4056,37.9
2026-07-30T10:58:04.763Z,51959.05,measured,,73.6,69.8,3683,37.9
2026-07-30T10:58:05.832Z,51960.12,measured,,74.5,66.9,3493,37.9
2026-07-30T10:58:06.901Z,51961.18,measured,,74.9,66.9,3329,37.9
2026-07-30T10:58:07.974Z,51962.26,measured,,76.0,68.8,3489,37.9
2026-07-30T10:58:09.043Z,51963.33,measured,,75.0,67.9,3141,37.9
2026-07-30T10:58:10.110Z,51964.39,measured,,74.8,68.8,3714,37.9
2026-07-30T10:58:11.179Z,51965.46,measured,,74.9,66.9,3126,37.9
2026-07-30T10:58:12.249Z,51966.53,measured,,73.8,66.4,3432,37.9
2026-07-30T10:58:13.322Z,51967.61,measured,,74.0,67.9,3392,37.9
2026-07-30T10:58:14.392Z,51968.68,measured,,73.0,66.5,3271,37.9
2026-07-30T10:58:15.459Z,51969.74,measured,,74.9,66.9,3421,37.9
2026-07-30T10:58:16.526Z,51970.81,measured,,75.2,67.9,3774,37.9
2026-07-30T10:58:17.596Z,51971.88,measured,,76.9,67.9,3195,37.9
2026-07-30T10:58:18.663Z,51972.95,measured,,76.0,67.4,4090,37.9
2026-07-30T10:58:19.730Z,51974.01,measured,,77.0,68.4,3922,37.9
2026-07-30T10:58:20.796Z,51975.08,measured,,75.8,64.6,3768,37.9
2026-07-30T10:58:21.865Z,51976.15,measured,,76.2,67.9,3065,37.9
2026-07-30T10:58:22.934Z,51977.22,measured,,75.2,67.4,3456,37.9
2026-07-30T10:58:24.002Z,51978.28,measured,,74.8,68.2,3709,37.9
2026-07-30T10:58:25.069Z,51979.35,measured,,75.0,66.4,3527,37.9
2026-07-30T10:58:26.139Z,51980.42,measured,,74.2,68.2,3361,37.9
2026-07-30T10:58:27.208Z,51981.49,measured,,76.8,81.5,3490,37.9
2026-07-30T10:58:28.291Z,51982.57,measured,,78.2,69.2,3158,37.9
2026-07-30T10:58:29.359Z,51983.64,measured,,78.4,67.4,3407,37.9
2026-07-30T10:58:30.437Z,51984.72,measured,,77.8,69.2,3983,37.9
2026-07-30T10:58:31.505Z,51985.79,measured,,76.8,67.9,3702,37.9
2026-07-30T10:58:32.572Z,51986.86,measured,,77.8,66.5,3320,37.9
2026-07-30T10:58:33.641Z,51987.92,measured,,77.1,68.2,3337,37.9
2026-07-30T10:58:34.709Z,51988.99,measured,,75.8,66.0,3597,37.9
2026-07-30T10:58:35.777Z,51990.06,measured,,76.8,68.9,3717,37.9
2026-07-30T10:58:36.846Z,51991.13,measured,,76.1,68.8,3312,37.9
2026-07-30T10:58:37.913Z,51992.20,measured,,75.5,68.2,2952,37.9
2026-07-30T10:58:38.982Z,51993.27,measured,,74.6,68.8,3352,37.9
2026-07-30T10:58:40.051Z,51994.33,measured,,74.6,68.2,3420,37.9
2026-07-30T10:58:41.118Z,51995.40,measured,,75.6,67.9,3034,37.9
2026-07-30T10:58:42.188Z,51996.47,measured,,75.5,68.8,3068,37.9
2026-07-30T10:58:43.258Z,51997.54,measured,,74.5,68.2,3538,37.9
2026-07-30T10:58:44.326Z,51998.61,measured,,74.8,68.2,3584,37.9
2026-07-30T10:58:45.395Z,51999.68,measured,,73.6,66.0,3936,37.9
2026-07-30T10:58:46.461Z,52000.74,measured,,74.2,69.2,3919,37.9
2026-07-30T10:58:47.527Z,52001.81,measured,,74.8,66.9,3655,37.9
2026-07-30T10:58:48.593Z,52002.88,measured,,73.8,69.2,3739,37.9
2026-07-30T10:58:49.660Z,52003.94,measured,,75.8,69.8,3543,37.9
2026-07-30T10:58:50.733Z,52005.02,measured,,75.9,68.8,3734,37.9
2026-07-30T10:58:51.800Z,52006.08,measured,,74.8,67.9,3375,37.9
2026-07-30T10:58:52.868Z,52007.15,measured,,76.2,68.8,3177,37.9
2026-07-30T10:58:53.936Z,52008.22,measured,,75.8,64.6,3338,37.9
2026-07-30T10:58:55.003Z,52009.29,measured,,75.4,70.2,3488,37.9
2026-07-30T10:58:56.071Z,52010.35,measured,,75.5,67.9,3597,37.9
2026-07-30T10:58:57.138Z,52011.42,measured,,75.6,67.4,3277,37.9
2026-07-30T10:58:58.206Z,52012.49,measured,,75.6,69.2,3429,37.9
2026-07-30T10:58:59.274Z,52013.56,measured,,77.1,69.8,3205,37.9
2026-07-30T10:59:00.341Z,52014.62,measured,,76.1,68.2,3775,37.9
2026-07-30T10:59:01.409Z,52015.69,measured,,76.1,70.2,3228,37.9
2026-07-30T10:59:02.475Z,52016.76,measured,,76.4,69.2,3380,37.9
2026-07-30T10:59:03.542Z,52017.83,measured,,76.1,68.8,3441,37.9
2026-07-30T10:59:04.609Z,52018.89,measured,,77.0,67.4,2908,37.9
2026-07-30T10:59:05.676Z,52019.96,measured,,76.0,69.8,3375,37.9
2026-07-30T10:59:06.744Z,52021.03,measured,,75.4,68.2,3603,37.9
2026-07-30T10:59:07.815Z,52022.10,measured,,76.6,68.8,3365,37.9
2026-07-30T10:59:08.882Z,52023.16,measured,,77.5,68.2,3055,37.9
2026-07-30T10:59:09.951Z,52024.23,measured,,77.8,61.8,3520,37.9
2026-07-30T10:59:11.019Z,52025.30,measured,,78.5,69.8,3310,37.9
2026-07-30T10:59:12.089Z,52026.37,measured,,77.6,68.2,3066,37.9
2026-07-30T10:59:13.158Z,52027.44,measured,,78.4,68.4,3013,37.9
2026-07-30T10:59:14.228Z,52028.51,measured,,78.8,69.8,3394,37.9
2026-07-30T10:59:15.298Z,52029.58,measured,,79.5,67.9,3043,37.9
2026-07-30T10:59:16.367Z,52030.65,measured,,79.9,68.2,3018,37.9
2026-07-30T10:59:17.436Z,52031.72,measured,,78.6,69.2,3547,37.9
2026-07-30T10:59:18.503Z,52032.79,measured,,78.4,67.4,3230,37.9
2026-07-30T10:59:19.570Z,52033.85,measured,,79.6,68.8,3022,37.9
2026-07-30T10:59:20.640Z,52034.92,measured,,79.8,69.2,2940,37.9
2026-07-30T10:59:21.710Z,52035.99,measured,,79.9,69.8,3834,37.9
2026-07-30T10:59:22.779Z,52037.06,measured,,79.2,69.8,3450,37.9
2026-07-30T10:59:23.846Z,52038.13,measured,,79.2,67.9,3041,37.9
2026-07-30T10:59:24.915Z,52039.20,measured,,79.8,72.6,3015,37.9
2026-07-30T10:59:25.986Z,52040.27,measured,,80.2,69.8,3214,37.9
2026-07-30T10:59:27.055Z,52041.34,measured,,79.8,68.2,3327,37.9
2026-07-30T10:59:28.125Z,52042.41,measured,,80.0,69.2,3052,37.9
2026-07-30T10:59:29.192Z,52043.48,measured,,79.1,69.2,3166,37.9
2026-07-30T10:59:30.261Z,52044.54,measured,,80.2,71.1,3378,37.9
2026-07-30T10:59:31.331Z,52045.61,measured,,80.2,68.2,2908,37.9
2026-07-30T10:59:32.402Z,52046.69,measured,,79.9,68.4,3221,37.9
2026-07-30T10:59:33.469Z,52047.75,measured,,79.9,69.2,3890,37.9
2026-07-30T10:59:34.535Z,52048.82,measured,,79.5,68.9,3179,37.9
2026-07-30T10:59:35.602Z,52049.88,measured,,79.8,68.8,3539,37.9
2026-07-30T10:59:36.668Z,52050.95,measured,,80.0,70.2,3127,37.9
2026-07-30T10:59:37.736Z,52052.02,measured,,79.5,67.4,3543,38.9
2026-07-30T10:59:38.806Z,52053.09,measured,,80.1,66.9,3448,38.9
2026-07-30T10:59:39.872Z,52054.16,measured,,79.9,68.4,3294,38.9
2026-07-30T10:59:40.941Z,52055.22,measured,,79.6,72.1,3101,38.9
2026-07-30T10:59:42.012Z,52056.30,measured,,79.8,69.8,3268,38.9
2026-07-30T10:59:43.080Z,52057.36,measured,,79.6,67.9,3110,38.9
2026-07-30T10:59:44.149Z,52058.43,measured,,79.1,67.4,3009,38.9
2026-07-30T10:59:45.219Z,52059.50,measured,,79.4,76.4,3321,38.9
2026-07-30T10:59:46.288Z,52060.57,measured,,79.0,69.8,3722,38.9
2026-07-30T10:59:47.355Z,52061.64,measured,,79.4,68.8,3145,38.9
2026-07-30T10:59:48.425Z,52062.71,measured,,79.1,78.8,2908,38.9
2026-07-30T10:59:49.492Z,52063.78,measured,,79.6,70.2,3323,38.9
2026-07-30T10:59:50.563Z,52064.85,measured,,80.2,69.2,3131,38.9
2026-07-30T10:59:51.633Z,52065.92,measured,,79.0,67.4,3232,38.9
2026-07-30T10:59:52.699Z,52066.98,measured,,78.5,70.2,3131,38.9
2026-07-30T10:59:53.769Z,52068.05,measured,,78.9,69.8,3379,38.9
2026-07-30T10:59:54.839Z,52069.12,measured,,79.9,69.2,3100,38.9
2026-07-30T10:59:55.908Z,52070.19,measured,,80.2,72.1,2843,38.9
2026-07-30T10:59:56.978Z,52071.26,measured,,80.0,69.2,3602,38.9
2026-07-30T10:59:58.045Z,52072.33,measured,,79.4,71.1,3209,38.9
2026-07-30T10:59:59.114Z,52073.40,measured,,79.0,68.8,2938,38.9
2026-07-30T11:00:00.183Z,52074.47,measured,,79.2,72.6,3073,38.9
2026-07-30T11:00:01.253Z,52075.54,measured,,79.9,68.9,3173,38.9
2026-07-30T11:00:02.323Z,52076.61,measured,,80.1,69.8,3636,38.9
2026-07-30T11:00:03.390Z,52077.67,measured,,79.0,69.8,3015,38.9
2026-07-30T11:00:04.459Z,52078.74,measured,,79.0,70.2,3100,38.9
2026-07-30T11:00:05.528Z,52079.81,measured,,80.0,70.2,3292,38.9
2026-07-30T11:00:06.600Z,52080.88,measured,,80.0,68.8,3331,38.9
2026-07-30T11:00:07.673Z,52081.96,measured,,79.8,69.2,3077,38.9
2026-07-30T11:00:08.744Z,52083.03,measured,,79.6,68.8,3593,38.9
2026-07-30T11:00:09.815Z,52084.10,measured,,78.9,68.8,3447,38.9
2026-07-30T11:00:10.885Z,52085.17,measured,,79.4,68.8,3167,38.9
2026-07-30T11:00:11.954Z,52086.24,measured,,79.9,69.2,3345,38.9
2026-07-30T11:00:13.026Z,52087.31,measured,,79.9,69.8,3370,38.9
2026-07-30T11:00:14.093Z,52088.38,measured,,79.8,69.2,3119,38.9
2026-07-30T11:00:15.162Z,52089.45,measured,,78.4,75.4,3037,38.9
2026-07-30T11:00:16.232Z,52090.52,measured,,79.8,78.2,3271,38.9
2026-07-30T11:00:17.302Z,52091.59,measured,,80.1,69.2,3060,38.9
2026-07-30T11:00:18.372Z,52092.66,measured,,80.4,68.8,3089,38.9
2026-07-30T11:00:19.443Z,52093.73,measured,,79.9,70.6,3723,38.9
2026-07-30T11:00:20.512Z,52094.80,measured,,78.9,66.5,4137,38.9
2026-07-30T11:00:21.581Z,52095.86,measured,,79.6,69.2,3223,38.9
2026-07-30T11:00:22.651Z,52096.93,measured,,79.9,68.8,3204,38.9
2026-07-30T11:00:23.720Z,52098.00,measured,,80.1,69.8,3319,38.9
2026-07-30T11:00:24.787Z,52099.07,measured,,79.8,69.8,3792,38.9
2026-07-30T11:00:25.856Z,52100.14,measured,,79.6,69.2,3158,38.9
2026-07-30T11:00:26.926Z,52101.21,measured,,79.4,69.2,3461,38.9
2026-07-30T11:00:27.993Z,52102.28,measured,,80.2,71.1,3207,38.9
2026-07-30T11:00:29.062Z,52103.35,measured,,79.9,69.8,3016,38.9
2026-07-30T11:00:30.133Z,52104.42,measured,,79.6,69.2,3184,38.9
2026-07-30T11:00:31.202Z,52105.49,measured,,79.8,71.6,3052,38.9
