ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T10:54:49.768Z,51764.05,warmup,2,1,top,60,60,1921
2026-07-30T10:54:49.768Z,51764.05,warmup,3,1,top,60,60,1919
2026-07-30T10:54:50.768Z,51765.05,warmup,0,0,bottom,40,40,1435
2026-07-30T10:54:50.768Z,51765.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:54:50.768Z,51765.05,warmup,2,1,top,60,60,1917
2026-07-30T10:54:50.768Z,51765.05,warmup,3,1,top,60,60,1918
2026-07-30T10:54:51.768Z,51766.05,warmup,0,0,bottom,40,40,1433
2026-07-30T10:54:51.768Z,51766.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:51.768Z,51766.05,warmup,2,1,top,60,60,1916
2026-07-30T10:54:51.768Z,51766.05,warmup,3,1,top,60,60,1919
2026-07-30T10:54:52.768Z,51767.05,warmup,0,0,bottom,40,40,1431
2026-07-30T10:54:52.768Z,51767.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:54:52.768Z,51767.05,warmup,2,1,top,60,60,1916
2026-07-30T10:54:52.768Z,51767.05,warmup,3,1,top,60,60,1919
2026-07-30T10:54:53.768Z,51768.05,warmup,0,0,bottom,40,40,1431
2026-07-30T10:54:53.768Z,51768.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:54:53.768Z,51768.05,warmup,2,1,top,60,60,1917
2026-07-30T10:54:53.768Z,51768.05,warmup,3,1,top,60,60,1920
2026-07-30T10:54:54.768Z,51769.05,warmup,0,0,bottom,40,40,1435
2026-07-30T10:54:54.768Z,51769.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:54:54.768Z,51769.05,warmup,2,1,top,60,60,1918
2026-07-30T10:54:54.768Z,51769.05,warmup,3,1,top,60,60,1920
2026-07-30T10:54:55.768Z,51770.05,warmup,0,0,bottom,40,40,1436
2026-07-30T10:54:55.768Z,51770.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:55.768Z,51770.05,warmup,2,1,top,60,60,1918
2026-07-30T10:54:55.768Z,51770.05,warmup,3,1,top,60,60,1920
2026-07-30T10:54:56.768Z,51771.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:56.768Z,51771.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:54:56.768Z,51771.05,warmup,2,1,top,60,60,1918
2026-07-30T10:54:56.768Z,51771.05,warmup,3,1,top,60,60,1918
2026-07-30T10:54:57.768Z,51772.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:57.768Z,51772.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:57.768Z,51772.05,warmup,2,1,top,60,60,1919
2026-07-30T10:54:57.768Z,51772.05,warmup,3,1,top,60,60,1920
2026-07-30T10:54:58.768Z,51773.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:54:58.768Z,51773.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:54:58.768Z,51773.05,warmup,2,1,top,60,60,1920
2026-07-30T10:54:58.768Z,51773.05,warmup,3,1,top,60,60,1919
2026-07-30T10:54:59.768Z,51774.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:59.768Z,51774.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:59.768Z,51774.05,warmup,2,1,top,60,60,1921
2026-07-30T10:54:59.768Z,51774.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:00.768Z,51775.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:00.768Z,51775.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:00.768Z,51775.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:00.768Z,51775.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:01.768Z,51776.05,warmup,0,0,bottom,40,40,1437
2026-07-30T10:55:01.768Z,51776.05,warmup,1,0,bottom,40,40,1437
2026-07-30T10:55:01.768Z,51776.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:01.768Z,51776.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:02.768Z,51777.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:02.768Z,51777.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:55:02.768Z,51777.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:02.768Z,51777.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:03.769Z,51778.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:03.769Z,51778.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:55:03.769Z,51778.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:03.769Z,51778.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:04.768Z,51779.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:04.768Z,51779.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:55:04.768Z,51779.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:04.768Z,51779.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:05.769Z,51780.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:05.769Z,51780.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:55:05.769Z,51780.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:05.769Z,51780.05,warmup,3,1,top,60,60,1923
2026-07-30T10:55:06.768Z,51781.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:06.768Z,51781.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:06.768Z,51781.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:06.768Z,51781.05,warmup,3,1,top,60,60,1924
2026-07-30T10:55:07.768Z,51782.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:07.768Z,51782.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:07.768Z,51782.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:07.768Z,51782.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:08.769Z,51783.05,warmup,0,0,bottom,40,40,1437
2026-07-30T10:55:08.769Z,51783.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:08.769Z,51783.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:08.769Z,51783.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:09.768Z,51784.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:09.768Z,51784.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:09.768Z,51784.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:09.768Z,51784.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:10.768Z,51785.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:10.768Z,51785.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:10.768Z,51785.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:10.768Z,51785.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:11.768Z,51786.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:11.768Z,51786.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:11.768Z,51786.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:11.768Z,51786.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:12.768Z,51787.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:12.768Z,51787.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:12.768Z,51787.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:12.768Z,51787.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:13.768Z,51788.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:13.768Z,51788.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:13.768Z,51788.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:13.768Z,51788.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:14.768Z,51789.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:14.768Z,51789.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:14.768Z,51789.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:14.768Z,51789.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:15.768Z,51790.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:15.768Z,51790.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:15.768Z,51790.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:15.768Z,51790.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:16.768Z,51791.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:16.768Z,51791.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:16.768Z,51791.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:16.768Z,51791.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:17.768Z,51792.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:17.768Z,51792.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:17.768Z,51792.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:17.768Z,51792.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:18.768Z,51793.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:18.768Z,51793.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:18.768Z,51793.05,warmup,2,1,top,60,60,1923
2026-07-30T10:55:18.768Z,51793.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:19.769Z,51794.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:19.769Z,51794.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:19.769Z,51794.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:19.769Z,51794.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:20.768Z,51795.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:20.768Z,51795.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:20.768Z,51795.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:20.768Z,51795.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:21.768Z,51796.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:21.768Z,51796.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:21.768Z,51796.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:21.768Z,51796.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:22.768Z,51797.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:22.768Z,51797.05,warmup,1,0,bottom,40,40,1442
2026-07-30T10:55:22.768Z,51797.05,warmup,2,1,top,60,60,1923
2026-07-30T10:55:22.768Z,51797.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:23.768Z,51798.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:23.768Z,51798.05,warmup,1,0,bottom,40,40,1443
2026-07-30T10:55:23.768Z,51798.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:23.768Z,51798.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:24.768Z,51799.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:24.768Z,51799.05,warmup,1,0,bottom,40,40,1443
2026-07-30T10:55:24.768Z,51799.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:24.768Z,51799.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:25.769Z,51800.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:55:25.769Z,51800.05,warmup,1,0,bottom,40,40,1442
2026-07-30T10:55:25.769Z,51800.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:25.769Z,51800.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:26.768Z,51801.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:26.768Z,51801.05,warmup,1,0,bottom,40,40,1442
2026-07-30T10:55:26.768Z,51801.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:26.768Z,51801.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:27.768Z,51802.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:27.768Z,51802.05,warmup,1,0,bottom,40,40,1442
2026-07-30T10:55:27.768Z,51802.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:27.768Z,51802.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:28.768Z,51803.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:28.768Z,51803.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:28.768Z,51803.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:28.768Z,51803.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:29.768Z,51804.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:29.768Z,51804.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:29.768Z,51804.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:29.768Z,51804.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:30.768Z,51805.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:55:30.768Z,51805.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:30.768Z,51805.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:30.768Z,51805.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:31.768Z,51806.05,warmup,0,0,bottom,40,40,1444
2026-07-30T10:55:31.768Z,51806.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:31.768Z,51806.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:31.768Z,51806.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:32.768Z,51807.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:55:32.768Z,51807.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:32.768Z,51807.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:32.768Z,51807.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:33.768Z,51808.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:33.768Z,51808.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:33.768Z,51808.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:33.768Z,51808.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:34.768Z,51809.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:34.768Z,51809.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:34.768Z,51809.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:34.768Z,51809.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:35.768Z,51810.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:35.768Z,51810.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:35.768Z,51810.05,warmup,2,1,top,60,60,1923
2026-07-30T10:55:35.768Z,51810.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:36.768Z,51811.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:36.768Z,51811.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:36.768Z,51811.05,warmup,2,1,top,60,60,1922
2026-07-30T10:55:36.768Z,51811.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:37.768Z,51812.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:37.768Z,51812.05,warmup,1,0,bottom,40,40,1436
2026-07-30T10:55:37.768Z,51812.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:37.768Z,51812.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:38.768Z,51813.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:38.768Z,51813.05,warmup,1,0,bottom,40,40,1438
2026-07-30T10:55:38.768Z,51813.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:38.768Z,51813.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:39.768Z,51814.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:39.768Z,51814.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:39.768Z,51814.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:39.768Z,51814.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:40.768Z,51815.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:40.768Z,51815.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:40.768Z,51815.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:40.768Z,51815.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:41.768Z,51816.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:41.768Z,51816.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:41.768Z,51816.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:41.768Z,51816.05,warmup,3,1,top,60,60,1924
2026-07-30T10:55:42.768Z,51817.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:55:42.768Z,51817.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:42.768Z,51817.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:42.768Z,51817.05,warmup,3,1,top,60,60,1922
2026-07-30T10:55:43.768Z,51818.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:43.768Z,51818.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:43.768Z,51818.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:43.768Z,51818.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:44.768Z,51819.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:55:44.768Z,51819.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:44.768Z,51819.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:44.768Z,51819.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:45.768Z,51820.05,warmup,0,0,bottom,40,40,1444
2026-07-30T10:55:45.768Z,51820.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:45.768Z,51820.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:45.768Z,51820.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:46.768Z,51821.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:46.768Z,51821.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:46.768Z,51821.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:46.768Z,51821.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:47.768Z,51822.05,warmup,0,0,bottom,40,40,1444
2026-07-30T10:55:47.768Z,51822.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:47.768Z,51822.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:47.768Z,51822.05,warmup,3,1,top,60,60,1917
2026-07-30T10:55:48.768Z,51823.05,warmup,0,0,bottom,40,40,1445
2026-07-30T10:55:48.768Z,51823.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:48.768Z,51823.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:48.768Z,51823.05,warmup,3,1,top,60,60,1917
2026-07-30T10:55:49.768Z,51824.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:55:49.768Z,51824.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:49.768Z,51824.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:49.768Z,51824.05,warmup,3,1,top,60,60,1917
2026-07-30T10:55:50.769Z,51825.05,warmup,0,0,bottom,40,40,1444
2026-07-30T10:55:50.769Z,51825.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:50.769Z,51825.05,warmup,2,1,top,60,60,1921
2026-07-30T10:55:50.769Z,51825.05,warmup,3,1,top,60,60,1918
2026-07-30T10:55:51.768Z,51826.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:55:51.768Z,51826.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:51.768Z,51826.05,warmup,2,1,top,60,60,1920
2026-07-30T10:55:51.768Z,51826.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:52.768Z,51827.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:52.768Z,51827.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:55:52.768Z,51827.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:52.768Z,51827.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:53.768Z,51828.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:53.768Z,51828.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:53.768Z,51828.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:53.768Z,51828.05,warmup,3,1,top,60,60,1921
2026-07-30T10:55:54.768Z,51829.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:54.768Z,51829.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:54.768Z,51829.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:54.768Z,51829.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:55.768Z,51830.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:55.768Z,51830.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:55.768Z,51830.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:55.768Z,51830.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:56.768Z,51831.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:55:56.768Z,51831.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:55:56.768Z,51831.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:56.768Z,51831.05,warmup,3,1,top,60,60,1919
2026-07-30T10:55:57.768Z,51832.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:57.768Z,51832.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:57.768Z,51832.05,warmup,2,1,top,60,60,1919
2026-07-30T10:55:57.768Z,51832.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:58.768Z,51833.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:58.768Z,51833.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:58.768Z,51833.05,warmup,2,1,top,60,60,1918
2026-07-30T10:55:58.768Z,51833.05,warmup,3,1,top,60,60,1920
2026-07-30T10:55:59.769Z,51834.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:55:59.769Z,51834.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:55:59.769Z,51834.05,warmup,2,1,top,60,60,1917
